round,overall_mse,top20de_mse,combo_seen0_mse_de,combo_seen1_mse_de,combo_seen2_mse_de,unseen_single_mse_de
165,0.006989903,0.23243266,,,,0.23243266
166,0.007059565,0.24844989,,,,0.24844985
167,0.008124156,0.25018942,,,,0.25018942
168,0.0072234883,0.23345092,,,,0.23345092
169,0.0067702886,0.24154495,,,,0.24154493
170,0.0076835225,0.22507708,,,,0.22507708
171,0.0073224236,0.24405155,,,,0.24405158
172,0.007634351,0.2337121,,,,0.2337121
173,0.0073544327,0.22877632,,,,0.22877634
174,0.006852241,0.24072894,,,,0.24072894
175,0.007090826,0.23004627,,,,0.2300463
176,0.0074118753,0.23970543,,,,0.23970543
177,0.00834642,0.22029114,,,,0.22029111
178,0.0072707077,0.24466011,,,,0.24466011
179,0.013499861,0.24210535,,,,0.24210532
180,0.007015874,0.2372183,,,,0.2372183
181,0.0081988955,0.22581236,,,,0.22581236
182,0.008681282,0.23007679,,,,0.23007682
183,0.00802668,0.2439441,,,,0.24394414
184,0.009314906,0.22341755,,,,0.22341754
185,0.007442551,0.22970624,,,,0.22970624
186,0.007107748,0.24877584,,,,0.24877582
187,0.015232136,0.2521409,,,,0.25214094
188,0.011376251,0.22854596,,,,0.22854593
189,0.008038465,0.25076088,,,,0.25076088
190,0.007215894,0.23767987,,,,0.23767987
191,0.00752355,0.24440783,,,,0.24440782
192,0.0071931076,0.23380545,,,,0.23380545
193,0.007485265,0.25541443,,,,0.25541443
194,0.012150686,0.284327,,,,0.28432706
195,0.009450257,0.25533575,,,,0.25533575
196,0.0069984645,0.23919532,,,,0.2391953
197,0.009209508,0.23107983,,,,0.23107983
198,0.013914354,0.2586499,,,,0.2586499
199,0.007863485,0.24266537,,,,0.24266534
200,0.0071151243,0.24059235,,,,0.24059235
