sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00POT,0.015840545,0.024951508,0.032449324,0.07064122,0.05023723,0.036779623,0.26793706,0.047949284,0.05339308,0.02445943,0.13766347,0.03577215,0.027570628,0.08109743,0.09325798,Neuroblastoma,Neuroblastoma,0
00NK9,0.0017960015,8.756543e-06,1.6979713e-05,1.1588802e-05,2.3287044e-05,1.4926722e-05,9.6759295e-06,2.4291647e-05,0.99787235,4.493265e-05,1.8899871e-05,7.7844474e-05,2.6151585e-05,3.7942777e-05,1.6242115e-05,Normal,Normal,0
005BL,0.99815196,2.2199594e-05,5.0089908e-05,5.396949e-05,7.630213e-05,0.00013893867,2.3128041e-05,6.3707594e-05,0.0007401435,6.534663e-05,2.8260802e-05,0.00039671775,2.5368647e-05,8.495938e-05,7.902909e-05,Adenocarcinoma,Adenocarcinoma,0
00G5R,0.9711828,5.862885e-05,0.00014937075,0.00017559719,0.00023094079,0.00026934085,7.486019e-05,0.00023647153,0.025572427,0.0002684441,0.00014111878,0.0009842353,0.00011983222,0.00031475112,0.00022111976,Adenocarcinoma,Normal,0
00RZ2,0.96661013,0.00064515043,0.0013007463,0.0018956672,0.0016476167,0.0016052227,0.001014487,0.0016147029,0.01057966,0.0014381249,0.0013453811,0.0037257376,0.0009860743,0.0021155,0.003475836,Adenocarcinoma,Adenocarcinoma,0
00IQG,0.02778361,0.019334294,0.06276961,0.10992148,0.075342275,0.07294872,0.091741726,0.03708708,0.018999511,0.029691318,0.26015806,0.055835135,0.028139481,0.06504392,0.045203775,Sarcoma,Sarcoma,0
000DA,0.00019941325,4.8682814e-05,7.262301e-05,6.146683e-05,0.000121465215,4.305119e-05,0.00011651379,0.00013840472,0.99822956,0.000111056484,0.00027899526,0.00011335513,0.0001479283,0.00022461405,9.280222e-05,Normal,Normal,0
005Z8,0.015251876,0.0088254,0.022328906,0.024610935,0.022932807,0.026861181,0.019449484,0.015490544,0.69916934,0.017063364,0.029810399,0.054180384,0.007725192,0.028668009,0.007632158,Normal,Normal,0
00FW1,0.00048534115,9.300398e-06,6.9792673e-06,5.354176e-06,1.8297746e-05,9.408413e-06,8.9174555e-06,2.0107855e-05,0.9992951,2.4168532e-05,1.0470599e-05,4.8460646e-05,2.1454647e-05,2.5627796e-05,1.0906645e-05,Normal,Adenocarcinoma,0
006IJ,0.0010195604,0.0006118121,0.0013758338,0.0017043505,0.0014177032,0.0014224162,0.0015754678,0.0014335176,0.97798026,0.0012079703,0.002633918,0.0033468714,0.00089580286,0.0027089203,0.0006656746,Normal,Normal,0
00060,0.000104588384,6.197138e-06,7.750864e-06,4.550987e-06,1.310686e-05,5.5403916e-06,8.081027e-06,1.9800926e-05,0.99972314,2.5502819e-05,1.0930658e-05,1.658494e-05,2.3018203e-05,1.901496e-05,1.2100902e-05,Normal,Normal,0
00043,0.0021911634,0.0016729422,0.0016917681,0.0019067054,0.0016117629,0.0017641166,0.004923291,0.0043498883,0.96061796,0.0040481747,0.003474555,0.0031038728,0.0025929129,0.0037420897,0.0023088309,Normal,Renal cell carcinoma,0
00PS5,0.052994583,0.023314498,0.038510777,0.064262256,0.03966384,0.038812418,0.14977378,0.063914545,0.020941334,0.025982955,0.15366173,0.018555518,0.036458734,0.07094121,0.20221178,Wilm's tumour,Wilm's tumour,0
007RS,5.928821e-05,1.5356523e-05,1.7313123e-05,1.2838738e-05,2.7568212e-05,1.537638e-05,2.0316033e-05,3.703773e-05,0.99958795,3.643807e-05,2.4761646e-05,6.129805e-05,2.6854299e-05,4.294609e-05,1.4595544e-05,Normal,Normal,0
00OKG,4.6668716e-05,8.797489e-06,8.625593e-06,4.054662e-06,9.907087e-06,6.596497e-06,8.228159e-06,2.1329217e-05,0.99978584,1.9450872e-05,1.11114105e-05,1.9285575e-05,2.0744637e-05,1.8461029e-05,1.0889868e-05,Normal,Normal,0
000QM,0.9940503,0.00013658432,0.00045299454,0.00031017401,0.00035395665,0.0010057634,0.00031296743,0.0003479598,0.00023671423,0.00032542934,0.00040063832,0.0009061912,0.0001633385,0.0005832437,0.00041370993,Adenocarcinoma,Adenocarcinoma,0
00OJ2,0.6527084,0.0066051288,0.022065984,0.031013984,0.019556731,0.05954434,0.019597426,0.019453874,0.0053927815,0.010728438,0.056661595,0.03858835,0.0069115143,0.031511582,0.01965981,Adenocarcinoma,Melanoma,0
00I6W,3.4942823e-05,5.0697336e-06,5.9715844e-06,3.7996488e-06,8.290843e-06,3.3534886e-06,7.1024506e-06,1.3847865e-05,0.9998306,1.3435963e-05,1.327934e-05,1.1931539e-05,1.8283157e-05,2.057647e-05,9.514867e-06,Normal,Normal,0
00I4T,0.0019919695,5.4238662e-05,7.876272e-05,6.200106e-05,0.00010792377,6.319246e-05,9.3748626e-05,0.0001673893,0.9962812,0.00018131977,0.00016772919,0.00013772458,0.00025524065,0.00019934394,0.00015819185,Normal,Normal,0
00PTP,0.016024519,0.023967393,0.047047824,0.051298242,0.0618894,0.04333693,0.12064998,0.052956652,0.07954806,0.035069555,0.22312628,0.03448191,0.05601866,0.073830545,0.080754034,Sarcoma,Lymphoma,0
006JF,0.2650751,0.010866977,0.028335463,0.044520028,0.04636074,0.051503487,0.017955063,0.02442205,0.23793554,0.026817175,0.036680657,0.15151569,0.006645265,0.03964702,0.011719744,Adenocarcinoma,Squamous,0
00KQI,0.9984193,1.4322242e-05,3.0076804e-05,4.470699e-05,5.764734e-05,6.745412e-05,1.6848117e-05,3.9952858e-05,0.0008392164,5.06119e-05,2.7439723e-05,0.00024760555,2.346169e-05,5.8149588e-05,6.32103e-05,Adenocarcinoma,Adenocarcinoma,0
005ZY,0.04305869,0.023380606,0.06947362,0.091640286,0.07147244,0.119261794,0.09829025,0.04135678,0.014564503,0.042071667,0.16841246,0.07988691,0.027510475,0.06736279,0.04225675,Sarcoma,Basal cell carcinoma,0
007OU,0.9989121,7.1520026e-06,1.7684924e-05,1.6339543e-05,3.2821114e-05,4.156443e-05,9.878426e-06,2.4719877e-05,0.0006840267,2.5588404e-05,1.529092e-05,0.00011297285,1.6816162e-05,4.3471504e-05,3.9528364e-05,Adenocarcinoma,Adenocarcinoma,0
003EB,0.0005912077,4.7171793e-06,7.589737e-06,6.274424e-06,1.3218041e-05,6.6003e-06,4.7191547e-06,1.4925145e-05,0.99924576,1.925469e-05,9.378538e-06,3.1151354e-05,1.6110205e-05,2.0996986e-05,8.2258075e-06,Normal,Normal,0
006KD,0.0013501715,7.676786e-05,0.000115783325,9.684823e-05,0.0001590124,0.000105563064,7.8233534e-05,0.00018717362,0.9966813,0.00020320431,0.00010395402,0.0003965078,0.0001261616,0.00022174635,9.758371e-05,Normal,Adenocarcinoma,0
007TS,0.000416306,4.9372422e-05,4.7576636e-05,3.1279757e-05,7.721221e-05,3.4623634e-05,5.794122e-05,9.402197e-05,0.9985753,9.679852e-05,6.2360414e-05,0.00012625364,0.000122327,0.00014350604,6.510301e-05,Normal,Normal,0
005YW,0.15390153,0.0026143123,0.004634187,0.009509827,0.0070139123,0.008060297,0.00443744,0.0057778265,0.7434295,0.0056128134,0.023255719,0.015779197,0.0042108786,0.007938843,0.0038236675,Normal,Normal,0
00KYD,0.9949897,8.5006526e-05,0.00036951253,0.00027543269,0.0002305522,0.0008360279,0.00022525658,0.00029430987,0.00012555113,0.00028338155,0.00020195893,0.0011499842,8.532653e-05,0.00043650388,0.0004113963,Adenocarcinoma,Adenocarcinoma,0
006JB,2.4801322e-05,1.3909654e-05,1.7273376e-05,9.409059e-06,1.4136301e-05,1.0545477e-05,1.8260107e-05,3.3064283e-05,0.99969554,2.9129107e-05,1.8750967e-05,2.9039296e-05,2.726026e-05,4.1512223e-05,1.748239e-05,Normal,Normal,0
00FZL,0.048925668,0.02261638,0.055229783,0.17100829,0.05409969,0.086771786,0.07759366,0.044611756,0.027138028,0.05185092,0.13521214,0.10847593,0.022793686,0.06416832,0.02950398,Glioblastoma,Glioblastoma,0
006EW,0.008678701,3.82507e-05,5.3630163e-05,4.9980277e-05,9.441677e-05,6.5969376e-05,6.184985e-05,0.00013046114,0.989956,0.00013438385,0.00012372455,0.00022286417,0.00011850277,0.00019705242,7.424467e-05,Normal,Adenocarcinoma,0
00G2X,0.7527605,0.0039687236,0.01633416,0.01949876,0.018849557,0.035010636,0.015371014,0.010286362,0.0058522034,0.007567596,0.044496443,0.025793238,0.007574286,0.01750198,0.019134475,Adenocarcinoma,Normal,0
00MOE,3.8446185e-05,3.3679585e-06,3.614922e-06,2.5643492e-06,5.9694985e-06,2.6173416e-06,3.1342718e-06,8.432098e-06,0.99987996,9.994856e-06,5.9515874e-06,1.0612907e-05,9.889083e-06,1.14452005e-05,3.9756337e-06,Normal,Normal,0
00094,0.99903286,1.9798807e-05,5.53931e-05,5.4771303e-05,3.8655275e-05,0.0001252289,3.5041397e-05,5.5714903e-05,8.043815e-05,6.325131e-05,2.7453549e-05,0.00021490736,2.0085005e-05,7.251419e-05,0.00010402969,Adenocarcinoma,Adenocarcinoma,0
00OJG,0.00044154865,0.00024496956,0.00021763559,0.00012415531,0.00023278876,0.00019700704,0.0003085371,0.00033047923,0.9957027,0.00038931618,0.00035536033,0.00040369784,0.00041970867,0.0004302075,0.0002019736,Normal,Normal,0
00FYZ,0.04109651,0.026720608,0.056834593,0.15438427,0.05592794,0.08562874,0.10833759,0.053305097,0.026641933,0.042459846,0.12219011,0.08955061,0.023464173,0.072492406,0.040965535,Glioblastoma,Glioblastoma,0
00TX7,0.9159369,0.00037254393,0.00067790126,0.0010169493,0.0011753265,0.00081684923,0.0005241153,0.0010401808,0.070419006,0.0012815582,0.0014924065,0.0018761228,0.000715181,0.0011845137,0.0014705965,Adenocarcinoma,Thyroid papillary,0
009H0,0.0476853,0.020600753,0.06799596,0.13070428,0.06568392,0.10210484,0.060520515,0.04071966,0.019707706,0.04222046,0.16730279,0.10659942,0.022790147,0.07220744,0.033156816,Sarcoma,Squamous,0
01NBM,0.0012739829,0.00017112115,0.00016957603,0.00016100168,0.00030758217,0.0001930624,0.00020141473,0.00028055956,0.9950729,0.00026538715,0.0002722219,0.0007283619,0.0002292686,0.0005157796,0.00015770899,Normal,Normal,0
00G41,0.51119196,0.0082528675,0.024818951,0.028151443,0.03133697,0.047839537,0.027856212,0.026007421,0.06442781,0.017366288,0.070983574,0.043804344,0.019477298,0.045683738,0.032801483,Adenocarcinoma,Lymphoma,0
005YE,0.26607487,0.013178672,0.06884564,0.08684911,0.032230325,0.107614584,0.034053758,0.03457211,0.015118697,0.04114122,0.0556559,0.1477077,0.014149985,0.046520025,0.036287412,Adenocarcinoma,Squamous,0
00G3N,0.05896271,0.019963922,0.039807793,0.05265223,0.16458069,0.06106787,0.079580516,0.033634868,0.11327646,0.031348985,0.13644068,0.0858882,0.026721166,0.060936257,0.035137672,Lymphoma,Lymphoma,0
00G5Z,0.0013192754,0.0003845285,0.00044725763,0.00036390524,0.0009137194,0.00039370664,0.00080165744,0.0007973571,0.98817086,0.0007490827,0.0020506396,0.0007212179,0.0010054816,0.0011832338,0.0006982109,Normal,Sarcoma,0
00KID,4.3586533e-05,1.7595318e-06,2.618601e-06,1.6042552e-06,5.2093046e-06,1.7390723e-06,2.3017399e-06,6.085161e-06,0.99989474,8.678834e-06,5.170693e-06,6.5730123e-06,9.253755e-06,7.369565e-06,3.2659425e-06,Normal,Normal,0
01FB0,0.9810246,0.00030109147,0.00069398,0.0007715358,0.0011185316,0.0016681481,0.00072006567,0.0010516358,0.004816198,0.0006915795,0.0014405592,0.002447707,0.0005576305,0.0014913086,0.0012053915,Adenocarcinoma,Sarcoma,0
003EZ,0.16565567,1.9092224e-05,2.5477975e-05,2.3901268e-05,6.4774016e-05,5.167683e-05,2.0165156e-05,5.568341e-05,0.833457,0.000106325,2.6944104e-05,0.00032769964,4.0953255e-05,8.440957e-05,4.0307226e-05,Normal,Normal,0
00NJZ,0.9906483,0.00010672612,0.0002396122,0.00017245604,0.00036940325,0.00057329756,0.00022150659,0.00032749856,0.004635788,0.00048306363,0.0003111785,0.000654781,0.000282358,0.00040756355,0.00056637987,Adenocarcinoma,Adenocarcinoma,0
006F0,0.99876994,1.5390753e-05,4.476298e-05,5.481384e-05,6.327672e-05,0.00010946016,3.891742e-05,6.175358e-05,0.00025283158,9.553123e-05,3.1643413e-05,0.0002756974,2.9295725e-05,8.274149e-05,7.3803574e-05,Adenocarcinoma,Adenocarcinoma,0
00NIV,0.9956643,6.406331e-05,0.00016801026,0.0001682859,0.0001988733,0.0002572932,0.00011341244,0.00023189482,0.0015280222,0.00018304301,0.00010800918,0.0006202886,9.018414e-05,0.0003259521,0.00027842776,Adenocarcinoma,Adenocarcinoma,0
00PSD,0.06484908,0.021369766,0.05091985,0.08566532,0.033652283,0.051462907,0.12420326,0.07006371,0.016114129,0.023741301,0.14461298,0.021784915,0.02882698,0.06609997,0.19663353,Wilm's tumour,Wilm's tumour,0
00NJN,0.0007453465,2.0882726e-05,2.9643847e-05,2.070706e-05,4.1758223e-05,2.4771127e-05,3.0919557e-05,6.5212516e-05,0.9986241,5.9072918e-05,5.977689e-05,7.4130716e-05,6.818264e-05,8.851681e-05,4.6942558e-05,Normal,Adenocarcinoma,0
00KIB,0.00023185229,2.0719628e-05,1.6414664e-05,1.0753036e-05,2.9007624e-05,1.810778e-05,1.8449538e-05,4.1952062e-05,0.99937314,4.768653e-05,3.4559216e-05,4.4521366e-05,5.152683e-05,3.5820936e-05,2.5530753e-05,Normal,Normal,0
00G07,0.00041081992,3.594929e-05,4.4671742e-05,3.226742e-05,8.021436e-05,3.2890628e-05,5.255206e-05,9.2258124e-05,0.99857056,8.272584e-05,0.00018382994,6.0869897e-05,0.00012761318,0.00012007566,7.2670555e-05,Normal,Normal,0
003H5,0.9989875,5.2715905e-06,1.2230381e-05,1.82821e-05,2.0392163e-05,4.027903e-05,5.278689e-06,1.7033952e-05,0.000664067,2.299554e-05,9.840601e-06,0.00013947254,8.675633e-06,2.4827426e-05,2.3847062e-05,Adenocarcinoma,Adenocarcinoma,0
00SEB,0.9986935,1.24659455e-05,3.4615743e-05,4.9017086e-05,3.9735547e-05,5.706268e-05,1.8063516e-05,3.6697857e-05,0.0006076956,6.769701e-05,2.3976025e-05,0.00019372698,2.491914e-05,6.0210623e-05,8.062745e-05,Adenocarcinoma,Adenocarcinoma,0
003FW,0.97395474,1.5844125e-05,2.9639335e-05,2.7679724e-05,6.7854045e-05,8.671467e-05,1.9976906e-05,6.139662e-05,0.025125787,7.6653094e-05,2.6362954e-05,0.00034683122,2.9527191e-05,8.688221e-05,4.4103304e-05,Adenocarcinoma,Adenocarcinoma,0
000OQ,0.9992599,1.4861455e-05,3.3096083e-05,3.391284e-05,3.413533e-05,8.968239e-05,2.3486482e-05,4.5384633e-05,8.844048e-05,4.8472808e-05,1.872593e-05,0.00017466984,1.4645639e-05,5.086446e-05,6.9642454e-05,Adenocarcinoma,Adenocarcinoma,0
00FVD,0.70725703,0.0001542002,0.0002269778,0.00017012746,0.0005067282,0.0003977158,0.00015181866,0.00031633157,0.2870188,0.0006537503,0.00016999218,0.0017086287,0.0003007019,0.0005312892,0.00043588923,Adenocarcinoma,Adenocarcinoma,0
00OK6,0.00016414917,6.021404e-06,7.852798e-06,3.4158093e-06,1.4450933e-05,5.8389173e-06,5.8636315e-06,1.6484295e-05,0.99967206,1.911692e-05,1.6608436e-05,1.4590243e-05,2.5413266e-05,1.7257247e-05,1.0849272e-05,Normal,Normal,0
00G51,0.96643114,0.0004568926,0.0017731038,0.0034120802,0.0019765778,0.0042178375,0.00088407926,0.0012871341,0.0023859912,0.0016358707,0.0021721125,0.009352725,0.0004434252,0.0022261124,0.0013449012,Adenocarcinoma,Transitional cell carcinoma,0
007SK,7.623777e-05,1.2277182e-05,1.3906405e-05,1.1152285e-05,2.5925787e-05,1.4275449e-05,1.9704554e-05,2.6454505e-05,0.9995926,3.5937213e-05,3.796124e-05,4.5028188e-05,3.4425706e-05,3.9277355e-05,1.4854867e-05,Normal,Normal,0
000OK,0.8827298,3.6130685e-05,7.459392e-05,8.6394655e-05,0.00016203741,0.00011247159,4.2544587e-05,0.00010373757,0.11542348,0.0002027497,7.693926e-05,0.0005359329,9.9209734e-05,0.00017670925,0.00013719109,Adenocarcinoma,Adenocarcinoma,0
009J8,0.0012824454,0.00019391743,0.00020093733,0.00012370772,0.00022707574,0.00017480261,0.00018919226,0.00034884075,0.99491125,0.00046332576,0.0003566793,0.00030721413,0.00054410205,0.00035653543,0.00031999248,Normal,Normal,0
0058E,0.9592641,4.622984e-05,8.90598e-05,0.00012515252,0.00013170924,0.000188843,6.325153e-05,0.00016823426,0.0385996,0.00025135415,0.00012288072,0.0004881364,9.978449e-05,0.00019834924,0.00016331609,Adenocarcinoma,Adenocarcinoma,0
009K2,0.9763554,5.5252684e-05,0.00012996145,0.00014049704,0.0003549308,0.0002573664,9.316473e-05,0.00017835665,0.019845558,0.0002471549,0.00011004909,0.0016183654,8.185887e-05,0.00038298138,0.00014910175,Adenocarcinoma,Adenocarcinoma,0
00SEL,0.99318004,0.00015519028,0.0004977319,0.0005289577,0.00029016958,0.0009504613,0.0003151029,0.0004297105,0.00038408337,0.00032782176,0.00057924434,0.0007093183,0.00020984934,0.0005987103,0.00084373204,Adenocarcinoma,Adenocarcinoma,0
00QU6,0.99943036,9.215919e-06,3.2395208e-05,3.0749838e-05,2.0941505e-05,7.715813e-05,1.4352616e-05,2.9052699e-05,4.9187416e-05,3.6446505e-05,1.6615919e-05,0.00015218332,1.0841291e-05,4.2478416e-05,4.786656e-05,Adenocarcinoma,Adenocarcinoma,0
005ZC,0.008995888,6.0125203e-05,0.00010959522,9.2535985e-05,0.00011704741,0.00010816531,5.338112e-05,0.00011267015,0.9890751,0.0002095208,0.00016925106,0.00039715215,0.00015545175,0.00021713723,0.00012688388,Normal,Normal,0
00TSC,0.00015482311,7.78462e-06,6.1162755e-06,4.134877e-06,1.1287908e-05,7.4524455e-06,7.2861167e-06,1.4795016e-05,0.9996791,2.1891614e-05,1.0493359e-05,2.774034e-05,2.2625054e-05,1.522712e-05,9.254176e-06,Normal,Normal,0
00NIL,0.9647078,4.3388794e-05,0.00012223738,8.2285886e-05,0.00013072688,0.00018339226,5.6996407e-05,0.00016895565,0.03316183,0.00023601722,0.0001004148,0.0004482976,0.00010716711,0.00019762697,0.00025275812,Adenocarcinoma,Adenocarcinoma,0
00584,0.1736063,4.0368734e-05,6.992534e-05,6.93169e-05,0.00015281155,0.00010705166,3.8543592e-05,0.000113807204,0.8246484,0.00019096966,9.753943e-05,0.000493574,9.6118485e-05,0.00018219306,9.317615e-05,Normal,Normal,0
00J5X,0.00057511777,0.0001923067,0.00032374557,0.00024534602,0.0004742064,0.00022734117,0.0006477969,0.0005962812,0.9925372,0.00037005922,0.0013948758,0.00034416423,0.0006683509,0.0009386042,0.00046445077,Normal,Sarcoma,0
00041,0.0002445502,8.223195e-06,9.572501e-06,4.8059433e-06,1.9591378e-05,8.385719e-06,9.963484e-06,2.3840534e-05,0.9995345,3.0574098e-05,1.3694149e-05,2.800435e-05,2.7472835e-05,2.264451e-05,1.43714515e-05,Normal,Normal,0
003HL,0.99615943,1.28412885e-05,2.9593992e-05,4.046732e-05,3.8168066e-05,6.575614e-05,1.630798e-05,4.3165244e-05,0.0030973414,6.235001e-05,2.2281036e-05,0.00025630582,2.4822652e-05,6.623081e-05,6.4884036e-05,Adenocarcinoma,Adenocarcinoma,0
00KJ9,4.6718207e-05,4.4787303e-06,4.843115e-06,2.7126612e-06,8.020681e-06,4.0204477e-06,4.653618e-06,9.479646e-06,0.9998481,1.3441837e-05,9.918859e-06,1.2888052e-05,1.3136481e-05,1.2778284e-05,4.659391e-06,Normal,Normal,0
