sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KHB,3.1410673e-05,6.867267e-07,0.000115313036,3.0747902e-05,9.47041e-06,0.0001729552,5.550469e-05,5.89656e-05,0.99939704,3.8904847e-05,2.456189e-05,4.6998208e-05,4.8567404e-06,2.6749785e-06,9.862734e-06,Normal,Normal
0058N,1.3865875e-06,9.6437285e-09,6.515141e-06,9.107167e-07,1.6145009e-07,8.352987e-06,1.6374166e-06,2.2378056e-06,0.999974,1.2969607e-06,4.13036e-07,2.6497667e-06,7.221073e-08,4.623488e-08,2.002759e-07,Normal,Normal
009KA,6.2767763e-06,8.1502435e-08,2.4193303e-05,3.949399e-06,9.090126e-07,3.135956e-05,6.596739e-06,8.509664e-06,0.99989784,5.5628516e-06,2.00707e-06,1.0932391e-05,4.4350264e-07,2.94093e-07,1.0595071e-06,Normal,Normal
00OJ6,0.00015042326,6.1014453e-06,0.00035351375,0.00012720756,3.8307793e-05,0.0005246314,0.00017927018,0.00021578437,0.99788874,0.00013695986,7.998823e-05,0.00021188497,2.4497194e-05,1.5654476e-05,4.695924e-05,Normal,Normal
00G8B,4.9099413e-05,0.000527489,0.00088787836,0.0024352192,0.0043127416,0.0022864128,0.0031159287,0.002116635,0.0004145686,0.0010706778,0.96964914,0.00014296248,0.00337936,0.006987411,0.0026246095,Sarcoma,Sarcoma
007US,0.0023827893,0.0006579155,0.000832296,0.0025937099,0.0008577857,0.0050880876,0.048208334,0.7988252,0.0064718444,0.0013068636,0.10441234,0.0029576959,0.0176143,0.006370843,0.0014200299,Neuroendocrine,Neuroendocrine
00PO5,4.81042e-05,4.00953e-06,0.00043246453,0.00023554744,0.00074209645,0.00042174847,0.9923499,0.0017613204,0.0006015209,0.0005267667,0.002583445,8.606207e-05,4.0010906e-05,0.0001492186,1.7706e-05,Neuroblastoma,Neuroblastoma
00POT,8.841014e-06,1.2830023e-06,0.00017167373,0.00025884857,0.00035831457,0.00028901355,0.9941743,0.00089054205,0.00052723533,0.0003233932,0.0028188438,6.9352005e-05,2.7365148e-05,7.484166e-05,6.154132e-06,Neuroblastoma,Neuroblastoma
00NK9,0.010078092,0.0028369962,0.017568389,0.00527443,0.0040337997,0.019701071,0.0062703625,0.011509135,0.88443875,0.007141211,0.00493933,0.016654765,0.0024643962,0.0029834837,0.00410585,Normal,Normal
005BL,0.6863344,0.010066957,0.0069418894,0.024726376,0.03765998,0.03374055,0.0135346195,0.038566887,0.010867341,0.0151122855,0.0039200247,0.051883563,0.036925223,0.014603393,0.015116506,Adenocarcinoma,Adenocarcinoma
00G5R,0.7047346,0.018467786,0.008821496,0.017470326,0.016486594,0.019676652,0.010797463,0.04215285,0.013052906,0.013106905,0.0037316475,0.043150607,0.014679851,0.062423762,0.011246397,Adenocarcinoma,Normal
00RZ2,0.27139664,0.02251904,0.017840303,0.022446183,0.08608593,0.056768555,0.0647425,0.10682452,0.01268341,0.009881018,0.118653096,0.014610305,0.051750246,0.130766,0.013032251,Adenocarcinoma,Adenocarcinoma
00IQG,4.7629248e-05,0.00025325743,0.00031970316,0.0020290497,0.0060383794,0.0029818062,0.0028733988,0.0011499916,0.00015830166,0.00038622285,0.9724636,0.00010143101,0.0019574969,0.008746486,0.0004932406,Sarcoma,Sarcoma
000DA,0.00087374693,8.3879575e-05,0.0021538136,0.0008290635,0.0004141293,0.002614534,0.0012083033,0.0014637058,0.9865991,0.0008477672,0.0009559601,0.0011153546,0.00023293242,0.0001929903,0.0004146822,Normal,Normal
005Z8,0.00068476266,0.13310933,0.0044948687,0.0002147636,0.00026543217,0.005636121,9.505034e-05,0.0071006278,0.0016492018,0.001206373,0.00040776702,0.83631146,0.00056797,0.005797907,0.0024584064,Squamous,Normal
00FW1,0.00013738936,4.863523e-06,0.0003493633,8.042961e-05,2.6707576e-05,0.00041691167,0.00012597785,0.00016423763,0.9982982,9.4317154e-05,4.3506734e-05,0.00020082766,1.468381e-05,1.2922848e-05,2.9671277e-05,Normal,Adenocarcinoma
006IJ,0.0028601084,0.012718504,0.037468262,0.0029276907,0.0017792856,0.03542274,0.0046429075,0.02729642,0.6776714,0.013209903,0.002553581,0.16906507,0.0019726448,0.0025027602,0.007908762,Normal,Normal
00060,3.1950578e-05,1.1739457e-06,0.00015378941,2.8221224e-05,1.16352285e-05,0.00012298825,5.119647e-05,6.235779e-05,0.99938214,4.3318436e-05,4.03589e-05,4.921094e-05,5.0545436e-06,3.993009e-06,1.25621455e-05,Normal,Normal
00043,0.0013196947,0.00072911684,0.0149042625,0.008456382,0.010718044,0.004541955,0.002996696,0.00047977892,0.053388063,0.8753772,0.0011488649,0.004296562,0.00026017972,0.0006494133,0.020733824,Renal cell carcinoma,Renal cell carcinoma
00PS5,4.493434e-05,0.0004982352,0.0007964354,0.0015974529,0.00016175091,0.00248768,5.0495077e-05,0.00072471297,0.00021330807,0.0056277285,0.003917812,0.000811144,0.0021632796,0.0006488434,0.9802562,Wilm's tumour,Wilm's tumour
007RS,0.00017804296,7.03755e-05,0.0015001395,0.00017295234,5.447883e-05,0.0015050605,0.00028991865,0.00071416906,0.99241203,0.0004693698,9.660523e-05,0.002265154,5.347211e-05,3.857491e-05,0.00017966093,Normal,Normal
00OKG,3.0291265e-05,8.673872e-07,0.00010649386,2.290243e-05,6.180175e-06,0.00013993015,3.5497393e-05,3.6722446e-05,0.9995104,2.9992887e-05,1.18044945e-05,5.6501205e-05,3.171754e-06,2.2355184e-06,7.071018e-06,Normal,Normal
000QM,0.79915214,0.016547576,0.0033603117,0.0022067316,0.010021979,0.012739141,0.0026070245,0.024009835,0.0013210989,0.00231049,0.0013772711,0.05882017,0.0099489,0.05252317,0.0030541907,Adenocarcinoma,Adenocarcinoma
00OJ2,0.0013976503,5.5535787e-05,0.00013400824,0.00028521408,0.002525009,0.9879991,5.5816727e-05,0.0003265807,4.2596894e-05,0.0001930015,0.0040984475,0.0008802706,0.00012324844,0.0012657329,0.00061788136,Melanoma,Melanoma
00I6W,0.00013149682,1.35853725e-05,0.0007111194,0.00018564728,0.00012597081,0.00069341424,0.00025127947,0.00023091068,0.9966671,0.00023095298,0.00040168018,0.00022097731,2.77672e-05,4.188746e-05,6.613123e-05,Normal,Normal
00I4T,0.0018911583,0.00024155882,0.0038911218,0.006710278,0.0014267563,0.006969601,0.007850011,0.045628376,0.8545277,0.004225719,0.03601072,0.0018972622,0.01980363,0.0011446042,0.0077814464,Normal,Normal
00PTP,0.010801481,0.018238325,0.070370115,0.008969139,0.62754273,0.027559845,0.042271525,0.007728984,0.0051148646,0.026265215,0.09761878,0.0044912267,0.018330235,0.02709802,0.0075995266,Lymphoma,Lymphoma
006JF,0.0015818303,0.0063780025,0.00018586038,0.00016971459,5.5572254e-05,0.002213237,6.741645e-05,0.0040570693,0.00021525378,0.0006049442,4.9255945e-05,0.98187137,0.0004354101,0.0011371949,0.0009778736,Squamous,Squamous
00KQI,0.94277877,0.0013014348,0.0012779897,0.004713847,0.015034452,0.0056652045,0.0023058981,0.0044258274,0.001603226,0.004815982,0.00031657456,0.0040281788,0.004112025,0.005991392,0.0016291417,Adenocarcinoma,Adenocarcinoma
005ZY,0.00056953944,0.8060584,0.06736245,0.00023725152,0.013329595,0.0044417195,0.00026157693,0.00381768,0.00035661092,0.0015522505,0.012911498,0.02555981,0.001992558,0.058617905,0.0029311925,Basal cell carcinoma,Basal cell carcinoma
007OU,0.0414309,0.009198395,0.040387835,0.01919945,0.014637175,0.039914533,0.02045474,0.039227944,0.6737279,0.0156231,0.016304007,0.033727244,0.009561004,0.013241291,0.013364427,Normal,Adenocarcinoma
003EB,0.00038133832,1.9835068e-05,0.00084267784,0.00026498415,0.00010520898,0.0010586621,0.00032759394,0.000449267,0.99538654,0.00028865898,0.00016850053,0.0005027072,5.3737796e-05,4.737837e-05,0.000102800936,Normal,Normal
006KD,0.019818272,0.03848944,0.028248753,0.006427026,0.003907139,0.045920625,0.0049124523,0.047021665,0.31362224,0.015607288,0.0040175444,0.4377091,0.0071652997,0.012150442,0.0149826715,Squamous,Adenocarcinoma
007TS,0.00018290679,1.0623499e-05,0.00045218173,0.00019179091,5.480807e-05,0.0006578603,0.0002484194,0.00051764236,0.9968227,0.00017804075,0.00024002504,0.00024457433,6.236273e-05,3.256624e-05,0.000103516235,Normal,Normal
005YW,0.05192446,0.07132193,0.032435082,0.032675795,0.037286036,0.19090405,0.02487145,0.07061019,0.02100344,0.0389635,0.10069302,0.1644952,0.032380383,0.070889205,0.059546202,Melanoma,Normal
00KYD,0.65777075,0.011061928,0.0014873609,0.0028113087,0.006488786,0.030444685,0.0011974566,0.03518654,0.0005719473,0.0029855974,0.00080250873,0.18797322,0.005565001,0.052065395,0.003587522,Adenocarcinoma,Adenocarcinoma
006JB,0.00016500455,1.78369e-05,0.0006732642,0.00013451568,4.5209697e-05,0.00082201295,0.00019530821,0.000342426,0.9965737,0.00023916109,7.392287e-05,0.00059382245,2.7460244e-05,1.9737023e-05,7.660636e-05,Normal,Normal
00FZL,0.0010868416,0.00015744238,0.00012115029,0.9461074,0.0031055245,0.0044792094,0.0011334567,0.00094499,0.0005100847,0.021705823,0.0070130127,0.0006766423,0.00072921184,0.007846996,0.0043822993,Glioblastoma,Glioblastoma
006EW,0.2559793,0.03536984,0.02783395,0.04217935,0.029642127,0.08113102,0.07505057,0.10534375,0.053983405,0.024643518,0.054186966,0.047481522,0.027080897,0.10063299,0.039460745,Adenocarcinoma,Adenocarcinoma
00G2X,0.14976516,0.050117906,0.04790396,0.02374537,0.10869507,0.23268828,0.012111313,0.028279992,0.0069246106,0.055161197,0.029097106,0.09505623,0.02757554,0.07347942,0.05939883,Melanoma,Normal
00MOE,0.0001260499,5.6617528e-06,0.00033722943,8.572337e-05,2.7884314e-05,0.000437747,0.00012488209,0.00017071703,0.9982749,9.685453e-05,5.3699187e-05,0.00019535862,1.7498618e-05,1.2771508e-05,3.3016415e-05,Normal,Normal
00094,0.95359975,0.001012903,0.00067118596,0.0024826694,0.0059982846,0.007256382,0.0027789494,0.008384629,0.0010298031,0.0009781963,0.0003705533,0.0047111353,0.0040130513,0.005894431,0.00081807043,Adenocarcinoma,Adenocarcinoma
00OJG,1.5520125e-05,2.722062e-07,5.3901564e-05,1.5170393e-05,3.6029785e-06,7.89127e-05,2.222263e-05,2.431926e-05,0.9997243,1.9820429e-05,9.381974e-06,2.559466e-05,1.7078222e-06,1.099293e-06,4.100073e-06,Normal,Normal
00FYZ,0.00028111256,1.2506641e-05,7.1996456e-06,0.98680645,0.00072905485,0.0008904245,0.00037452197,0.00032548793,4.9071314e-05,0.0032877442,0.0026350436,8.135894e-05,9.961778e-05,0.0038021943,0.00061816786,Glioblastoma,Glioblastoma
00TX7,0.027700104,0.011550159,0.006942618,0.03773322,0.0150002455,0.028308067,0.0256077,0.22622186,0.012219689,0.018517788,0.10673589,0.025605287,0.39933363,0.018852675,0.039671108,Thyroid papillary,Thyroid papillary
009H0,0.0016524638,0.10223945,0.03274404,0.017759984,0.027374994,0.038949717,0.01109123,0.040156193,0.005975375,0.01660614,0.4809011,0.04352189,0.020654706,0.118757814,0.04161494,Sarcoma,Squamous
01NBM,0.0012080134,0.0002998787,0.004887745,0.00085959595,0.000713404,0.0040194024,0.0013098646,0.0019272665,0.97795415,0.0015028983,0.0013455175,0.0026628862,0.000296828,0.0003384862,0.00067409105,Normal,Normal
00G41,0.010251558,0.0052890917,0.0033907713,0.028001484,0.033135828,0.043290332,0.0251894,0.019147921,0.002849861,0.00533946,0.70468247,0.0032777186,0.0070100324,0.104297526,0.004846568,Sarcoma,Lymphoma
005YE,0.0009821878,9.546851e-05,7.1217323e-07,1.3667012e-05,7.369759e-07,0.0001952914,9.970247e-07,0.00057658675,1.3624192e-06,1.5678574e-05,4.7032873e-07,0.99797815,3.050548e-05,7.0671136e-05,3.7452737e-05,Squamous,Squamous
00G3N,0.0016020617,0.0005062014,0.00682454,0.00039332782,0.97613233,0.003881853,0.002684781,0.00010894154,0.00012126112,0.0018265722,0.0036136776,7.926655e-05,0.00064887246,0.0014205906,0.00015575626,Lymphoma,Lymphoma
00G5Z,0.00054242875,0.0007716176,0.00237638,0.007634091,0.0077140415,0.009096838,0.022041768,0.014845019,0.013113121,0.0024914758,0.90100837,0.00060580636,0.007253984,0.0068572494,0.003647812,Sarcoma,Sarcoma
00KID,0.0038009977,0.000358493,0.0056666033,0.0029624822,0.0017477662,0.0076878066,0.0038678416,0.00505208,0.95594996,0.0029098561,0.0031520843,0.0034943272,0.0009861501,0.0008233603,0.0015402373,Normal,Normal
01FB0,0.81729454,0.0023625663,0.003050733,0.0057256534,0.08954774,0.015078046,0.012760384,0.010785264,0.0015510669,0.006356482,0.0042534634,0.0031112502,0.008630075,0.018122716,0.001369997,Adenocarcinoma,Sarcoma
003EZ,0.00025788977,9.716687e-06,0.00057426345,0.00011676966,5.0004644e-05,0.0005894559,0.00016371971,0.00028381482,0.99733716,0.00013556101,7.6737175e-05,0.0003077859,2.3605257e-05,2.6094822e-05,4.7480182e-05,Normal,Normal
00NJZ,0.5926251,0.018018832,0.019268088,0.028954735,0.05805028,0.03799309,0.02974115,0.048257444,0.024372876,0.021308979,0.012840624,0.018049115,0.033061773,0.040867582,0.016590402,Adenocarcinoma,Adenocarcinoma
006F0,0.98540753,0.0001777725,0.00015458802,0.0010951745,0.0031152368,0.0020063317,0.00054095016,0.0016079134,0.0003805312,0.0007556685,6.735974e-05,0.0010282194,0.0018075464,0.0015278468,0.00032732182,Adenocarcinoma,Adenocarcinoma
00NIV,0.8859373,0.0029086324,0.003727126,0.0049618697,0.02454455,0.01547533,0.008173876,0.012652291,0.0036734985,0.0072969585,0.0018230856,0.0057472386,0.007687572,0.012883478,0.0025072459,Adenocarcinoma,Adenocarcinoma
00PSD,0.00030520515,0.006702298,0.01103603,0.0021175519,0.002692124,0.00910051,0.0006790311,0.0048477603,0.00067851966,0.013305343,0.036298685,0.0029718599,0.013287318,0.0047877813,0.89118993,Wilm's tumour,Wilm's tumour
00NJN,0.0001891177,7.5237913e-06,0.00048110654,0.00011834423,4.2246622e-05,0.00052502396,0.0001687269,0.0002818429,0.9976254,0.00013013955,7.47499e-05,0.00026577702,2.3161165e-05,2.1012716e-05,4.5807312e-05,Normal,Adenocarcinoma
00KIB,0.0009809982,0.000115610674,0.0030110914,0.0012839813,0.0007059874,0.0035248823,0.0021309054,0.001931573,0.98058116,0.0011821276,0.002026757,0.0012985348,0.00032517553,0.00030675015,0.00059460476,Normal,Normal
00G07,1.9509574e-05,4.426737e-07,7.034524e-05,1.344101e-05,3.536157e-06,8.083309e-05,2.4270263e-05,4.5147615e-05,0.9996731,1.7351347e-05,1.0454819e-05,3.2205782e-05,2.6389896e-06,1.4844273e-06,5.1241686e-06,Normal,Normal
003H5,0.7125873,0.01706516,0.010915568,0.015591812,0.04455696,0.029665958,0.010874739,0.025959041,0.009677434,0.012428737,0.006043945,0.019268565,0.016230263,0.058960076,0.010174443,Adenocarcinoma,Adenocarcinoma
00SEB,0.7841241,0.009037503,0.004968376,0.010453147,0.016232427,0.032297906,0.011452991,0.030911095,0.0061364416,0.0068191923,0.004576984,0.027827444,0.014356174,0.034967713,0.005838468,Adenocarcinoma,Adenocarcinoma
003FW,0.731109,0.007738873,0.005953754,0.02474886,0.024588179,0.034177657,0.010376533,0.025486208,0.009394785,0.012523949,0.0033469605,0.041784666,0.035564374,0.018613795,0.014592462,Adenocarcinoma,Adenocarcinoma
000OQ,0.99004704,0.00014916023,6.7750305e-05,0.00051994214,0.00065117347,0.0010864426,0.0004780567,0.002617453,0.00013874506,0.00018091075,3.17063e-05,0.0012514882,0.00074932346,0.0018784503,0.000152309,Adenocarcinoma,Adenocarcinoma
00FVD,0.2288409,0.059045948,0.052771475,0.05116643,0.087496825,0.077816255,0.026595274,0.0303098,0.03988874,0.09106228,0.023885187,0.07323602,0.034128252,0.075666435,0.048090123,Adenocarcinoma,Adenocarcinoma
00OK6,0.00019834575,1.0262176e-05,0.00056299247,0.00020275779,7.002853e-05,0.0008517759,0.0002252498,0.00028099708,0.996808,0.00020542958,0.00015598298,0.00028862027,3.534623e-05,2.662192e-05,7.758943e-05,Normal,Normal
00G51,0.0064197727,0.11193341,0.012420108,0.006365505,0.0074623837,0.019866554,0.0032424312,0.028902669,0.0019904063,0.0029214614,0.04911317,0.15423903,0.0118745975,0.5706432,0.012605283,Transitional cell carcinoma,Transitional cell carcinoma
007SK,0.0044523524,0.00077778293,0.012429901,0.0055203508,0.0053011435,0.0121887075,0.010625346,0.0074525625,0.9149446,0.0055726822,0.009662984,0.0048619546,0.0017010275,0.0019112747,0.0025974354,Normal,Normal
000OK,0.36006442,0.023995677,0.024592869,0.03235327,0.030022385,0.06494671,0.032019738,0.06998599,0.09672104,0.022111375,0.017157843,0.12271322,0.030580804,0.042771064,0.02996354,Adenocarcinoma,Adenocarcinoma
009J8,0.0006236855,6.725975e-05,0.0017003894,0.00046334762,0.00019556399,0.0021208287,0.00061067054,0.0009432902,0.9904579,0.000689371,0.00027461993,0.0013887946,0.0001123158,8.8843946e-05,0.0002630555,Normal,Normal
0058E,0.47332364,0.046604007,0.023583956,0.020429805,0.05202113,0.056720737,0.023385923,0.050470762,0.017331952,0.01768138,0.02024605,0.052612294,0.024827883,0.10063319,0.020127257,Adenocarcinoma,Adenocarcinoma
009K2,0.8978872,0.0018863233,0.000886898,0.010172095,0.0079435585,0.009504942,0.0026873264,0.012214334,0.002048571,0.0044912538,0.00064100686,0.019830145,0.012504954,0.014373292,0.0029281776,Adenocarcinoma,Adenocarcinoma
00SEL,0.86003524,0.007236426,0.0047201132,0.00488106,0.019202286,0.019194635,0.0044163163,0.012926729,0.0024187777,0.0055280975,0.0016341679,0.015924698,0.018762112,0.014788849,0.008330598,Adenocarcinoma,Adenocarcinoma
00QU6,0.96611094,0.00031575697,0.0001527625,0.001059944,0.0014922611,0.003575023,0.0015392936,0.010227507,0.00031116093,0.0003515208,0.0001472702,0.0068591265,0.004874983,0.0024215493,0.0005609297,Adenocarcinoma,Adenocarcinoma
005ZC,0.0010570984,0.00022544089,0.0033311252,0.0009098759,0.00039043324,0.00400617,0.0010779154,0.0021549205,0.9804663,0.0013974555,0.0005116691,0.003415996,0.00023689808,0.0001867166,0.000632072,Normal,Normal
00TSC,0.00016928706,7.217127e-06,0.00045388285,0.00010621665,3.437167e-05,0.00052339665,0.0001765172,0.00019698135,0.9977695,0.00014080897,5.972568e-05,0.00028162537,2.0315658e-05,1.7051922e-05,4.320302e-05,Normal,Normal
00NIL,0.01974033,0.005270126,0.02768782,0.010616899,0.007322632,0.028250873,0.012445334,0.023857413,0.7993851,0.010751512,0.008078031,0.027544286,0.0057915654,0.005406852,0.007851176,Normal,Adenocarcinoma
00584,0.0050459392,0.00060178427,0.008288874,0.0029179854,0.0017436387,0.008402299,0.003847867,0.0051080296,0.9484481,0.0035165765,0.0023669067,0.0058382726,0.0010016438,0.0011014247,0.0017706166,Normal,Normal
00J5X,0.0003054828,0.00044455077,0.00323005,0.016113658,0.006921818,0.008501856,0.021709131,0.011274564,0.11912092,0.00466888,0.79217297,0.00090575643,0.0048441743,0.0056854654,0.004100719,Sarcoma,Sarcoma
00041,0.00021735085,9.451839e-06,0.0005199353,0.00018116164,6.279268e-05,0.00069849205,0.00020194185,0.00022983682,0.99709404,0.00023990909,0.00010684206,0.00031677578,2.909956e-05,2.4348816e-05,6.796503e-05,Normal,Normal
003HL,0.4411648,0.04446557,0.030078327,0.030130018,0.08811746,0.043090377,0.025333997,0.04871051,0.020879984,0.023246074,0.020752976,0.024392342,0.02617564,0.11638149,0.017080465,Adenocarcinoma,Adenocarcinoma
00KJ9,0.0009853052,8.0962425e-05,0.00198403,0.0006768836,0.0003310759,0.0024766612,0.00073987205,0.0010185726,0.9885859,0.0007507303,0.0005020111,0.0012466322,0.00016788913,0.00015346352,0.0003000226,Normal,Normal
00FVN,0.0008238914,7.28461e-05,0.0018516973,0.00055038667,0.00021742271,0.0022324116,0.0008029676,0.0010291088,0.98960507,0.00061386486,0.00032698555,0.0013375921,0.00014244659,0.0001267362,0.0002665024,Normal,Normal
00G5V,0.0005763928,0.00097386166,0.0071103303,0.0115972385,0.011202678,0.008287244,0.026627162,0.0148947695,0.16818297,0.006065414,0.7239542,0.0014817257,0.0065983636,0.0077501684,0.0046974258,Sarcoma,Sarcoma
00RZ6,0.9607927,0.00048229998,0.0010646938,0.0010024605,0.016248042,0.0047333767,0.0006948588,0.0011609553,0.00039772052,0.0028299547,6.101371e-05,0.0026432232,0.0046169795,0.0024155993,0.0008561679,Adenocarcinoma,Adenocarcinoma
00G9D,1.2325758e-06,4.4350014e-05,5.4324468e-05,8.721504e-05,0.00035899074,0.00015320197,0.00029317386,0.00020214308,1.8854973e-05,2.5989386e-05,0.99688905,4.8323745e-06,0.00029291227,0.0014954903,7.813948e-05,Sarcoma,Sarcoma
009JE,0.8228677,0.0041423724,0.0011588932,0.006668588,0.0062773335,0.014010806,0.0018832205,0.01756609,0.0016417128,0.005485567,0.0004605503,0.084077805,0.010654509,0.01666156,0.006443339,Adenocarcinoma,Adenocarcinoma
00NIZ,0.46196988,0.04312172,0.030394742,0.027731504,0.06339162,0.03565757,0.018661978,0.040112212,0.03272604,0.03362964,0.013120521,0.056980148,0.041177064,0.07797253,0.02335279,Adenocarcinoma,Adenocarcinoma
00O9F,3.509772e-05,6.776962e-07,0.00010122433,2.3712297e-05,7.3830197e-06,0.0001310625,3.8550574e-05,6.82e-05,0.9994892,2.740204e-05,1.8463335e-05,4.3793978e-05,4.285591e-06,2.6912621e-06,8.17561e-06,Normal,Normal
00G4T,0.072979234,0.09712697,0.058931243,0.04497129,0.035088055,0.063241266,0.033203077,0.07106639,0.054628484,0.03183063,0.055403452,0.09898721,0.036636233,0.19704796,0.048858535,Transitional cell carcinoma,Transitional cell carcinoma
