sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
005Z8,0.36789313,0.013602701,0.02244322,0.014008871,0.025922835,0.010896259,0.013348559,0.018411694,0.3149374,0.050203953,0.030872552,0.03217212,0.01417565,0.04000164,0.031109506,Adenocarcinoma,Normal
00FW1,0.23932943,0.012805046,0.017381892,0.010752361,0.027672391,0.00832139,0.009681685,0.013315445,0.49813363,0.03537503,0.018680016,0.031519286,0.011719059,0.038634226,0.026679195,Normal,Adenocarcinoma
006IJ,0.135505,0.013889359,0.017112572,0.011255186,0.022520317,0.0094379,0.010882694,0.010126037,0.5963159,0.034595083,0.024019295,0.037779097,0.01276092,0.043986227,0.019814355,Normal,Normal
00060,0.23309232,0.013695993,0.01994844,0.012112848,0.023353375,0.008199537,0.00852331,0.011541588,0.4928576,0.044561435,0.017598271,0.03637106,0.010603867,0.040913273,0.026627112,Normal,Normal
00043,0.2086236,0.012846833,0.020653667,0.012904836,0.02008836,0.009087517,0.01156509,0.0111610675,0.51863223,0.03702622,0.023707217,0.03502007,0.013200519,0.042434677,0.023048067,Normal,Renal cell carcinoma
00PS5,0.43555906,0.01543157,0.035462145,0.026172545,0.03481507,0.014660324,0.022632502,0.024002675,0.16030791,0.06328742,0.037843477,0.035592265,0.014864912,0.032275915,0.047092155,Adenocarcinoma,Wilm's tumour
007RS,0.22352044,0.011092708,0.01980132,0.010174176,0.01887985,0.0087648155,0.010847642,0.012670938,0.5140567,0.037434395,0.023338195,0.03324752,0.0115764225,0.040318046,0.02427687,Normal,Normal
00OKG,0.09151895,0.016600162,0.016200606,0.009165998,0.027959494,0.011054259,0.01121918,0.010437509,0.6339394,0.03488751,0.020567568,0.041060362,0.011890882,0.04186934,0.021628827,Normal,Normal
000QM,0.4630026,0.012258673,0.028096087,0.016118957,0.028909057,0.01149737,0.015567833,0.02092592,0.19605826,0.06161923,0.031657703,0.03247738,0.012235591,0.032100186,0.037475135,Adenocarcinoma,Adenocarcinoma
00OJ2,0.43280008,0.014711413,0.02993034,0.023489632,0.029671794,0.013031498,0.019494154,0.02432936,0.18276483,0.06137074,0.04023592,0.038338732,0.014058266,0.03774807,0.038025185,Adenocarcinoma,Melanoma
00I6W,0.095624425,0.01558829,0.01607082,0.011484607,0.027424632,0.010163906,0.0112102125,0.011183646,0.64883703,0.028345406,0.018910017,0.030403698,0.015502046,0.037698865,0.021552458,Normal,Normal
00I4T,0.29318887,0.012629069,0.021120464,0.012606423,0.028205926,0.008127284,0.010366276,0.014195124,0.43242794,0.04136762,0.021101601,0.031158648,0.011321894,0.033878595,0.028304212,Normal,Normal
00PTP,0.356637,0.013857308,0.02573161,0.016132245,0.028217668,0.011236438,0.015346659,0.018318692,0.3227347,0.050596323,0.032491505,0.028685119,0.013690981,0.03555058,0.030773154,Adenocarcinoma,Lymphoma
006JF,0.39374363,0.0129771745,0.023852771,0.014737225,0.026601152,0.010558466,0.013728452,0.020228308,0.27680293,0.043801498,0.030991739,0.038444597,0.015739782,0.0455621,0.032230213,Adenocarcinoma,Squamous
00KQI,0.39224088,0.0119204195,0.025345327,0.014623284,0.030262044,0.009931274,0.013083071,0.01886116,0.2883529,0.05294174,0.027726792,0.034484416,0.012437525,0.036859307,0.030929796,Adenocarcinoma,Adenocarcinoma
005ZY,0.3882901,0.0132107735,0.03177106,0.018837838,0.033336747,0.013420067,0.018540181,0.023172317,0.23086919,0.062575854,0.039599515,0.034722477,0.016457729,0.037815753,0.03738047,Adenocarcinoma,Basal cell carcinoma
007OU,0.4526798,0.013549922,0.023722898,0.016153509,0.036324084,0.009334685,0.011813573,0.021947896,0.21769197,0.054749362,0.027321965,0.030769885,0.012129617,0.0313126,0.040498268,Adenocarcinoma,Adenocarcinoma
003EB,0.092078105,0.015804818,0.01772148,0.011038266,0.025272397,0.0097462125,0.009470188,0.011409689,0.64303935,0.032734495,0.019676387,0.03625331,0.01313844,0.040169828,0.022446996,Normal,Normal
006KD,0.29375198,0.011789761,0.019385282,0.0117058465,0.021983268,0.00849767,0.010315621,0.0122759305,0.4331866,0.042512298,0.02316159,0.03453014,0.011509998,0.040609866,0.024784183,Normal,Adenocarcinoma
007TS,0.16084722,0.022038179,0.036544304,0.022347055,0.04975939,0.019545682,0.02602754,0.03130585,0.3577814,0.05320753,0.030385157,0.053205602,0.027027834,0.04690129,0.063076,Normal,Normal
005YW,0.10485762,0.016777232,0.016633136,0.010907723,0.02643137,0.00977556,0.009664117,0.012142521,0.6317366,0.031693902,0.02138432,0.03205037,0.012276263,0.043129876,0.020539353,Normal,Normal
00KYD,0.44891742,0.014995373,0.032741033,0.022956911,0.032727025,0.014797755,0.020278368,0.024727829,0.15999292,0.06383564,0.037595235,0.033894982,0.01565319,0.034356922,0.042529393,Adenocarcinoma,Adenocarcinoma
006JB,0.1346375,0.012376002,0.015563774,0.009739123,0.021407746,0.008070946,0.00907433,0.009965208,0.6147241,0.03458852,0.018095184,0.03439493,0.012376721,0.044310648,0.020675318,Normal,Normal
00FZL,0.31769842,0.013058004,0.023292102,0.015136599,0.026814986,0.012086132,0.014976536,0.014862224,0.36093128,0.05020349,0.03296181,0.032469314,0.016563885,0.044171136,0.02477408,Normal,Glioblastoma
006EW,0.18838504,0.012339514,0.018094666,0.011082989,0.023989864,0.007838713,0.009437896,0.011638569,0.5588059,0.03198544,0.019302726,0.03013202,0.013065431,0.039475027,0.024426216,Normal,Adenocarcinoma
00G2X,0.41402414,0.01327124,0.030624645,0.018822132,0.023152277,0.013820472,0.019695086,0.019288108,0.2202952,0.062479254,0.03636424,0.03987837,0.014827202,0.03720383,0.036253806,Adenocarcinoma,Normal
00MOE,0.09270488,0.018037267,0.014358616,0.011482798,0.025856534,0.010516866,0.011452557,0.009530614,0.6383555,0.030066054,0.02199816,0.034694426,0.015368727,0.045611124,0.019965839,Normal,Normal
00094,0.48049393,0.013171568,0.027423365,0.018391814,0.03186917,0.011103666,0.015485968,0.023148404,0.17356932,0.0542513,0.032505475,0.031115701,0.014128406,0.03298894,0.040352926,Adenocarcinoma,Adenocarcinoma
00OJG,0.072331354,0.02728024,0.023191724,0.018033905,0.038581528,0.01914957,0.018896366,0.02119218,0.5228353,0.04053626,0.031616278,0.051483754,0.024313265,0.059618514,0.030939713,Normal,Normal
00FYZ,0.37042704,0.014584439,0.025786001,0.019255243,0.027783783,0.012528471,0.016639302,0.018958833,0.28713617,0.049198363,0.035046585,0.03333677,0.017061152,0.041862097,0.030395757,Adenocarcinoma,Glioblastoma
00TX7,0.10017901,0.015420171,0.016617108,0.010422301,0.028461985,0.0094726365,0.009903149,0.009872267,0.635495,0.03931622,0.021652317,0.03393647,0.0104989,0.038019225,0.020733224,Normal,Thyroid papillary
009H0,0.2737274,0.012672062,0.020763334,0.013935124,0.02639252,0.009726042,0.013119405,0.013059321,0.42982715,0.04354321,0.029503921,0.033021424,0.014051503,0.043581147,0.023076516,Normal,Squamous
01NBM,0.14987306,0.012945018,0.018164236,0.010887998,0.021361988,0.009888764,0.010432565,0.011133031,0.57123995,0.03663755,0.021642435,0.034695983,0.016676964,0.05022119,0.024199253,Normal,Normal
00G41,0.1096123,0.01681177,0.027688535,0.01961731,0.026042538,0.01257097,0.016702667,0.011325905,0.5385325,0.0551295,0.02578178,0.05085489,0.013963336,0.04768609,0.027679915,Normal,Lymphoma
005YE,0.27889717,0.013773204,0.022654308,0.013771693,0.021864818,0.013025295,0.014388334,0.020651618,0.38053888,0.044783544,0.030548548,0.044739544,0.019452915,0.05294584,0.027964327,Normal,Squamous
00G3N,0.43236735,0.018928753,0.03448494,0.024267502,0.036938343,0.018319871,0.022310277,0.028718386,0.14059213,0.069589466,0.04127456,0.033683687,0.01809489,0.035610493,0.044819392,Adenocarcinoma,Lymphoma
00G5Z,0.09816872,0.016014816,0.01651566,0.011053368,0.023769528,0.00976856,0.010183257,0.009546394,0.6411262,0.032421354,0.021771902,0.033078514,0.011462225,0.043776836,0.021342654,Normal,Sarcoma
00KID,0.075978056,0.019202618,0.015332244,0.011057696,0.025871856,0.011204698,0.010965395,0.011403942,0.6471663,0.029522898,0.019854771,0.03704368,0.015413134,0.047539562,0.022443157,Normal,Normal
01FB0,0.13891312,0.014381544,0.02007365,0.011083475,0.024257166,0.009254648,0.009650916,0.012544144,0.5867306,0.039676975,0.02000263,0.03322847,0.012076766,0.041022595,0.027103253,Normal,Sarcoma
003EZ,0.4301104,0.012596942,0.026336694,0.016101852,0.034559507,0.009653491,0.012969221,0.02279983,0.2440293,0.049422927,0.028585088,0.03176962,0.013039248,0.032695495,0.035330374,Adenocarcinoma,Normal
00NJZ,0.39920926,0.0114216115,0.022616765,0.01246436,0.02691155,0.008691171,0.011909265,0.01665942,0.31117406,0.04540117,0.024318784,0.03277174,0.010727104,0.03336754,0.03235619,Adenocarcinoma,Adenocarcinoma
006F0,0.481702,0.015217874,0.027640998,0.020015873,0.03098909,0.011924143,0.016707096,0.023617798,0.1649532,0.06141268,0.031779826,0.031784512,0.013278856,0.03062459,0.038351424,Adenocarcinoma,Adenocarcinoma
00NIV,0.29753184,0.011250547,0.021222308,0.012432798,0.023066947,0.0080799945,0.010776868,0.013811765,0.43878752,0.038896732,0.022136956,0.031469073,0.011847522,0.033430595,0.025258616,Normal,Adenocarcinoma
00PSD,0.42118713,0.015583832,0.03373815,0.02294157,0.028734282,0.015820665,0.022312071,0.022619698,0.18469521,0.06891618,0.04215054,0.03396214,0.015552381,0.034705646,0.037080538,Adenocarcinoma,Wilm's tumour
00NJN,0.185253,0.011330289,0.017672036,0.009264367,0.02216113,0.0077842567,0.009391002,0.00989442,0.5737026,0.033942454,0.018590134,0.031397935,0.01113199,0.037097,0.021387413,Normal,Adenocarcinoma
00KIB,0.07343455,0.019362131,0.018222384,0.012275565,0.02994051,0.010201644,0.010391199,0.011669687,0.64006114,0.03419159,0.018195933,0.0398221,0.013365758,0.042997845,0.025867997,Normal,Normal
00G07,0.1788929,0.013029859,0.019111624,0.011675411,0.023374457,0.008517973,0.009048823,0.012380241,0.56363595,0.033882268,0.022698725,0.030261584,0.011290587,0.03881219,0.023387356,Normal,Normal
003H5,0.48148212,0.014082239,0.027625622,0.019701965,0.03340659,0.011884649,0.016960943,0.02317144,0.16952701,0.05885724,0.03148737,0.03096448,0.012990976,0.029785145,0.038072236,Adenocarcinoma,Adenocarcinoma
00SEB,0.4373606,0.013315714,0.028477967,0.020294398,0.0305408,0.0111821415,0.017655784,0.019667873,0.2123854,0.061660215,0.033546325,0.032431386,0.012780106,0.03212218,0.03657906,Adenocarcinoma,Adenocarcinoma
003FW,0.4757887,0.012577828,0.024082629,0.017054817,0.03163405,0.01018106,0.014878107,0.02105372,0.19556853,0.057082254,0.028734155,0.029222364,0.012172897,0.029547282,0.040421624,Adenocarcinoma,Adenocarcinoma
000OQ,0.44771415,0.013547495,0.024135277,0.016978903,0.03204444,0.010340065,0.013291468,0.018563235,0.2241973,0.05099682,0.031377517,0.030607011,0.013223593,0.034294322,0.038688395,Adenocarcinoma,Adenocarcinoma
00FVD,0.3697943,0.013246917,0.023529794,0.014350849,0.026194686,0.009880751,0.012806859,0.0155418115,0.3341716,0.04380733,0.024257408,0.031744055,0.01203613,0.034856725,0.033780795,Adenocarcinoma,Adenocarcinoma
00OK6,0.07512973,0.017841779,0.015218443,0.01027632,0.023602178,0.011639145,0.011644368,0.01056929,0.65260494,0.030512707,0.019423243,0.038186524,0.015098903,0.047136832,0.021115657,Normal,Normal
00G51,0.4591088,0.015115138,0.026077889,0.0196016,0.036953304,0.0129614305,0.01736443,0.024082044,0.1682359,0.0585374,0.036634136,0.031076964,0.017017476,0.03653477,0.040698685,Adenocarcinoma,Transitional cell carcinoma
007SK,0.07596338,0.018933304,0.014902116,0.010260745,0.02835284,0.010185446,0.009743752,0.010761278,0.656124,0.030534925,0.018705742,0.0360991,0.012918704,0.044348132,0.022166513,Normal,Normal
000OK,0.3462751,0.012088822,0.022644248,0.012620448,0.023978626,0.009530342,0.012301962,0.01632825,0.35040826,0.04736519,0.025095169,0.03819599,0.012039085,0.038754564,0.032374024,Normal,Adenocarcinoma
009J8,0.080648914,0.017193086,0.015050452,0.011068676,0.032237817,0.010081476,0.01035834,0.012331369,0.62558395,0.039166406,0.021361263,0.03913948,0.014730996,0.049192745,0.021855056,Normal,Normal
0058E,0.33750248,0.010649423,0.022518119,0.01281994,0.022506084,0.00806758,0.010414224,0.012713537,0.39059564,0.045580674,0.022660837,0.0309252,0.010690707,0.034606993,0.027748577,Normal,Adenocarcinoma
009K2,0.44363162,0.012460011,0.025448114,0.015807547,0.031415254,0.009851595,0.013180876,0.018385291,0.24333662,0.05035585,0.028428333,0.029898081,0.012328531,0.032083,0.033389248,Adenocarcinoma,Adenocarcinoma
00SEL,0.37704644,0.012610684,0.024912229,0.015613375,0.02797302,0.010004961,0.014365421,0.017344605,0.30520788,0.049129482,0.030562742,0.033938404,0.013062351,0.03737181,0.030856533,Adenocarcinoma,Adenocarcinoma
00QU6,0.47157466,0.014761161,0.02638787,0.019922446,0.03206457,0.012024491,0.016679782,0.022318851,0.16867396,0.063326016,0.033789635,0.032700147,0.013466404,0.034241915,0.03806801,Adenocarcinoma,Adenocarcinoma
005ZC,0.12364347,0.014781232,0.016231125,0.008924722,0.022603706,0.008833549,0.00834282,0.010921411,0.6085505,0.038120944,0.01873158,0.037360348,0.011119883,0.04696708,0.024867756,Normal,Normal
00TSC,0.25542104,0.013030536,0.01715488,0.010528863,0.027550654,0.008604322,0.009646901,0.01355169,0.47891903,0.036570515,0.01904981,0.032428384,0.0121194795,0.039727908,0.02569589,Normal,Normal
00NIL,0.38179126,0.011116883,0.019897662,0.012141743,0.028110834,0.008256937,0.010802831,0.01551194,0.34652057,0.04214262,0.023042139,0.029634442,0.010960175,0.031783406,0.028286578,Adenocarcinoma,Adenocarcinoma
00584,0.119615346,0.014506561,0.01716438,0.009438838,0.024811445,0.008014416,0.00884789,0.009598387,0.6298674,0.033639636,0.017792137,0.03683997,0.009623419,0.03839204,0.021848153,Normal,Normal
00J5X,0.08031275,0.019440344,0.016103394,0.012653264,0.027952429,0.010124484,0.010222611,0.0100078955,0.64341426,0.030952195,0.021852562,0.035687525,0.013753576,0.045833502,0.021689262,Normal,Sarcoma
00041,0.27164537,0.015857369,0.020597132,0.0138543695,0.025217025,0.008620723,0.009641986,0.013953584,0.44636276,0.03955753,0.01965217,0.035691,0.010424286,0.03812121,0.03080348,Normal,Normal
003HL,0.41909027,0.011881912,0.024482157,0.015628964,0.027888425,0.008300148,0.012932295,0.01681094,0.27782303,0.05101189,0.024617394,0.033452906,0.010331735,0.03163714,0.034110777,Adenocarcinoma,Adenocarcinoma
00KJ9,0.059079345,0.025899706,0.01881582,0.01252929,0.033201266,0.015450807,0.014529548,0.014861515,0.5914691,0.035609584,0.023906147,0.05641294,0.016727705,0.054240014,0.027267218,Normal,Normal
00FVN,0.29266816,0.0137315765,0.018875975,0.01346329,0.02685165,0.009193514,0.012143302,0.013461563,0.42224202,0.040398378,0.021418357,0.03419548,0.012169677,0.04076028,0.028426794,Normal,Normal
00G5V,0.10573528,0.014810219,0.01927904,0.013255548,0.019296836,0.010972516,0.011669577,0.00950065,0.62475353,0.030773886,0.025244817,0.035655037,0.012540277,0.046927236,0.01958554,Normal,Sarcoma
00RZ6,0.45218346,0.016598744,0.03144205,0.023144063,0.037515704,0.01418029,0.020092744,0.027933247,0.14074458,0.062412567,0.039597325,0.034813944,0.01727214,0.036611587,0.045457553,Adenocarcinoma,Adenocarcinoma
00G9D,0.44000605,0.016975028,0.028502587,0.023561342,0.03386962,0.014310621,0.019905569,0.022262745,0.18716922,0.059977584,0.03825093,0.027779404,0.015564558,0.033084173,0.038780537,Adenocarcinoma,Sarcoma
009JE,0.4658029,0.013326672,0.02299405,0.016104227,0.031079557,0.010205636,0.013859905,0.019321233,0.2150343,0.053203586,0.029369488,0.029677346,0.012509123,0.03336848,0.034143537,Adenocarcinoma,Adenocarcinoma
00NIZ,0.3776571,0.011043097,0.021021599,0.012034151,0.025988288,0.0077561545,0.010709698,0.015083055,0.3553436,0.039646305,0.021834409,0.029523578,0.011564932,0.032252714,0.028541414,Adenocarcinoma,Adenocarcinoma
00O9F,0.0949764,0.016838487,0.0148558505,0.010980822,0.027085876,0.009373603,0.010221069,0.010326753,0.64333767,0.030949181,0.020986468,0.033044696,0.013490294,0.042157184,0.02137567,Normal,Normal
00G4T,0.4101627,0.011783096,0.022502255,0.013839791,0.02711843,0.009521558,0.012414606,0.016812682,0.30069005,0.04620312,0.026272677,0.027992293,0.013235697,0.031436946,0.030014051,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.22636658,0.012638964,0.018179443,0.01001647,0.022402521,0.008274135,0.010104293,0.01231291,0.51669943,0.03903303,0.017005332,0.034438327,0.00973585,0.037481714,0.025310995,Normal,Normal
00SEZ,0.45843402,0.015375816,0.030775094,0.023213608,0.036550783,0.0141363805,0.021116028,0.02685384,0.14278908,0.06851136,0.038629692,0.034473184,0.01423403,0.031979755,0.042927325,Adenocarcinoma,Carcinoma
005BB,0.08095958,0.017541973,0.015215539,0.010573775,0.031523336,0.0100049265,0.009909077,0.010815026,0.64120805,0.033493336,0.019690799,0.037510745,0.015131791,0.04393912,0.022482967,Normal,Normal
00NJ3,0.31408828,0.009845107,0.02001197,0.011124122,0.025574574,0.0072691217,0.01033494,0.011958018,0.4316881,0.039163817,0.020312691,0.029735731,0.01114231,0.031341575,0.02640968,Normal,Normal
00FZF,0.3507687,0.013476714,0.028466854,0.019139871,0.02306695,0.012467422,0.019282112,0.018603556,0.2982704,0.04864148,0.034750506,0.041798785,0.016549699,0.044200744,0.030516237,Adenocarcinoma,Glioblastoma
00G03,0.16042222,0.013465,0.018167235,0.010850573,0.022844685,0.008855279,0.009784585,0.009886077,0.5884843,0.034326155,0.021781188,0.030988015,0.011153699,0.03696021,0.022030855,Normal,Normal
00MNU,0.3739247,0.010479993,0.023223119,0.012432009,0.025319608,0.0086404765,0.011532798,0.014457062,0.34518474,0.046968926,0.022329431,0.030723555,0.01112951,0.032363046,0.031290986,Adenocarcinoma,Normal
005B1,0.38384625,0.010232303,0.023057554,0.013058864,0.026716705,0.008664681,0.011799821,0.013622306,0.33408388,0.04690891,0.025662174,0.02849614,0.011196215,0.033414423,0.029239837,Adenocarcinoma,Adenocarcinoma
