sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
007RA,0.00010655292,0.00011453776,7.897684e-05,8.431666e-05,0.00039977243,7.105866e-05,0.00026163875,0.00015759535,0.9973218,0.00013956116,0.0003646524,0.00040862054,0.00012452512,0.00026614478,0.00010037643,Normal,Normal
009J0,0.99824786,6.6989496e-06,1.0321453e-05,1.7053886e-05,2.9164285e-05,3.4429788e-05,7.4497716e-06,1.9765426e-05,0.001269368,2.7881855e-05,1.0227594e-05,0.00025671365,1.1433582e-05,3.0277304e-05,2.1368263e-05,Adenocarcinoma,Adenocarcinoma
00NKP,0.009249605,2.6410064e-05,3.410159e-05,3.317638e-05,7.49486e-05,3.420559e-05,3.347832e-05,6.055808e-05,0.9897954,9.527969e-05,4.7488906e-05,0.0002759074,7.856733e-05,0.000111244815,4.9657574e-05,Normal,Normal
00RYK,0.99945134,6.78852e-06,1.983797e-05,1.6400503e-05,2.595235e-05,4.5802044e-05,6.1624073e-06,2.1508997e-05,0.00015704108,2.427789e-05,1.8064278e-05,0.00011508002,1.739199e-05,3.211357e-05,4.2181786e-05,Adenocarcinoma,Adenocarcinoma
00G8N,1.5463213e-05,1.9350107e-06,9.919175e-07,1.0524625e-06,4.931074e-06,8.709076e-07,2.7931173e-06,3.5435214e-06,0.99994063,3.352572e-06,5.3426957e-06,5.578848e-06,5.567771e-06,5.874096e-06,2.1351807e-06,Normal,Normal
0003A,2.5754916e-05,2.822557e-06,1.8644259e-06,1.8939869e-06,4.9706077e-06,2.0107793e-06,3.4062064e-06,5.70201e-06,0.9999094,7.9906695e-06,4.7228204e-06,1.0506893e-05,8.903683e-06,6.8342993e-06,3.2519051e-06,Normal,Normal
007RE,0.07306321,0.016926466,0.03785041,0.07342244,0.07249612,0.09521799,0.047771025,0.025567375,0.053426597,0.03378288,0.031664636,0.3737982,0.008009421,0.034836333,0.022166878,Squamous,Squamous
000DD,0.9965384,7.079519e-05,0.00016139925,0.00015816902,0.00017472888,0.0003615677,0.0001394864,0.00020600387,0.00021204365,0.00013877533,0.00022374158,0.00064776046,9.749957e-05,0.00024503586,0.00062445033,Adenocarcinoma,Adenocarcinoma
00KQ6,7.7752375e-05,2.0534274e-06,1.5205648e-06,1.5587943e-06,9.096379e-06,1.8136508e-06,3.1066918e-06,4.7001e-06,0.9998535,5.7762836e-06,1.1142587e-05,8.689541e-06,8.869744e-06,7.316224e-06,3.0609112e-06,Normal,Adenocarcinoma
00FXJ,0.90140873,0.0013341899,0.0029904994,0.0033407067,0.0030285507,0.00484909,0.00205114,0.004208465,0.038105708,0.0045157066,0.008132812,0.0045827413,0.009308348,0.005672265,0.006470897,Adenocarcinoma,Thyroid papillary
00H2D,9.166892e-06,2.0880784e-06,1.559319e-06,1.2979685e-06,4.937212e-06,1.6994894e-06,3.7243874e-06,3.6617712e-06,0.999943,3.8560665e-06,5.8428504e-06,7.1103923e-06,5.07764e-06,5.0008725e-06,1.983457e-06,Normal,Normal
0007O,0.99367094,0.00010202867,0.0003345393,0.00061068835,0.0003276496,0.0009480991,0.00015281243,0.000287757,0.00014047166,0.00029373175,0.00039279964,0.0019711005,7.969064e-05,0.0003612926,0.00032629815,Adenocarcinoma,Adenocarcinoma
00KHB,6.1992987e-06,1.0337201e-06,6.752659e-07,5.6960187e-07,3.4824163e-06,6.3337495e-07,2.2624756e-06,2.2993802e-06,0.9999639,2.234989e-06,4.62278e-06,3.2167088e-06,3.741689e-06,3.3524102e-06,1.6782773e-06,Normal,Normal
0058N,4.1662174e-06,4.1505666e-07,2.9366655e-07,2.5075977e-07,9.943209e-07,2.665193e-07,6.083276e-07,9.008608e-07,0.99998486,1.0883879e-06,1.2561795e-06,1.3034238e-06,1.8726804e-06,1.305662e-06,5.2097363e-07,Normal,Normal
009KA,7.283331e-05,2.7337078e-06,2.0442953e-06,2.6552564e-06,1.0160676e-05,2.2803156e-06,4.2806346e-06,6.5040103e-06,0.99984634,7.347195e-06,6.599791e-06,1.5235304e-05,7.941038e-06,9.956742e-06,3.0201868e-06,Normal,Normal
00OJ6,3.878772e-05,1.1830155e-06,1.1026453e-06,1.0911584e-06,4.797537e-06,1.4508868e-06,1.6761687e-06,3.2501932e-06,0.9999207,3.655012e-06,2.1781243e-06,1.11209565e-05,2.9466223e-06,4.6754867e-06,1.3424128e-06,Normal,Normal
00G8B,0.023037832,0.011354687,0.034887634,0.08662345,0.07515732,0.06168687,0.06657465,0.022332562,0.022775542,0.01636765,0.44178665,0.034071226,0.023092797,0.038420293,0.04183075,Sarcoma,Sarcoma
007US,0.02407658,0.030340066,0.039094314,0.075115755,0.043354757,0.051310714,0.16709517,0.059191443,0.08553323,0.035370257,0.15852843,0.041123282,0.035025388,0.058920488,0.095920146,Neuroblastoma,Neuroendocrine
00PO5,0.012562323,0.025646789,0.022833774,0.07221811,0.03781095,0.025566677,0.31669465,0.054358378,0.069299944,0.025297184,0.10462794,0.03457547,0.01826559,0.052029457,0.12821268,Neuroblastoma,Neuroblastoma
00POT,0.005376799,0.019364674,0.015856052,0.05567979,0.041974906,0.022529498,0.36341885,0.03175824,0.037530217,0.013382118,0.19406784,0.020557621,0.016881412,0.043902658,0.117719285,Neuroblastoma,Neuroblastoma
00NK9,0.0026709018,1.6517475e-05,2.4962084e-05,2.6105137e-05,3.0860323e-05,2.2606746e-05,1.7993478e-05,4.0050498e-05,0.99683845,5.9521833e-05,3.2589407e-05,0.00010110715,3.6909307e-05,4.7305293e-05,3.410982e-05,Normal,Normal
005BL,0.99968004,4.2430815e-06,8.657042e-06,7.913003e-06,1.22135225e-05,2.7556189e-05,2.376241e-06,1.1032155e-05,0.00010498469,1.0503221e-05,6.7933443e-06,8.5014246e-05,7.039119e-06,1.2837019e-05,1.8810731e-05,Adenocarcinoma,Adenocarcinoma
00G5R,0.9994305,6.569277e-06,1.35788105e-05,1.9623727e-05,1.7564931e-05,3.3355438e-05,5.4234256e-06,2.1052101e-05,0.00021198214,2.382569e-05,1.0936675e-05,0.000134779,1.0471377e-05,2.6042153e-05,3.438335e-05,Adenocarcinoma,Normal
00RZ2,0.9987124,2.3718081e-05,3.6584668e-05,6.537939e-05,5.7655365e-05,8.924192e-05,2.5447194e-05,7.0464e-05,0.00023795462,7.342079e-05,4.6449484e-05,0.0003243694,3.7788708e-05,5.7210334e-05,0.00014176761,Adenocarcinoma,Adenocarcinoma
00IQG,0.026408479,0.0078038755,0.03440026,0.100108735,0.07771139,0.075446814,0.0577186,0.020995919,0.0050890543,0.009209754,0.44539836,0.04078595,0.01353842,0.042684887,0.04269947,Sarcoma,Sarcoma
000DA,5.8410915e-05,2.2685172e-05,1.4125253e-05,1.7445522e-05,5.5602664e-05,1.1408899e-05,5.672518e-05,4.3996282e-05,0.99935454,3.1192947e-05,0.00012793927,4.4157525e-05,5.0991624e-05,7.1743256e-05,3.9042236e-05,Normal,Normal
005Z8,0.020291291,0.009007607,0.015440911,0.026435426,0.026722161,0.021586513,0.020617032,0.01050246,0.5944876,0.015551308,0.01877491,0.19228221,0.004125517,0.017782083,0.0063929805,Normal,Normal
00FW1,0.00038510305,2.7874312e-06,1.9221584e-06,1.6956956e-06,1.0624561e-05,2.5561542e-06,3.5245203e-06,6.1689007e-06,0.9995308,6.698891e-06,4.129551e-06,2.2661536e-05,8.1286025e-06,9.916495e-06,3.4309373e-06,Normal,Adenocarcinoma
006IJ,0.0009813928,0.00089239905,0.0013378354,0.002004849,0.0019519355,0.0013499332,0.0023018268,0.0016813719,0.97300184,0.0011125676,0.0035851155,0.005674947,0.0007293822,0.0024761255,0.0009183893,Normal,Normal
00060,1.3396357e-05,1.5272713e-06,1.8223068e-06,1.2161207e-06,3.776062e-06,1.2629312e-06,2.1113096e-06,4.722779e-06,0.99994266,4.698637e-06,3.567648e-06,4.5604856e-06,6.704189e-06,5.250834e-06,2.7324359e-06,Normal,Normal
00043,0.02341811,0.020788833,0.017370377,0.039818663,0.010795796,0.021714704,0.07722223,0.044353444,0.5531002,0.04810911,0.030497741,0.026456265,0.016033076,0.027055247,0.04326619,Normal,Renal cell carcinoma
00PS5,0.035181683,0.019068195,0.02246304,0.0711516,0.035863694,0.023675827,0.16559711,0.057508864,0.022063011,0.012895933,0.15697728,0.018849188,0.02068833,0.053553298,0.284463,Wilm's tumour,Wilm's tumour
007RS,2.7572512e-05,1.2255864e-05,9.027974e-06,8.341982e-06,2.5802077e-05,8.865236e-06,2.452806e-05,2.9521438e-05,0.9996704,2.446895e-05,1.321554e-05,8.839424e-05,1.5205844e-05,3.2783602e-05,9.710037e-06,Normal,Normal
00OKG,2.7980697e-05,6.3471853e-06,5.0817785e-06,4.167388e-06,1.4728628e-05,7.0940378e-06,1.0560795e-05,1.4397623e-05,0.9998118,1.1522339e-05,9.766702e-06,4.2527387e-05,1.0476282e-05,1.7155373e-05,6.4223527e-06,Normal,Normal
000QM,0.9984932,2.6148598e-05,9.329915e-05,6.592038e-05,0.000103397906,0.00021873185,3.9050457e-05,7.151571e-05,6.235563e-05,6.9761845e-05,0.00013556292,0.00034184777,4.8701295e-05,0.00012159885,0.00010886535,Adenocarcinoma,Adenocarcinoma
00OJ2,0.11260908,0.016413996,0.042890992,0.08254464,0.07163923,0.23227395,0.059216537,0.031287167,0.003919733,0.022362385,0.13667648,0.10519867,0.013227479,0.044237107,0.025502587,Melanoma,Melanoma
00I6W,1.6065927e-05,6.916679e-06,6.158625e-06,7.157743e-06,2.0227317e-05,3.7041846e-06,2.1046826e-05,1.761148e-05,0.9997625,1.2019015e-05,3.862464e-05,1.9368526e-05,2.0853067e-05,3.4471148e-05,1.3175478e-05,Normal,Normal
00I4T,0.0006278046,5.8416066e-05,9.74787e-05,7.9991776e-05,0.0001640569,7.336469e-05,0.00013516848,0.00017048467,0.99711394,0.00013948364,0.00035103763,8.783703e-05,0.00044116445,0.00023003943,0.00022955795,Normal,Normal
00PTP,0.02714134,0.017218608,0.021757135,0.025215663,0.1596707,0.03869055,0.130257,0.040384505,0.055856545,0.019918984,0.30655885,0.022526084,0.03298609,0.041099332,0.060718622,Sarcoma,Lymphoma
006JF,0.07867492,0.011137742,0.032341138,0.05339157,0.04938933,0.069136254,0.019706542,0.02143246,0.17347038,0.035535723,0.026219564,0.39396384,0.0042360937,0.023058174,0.00830626,Squamous,Squamous
00KQI,0.99971217,4.6425243e-06,8.475942e-06,1.2194e-05,1.6962742e-05,3.1677402e-05,3.6154843e-06,1.2449575e-05,6.823636e-05,1.0791722e-05,1.625452e-05,5.9110782e-05,9.034984e-06,1.4662093e-05,1.9665686e-05,Adenocarcinoma,Adenocarcinoma
005ZY,0.048915263,0.017317418,0.04216608,0.09016112,0.08136584,0.098463774,0.08063388,0.030397046,0.011264477,0.018163633,0.27051413,0.09476699,0.017147426,0.05610879,0.042614058,Sarcoma,Basal cell carcinoma
007OU,0.99764085,5.0483122e-06,1.1635999e-05,8.621563e-06,1.8324736e-05,3.8689795e-05,3.323703e-06,1.8278275e-05,0.0020698523,1.627728e-05,1.8422248e-05,6.664334e-05,2.6920388e-05,2.317226e-05,3.4033386e-05,Adenocarcinoma,Adenocarcinoma
003EB,3.867487e-05,5.7803936e-07,5.6591006e-07,5.328648e-07,1.3667384e-06,5.8002894e-07,6.0722726e-07,1.4243702e-06,0.99994445,1.8783156e-06,1.0932467e-06,3.5375283e-06,1.9586867e-06,1.9132096e-06,7.925811e-07,Normal,Normal
006KD,0.00020334321,1.7926528e-05,2.2143022e-05,2.1099177e-05,3.8135164e-05,1.959052e-05,2.594001e-05,3.826675e-05,0.99921906,4.3076732e-05,1.5765898e-05,0.00024202451,1.955455e-05,5.422395e-05,1.9941086e-05,Normal,Adenocarcinoma
007TS,0.00010864124,9.699788e-06,6.0713096e-06,6.2583013e-06,2.4391147e-05,5.346351e-06,1.5312215e-05,2.1050282e-05,0.99965954,2.0193454e-05,1.9477482e-05,3.3709446e-05,2.9754301e-05,2.8003902e-05,1.2470997e-05,Normal,Normal
005YW,0.077038,0.0017593924,0.0017206583,0.00434572,0.011401537,0.0047995257,0.0043929415,0.00425397,0.837954,0.0024900467,0.026816288,0.012623927,0.0024577086,0.005776472,0.0021698296,Normal,Normal
00KYD,0.99661046,4.2226675e-05,0.00018065862,0.00019130146,0.00020306028,0.000684943,7.4004885e-05,0.00013792574,6.868599e-05,0.00012164257,0.00020742975,0.0010300226,5.962388e-05,0.00018978323,0.00019819924,Adenocarcinoma,Adenocarcinoma
006JB,4.8075844e-06,3.4447892e-06,2.38795e-06,1.9271747e-06,4.2180645e-06,1.3601718e-06,6.0098246e-06,6.3524e-06,0.99993205,4.8814913e-06,4.2838356e-06,8.118166e-06,5.620325e-06,1.0649362e-05,3.8780777e-06,Normal,Normal
00FZL,0.04793693,0.019715829,0.046004876,0.27537626,0.04530005,0.11275565,0.054362815,0.03476576,0.0072238827,0.03727041,0.12857565,0.116184846,0.009984973,0.037584193,0.026957806,Glioblastoma,Glioblastoma
006EW,0.9474631,3.2329055e-05,4.7492005e-05,7.746061e-05,0.00013354568,8.148223e-05,4.8169422e-05,0.00011287663,0.05091161,0.00014035378,0.0001575515,0.00036925962,0.000100382014,0.0001821468,0.00014222738,Adenocarcinoma,Adenocarcinoma
00G2X,0.43128118,0.008400849,0.03638647,0.04843218,0.04169562,0.09352282,0.035647847,0.023457782,0.003839867,0.011840481,0.12293931,0.052674957,0.015543757,0.033181436,0.04115543,Adenocarcinoma,Normal
00MOE,1.1207663e-05,5.1471636e-07,3.8804802e-07,4.283388e-07,1.6207031e-06,3.230814e-07,6.7006425e-07,1.2659877e-06,0.9999739,1.3844534e-06,1.2760071e-06,2.702415e-06,1.6743119e-06,1.9689853e-06,6.1471496e-07,Normal,Normal
00094,0.999845,2.5191005e-06,6.3817324e-06,7.403511e-06,6.142083e-06,2.3129322e-05,2.2779736e-06,7.911955e-06,1.1231855e-05,8.614415e-06,5.4994725e-06,4.8877486e-05,3.6582749e-06,8.457116e-06,1.293008e-05,Adenocarcinoma,Adenocarcinoma
00OJG,0.00036669883,6.488372e-05,5.0160732e-05,5.1707764e-05,0.00011361024,4.863076e-05,0.00010526758,0.00010075518,0.9983563,0.0001059668,0.0001704225,0.00014476916,0.00012005642,0.00013565282,6.525282e-05,Normal,Normal
00FYZ,0.03529431,0.02235509,0.04581941,0.2970036,0.03180819,0.07090011,0.09975901,0.039767865,0.012239837,0.03401369,0.11942722,0.09246993,0.011861233,0.040596303,0.046684135,Glioblastoma,Glioblastoma
00TX7,0.8536656,0.00054223713,0.000917139,0.0014929586,0.0026614892,0.0013024742,0.0009822332,0.0020801264,0.116410755,0.0010761467,0.0092310645,0.0018392546,0.0020858417,0.0027128593,0.0029998273,Adenocarcinoma,Thyroid papillary
009H0,0.019810759,0.010793458,0.045885064,0.19549836,0.05519413,0.083317704,0.04482889,0.02498393,0.009790471,0.021025492,0.29026076,0.11865059,0.010623996,0.045861293,0.023475178,Sarcoma,Squamous
01NBM,0.00036543884,8.960702e-05,5.7914367e-05,7.418693e-05,0.00021569531,7.3115305e-05,0.00015941914,0.00016077784,0.99761295,0.000110378925,0.00012678586,0.0005307989,0.00011116881,0.00021938935,9.241381e-05,Normal,Normal
00G41,0.197065,0.0133242,0.025874076,0.07615695,0.093709186,0.089732796,0.040695895,0.023494193,0.051850647,0.018920397,0.2003495,0.08245712,0.013329662,0.04034505,0.03269535,Sarcoma,Lymphoma
005YE,0.104823776,0.012321384,0.06361507,0.09370269,0.03729135,0.09271387,0.031841006,0.025655324,0.028594125,0.03860892,0.039408494,0.37256357,0.009032455,0.031159556,0.018668389,Squamous,Squamous
00G3N,0.06336565,0.009641347,0.013951803,0.024060652,0.3622586,0.038361706,0.0447708,0.017472023,0.15362452,0.011410534,0.13136746,0.06809879,0.010068993,0.032665674,0.018881429,Lymphoma,Lymphoma
00G5Z,0.0011418163,0.00051523617,0.00047968436,0.00062040257,0.0018190512,0.0005393928,0.0017266208,0.0011195504,0.98033696,0.0007286708,0.0057801637,0.00087980554,0.0014035514,0.0018141734,0.0010949941,Normal,Sarcoma
00KID,0.00010107958,5.5113003e-07,5.24551e-07,5.3323697e-07,2.756202e-06,5.4075264e-07,7.61704e-07,1.4134597e-06,0.9998758,2.5289e-06,2.3098587e-06,3.934587e-06,3.8577746e-06,2.5170405e-06,9.60452e-07,Normal,Normal
01FB0,0.9894391,0.00020198456,0.00044654004,0.00040221945,0.0009690448,0.001239825,0.00033383077,0.00051828014,0.0011943436,0.00031274973,0.0017084669,0.0013290925,0.00041054853,0.000635532,0.0008584189,Adenocarcinoma,Sarcoma
003EZ,0.1113098,1.3480821e-05,1.4441529e-05,1.5021785e-05,4.2801126e-05,3.2089625e-05,1.1799014e-05,3.3386044e-05,0.88804746,5.7250916e-05,2.2179556e-05,0.00028290102,3.6281912e-05,5.210896e-05,2.9089348e-05,Normal,Normal
00NJZ,0.9978806,2.9088455e-05,5.4339675e-05,4.2312433e-05,0.00010598208,0.00021662342,3.7624417e-05,0.0001044476,0.0007286512,6.06426e-05,8.61454e-05,0.00028277605,7.001515e-05,0.00011974839,0.00018102067,Adenocarcinoma,Adenocarcinoma
006F0,0.9998491,1.8564043e-06,3.6950778e-06,5.954384e-06,6.152543e-06,1.2691134e-05,2.114491e-06,7.371935e-06,3.269273e-05,8.115055e-06,3.1863103e-06,4.6321187e-05,3.5418695e-06,7.167551e-06,1.0111502e-05,Adenocarcinoma,Adenocarcinoma
00NIV,0.99619496,9.081286e-05,0.00021239796,0.00026357232,0.00015955672,0.0003379414,0.0001280873,0.00028111658,0.00029929212,0.00023759193,0.00024136108,0.00052897393,0.0001793279,0.0003117763,0.00053322595,Adenocarcinoma,Adenocarcinoma
00PSD,0.06643099,0.015248039,0.040208798,0.13141485,0.024730327,0.035765138,0.08755787,0.058905978,0.008672684,0.012245879,0.18900518,0.024802685,0.01894159,0.04645193,0.23961811,Wilm's tumour,Wilm's tumour
00NJN,2.9578105e-05,6.1228516e-06,5.2654173e-06,5.510658e-06,1.1834959e-05,4.1339376e-06,1.4190592e-05,1.7178414e-05,0.9997942,1.2404883e-05,2.3208306e-05,1.698936e-05,2.1289461e-05,2.4456653e-05,1.3665101e-05,Normal,Adenocarcinoma
00KIB,0.00030335892,1.5544505e-05,7.3155356e-06,9.740936e-06,3.18075e-05,1.285437e-05,2.1340678e-05,3.0847e-05,0.9993562,2.8205048e-05,5.464172e-05,4.0276373e-05,3.8133483e-05,3.1510917e-05,1.8301393e-05,Normal,Normal
00G07,2.6664427e-05,3.2914604e-06,2.8218105e-06,3.0774434e-06,7.3644574e-06,2.2660547e-06,5.643855e-06,7.388326e-06,0.99988425,5.924306e-06,1.7313056e-05,6.9197063e-06,1.128566e-05,1.050216e-05,5.3784706e-06,Normal,Normal
003H5,0.9993191,3.1586965e-06,5.4093507e-06,7.803026e-06,8.2751185e-06,1.7566423e-05,2.3655357e-06,1.0534794e-05,0.00048221686,1.2656312e-05,3.6300767e-06,9.469315e-05,5.494761e-06,1.1558064e-05,1.5538442e-05,Adenocarcinoma,Adenocarcinoma
00SEB,0.99939656,4.1782137e-06,1.200116e-05,1.1951909e-05,1.3486693e-05,2.1558828e-05,3.6763547e-06,1.2879774e-05,0.0003749462,1.6111053e-05,1.2020794e-05,6.200921e-05,1.2643336e-05,1.7324375e-05,2.8694638e-05,Adenocarcinoma,Adenocarcinoma
003FW,0.9822259,6.5839613e-06,1.2782344e-05,1.3827416e-05,4.0818162e-05,4.1448227e-05,5.840447e-06,2.8494122e-05,0.01725008,3.1790732e-05,1.8927183e-05,0.00025052612,1.7046157e-05,3.492665e-05,2.1019485e-05,Adenocarcinoma,Adenocarcinoma
000OQ,0.99938345,1.3223483e-05,3.321385e-05,2.7659738e-05,3.229772e-05,8.510403e-05,1.1395548e-05,3.5879944e-05,5.0392384e-05,3.2994594e-05,3.0213967e-05,0.00014504087,2.1301816e-05,3.8378606e-05,5.939843e-05,Adenocarcinoma,Adenocarcinoma
00FVD,0.7587502,4.4837914e-05,6.9836104e-05,6.092009e-05,0.00028532027,0.000104091916,4.864696e-05,0.00011758141,0.23908709,0.0001763057,0.000103316626,0.0006506539,0.00016457525,0.00019476756,0.000141935,Adenocarcinoma,Adenocarcinoma
00OK6,0.00018066872,4.468541e-06,4.3370605e-06,3.142195e-06,1.6920369e-05,5.1774973e-06,5.297529e-06,1.0447089e-05,0.999683,1.3576465e-05,1.8253282e-05,1.34674465e-05,2.1262867e-05,1.1681822e-05,8.2970055e-06,Normal,Normal
00G51,0.87709725,0.001843429,0.004721771,0.00998539,0.008346555,0.015516968,0.0030346143,0.0040669153,0.0060115056,0.004701311,0.006520669,0.047298428,0.0014185321,0.005781355,0.0036553056,Adenocarcinoma,Transitional cell carcinoma
007SK,2.5437284e-05,8.799156e-07,5.6871795e-07,6.609965e-07,3.0598642e-06,7.739337e-07,1.1372466e-06,1.5223644e-06,0.9999491,2.5678744e-06,3.3390647e-06,4.6064815e-06,2.8661957e-06,2.5694717e-06,8.9680674e-07,Normal,Normal
000OK,0.8761688,1.3977647e-05,2.1282596e-05,2.05956e-05,5.7870635e-05,4.352183e-05,1.2597717e-05,3.95208e-05,0.123062275,6.3248626e-05,3.1011772e-05,0.00029173997,5.326937e-05,6.361255e-05,5.666646e-05,Adenocarcinoma,Adenocarcinoma
009J8,0.00017901207,3.5553996e-05,3.8947936e-05,3.471876e-05,0.00010306872,2.7387774e-05,6.864796e-05,0.00011421524,0.9987973,7.3850504e-05,0.00013162452,7.614916e-05,0.000117501586,0.00012482142,7.711875e-05,Normal,Normal
0058E,0.99796164,1.26518435e-05,2.2254413e-05,2.9473842e-05,3.3677494e-05,5.9488117e-05,1.0076939e-05,3.5280955e-05,0.0015190092,3.7450405e-05,3.5289468e-05,0.00012774376,2.4134184e-05,4.017275e-05,5.1743802e-05,Adenocarcinoma,Adenocarcinoma
009K2,0.98620206,3.3975102e-05,8.011108e-05,7.54551e-05,0.00021005493,0.00019040747,4.1733732e-05,0.00011263832,0.011021338,0.00013758054,7.82989e-05,0.0014431971,6.487561e-05,0.00019733436,0.000110923655,Adenocarcinoma,Adenocarcinoma
00SEL,0.9955403,9.5963034e-05,0.00026703492,0.0004005807,0.00021783142,0.00042255112,0.00012686283,0.00026646125,0.00036034043,0.00026119087,0.00033272358,0.00069947983,0.00014525029,0.00032136985,0.0005421099,Adenocarcinoma,Adenocarcinoma
00QU6,0.999808,2.9456467e-06,8.543221e-06,9.895597e-06,5.5406713e-06,2.3944367e-05,2.5355891e-06,9.1287e-06,1.34104785e-05,1.3341697e-05,5.576666e-06,6.613597e-05,4.723143e-06,9.095522e-06,1.7183764e-05,Adenocarcinoma,Adenocarcinoma
005ZC,0.0024031333,2.7209573e-05,3.479507e-05,4.7154877e-05,7.964495e-05,6.4968306e-05,4.256636e-05,5.5539294e-05,0.99653864,8.16255e-05,0.000110504916,0.00026922944,8.0253696e-05,0.00012166443,4.3103006e-05,Normal,Normal
00TSC,3.896797e-05,9.90404e-07,8.032569e-07,6.690234e-07,2.7931355e-06,8.133954e-07,1.2011923e-06,2.1372355e-06,0.9999337,3.3051178e-06,2.1254139e-06,4.287178e-06,4.069247e-06,2.7316455e-06,1.3370613e-06,Normal,Normal
00NIL,0.9188775,8.581411e-05,0.00020102577,0.00018434534,0.00026447812,0.00032970833,0.00010901184,0.00029161174,0.07696826,0.0004580392,0.00014326959,0.0010464548,0.0002626851,0.0003383825,0.00043941976,Adenocarcinoma,Adenocarcinoma
00584,0.14624794,2.0121166e-05,2.217076e-05,3.078566e-05,5.9043145e-05,4.3952186e-05,1.6757056e-05,6.0540457e-05,0.85290456,8.333472e-05,5.0915314e-05,0.00025981115,7.171013e-05,7.3997384e-05,5.4439795e-05,Normal,Normal
00J5X,0.00021644519,0.00012964556,0.0001526155,0.00016290159,0.00043983973,0.00015446395,0.00062804815,0.0002499367,0.9945675,0.00019741719,0.0017166836,0.00023203292,0.00040438827,0.00044146585,0.00030647952,Normal,Sarcoma
00041,3.58395e-05,1.6561587e-06,1.9887498e-06,1.4286093e-06,4.6496693e-06,1.7244416e-06,2.2079641e-06,5.160841e-06,0.99991107,5.605786e-06,4.6192486e-06,5.363693e-06,9.6094345e-06,5.707041e-06,3.1690188e-06,Normal,Normal
003HL,0.9964155,3.8054632e-06,9.294334e-06,9.6580625e-06,9.898834e-06,2.4467956e-05,3.1114782e-06,1.383021e-05,0.0032879203,1.538421e-05,6.1007577e-06,0.00015151962,9.487125e-06,1.9683273e-05,2.0373596e-05,Adenocarcinoma,Adenocarcinoma
