sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00G8N,4.6461093e-05,4.236453e-06,4.4807525e-06,3.4009413e-06,6.8817294e-06,3.31414e-06,4.512305e-06,1.0144644e-05,0.99985504,1.0827781e-05,6.8422296e-06,1.4210919e-05,1.2209803e-05,1.21609355e-05,5.2335367e-06,Normal,Normal
0003A,0.00024833716,4.7751105e-06,4.485275e-06,3.515111e-06,1.0363241e-05,5.4427064e-06,5.936569e-06,1.2088918e-05,0.99961746,2.1722173e-05,7.44521e-06,2.2700557e-05,1.522017e-05,1.4513689e-05,5.906684e-06,Normal,Normal
007RE,0.14386946,0.01842681,0.060997903,0.08868119,0.06411463,0.11358425,0.053078745,0.040211566,0.041720722,0.03831673,0.06529638,0.1509703,0.01705443,0.058734115,0.04494279,Squamous,Squamous
000DD,0.99073935,0.000227856,0.00069506146,0.00043760933,0.00037170036,0.001272743,0.00069239596,0.0006312006,0.00022708849,0.00060845044,0.0004232386,0.0010951564,0.00022651271,0.0007844747,0.0015670967,Adenocarcinoma,Adenocarcinoma
00KQ6,0.00020487099,8.338826e-06,8.881148e-06,5.9364947e-06,2.1131693e-05,8.607895e-06,9.192054e-06,1.9674977e-05,0.9995629,3.2308977e-05,2.331242e-05,2.7947945e-05,3.2901342e-05,2.2231336e-05,1.1929676e-05,Normal,Adenocarcinoma
00FXJ,0.9783698,0.00034364895,0.0009242939,0.0011645078,0.00077022717,0.0015689672,0.0005899128,0.001218784,0.005760333,0.0016851522,0.000926851,0.002331271,0.0010486058,0.0016737846,0.0016238487,Adenocarcinoma,Thyroid papillary
00H2D,8.203697e-05,1.3004105e-05,1.4135546e-05,8.735916e-06,2.9502507e-05,1.19017795e-05,2.7545635e-05,3.041064e-05,0.999585,3.345732e-05,3.3456396e-05,3.9133036e-05,3.1586587e-05,4.1383126e-05,1.8740277e-05,Normal,Normal
0007O,0.940782,0.0010265821,0.0032894737,0.0069135837,0.003440197,0.0070669223,0.003982866,0.004226262,0.0016156427,0.0035675005,0.007162158,0.007696668,0.0011384239,0.0049604857,0.0031311703,Adenocarcinoma,Adenocarcinoma
00KHB,2.426168e-05,1.0401724e-05,8.1622575e-06,4.4232493e-06,9.652056e-06,5.886229e-06,1.379973e-05,2.2206474e-05,0.99978286,2.2669088e-05,1.713442e-05,1.6778831e-05,2.555586e-05,2.254082e-05,1.3642928e-05,Normal,Normal
0058N,2.0640698e-05,1.0093582e-06,9.3384836e-07,4.95565e-07,2.034923e-06,8.072163e-07,9.662662e-07,2.330109e-06,0.9999546,3.3162153e-06,2.0139832e-06,3.0672493e-06,3.7966424e-06,2.7165875e-06,1.3079765e-06,Normal,Normal
009KA,4.4007484e-05,6.6966936e-06,8.175654e-06,5.7226343e-06,1.2843698e-05,6.6348534e-06,1.0634689e-05,1.6500602e-05,0.9997749,1.934488e-05,1.8021974e-05,2.0987878e-05,2.1645206e-05,2.5656243e-05,8.30319e-06,Normal,Normal
00OJ6,0.00020752732,2.1899812e-05,4.7603546e-05,2.9005178e-05,6.483856e-05,3.674919e-05,3.8843245e-05,7.48986e-05,0.99905056,7.839685e-05,4.9042796e-05,0.00013808014,4.623015e-05,8.739548e-05,2.8898216e-05,Normal,Normal
00G8B,0.25198624,0.01722789,0.04216709,0.067715846,0.038071,0.058304884,0.053400457,0.05729222,0.0627139,0.02722002,0.14463076,0.03310586,0.02577874,0.054580227,0.0658049,Adenocarcinoma,Sarcoma
007US,0.13237704,0.026791325,0.038933672,0.04504761,0.040063284,0.10865592,0.118810505,0.07086412,0.046313833,0.048728745,0.07239503,0.05582363,0.03792614,0.07915733,0.07811181,Adenocarcinoma,Neuroendocrine
00PO5,0.032704547,0.02498999,0.04019345,0.08194605,0.06403506,0.05836343,0.22115402,0.05254493,0.041356888,0.034316074,0.110112034,0.04742691,0.021513171,0.07952833,0.08981515,Neuroblastoma,Neuroblastoma
00POT,0.015283904,0.02420971,0.03376123,0.07231604,0.05144019,0.04127832,0.27463987,0.046584643,0.04571365,0.024145858,0.13965324,0.03735508,0.026823012,0.078270465,0.088524796,Neuroblastoma,Neuroblastoma
00NK9,0.0010056496,9.172437e-06,1.6611275e-05,1.10376595e-05,2.1787268e-05,1.5656053e-05,9.721148e-06,2.3785975e-05,0.99867946,4.1580362e-05,1.7666463e-05,7.571217e-05,2.4485762e-05,3.332786e-05,1.4290741e-05,Normal,Normal
005BL,0.99819946,2.1524196e-05,4.7130965e-05,4.952041e-05,6.660135e-05,0.0001446697,2.186132e-05,6.1002465e-05,0.00070265296,6.272684e-05,2.4836154e-05,0.00041945922,2.3717681e-05,8.03998e-05,7.440292e-05,Adenocarcinoma,Adenocarcinoma
00G5R,0.97420436,6.54629e-05,0.00016173058,0.00017643084,0.00025683612,0.00033360723,9.1678754e-05,0.00026636603,0.022205831,0.00029015023,0.0001518274,0.0010804803,0.00012664839,0.00035151784,0.00023714257,Adenocarcinoma,Normal
00RZ2,0.97385967,0.0004988727,0.0010507668,0.0014262686,0.0013106719,0.001459072,0.0008358534,0.001324462,0.0074442513,0.001187576,0.001039333,0.003222453,0.0008011117,0.0017531145,0.0027866112,Adenocarcinoma,Adenocarcinoma
00IQG,0.026643686,0.01877697,0.064505704,0.10976675,0.075204566,0.077630006,0.090726495,0.036819045,0.01850332,0.028603032,0.26051855,0.056618977,0.027699318,0.06386187,0.04412171,Sarcoma,Sarcoma
000DA,0.00016448234,4.4618522e-05,6.514003e-05,5.3108488e-05,0.00010837551,4.1719646e-05,0.000107502594,0.00012421474,0.9984497,9.594032e-05,0.00023965383,0.00010748384,0.00012602088,0.00019293344,7.918319e-05,Normal,Normal
005Z8,0.015758151,0.009560202,0.026006613,0.028222362,0.024306748,0.033056013,0.023310175,0.017056659,0.6610054,0.019094037,0.033823747,0.062230013,0.00860095,0.029639276,0.00832958,Normal,Normal
00FW1,0.0007586562,1.3951492e-05,1.0660206e-05,8.420773e-06,2.6291153e-05,1.5792519e-05,1.3382322e-05,3.011718e-05,0.9989085,3.7573558e-05,1.4416312e-05,8.004821e-05,3.0750958e-05,3.5276735e-05,1.6211665e-05,Normal,Adenocarcinoma
006IJ,0.0011325665,0.00071662094,0.0016585822,0.0020719687,0.0016182488,0.0019375809,0.0019838691,0.0016778634,0.9737795,0.0014502659,0.003112947,0.004203098,0.0009906137,0.002933165,0.00073320244,Normal,Normal
00060,8.655499e-05,5.513233e-06,6.515515e-06,3.8698327e-06,1.12801545e-05,4.8252796e-06,6.9155126e-06,1.743965e-05,0.9997664,2.1074206e-05,9.085512e-06,1.52321245e-05,1.9561476e-05,1.6076827e-05,9.622359e-06,Normal,Normal
00043,0.0017221918,0.0016806881,0.0017656633,0.0019734984,0.0016320591,0.00198681,0.0057554324,0.0043503465,0.9594762,0.0041710325,0.003658745,0.0033321865,0.002628754,0.0036604777,0.0022059777,Normal,Renal cell carcinoma
00PS5,0.046198316,0.022551555,0.039527003,0.06031125,0.041309543,0.04166871,0.1597152,0.061354518,0.02128437,0.02510447,0.15523227,0.018469842,0.038487602,0.07083594,0.19794944,Wilm's tumour,Wilm's tumour
007RS,5.826182e-05,1.6023665e-05,1.7621394e-05,1.3170655e-05,2.6170903e-05,1.714496e-05,2.1504104e-05,3.7921305e-05,0.9995833,3.824866e-05,2.4794284e-05,6.4486136e-05,2.6627236e-05,4.0634648e-05,1.4124123e-05,Normal,Normal
00OKG,4.0680676e-05,8.302329e-06,7.815369e-06,3.5933474e-06,9.335184e-06,6.079735e-06,7.759032e-06,1.9997653e-05,0.9998047,1.8317342e-05,9.930912e-06,1.8726065e-05,1.9178753e-05,1.601551e-05,9.694435e-06,Normal,Normal
000QM,0.99388194,0.00013902716,0.000466366,0.00029457774,0.0003445584,0.0011138774,0.00033251668,0.0003672383,0.00021818271,0.0003209731,0.00039492495,0.00093241717,0.00016692746,0.0005987641,0.00042774444,Adenocarcinoma,Adenocarcinoma
00OJ2,0.6405394,0.0065996256,0.023526601,0.028839914,0.01896027,0.06938056,0.020732597,0.019563584,0.004853959,0.0106439395,0.057532854,0.0390483,0.007209055,0.032225233,0.020344073,Adenocarcinoma,Melanoma
00I6W,2.9051736e-05,4.2979495e-06,5.1587986e-06,3.2063433e-06,6.805207e-06,2.9327953e-06,5.9324484e-06,1.170311e-05,0.9998596,1.1224427e-05,1.1153914e-05,1.0219303e-05,1.5290003e-05,1.5796331e-05,7.641083e-06,Normal,Normal
00I4T,0.0015111343,5.376607e-05,7.51581e-05,5.8848203e-05,0.00010332742,6.461608e-05,9.9660654e-05,0.00016363131,0.99680054,0.00017703886,0.0001656658,0.00013212806,0.00025889013,0.00018668472,0.00014895959,Normal,Normal
00PTP,0.014393061,0.023824101,0.050711032,0.05263234,0.06444097,0.049188845,0.12575331,0.05000612,0.07152282,0.034637164,0.22656028,0.035664596,0.053580698,0.06928374,0.07780095,Sarcoma,Lymphoma
006JF,0.21247438,0.012458909,0.03182509,0.048390213,0.050519038,0.06539575,0.021523373,0.029061629,0.22237839,0.028923508,0.041324083,0.17262357,0.0073821372,0.0434636,0.012256312,Normal,Squamous
00KQI,0.99814796,1.7051689e-05,3.7077607e-05,5.018811e-05,6.8386005e-05,8.795965e-05,2.1628293e-05,4.9740396e-05,0.00094958383,6.0344395e-05,3.2980464e-05,0.0002979365,2.871772e-05,7.249108e-05,7.796026e-05,Adenocarcinoma,Adenocarcinoma
005ZY,0.040980548,0.022161951,0.073363736,0.08691548,0.069754876,0.13298663,0.09927443,0.039179802,0.014273974,0.039051346,0.16870677,0.08084594,0.027202204,0.06458823,0.0407141,Sarcoma,Basal cell carcinoma
007OU,0.999121,5.6208887e-06,1.35477685e-05,1.1911592e-05,2.5879572e-05,3.5624038e-05,7.5880657e-06,1.9001534e-05,0.00055520085,2.0416663e-05,1.1379234e-05,9.678338e-05,1.2759594e-05,3.2666176e-05,3.067381e-05,Adenocarcinoma,Adenocarcinoma
003EB,0.00074084074,5.9443346e-06,9.1873035e-06,7.4902887e-06,1.5664104e-05,8.389518e-06,5.7202324e-06,1.793191e-05,0.99906355,2.280264e-05,1.0848345e-05,3.8634833e-05,1.9075462e-05,2.3945324e-05,9.94997e-06,Normal,Normal
006KD,0.0010101118,6.9029e-05,9.5115145e-05,8.285282e-05,0.00013764908,9.634561e-05,7.0414186e-05,0.00016865827,0.9972709,0.00017638542,8.616472e-05,0.00036712602,0.00010717842,0.00018504029,7.699788e-05,Normal,Adenocarcinoma
007TS,0.0004231371,4.8737744e-05,4.7839258e-05,3.108347e-05,7.4341e-05,3.5525223e-05,5.5789387e-05,9.261014e-05,0.9985927,9.45288e-05,5.8306854e-05,0.00013011663,0.00011942986,0.00013317267,6.254482e-05,Normal,Normal
005YW,0.12854935,0.0029297583,0.005397355,0.010012265,0.0077974303,0.009867832,0.005183754,0.005912303,0.75767535,0.006363925,0.0258595,0.017931744,0.0047426163,0.0077358717,0.004041002,Normal,Normal
00KYD,0.99348325,0.00010959918,0.0004930118,0.00033797676,0.00028985762,0.0011891021,0.00029888336,0.0003744517,0.0001396527,0.00036081864,0.000271961,0.0014676484,0.00010892533,0.00055121124,0.00052367314,Adenocarcinoma,Adenocarcinoma
006JB,2.6523468e-05,1.5772288e-05,1.9382916e-05,1.0794177e-05,1.5803364e-05,1.2831808e-05,2.1433054e-05,3.80602e-05,0.9996574,3.4119355e-05,2.0856703e-05,3.4059467e-05,2.9343239e-05,4.490391e-05,1.868237e-05,Normal,Normal
00FZL,0.044337876,0.021727664,0.056911185,0.16993713,0.055572253,0.09530483,0.07789641,0.042085014,0.02547235,0.050649997,0.13671607,0.112501696,0.022143206,0.061183386,0.027560936,Glioblastoma,Glioblastoma
006EW,0.007359196,3.8079772e-05,5.1954154e-05,4.6368477e-05,9.054823e-05,6.8274996e-05,6.397171e-05,0.00012692083,0.9913134,0.00013539867,0.00011568855,0.000229687,0.00011290371,0.0001802306,6.7404246e-05,Normal,Adenocarcinoma
00G2X,0.7404825,0.0037701412,0.01783419,0.020097816,0.018823227,0.04182689,0.015967933,0.01022089,0.0051966286,0.007626172,0.043636054,0.030079745,0.0075424872,0.018599775,0.018295527,Adenocarcinoma,Normal
00MOE,3.569223e-05,3.4828247e-06,3.6932192e-06,2.4981614e-06,5.941748e-06,2.810784e-06,3.2032517e-06,8.465464e-06,0.9998838,9.875531e-06,6.014586e-06,1.06733205e-05,9.467517e-06,1.07372625e-05,3.7913587e-06,Normal,Normal
00094,0.9989802,2.0523024e-05,5.8104237e-05,5.301497e-05,3.9867147e-05,0.00014537474,3.8208676e-05,5.8625334e-05,7.485848e-05,6.2579835e-05,2.8265486e-05,0.00022978833,2.0097206e-05,7.7025405e-05,0.0001133556,Adenocarcinoma,Adenocarcinoma
00OJG,0.00047824922,0.00025969232,0.00023028166,0.00013252054,0.00026215627,0.0002217135,0.00033350784,0.00034848694,0.9954432,0.00040311506,0.00037672947,0.00044937702,0.00042062052,0.00044009817,0.00020027568,Normal,Normal
00FYZ,0.036831133,0.026070585,0.056436736,0.15320759,0.057785455,0.0915681,0.11137091,0.05150419,0.02469732,0.041815873,0.124936685,0.09083631,0.023440316,0.07055677,0.038942005,Glioblastoma,Glioblastoma
00TX7,0.9081803,0.00046951493,0.0008014158,0.0011368657,0.0013581815,0.0010339991,0.0006698375,0.0012346716,0.07564637,0.0015848109,0.001660949,0.0022167338,0.00088420836,0.0013319113,0.0017903147,Adenocarcinoma,Thyroid papillary
009H0,0.042972315,0.019788865,0.07300614,0.12662576,0.06637149,0.11028866,0.061574552,0.037834186,0.02034643,0.041409206,0.17168549,0.10655776,0.023037342,0.06656258,0.031939242,Sarcoma,Squamous
01NBM,0.0010987108,0.0001792417,0.00017417611,0.00016454623,0.00030168495,0.00020196881,0.00022440689,0.0002964576,0.9951485,0.0002803006,0.00027117474,0.00076661276,0.00023440369,0.0004989213,0.00015890828,Normal,Normal
00G41,0.56382406,0.0073187225,0.02244982,0.0251,0.029706508,0.050044578,0.025351716,0.022742888,0.046134476,0.016049927,0.062461,0.04554076,0.016386889,0.04019031,0.026698366,Adenocarcinoma,Lymphoma
005YE,0.23696837,0.013132256,0.07012274,0.08684628,0.034896083,0.11690475,0.0363425,0.035879795,0.015425355,0.042064495,0.058947332,0.15490668,0.014693635,0.048147347,0.03472244,Adenocarcinoma,Squamous
00G3N,0.054962885,0.020336734,0.042138986,0.053745676,0.16409506,0.06588905,0.084234655,0.03483188,0.10537107,0.030912155,0.13650969,0.0847115,0.026851213,0.05940251,0.03600696,Lymphoma,Lymphoma
00G5Z,0.001554207,0.0004722291,0.0005620232,0.00045394362,0.0011570883,0.0005427173,0.0010432213,0.0009670366,0.9855254,0.0009073285,0.0025681912,0.00091350387,0.001192625,0.0013350163,0.0008055192,Normal,Sarcoma
00KID,4.2699307e-05,1.7263985e-06,2.4538056e-06,1.4706926e-06,4.9208247e-06,1.7354927e-06,2.2783204e-06,5.8675023e-06,0.9998989,8.217907e-06,4.7993626e-06,6.4101478e-06,8.849792e-06,6.5830077e-06,3.040086e-06,Normal,Normal
01FB0,0.9807422,0.0003304482,0.00077143335,0.00079816504,0.00114649,0.0019807718,0.0008596904,0.0011365286,0.0039759437,0.0007221136,0.0014100454,0.0027102914,0.00056462013,0.0015222052,0.0013289234,Adenocarcinoma,Sarcoma
003EZ,0.13324147,1.9692863e-05,2.4270868e-05,2.1985175e-05,6.505574e-05,5.3367887e-05,2.0947517e-05,5.720796e-05,0.865869,0.00010511191,2.471407e-05,0.00033743362,3.9825052e-05,8.171257e-05,3.8219034e-05,Normal,Normal
00NJZ,0.9896382,0.000112245965,0.00024896231,0.00016978143,0.00039570613,0.00065427343,0.0002517889,0.00034904378,0.0053068874,0.00049514143,0.00032950647,0.0007024258,0.00030312053,0.00044322206,0.00059953844,Adenocarcinoma,Adenocarcinoma
006F0,0.9988242,1.4933482e-05,4.418564e-05,4.9051094e-05,5.944195e-05,0.00011805164,3.8267357e-05,5.9828566e-05,0.00022686858,8.803981e-05,3.0226016e-05,0.00026909728,2.7287639e-05,7.8152785e-05,7.2449824e-05,Adenocarcinoma,Adenocarcinoma
00NIV,0.9962004,5.138554e-05,0.00013600169,0.00014183755,0.000155705,0.00023140732,9.068596e-05,0.0001892339,0.0014217348,0.00015634065,8.559909e-05,0.00058368803,7.212334e-05,0.00026593733,0.00021791327,Adenocarcinoma,Adenocarcinoma
00PSD,0.057807885,0.020579498,0.05267973,0.08175682,0.035460953,0.055982735,0.13015889,0.06810832,0.016191464,0.023392713,0.1483645,0.022048984,0.03050658,0.068026125,0.18893479,Wilm's tumour,Wilm's tumour
00NJN,0.0005913034,2.0312596e-05,2.7884871e-05,1.895521e-05,3.9509327e-05,2.4180954e-05,3.185433e-05,6.2572035e-05,0.9988205,5.4598007e-05,5.343288e-05,7.238982e-05,6.212134e-05,7.79035e-05,4.2430882e-05,Normal,Adenocarcinoma
00KIB,0.0002361042,2.4922534e-05,1.9344274e-05,1.2560961e-05,3.344358e-05,2.2587274e-05,2.3141889e-05,4.791865e-05,0.9993069,5.6209134e-05,4.0288523e-05,5.342012e-05,5.7246853e-05,3.780655e-05,2.8144867e-05,Normal,Normal
00G07,0.00043467036,4.3090684e-05,5.4780132e-05,3.73144e-05,9.6966156e-05,4.4015185e-05,6.56291e-05,0.00010542172,0.9983681,9.118192e-05,0.00022449381,7.312385e-05,0.00014310033,0.00013435548,8.381412e-05,Normal,Normal
003H5,0.99871707,6.347907e-06,1.4185838e-05,1.9560688e-05,2.2619131e-05,5.1345793e-05,6.18171e-06,2.0096242e-05,0.00086763786,2.6465308e-05,1.1099458e-05,0.00017134848,1.0174281e-05,2.8870114e-05,2.6966527e-05,Adenocarcinoma,Adenocarcinoma
00SEB,0.99867105,1.2104374e-05,3.3174067e-05,4.4688975e-05,3.7294943e-05,6.0501785e-05,1.7423517e-05,3.5688732e-05,0.00064609817,6.236169e-05,2.233144e-05,0.00019783757,2.415323e-05,5.892159e-05,7.638637e-05,Adenocarcinoma,Adenocarcinoma
003FW,0.9653818,1.8326165e-05,3.1801712e-05,2.8793955e-05,7.431085e-05,0.00010071723,2.1756237e-05,6.773e-05,0.03358197,8.545078e-05,2.8666846e-05,0.0004045788,3.3373966e-05,9.449208e-05,4.6179655e-05,Adenocarcinoma,Adenocarcinoma
000OQ,0.99925524,1.4868941e-05,3.2598953e-05,3.1632924e-05,3.325989e-05,9.718254e-05,2.4749912e-05,4.68024e-05,8.475854e-05,4.7506797e-05,1.7718285e-05,0.00017825459,1.3930963e-05,5.1521147e-05,6.989737e-05,Adenocarcinoma,Adenocarcinoma
00FVD,0.7026575,0.0001503901,0.00021273368,0.00015785763,0.00046095686,0.00042504293,0.00014305423,0.0003061979,0.29168513,0.0006472551,0.00015471775,0.0018070191,0.00029322703,0.00049373746,0.00040523446,Adenocarcinoma,Adenocarcinoma
00OK6,0.0001502155,5.9310787e-06,7.4353025e-06,3.2213243e-06,1.4180681e-05,5.7204716e-06,5.8932965e-06,1.6129556e-05,0.9996935,1.8632421e-05,1.536994e-05,1.4234853e-05,2.4131057e-05,1.5708203e-05,9.780141e-06,Normal,Normal
00G51,0.9620938,0.0005062807,0.002090795,0.0035221707,0.002183582,0.0053167925,0.0010115589,0.0014179945,0.002435604,0.0018195354,0.0023955419,0.010728735,0.0005023761,0.0024374293,0.0015379352,Adenocarcinoma,Transitional cell carcinoma
007SK,7.677658e-05,1.3853769e-05,1.5396035e-05,1.2331731e-05,2.7620545e-05,1.609082e-05,2.201858e-05,2.9153e-05,0.9995646,3.8819635e-05,4.1751024e-05,4.8825535e-05,3.752283e-05,3.970896e-05,1.553149e-05,Normal,Normal
000OK,0.85130787,4.2241052e-05,8.457759e-05,9.328259e-05,0.00018194759,0.00013571541,5.1233725e-05,0.00012260854,0.14656785,0.00023345495,8.81541e-05,0.00061762764,0.000116835225,0.0002022522,0.00015437981,Adenocarcinoma,Adenocarcinoma
009J8,0.0012524767,0.00018388113,0.00018710416,0.000114395756,0.00022276583,0.00017312974,0.00019038098,0.00033774858,0.9951396,0.00044732532,0.00033753042,0.00029416478,0.00050321873,0.0003230577,0.0002931029,Normal,Normal
0058E,0.96485215,4.240471e-05,7.267107e-05,0.00010176796,0.00011861061,0.0001864909,6.0430113e-05,0.00014923028,0.03321443,0.00022574741,0.00010175631,0.00048469123,8.2945415e-05,0.00017226383,0.00013436971,Adenocarcinoma,Adenocarcinoma
009K2,0.9743849,6.941442e-05,0.00016650955,0.00017960004,0.00043686037,0.0003774936,0.000117254465,0.00021828378,0.02074177,0.00030762228,0.00014587503,0.0021280968,0.00010305579,0.00045261683,0.00017066105,Adenocarcinoma,Adenocarcinoma
00SEL,0.99205184,0.00017540128,0.00059264473,0.0005726337,0.00031373237,0.0012709602,0.00038034125,0.0004976603,0.00036403481,0.00035171388,0.0006735791,0.00081976724,0.00024234386,0.00069249934,0.0010008012,Adenocarcinoma,Adenocarcinoma
00QU6,0.99948394,8.093715e-06,2.8965145e-05,2.6260326e-05,1.8258177e-05,7.431933e-05,1.2677718e-05,2.6458794e-05,4.2562933e-05,3.2461678e-05,1.441249e-05,0.00014157261,9.379575e-06,3.765157e-05,4.2972428e-05,Adenocarcinoma,Adenocarcinoma
005ZC,0.008125021,7.068352e-05,0.0001216935,9.870587e-05,0.00012929422,0.00012909844,6.535892e-05,0.0001325445,0.98969996,0.00023886106,0.00019016096,0.00043768212,0.00018068201,0.00023636704,0.00014394459,Normal,Normal
00TSC,0.00017547488,1.00385805e-05,7.787998e-06,5.3373406e-06,1.3578249e-05,1.0511978e-05,9.505334e-06,1.9206082e-05,0.9996113,2.8061953e-05,1.2797744e-05,3.8489226e-05,2.7649452e-05,1.8544173e-05,1.1621514e-05,Normal,Normal
00NIL,0.9528003,4.688351e-05,0.00012354244,7.7289136e-05,0.00013352175,0.00021216573,6.231667e-05,0.00017909562,0.044977773,0.00024299137,0.00010090195,0.00048105346,0.00010925137,0.0002029785,0.00024992367,Adenocarcinoma,Adenocarcinoma
00584,0.18027699,4.3264095e-05,7.396009e-05,7.3530166e-05,0.00016420361,0.00012034813,4.0723095e-05,0.00012136772,0.81784344,0.00020336066,9.762647e-05,0.00056544994,9.885944e-05,0.00018244785,9.4543895e-05,Normal,Normal
00J5X,0.0004853145,0.00016407404,0.00027351762,0.00020607561,0.0004057691,0.00019824239,0.00057699863,0.0005045962,0.99373215,0.00030615932,0.0011617457,0.00030873276,0.000554431,0.0007486993,0.0003734678,Normal,Sarcoma
00041,0.0002162225,9.095445e-06,9.889483e-06,5.18447e-06,1.998272e-05,9.393818e-06,1.1101626e-05,2.666916e-05,0.9995516,3.14256e-05,1.3859192e-05,3.090952e-05,2.7723343e-05,2.2740467e-05,1.4295121e-05,Normal,Normal
003HL,0.99597305,1.4431954e-05,3.117983e-05,4.215212e-05,4.0743493e-05,7.947346e-05,1.8317112e-05,4.7844624e-05,0.0031960972,6.734702e-05,2.2811651e-05,0.00030222503,2.6229722e-05,6.969317e-05,6.8406145e-05,Adenocarcinoma,Adenocarcinoma
00KJ9,4.5464523e-05,4.994579e-06,5.2581395e-06,2.8404652e-06,9.227424e-06,4.574707e-06,5.6880995e-06,1.0470961e-05,0.9998386,1.4981501e-05,1.0919199e-05,1.3871741e-05,1.4558812e-05,1.34412485e-05,5.0335557e-06,Normal,Normal
00FVN,0.0006764137,1.528268e-05,1.46023585e-05,1.3280797e-05,3.6308178e-05,2.0500021e-05,1.40228485e-05,3.5768055e-05,0.99889946,5.021426e-05,1.8638926e-05,0.00011611462,3.312996e-05,4.0693452e-05,1.5625474e-05,Normal,Normal
00G5V,0.006155638,0.00044245698,0.0008653738,0.001133935,0.0017396795,0.0011347414,0.0011505989,0.0012232881,0.9759375,0.0012167342,0.0032728147,0.0019003152,0.0010930086,0.0019564603,0.0007775499,Normal,Sarcoma
