sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
007RA,0.00064783916,0.0042126426,0.0010504127,0.00027321494,0.00108035,0.00072558457,0.00036115805,0.0005243078,0.9766858,0.0014782704,0.001786968,0.003545897,0.0010428432,0.0053220163,0.0012626819,Normal,Normal
009J0,0.9941415,9.672293e-05,0.0002881902,0.000530204,0.00047971614,3.0965286e-05,0.00030090037,0.0004245446,0.00029534593,0.00076243025,0.00041775516,6.353561e-05,0.00058643636,0.0007210069,0.00086073886,Adenocarcinoma,Adenocarcinoma
00NKP,0.25605392,0.007580702,0.010498302,0.004837848,0.004198412,0.0025179903,0.0047137835,0.0060277106,0.6101614,0.030320205,0.0032501402,0.007092774,0.0049144034,0.040683363,0.0071489587,Normal,Normal
00RYK,0.9922609,0.0002144516,0.00051625026,0.0007212695,0.0004274214,3.946052e-05,0.0004696769,0.00041406223,0.00060213165,0.0007813001,0.00053480646,0.00011086794,0.0005368356,0.0007907315,0.0015798801,Adenocarcinoma,Adenocarcinoma
00G8N,0.00058197335,0.0002996231,0.00021040525,4.8781734e-05,0.00016493617,0.00012181538,7.116814e-05,5.57411e-05,0.9964295,0.0004791855,0.00013300474,0.00014830932,0.0003426515,0.000759284,0.00015366267,Normal,Normal
0003A,0.00019657434,0.00014525522,0.00018780022,2.9308534e-05,5.9726488e-05,4.887894e-05,3.1791515e-05,2.283659e-05,0.9984712,0.0002521086,3.4114833e-05,9.691645e-05,7.4327414e-05,0.00025729096,9.1824484e-05,Normal,Normal
007RE,4.4249977e-05,0.0023704246,0.00118771,0.000414557,0.0001520038,0.0006575899,0.0008687649,0.0009929908,0.0029462352,0.00027261634,0.0057611037,0.9781924,5.5016444e-05,0.005721482,0.00036287712,Squamous,Squamous
000DD,0.99585766,7.1422444e-05,0.00043465258,0.00040865623,0.0003240545,1.4455074e-05,0.00025906565,0.00026802314,0.00018563455,0.00023166485,0.00024327356,5.3877797e-05,0.00020323359,0.00023582099,0.0012084679,Adenocarcinoma,Adenocarcinoma
00KQ6,0.00072253443,0.0001602052,0.00031889274,6.351391e-05,0.00012900415,8.073128e-05,6.442066e-05,3.998363e-05,0.9961694,0.0009383785,7.8457335e-05,0.00018370542,0.00023244187,0.0006180583,0.00020023322,Normal,Adenocarcinoma
00FXJ,0.5728345,0.00024196504,0.00014712442,0.00030251313,0.0143978335,0.00010249031,0.00038862758,0.0007482161,0.0023375533,0.0026450022,0.0019602862,9.7842545e-05,0.3846135,0.012120301,0.0070622102,Adenocarcinoma,Thyroid papillary
00H2D,7.459452e-06,3.1819e-05,2.0235088e-05,1.7956513e-06,4.8228535e-06,3.4893098e-06,1.510817e-06,1.8268968e-06,0.9998634,9.955848e-06,2.4241856e-06,1.6470745e-05,2.5906445e-06,2.4985071e-05,7.1603363e-06,Normal,Normal
0007O,0.9991284,1.4334628e-05,8.138704e-05,0.00012564365,6.275084e-05,3.1947689e-06,5.013226e-05,4.1107625e-05,3.965338e-05,6.0999348e-05,3.6828154e-05,7.4893683e-06,4.623252e-05,6.041358e-05,0.00024149581,Adenocarcinoma,Adenocarcinoma
00KHB,6.5954887e-06,7.077269e-06,1.2915728e-05,6.0486013e-07,2.4418582e-06,1.5835121e-06,7.3045265e-07,6.021372e-07,0.99994004,7.893789e-06,6.613959e-07,5.5773817e-06,1.4866359e-06,8.7657545e-06,3.1192726e-06,Normal,Normal
0058N,2.9831278e-06,4.6969026e-06,6.3358475e-06,2.7756013e-07,1.0707978e-06,5.7651005e-07,2.9573133e-07,2.7862603e-07,0.9999646,4.639367e-06,2.9084893e-07,3.9530014e-06,6.465886e-07,7.493978e-06,1.87218e-06,Normal,Normal
009KA,5.871993e-06,4.067349e-06,8.779426e-06,4.6588352e-07,1.6123221e-06,8.344412e-07,4.955484e-07,4.3150922e-07,0.99994874,8.883042e-06,3.4445952e-07,4.2008564e-06,1.938118e-06,9.801324e-06,3.5066748e-06,Normal,Normal
00OJ6,0.00012253021,0.00016630166,0.00016686467,2.0680407e-05,7.042474e-05,5.2470514e-05,2.4473627e-05,2.2349232e-05,0.9985902,0.00016526355,3.8126174e-05,0.00017997279,6.0722083e-05,0.0002436658,7.5956916e-05,Normal,Normal
00G8B,0.00023877814,0.0006828477,0.0005777569,0.002663966,0.0005330351,0.0018022305,0.0050992393,0.0015291927,0.0003665856,0.0048345984,0.97604316,0.0021979439,0.0011304177,0.0015163268,0.00078393955,Sarcoma,Sarcoma
007US,0.006676513,0.0034015034,0.010540764,0.0042668725,0.000904204,0.004197619,0.023958458,0.87682396,0.0064413105,0.00270483,0.025821794,0.012693307,0.0009032322,0.019131048,0.001534544,Neuroendocrine,Neuroendocrine
00PO5,0.001379965,2.257078e-05,0.00073499733,0.0055162194,2.867345e-06,0.0005164321,0.98897105,0.0002275908,4.219291e-05,9.934421e-05,0.0011789046,0.00076903374,1.1482482e-05,7.250348e-06,0.0005200407,Neuroblastoma,Neuroblastoma
00POT,0.00053351774,2.3703557e-05,0.00030233333,0.0017180669,3.6990548e-06,0.0010898842,0.99468476,9.399459e-05,4.816802e-05,5.6862093e-05,0.0007815206,0.0003506476,1.019003e-05,2.8474542e-06,0.00029978238,Neuroblastoma,Neuroblastoma
00NK9,0.010041804,0.009155443,0.012474708,0.0032293824,0.0019006146,0.001639145,0.0022247068,0.0055556786,0.8687275,0.011790784,0.0057700537,0.031395882,0.0012716971,0.030964252,0.0038584229,Normal,Normal
005BL,0.9981146,3.8000195e-05,0.00014278607,0.00021699331,0.0001464216,8.531753e-06,9.751698e-05,0.00012598219,0.00013019754,0.00017266805,7.008214e-05,2.0258498e-05,9.685356e-05,0.00015743721,0.00046170087,Adenocarcinoma,Adenocarcinoma
00G5R,0.95711917,0.0014350442,0.0025032281,0.0026269068,0.0014522994,0.00028585253,0.0013636495,0.0030491517,0.006114814,0.0046993936,0.0033102585,0.0012411269,0.0021072782,0.0097237,0.0029680338,Adenocarcinoma,Normal
00RZ2,0.9898823,0.0001774234,0.00038136635,0.0005330992,0.0013569602,3.237455e-05,0.0003158549,0.0006948308,0.00047954047,0.00095807074,0.0008337373,7.3437586e-05,0.0011146631,0.0009177931,0.0022485426,Adenocarcinoma,Adenocarcinoma
00IQG,7.155575e-06,0.00039322185,6.864987e-05,0.0003309205,0.00033221056,0.0018808083,0.0014669474,0.0005468346,4.081631e-05,0.00036527487,0.99107015,0.0029690168,0.000117685406,0.00036130156,4.8995455e-05,Sarcoma,Sarcoma
000DA,0.00014244951,0.00025342888,0.00012919177,2.4750829e-05,5.2097992e-05,4.1104682e-05,2.4053881e-05,2.3598963e-05,0.99812835,0.00021687012,6.807227e-05,0.000209597,6.357517e-05,0.00053940475,8.3505285e-05,Normal,Normal
005Z8,1.9273368e-05,0.052402843,0.000838128,0.0002454003,0.00063844013,0.0019893062,0.00082702085,0.0009035215,0.06995083,0.0002610059,0.020343577,0.8363248,7.085615e-05,0.014798319,0.00038661528,Squamous,Normal
00FW1,0.00068923965,0.00023771341,0.00033982747,4.879496e-05,0.00018713118,0.00011423576,7.706503e-05,7.127268e-05,0.9963517,0.00058499613,7.8893325e-05,0.00018394137,0.0002453479,0.0006242319,0.00016557825,Normal,Adenocarcinoma
006IJ,0.00016140855,0.0038284275,0.00449875,0.00063478615,0.0005615099,0.00093441666,0.00054944097,0.00057843456,0.7928122,0.0015229688,0.0037625765,0.18372378,0.000118554024,0.0057689175,0.0005437951,Normal,Normal
00060,0.00020109622,0.000258033,0.00024911913,4.191091e-05,5.9129234e-05,9.734864e-05,5.1872998e-05,4.0485043e-05,0.9974734,0.00048264937,0.00010523458,0.00019980893,0.00010558069,0.00051549094,0.000118905504,Normal,Normal
00043,0.0011432823,3.7336078e-05,0.0017903801,0.00222554,0.00017116679,0.0006831019,0.0011493168,0.00020230927,0.33236617,0.6454112,0.005066431,0.0032517284,0.0008950483,0.0037169957,0.0018900483,Renal cell carcinoma,Renal cell carcinoma
00PS5,0.00045770005,5.582174e-05,0.0010287454,0.0020124451,0.0006566261,1.6300555e-06,0.0011044049,4.3584605e-05,0.0018618545,0.0005216347,0.0006030358,0.00022427292,0.0009856347,1.6969605e-05,0.99042565,Wilm's tumour,Wilm's tumour
007RS,5.9689282e-05,0.0006714353,0.00040289867,4.5512137e-05,0.00010125998,9.6146345e-05,4.6573525e-05,5.7136265e-05,0.99443024,0.00020956137,0.00015577424,0.0028086333,4.3108892e-05,0.0007330644,0.00013891561,Normal,Normal
00OKG,7.635982e-06,3.7520047e-05,1.2049919e-05,9.189261e-07,7.5259754e-06,3.6454899e-06,1.1478987e-06,1.5092184e-06,0.99981934,1.2129924e-05,2.2282816e-06,3.1957843e-05,3.7463642e-06,4.904287e-05,9.601463e-06,Normal,Normal
000QM,0.9822238,0.00032951855,0.0019039025,0.0016323541,0.00034504148,9.048471e-05,0.0011395848,0.0030285106,0.00036293495,0.0005471423,0.0035082002,0.0011129507,0.00026740023,0.002116977,0.0013909735,Adenocarcinoma,Adenocarcinoma
00OJ2,0.00035868157,9.744218e-05,0.00043214703,0.00021642895,0.00012455856,0.9848969,0.010199852,0.00013164965,0.00027993222,0.0005234977,0.0022723204,0.000313505,0.00012069946,2.6631333e-05,5.7145444e-06,Melanoma,Melanoma
00I6W,9.388443e-06,1.9826834e-05,7.24315e-06,5.789055e-07,3.062582e-06,2.8554218e-06,1.0697104e-06,7.9027075e-07,0.9998728,1.4972287e-05,2.8866045e-06,1.4214437e-05,3.0532558e-06,4.35626e-05,3.6472568e-06,Normal,Normal
00I4T,0.0052354755,0.00020703606,0.00016543166,6.3699896e-05,0.0029403428,0.00036198492,0.00024180327,0.00018213892,0.80195606,0.0021591403,0.0014530019,0.00011164583,0.17922847,0.004066806,0.0016269482,Normal,Normal
00PTP,0.053062394,0.016138302,0.003851659,0.00250977,0.7315625,0.0043347236,0.0039659026,0.0073576127,0.007091656,0.0052529103,0.12107009,0.004853003,0.008917378,0.003047703,0.026984382,Lymphoma,Lymphoma
006JF,7.373376e-05,0.0036988717,0.0019429101,0.0010825575,0.00023951493,0.0012276457,0.0017179596,0.0012592197,0.004730094,0.00037992842,0.014050846,0.96181643,9.713078e-05,0.0072110193,0.00047208313,Squamous,Squamous
00KQI,0.99293,9.569616e-05,0.00090492,0.0014516825,0.0003317303,6.4585554e-05,0.0006018282,0.00056900823,0.00024226408,0.000604569,0.0004440259,0.00017028638,0.00020186942,0.00058958185,0.00079798006,Adenocarcinoma,Adenocarcinoma
005ZY,0.00022011476,0.6351439,0.0004785106,0.0005266017,0.0033992925,0.0057812943,0.004536165,0.0025174336,0.017429108,0.0002341251,0.25334048,0.05788425,0.00064508314,0.01406331,0.0038003617,Basal cell carcinoma,Basal cell carcinoma
007OU,0.774356,0.00484618,0.008829101,0.004773672,0.0075177476,0.0015046655,0.004377313,0.009347641,0.13610283,0.012202993,0.0035523027,0.0021827887,0.006075712,0.016104637,0.008226398,Adenocarcinoma,Adenocarcinoma
003EB,0.00010694101,6.1026025e-05,8.812632e-05,9.370147e-06,3.9532344e-05,1.8940822e-05,1.1732516e-05,1.2158363e-05,0.9992756,9.6378215e-05,1.2176163e-05,4.7592886e-05,4.6461144e-05,0.0001325476,4.1359195e-05,Normal,Normal
006KD,0.0015308799,0.009702246,0.005459637,0.0012174932,0.0018099932,0.0018076161,0.0012566401,0.002310969,0.8591591,0.0039538676,0.0070321113,0.079547815,0.0010201503,0.022358045,0.0018333507,Normal,Adenocarcinoma
007TS,0.0006702358,0.0010734614,0.00066518964,0.00019914426,0.00034650814,0.0002773993,0.00019358538,0.000120720986,0.992454,0.0007121938,0.00052201253,0.0005900291,0.00044758836,0.0012204103,0.0005075135,Normal,Normal
005YW,0.047704242,0.08212483,0.014017863,0.017113984,0.027435288,0.036119413,0.019108642,0.010783587,0.28791577,0.023063842,0.20119327,0.10637944,0.023828343,0.090794235,0.01241722,Normal,Normal
00KYD,0.94760203,0.0007165318,0.0043167253,0.0059184385,0.0009810118,0.00053280505,0.0031768095,0.013187454,0.0008044537,0.0017438037,0.008403831,0.0035779604,0.00056306267,0.0064587975,0.0020163509,Adenocarcinoma,Adenocarcinoma
006JB,1.4180418e-05,7.8053694e-05,6.537054e-05,6.220921e-06,1.8792452e-05,1.30796825e-05,4.751567e-06,5.467174e-06,0.9992126,5.3023206e-05,1.6512633e-05,0.00036607284,6.58476e-06,0.00012158948,1.7724324e-05,Normal,Normal
00FZL,0.0040537086,9.0485055e-06,0.0032414051,0.9727412,1.569007e-05,0.00041069032,0.009641019,0.00013366941,0.00012603041,0.0037508986,0.0006218977,0.0038449548,9.4844945e-05,0.0003162315,0.0009986103,Glioblastoma,Glioblastoma
006EW,0.9166054,0.0031226105,0.0053703203,0.007770628,0.0027723534,0.0012007112,0.0039038362,0.0049033584,0.014637348,0.008371631,0.0051528187,0.0023730341,0.003881344,0.014917813,0.0050168387,Adenocarcinoma,Adenocarcinoma
00G2X,0.4253921,0.010472956,0.10385884,0.10367043,0.009406452,0.012013105,0.08898744,0.015544049,0.015889375,0.02114761,0.08124996,0.05712546,0.004394324,0.010675684,0.040172238,Adenocarcinoma,Normal
00MOE,2.9145021e-05,8.484739e-05,5.1703493e-05,5.8088326e-06,2.0117614e-05,9.918734e-06,4.9921346e-06,5.56174e-06,0.9995179,4.6551053e-05,7.3704705e-06,7.590396e-05,8.590745e-06,0.00010721379,2.4380553e-05,Normal,Normal
00094,0.9991392,1.2710844e-05,0.00010882373,0.00017989222,3.7891085e-05,3.4427833e-06,6.755338e-05,6.523608e-05,2.8949135e-05,3.7755603e-05,2.9130895e-05,1.0425248e-05,2.0048905e-05,4.721332e-05,0.00021168686,Adenocarcinoma,Adenocarcinoma
00OJG,1.6896169e-05,5.654731e-05,2.7857179e-05,3.2114324e-06,8.212677e-06,7.525567e-06,3.559036e-06,2.4651335e-06,0.9997012,4.1341547e-05,5.794139e-06,3.793142e-05,4.776713e-06,6.8511115e-05,1.4150921e-05,Normal,Normal
00FYZ,0.0009545107,3.321025e-07,0.00044525837,0.99062914,4.77101e-07,5.582048e-05,0.006526829,1.3025764e-05,8.801494e-06,0.000506139,6.0569226e-05,0.0006339025,5.0402464e-06,2.0097252e-05,0.00014008505,Glioblastoma,Glioblastoma
00TX7,0.09755332,0.0062262765,0.0015956522,0.0033311131,0.03200877,0.004050797,0.005875408,0.007029426,0.08515726,0.024558024,0.05912071,0.003614153,0.5735757,0.07599302,0.020310374,Thyroid papillary,Thyroid papillary
009H0,7.9586054e-05,0.015194598,0.0008458998,0.0020406358,0.0015107361,0.004613517,0.004250374,0.002629449,0.004656831,0.0018821912,0.9018265,0.05127106,0.00063590164,0.0076360987,0.0009266912,Sarcoma,Squamous
01NBM,0.00042751667,0.0019626815,0.00048588647,0.00014432383,0.0004837529,0.00035960058,0.00013998488,0.00014123935,0.9911867,0.00054665044,0.00048048774,0.0011646205,0.00040199718,0.0016078784,0.0004667672,Normal,Normal
00G41,0.013164176,0.013732276,0.0050907275,0.011996028,0.0058543473,0.010825628,0.012636247,0.013616141,0.0064236904,0.014348459,0.81042796,0.028310027,0.0076389746,0.042329233,0.003606064,Sarcoma,Lymphoma
005YE,8.878248e-06,0.00048325452,0.0003970127,0.0002843372,3.92734e-05,0.00022532944,0.00044668835,0.0002520179,0.0002191161,6.846928e-05,0.006635948,0.989225,1.3351797e-05,0.0016162535,8.5130494e-05,Squamous,Squamous
00G3N,0.00079954125,0.00019639295,0.000112912436,1.5507207e-05,0.99417263,0.00021696962,7.8467514e-05,0.00012939636,0.000112091126,0.00013931036,0.0023179927,7.751045e-05,0.00024278575,1.1053579e-05,0.0013774269,Lymphoma,Lymphoma
00G5Z,0.0012824533,0.01879111,0.007762537,0.004975446,0.0050014807,0.0114751635,0.008214573,0.0076852012,0.33129823,0.009899273,0.5433661,0.027442135,0.0033969192,0.01613444,0.0032748657,Sarcoma,Sarcoma
00KID,0.0013075707,0.0006357158,0.000618582,0.00015705077,0.00042302714,0.00041861917,0.00022104221,0.00015559902,0.9915598,0.0011669977,0.00044796854,0.0004195364,0.00087968766,0.0012440144,0.0003448119,Normal,Normal
01FB0,0.9674082,0.0005954256,0.0023441238,0.003284576,0.004382261,0.0005290931,0.0017564772,0.0025151342,0.0012631785,0.003970672,0.0026638312,0.0005265212,0.0021058046,0.0026306985,0.004024113,Adenocarcinoma,Sarcoma
003EZ,0.019871458,0.0031536033,0.007045427,0.0014918754,0.002183397,0.0010928562,0.0017889072,0.0020604683,0.93896574,0.0070148543,0.0013935085,0.0022825503,0.0019285268,0.0062914817,0.003435429,Normal,Normal
00NJZ,0.9769568,0.000606513,0.0009766683,0.0017125346,0.0016244681,0.00025700332,0.0008758962,0.0007686375,0.0037816472,0.0034186125,0.0010957243,0.00023313433,0.0024547798,0.002719143,0.0025185377,Adenocarcinoma,Adenocarcinoma
006F0,0.9997253,3.8017713e-06,1.3942501e-05,3.158033e-05,3.0568128e-05,6.480005e-07,1.031905e-05,1.2469356e-05,1.2525182e-05,2.48392e-05,9.162946e-06,1.274345e-06,2.173952e-05,2.545736e-05,7.6344455e-05,Adenocarcinoma,Adenocarcinoma
00NIV,0.9924395,0.00015291196,0.00074591814,0.0011435993,0.0004029981,8.2185616e-05,0.0006498942,0.00043918,0.00048513847,0.00081240135,0.00039035152,0.00011974724,0.0003753061,0.000604662,0.0011560099,Adenocarcinoma,Adenocarcinoma
00PSD,0.009058982,0.00032378527,0.010024045,0.008591275,0.002095499,2.5157966e-05,0.017928934,0.0006511956,0.003383301,0.0026597946,0.0067929626,0.0013392546,0.002207933,9.847968e-05,0.93481934,Wilm's tumour,Wilm's tumour
00NJN,0.00042031598,0.00045899994,0.00035173114,5.5834767e-05,0.00012403123,7.514414e-05,6.441109e-05,9.2859504e-05,0.9959455,0.0004091199,0.0001064141,0.0003917152,0.00014178408,0.0011841664,0.0001779489,Normal,Adenocarcinoma
00KIB,0.00012886917,0.00017426156,0.00015687633,2.3397599e-05,5.6248806e-05,4.856753e-05,2.3524817e-05,1.7865394e-05,0.9986494,0.00016887626,3.605634e-05,0.00013565693,5.5960147e-05,0.00024647886,7.799498e-05,Normal,Normal
00G07,1.2770992e-05,6.980214e-05,5.4775628e-05,6.696012e-06,1.1185811e-05,7.339648e-06,3.530176e-06,5.350116e-06,0.99967885,2.0311218e-05,5.4345446e-06,4.8415444e-05,5.5254827e-06,4.748503e-05,2.254112e-05,Normal,Normal
003H5,0.9965193,7.833385e-05,0.00023250424,0.00030405063,0.0003809173,2.0596643e-05,0.00013269846,0.00025263958,0.00027258068,0.0004160416,0.00014572489,3.7864604e-05,0.00021941966,0.00040061414,0.00058661564,Adenocarcinoma,Adenocarcinoma
00SEB,0.9795196,0.00036827457,0.0016626704,0.0032164396,0.0007341904,0.0001785411,0.00202975,0.00092984486,0.0012200733,0.002751681,0.0014448534,0.00042767357,0.0010770446,0.0018378695,0.002601535,Adenocarcinoma,Adenocarcinoma
003FW,0.99605787,8.186974e-05,0.00023676943,0.00037408454,0.00030976385,1.8951228e-05,0.00020378319,0.00017561598,0.00028041576,0.00047364796,0.00019823147,4.2418407e-05,0.00037540204,0.00042766248,0.00074362935,Adenocarcinoma,Adenocarcinoma
000OQ,0.99927074,5.791003e-06,0.00014584977,0.0001666529,1.8233733e-05,2.9234077e-06,6.3338215e-05,7.8906836e-05,1.544023e-05,3.094719e-05,3.7970847e-05,1.45887125e-05,1.0190032e-05,5.042448e-05,8.7983884e-05,Adenocarcinoma,Adenocarcinoma
00FVD,0.98440045,0.00033774527,0.0010087818,0.001277909,0.000991905,9.809413e-05,0.0009669434,0.00044666554,0.0014514072,0.0018542856,0.0010300432,0.00017918195,0.0014730359,0.0010663911,0.003417078,Adenocarcinoma,Adenocarcinoma
00OK6,6.657664e-05,0.00011985989,0.00010498668,9.988768e-06,4.2133768e-05,4.253483e-05,1.50907335e-05,1.1718952e-05,0.9991861,7.9295496e-05,2.4433133e-05,0.00011619591,2.8578059e-05,0.00011613133,3.6248253e-05,Normal,Normal
00G51,0.031661667,0.023458501,0.0011108357,0.0017004272,0.0048983204,0.0010860639,0.0017365401,0.020173613,0.04478427,0.0048086043,0.048364367,0.10086051,0.01556394,0.692874,0.006918288,Transitional cell carcinoma,Transitional cell carcinoma
007SK,0.0010684493,0.0020911684,0.00087776344,0.00023866806,0.0005571,0.00041295408,0.00027467724,0.00036698015,0.9871092,0.00093794987,0.00062603684,0.001126263,0.0005712467,0.0031469997,0.00059445336,Normal,Normal
000OK,0.9126197,0.003034208,0.0075547216,0.0059512747,0.003218809,0.001156234,0.0044732215,0.0068121813,0.016022414,0.008112186,0.0047685923,0.0030927735,0.004602356,0.011589349,0.0069920206,Adenocarcinoma,Adenocarcinoma
009J8,0.00035993496,0.00062558445,0.0006048942,0.00012121056,0.00023398398,0.00011998513,7.596398e-05,9.719157e-05,0.99331164,0.00093362917,8.486785e-05,0.0012512733,0.00018997036,0.0014838811,0.0005060034,Normal,Normal
0058E,0.9697151,0.0010548229,0.0025020542,0.003036739,0.0011612391,0.00022473304,0.0018382515,0.0021049322,0.0028600362,0.0028940267,0.0024365955,0.0008655382,0.0012626648,0.0035048414,0.0045384313,Adenocarcinoma,Adenocarcinoma
009K2,0.9962525,7.818361e-05,0.00019029237,0.00030446617,0.0002971589,1.5551672e-05,0.0001288558,0.00031584414,0.00028042722,0.00038317154,0.00018354281,5.229633e-05,0.0003370511,0.0006689399,0.00051175954,Adenocarcinoma,Adenocarcinoma
00SEL,0.9740095,0.00038247954,0.0033444525,0.0038381636,0.0008322461,0.00011600042,0.0027297824,0.001061275,0.0012088546,0.001616233,0.0016212628,0.0005032461,0.00093128765,0.0010030563,0.0068022665,Adenocarcinoma,Adenocarcinoma
00QU6,0.9976413,3.445297e-05,0.00027692466,0.00041905357,8.733206e-05,8.561665e-06,0.00025447397,0.0001642636,8.942081e-05,0.00010737816,0.000116853065,4.165408e-05,7.419548e-05,0.00013677999,0.0005473509,Adenocarcinoma,Adenocarcinoma
005ZC,0.00016241644,0.00037696926,0.00031514178,3.691494e-05,0.00011946931,7.3970725e-05,4.0846815e-05,5.415815e-05,0.99647635,0.0003397543,5.9389724e-05,0.0008169601,9.7045646e-05,0.0008319287,0.00019864069,Normal,Normal
00TSC,0.00060579303,0.0006390218,0.0006063717,0.000112946735,0.00021481019,0.00014911017,0.00011088378,0.00013007257,0.9929716,0.0010104093,0.00028462335,0.00095757557,0.00020101796,0.0017512778,0.00025453494,Normal,Normal
00NIL,0.010370239,0.0040659495,0.004158382,0.0012744103,0.00198604,0.0011742517,0.0012859964,0.0019313629,0.94823486,0.0074091125,0.0015119051,0.0034223958,0.0020180403,0.008389973,0.0027670416,Normal,Adenocarcinoma
00584,0.008304003,0.0020325987,0.0019090418,0.00045633962,0.0015275956,0.00053269963,0.00044723804,0.00090103643,0.9722539,0.0037517988,0.00057349,0.0009659922,0.00079967297,0.004218836,0.0013257323,Normal,Normal
00J5X,0.00012925273,0.0034058515,0.0004586281,0.0004314146,0.0003357104,0.001068852,0.0004889799,0.0004643486,0.95623744,0.0013755991,0.028278807,0.0025167768,0.0003922538,0.0040675853,0.00034851942,Normal,Sarcoma
00041,0.0007972133,0.00038143358,0.0004892992,0.00010059351,0.00019412959,0.00016726753,0.000113130205,9.188723e-05,0.994522,0.0011669168,0.00012667518,0.00031517498,0.00030542503,0.00092797726,0.000300899,Normal,Normal
003HL,0.9791407,0.00069029885,0.0010944452,0.0015722289,0.0012823502,0.00012151947,0.00088674255,0.00085806154,0.002225861,0.0024633051,0.0017540633,0.0003130869,0.0017417906,0.0029124497,0.0029430133,Adenocarcinoma,Adenocarcinoma
00KJ9,4.8595204e-05,0.00010280435,8.455496e-05,6.1839637e-06,3.208065e-05,2.0127569e-05,9.5123505e-06,7.845105e-06,0.99935466,6.554371e-05,1.1247961e-05,9.926495e-05,1.41775645e-05,0.00011546308,2.7939883e-05,Normal,Normal
00FVN,0.0006412726,0.0016908605,0.0005395467,0.00011909953,0.00025329922,0.00021480546,0.00016302684,0.00023776636,0.98962677,0.0007384093,0.0004471153,0.0010785271,0.00032725945,0.0035592346,0.00036296,Normal,Normal
00G5V,0.00026374453,0.011526224,0.0026052555,0.0018500952,0.0011862218,0.0032974044,0.0020865295,0.002867933,0.65769154,0.0063939225,0.2742846,0.019956661,0.0009104755,0.01380033,0.0012791016,Normal,Sarcoma
00RZ6,0.9996834,3.163481e-06,3.691403e-05,5.8812362e-05,2.6303795e-05,8.6317164e-07,1.7277845e-05,2.0361209e-05,1.0830682e-05,1.9534478e-05,1.0318264e-05,2.2741501e-06,1.1035634e-05,2.0981115e-05,7.799193e-05,Adenocarcinoma,Adenocarcinoma
