sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
0007O,0.99685353,0.00040415052,0.00013064723,0.0003637202,0.0003660491,0.0009385103,6.193914e-05,0.00010518252,8.3829545e-05,0.00027878874,1.6718528e-06,0.0001552793,7.1604474e-05,2.1989268e-05,0.00016314152,Adenocarcinoma,Adenocarcinoma
00KHB,4.5388868e-05,3.3262625e-06,5.83359e-05,1.5241808e-05,1.264732e-05,1.43616635e-05,9.203376e-06,6.577168e-06,0.9994293,9.0020285e-06,1.103566e-05,7.099766e-05,0.00010468925,0.00020427688,5.537918e-06,Normal,Normal
0058N,9.516432e-06,3.054563e-07,5.716826e-06,1.6744882e-06,1.0683436e-06,1.110764e-06,1.3931476e-06,4.806153e-07,0.9998913,1.3663529e-06,2.7191447e-06,1.9762938e-05,9.37575e-06,5.373973e-05,4.4819896e-07,Normal,Normal
009KA,4.416136e-05,2.0226867e-06,3.160965e-05,9.306453e-06,6.6177295e-06,6.699314e-06,6.2381255e-06,3.3741276e-06,0.99961865,6.7046312e-06,8.458386e-06,6.122965e-05,5.5037806e-05,0.00013684553,3.0424123e-06,Normal,Normal
00OJ6,9.063377e-05,5.3209674e-06,7.059575e-05,2.445172e-05,1.7707083e-05,1.8336772e-05,1.73175e-05,7.854497e-06,0.9990798,1.8341249e-05,3.0542506e-05,0.00017134959,0.000111589725,0.00032784973,8.314306e-06,Normal,Normal
00G8B,0.0002714535,0.0005980803,0.002187548,0.011236716,0.0041148243,0.0006103933,0.004502443,0.0046960628,0.0011500402,0.0232594,0.91956204,0.0040521254,0.0012319781,0.01745116,0.0050756913,Sarcoma,Sarcoma
007US,0.00035554118,0.018455056,0.015302429,0.004841859,0.00023136633,0.011247606,0.07042619,0.822974,0.0018844053,0.0017197563,0.027866717,0.0006038704,0.0038299668,0.0076873065,0.012573825,Neuroendocrine,Neuroendocrine
00PO5,1.2002373e-05,0.00035400846,7.24027e-05,0.0006967407,5.5540795e-06,0.00018380083,0.990366,0.0015786802,6.496069e-05,0.0004994807,0.0044883355,4.5545576e-06,0.00064646214,0.00015773822,0.0008692302,Neuroblastoma,Neuroblastoma
00POT,2.0660095e-06,0.0002356417,2.3576476e-05,0.00027766463,1.0292911e-06,8.57939e-05,0.99553335,0.0014359878,2.5388845e-05,8.109219e-05,0.0016421891,1.1187863e-06,0.00022673329,6.2361825e-05,0.00036597243,Neuroblastoma,Neuroblastoma
00NK9,0.029233249,0.006955799,0.015318689,0.0074997614,0.0051178862,0.0074902796,0.0059356205,0.005045383,0.8274969,0.007841399,0.0070859347,0.035451856,0.015574635,0.0161154,0.007837187,Normal,Normal
005BL,0.96557397,0.0039367015,0.0013303758,0.004284457,0.00513357,0.0059274975,0.00069699297,0.0011059664,0.0018174009,0.0019134395,7.8692334e-05,0.004249992,0.0008336132,0.0008536219,0.0022637525,Adenocarcinoma,Adenocarcinoma
00G5R,0.73960364,0.01677153,0.00732298,0.011690905,0.0068588182,0.037063036,0.0063038333,0.017196856,0.050532248,0.010510954,0.0014439935,0.0659061,0.007995988,0.014210586,0.0065885577,Adenocarcinoma,Normal
00RZ2,0.5602969,0.03228307,0.036251415,0.028285403,0.039649267,0.03975068,0.025338436,0.027980603,0.022839662,0.07313307,0.013755188,0.022803335,0.024057128,0.014222167,0.039353687,Adenocarcinoma,Adenocarcinoma
00IQG,2.310999e-05,0.0001797654,0.00028016005,0.003080296,0.002542807,8.744222e-05,0.00029304353,0.0014884811,7.5940254e-05,0.0031927936,0.97799236,0.003313161,0.00016747383,0.0060200635,0.0012630917,Sarcoma,Sarcoma
000DA,0.0007285708,0.00010316434,0.00069004635,0.00033449772,0.00021622886,0.0002484316,0.0002864889,0.00012838998,0.98972255,0.00030825604,0.0005711756,0.0018604831,0.00092393503,0.003725975,0.0001518348,Normal,Normal
005Z8,0.008126912,0.013663454,0.0030881558,0.0073010637,0.008126715,0.0052153873,0.0008961208,0.0016116312,0.10006957,0.0023249213,0.02019087,0.7802636,0.0072489083,0.03780472,0.004067896,Squamous,Normal
00FW1,0.00029088615,1.9492525e-05,0.0001805034,5.3745956e-05,3.7509813e-05,4.058494e-05,3.7431448e-05,2.0497757e-05,0.9980064,5.0813298e-05,6.136518e-05,0.00042943016,0.00027050835,0.0004740776,2.6843125e-05,Normal,Adenocarcinoma
006IJ,0.004346523,0.0021560867,0.003938108,0.0032611142,0.0032027191,0.0031869991,0.0013474971,0.0012014362,0.81111795,0.003517554,0.016151741,0.111200355,0.008211034,0.025215855,0.0019449664,Normal,Normal
00060,0.00025872135,2.1803142e-05,0.00034467422,0.00013159051,0.00012396304,8.76229e-05,0.0001005398,5.1474162e-05,0.995862,0.00012822852,0.00023184135,0.00047920455,0.0004849023,0.00163877,5.4584187e-05,Normal,Normal
00043,0.008091109,0.0005196379,0.0022456578,0.013845676,0.0071298727,0.007821311,0.0054531326,0.0028120198,0.0014757899,0.874117,0.043030683,0.0024364125,0.008699464,0.003234279,0.019087862,Renal cell carcinoma,Renal cell carcinoma
00PS5,4.1798085e-05,0.00037062974,0.00074026734,0.00540876,0.0014908265,3.542158e-05,0.00011520127,0.00022099023,4.2739666e-05,0.0007427601,0.00012834484,6.2766435e-06,0.00025659092,1.289961e-05,0.9903865,Wilm's tumour,Wilm's tumour
007RS,0.00056518376,0.000102124184,0.00048061353,0.00020997573,0.0001955202,0.00017192673,9.289322e-05,5.532553e-05,0.9895678,0.00015890178,0.00046894673,0.005147974,0.0009828083,0.0017079178,9.204014e-05,Normal,Normal
00OKG,2.7314873e-05,2.2109705e-06,3.0793875e-05,6.668159e-06,4.8767247e-06,4.6364858e-06,4.89344e-06,2.2347017e-06,0.99952745,6.046771e-06,9.459e-06,9.2713184e-05,4.504432e-05,0.00023313407,2.5021911e-06,Normal,Normal
000QM,0.94958615,0.0057495423,0.0017592359,0.0030304492,0.0038665116,0.011452076,0.0009262237,0.0032497451,0.0016574607,0.0021940318,0.00023097718,0.011982066,0.0008393101,0.0022184353,0.0012578059,Adenocarcinoma,Adenocarcinoma
00OJ2,0.0015721725,0.000305192,0.00025795237,0.0018312796,0.0019493756,0.97091854,0.00018977889,0.007115596,0.00037760937,0.0042977775,8.544938e-05,0.0010718367,0.009573057,0.00010711663,0.00034733585,Melanoma,Melanoma
00I6W,1.1860751e-05,8.0893903e-07,2.0501047e-05,3.9309034e-06,4.1213e-06,3.7049192e-06,2.6068183e-06,1.8561228e-06,0.99948114,3.3233111e-06,8.446397e-06,4.51946e-05,3.1511998e-05,0.00038009026,8.503195e-07,Normal,Normal
00I4T,0.001267652,0.00018029402,0.0054611946,0.00028274485,0.0012562525,0.0013180095,0.00020038278,0.0007740751,0.93721044,0.00029006976,6.597507e-05,0.0008195285,0.04939423,0.0011261561,0.00035305106,Normal,Normal
00PTP,0.027438283,0.014156049,0.024307564,0.029040588,0.75226986,0.0066429633,0.00076685904,0.0045820493,0.0032588087,0.010503239,0.025419295,0.019274626,0.010643154,0.003467195,0.06822951,Lymphoma,Lymphoma
006JF,0.007395582,0.0035102423,0.00031288702,0.0020310204,0.0023962955,0.0014404501,0.00012932463,0.00028529522,0.009519395,0.0005281439,0.0039112684,0.9599508,0.0007698433,0.0069702864,0.00084914453,Squamous,Squamous
00KQI,0.99279904,0.0008161699,0.00020966463,0.0010721319,0.0014090032,0.0015356723,9.681974e-05,0.00014357145,0.00020806397,0.00041293132,6.680396e-06,0.00077892625,0.00013170183,8.614686e-05,0.00029354484,Adenocarcinoma,Adenocarcinoma
005ZY,0.029764274,0.53645396,0.03514549,0.095935725,0.060926903,0.0097537115,0.017480865,0.034925237,0.0024324842,0.0012624027,0.045352325,0.021184532,0.0079033775,0.019284522,0.08219425,Basal cell carcinoma,Basal cell carcinoma
007OU,0.4450398,0.029167326,0.021696504,0.029357813,0.019076731,0.05192257,0.019989165,0.030876186,0.16255039,0.030248309,0.008122168,0.08278128,0.024308994,0.019751696,0.025111008,Adenocarcinoma,Adenocarcinoma
003EB,0.00053552375,4.424134e-05,0.0005233923,0.00014648013,0.00013857185,0.00012150466,7.9673984e-05,6.1394785e-05,0.9955556,0.00011567869,0.00011388124,0.0006889077,0.00080740266,0.0009974614,7.033364e-05,Normal,Normal
006KD,0.008868763,0.0022537252,0.005418639,0.0017872455,0.0018765093,0.0019828072,0.00090558163,0.0007880845,0.9036368,0.0021342551,0.002647102,0.049690735,0.0076693073,0.008844901,0.0014955329,Normal,Adenocarcinoma
007TS,0.00013073497,9.218126e-06,9.162118e-05,4.7082143e-05,3.0761712e-05,3.404128e-05,4.62077e-05,1.710326e-05,0.99845874,3.494716e-05,7.219974e-05,0.00029866118,0.00014194884,0.00057437166,1.2409102e-05,Normal,Normal
005YW,0.17387262,0.03437981,0.01377426,0.06446329,0.107379735,0.10994507,0.007640644,0.018769503,0.034288965,0.0401017,0.025341006,0.27284852,0.03641006,0.033818584,0.026966203,Squamous,Normal
00KYD,0.7963909,0.012267587,0.00420503,0.023393504,0.02032115,0.05882799,0.0012842718,0.01210361,0.0032704826,0.006843113,0.0012242249,0.046130594,0.0020354316,0.0072484277,0.004453714,Adenocarcinoma,Adenocarcinoma
006JB,0.00012952011,1.5752752e-05,0.00011393227,3.6970687e-05,3.442552e-05,2.5376987e-05,1.9236562e-05,7.806593e-06,0.9978452,2.4822843e-05,7.689505e-05,0.0009833057,0.00020771823,0.00046550154,1.3388555e-05,Normal,Normal
00FZL,0.0015729232,0.0012154869,0.00041810886,0.96717614,0.0028107923,0.0012549235,0.0019844645,0.0004579585,5.1517873e-05,0.0039099515,0.003490929,0.00015742893,0.00024394935,0.00047583994,0.014779622,Glioblastoma,Glioblastoma
006EW,0.104720466,0.022841983,0.03769482,0.023656957,0.018889429,0.03225587,0.01611984,0.01955259,0.5006554,0.025514493,0.013789252,0.0721054,0.043512423,0.04774936,0.02094163,Normal,Adenocarcinoma
00G2X,0.5763323,0.02259257,0.019504922,0.09465457,0.11168188,0.039432153,0.0036904963,0.011041468,0.005898853,0.029230809,0.0055594994,0.020880975,0.008605102,0.0063994816,0.04449498,Adenocarcinoma,Normal
00MOE,7.70146e-05,5.357964e-06,5.4403554e-05,1.2746205e-05,7.637341e-06,7.761467e-06,8.623683e-06,3.3249514e-06,0.99930894,1.190352e-05,1.5947473e-05,0.00022228347,7.656854e-05,0.00018202786,5.4396623e-06,Normal,Normal
00094,0.99384046,0.0011128484,0.00032282833,0.0005096262,0.0006858296,0.0015544248,0.00017898409,0.00025526696,0.00028464434,0.00022690775,5.729479e-06,0.0005410267,0.00013396842,8.667702e-05,0.00026068624,Adenocarcinoma,Adenocarcinoma
00OJG,5.2006588e-05,3.8424114e-06,5.0313538e-05,1.586523e-05,1.1258181e-05,1.0742376e-05,1.2372951e-05,6.045682e-06,0.99924254,1.39404865e-05,2.2686396e-05,0.00010958446,6.460706e-05,0.00037912102,5.009117e-06,Normal,Normal
00FYZ,0.00042277816,0.0008324218,0.00011708946,0.98594904,0.0003119222,0.0005663316,0.0025003408,0.0003580782,7.718426e-06,0.0011274079,0.0017370417,1.9090721e-05,4.9557624e-05,0.00014059838,0.0058606155,Glioblastoma,Glioblastoma
00TX7,0.05502777,0.020931909,0.049042307,0.011648792,0.028800825,0.10877295,0.024138961,0.04256102,0.038164873,0.051777117,0.00980811,0.023973567,0.5037377,0.009989631,0.021624524,Thyroid papillary,Thyroid papillary
009H0,0.0016986559,0.0075553693,0.007755402,0.03522395,0.022326337,0.0039386908,0.006317026,0.01707102,0.0037004494,0.022819694,0.74275804,0.04422309,0.0056746444,0.058219556,0.020718189,Sarcoma,Squamous
01NBM,0.002430171,0.0005149487,0.0033794183,0.0009310228,0.0009915367,0.000990206,0.0005178294,0.000356832,0.9731328,0.00067815476,0.00079726963,0.0064048064,0.004866673,0.0034795904,0.0005286753,Normal,Normal
00G41,0.0042466433,0.01128061,0.009074803,0.040536415,0.019285515,0.010700673,0.016428601,0.0223384,0.012411782,0.023296537,0.64956456,0.05624041,0.009160983,0.10130616,0.014127938,Sarcoma,Lymphoma
005YE,0.005185339,0.0012413983,2.5165287e-05,0.0015125886,0.001982334,0.00077141356,8.452708e-06,7.460318e-05,0.0004614257,6.317978e-05,0.00041615672,0.98692644,8.0489765e-05,0.0011106835,0.00014025833,Squamous,Squamous
00G3N,0.0007834173,0.00026532376,0.00042243474,0.0015057621,0.9936008,5.567342e-05,2.8009174e-07,1.4722627e-05,1.4676983e-05,2.2816515e-05,0.00017992608,0.0003968642,5.9470356e-05,9.099979e-06,0.0026686937,Lymphoma,Lymphoma
00G5Z,0.0036795076,0.003006627,0.015974717,0.03695364,0.015784888,0.0056069233,0.025899578,0.0137085505,0.2339813,0.02491174,0.45547333,0.015499233,0.009347295,0.12838082,0.011791839,Sarcoma,Sarcoma
00KID,0.0020806885,0.00022165441,0.001765326,0.0005780624,0.0006357898,0.00062434847,0.0003434141,0.0003659597,0.9851045,0.0005036841,0.0004761857,0.0018706882,0.0027354935,0.0023831085,0.00031105522,Normal,Normal
01FB0,0.93276757,0.0033983004,0.0027798312,0.0041448977,0.016059432,0.015580849,0.0006059035,0.002456203,0.0013463078,0.007857896,0.00029482247,0.0067317225,0.0024448182,0.00069847895,0.0028330057,Adenocarcinoma,Sarcoma
003EZ,0.023668207,0.0029384869,0.0093910545,0.0045246235,0.0038469553,0.0058911117,0.0040319706,0.0047206082,0.89456165,0.004749311,0.003003659,0.013552219,0.012960335,0.0077547096,0.004404988,Normal,Normal
00NJZ,0.85708463,0.012481798,0.005855867,0.011643962,0.010508934,0.030674255,0.0055170394,0.008202408,0.011264499,0.0149344625,0.00093482423,0.012733535,0.0060261465,0.0049045,0.0072331894,Adenocarcinoma,Adenocarcinoma
006F0,0.9932132,0.000714977,0.00017274186,0.0006603848,0.0008089047,0.0020009857,0.00014363216,0.00018665775,0.00027643348,0.0007663572,7.2622233e-06,0.00054966315,0.00015917611,8.683869e-05,0.00025288798,Adenocarcinoma,Adenocarcinoma
00NIV,0.9370239,0.0051231463,0.002801883,0.006125253,0.0041396967,0.015904002,0.0023496477,0.0033918475,0.0033994315,0.0072603095,0.00021778978,0.0049448917,0.0026819976,0.0014980233,0.003138113,Adenocarcinoma,Adenocarcinoma
00PSD,0.00018475557,0.0010955621,0.0039901384,0.0053168843,0.002704541,0.00012481162,0.00048796006,0.0011568447,0.0001420141,0.0031045456,0.00053453277,2.3595365e-05,0.0011930126,5.2317067e-05,0.9798885,Wilm's tumour,Wilm's tumour
00NJN,0.00043724032,4.005751e-05,0.00050974305,0.00010758547,0.00012527485,0.00012620792,6.856291e-05,5.852864e-05,0.99554694,0.00011186756,0.00010388424,0.0006599639,0.0006902785,0.0013546805,5.9224374e-05,Normal,Adenocarcinoma
00KIB,0.0007882848,8.9553505e-05,0.0006083381,0.00029167178,0.00022047195,0.00025414993,0.000267298,0.00015228162,0.99243814,0.00025003936,0.00039027038,0.0011233962,0.00079395616,0.0022144793,0.00011769532,Normal,Normal
00G07,4.6888945e-05,3.6380309e-06,3.52035e-05,1.49247335e-05,7.724963e-06,9.726326e-06,1.2778955e-05,4.997605e-06,0.9994603,9.418982e-06,2.1031135e-05,9.825218e-05,5.8681086e-05,0.00021157502,4.855598e-06,Normal,Normal
003H5,0.95759696,0.004646484,0.0018477316,0.004443126,0.0049732234,0.009574996,0.0011154274,0.0017660966,0.002556817,0.0033252954,0.00012878492,0.0035101424,0.001091864,0.0010110416,0.0024119406,Adenocarcinoma,Adenocarcinoma
00SEB,0.9231899,0.007168523,0.0025670698,0.006294656,0.005757972,0.017540613,0.0034005654,0.0035912332,0.00490341,0.008021576,0.00037842637,0.008359764,0.0030433582,0.0023229513,0.0034600112,Adenocarcinoma,Adenocarcinoma
003FW,0.9593108,0.0037108965,0.001123798,0.005078622,0.003965156,0.009859288,0.00093822496,0.0014363015,0.0022773785,0.0027554159,8.615007e-05,0.0055509764,0.0009153096,0.0011362617,0.0018554694,Adenocarcinoma,Adenocarcinoma
000OQ,0.9975024,0.00030910212,6.257045e-05,0.00015198377,0.00013526008,0.0009050111,4.412839e-05,0.0001151748,9.773156e-05,9.9051205e-05,1.1762497e-06,0.0004731031,2.8651344e-05,3.884298e-05,3.5858167e-05,Adenocarcinoma,Adenocarcinoma
00FVD,0.7420922,0.016876293,0.009341313,0.02340274,0.018881135,0.044587236,0.01371568,0.010743524,0.016383316,0.04016469,0.002477674,0.018479548,0.017664118,0.008333675,0.016856883,Adenocarcinoma,Adenocarcinoma
00OK6,0.0003879529,4.1921772e-05,0.00041066398,8.937181e-05,0.00010387798,0.000114789174,5.795636e-05,3.8100923e-05,0.9961289,7.6839475e-05,0.00011390087,0.0009920921,0.0006988086,0.00070803944,3.67912e-05,Normal,Normal
00G51,0.015871443,0.014661063,0.018101174,0.013137883,0.02557769,0.030798359,0.002936088,0.01441183,0.111301765,0.010204446,0.035905242,0.17557758,0.02782313,0.4985363,0.005155967,Transitional cell carcinoma,Transitional cell carcinoma
007SK,0.0049313237,0.0012811229,0.006511244,0.0032031878,0.0023440577,0.002663707,0.0022313274,0.0017169653,0.9377045,0.0023960655,0.0032483304,0.0072711185,0.007021551,0.01566602,0.0018094792,Normal,Normal
000OK,0.62724227,0.020294536,0.01046088,0.01495443,0.010248203,0.035348367,0.008327833,0.01912775,0.109917514,0.013279636,0.0024746298,0.09120679,0.0122935325,0.013442914,0.011380757,Adenocarcinoma,Adenocarcinoma
009J8,0.0044425405,0.0010881665,0.0048819403,0.0016101418,0.0013895852,0.0013738802,0.0011144711,0.0007232352,0.9576866,0.0014789229,0.0017719949,0.008842294,0.005664335,0.0069356165,0.0009963199,Normal,Normal
0058E,0.7144944,0.025812412,0.014590054,0.02421643,0.027856624,0.044580437,0.010340194,0.015010783,0.020336257,0.024162708,0.0030205334,0.029512027,0.011626634,0.012817542,0.021623002,Adenocarcinoma,Adenocarcinoma
009K2,0.9235093,0.0062425933,0.0020396702,0.008407537,0.0073427497,0.019819807,0.0017392999,0.002835627,0.0033798462,0.0059071844,0.00028621193,0.011105561,0.0020776808,0.0025173791,0.002789432,Adenocarcinoma,Adenocarcinoma
00SEL,0.92885196,0.008882841,0.005538101,0.008046151,0.009958457,0.009028829,0.0018867505,0.0030580726,0.0029321793,0.0042494056,0.0002106256,0.00408089,0.0029229436,0.0011713654,0.009181407,Adenocarcinoma,Adenocarcinoma
00QU6,0.9782205,0.0022026866,0.0008326657,0.0016153689,0.0013528498,0.0058437116,0.00063345983,0.0014455775,0.0011566815,0.0015255861,3.446357e-05,0.0031141757,0.00058913813,0.0004737297,0.00095940375,Adenocarcinoma,Adenocarcinoma
005ZC,0.0062488317,0.0014345562,0.007230399,0.0017579449,0.0021548343,0.0021411711,0.0012289698,0.0009900962,0.9419411,0.0018438721,0.0018639656,0.012581289,0.009407444,0.007924802,0.0012506689,Normal,Normal
00TSC,0.000972203,0.000107650834,0.00069950003,0.00026961867,0.00019205008,0.00022417089,0.0002164006,0.00012900619,0.9918377,0.0002571601,0.00033761427,0.001690413,0.0009594668,0.0019551024,0.00015191585,Normal,Normal
00NIL,0.042926267,0.009327853,0.022459773,0.008572333,0.008035872,0.010662988,0.0073323958,0.008518006,0.770686,0.0107400725,0.006822457,0.039074015,0.026988652,0.017572151,0.0102811605,Normal,Adenocarcinoma
00584,0.044583127,0.010211741,0.034201544,0.013604582,0.014600397,0.019823559,0.010536041,0.01572221,0.6935922,0.0147578735,0.008753745,0.028316539,0.055054277,0.020389978,0.015852185,Normal,Normal
00J5X,0.000459741,0.000270873,0.0018864889,0.0050084186,0.0014378845,0.00067318586,0.003920503,0.0014339543,0.72852296,0.0032642426,0.14554612,0.006433086,0.0012234532,0.09914173,0.0007773749,Normal,Sarcoma
00041,0.001822271,0.000318877,0.0019013506,0.0007612954,0.00054831296,0.0006764527,0.0005377669,0.00037554587,0.9824835,0.00054496404,0.00062415644,0.0025500222,0.0028046607,0.0035808396,0.00047005326,Normal,Normal
003HL,0.9046435,0.010830088,0.0032041043,0.008997237,0.009802156,0.018638957,0.0032722717,0.0038411517,0.0055053793,0.005850473,0.0004880536,0.0142690595,0.002836977,0.0038068227,0.004013734,Adenocarcinoma,Adenocarcinoma
00KJ9,0.0007523205,7.68564e-05,0.000580259,0.00014983269,0.00013111146,0.00014201955,0.00010564168,5.9404403e-05,0.9946233,0.00014656811,0.00016757613,0.0012990003,0.0007577273,0.00093284,7.568173e-05,Normal,Normal
00FVN,0.00037713617,3.0826854e-05,0.00021267915,9.601104e-05,5.755487e-05,7.128174e-05,8.543862e-05,3.3511704e-05,0.99703634,8.1386905e-05,0.00014703668,0.00073810597,0.00031030687,0.00068271195,3.9706058e-05,Normal,Normal
00G5V,0.00086421164,0.0007789173,0.0052186344,0.010674579,0.0052449643,0.0013178238,0.007122764,0.0049792663,0.27702916,0.010588783,0.5241214,0.012863991,0.0025100561,0.13381526,0.0028701343,Sarcoma,Sarcoma
00RZ6,0.998346,0.00015720181,7.701637e-05,0.00015856793,0.00056461274,0.0003757708,1.1320624e-05,2.3000483e-05,3.7294114e-05,7.850767e-05,4.661408e-07,9.23039e-05,2.869322e-05,8.016363e-06,4.1316343e-05,Adenocarcinoma,Adenocarcinoma
00G9D,8.5846045e-07,1.3206125e-05,1.7497494e-05,0.0003478989,7.6031894e-05,3.3714998e-06,8.686817e-05,0.00020487128,1.15407975e-05,0.00020709062,0.9968817,0.00026339482,6.415481e-06,0.0018351992,4.405431e-05,Sarcoma,Sarcoma
009JE,0.8738579,0.0078087435,0.0017877785,0.011992376,0.011319454,0.034840304,0.001784438,0.004365091,0.0049805734,0.008520659,0.00047441942,0.026895015,0.0025215058,0.0044847205,0.0043670484,Adenocarcinoma,Adenocarcinoma
00NIZ,0.8475002,0.016939707,0.005681589,0.010264411,0.011300676,0.021810476,0.0043998854,0.00681219,0.016718937,0.007362883,0.0009619205,0.031575955,0.005397125,0.0074722753,0.0058016954,Adenocarcinoma,Adenocarcinoma
00O9F,0.000183929,1.467464e-05,0.00018908759,6.217324e-05,4.586086e-05,5.0550294e-05,3.934275e-05,2.24581e-05,0.9982602,3.8296293e-05,4.1205494e-05,0.0002793153,0.00028343938,0.0004636447,2.587869e-05,Normal,Normal
