sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
0003A,0.15589389,0.009908773,0.0184602,0.015636774,0.034750752,0.030134821,0.01420434,0.03428868,0.51416117,0.04047067,0.01334737,0.03834653,0.030107217,0.033466823,0.016821949,Normal,Normal
007RE,0.43047723,0.012525564,0.023676055,0.023171544,0.03203646,0.05149615,0.01332353,0.029446503,0.16938657,0.04099718,0.015053999,0.07485578,0.022135444,0.033049136,0.028368887,Adenocarcinoma,Squamous
000DD,0.43450642,0.013767851,0.022842495,0.02315795,0.029249007,0.0580776,0.013806217,0.03232348,0.1566708,0.04128471,0.015006137,0.072015986,0.022112422,0.035432246,0.029746693,Adenocarcinoma,Adenocarcinoma
00KQ6,0.062464524,0.01240914,0.016166314,0.012217731,0.025643788,0.021520037,0.012776586,0.0317132,0.66280067,0.03690963,0.008287449,0.029310167,0.02488378,0.028467484,0.014429594,Normal,Adenocarcinoma
00FXJ,0.25051937,0.009958594,0.021118172,0.017075045,0.034065194,0.037447028,0.011877227,0.027518552,0.3994584,0.04114103,0.015368844,0.04877983,0.028293246,0.034854107,0.022525372,Normal,Thyroid papillary
00H2D,0.2848558,0.012211576,0.020996975,0.023122493,0.031831063,0.044575844,0.01282178,0.03903766,0.33139357,0.044718638,0.014846081,0.05317349,0.029083049,0.032575477,0.024756521,Normal,Normal
0007O,0.40624437,0.0112466775,0.021089332,0.01932151,0.031439714,0.05256976,0.014109665,0.032469206,0.20252731,0.041534357,0.01626659,0.059387937,0.027955541,0.034677055,0.029161014,Adenocarcinoma,Adenocarcinoma
00KHB,0.06720938,0.011255082,0.017316574,0.012729695,0.025944887,0.022069003,0.012658708,0.035861976,0.65495855,0.033944916,0.0091679655,0.026183547,0.0269594,0.027988056,0.015752293,Normal,Normal
0058N,0.11592666,0.008366808,0.015990494,0.0114519335,0.022062793,0.022387605,0.010003149,0.030154651,0.62350583,0.032395948,0.00832041,0.026800407,0.026651815,0.028408747,0.017572764,Normal,Normal
009KA,0.113916256,0.009732238,0.015118979,0.013497135,0.025971118,0.023670534,0.012386251,0.029856348,0.6018519,0.03866992,0.009101938,0.034611624,0.027578179,0.028797965,0.0152396,Normal,Normal
00OJ6,0.14066382,0.008453126,0.018749492,0.018960306,0.024607316,0.02873325,0.009981932,0.028876888,0.56873405,0.03688907,0.008296473,0.039774716,0.022324543,0.027957441,0.016997594,Normal,Normal
00G8B,0.3706372,0.012394215,0.022552066,0.019668546,0.030643202,0.050331887,0.012115343,0.03180266,0.24655595,0.043007,0.0143633885,0.06301882,0.026397701,0.028718958,0.027793106,Adenocarcinoma,Sarcoma
007US,0.28655574,0.012322266,0.020350628,0.02031904,0.030119844,0.04476609,0.013715405,0.031329967,0.33195543,0.049966924,0.015763795,0.055430003,0.03233213,0.030610979,0.024461811,Normal,Neuroendocrine
00PO5,0.34442955,0.013271945,0.025986722,0.022404972,0.02986329,0.061042234,0.014332603,0.036981113,0.23130701,0.043710317,0.016959239,0.06422155,0.028452922,0.035787802,0.031248653,Adenocarcinoma,Neuroblastoma
00POT,0.38444853,0.011553398,0.023285126,0.021701086,0.032177076,0.052989643,0.012821405,0.026892697,0.22551793,0.04212626,0.017216947,0.065186255,0.026570197,0.03229903,0.025214486,Adenocarcinoma,Neuroblastoma
00NK9,0.25787002,0.009409635,0.019807318,0.016155835,0.025111584,0.03703104,0.010189071,0.03033176,0.421638,0.03692003,0.010898984,0.043807805,0.02545946,0.03065705,0.024712415,Normal,Normal
005BL,0.42999822,0.012796632,0.022317674,0.021583147,0.027211143,0.059556607,0.012844637,0.03328929,0.17827864,0.03925219,0.014234137,0.06522084,0.023264656,0.030109458,0.030042674,Adenocarcinoma,Adenocarcinoma
00G5R,0.37325147,0.010092575,0.016917529,0.016838897,0.031629436,0.041025303,0.012390249,0.02843865,0.27931052,0.0447202,0.011953339,0.058481965,0.02391044,0.030103799,0.020935657,Adenocarcinoma,Normal
00RZ2,0.4410867,0.013075324,0.021349004,0.022850784,0.029897466,0.052812062,0.013406534,0.02965258,0.15995169,0.046066783,0.015421605,0.07012032,0.02390393,0.032471232,0.027934061,Adenocarcinoma,Adenocarcinoma
00IQG,0.37406182,0.011257656,0.029187553,0.023250826,0.03284281,0.060732737,0.012036245,0.03065535,0.21611546,0.041083515,0.020712512,0.05773481,0.028234124,0.033147894,0.0289467,Adenocarcinoma,Sarcoma
000DA,0.30643827,0.010853875,0.021370776,0.021944528,0.035987627,0.041153327,0.0133529175,0.02989267,0.31353155,0.047790233,0.014448593,0.056977905,0.028552653,0.03554233,0.022162788,Normal,Normal
005Z8,0.37636653,0.011882899,0.01946635,0.018195663,0.031766582,0.047988977,0.012369945,0.028356235,0.25243294,0.043615326,0.012771955,0.06779046,0.022804571,0.030723583,0.023468027,Adenocarcinoma,Normal
00FW1,0.15866864,0.009979876,0.019276395,0.01543067,0.027860073,0.033744924,0.013384216,0.037653722,0.5216671,0.036812197,0.008962769,0.03812144,0.024413988,0.035073854,0.018950168,Normal,Adenocarcinoma
006IJ,0.1343889,0.009304236,0.017621161,0.014755256,0.02474618,0.03059161,0.011104963,0.030291373,0.5737446,0.038591262,0.0105173215,0.036323734,0.025611764,0.026585232,0.01582244,Normal,Normal
00060,0.16075264,0.008737547,0.018114038,0.014501861,0.026667606,0.028652508,0.010539148,0.031152453,0.54576373,0.03663046,0.010748498,0.034325715,0.027658574,0.028023941,0.017731307,Normal,Normal
00043,0.15946108,0.010049062,0.01956581,0.014069835,0.030242834,0.031226978,0.013634397,0.034633808,0.5127768,0.040025603,0.012326617,0.038803183,0.028806867,0.03530857,0.019068556,Normal,Renal cell carcinoma
00PS5,0.4136592,0.015196192,0.027555365,0.02701575,0.0339643,0.064565465,0.014614531,0.035076257,0.13457793,0.04691685,0.019177489,0.071273,0.02690523,0.034983948,0.034518503,Adenocarcinoma,Wilm's tumour
007RS,0.21211223,0.009960848,0.016988756,0.013297,0.02403061,0.031168697,0.010228024,0.029390536,0.4898041,0.035425637,0.008615484,0.047306117,0.021740984,0.029745683,0.020185295,Normal,Normal
00OKG,0.111655496,0.011450009,0.024000125,0.017967703,0.02266647,0.033366248,0.011605273,0.037610244,0.5738817,0.03612298,0.008674649,0.037226968,0.021577165,0.03235677,0.019838264,Normal,Normal
000QM,0.39318004,0.011705852,0.022061676,0.016505595,0.03095196,0.05194079,0.013675833,0.026197428,0.22297062,0.042578083,0.01584851,0.06454175,0.027158137,0.033408638,0.0272751,Adenocarcinoma,Adenocarcinoma
00OJ2,0.41377473,0.013812735,0.02127211,0.025253361,0.03229559,0.061722614,0.012698796,0.037004557,0.1729137,0.04151913,0.01681264,0.06799194,0.023939582,0.03318884,0.025799675,Adenocarcinoma,Melanoma
00I6W,0.081876345,0.010036435,0.017317085,0.01439659,0.030017212,0.022596885,0.011584984,0.033276625,0.6320277,0.035095308,0.009799792,0.02956071,0.024821006,0.03194701,0.015646318,Normal,Normal
00I4T,0.24532057,0.009714794,0.01908335,0.015769808,0.030558698,0.033406124,0.011649482,0.028713292,0.428103,0.041324478,0.011588314,0.04553301,0.025838682,0.032563604,0.020832848,Normal,Normal
00PTP,0.37134048,0.012409389,0.024638755,0.02091709,0.03055908,0.053437162,0.013640923,0.030238317,0.22767413,0.047146805,0.017009946,0.06435327,0.02780493,0.031163067,0.027666742,Adenocarcinoma,Lymphoma
006JF,0.3690673,0.0119751245,0.021367535,0.019677049,0.031439018,0.046917237,0.011604674,0.025254449,0.2575246,0.04290389,0.014502266,0.07099687,0.02229397,0.030852458,0.023623565,Adenocarcinoma,Squamous
00KQI,0.38309422,0.011941176,0.023263715,0.019924073,0.024708753,0.053242628,0.01162547,0.02885465,0.23220088,0.038765445,0.013276072,0.06764639,0.024381822,0.035764806,0.031309918,Adenocarcinoma,Adenocarcinoma
005ZY,0.40777752,0.012390495,0.022783818,0.0223974,0.030222503,0.05494519,0.013831668,0.029059604,0.18978909,0.049371604,0.016145818,0.067554764,0.025606496,0.031766307,0.026357738,Adenocarcinoma,Basal cell carcinoma
007OU,0.42264935,0.011385831,0.020692268,0.022988295,0.029404841,0.051845822,0.012694906,0.030772889,0.19132386,0.044127736,0.01443596,0.06606488,0.023711385,0.031974234,0.02592775,Adenocarcinoma,Adenocarcinoma
003EB,0.08430347,0.009034928,0.01614232,0.0123132905,0.026079621,0.021006633,0.010222573,0.031368915,0.65953135,0.031962156,0.007424927,0.026885418,0.022262707,0.025817938,0.015643796,Normal,Normal
006KD,0.29157004,0.009932283,0.019541688,0.017040858,0.0321902,0.03427255,0.012369794,0.02830759,0.35982898,0.04394434,0.01144301,0.057060823,0.024782086,0.03419244,0.023523249,Normal,Adenocarcinoma
007TS,0.10986873,0.020941138,0.028090522,0.019234069,0.037727766,0.03520604,0.021682631,0.04735197,0.43611026,0.05552608,0.013986631,0.04703481,0.043784793,0.04516629,0.038288265,Normal,Normal
005YW,0.1345414,0.010798007,0.017454872,0.014570069,0.03169779,0.031194871,0.010510858,0.029273048,0.56369436,0.037833262,0.010195691,0.038670838,0.02716048,0.025417741,0.016986746,Normal,Normal
00KYD,0.42562926,0.0139551535,0.024795555,0.022386452,0.034477104,0.05221393,0.015912006,0.032656115,0.15761243,0.046351127,0.01679935,0.065283164,0.024909724,0.03355142,0.033467233,Adenocarcinoma,Adenocarcinoma
006JB,0.15197359,0.010662938,0.017117191,0.014320203,0.023933813,0.03036824,0.010288314,0.031870224,0.5585216,0.036214884,0.008674285,0.03976428,0.02205045,0.026505867,0.017734094,Normal,Normal
00FZL,0.25732356,0.011915734,0.024336696,0.022128081,0.03445703,0.044665586,0.012589041,0.027070878,0.35828707,0.051756755,0.01586815,0.057809055,0.027627598,0.03227628,0.021888535,Normal,Glioblastoma
006EW,0.18801811,0.008698186,0.016482862,0.01532204,0.030377422,0.030622095,0.010130128,0.02657738,0.5173271,0.040200666,0.009884919,0.04074282,0.023433521,0.027566858,0.014616036,Normal,Adenocarcinoma
00G2X,0.37069392,0.012428665,0.021220587,0.021805448,0.029825086,0.046562172,0.012934047,0.030419415,0.24540304,0.045520056,0.012638867,0.06752046,0.025498375,0.030247,0.027282842,Adenocarcinoma,Normal
00MOE,0.078533106,0.010370922,0.017181382,0.014994099,0.027939394,0.02428992,0.010427577,0.033140033,0.64807856,0.03493361,0.008492015,0.029312223,0.022520363,0.025788072,0.013998621,Normal,Normal
00094,0.4314805,0.014515732,0.024681315,0.023567276,0.032418698,0.05351888,0.015039108,0.0330271,0.14775074,0.045354962,0.016654558,0.070759,0.024192374,0.033327587,0.033712234,Adenocarcinoma,Adenocarcinoma
00OJG,0.076006815,0.019055314,0.0347587,0.025240693,0.04252514,0.040923834,0.026015496,0.043962285,0.47681227,0.04918726,0.021061119,0.036713872,0.036507793,0.04789257,0.023336897,Normal,Normal
00FYZ,0.35001874,0.012362848,0.023985293,0.022634313,0.03207498,0.049296763,0.0123116,0.030727785,0.26040462,0.046930246,0.015038606,0.06393062,0.023270635,0.03075,0.026263004,Adenocarcinoma,Glioblastoma
00TX7,0.10350892,0.010322148,0.018861169,0.015383325,0.035900224,0.025261471,0.011616184,0.0291685,0.5929027,0.0428217,0.010738835,0.032702472,0.02466609,0.03128701,0.0148591865,Normal,Thyroid papillary
009H0,0.2645005,0.008885093,0.019899383,0.01969204,0.029610967,0.037301395,0.01105527,0.026303405,0.39267105,0.04594346,0.012170464,0.053380754,0.026111754,0.03265018,0.019824373,Normal,Squamous
01NBM,0.13504592,0.008943024,0.0176841,0.015946146,0.022480343,0.02975284,0.009595608,0.031821545,0.581747,0.034212094,0.009553269,0.035227276,0.024659218,0.025506359,0.01782526,Normal,Normal
00G41,0.16246039,0.015402793,0.027579345,0.019178588,0.040425755,0.042503294,0.019475898,0.038274623,0.39733237,0.051847406,0.020097923,0.041841965,0.05315591,0.038809594,0.031614207,Normal,Lymphoma
005YE,0.2667934,0.017746337,0.025145438,0.025911767,0.029868294,0.047382437,0.018849617,0.034999423,0.28367072,0.05371647,0.013277776,0.08376483,0.027088474,0.040276457,0.03150853,Normal,Squamous
00G3N,0.38799065,0.013936779,0.025146114,0.023012394,0.035306703,0.056965694,0.016542517,0.03340686,0.17176348,0.042624295,0.017370196,0.076208636,0.027891517,0.040860973,0.030973237,Adenocarcinoma,Lymphoma
00G5Z,0.1045034,0.011819787,0.02019952,0.013959816,0.02810822,0.026372055,0.012062199,0.034148972,0.58165747,0.04194716,0.011748988,0.027910434,0.0345076,0.027818946,0.02323543,Normal,Sarcoma
00KID,0.05559113,0.011259815,0.018426558,0.013585952,0.026620636,0.02166938,0.015073686,0.033999506,0.65949756,0.032793276,0.008731367,0.028812159,0.02409708,0.035069678,0.014772173,Normal,Normal
01FB0,0.1500876,0.011838944,0.018642008,0.0142058935,0.03376858,0.031271324,0.015157201,0.03800661,0.49938932,0.03867827,0.012075095,0.043824438,0.035088066,0.034698453,0.02326832,Normal,Sarcoma
003EZ,0.38602495,0.01052304,0.019749317,0.01879881,0.027355548,0.04864004,0.010105661,0.028153654,0.26465133,0.040647782,0.01236416,0.06349423,0.019743465,0.027898546,0.021849444,Adenocarcinoma,Normal
00NJZ,0.3595893,0.009850459,0.02076475,0.016315069,0.028892675,0.04715647,0.011899419,0.031011125,0.28322265,0.040769316,0.014597767,0.048289623,0.028979303,0.031138295,0.027523756,Adenocarcinoma,Adenocarcinoma
006F0,0.4463698,0.013181334,0.02129701,0.02286464,0.028477738,0.05915388,0.01226412,0.032794535,0.15479831,0.04117274,0.015418405,0.067743205,0.0233032,0.032740854,0.02842014,Adenocarcinoma,Adenocarcinoma
00NIV,0.2858293,0.010308941,0.01955517,0.016001184,0.028212873,0.039184626,0.009617351,0.029733146,0.38727224,0.039221555,0.010973983,0.049819775,0.020947037,0.029154591,0.024168205,Normal,Adenocarcinoma
00PSD,0.4056226,0.014699793,0.027924825,0.026990576,0.035114273,0.06090432,0.01651849,0.035661444,0.14277254,0.046964657,0.02117186,0.06470468,0.031992123,0.034949973,0.03400788,Adenocarcinoma,Wilm's tumour
00NJN,0.18287136,0.007913918,0.017130053,0.01503831,0.026812106,0.02818964,0.010572269,0.02963551,0.5190857,0.03717631,0.010632028,0.03657087,0.029633673,0.03035697,0.018381273,Normal,Adenocarcinoma
00KIB,0.08070362,0.013549727,0.019359758,0.014881511,0.029982205,0.029427405,0.013781085,0.040129658,0.59310645,0.040642943,0.01068439,0.033290807,0.030669022,0.029585993,0.020205406,Normal,Normal
00G07,0.25469884,0.011029463,0.018591337,0.018853247,0.03202539,0.03560284,0.011664654,0.033441197,0.39975607,0.04492702,0.013451022,0.048436742,0.025804307,0.03032919,0.021388713,Normal,Normal
003H5,0.45443514,0.011670169,0.021558655,0.02444234,0.027723085,0.052592922,0.011643544,0.032572504,0.15673304,0.043203168,0.01507803,0.06368634,0.022869365,0.03235089,0.029440839,Adenocarcinoma,Adenocarcinoma
00SEB,0.41405743,0.012902106,0.02120446,0.021887422,0.032004584,0.050045103,0.013534354,0.029709065,0.19051898,0.045746505,0.015530896,0.06793438,0.025726505,0.031966865,0.027231323,Adenocarcinoma,Adenocarcinoma
003FW,0.44644704,0.0099519845,0.02105144,0.021399936,0.02613748,0.053146046,0.010818203,0.02971872,0.18421528,0.040159263,0.01404309,0.06051301,0.023580752,0.031612325,0.027205467,Adenocarcinoma,Adenocarcinoma
000OQ,0.39387274,0.01339438,0.020245569,0.018523568,0.034497358,0.05285239,0.014189557,0.031057715,0.2150427,0.041022487,0.015354642,0.06639258,0.025534857,0.03222478,0.025794685,Adenocarcinoma,Adenocarcinoma
00FVD,0.24828893,0.009936958,0.01845048,0.016680919,0.02962859,0.037457068,0.012322733,0.029692037,0.42297497,0.040610466,0.008849852,0.053301547,0.01996637,0.033687342,0.018151758,Normal,Adenocarcinoma
00OK6,0.07063538,0.010977841,0.018858101,0.014564621,0.026358517,0.025299434,0.012022039,0.03457364,0.64816076,0.03195714,0.009351807,0.02837367,0.025438547,0.027317742,0.016110733,Normal,Normal
00G51,0.43192744,0.013684641,0.023305573,0.023583945,0.03219284,0.056789733,0.016365038,0.035832234,0.14809553,0.047902256,0.01764161,0.06479294,0.02380209,0.03468835,0.029395757,Adenocarcinoma,Transitional cell carcinoma
007SK,0.06733153,0.013223913,0.018078074,0.01325917,0.033760875,0.025220657,0.014982556,0.03688474,0.61344975,0.038691167,0.010892723,0.032350793,0.027767517,0.037549905,0.016556606,Normal,Normal
000OK,0.29895636,0.010420229,0.016645696,0.012869733,0.028299887,0.042319544,0.011449405,0.02708992,0.37392503,0.03921858,0.011530653,0.05085002,0.026135279,0.029216077,0.02107359,Normal,Adenocarcinoma
009J8,0.06830905,0.013561873,0.022712963,0.018520236,0.028117822,0.026534326,0.02179253,0.04564326,0.56529665,0.04173384,0.014106623,0.031192983,0.04302642,0.038052827,0.021398606,Normal,Normal
0058E,0.31368807,0.009599137,0.019531658,0.01873168,0.02751259,0.038467016,0.010301876,0.030643031,0.35272294,0.042476512,0.012193023,0.048938975,0.023979634,0.028471945,0.022741932,Normal,Adenocarcinoma
009K2,0.38559008,0.009972505,0.019570626,0.021299517,0.028513316,0.04599692,0.011581067,0.031049186,0.24844816,0.040592495,0.013817727,0.06176047,0.024325427,0.033541333,0.023941148,Adenocarcinoma,Adenocarcinoma
00SEL,0.41432205,0.012046143,0.021694208,0.018566748,0.03371918,0.05656395,0.013125919,0.033147257,0.19954473,0.039891873,0.014718463,0.062802054,0.020520333,0.03357967,0.02575735,Adenocarcinoma,Adenocarcinoma
00QU6,0.43783438,0.011847562,0.02187377,0.022233017,0.027966708,0.055776093,0.0124771185,0.031649504,0.1759499,0.04247193,0.014543149,0.064003386,0.021858152,0.03214863,0.027366716,Adenocarcinoma,Adenocarcinoma
005ZC,0.12649837,0.008435072,0.016598934,0.016134797,0.021842252,0.024761593,0.010326048,0.027838789,0.5969145,0.03479947,0.008402732,0.035552632,0.025831588,0.028384563,0.017678594,Normal,Normal
00TSC,0.20216289,0.009603011,0.017156444,0.015672004,0.025210196,0.031648915,0.011056469,0.03522157,0.49587774,0.039567556,0.008839933,0.03890385,0.022398727,0.027157648,0.01952305,Normal,Normal
00NIL,0.36097232,0.009782994,0.02130658,0.017152922,0.02978038,0.042228498,0.0120124,0.029937457,0.2852562,0.040364236,0.01240798,0.051072955,0.02465542,0.033901498,0.029168231,Adenocarcinoma,Adenocarcinoma
00584,0.08782743,0.009752784,0.017238846,0.011011862,0.024049986,0.023373438,0.011909314,0.03195306,0.6371166,0.035971824,0.008961542,0.025506327,0.029571423,0.029198766,0.01655678,Normal,Normal
00J5X,0.093416795,0.0088450555,0.018227747,0.015561064,0.031808,0.023524992,0.010289277,0.032496996,0.62059,0.034109466,0.010238435,0.027800681,0.02692869,0.02977602,0.01638681,Normal,Sarcoma
00041,0.26079234,0.00991101,0.018782474,0.017436797,0.03930118,0.03599142,0.013391331,0.028969308,0.38106337,0.045495845,0.01477596,0.053633135,0.028266273,0.034379587,0.017810008,Normal,Normal
003HL,0.4093188,0.009727047,0.018831797,0.018712878,0.02582724,0.047019087,0.010967276,0.030126004,0.24111724,0.04125994,0.011562418,0.05562719,0.024299737,0.028973531,0.026629757,Adenocarcinoma,Adenocarcinoma
00KJ9,0.0790889,0.011448518,0.02599892,0.019729583,0.030695088,0.024791565,0.0136775905,0.038365714,0.58473873,0.043863174,0.011632436,0.027389599,0.030524237,0.036263052,0.021792883,Normal,Normal
00FVN,0.16911694,0.009751027,0.019305611,0.017611133,0.028767372,0.0333136,0.013548645,0.035723627,0.50422925,0.04052852,0.00932857,0.042181972,0.02467151,0.034414917,0.017507259,Normal,Normal
00G5V,0.12896784,0.007516456,0.01598841,0.013910939,0.03057436,0.021632604,0.009624055,0.025368571,0.60127836,0.037900247,0.009020276,0.030902196,0.023305085,0.028895054,0.0151155265,Normal,Sarcoma
00RZ6,0.44906512,0.013996108,0.023229603,0.024657637,0.029792424,0.058344215,0.013630161,0.033302512,0.1404008,0.04311397,0.01647483,0.071080945,0.021818684,0.032168522,0.028924545,Adenocarcinoma,Adenocarcinoma
00G9D,0.41124618,0.015898537,0.023964813,0.024617966,0.030637978,0.057664078,0.0140646035,0.031695955,0.16747817,0.050876323,0.016482098,0.069689944,0.024964057,0.028971098,0.031748228,Adenocarcinoma,Sarcoma
009JE,0.42332885,0.012148861,0.019194432,0.018998811,0.03220154,0.052464165,0.013662779,0.029493185,0.19526736,0.040661808,0.014002931,0.069081,0.023097843,0.032403752,0.023992633,Adenocarcinoma,Adenocarcinoma
00NIZ,0.36301017,0.010019161,0.021829404,0.01688311,0.02926058,0.045763478,0.011753935,0.027310506,0.27758068,0.04227672,0.013933002,0.05548399,0.025493186,0.03349312,0.025908917,Adenocarcinoma,Adenocarcinoma
00O9F,0.10015684,0.008807455,0.017581096,0.015018152,0.023700852,0.024911433,0.010069976,0.030161506,0.6307976,0.03299372,0.00800367,0.032259926,0.02089082,0.029936794,0.014710097,Normal,Normal
00G4T,0.36670342,0.010992838,0.019393565,0.017758114,0.030608222,0.053338025,0.01136701,0.030210514,0.2714261,0.038732108,0.012561165,0.0628921,0.021044249,0.030459981,0.022512564,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.15061198,0.008322748,0.016897812,0.0144409435,0.023697464,0.026810989,0.0118294,0.030594097,0.5632552,0.036253937,0.007580066,0.038791157,0.022274917,0.032149907,0.016489375,Normal,Normal
00SEZ,0.45105106,0.013926082,0.026433822,0.025011774,0.029211283,0.06324598,0.0143769635,0.03264293,0.12790242,0.042068373,0.017799636,0.06690155,0.023297712,0.03368263,0.032447692,Adenocarcinoma,Carcinoma
005BB,0.08864175,0.009575909,0.019502766,0.016314795,0.02423585,0.026011037,0.012468592,0.03510514,0.6134108,0.037779536,0.009194246,0.02937166,0.030053303,0.029097507,0.019237135,Normal,Normal
00NJ3,0.2551064,0.010050634,0.01991728,0.017156871,0.027242452,0.036868624,0.010934415,0.029400755,0.40853238,0.04483572,0.0129441805,0.041862417,0.031051435,0.030376319,0.02372009,Normal,Normal
00FZF,0.32076004,0.012578219,0.023929829,0.025685769,0.036064774,0.051020343,0.012778887,0.029690308,0.27732742,0.048342858,0.014797188,0.07386344,0.01992732,0.032067444,0.02116615,Adenocarcinoma,Glioblastoma
00G03,0.19466515,0.009805657,0.01873126,0.016401267,0.036301535,0.03041398,0.0126218945,0.03328941,0.47172675,0.04129351,0.013852267,0.042158995,0.027234597,0.032963112,0.01854059,Normal,Normal
00MNU,0.30041808,0.009093507,0.018131144,0.015913107,0.025945114,0.03561247,0.009957599,0.030326976,0.3823626,0.040307738,0.009410273,0.04716123,0.022987694,0.028913788,0.02345874,Normal,Normal
005B1,0.33967498,0.008918293,0.018548394,0.018851876,0.029509261,0.039066065,0.009906944,0.025980555,0.32411706,0.04317181,0.013914041,0.05292862,0.025585787,0.029515991,0.020310339,Adenocarcinoma,Adenocarcinoma
