sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00RYK,0.9957288,1.6267712e-05,7.2367126e-05,6.658677e-05,8.0606e-06,5.9817463e-05,9.4993244e-05,3.0310432e-05,4.787424e-05,7.955547e-06,0.00351634,8.575854e-05,0.0001592319,1.6468168e-05,8.917767e-05,Adenocarcinoma,Adenocarcinoma,0
00G8N,6.8224185e-06,1.0355172e-06,3.506982e-05,4.951621e-07,1.3489542e-05,5.659232e-06,1.2449698e-05,1.0019808e-05,0.99942756,5.7246143e-06,6.746949e-06,1.3163273e-06,0.00046882915,3.2073185e-06,1.7737173e-06,Normal,Normal,0
0003A,3.1075007e-09,5.441386e-09,3.5314025e-09,3.0805496e-09,1.0563714e-08,3.2731977e-09,2.6739748e-08,1.4129119e-09,1.0,7.5586193e-10,7.128066e-09,9.1882435e-10,1.3017479e-08,3.971483e-10,1.6030793e-10,Normal,Normal,0
007RE,2.1494407e-06,2.9825056e-05,1.189848e-06,1.9761137e-05,4.857036e-06,1.5544916e-05,1.9611807e-05,3.91586e-05,1.1637204e-06,2.8947052e-05,1.9178358e-05,0.99976593,5.8269543e-06,3.6053818e-05,1.0785974e-05,Squamous,Squamous,0
000DD,0.9420738,0.0009565804,0.018329363,0.0031048332,0.006199495,0.004502304,0.0010955519,0.0075275754,2.1581924e-05,0.001303308,0.0024163753,0.00036828336,0.002592574,0.0068680095,0.0026404413,Adenocarcinoma,Adenocarcinoma,0
00KQ6,0.0021133102,1.3644385e-05,0.0014550298,4.36107e-06,0.00012938249,0.00033539842,0.00011234922,0.0004837892,0.9589553,4.0894975e-05,9.634027e-05,6.728852e-06,0.036084134,8.746229e-05,8.18482e-05,Normal,Adenocarcinoma,0
00FXJ,8.665415e-06,1.6941726e-07,4.1996085e-05,8.106205e-09,4.064609e-05,3.457981e-05,2.339523e-06,8.263596e-05,1.7781109e-05,3.94376e-07,1.1939368e-05,4.6945555e-05,0.9996817,1.2321808e-05,1.784318e-05,Thyroid papillary,Thyroid papillary,0
00H2D,1.1672223e-09,1.2695286e-07,1.6833138e-07,3.0208187e-07,2.0413836e-07,1.7095473e-08,1.348492e-06,5.4690073e-08,0.9999969,2.632862e-08,7.4540213e-07,2.20636e-08,4.9954362e-08,1.0611946e-08,3.846575e-09,Normal,Normal,0
0007O,0.99417156,7.4656105e-05,0.00085080485,0.00024173358,0.0007305196,0.00031597295,0.0007999039,0.00023806212,9.456714e-05,0.00019818314,0.0011676521,0.00019147957,0.0006257989,0.00016797175,0.00013112905,Adenocarcinoma,Adenocarcinoma,0
00KHB,4.0800558e-08,6.560402e-08,1.8529453e-06,2.0068944e-08,3.178643e-07,2.7012038e-07,6.349546e-07,1.6925719e-07,0.9999944,6.532407e-08,4.4387615e-08,2.1411977e-09,2.0485e-06,2.1955785e-08,3.6537543e-08,Normal,Normal,0
0058N,1.3250157e-10,7.561795e-09,1.4426718e-08,4.4898822e-09,1.2113437e-08,1.823728e-09,1.7878989e-08,4.8537667e-09,1.0,1.6710907e-09,1.3477479e-08,2.1618922e-09,1.5212155e-08,8.9307595e-10,3.1023054e-10,Normal,Normal,0
009KA,6.015928e-09,3.24807e-08,1.7646563e-07,7.4393283e-09,8.1974186e-08,2.2718691e-08,9.638658e-08,6.209313e-08,0.9999988,2.7390332e-08,2.1200437e-08,8.015009e-09,6.2477477e-07,9.9006146e-09,9.911082e-09,Normal,Normal,0
00OJ6,3.841918e-09,5.732157e-08,3.9854376e-07,3.3119168e-08,1.9495961e-07,5.4638026e-08,2.5522738e-07,9.086373e-08,0.99999845,3.729879e-08,5.3143786e-08,7.073812e-09,3.5813105e-07,1.0267317e-08,1.0255613e-08,Normal,Normal,0
00G8B,3.415361e-05,6.297908e-06,0.00018459554,0.0001928536,0.0002759443,0.0002285114,0.0003642628,8.636251e-06,0.00028000475,0.0007704534,0.9968617,0.00033359663,0.0002990238,0.00010499216,5.5025677e-05,Sarcoma,Sarcoma,0
007US,1.8556455e-05,0.00014052406,0.034158196,0.003971895,0.00029492984,0.00023497042,0.023077404,0.54169726,0.38585007,0.000149663,5.0333125e-05,0.0004328318,0.008838099,0.00024911633,0.0008361506,Neuroendocrine,Neuroendocrine,0
00PO5,5.606319e-08,1.9502611e-08,2.3769526e-06,5.995581e-06,4.7604746e-07,1.5730983e-08,0.9999776,9.0703395e-08,9.001514e-06,2.9790417e-06,4.4600476e-08,3.8868387e-07,1.339826e-08,1.0692488e-07,8.909459e-07,Neuroblastoma,Neuroblastoma,0
00POT,7.30308e-09,2.034916e-09,9.317422e-08,1.9620933e-07,7.480422e-08,1.2588198e-09,0.99999845,4.2243444e-09,4.4445383e-07,2.0511051e-07,6.999726e-09,2.8063585e-07,2.4811484e-09,1.2037367e-08,2.2314148e-07,Neuroblastoma,Neuroblastoma,0
00NK9,5.2737458e-05,1.790577e-05,0.00017753494,3.1070267e-05,1.0765404e-05,1.0472869e-05,0.00014126083,0.00037238677,0.9982504,8.59815e-06,1.1627263e-05,0.00041136774,0.0004708263,2.0474576e-05,1.2558024e-05,Normal,Normal,0
005BL,0.9959955,0.0001335731,6.990022e-05,0.00048720397,0.00035263112,0.0001350537,7.726638e-05,0.0005854923,0.00064084464,4.5959918e-05,0.00038195302,0.00086309534,0.00017284951,3.9989736e-05,1.8695648e-05,Adenocarcinoma,Adenocarcinoma,0
00G5R,0.9903639,8.703357e-05,0.00026062742,0.00016168084,0.00010363177,0.0001335297,0.00023010424,0.00063054427,0.0016837693,5.222186e-05,0.0018003035,0.002246993,0.0013993133,0.0007795697,6.6732544e-05,Adenocarcinoma,Normal,0
00RZ2,0.71763504,0.0039716815,0.015296624,0.015236645,0.10524892,0.0041444697,0.018700866,0.02024416,0.0020433704,0.0043187784,0.038103823,0.012626359,0.018047657,0.020368256,0.0040133586,Adenocarcinoma,Adenocarcinoma,0
00IQG,1.433965e-08,4.8013884e-08,9.1319254e-07,2.0982616e-06,1.3659673e-05,5.1549514e-06,7.2397745e-07,1.3568743e-08,5.947467e-07,1.3242729e-05,0.9999509,3.145682e-06,4.4552735e-06,4.393917e-06,5.7404e-07,Sarcoma,Sarcoma,0
000DA,2.174062e-05,4.466136e-06,2.897692e-05,2.412498e-06,1.3221183e-05,4.693142e-06,7.60944e-05,6.994302e-06,0.99962807,3.5243388e-06,6.526389e-05,3.5868347e-06,0.00013480538,3.4513207e-06,2.7897715e-06,Normal,Normal,0
005Z8,1.5882404e-05,0.011406435,0.0004764705,0.0021830562,0.0012642327,0.0019119927,0.0006336733,0.0013421216,0.059151202,0.00060918496,0.0047033625,0.9149923,0.00038267268,0.00068951567,0.00023790947,Squamous,Normal,0
00FW1,3.4364393e-07,5.4062366e-07,3.0150272e-07,6.774327e-07,5.394041e-07,2.7050717e-07,1.0621442e-06,3.8016157e-07,0.9999938,8.4393164e-08,5.584385e-07,4.6053455e-07,8.351197e-07,9.355202e-08,3.2286223e-08,Normal,Adenocarcinoma,0
006IJ,9.672251e-06,0.00010456486,0.00033763982,3.315747e-05,9.670707e-05,5.5210483e-05,0.00047119302,0.0002010409,0.9878284,8.995462e-05,0.0003371798,0.007955961,0.0023145073,6.183665e-05,0.000103062695,Normal,Normal,0
00060,7.644512e-09,1.8498742e-08,1.1425626e-08,6.6503882e-09,3.6083904e-08,1.4057218e-08,8.420266e-08,5.5624074e-09,0.99999976,1.7035232e-09,5.2092307e-08,6.449565e-09,1.0070937e-07,7.658197e-10,6.700704e-10,Normal,Normal,0
00043,2.5986044e-05,1.9435234e-05,0.0024860369,0.00035737132,0.0007657341,0.00025410322,0.0037090266,0.00014157237,0.35652748,0.63356346,0.00028790097,0.00037693235,0.000182673,0.0011823678,0.00011999003,Renal cell carcinoma,Renal cell carcinoma,0
00PS5,2.209004e-05,0.00015154669,0.00017381345,0.00039639245,5.418505e-06,3.7442456e-05,0.004672004,5.4584132e-05,3.342054e-06,0.0002702805,0.00015890076,5.3421893e-05,1.4070197e-05,2.2395428e-05,0.99396425,Wilm's tumour,Wilm's tumour,0
007RS,1.5977007e-07,2.0122696e-05,2.3474313e-05,1.3753168e-05,1.1563143e-05,5.4535467e-06,1.9723704e-05,4.460453e-05,0.99931765,7.006307e-06,1.007025e-05,0.0004578581,5.4836677e-05,9.086155e-06,4.7166413e-06,Normal,Normal,0
00OKG,5.7661453e-09,2.5053984e-07,3.8000042e-07,4.1693927e-08,2.488012e-07,1.6476497e-07,1.4936937e-07,2.6271476e-07,0.9999981,3.5228872e-08,1.07031894e-08,6.095865e-09,2.3112662e-07,7.201783e-08,2.3696566e-08,Normal,Normal,0
000QM,0.8732048,0.001540819,0.0038792966,0.0022464797,0.004617137,0.0028491074,0.001282979,0.005584381,0.0010772449,0.0018005909,0.068543226,0.018624127,0.0076312926,0.0066446513,0.0004738302,Adenocarcinoma,Adenocarcinoma,0
00OJ2,1.742463e-06,8.341573e-06,1.899657e-05,6.6715725e-06,8.740419e-06,0.9994642,2.2023266e-06,7.7963887e-07,1.9397736e-05,9.920621e-06,0.00040144377,2.2407887e-05,1.9242158e-05,6.087335e-06,9.826676e-06,Melanoma,Melanoma,0
00I6W,6.447302e-08,2.4178917e-07,1.3077456e-06,5.4139615e-08,1.6351329e-06,4.428384e-07,6.934703e-07,1.583066e-07,0.9999821,5.041203e-07,1.7021982e-06,6.835005e-08,9.859666e-06,1.087139e-06,9.415689e-08,Normal,Normal,0
00I4T,1.0997283e-06,1.6535931e-06,7.8981975e-05,1.2830931e-07,0.00019238387,5.0697396e-05,1.7923318e-05,4.1200303e-05,0.7311407,6.168775e-07,5.4742464e-05,1.8774523e-05,0.26838374,4.314801e-06,1.2972896e-05,Normal,Normal,0
00PTP,0.00019737646,0.0002837806,0.0004876517,0.00010439317,0.9949969,0.00018132295,0.0014054043,8.657899e-05,0.0001278969,0.000346694,0.00035709087,0.00011496694,0.00061906583,0.00065792317,3.306179e-05,Lymphoma,Lymphoma,0
006JF,1.20711575e-05,2.3386698e-05,9.942421e-07,1.1474064e-05,2.1649576e-06,9.74856e-06,3.0712574e-05,1.0903281e-05,1.1765189e-05,1.1938719e-05,7.397979e-05,0.99975985,1.2691103e-05,1.7353e-05,1.1081681e-05,Squamous,Squamous,0
00KQI,0.99952745,1.0597081e-05,4.274915e-05,5.0676772e-05,0.00018983368,3.5931545e-05,8.83433e-06,3.3415057e-05,1.5959702e-06,1.7816912e-05,2.6592883e-05,2.084047e-05,1.7442102e-05,1.3665652e-05,2.6598727e-06,Adenocarcinoma,Adenocarcinoma,0
005ZY,0.005457984,0.6563662,0.002077191,0.019814808,0.03878935,0.01133171,0.0073315282,0.00504107,0.0093642315,0.002275592,0.14558753,0.08200877,0.0008282676,0.0037451494,0.009980515,Basal cell carcinoma,Basal cell carcinoma,0
007OU,0.25327268,0.0011677879,0.00290761,0.006151713,0.0031516196,0.0018323913,0.0015136055,0.008133999,0.69814056,0.000545672,0.013948697,0.0037629476,0.0043858066,0.00095069106,0.00013420958,Normal,Adenocarcinoma,0
003EB,6.8709036e-05,1.5028758e-06,6.204893e-05,5.342029e-07,7.0984765e-06,1.19084525e-05,1.4874427e-05,2.6996187e-05,0.999295,8.8019334e-07,1.344906e-06,4.7101761e-07,0.0005056774,8.738809e-07,2.010508e-06,Normal,Normal,0
006KD,0.0013615073,0.0025524988,0.0011942872,0.0030871015,0.0011141002,0.0011812804,0.0014854224,0.0055428073,0.2573532,0.0017315047,0.004152814,0.7141559,0.002302085,0.0023597302,0.00042570097,Squamous,Adenocarcinoma,0
007TS,4.3668234e-07,1.8623512e-06,4.124828e-07,4.6461813e-07,5.6856646e-07,5.331854e-07,3.4960152e-07,7.304703e-07,0.9999908,1.2737702e-07,9.953989e-07,8.739763e-08,1.933643e-06,4.1355966e-07,2.3097554e-07,Normal,Normal,0
005YW,0.6497833,0.0016035914,0.012073284,0.00038170253,0.0044727484,0.01740073,0.0017018607,0.0035162177,0.15561867,0.003507083,0.0101058,0.0010235114,0.13057064,0.0032429483,0.004998034,Adenocarcinoma,Normal,0
00KYD,0.42185348,0.0064005787,0.009674792,0.015061834,0.079251274,0.022680465,0.009309602,0.0123134395,5.6638368e-05,0.013689926,0.10543756,0.25657552,0.008301234,0.034050055,0.005343622,Adenocarcinoma,Adenocarcinoma,0
006JB,1.2603525e-07,1.3100545e-05,7.16051e-06,4.340829e-06,1.0922203e-05,1.853739e-06,1.5416854e-05,9.545177e-06,0.9997924,2.409636e-06,9.393339e-06,0.000100677884,2.8646606e-05,2.1859598e-06,1.8818398e-06,Normal,Normal,0
00FZL,4.455319e-05,4.49844e-05,0.00074914395,0.9937356,0.00052127236,9.829434e-05,0.0018842793,6.117021e-05,2.8683848e-05,0.0020921817,0.00033873116,0.00010057045,2.1745547e-07,8.957195e-05,0.00021072116,Glioblastoma,Glioblastoma,0
006EW,0.99411917,6.3743955e-06,8.461321e-05,3.2333777e-05,1.0579935e-05,1.3688033e-05,0.00024727333,5.8935566e-05,0.0047921953,6.33678e-06,0.00022009814,3.2867025e-05,0.0003300915,1.7051058e-05,2.839406e-05,Adenocarcinoma,Adenocarcinoma,0
00G2X,0.44314444,0.007014569,0.0854804,0.050462496,0.098720856,0.11462281,0.012056134,0.0022159028,9.088146e-05,0.025326787,0.11744872,0.010702351,0.0031790903,0.0118404925,0.017694147,Adenocarcinoma,Normal,0
00MOE,8.706576e-08,3.4451435e-07,2.008946e-07,6.478674e-08,1.3775902e-07,9.73143e-08,4.2418648e-07,2.6482604e-07,0.99999726,7.802321e-08,5.7943677e-08,1.7863337e-07,7.3478174e-07,6.327172e-08,5.253299e-08,Normal,Normal,0
00094,0.99943644,2.3310648e-05,2.6560076e-05,0.00012656901,3.211401e-05,2.5381969e-05,2.2920247e-05,6.550471e-05,6.1430223e-06,9.645787e-06,0.0001160994,7.204377e-05,1.590015e-05,1.2868071e-05,8.464315e-06,Adenocarcinoma,Adenocarcinoma,0
00OJG,2.9182903e-10,2.0565523e-08,2.0074404e-09,1.476821e-09,7.018774e-09,8.368357e-09,4.330067e-09,2.1738835e-09,1.0,1.2389534e-09,8.572458e-10,1.3852791e-10,3.481557e-09,4.5128057e-09,7.38175e-10,Normal,Normal,0
00FYZ,3.677811e-06,2.4793167e-06,6.635638e-05,0.9971244,6.3369075e-06,7.939717e-06,0.0021179921,2.5430838e-06,1.7758293e-06,0.0004912445,5.2860698e-05,6.6601765e-06,1.538325e-09,5.3286744e-06,0.00011046342,Glioblastoma,Glioblastoma,0
00TX7,1.6126358e-05,2.4428948e-07,5.554425e-05,2.0506987e-09,8.906092e-06,4.065452e-05,5.6102164e-07,0.000113673705,3.1327898e-05,1.5271682e-07,2.531429e-06,2.1112871e-06,0.9996793,1.6843913e-05,3.2058495e-05,Thyroid papillary,Thyroid papillary,0
009H0,0.00010542352,8.0193575e-05,0.00041270469,0.00029283782,0.00088586274,0.00053980085,0.0007903662,2.9322331e-05,0.00015228288,0.0030350466,0.98391193,0.0068888073,0.0014789965,0.0007933719,0.00060306635,Sarcoma,Squamous,0
01NBM,4.206271e-06,2.4444567e-05,4.6182693e-05,2.223998e-06,2.5194773e-05,2.6498949e-05,1.0172049e-05,7.304045e-05,0.99953365,3.7572747e-06,7.703446e-06,5.078892e-06,0.00022835929,4.0209848e-06,5.574668e-06,Normal,Normal,0
00G41,0.0020185732,0.0028530858,0.033913035,0.00027255027,0.08621534,0.09005886,0.00084052247,0.0005016888,0.2865758,0.0013995229,0.08197838,0.0003336774,0.33612695,0.072407685,0.0045042885,Thyroid papillary,Lymphoma,0
005YE,1.469043e-06,8.007171e-06,8.716525e-07,8.343977e-06,6.162002e-07,1.8595883e-05,8.528874e-06,2.0795876e-05,1.1934347e-07,4.326457e-05,6.39895e-05,0.9997141,1.5996216e-05,3.617397e-05,5.918124e-05,Squamous,Squamous,0
00G3N,4.3242917e-06,9.906212e-06,1.04893215e-05,3.2593935e-06,0.99988735,1.32079485e-05,1.1458239e-05,9.421061e-07,3.4880438e-07,1.7066392e-05,6.9622174e-06,7.278557e-06,8.293908e-06,1.8638792e-05,4.019825e-07,Lymphoma,Lymphoma,0
00G5Z,4.9902825e-05,3.1993226e-05,0.0045534447,3.8839014e-05,0.0021596407,0.0008327956,0.0004675174,6.2333456e-05,0.71328264,0.00011684592,0.23954387,1.0454764e-05,0.03831817,0.00041463933,0.000116900985,Normal,Sarcoma,0
00KID,0.00011129349,6.092669e-06,0.00040234267,4.177239e-06,0.00013681191,0.00012904352,7.932305e-05,6.639152e-05,0.99529463,1.4308797e-05,5.229211e-05,3.2879116e-06,0.0036697902,1.6337e-05,1.38992145e-05,Normal,Normal,0
01FB0,0.37855548,0.00020102249,0.029335067,4.8555536e-05,0.018080527,0.0063661225,0.00044930537,0.0054676235,0.0002678068,0.00033551408,0.0023945011,0.00014907199,0.5500615,0.0070520397,0.001235798,Thyroid papillary,Sarcoma,0
003EZ,0.0054852176,3.6066336e-05,4.1469284e-05,0.000290628,4.1407042e-05,1.7451839e-05,0.00023482773,0.000120066325,0.99342185,4.2742267e-05,7.612159e-05,0.00015822492,2.4204812e-05,7.1097297e-06,2.6189005e-06,Normal,Normal,0
00NJZ,0.9805604,0.00012800888,0.00032857014,0.00047045536,0.00046886326,0.0004074755,0.00032109537,0.00071903504,0.0125583075,3.3594377e-05,0.0019668192,0.0005712509,0.001341375,9.6206146e-05,2.8648412e-05,Adenocarcinoma,Adenocarcinoma,0
006F0,0.9999864,5.2694213e-07,2.9775214e-07,2.83352e-06,1.6463983e-06,8.1849794e-07,1.5883445e-07,4.260151e-07,3.3747811e-09,5.643772e-07,4.69388e-06,5.239186e-07,9.8661495e-08,7.9181507e-07,1.9715493e-07,Adenocarcinoma,Adenocarcinoma,0
00NIV,0.981512,5.8002777e-05,0.0024321908,0.00019620925,0.00051893934,0.0005040967,0.0009374324,0.0011496813,0.0019368042,9.675914e-05,0.0019795902,0.0005174343,0.007919829,0.00011219078,0.0001288958,Adenocarcinoma,Adenocarcinoma,0
00PSD,0.0005118988,7.0872265e-05,0.00351969,0.000844174,1.5819169e-05,0.00016355282,0.025127051,0.0001249965,3.0609472e-06,0.001493057,0.0014106701,0.000112701906,0.00014987355,8.361184e-05,0.96636903,Wilm's tumour,Wilm's tumour,0
00NJN,1.8508341e-07,2.3986982e-07,2.8074395e-05,5.6440655e-07,1.2162787e-06,4.1627013e-07,4.183382e-06,5.4679313e-06,0.9999058,3.6047516e-07,1.7456503e-06,6.733984e-07,5.0405113e-05,2.267233e-07,2.9588745e-07,Normal,Adenocarcinoma,0
00KIB,8.5638294e-07,2.3194814e-07,2.8168927e-06,1.9915014e-08,6.23847e-07,1.017861e-06,1.1537934e-06,4.8606574e-07,0.99996614,7.636913e-08,2.1105467e-07,1.2408915e-08,2.6112679e-05,1.4889498e-07,1.6765607e-07,Normal,Normal,0
00G07,4.305025e-09,6.0612265e-08,1.751661e-07,2.7916162e-08,1.2561368e-07,1.4670993e-08,1.0829078e-06,3.0892476e-08,0.9999982,8.243758e-09,9.8007526e-08,1.9909574e-08,2.4052494e-07,2.4080102e-09,3.346866e-09,Normal,Normal,0
003H5,0.9965243,0.0001657882,3.0242905e-05,0.002076108,0.0002605825,7.203767e-05,2.3990367e-05,9.6883494e-05,1.3616916e-05,9.1397116e-05,0.0004466942,0.00010720957,3.380357e-06,7.491233e-05,1.2806287e-05,Adenocarcinoma,Adenocarcinoma,0
00SEB,0.92924285,0.0003311008,0.0036327797,0.0022012414,0.0018672734,0.00085459073,0.0068600844,0.002286928,0.011512626,0.00045767642,0.030326193,0.0023534226,0.0069301315,0.0006332058,0.0005099032,Adenocarcinoma,Adenocarcinoma,0
003FW,0.994228,0.00011536809,5.6236433e-05,0.000839563,0.00043736058,0.00015903513,6.774151e-05,0.00018626385,0.0012564582,0.00011698556,0.0011302996,0.0012409877,0.00010350853,4.9681606e-05,1.254016e-05,Adenocarcinoma,Adenocarcinoma,0
000OQ,0.9998067,3.7132193e-06,1.9588399e-05,1.4814921e-05,6.2035338e-06,1.65467e-05,4.7134085e-06,3.9934424e-05,3.177024e-06,1.527432e-06,3.5058714e-05,1.3819472e-05,2.5497828e-05,6.30203e-06,2.4331368e-06,Adenocarcinoma,Adenocarcinoma,0
00FVD,0.30340233,0.0011105826,0.0013969829,0.009721549,0.0032802206,0.0039927303,0.0063815764,0.001906089,0.6033537,0.0015065339,0.036806908,0.021233216,0.00363528,0.0018472122,0.00042515466,Normal,Adenocarcinoma,0
00OK6,6.151214e-07,5.940457e-07,1.1407852e-05,8.14527e-08,3.0794283e-06,8.244476e-06,1.4638233e-06,1.2625384e-06,0.99990344,3.111836e-07,1.6660725e-06,6.157455e-08,6.715896e-05,2.4241683e-07,3.1721584e-07,Normal,Normal,0
00G51,0.0043073446,0.0024723443,0.000669716,0.0009853645,0.01905422,0.0013976688,0.0019818954,0.004041682,0.0015020017,0.0028745853,0.007829463,0.052397106,0.0059473794,0.8933483,0.0011910002,Transitional cell carcinoma,Transitional cell carcinoma,0
007SK,2.0617761e-05,3.9292872e-06,5.580031e-05,8.78583e-07,4.6070763e-05,2.5377456e-05,1.8980645e-05,4.7686285e-06,0.9993445,1.8363586e-06,1.7103845e-05,6.556123e-07,0.00045258593,5.0525373e-06,1.7309924e-06,Normal,Normal,0
000OK,0.6672708,0.00031163447,0.0016537687,0.00024011737,0.0006508336,0.0019588745,0.00079388916,0.007864482,0.28508288,5.4204615e-05,0.00032110518,0.0048629935,0.02851275,0.000277901,0.00014378011,Adenocarcinoma,Adenocarcinoma,0
009J8,2.7983967e-07,4.9812843e-07,2.1590613e-06,4.73335e-08,7.2223617e-07,5.5132483e-07,4.842561e-07,6.2645285e-07,0.9999918,8.6580734e-08,4.8147335e-09,2.4916375e-08,2.3253162e-06,2.677818e-07,7.9480806e-08,Normal,Normal,0
0058E,0.9958962,5.662854e-05,0.0001578583,0.00010396301,6.945934e-05,4.8950373e-05,0.00047004168,9.712836e-05,0.00024898959,3.4508976e-05,0.0018047327,0.00040734577,0.00040636765,4.9765586e-05,0.00014812256,Adenocarcinoma,Adenocarcinoma,0
009K2,0.9924331,0.00011188571,0.00022378647,0.000286429,0.001722993,0.00023484873,6.230574e-05,0.00075071654,1.2765806e-05,0.0002804808,0.00053263607,0.0016341963,0.00038644197,0.0012891821,3.832371e-05,Adenocarcinoma,Adenocarcinoma,0
00SEL,0.9655097,0.000120529054,0.0119919265,0.00024373256,0.00029672138,0.0004980007,0.0029399549,0.0010346962,0.0010960656,7.795117e-05,0.0036627378,0.00024775052,0.010635445,0.0001774168,0.0014672386,Adenocarcinoma,Adenocarcinoma,0
00QU6,0.9997476,1.6175557e-06,7.385647e-06,4.128722e-06,2.8814466e-06,9.079002e-06,7.448473e-06,2.1655227e-05,7.131625e-07,1.4549736e-06,6.387598e-05,3.9122533e-05,7.66941e-05,5.4143643e-06,1.0972106e-05,Adenocarcinoma,Adenocarcinoma,0
005ZC,4.925844e-06,2.8571894e-05,0.00013776407,3.401691e-06,4.0717587e-05,6.719646e-05,1.520639e-05,9.3350354e-05,0.99896395,5.3608615e-06,5.4531456e-06,5.2434112e-05,0.0005621822,1.0805562e-05,8.6476975e-06,Normal,Normal,0
00TSC,2.3454627e-06,3.1121846e-05,3.7548614e-06,0.00026607557,1.3626321e-05,1.27043495e-05,1.1198769e-05,6.286081e-06,0.9992861,7.846347e-06,0.00021580109,0.00013331445,1.8090243e-06,7.2475345e-06,7.027657e-07,Normal,Normal,0
00NIL,0.0012509411,7.459644e-05,0.0004509652,0.00011617829,8.475874e-05,0.00013429204,0.00035593793,0.0010500245,0.99274445,1.2508736e-05,9.7504446e-05,0.0012827142,0.0022772134,3.0933334e-05,3.71959e-05,Normal,Adenocarcinoma,0
