sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00FW1,3.36016e-05,9.912603e-07,3.6902833e-07,4.231744e-06,2.767591e-06,1.060792e-06,4.7371432e-07,3.5311695e-07,0.9999397,7.6295595e-07,6.7340934e-06,6.748829e-06,3.0811864e-07,1.5841972e-06,2.5035564e-07,Normal,Adenocarcinoma,0
006IJ,3.5526795e-05,0.00015973502,5.639801e-05,0.00023790282,0.00011543066,8.105985e-05,1.538349e-05,4.2474203e-05,0.9955929,6.2691746e-05,0.00058668177,0.0027214775,1.8443965e-05,0.00024103446,3.287823e-05,Normal,Normal,0
00060,5.031165e-06,2.2634608e-06,9.804426e-07,7.439339e-06,3.117701e-06,1.5381107e-06,6.107944e-07,6.91765e-07,0.9999424,2.6838918e-06,1.8928009e-05,1.1401695e-05,4.3426127e-07,2.1164133e-06,3.402541e-07,Normal,Normal,0
00043,0.0022766874,0.008876822,0.006624673,0.014155445,0.0047741015,0.0050749965,0.0051454636,0.004144197,0.8800777,0.012790408,0.020182317,0.020441663,0.0029745938,0.0069707,0.0054901014,Normal,Renal cell carcinoma,0
00PS5,0.07988218,0.023717724,0.0361667,0.025865627,0.045178197,0.03221753,0.12145,0.03471156,0.012990208,0.0497956,0.16451469,0.02196136,0.054472562,0.030972311,0.2661038,Wilm's tumour,Wilm's tumour,0
007RS,0.0006965432,0.0024010458,0.00078062987,0.0019856724,0.005054146,0.0010963812,0.0002870925,0.0011370934,0.8564312,0.0008179885,0.0060234326,0.119079866,0.000439874,0.0028780403,0.0008909552,Normal,Normal,0
00OKG,1.3199112e-05,2.3164126e-05,6.2164318e-06,4.3332864e-05,3.4616867e-05,1.5140393e-05,4.3336972e-06,4.5507545e-06,0.99946624,1.0371005e-05,8.74793e-05,0.00026295084,2.1451926e-06,2.0910067e-05,5.2141927e-06,Normal,Normal,0
000QM,0.9998952,2.5497664e-06,2.103061e-06,4.7899985e-06,7.778273e-06,8.872999e-06,1.5502674e-05,3.142128e-06,7.0408287e-06,5.252027e-06,2.702562e-05,1.0644675e-05,3.4585564e-06,2.117337e-06,4.495442e-06,Adenocarcinoma,Adenocarcinoma,0
00OJ2,0.06568477,0.02685903,0.026088335,0.031805255,0.107119985,0.3322818,0.012949861,0.018932024,0.028972251,0.03835378,0.10301948,0.13817914,0.01212847,0.040574927,0.017050883,Melanoma,Melanoma,0
00I6W,2.5765505e-06,1.3256263e-05,2.137886e-06,1.1553864e-05,1.6321677e-05,6.5087306e-06,2.3320256e-06,2.2521797e-06,0.9992931,1.0791818e-05,0.00057012954,5.1981555e-05,1.131584e-06,1.34428465e-05,2.26797e-06,Normal,Normal,0
00I4T,0.0023598815,0.000108081076,9.847587e-05,0.0002150878,9.737483e-05,0.00011211195,9.503201e-05,8.064293e-05,0.9956279,0.000112788206,0.000456425,0.0003631127,0.00012521456,0.0001123081,3.5580222e-05,Normal,Normal,0
00PTP,0.0016147648,0.015901107,0.009525813,0.009857907,0.48447913,0.03206847,0.0083795395,0.010572053,0.07346965,0.021697385,0.20103602,0.07681981,0.007977794,0.017027577,0.029572893,Lymphoma,Lymphoma,0
006JF,0.004702307,0.009430516,0.0075221374,0.0051633157,0.012501001,0.008935796,0.0029318018,0.008392231,0.04762305,0.0049987314,0.0126910955,0.8549147,0.0035267167,0.012105482,0.0045610843,Squamous,Squamous,0
00KQI,0.9999683,4.814496e-07,3.3271718e-07,1.579837e-06,3.6611827e-06,6.806209e-07,5.065048e-06,9.412798e-07,8.863938e-06,1.2527383e-06,4.5335087e-06,1.4111873e-06,8.805797e-07,4.0060584e-07,1.6234211e-06,Adenocarcinoma,Adenocarcinoma,0
005ZY,0.22881483,0.042245694,0.0108331125,0.008462974,0.014635191,0.0206422,0.013818539,0.0149973035,0.007756376,0.016705347,0.50038904,0.07220507,0.009301317,0.018515998,0.020677034,Sarcoma,Basal cell carcinoma,0
007OU,0.9998902,1.8768959e-06,1.6853355e-06,4.6978657e-06,8.710362e-06,3.3348745e-06,1.1971871e-05,2.6667828e-06,4.462583e-05,2.7700576e-06,9.233737e-06,9.904162e-06,2.6941425e-06,1.2608576e-06,4.390392e-06,Adenocarcinoma,Adenocarcinoma,0
003EB,5.5121805e-06,2.4114172e-07,6.649929e-08,9.4464673e-07,5.758737e-07,1.7525475e-07,1.2179433e-07,6.1318474e-08,0.99998736,2.4344038e-07,2.8114077e-06,1.5768552e-06,3.992635e-08,2.3849515e-07,4.492286e-08,Normal,Normal,0
006KD,0.00059129833,0.00033940678,0.00014268015,0.00042140874,0.00016095198,7.5879114e-05,4.7292677e-05,0.00010261186,0.9845734,9.3730545e-05,0.0005584508,0.012493743,3.596146e-05,0.00028084443,8.219635e-05,Normal,Adenocarcinoma,0
007TS,0.004652589,1.9009147e-05,6.963698e-06,7.981313e-05,6.4261745e-05,2.2856791e-05,4.6400204e-05,8.495386e-06,0.9945161,4.7281355e-05,0.00042177355,7.450555e-05,6.0646425e-06,2.2084205e-05,1.1720781e-05,Normal,Normal,0
005YW,0.042732526,0.0012807817,0.00022882593,0.00061316416,0.002188312,0.0009527979,0.0005314168,0.00040585882,0.9304686,0.00060595694,0.0115901325,0.0071247974,0.00017329578,0.0008218159,0.00028168492,Normal,Normal,0
00KYD,0.9903521,0.00028357786,0.00036473304,0.00029832433,0.001780509,0.0011386452,0.0007189514,0.00044462722,5.973085e-05,0.0005986789,0.00049829355,0.0022234935,0.0004774134,0.00029694513,0.00046403808,Adenocarcinoma,Adenocarcinoma,0
006JB,1.3385679e-05,3.237176e-06,1.1522785e-06,1.3594191e-05,4.2778424e-06,1.321545e-06,5.521716e-07,1.0058503e-06,0.9998758,1.2790787e-06,8.071593e-06,7.02409e-05,3.1689018e-07,5.0018057e-06,7.455366e-07,Normal,Normal,0
00FZL,0.058472116,0.057830893,0.032296326,0.3644403,0.03479503,0.06706583,0.025133135,0.031617954,0.03583675,0.03818063,0.043526974,0.088577844,0.018782021,0.0679662,0.035477936,Glioblastoma,Glioblastoma,0
006EW,0.9794208,1.0825685e-05,9.152895e-06,5.1690957e-05,1.9684518e-05,1.1746352e-05,4.5712044e-05,1.5568188e-05,0.020039808,1.5734284e-05,0.00023992504,7.1228686e-05,1.0866025e-05,2.2768423e-05,1.4452698e-05,Adenocarcinoma,Adenocarcinoma,0
00G2X,0.041583043,0.0308988,0.048421957,0.035793014,0.11748398,0.06946461,0.04501397,0.03399653,0.023392381,0.038719155,0.15097588,0.21550848,0.026217107,0.045760594,0.076770544,Squamous,Normal,0
00MOE,2.046063e-06,7.94975e-07,1.6439849e-07,2.417012e-06,1.5998679e-06,4.4958003e-07,2.9945545e-07,1.702884e-07,0.99997246,5.6356635e-07,1.1575532e-05,6.154018e-06,7.7818555e-08,1.069044e-06,1.9504678e-07,Normal,Normal,0
00094,0.9998198,3.940656e-06,3.0735905e-06,7.2735197e-06,2.1220883e-05,1.0448209e-05,4.0510833e-05,6.9093953e-06,1.1807986e-06,1.0514091e-05,4.098492e-05,1.042133e-05,6.826372e-06,3.1090055e-06,1.3905786e-05,Adenocarcinoma,Adenocarcinoma,0
00OJG,5.658715e-06,1.1354956e-06,4.443896e-07,3.5596815e-06,3.5621879e-06,1.5721615e-06,4.7416904e-07,3.9513827e-07,0.9999455,1.1589794e-06,2.803019e-05,6.001257e-06,3.6072572e-07,1.9354889e-06,2.2815237e-07,Normal,Normal,0
00FYZ,0.1358746,0.05099709,0.02696206,0.33798963,0.024048349,0.034617957,0.051437348,0.026437694,0.05871197,0.039319094,0.02737605,0.07219658,0.01340169,0.05561027,0.04501968,Glioblastoma,Glioblastoma,0
00TX7,0.2655964,0.0065974584,0.0046754144,0.0063579693,0.012470754,0.011348345,0.008015553,0.0041053933,0.5895622,0.009235233,0.050666038,0.015317208,0.0054018334,0.0068159974,0.0038342015,Normal,Thyroid papillary,0
009H0,0.028236188,0.022423336,0.006880114,0.006059182,0.013787182,0.02487452,0.010238478,0.011053486,0.0016709113,0.016045086,0.77823776,0.04580457,0.008546108,0.012022648,0.014120383,Sarcoma,Squamous,0
01NBM,4.4738317e-05,3.4630022e-05,9.000896e-06,5.485809e-05,4.9694612e-05,2.0408579e-05,5.399928e-06,9.088593e-06,0.9992065,2.0060237e-05,0.0001875178,0.00031806872,6.2730287e-06,2.4893996e-05,8.787939e-06,Normal,Normal,0
00G41,0.06189523,0.04418475,0.034598254,0.052846134,0.10336653,0.09421901,0.04821637,0.027921923,0.021744113,0.055728156,0.19758517,0.083740786,0.026104305,0.04731216,0.10053718,Sarcoma,Lymphoma,0
005YE,0.0108772265,0.022618731,0.015117624,0.016506296,0.014630264,0.016433658,0.0048620943,0.013482042,0.01937875,0.010588142,0.016271828,0.79928905,0.007614902,0.022326421,0.010003001,Squamous,Squamous,0
00G3N,0.010407403,0.0043440317,0.0027790894,0.0050802086,0.8255766,0.024174822,0.0024807414,0.0044316663,0.052041307,0.011416884,0.02238479,0.017321115,0.0032471672,0.0065749246,0.007739183,Lymphoma,Lymphoma,0
00G5Z,0.007390714,0.0030959956,0.00062866526,0.0020298383,0.005193022,0.003019921,0.0016647562,0.0008978417,0.1735554,0.0032405679,0.79238826,0.0029425018,0.0007068284,0.001636858,0.001608987,Sarcoma,Sarcoma,0
00KID,0.00037150667,1.4455858e-06,3.877876e-07,4.1939256e-06,2.7267502e-06,1.3071154e-06,1.2921545e-06,5.458136e-07,0.9995554,1.493046e-06,4.915015e-05,8.012094e-06,3.379345e-07,1.7714373e-06,3.4050342e-07,Normal,Normal,0
01FB0,0.92337584,0.001964067,0.00089231296,0.00094894454,0.020914098,0.0019651847,0.006367724,0.0024203395,3.9908587e-05,0.0043276846,0.025896875,0.0013116546,0.0011524467,0.0010998081,0.007323182,Adenocarcinoma,Sarcoma,0
003EZ,0.028051814,1.1622269e-05,5.415093e-06,4.6882833e-05,8.50928e-06,8.446008e-06,2.0142243e-05,4.6878745e-06,0.9716574,9.197242e-06,8.780159e-05,6.649423e-05,4.231972e-06,1.3188558e-05,4.117826e-06,Normal,Normal,0
00NJZ,0.8949016,0.00012725654,5.5557535e-05,0.0003455912,0.00034399712,9.2572634e-05,0.00028234473,9.445888e-05,0.10191837,0.000196576,0.00078418764,0.0005470209,5.717595e-05,0.00011768587,0.00013553302,Adenocarcinoma,Adenocarcinoma,0
006F0,0.9999701,6.08596e-07,3.6010314e-07,1.7250813e-06,2.5101701e-06,1.5081984e-06,5.1023153e-06,8.200338e-07,2.5130826e-06,1.2684665e-06,9.379968e-06,1.5227768e-06,6.5504366e-07,5.851443e-07,1.426148e-06,Adenocarcinoma,Adenocarcinoma,0
00NIV,0.9760335,7.376837e-05,7.966395e-05,0.0003667388,9.600513e-05,0.000121143785,0.00016861885,5.3720276e-05,0.022131803,7.6822056e-05,0.00028555572,0.0003142683,6.8117515e-05,7.05289e-05,5.96866e-05,Adenocarcinoma,Adenocarcinoma,0
00PSD,0.060259786,0.024126591,0.045656685,0.02118355,0.05391486,0.03133807,0.1133003,0.03665218,0.011135068,0.045824766,0.18557662,0.032379635,0.06345304,0.03126485,0.24393396,Wilm's tumour,Wilm's tumour,0
00NJN,9.763854e-06,4.7108947e-06,1.6634833e-06,9.622908e-06,2.9500613e-06,2.0178582e-06,1.3330462e-06,1.3505836e-06,0.9998902,2.7036042e-06,2.7474882e-05,3.94721e-05,9.3533185e-07,4.819856e-06,9.115118e-07,Normal,Adenocarcinoma,0
00KIB,1.2142301e-05,9.561787e-07,3.6284698e-07,1.6399721e-06,4.007831e-06,1.1234736e-06,1.1425368e-06,2.9382394e-07,0.99985886,1.5868907e-06,0.00011125579,5.0366684e-06,3.05054e-07,9.2624146e-07,3.0039644e-07,Normal,Normal,0
00G07,5.074249e-07,5.5054716e-07,1.554195e-07,1.5051361e-06,6.1282003e-07,2.493512e-07,1.1668346e-07,1.023716e-07,0.99998415,4.1032916e-07,6.755002e-06,4.184739e-06,5.4422575e-08,4.8972794e-07,1.019369e-07,Normal,Normal,0
003H5,0.9998165,4.3584923e-06,2.2598283e-06,7.0433566e-06,2.7941092e-05,6.2849267e-06,1.8423623e-05,5.9038384e-06,2.9623394e-05,6.953297e-06,3.974174e-05,1.7617152e-05,3.985551e-06,3.628207e-06,9.660439e-06,Adenocarcinoma,Adenocarcinoma,0
00SEB,0.99978215,2.5190934e-06,2.2857798e-06,1.13626165e-05,6.631593e-06,2.9044954e-06,2.4131241e-05,3.3320187e-06,0.00011879342,5.0964304e-06,2.1514967e-05,7.731881e-06,3.8433755e-06,1.8683321e-06,5.870841e-06,Adenocarcinoma,Adenocarcinoma,0
003FW,0.9950897,1.9859206e-05,1.1866936e-05,6.220802e-05,0.00016545308,5.7693174e-05,4.648141e-05,1.6455024e-05,0.004182446,4.717027e-05,0.00016896463,7.808351e-05,1.7934695e-05,1.50788965e-05,2.0633988e-05,Adenocarcinoma,Adenocarcinoma,0
000OQ,0.9998416,4.152955e-06,3.4989737e-06,6.4333394e-06,1.6824251e-05,1.2580657e-05,2.3486195e-05,6.920289e-06,2.290164e-06,8.487086e-06,4.373962e-05,9.324531e-06,5.892129e-06,4.0409714e-06,1.0688638e-05,Adenocarcinoma,Adenocarcinoma,0
00FVD,0.94485855,3.6689722e-05,2.7320457e-05,0.0001585308,0.00015434682,0.00012924675,0.00013226407,3.638792e-05,0.05378402,0.00011164987,0.00030695123,0.00014595938,4.2111693e-05,3.9168015e-05,3.6835427e-05,Adenocarcinoma,Adenocarcinoma,0
00OK6,1.3279114e-06,1.8562217e-07,4.8787932e-08,6.575783e-07,1.2716926e-06,2.6485182e-07,5.2615068e-08,4.4240547e-08,0.9999906,2.5718273e-07,3.7910697e-06,1.2934754e-06,3.606162e-08,1.9988977e-07,3.041417e-08,Normal,Normal,0
00G51,0.3388007,0.017565511,0.018059384,0.008951922,0.047149397,0.067645594,0.009376679,0.021395903,0.002945128,0.01661547,0.056253504,0.34545574,0.011627745,0.024481714,0.013675581,Squamous,Transitional cell carcinoma,0
007SK,1.42817635e-05,2.7153135e-06,6.986116e-07,7.4121936e-06,6.4246e-06,2.433548e-06,9.3929776e-07,5.900143e-07,0.999908,2.0906373e-06,3.1092783e-05,1.8898227e-05,3.356293e-07,3.3598913e-06,5.996818e-07,Normal,Normal,0
000OK,0.9948329,7.609871e-06,5.641268e-06,2.3202258e-05,2.6870592e-05,1.3122459e-05,3.1110947e-05,1.22922265e-05,0.0048835804,9.66611e-06,6.787548e-05,4.9485312e-05,1.17994905e-05,1.2878654e-05,1.2069094e-05,Adenocarcinoma,Adenocarcinoma,0
009J8,3.8357237e-05,1.2431996e-05,5.532618e-06,4.0413568e-05,4.6385627e-05,1.5138145e-05,4.0099885e-06,4.8448455e-06,0.9996791,1.0432204e-05,5.0983625e-05,6.809362e-05,2.3889038e-06,1.8868854e-05,3.1389181e-06,Normal,Normal,0
0058E,0.99632204,1.8987339e-05,1.519626e-05,4.3618624e-05,4.7368205e-05,2.1694688e-05,9.313314e-05,2.42742e-05,0.002838954,2.770002e-05,0.0003304014,0.0001247999,2.2409604e-05,2.7092769e-05,4.2370863e-05,Adenocarcinoma,Adenocarcinoma,0
009K2,0.99446434,9.321036e-05,0.00011354809,0.0004438094,0.00045234206,0.00025226126,0.00020877144,0.00010836705,0.000977573,0.000118031254,0.0001239055,0.0022893725,0.00011150628,0.000104893814,0.00013804689,Adenocarcinoma,Adenocarcinoma,0
00SEL,0.99779654,1.2034303e-05,1.3865554e-05,4.971923e-05,1.9663934e-05,1.1263127e-05,8.4044914e-05,1.6645092e-05,0.0017766326,2.5778088e-05,7.318688e-05,6.3850624e-05,1.8016406e-05,1.2047888e-05,2.670406e-05,Adenocarcinoma,Adenocarcinoma,0
00QU6,0.99989617,2.0856025e-06,2.188396e-06,3.82758e-06,1.1034047e-05,4.9076693e-06,1.7060946e-05,4.060934e-06,2.0876064e-06,5.682891e-06,2.5739673e-05,8.4130625e-06,4.4435224e-06,2.3652635e-06,9.889035e-06,Adenocarcinoma,Adenocarcinoma,0
005ZC,3.386424e-05,2.177951e-05,7.862487e-06,5.5599852e-05,1.8014944e-05,1.22248075e-05,4.9728737e-06,6.8114728e-06,0.99948406,9.922617e-06,5.617772e-05,0.00024471706,4.2427237e-06,3.3902048e-05,5.8338173e-06,Normal,Normal,0
00TSC,1.640769e-05,1.2484472e-06,4.9750867e-07,6.9753964e-06,1.9836793e-06,9.015878e-07,5.2255535e-07,3.8413154e-07,0.9999503,1.1353592e-06,7.478022e-06,1.0337755e-05,2.213941e-07,1.4250498e-06,2.3843424e-07,Normal,Normal,0
00NIL,0.9095081,0.0008358665,0.000496615,0.001750356,0.00081272534,0.00040558135,0.0013060856,0.0004256025,0.071346864,0.00087721524,0.0049200165,0.0057145846,0.00038219846,0.00055997155,0.00065821526,Adenocarcinoma,Adenocarcinoma,0
00584,0.044879116,2.3032251e-05,1.1690579e-05,0.0001422886,0.00011864554,3.612816e-05,4.178951e-05,1.3804787e-05,0.9540178,4.2162235e-05,0.00036903,0.00024341911,1.0433398e-05,3.2669996e-05,1.7975826e-05,Normal,Normal,0
00J5X,0.00063018926,0.0025197172,0.00037041504,0.0011314347,0.0022435517,0.0018249637,0.0006548817,0.000444122,0.3108071,0.0018368221,0.6725943,0.0020973457,0.0003365162,0.0015835303,0.0009250761,Sarcoma,Sarcoma,0
00041,3.7209258e-05,9.923752e-06,4.959413e-06,3.693607e-05,2.4544544e-05,1.3861663e-05,3.6185806e-06,3.403137e-06,0.9997557,1.5378917e-05,3.7777132e-05,4.432891e-05,2.2296895e-06,8.419674e-06,1.7225219e-06,Normal,Normal,0
