sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
000DD,0.98675066,0.00022002279,0.0007131706,0.0008845474,0.00066241797,0.0014816808,0.00056554424,0.0006448157,0.00040859653,0.00049271935,0.001180161,0.0024019098,0.00032340392,0.00091306004,0.0023571851,Adenocarcinoma,Adenocarcinoma,0
00KQ6,0.00013880228,3.9207753e-06,3.3252093e-06,3.5223009e-06,1.8281851e-05,3.9596366e-06,7.0886667e-06,9.301213e-06,0.99971527,1.312562e-05,2.55169e-05,1.965534e-05,1.6534053e-05,1.4672379e-05,6.939087e-06,Normal,Adenocarcinoma,0
00FXJ,0.862563,0.0024642274,0.0054269107,0.005970709,0.0051892037,0.007969541,0.0039055857,0.00707394,0.037678253,0.007841413,0.013735048,0.0072844685,0.013168384,0.008965267,0.010764078,Adenocarcinoma,Thyroid papillary,0
00H2D,1.1044239e-05,2.9720065e-06,2.6963103e-06,2.2616948e-06,6.3200864e-06,2.835043e-06,5.888334e-06,5.809724e-06,0.99991536,6.0984985e-06,1.0146281e-05,1.01651585e-05,7.562595e-06,7.533061e-06,3.3455663e-06,Normal,Normal,0
0007O,0.9920622,0.00012743202,0.00044823316,0.0008532945,0.00042664682,0.0010473089,0.00017757245,0.0003149329,0.00019159043,0.0004074013,0.0005687986,0.002417414,0.00010158787,0.00040299125,0.00045254143,Adenocarcinoma,Adenocarcinoma,0
00KHB,5.7577276e-06,1.0225281e-06,6.9769544e-07,5.8334285e-07,3.492535e-06,7.172763e-07,2.6109926e-06,2.3961643e-06,0.99996233,2.559493e-06,5.0934027e-06,3.894982e-06,3.7044413e-06,3.498252e-06,1.7168863e-06,Normal,Normal,0
0058N,5.4841125e-06,5.745691e-07,5.570105e-07,4.6016498e-07,1.3764505e-06,4.8383987e-07,9.928233e-07,1.4389079e-06,0.9999769,1.7618424e-06,2.2674774e-06,2.038208e-06,2.8161357e-06,2.0495133e-06,8.593038e-07,Normal,Normal,0
009KA,0.00016601114,6.249381e-06,5.095263e-06,6.0616903e-06,2.2203363e-05,6.362037e-06,9.803298e-06,1.4233248e-05,0.9996427,1.8524977e-05,1.9315412e-05,3.1900137e-05,2.1399244e-05,2.2293007e-05,7.800598e-06,Normal,Normal,0
00OJ6,3.6820373e-05,1.2618009e-06,1.4324733e-06,1.4141502e-06,4.872892e-06,1.8649772e-06,2.1682156e-06,3.7942705e-06,0.9999132,4.580536e-06,2.7761937e-06,1.5033086e-05,3.529536e-06,5.4891734e-06,1.6808143e-06,Normal,Normal,0
00G8B,0.021734614,0.012272817,0.04246076,0.11481061,0.06276997,0.06908821,0.06548995,0.027428815,0.016292578,0.017021041,0.39639395,0.03848681,0.02380023,0.04507647,0.046873208,Sarcoma,Sarcoma,0
007US,0.031497423,0.030477744,0.04036933,0.09302997,0.046921197,0.065262124,0.15798223,0.05459654,0.050224185,0.04196707,0.15960823,0.05128579,0.03433125,0.05759401,0.08485289,Sarcoma,Neuroendocrine,0
00PO5,0.01798126,0.025677698,0.024356186,0.07942392,0.035882104,0.02841231,0.29686883,0.056587726,0.053533044,0.029307077,0.096158125,0.033113807,0.01982586,0.0499014,0.15297066,Neuroblastoma,Neuroblastoma,0
00POT,0.0060974257,0.01956509,0.016000185,0.061064687,0.04014538,0.023955,0.34889656,0.03203889,0.03499099,0.013978911,0.19841494,0.020468052,0.017444657,0.044967446,0.12197179,Neuroblastoma,Neuroblastoma,0
00NK9,0.0048944587,4.8490754e-05,8.9170295e-05,9.28688e-05,9.015191e-05,7.950417e-05,5.8623253e-05,0.000116347015,0.9935748,0.0002037676,0.00011641284,0.00029101837,0.00010844579,0.00012936468,0.00010649339,Normal,Normal,0
005BL,0.99938357,6.3145208e-06,1.7647368e-05,1.742478e-05,2.0603176e-05,4.742874e-05,3.6488877e-06,1.548644e-05,0.00022311033,2.045965e-05,1.3836303e-05,0.00017003716,1.07867045e-05,2.0503114e-05,2.9218161e-05,Adenocarcinoma,Adenocarcinoma,0
00G5R,0.9985598,1.4526428e-05,3.944086e-05,5.3987413e-05,4.007434e-05,8.154905e-05,1.3015222e-05,4.3317723e-05,0.00051935506,6.849818e-05,2.9583029e-05,0.0003689778,2.5798718e-05,5.9021757e-05,8.313121e-05,Adenocarcinoma,Normal,0
00RZ2,0.9956273,7.794923e-05,0.00013784066,0.000254431,0.00021569837,0.0002736149,9.950358e-05,0.00018757865,0.0008263617,0.00024874223,0.00018783016,0.0010838463,0.00010927654,0.00017698079,0.0004930802,Adenocarcinoma,Adenocarcinoma,0
00IQG,0.023654692,0.00795726,0.035205014,0.099610716,0.077405915,0.07491581,0.0566143,0.01950097,0.00502337,0.0093586845,0.4483025,0.042263865,0.013390702,0.040802002,0.04599419,Sarcoma,Sarcoma,0
000DA,6.397575e-05,3.53832e-05,2.4020626e-05,2.7832572e-05,7.6171586e-05,1.9829788e-05,9.506486e-05,6.807924e-05,0.999,5.208792e-05,0.00021733582,6.628552e-05,8.389908e-05,0.000105615894,6.4485765e-05,Normal,Normal,0
005Z8,0.019106332,0.013122206,0.019183416,0.035937164,0.03175762,0.029883547,0.0335634,0.0136921005,0.4894851,0.024297109,0.02911334,0.2199251,0.006980982,0.02415826,0.009794215,Normal,Normal,0
00FW1,0.00028150997,2.6241814e-06,2.3635398e-06,2.2436975e-06,9.622935e-06,2.688929e-06,3.865453e-06,6.125279e-06,0.99962604,8.228327e-06,4.594299e-06,2.7175955e-05,8.887995e-06,1.0016303e-05,4.0532213e-06,Normal,Adenocarcinoma,0
006IJ,0.0024779928,0.0020955703,0.0031063864,0.0049916105,0.0041804127,0.0035623081,0.0049157413,0.0035510063,0.93742245,0.0026918335,0.00818535,0.014053393,0.0016644407,0.0050749597,0.0020266203,Normal,Normal,0
00060,1.5529371e-05,1.5605702e-06,2.2642676e-06,1.4908429e-06,4.321704e-06,1.6028537e-06,2.5168881e-06,5.6178787e-06,0.9999316,5.930093e-06,4.8530255e-06,5.4276456e-06,7.9401025e-06,5.981632e-06,3.327036e-06,Normal,Normal,0
00043,0.021832813,0.023537375,0.021677671,0.046921037,0.012840873,0.031151101,0.08230733,0.042990938,0.49450332,0.059346143,0.036745667,0.036464475,0.020195927,0.030773394,0.038711973,Normal,Renal cell carcinoma,0
00PS5,0.048083287,0.019223804,0.025091473,0.08239712,0.034175638,0.025485411,0.1478156,0.058848254,0.021892505,0.0145839015,0.13843566,0.019489322,0.019780025,0.05067336,0.2940247,Wilm's tumour,Wilm's tumour,0
007RS,5.3070697e-05,2.6213913e-05,2.4785128e-05,2.4440695e-05,5.5809578e-05,2.5641342e-05,6.589755e-05,6.482124e-05,0.9992142,6.114403e-05,3.6835707e-05,0.00021012255,3.487269e-05,7.7307595e-05,2.4788626e-05,Normal,Normal,0
00OKG,4.1416526e-05,7.4197055e-06,6.3380035e-06,5.3172134e-06,1.7546816e-05,9.6278445e-06,1.4362804e-05,1.8239241e-05,0.99974793,1.5434602e-05,1.3573708e-05,5.94427e-05,1.3844766e-05,2.059053e-05,8.891462e-06,Normal,Normal,0
000QM,0.99376935,9.61137e-05,0.00038412272,0.00035992058,0.00048162584,0.0008019067,0.00018318945,0.00023942268,0.00020649291,0.00026224516,0.00080782233,0.0013004332,0.00017683714,0.00048724658,0.0004433077,Adenocarcinoma,Adenocarcinoma,0
00OJ2,0.08091355,0.01737738,0.047489077,0.10047191,0.066799425,0.21464218,0.06451764,0.02947799,0.0038096847,0.025710898,0.13644584,0.12790066,0.012160683,0.04139223,0.030890873,Melanoma,Melanoma,0
00I6W,2.8747829e-05,1.3917539e-05,1.3623459e-05,1.679594e-05,3.421307e-05,8.323955e-06,5.2866173e-05,3.8066162e-05,0.9994898,2.6897565e-05,9.057296e-05,3.835433e-05,4.7537353e-05,6.8557725e-05,3.1770607e-05,Normal,Normal,0
00I4T,0.0011056672,8.835089e-05,0.0001536163,0.00014233928,0.00027769932,0.00013401131,0.00023335172,0.00026869582,0.99500656,0.00026603867,0.0007019973,0.0001660513,0.00072911044,0.00039090254,0.00033564278,Normal,Normal,0
00PTP,0.027958095,0.018101403,0.022740375,0.0308931,0.1412239,0.040985033,0.13568297,0.039853446,0.041816708,0.025024699,0.2981347,0.02190513,0.03730607,0.04234835,0.076026045,Sarcoma,Lymphoma,0
006JF,0.0528638,0.013462493,0.038476255,0.07298059,0.04798631,0.077779315,0.02305529,0.023985716,0.14068203,0.044230383,0.03392876,0.3871665,0.006159603,0.02639187,0.0108510805,Squamous,Squamous,0
00KQI,0.99956316,6.7019064e-06,1.4744849e-05,2.1297597e-05,2.594607e-05,4.851402e-05,5.6960907e-06,1.742603e-05,8.438737e-05,1.9105324e-05,2.4339213e-05,0.00010285453,1.3455472e-05,2.014598e-05,3.2177162e-05,Adenocarcinoma,Adenocarcinoma,0
005ZY,0.032874133,0.01821105,0.039513234,0.0933421,0.07708845,0.088314734,0.08982757,0.026377335,0.01594855,0.019896677,0.28520197,0.0998854,0.017457511,0.054990493,0.04107082,Sarcoma,Basal cell carcinoma,0
007OU,0.9928053,1.092306e-05,3.3543576e-05,2.2934822e-05,3.9334474e-05,9.684492e-05,7.614261e-06,3.7500875e-05,0.006486473,4.3320528e-05,4.7919675e-05,0.00017147984,6.428717e-05,5.37778e-05,7.862218e-05,Adenocarcinoma,Adenocarcinoma,0
003EB,3.6381367e-05,6.733147e-07,8.1134493e-07,7.0722103e-07,1.832271e-06,8.266706e-07,8.718792e-07,1.8057473e-06,0.99994075,2.8166892e-06,1.8497598e-06,4.3987698e-06,2.7797992e-06,2.353046e-06,1.0571262e-06,Normal,Normal,0
006KD,0.0004694962,3.89206e-05,6.248393e-05,6.767674e-05,7.913819e-05,5.6037e-05,6.346882e-05,9.508155e-05,0.99806684,0.00011936549,4.162998e-05,0.0006024091,5.2196025e-05,0.00012987014,5.537375e-05,Normal,Adenocarcinoma,0
007TS,0.00011680439,1.0091792e-05,7.790683e-06,8.051582e-06,2.5792793e-05,6.8824115e-06,1.7879287e-05,2.4569934e-05,0.99961287,2.3249706e-05,2.9403504e-05,3.643404e-05,3.312612e-05,3.2094602e-05,1.5122857e-05,Normal,Normal,0
005YW,0.15782456,0.0018884402,0.0022268873,0.005506151,0.013121212,0.007447055,0.004089772,0.0045164838,0.7412934,0.0034030639,0.02806643,0.018909767,0.002823435,0.0064522903,0.002431123,Normal,Normal,0
00KYD,0.9926658,9.1308866e-05,0.0004411934,0.0005133921,0.00036131407,0.0014305644,0.0001817049,0.00028490284,9.954434e-05,0.00029314263,0.00049243745,0.0021337029,0.0001254786,0.0004004296,0.0004850573,Adenocarcinoma,Adenocarcinoma,0
006JB,5.7569064e-06,3.8109768e-06,3.0333006e-06,2.5049503e-06,4.403273e-06,1.9556014e-06,7.3239203e-06,7.5127905e-06,0.9999169,6.6153616e-06,5.71495e-06,1.0451716e-05,7.1704644e-06,1.2483397e-05,4.4340773e-06,Normal,Normal,0
00FZL,0.053371713,0.019626336,0.0411521,0.26971656,0.047043398,0.09931809,0.053759985,0.036751427,0.007738569,0.041018035,0.13475099,0.11109511,0.011038079,0.04160041,0.032019217,Glioblastoma,Glioblastoma,0
006EW,0.95689034,3.65561e-05,6.311403e-05,0.00010780298,0.00013941365,0.00011231962,5.304475e-05,0.00012144855,0.041127227,0.00017780437,0.00020279305,0.00049122324,0.000110600406,0.00019573409,0.00017054638,Adenocarcinoma,Adenocarcinoma,0
00G2X,0.3362547,0.009959566,0.039982937,0.058760926,0.045353923,0.102154315,0.04418306,0.024675095,0.0045857984,0.015829632,0.14919978,0.06368629,0.018155327,0.0393811,0.0478376,Adenocarcinoma,Normal,0
00MOE,1.2871844e-05,6.745766e-07,5.540445e-07,6.056134e-07,2.1530097e-06,5.0104893e-07,1.0340998e-06,1.7449412e-06,0.9999659,2.0751866e-06,1.9043456e-06,4.0975374e-06,2.3495982e-06,2.7060864e-06,8.481186e-07,Normal,Normal,0
00094,0.9996669,5.078218e-06,1.5760741e-05,2.01059e-05,1.1782375e-05,4.6087735e-05,4.679773e-06,1.4603295e-05,1.9606874e-05,2.0542224e-05,1.1963229e-05,0.00011264011,6.919436e-06,1.6085349e-05,2.719353e-05,Adenocarcinoma,Adenocarcinoma,0
00OJG,0.0004158597,8.140581e-05,6.374059e-05,6.262344e-05,0.00011319272,7.165822e-05,0.00011919649,0.00011710347,0.998033,0.00014271164,0.00022276802,0.00016837912,0.00015956676,0.00014868108,8.004451e-05,Normal,Normal,0
00FYZ,0.03994061,0.022201661,0.04249192,0.30247125,0.029158365,0.06617855,0.096710525,0.039852977,0.012359658,0.03545258,0.12168924,0.08785127,0.012054169,0.041019168,0.05056811,Glioblastoma,Glioblastoma,0
00TX7,0.88956636,0.00071530585,0.0012724518,0.0022292456,0.0026895683,0.0021983776,0.0011578262,0.0025561303,0.075267866,0.0016271299,0.008597881,0.0031342027,0.0022332405,0.0034491129,0.0033052026,Adenocarcinoma,Thyroid papillary,0
009H0,0.020707132,0.009641839,0.041459486,0.20410627,0.050434478,0.07512452,0.04222161,0.02128733,0.0087144915,0.018245427,0.32683787,0.103005536,0.009925873,0.043537736,0.024750367,Sarcoma,Squamous,0
01NBM,0.0006095536,0.00012467268,8.292462e-05,9.953983e-05,0.00028536416,0.00010630981,0.00022078548,0.00022257525,0.9965353,0.00017445875,0.00016672724,0.00078536576,0.00017200185,0.0002768061,0.00013761265,Normal,Normal,0
00G41,0.3594395,0.012473231,0.022449253,0.057198867,0.06330222,0.07610603,0.03689189,0.020996582,0.042801093,0.020583732,0.13220568,0.07396437,0.012992299,0.03006977,0.03852549,Adenocarcinoma,Lymphoma,0
005YE,0.12039936,0.012399805,0.060878843,0.11571852,0.031635534,0.08903548,0.029402446,0.023472399,0.017809702,0.039453454,0.048309274,0.35019463,0.0094685815,0.030572124,0.021249834,Squamous,Squamous,0
00G3N,0.0642482,0.009903711,0.015217251,0.026160758,0.34612793,0.042513628,0.044020504,0.016365703,0.16442177,0.013593561,0.12242316,0.07255604,0.010424744,0.03161159,0.020411437,Lymphoma,Lymphoma,0
00G5Z,0.0015941493,0.000693563,0.00062439067,0.0007396704,0.001980262,0.0007858911,0.002253778,0.0015782862,0.974556,0.00094001635,0.0076320204,0.0010391012,0.0017785649,0.0022984294,0.0015058123,Normal,Sarcoma,0
00KID,0.000103426406,8.4116346e-07,9.4131923e-07,9.625758e-07,4.0751584e-06,9.91267e-07,1.3434706e-06,2.379886e-06,0.99985766,4.658218e-06,4.246633e-06,6.252519e-06,6.6023454e-06,3.841581e-06,1.7027252e-06,Normal,Normal,0
01FB0,0.98872674,0.00019803492,0.00051867886,0.000431651,0.00095859834,0.001337103,0.00033388977,0.0005095085,0.0012183132,0.00036092225,0.0017746328,0.0015811926,0.00044339153,0.0006896395,0.0009177526,Adenocarcinoma,Sarcoma,0
003EZ,0.028536253,1.2027484e-05,1.6719318e-05,1.7334514e-05,3.406447e-05,2.8270453e-05,1.1984913e-05,2.8420864e-05,0.970861,6.882951e-05,2.2841008e-05,0.00025225146,3.708243e-05,4.309254e-05,2.9800294e-05,Normal,Normal,0
00NJZ,0.98412424,0.00015486535,0.00036851288,0.00030452674,0.000549082,0.0010232071,0.00023195203,0.00056047586,0.008003506,0.00046776084,0.0005445363,0.0016430005,0.0004231511,0.0006097105,0.0009915519,Adenocarcinoma,Adenocarcinoma,0
006F0,0.9996933,2.7861513e-06,6.819698e-06,1.3092977e-05,1.0448451e-05,1.687341e-05,3.9001998e-06,1.0224329e-05,8.79381e-05,1.9098647e-05,5.7044754e-06,9.492195e-05,6.533823e-06,1.1160942e-05,1.7159375e-05,Adenocarcinoma,Adenocarcinoma,0
00NIV,0.9921401,0.00017954406,0.0004888442,0.0005945181,0.00030296287,0.00064565137,0.00026666402,0.0004856299,0.0005911987,0.00063517364,0.00047698602,0.0012600276,0.00035115826,0.00057947944,0.001002051,Adenocarcinoma,Adenocarcinoma,0
00PSD,0.07457681,0.01408903,0.03785238,0.14868969,0.022608617,0.036022536,0.08440137,0.052941628,0.008103363,0.012593532,0.18475135,0.02354408,0.016400106,0.04407467,0.2393508,Wilm's tumour,Wilm's tumour,0
00NJN,3.218602e-05,1.168629e-05,9.925359e-06,9.096849e-06,1.9552217e-05,7.6182273e-06,3.1551568e-05,2.9869407e-05,0.9996344,2.7465154e-05,4.6636425e-05,2.4474628e-05,4.615982e-05,4.1823958e-05,2.754713e-05,Normal,Adenocarcinoma,0
00KIB,0.0010790528,7.376434e-05,3.9143717e-05,5.8720114e-05,0.00013599751,8.332904e-05,0.00010889787,0.00014502078,0.99727434,0.00014211441,0.00023751186,0.00023512407,0.00015153413,0.00014836092,8.709836e-05,Normal,Normal,0
00G07,4.9974708e-05,8.829856e-06,8.620772e-06,9.616534e-06,1.6431997e-05,7.4610475e-06,1.6320222e-05,2.0546951e-05,0.9997111,1.6970298e-05,4.7320606e-05,1.830044e-05,2.7818376e-05,2.6672094e-05,1.4022015e-05,Normal,Normal,0
003H5,0.9974928,5.6346107e-06,1.4461158e-05,2.2472595e-05,1.50398355e-05,3.1237025e-05,5.2047017e-06,1.9368174e-05,0.0020540666,3.5701505e-05,7.885464e-06,0.0002267259,1.1942939e-05,2.1985667e-05,3.5440844e-05,Adenocarcinoma,Adenocarcinoma,0
00SEB,0.9988451,7.786364e-06,2.7726002e-05,2.9329382e-05,2.2771428e-05,4.5873116e-05,6.898639e-06,2.4164812e-05,0.0006781266,3.9213675e-05,2.5696878e-05,0.00013287758,2.4901614e-05,3.230687e-05,5.71977e-05,Adenocarcinoma,Adenocarcinoma,0
003FW,0.93019515,1.1287269e-05,3.0943625e-05,3.651649e-05,6.804226e-05,8.1023805e-05,1.1164293e-05,4.848018e-05,0.06868795,8.065014e-05,4.2443982e-05,0.0005646198,3.4347868e-05,6.6634886e-05,4.0739076e-05,Adenocarcinoma,Adenocarcinoma,0
000OQ,0.99874276,2.6037464e-05,7.334583e-05,6.160238e-05,6.6562716e-05,0.00017080076,2.4789812e-05,6.360217e-05,9.313558e-05,7.112489e-05,6.856936e-05,0.00029537463,4.46875e-05,7.185082e-05,0.00012581046,Adenocarcinoma,Adenocarcinoma,0
00FVD,0.7527786,6.299887e-05,0.00011628015,0.00011639009,0.0003754559,0.00014478283,6.979787e-05,0.00014720441,0.24392924,0.00032267298,0.00015933631,0.001094079,0.0002245764,0.00023794832,0.00022067968,Adenocarcinoma,Adenocarcinoma,0
00OK6,0.0004591558,5.7810785e-06,6.686793e-06,4.534783e-06,2.7166745e-05,8.653237e-06,8.113769e-06,1.6038886e-05,0.9993217,2.4485435e-05,3.1514184e-05,2.0165213e-05,3.3549906e-05,1.6809441e-05,1.5593485e-05,Normal,Normal,0
00G51,0.71623224,0.0049880403,0.011815714,0.029721787,0.018263564,0.033948373,0.007888482,0.008535057,0.011971273,0.012804569,0.018697033,0.09972239,0.0034348192,0.013078222,0.0088984035,Adenocarcinoma,Transitional cell carcinoma,0
007SK,7.435774e-05,2.0761588e-06,1.4680489e-06,1.8262899e-06,6.992683e-06,2.3486014e-06,2.650974e-06,3.476159e-06,0.9998611,7.042845e-06,9.841508e-06,1.26499e-05,6.536754e-06,5.404944e-06,2.1174185e-06,Normal,Normal,0
000OK,0.5645842,2.2503935e-05,4.51647e-05,3.6735455e-05,9.7351105e-05,7.6594086e-05,2.2609967e-05,6.190427e-05,0.43401083,0.00013251055,5.810412e-05,0.00054797955,9.989647e-05,0.00010492259,9.863721e-05,Adenocarcinoma,Adenocarcinoma,0
009J8,0.0002867913,6.0900995e-05,6.9644906e-05,6.4501924e-05,0.00013295721,5.1413892e-05,0.00011627643,0.00018204321,0.9980703,0.00012736874,0.0002213682,0.00013261239,0.00017397673,0.00017902853,0.00013085535,Normal,Normal,0
0058E,0.9955818,2.6299003e-05,5.963543e-05,7.950621e-05,6.86704e-05,0.00012439978,2.2259794e-05,7.08268e-05,0.0032317012,0.00010004701,8.860919e-05,0.00029610822,5.357976e-05,8.312892e-05,0.00011338562,Adenocarcinoma,Adenocarcinoma,0
009K2,0.90295225,0.000114443814,0.00028936382,0.00030360447,0.00071197684,0.00056000595,0.00017104115,0.00034524992,0.08704302,0.00054532185,0.00029410236,0.005459752,0.00021319246,0.0006556356,0.00034107783,Adenocarcinoma,Adenocarcinoma,0
00SEL,0.95904267,0.0010355975,0.0024622923,0.00479659,0.0019496827,0.0038661119,0.0014540491,0.002248809,0.0034159163,0.002566378,0.0038748896,0.0052662427,0.0012740437,0.0023821571,0.004364557,Adenocarcinoma,Adenocarcinoma,0
00QU6,0.99961096,6.2057507e-06,1.9065374e-05,2.1829479e-05,1.0129842e-05,4.816569e-05,5.474906e-06,1.7007804e-05,2.2220385e-05,2.985381e-05,1.1119049e-05,0.00013464158,9.438396e-06,1.6916149e-05,3.6990365e-05,Adenocarcinoma,Adenocarcinoma,0
005ZC,0.0029412864,4.9110087e-05,6.089839e-05,8.245455e-05,0.00014144833,0.00012166821,8.336319e-05,9.5482166e-05,0.99512887,0.0001515484,0.00022668894,0.0004795343,0.00015311402,0.00020438881,8.020762e-05,Normal,Normal,0
00TSC,4.563297e-05,1.6572423e-06,1.6230724e-06,1.2928691e-06,4.6194764e-06,1.6448537e-06,2.0995747e-06,4.0204313e-06,0.9999051,6.109059e-06,4.3291097e-06,7.4348914e-06,7.1812474e-06,4.5422535e-06,2.715733e-06,Normal,Normal,0
00NIL,0.8377218,0.00012799693,0.0003857068,0.00039018938,0.00038248335,0.00051158504,0.00018245111,0.00041781124,0.15510364,0.0010259162,0.00024245692,0.0018626198,0.00041874385,0.0004609362,0.0007656831,Adenocarcinoma,Adenocarcinoma,0
00584,0.06749036,2.6243604e-05,3.3100725e-05,5.0219787e-05,7.8551384e-05,6.164775e-05,2.5949264e-05,7.611551e-05,0.93130887,0.0001391083,7.942003e-05,0.00035538033,0.000107493535,9.577218e-05,7.180883e-05,Normal,Normal,0
00J5X,0.00051365444,0.00039139015,0.00046202855,0.0005344833,0.0009854592,0.0004933058,0.0019487182,0.00079521426,0.98388404,0.0006647366,0.0051507433,0.00061048835,0.001263111,0.0012888855,0.0010138426,Normal,Sarcoma,0
00041,4.608724e-05,2.4361275e-06,3.4319144e-06,2.5148204e-06,7.0313827e-06,3.1376492e-06,3.6734682e-06,8.039508e-06,0.9998678,1.0436024e-05,8.842903e-06,8.592941e-06,1.4621282e-05,8.3007635e-06,4.8972634e-06,Normal,Normal,0
003HL,0.9770154,9.028062e-06,2.858649e-05,3.157972e-05,2.510248e-05,5.486384e-05,9.171125e-06,3.2523494e-05,0.0221455,5.3503656e-05,1.8805458e-05,0.00044942767,2.6311887e-05,4.9306855e-05,5.1022056e-05,Adenocarcinoma,Adenocarcinoma,0
00KJ9,3.0996147e-05,3.3585711e-06,2.395682e-06,2.2573854e-06,9.7061775e-06,2.582639e-06,4.6559603e-06,5.5725873e-06,0.99988306,9.363449e-06,8.012397e-06,1.8223258e-05,7.754862e-06,9.303643e-06,2.8002967e-06,Normal,Normal,0
