sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
007RA,0.16690156,0.013718324,0.025047073,0.022796024,0.050251786,0.048737213,0.019577121,0.05089085,0.35076138,0.058195576,0.015357483,0.06080191,0.03968502,0.047157157,0.030121488,Normal,Normal
009J0,0.31485927,0.012069711,0.027171683,0.029852502,0.04034428,0.062332034,0.013290587,0.040759336,0.21177821,0.059426777,0.016394602,0.064470835,0.03335196,0.04079645,0.033101767,Adenocarcinoma,Adenocarcinoma
00NKP,0.20393763,0.012913469,0.02659983,0.025547942,0.036568712,0.049987357,0.013972714,0.042625464,0.33999985,0.061297502,0.014771792,0.056374002,0.039093968,0.043280154,0.033029623,Normal,Normal
00RYK,0.30449995,0.013648959,0.030132236,0.02969788,0.040062577,0.0681004,0.014271638,0.039350923,0.20133492,0.06189384,0.017854007,0.07029637,0.03525251,0.039091557,0.03451225,Adenocarcinoma,Adenocarcinoma
00G8N,0.16112264,0.012454343,0.025961574,0.02278235,0.04417025,0.04340054,0.014884781,0.044639483,0.39826712,0.061390843,0.01427587,0.047834758,0.03785079,0.043078706,0.027885983,Normal,Normal
0003A,0.16746904,0.01309697,0.027972031,0.024290288,0.04530747,0.050017737,0.01669625,0.048157863,0.35840347,0.06068799,0.01903501,0.05150633,0.042411596,0.047334936,0.027613021,Normal,Normal
007RE,0.31708226,0.013535662,0.029376313,0.028844712,0.04617029,0.065067984,0.013922513,0.03656285,0.19258025,0.057642758,0.018497804,0.07397727,0.032231867,0.041713454,0.032793976,Adenocarcinoma,Squamous
000DD,0.32969618,0.013610173,0.02943541,0.028672198,0.04103142,0.07147724,0.014239914,0.037816796,0.17422691,0.056449883,0.018652711,0.07041664,0.034291495,0.04425583,0.0357272,Adenocarcinoma,Adenocarcinoma
00KQ6,0.08922112,0.014533324,0.024975782,0.018912585,0.04301532,0.036800154,0.017765628,0.05715747,0.4695425,0.05876435,0.014748977,0.03642697,0.045828056,0.043675944,0.028631764,Normal,Adenocarcinoma
00FXJ,0.22378303,0.01193014,0.029372726,0.027068906,0.041407585,0.05133411,0.0151738,0.043474436,0.29928637,0.05923541,0.018397361,0.054485433,0.043064356,0.045505464,0.036480807,Normal,Thyroid papillary
00H2D,0.2306454,0.013555239,0.027917897,0.030306874,0.037488416,0.05963826,0.014443324,0.054423522,0.282564,0.05948285,0.0160467,0.054093573,0.040184442,0.04340124,0.03580826,Normal,Normal
0007O,0.29481873,0.01276993,0.028668107,0.024187023,0.041836195,0.070001945,0.015080001,0.042611036,0.212574,0.05650242,0.019424597,0.058275122,0.04061436,0.045654662,0.03698185,Adenocarcinoma,Adenocarcinoma
00KHB,0.09130432,0.0154424505,0.027369546,0.020163873,0.042599585,0.04195324,0.019319292,0.06140128,0.4469963,0.055969693,0.0163627,0.038034968,0.048064418,0.04431739,0.030700926,Normal,Normal
0058N,0.15315866,0.0128531875,0.02617561,0.021709513,0.0392208,0.042416714,0.015463031,0.04837757,0.4006765,0.057276215,0.013915932,0.04598248,0.04395236,0.04451149,0.03430994,Normal,Normal
009KA,0.13390207,0.012553752,0.024652014,0.021786027,0.041939266,0.043764886,0.016016489,0.049647428,0.42711872,0.061097242,0.014416738,0.045742806,0.04057374,0.041847587,0.024941243,Normal,Normal
00OJ6,0.14872395,0.012735368,0.029032886,0.025294371,0.038544014,0.049257867,0.015170481,0.048715502,0.40446255,0.056813616,0.013169702,0.049916055,0.03617715,0.04204823,0.029938199,Normal,Normal
00G8B,0.26488924,0.014651009,0.030254,0.025957154,0.044664893,0.06642666,0.0151853,0.041496117,0.23924547,0.057361275,0.019113386,0.06534017,0.038403444,0.042262327,0.034749515,Adenocarcinoma,Sarcoma
007US,0.24752961,0.013260903,0.028746266,0.027444402,0.038070973,0.0658333,0.014194705,0.04444378,0.2675373,0.06446439,0.017499011,0.059151545,0.03708177,0.041920807,0.032821298,Normal,Neuroendocrine
00PO5,0.25537392,0.014609681,0.032894034,0.027178086,0.040718615,0.07635617,0.015749156,0.045854017,0.22738735,0.061005276,0.019216994,0.06438998,0.0367813,0.046354715,0.036130667,Adenocarcinoma,Neuroblastoma
00POT,0.2893122,0.013573462,0.032856163,0.028481271,0.040474758,0.07629914,0.013446182,0.038867254,0.21170358,0.054529548,0.021254685,0.06532317,0.03587405,0.041907147,0.036097422,Adenocarcinoma,Neuroblastoma
00NK9,0.21963662,0.012342299,0.027099252,0.025225652,0.03506517,0.053239625,0.01316358,0.042721592,0.32959408,0.060592767,0.0146793695,0.054834478,0.037285086,0.040341828,0.034178667,Normal,Normal
005BL,0.30524766,0.014059119,0.030925356,0.03219809,0.03917968,0.07401776,0.012924789,0.041799072,0.1952946,0.055771332,0.017909173,0.07187621,0.031635318,0.040627073,0.036534786,Adenocarcinoma,Adenocarcinoma
00G5R,0.28696713,0.014278333,0.026346458,0.025365468,0.04163205,0.06363064,0.015186336,0.0452145,0.22528173,0.06044125,0.017209364,0.06346704,0.037442394,0.041688483,0.03584889,Adenocarcinoma,Normal
00RZ2,0.3248149,0.014544193,0.028011963,0.032146692,0.039255515,0.068877295,0.013479951,0.039203502,0.17715193,0.06198203,0.017981399,0.07315455,0.03327974,0.040434342,0.035682023,Adenocarcinoma,Adenocarcinoma
00IQG,0.26815754,0.0122938305,0.034240693,0.026533213,0.0417746,0.076358214,0.016449746,0.045008425,0.2174777,0.050988927,0.024369309,0.053326923,0.0460427,0.048937015,0.038041223,Adenocarcinoma,Sarcoma
000DA,0.22167675,0.012094064,0.02734924,0.0242459,0.042547174,0.05116235,0.014480015,0.042276427,0.31442907,0.06047324,0.01653434,0.05314942,0.041675083,0.044991873,0.03291498,Normal,Normal
005Z8,0.2721858,0.013507916,0.028404176,0.025666714,0.04083892,0.06245408,0.014303056,0.039660804,0.25174662,0.060203355,0.016294025,0.06790882,0.032902297,0.040446263,0.03347715,Adenocarcinoma,Normal
00FW1,0.16717793,0.012327232,0.027694717,0.022982325,0.04029302,0.052086964,0.015678888,0.049863238,0.38179722,0.056838945,0.013391706,0.05049126,0.03627683,0.04471181,0.02838797,Normal,Adenocarcinoma
006IJ,0.14240855,0.012938841,0.025837569,0.022098878,0.041965615,0.047986574,0.015701866,0.051369283,0.4088714,0.058499437,0.016474258,0.046993278,0.039927926,0.041809604,0.027116956,Normal,Normal
00060,0.15536197,0.012041331,0.029410662,0.023591412,0.041328732,0.0482708,0.016093146,0.047038194,0.39001882,0.056831177,0.01572654,0.04931684,0.03990166,0.045679163,0.029389607,Normal,Normal
00043,0.15802261,0.012937231,0.030166877,0.022709293,0.03852416,0.05329636,0.015542664,0.049923528,0.37557632,0.05782645,0.01782155,0.047900625,0.04205814,0.046985157,0.030709099,Normal,Renal cell carcinoma
00PS5,0.32176253,0.014469887,0.034490753,0.033195335,0.039505467,0.07962118,0.013561981,0.039054126,0.1614415,0.05762491,0.022249283,0.0674185,0.035583746,0.041949958,0.038070876,Adenocarcinoma,Wilm's tumour
007RS,0.20224892,0.013210695,0.027680377,0.022262754,0.04010526,0.050922807,0.014046228,0.043624733,0.3469571,0.057796456,0.014219108,0.05937238,0.032714166,0.043229178,0.031609796,Normal,Normal
00OKG,0.11365693,0.014332497,0.031380877,0.023206921,0.034059126,0.046656467,0.01701563,0.056041196,0.43802032,0.054514747,0.012906848,0.043079704,0.038213428,0.04408861,0.03282666,Normal,Normal
000QM,0.29594293,0.013050841,0.028849686,0.024895655,0.043984547,0.06475858,0.014620271,0.03722599,0.21910162,0.06320575,0.019454801,0.06415523,0.0371323,0.041920412,0.031701345,Adenocarcinoma,Adenocarcinoma
00OJ2,0.3215317,0.0153271975,0.027609125,0.029615061,0.042130224,0.07667068,0.014786062,0.04539201,0.17329387,0.057732284,0.020080032,0.06757782,0.033006884,0.041980147,0.033266924,Adenocarcinoma,Melanoma
00I6W,0.09577577,0.014232747,0.026163436,0.022680456,0.042504285,0.03980061,0.018058259,0.058209248,0.44878814,0.060273394,0.014298386,0.040489636,0.043083638,0.046406258,0.029235672,Normal,Normal
00I4T,0.202325,0.011718286,0.0269291,0.025599917,0.043947957,0.048953287,0.0156110525,0.044368535,0.33489066,0.06094603,0.01595169,0.052216403,0.041361213,0.045086164,0.030094692,Normal,Normal
00PTP,0.27084556,0.012868038,0.029373117,0.025278015,0.039254345,0.06776452,0.014319436,0.043208484,0.24713095,0.0594858,0.018104844,0.06025887,0.03571309,0.04399064,0.032404255,Adenocarcinoma,Lymphoma
006JF,0.26385838,0.013699168,0.026960254,0.025687693,0.043605555,0.059882842,0.013586106,0.03955867,0.2594131,0.061452247,0.017883398,0.0665908,0.034489516,0.0425057,0.030826582,Adenocarcinoma,Squamous
00KQI,0.30032358,0.013553763,0.029931745,0.02767483,0.040052682,0.07413124,0.012136859,0.03648432,0.2134856,0.0556353,0.019215198,0.06614664,0.03504488,0.04056267,0.035620686,Adenocarcinoma,Adenocarcinoma
005ZY,0.2936771,0.013655246,0.02930844,0.028389523,0.041167475,0.06684738,0.014790896,0.04034432,0.21425642,0.06285481,0.017948713,0.06592774,0.035289306,0.041623294,0.033919346,Adenocarcinoma,Basal cell carcinoma
007OU,0.30303562,0.014152733,0.030137714,0.029742155,0.03612749,0.07033641,0.01360472,0.041238245,0.20576523,0.057764098,0.01771252,0.065951735,0.03533868,0.040950276,0.03814243,Adenocarcinoma,Adenocarcinoma
003EB,0.10436296,0.014310593,0.027448077,0.019955695,0.04701394,0.045849834,0.019627096,0.05697034,0.43289706,0.056544293,0.01547588,0.04321727,0.043152515,0.0455848,0.027589703,Normal,Normal
006KD,0.23229992,0.0122795785,0.028016018,0.024283893,0.042167377,0.05080962,0.015273983,0.04174203,0.3007417,0.059489015,0.014780123,0.062425785,0.034478355,0.047929026,0.033283554,Normal,Adenocarcinoma
007TS,0.11221561,0.018949836,0.028969377,0.025540128,0.04357021,0.043248035,0.020613307,0.061451446,0.37942466,0.0608697,0.0148013625,0.048735857,0.051338635,0.051098682,0.039173122,Normal,Normal
005YW,0.11920575,0.015071445,0.027061105,0.02151634,0.046970032,0.046951067,0.018086988,0.057500128,0.40963256,0.058937535,0.016985375,0.041868474,0.04902142,0.04108252,0.030109271,Normal,Normal
00KYD,0.3197983,0.0153814275,0.030343909,0.027634155,0.046179675,0.06871061,0.015373606,0.03937709,0.17675267,0.06008071,0.020143788,0.06755217,0.034345433,0.04141478,0.036911704,Adenocarcinoma,Adenocarcinoma
006JB,0.14651056,0.0139739085,0.028091168,0.022735994,0.041057494,0.050434314,0.01615038,0.05157739,0.39505377,0.054927018,0.016121859,0.048703022,0.039148618,0.044657893,0.030856617,Normal,Normal
00FZL,0.21429121,0.015251022,0.034005005,0.0286982,0.044707533,0.07048584,0.015428828,0.041071884,0.28247812,0.06069523,0.018740704,0.06472052,0.034621418,0.043905713,0.030898707,Normal,Glioblastoma
006EW,0.18028525,0.012831063,0.028183827,0.02373898,0.041589547,0.05678691,0.014681373,0.04619448,0.35817215,0.058789864,0.0151829375,0.05430144,0.0363702,0.043636378,0.02925559,Normal,Adenocarcinoma
00G2X,0.29009977,0.0132122515,0.030660583,0.027995422,0.041433174,0.07111925,0.014767307,0.04332126,0.21255064,0.057374757,0.018446546,0.064630054,0.0366915,0.042521324,0.035176184,Adenocarcinoma,Normal
00MOE,0.096003845,0.015184084,0.025989408,0.022254465,0.047082867,0.03889984,0.018101003,0.058563355,0.45361394,0.06056179,0.01328949,0.042885806,0.03810468,0.04364539,0.025820076,Normal,Normal
00094,0.32878873,0.014853759,0.031383332,0.029563373,0.044502575,0.06743333,0.014665427,0.03698199,0.16865435,0.05957279,0.019809894,0.0737271,0.03307086,0.039540306,0.037452176,Adenocarcinoma,Adenocarcinoma
00OJG,0.09283351,0.016798355,0.040617727,0.030731155,0.049830906,0.0629478,0.02828868,0.05877074,0.35341597,0.06335804,0.025619874,0.04475221,0.04784643,0.054387443,0.029801123,Normal,Normal
00FYZ,0.257214,0.013374395,0.033013467,0.027913738,0.04254034,0.07337386,0.013214032,0.0412634,0.25583056,0.056813944,0.017907346,0.06333698,0.030985294,0.041427776,0.03179088,Adenocarcinoma,Glioblastoma
00TX7,0.11182017,0.013456673,0.02782869,0.023285573,0.046525206,0.04363606,0.018312283,0.055849947,0.42843577,0.062098715,0.015097547,0.04285902,0.040326446,0.04246184,0.028006097,Normal,Thyroid papillary
009H0,0.22557603,0.012201802,0.029914264,0.02559757,0.039021835,0.05926383,0.013780601,0.041542817,0.30848867,0.058246084,0.01672634,0.05599371,0.038538106,0.04239279,0.032715585,Normal,Squamous
01NBM,0.13865536,0.013856971,0.028864307,0.026569234,0.042825777,0.051620062,0.017892456,0.058671746,0.38623527,0.056590956,0.016096924,0.051375177,0.038383815,0.041430898,0.030931097,Normal,Normal
00G41,0.14638576,0.017886518,0.03460626,0.023042312,0.04675473,0.062685214,0.02698107,0.06014141,0.28002086,0.06622546,0.025842197,0.044016767,0.072247766,0.04824412,0.044919547,Normal,Lymphoma
005YE,0.2295405,0.015041272,0.028903853,0.026395742,0.035460275,0.061282292,0.015846498,0.045674156,0.27956766,0.06139493,0.015048504,0.067587,0.036358654,0.04456764,0.037331007,Normal,Squamous
00G3N,0.29550263,0.014352159,0.031000677,0.028091647,0.04852241,0.07214465,0.015674464,0.041293625,0.18880011,0.056866236,0.02096706,0.07195826,0.033697367,0.048535474,0.032593198,Adenocarcinoma,Lymphoma
00G5Z,0.09903451,0.015073957,0.027259564,0.021602554,0.04610016,0.040127438,0.019079069,0.057925034,0.43299693,0.06278915,0.017438944,0.03876211,0.048564907,0.04270774,0.03053791,Normal,Sarcoma
00KID,0.09034662,0.014915012,0.028473048,0.020656347,0.04828995,0.041226566,0.018995311,0.055376567,0.45869425,0.057439834,0.014995932,0.040888432,0.037082464,0.04850455,0.024115067,Normal,Normal
01FB0,0.16763131,0.012672866,0.024844795,0.022934714,0.04605988,0.04779853,0.017288202,0.05245543,0.3638095,0.059659388,0.016286207,0.052044548,0.04600341,0.04176621,0.028744979,Normal,Sarcoma
003EZ,0.2719278,0.013326451,0.028596463,0.026064467,0.036701467,0.06579792,0.013353444,0.04101054,0.25677875,0.0585985,0.017273458,0.063457295,0.034530345,0.040325984,0.032257132,Adenocarcinoma,Normal
00NJZ,0.27188984,0.012732749,0.029159348,0.024369549,0.038511954,0.06490264,0.013843952,0.040725343,0.25323865,0.05764647,0.01755388,0.056894634,0.040382452,0.04208349,0.03606501,Adenocarcinoma,Adenocarcinoma
006F0,0.3347506,0.0149845425,0.028792841,0.02897925,0.03931243,0.07702037,0.013546863,0.041318215,0.16871572,0.058325928,0.01937468,0.06690908,0.033198703,0.039106403,0.035664357,Adenocarcinoma,Adenocarcinoma
00NIV,0.2403748,0.013506432,0.029749751,0.026207184,0.0390271,0.060945865,0.013972034,0.04644614,0.28347197,0.057807922,0.01605359,0.05774091,0.03473162,0.04417621,0.035788484,Normal,Adenocarcinoma
00PSD,0.30382973,0.014801318,0.032776937,0.028343253,0.04408103,0.079425275,0.01601921,0.04131704,0.17288598,0.058867645,0.021484572,0.06839349,0.037345685,0.04524833,0.03518053,Adenocarcinoma,Wilm's tumour
00NJN,0.17193213,0.011668923,0.026773715,0.02302359,0.035591066,0.04706329,0.015452786,0.050204083,0.37382063,0.05674394,0.014916469,0.04602124,0.04819955,0.044499215,0.034089386,Normal,Adenocarcinoma
00KIB,0.09098706,0.016023688,0.02612659,0.020206098,0.041426737,0.04132388,0.021555929,0.06650077,0.42476168,0.06251462,0.015761068,0.039858364,0.053885166,0.045769468,0.033298966,Normal,Normal
00G07,0.21092275,0.013014706,0.0269018,0.025571562,0.041030526,0.05477049,0.013506012,0.049398065,0.32351983,0.061508987,0.017338656,0.05062319,0.03917507,0.04039842,0.032319974,Normal,Normal
003H5,0.33124334,0.013525389,0.029426223,0.032694094,0.037171207,0.06940658,0.013380972,0.04147973,0.17288001,0.06016783,0.018433973,0.0682454,0.034470506,0.04090719,0.036567573,Adenocarcinoma,Adenocarcinoma
00SEB,0.3147009,0.013922525,0.029537583,0.029330026,0.040344138,0.06984342,0.013619273,0.036640197,0.19526857,0.060088903,0.018339725,0.071401164,0.033395685,0.04030154,0.033266388,Adenocarcinoma,Adenocarcinoma
003FW,0.30394268,0.012895173,0.028951835,0.028586583,0.0350718,0.069104224,0.013054971,0.040428888,0.21137387,0.057775203,0.018097248,0.06479361,0.037924204,0.042194422,0.035805292,Adenocarcinoma,Adenocarcinoma
000OQ,0.30575097,0.013583239,0.027759567,0.026947204,0.044481274,0.06803715,0.013519891,0.040089346,0.21416593,0.057122923,0.017225502,0.06558516,0.03304434,0.039876807,0.032810707,Adenocarcinoma,Adenocarcinoma
00FVD,0.22549085,0.013293506,0.030380987,0.025328504,0.04477517,0.06302838,0.015221103,0.044081874,0.29632926,0.056496587,0.015630577,0.06132585,0.032034002,0.046777714,0.029805677,Normal,Adenocarcinoma
00OK6,0.09392301,0.01447525,0.02788152,0.022454906,0.041246053,0.041339807,0.017963422,0.058420256,0.45673704,0.05863117,0.014953374,0.038265843,0.044513788,0.041941714,0.02725287,Normal,Normal
00G51,0.3287757,0.013784991,0.028560685,0.028155856,0.04179666,0.07065052,0.014320329,0.040790793,0.1766877,0.060615912,0.01951208,0.06566918,0.033868454,0.042588048,0.034223113,Adenocarcinoma,Transitional cell carcinoma
007SK,0.095779754,0.01597553,0.026692092,0.021863773,0.050062496,0.04596777,0.018949138,0.058942907,0.42406622,0.06296059,0.017511964,0.044116884,0.04387293,0.04658449,0.026653517,Normal,Normal
000OK,0.26125646,0.013047556,0.026356189,0.021940986,0.04426365,0.067306034,0.014394604,0.041783515,0.26272678,0.05539337,0.018437395,0.059363354,0.03904509,0.042444445,0.03224056,Normal,Adenocarcinoma
009J8,0.08310392,0.015919367,0.030773606,0.026383413,0.045204964,0.044503547,0.029200241,0.07410156,0.3876336,0.057754006,0.019832477,0.042770814,0.057978716,0.0536303,0.031209432,Normal,Normal
0058E,0.2361328,0.01320783,0.027715074,0.024710147,0.03942421,0.055496644,0.01424249,0.044363834,0.29914132,0.063503906,0.014947308,0.057373103,0.03585872,0.040941853,0.032940723,Normal,Adenocarcinoma
009K2,0.30219787,0.012093973,0.02866501,0.029566938,0.037977464,0.06365338,0.013507773,0.040495146,0.21725616,0.057613656,0.017508095,0.06340075,0.036466416,0.043982174,0.035615236,Adenocarcinoma,Adenocarcinoma
00SEL,0.2768281,0.014479137,0.031523272,0.02506025,0.043417405,0.069869235,0.016329955,0.044905685,0.22376002,0.059727136,0.017579768,0.06421289,0.03193035,0.04647952,0.03389723,Adenocarcinoma,Adenocarcinoma
00QU6,0.30739984,0.014185998,0.0286771,0.027695656,0.040796384,0.07048837,0.014410703,0.037988164,0.20007578,0.062207166,0.018766608,0.06889,0.035118524,0.04130952,0.031990193,Adenocarcinoma,Adenocarcinoma
005ZC,0.1712827,0.012165938,0.027105166,0.025051313,0.039795287,0.05172751,0.014454314,0.04563097,0.37952906,0.06260998,0.014785787,0.04982071,0.038105894,0.04009524,0.027840136,Normal,Normal
00TSC,0.20307061,0.013769702,0.02707913,0.02390979,0.037448954,0.055380296,0.014946421,0.050797172,0.33430603,0.058322724,0.014345677,0.052242834,0.038532697,0.041806858,0.034041133,Normal,Normal
00NIL,0.27003646,0.012503953,0.029452574,0.02591129,0.03716011,0.060300175,0.013447968,0.040293615,0.261539,0.059728906,0.015944114,0.05967696,0.03627114,0.04114892,0.03658486,Adenocarcinoma,Adenocarcinoma
00584,0.110814445,0.014286255,0.025444418,0.01872314,0.04388444,0.04146839,0.017743284,0.052253388,0.44828475,0.060211543,0.013901185,0.042529352,0.04138335,0.043874342,0.025197709,Normal,Normal
00J5X,0.11687209,0.01291362,0.027670123,0.024218213,0.05120189,0.041182995,0.016232701,0.052262522,0.42794615,0.059290893,0.016271701,0.041930683,0.0409746,0.044318315,0.026713526,Normal,Sarcoma
00041,0.21183836,0.012810225,0.028907351,0.024411684,0.048753217,0.055146676,0.01531696,0.04176343,0.31116426,0.05903679,0.018266406,0.059409667,0.037001625,0.04812603,0.028047306,Normal,Normal
003HL,0.29239133,0.012352695,0.028238377,0.027189028,0.035599448,0.06386745,0.01376841,0.04217688,0.23092066,0.059469942,0.016009133,0.06242487,0.037541274,0.04226464,0.035785887,Adenocarcinoma,Adenocarcinoma
00KJ9,0.08754288,0.016308382,0.03048423,0.023800144,0.046037596,0.04043336,0.021594796,0.06450864,0.4224167,0.062229916,0.017478537,0.03837576,0.048871912,0.048591156,0.03132602,Normal,Normal
00FVN,0.167601,0.013079093,0.026701393,0.022517875,0.039501343,0.049314823,0.017225565,0.04871396,0.3764972,0.060554475,0.013875916,0.052052207,0.038442753,0.044928104,0.028994288,Normal,Normal
00G5V,0.1355265,0.011304383,0.028832844,0.02510034,0.04919158,0.043628287,0.016975138,0.051330958,0.40348095,0.05850138,0.016931843,0.041457325,0.043125417,0.046337713,0.028275307,Normal,Sarcoma
00RZ6,0.33077922,0.01527405,0.031360462,0.03176205,0.042165127,0.07642598,0.015086286,0.040050358,0.15189679,0.05798625,0.021817598,0.0727742,0.032835737,0.045075912,0.034710005,Adenocarcinoma,Adenocarcinoma
00G9D,0.3226575,0.015847972,0.03184161,0.029970933,0.040032804,0.0800141,0.014886997,0.042342164,0.16400556,0.059040856,0.01988426,0.06515463,0.033736907,0.04062311,0.039960608,Adenocarcinoma,Sarcoma
009JE,0.32716894,0.014548114,0.027612215,0.026723716,0.04476009,0.07010243,0.014641336,0.037612636,0.1833668,0.05851201,0.018127115,0.071083106,0.03239334,0.04042402,0.032924123,Adenocarcinoma,Adenocarcinoma
00NIZ,0.2717119,0.012254947,0.030535303,0.025938386,0.037067246,0.0622114,0.013664819,0.0386797,0.25612637,0.061513186,0.017337577,0.059345637,0.037324596,0.041634098,0.034654822,Adenocarcinoma,Adenocarcinoma
00O9F,0.11550555,0.01407791,0.029196167,0.023662876,0.040871754,0.04598139,0.01696392,0.052496124,0.43586534,0.056075368,0.013796881,0.047982033,0.036487054,0.04322113,0.02781651,Normal,Normal
00G4T,0.29174894,0.013321887,0.027537283,0.026466176,0.040224373,0.06995809,0.013570296,0.041821796,0.23099416,0.05861621,0.015717467,0.0666578,0.031674255,0.039760444,0.031930763,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.1654996,0.012647246,0.029944524,0.021365888,0.03939187,0.05044768,0.017262157,0.04818666,0.37680975,0.055243548,0.014048362,0.051624607,0.036056142,0.049488377,0.03198366,Normal,Normal
00SEZ,0.33233255,0.015411579,0.033633664,0.03283056,0.038766418,0.080760375,0.014602495,0.03999344,0.14637166,0.05646574,0.021472944,0.07264654,0.033882607,0.042674754,0.038154665,Adenocarcinoma,Carcinoma
005BB,0.099539995,0.0141413165,0.028620832,0.023081949,0.039978843,0.040786352,0.019789446,0.059612587,0.43946472,0.058130432,0.01320914,0.042736627,0.043188013,0.04586824,0.03185155,Normal,Normal
00NJ3,0.20381701,0.012965677,0.02817095,0.024613949,0.035615172,0.055629708,0.0135186855,0.044647798,0.33703262,0.059774186,0.016579412,0.050008923,0.042848904,0.041097682,0.033679284,Normal,Normal
00FZF,0.25388268,0.01379294,0.034619484,0.033557963,0.043510333,0.07235954,0.014223123,0.04341228,0.23460858,0.06332184,0.019060168,0.06981331,0.028632384,0.044385474,0.030819876,Adenocarcinoma,Glioblastoma
00G03,0.1808,0.01257904,0.027452217,0.025002437,0.044960033,0.051799398,0.015338045,0.051114023,0.3475816,0.058345404,0.018316682,0.05123633,0.040177274,0.044596143,0.030701432,Normal,Normal
00MNU,0.24047329,0.01263038,0.027224327,0.024648385,0.04051564,0.05460013,0.013895949,0.04462217,0.29662338,0.05828401,0.014681896,0.058926333,0.036768947,0.042466488,0.033638634,Normal,Normal
005B1,0.26656714,0.012509815,0.027505316,0.026230147,0.041111678,0.058300186,0.013437925,0.039770514,0.2630566,0.061864365,0.017727455,0.06160281,0.036836497,0.041978262,0.031501222,Adenocarcinoma,Adenocarcinoma
