sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00OJ6,1.06249995e-08,2.7362788e-08,1.0676579e-08,5.6321205e-09,1.6604974e-09,1.3515652e-08,2.6520418e-08,8.886245e-09,0.99999976,9.668269e-09,3.321239e-08,4.071464e-08,3.0240223e-08,2.0532282e-08,2.968481e-08,Normal,Normal
00G8B,9.093014e-05,0.00030582838,0.0007207191,0.001321924,0.00309796,0.00019269968,0.0017588461,0.0014920749,0.0009394321,0.006719523,0.98058987,0.00040131813,0.00032178283,0.0013174373,0.0007296203,Sarcoma,Sarcoma
007US,6.50956e-05,0.0018777794,0.008216968,0.0002548579,1.5657355e-05,0.0033187016,0.049687985,0.848679,0.07892371,4.8748498e-05,0.006799679,4.0201736e-05,0.00048502744,0.00022933393,0.0013573683,Neuroendocrine,Neuroendocrine
00PO5,1.3549678e-06,1.316109e-05,9.778864e-07,1.0873573e-05,6.513111e-10,6.883719e-06,0.99986374,5.081992e-05,3.6428298e-06,5.4553016e-07,9.04658e-06,3.213014e-10,2.753958e-05,5.6652283e-08,1.1376644e-05,Neuroblastoma,Neuroblastoma
00POT,9.4743186e-08,2.199605e-06,1.14866246e-07,2.542063e-06,2.6109333e-11,1.0383482e-06,0.99997747,8.269822e-06,2.3449878e-07,6.605328e-08,1.8495947e-06,8.578782e-12,4.24279e-06,5.5976606e-09,2.034236e-06,Neuroblastoma,Neuroblastoma
00NK9,2.2825945e-05,5.7753878e-06,6.2432537e-06,1.576084e-06,5.437494e-07,4.0616796e-06,5.6526524e-06,1.0707144e-05,0.99989295,2.2570116e-06,1.0598268e-05,3.864104e-06,4.006756e-06,2.2044727e-05,6.904434e-06,Normal,Normal
005BL,0.9997924,1.1405138e-05,1.6048598e-05,7.2128864e-06,1.6301963e-05,6.559021e-06,1.4142012e-05,2.7135073e-05,6.609276e-05,1.0349517e-05,1.7413487e-06,6.0349603e-06,1.1151994e-05,7.0728643e-06,6.3220336e-06,Adenocarcinoma,Adenocarcinoma
00G5R,0.9966792,0.000112844435,0.00018140672,3.3364737e-05,1.4245438e-05,4.1069125e-05,8.573428e-05,0.0003240278,0.0019688013,2.1539161e-05,2.3501501e-05,9.3323746e-05,8.1363716e-05,0.000324682,1.4771339e-05,Adenocarcinoma,Normal
00RZ2,0.9991978,7.22341e-05,0.000104201376,1.91014e-05,7.64629e-05,2.7170528e-05,6.1354236e-05,9.20159e-05,0.00014271084,3.594488e-05,1.0647603e-05,1.7319691e-05,5.5399232e-05,4.040644e-05,4.7293288e-05,Adenocarcinoma,Adenocarcinoma
00IQG,1.4159863e-08,4.306101e-06,6.427831e-06,8.170718e-06,8.0419304e-05,2.6155348e-07,5.1493557e-06,3.470587e-05,1.5464828e-06,1.908345e-05,0.9998042,1.4858989e-05,1.256052e-06,1.7313007e-05,2.3847274e-06,Sarcoma,Sarcoma
000DA,3.0615825e-05,1.239075e-05,1.5815729e-05,4.260917e-06,2.6254756e-06,8.45919e-06,2.5130124e-05,1.3204887e-05,0.99972326,9.512621e-06,3.008365e-05,3.749439e-06,2.3356642e-05,5.7551082e-05,3.988443e-05,Normal,Normal
005Z8,0.000890534,0.02549008,0.000742874,0.001264099,0.00043913117,0.0026471622,9.181859e-05,0.0029833307,0.103014864,0.00029500882,0.0027073985,0.8542925,0.0008146617,0.003923295,0.0004032522,Squamous,Normal
00FW1,4.9902514e-08,1.15541345e-08,1.2112719e-08,5.3502847e-09,2.2652196e-09,1.0247531e-08,3.985958e-08,1.7053935e-08,0.99999976,1.0582305e-08,5.3180962e-08,9.968136e-09,2.502827e-08,2.9658775e-08,3.358287e-08,Normal,Adenocarcinoma
006IJ,2.1537237e-05,0.00016221439,4.7738125e-05,2.6049818e-05,3.8441754e-05,9.542478e-05,3.0290885e-05,0.00023838444,0.99029166,0.00023509946,0.0018010658,0.006736613,0.00012999668,9.092523e-05,5.4635137e-05,Normal,Normal
00060,6.760295e-08,3.922264e-08,4.9658823e-08,2.1747608e-08,1.0025021e-08,4.410341e-08,1.5709644e-07,4.5991417e-08,0.9999987,4.3533916e-08,3.992648e-07,3.1514833e-08,8.4619245e-08,1.0549792e-07,1.083166e-07,Normal,Normal
00043,9.190042e-05,7.483274e-07,1.8009256e-05,0.00027248447,0.0005040732,0.00012929816,8.412261e-05,0.00010262475,0.0003366342,0.9937442,0.0013958731,7.711525e-05,0.0003186523,0.0007693467,0.0021549696,Renal cell carcinoma,Renal cell carcinoma
00PS5,3.3477403e-07,2.2512993e-05,1.2209358e-05,1.5683303e-05,1.6524982e-05,4.1653907e-06,1.1180947e-05,6.710356e-06,1.2726443e-05,1.5332103e-05,4.5400273e-07,1.0862174e-08,7.868417e-07,4.3185514e-06,0.999877,Wilm's tumour,Wilm's tumour
007RS,4.0207138e-07,1.6966869e-06,5.4776433e-07,2.6213533e-07,1.1015233e-07,7.6789706e-07,5.214561e-07,6.135823e-07,0.9999778,5.365481e-07,1.104049e-06,1.2789952e-05,1.5786231e-06,7.1029035e-07,6.2034326e-07,Normal,Normal
00OKG,7.3526083e-09,2.9069538e-08,6.803009e-09,3.635753e-09,9.614274e-10,9.927759e-09,1.5401039e-08,5.587097e-09,0.99999976,6.222405e-09,1.08611875e-08,4.226174e-08,2.4292122e-08,1.6966368e-08,2.8807854e-08,Normal,Normal
000QM,0.99729556,0.00036983588,0.0006797887,4.9242415e-05,4.9865557e-05,2.83066e-05,0.00015819141,0.000545731,0.00017819011,1.6417167e-05,0.00016608273,8.433954e-05,5.700514e-05,0.00030436178,1.7024653e-05,Adenocarcinoma,Adenocarcinoma
00OJ2,8.659942e-06,1.5119736e-05,2.5071436e-06,4.8577705e-05,2.2033782e-06,0.999663,1.3880062e-05,0.00014416246,1.4316875e-06,1.8254257e-05,1.3261864e-07,1.1427918e-05,5.6535922e-05,6.9570915e-06,7.195424e-06,Melanoma,Melanoma
00I6W,2.1196064e-08,5.2586085e-08,5.349719e-08,1.48405945e-08,5.0844355e-09,2.760199e-08,5.761127e-08,3.3100854e-08,0.99999845,3.7861454e-08,5.165795e-07,3.5345124e-08,8.6610214e-08,5.699492e-07,1.1693176e-07,Normal,Normal
00I4T,7.498702e-07,9.832165e-07,6.507884e-06,3.2666213e-07,4.4259386e-07,2.334263e-06,4.4198587e-06,1.1059387e-06,0.9995396,1.3354769e-06,6.1363335e-07,8.6559453e-07,0.00043458387,4.370012e-06,1.8373896e-06,Normal,Normal
00PTP,0.008172535,0.001508797,0.009420801,0.0023034948,0.94824237,0.00076509244,0.00020418648,0.00062627275,0.00028943832,0.0036515382,0.009823812,0.0017693067,0.0042289644,0.0007851034,0.008208287,Lymphoma,Lymphoma
006JF,0.0013478169,0.0005787928,2.0752032e-05,0.00010120906,9.9476085e-05,0.00018291741,1.6829475e-06,0.00019017281,0.00078100717,7.735806e-05,8.6224456e-05,0.9960919,7.521649e-05,0.00035920483,6.211761e-06,Squamous,Squamous
00KQI,0.99999595,3.5264785e-07,5.714418e-07,3.3439392e-07,1.2140601e-06,1.7205969e-07,1.17026076e-07,2.6055022e-07,2.1777073e-07,1.8002422e-07,1.6841046e-08,1.8565486e-07,1.2707375e-07,1.5648561e-07,7.9197996e-08,Adenocarcinoma,Adenocarcinoma
005ZY,0.00288178,0.9250923,0.012149908,0.0022960997,0.001288233,0.0014264635,0.005083107,0.0046677315,0.0019178916,1.15679695e-05,0.03030812,0.0031320294,0.0007426908,0.0030185562,0.00598354,Basal cell carcinoma,Basal cell carcinoma
007OU,0.49254102,0.0002696502,0.0006177222,0.00010975241,7.571273e-05,0.00014206702,0.00058685814,0.0013678552,0.503002,0.00010372476,0.00012889614,0.00016002024,0.0004315329,0.00032424918,0.000139026,Normal,Adenocarcinoma
003EB,1.4932068e-07,3.9089645e-08,3.3551476e-08,1.3622038e-08,5.05326e-09,2.4456313e-08,1.3093735e-07,4.9543516e-08,0.99999917,2.645952e-08,8.952779e-08,3.707921e-08,1.5775018e-07,5.774839e-08,6.833622e-08,Normal,Normal
006KD,0.011396799,0.0012560185,0.00053815363,0.0002781553,0.0002581506,0.0009443467,7.1694645e-05,0.0018757324,0.8461676,0.0005086009,0.00032982085,0.13257378,0.00121229,0.0024844194,0.000104486746,Normal,Adenocarcinoma
007TS,2.1859293e-08,1.489384e-08,2.583328e-09,2.1554316e-09,5.431573e-10,4.5271507e-09,2.4626756e-08,1.1482471e-08,0.99999976,3.9049635e-09,2.3499734e-08,2.324368e-08,1.42524925e-08,4.506388e-09,1.05476445e-08,Normal,Normal
005YW,0.13591126,0.0037268393,0.0016499737,0.002366962,0.0009740305,0.0038215513,0.012673295,0.0072180065,0.7895952,0.012921091,0.0076686237,0.009067831,0.006889283,0.0021861966,0.0033298659,Normal,Normal
00KYD,0.99242604,0.00019563142,0.0005913617,0.0003501352,0.0014689768,0.0007070961,1.5299966e-05,0.001020168,3.466317e-05,0.00021902703,8.597515e-05,0.0021265394,9.61485e-05,0.0006338739,2.9136754e-05,Adenocarcinoma,Adenocarcinoma
006JB,6.827488e-07,3.2889952e-06,8.9265063e-07,4.870841e-07,2.8598689e-07,1.9025298e-06,1.1877863e-06,1.9069912e-06,0.99994946,1.4955789e-06,7.1728864e-06,2.334903e-05,4.0408872e-06,2.787947e-06,1.1762544e-06,Normal,Normal
00FZL,3.429602e-05,2.5526773e-05,1.3818731e-05,0.9995833,5.4870405e-05,2.9929126e-05,6.479623e-05,3.2757664e-06,8.7710083e-07,2.3656228e-05,4.9184717e-05,4.4915973e-06,1.0448603e-06,4.174866e-05,6.926955e-05,Glioblastoma,Glioblastoma
006EW,0.85308003,0.00035717088,0.0008550971,0.00015885901,7.431604e-05,0.00021787484,0.0023959344,0.0018810862,0.13855943,0.00018049974,0.00060728495,7.075519e-05,0.00076686783,0.0006458297,0.00014893494,Adenocarcinoma,Adenocarcinoma
00G2X,0.9343276,0.002590016,0.013477438,0.0076496094,0.018028723,0.005141596,0.0012350844,0.0033018703,0.0006147716,0.0035236594,0.00091381697,0.00083470024,0.0016020606,0.0015764995,0.0051824683,Adenocarcinoma,Normal
00MOE,2.1685207e-08,7.068118e-08,9.173044e-09,8.715762e-09,2.0134638e-09,2.1111596e-08,3.905508e-08,2.3501924e-08,0.9999995,1.38373775e-08,6.316334e-08,1.6648735e-07,2.2799753e-08,2.2245954e-08,4.318133e-08,Normal,Normal
00094,0.9999969,3.4746537e-07,5.640043e-07,1.9276388e-07,4.0231532e-07,1.204366e-07,2.1696022e-07,4.1853846e-07,2.3476828e-07,1.0018738e-07,1.6715296e-08,9.300274e-08,1.347657e-07,1.17500576e-07,6.4140224e-08,Adenocarcinoma,Adenocarcinoma
00OJG,2.9951082e-09,5.198777e-09,9.739674e-10,6.717879e-10,1.9212641e-10,1.7641653e-09,5.367437e-09,1.8623885e-09,1.0,1.3168355e-09,8.031071e-09,6.25061e-09,3.6700822e-09,2.571437e-09,5.2326006e-09,Normal,Normal
00FYZ,1.7449357e-06,4.4470535e-06,1.1362171e-06,0.99989414,1.4496532e-06,8.814063e-06,5.6031502e-05,7.3677296e-07,5.102502e-08,3.4431382e-06,5.1706256e-06,1.7849574e-07,8.679366e-08,5.1112443e-06,1.747636e-05,Glioblastoma,Glioblastoma
00TX7,0.039967317,0.0022102569,0.0058609457,0.00074187806,0.0033580477,0.010623611,0.019666089,0.03585277,0.21201988,0.049990416,0.0053883935,0.021506157,0.58561236,0.004040665,0.0031612406,Thyroid papillary,Thyroid papillary
009H0,1.4705393e-05,0.0003438624,0.000337251,0.000317897,0.0011722161,3.4795703e-05,0.00022299202,0.0015831282,0.0002492738,0.00091836834,0.9920867,0.0019785273,9.060513e-05,0.0004799003,0.00016973806,Sarcoma,Squamous
01NBM,8.129746e-07,4.4484946e-06,5.533245e-07,5.0654904e-07,1.0537337e-07,1.3429787e-06,2.4969743e-06,1.3251381e-06,0.9999751,5.30103e-07,2.0905984e-06,6.35945e-06,1.9033517e-06,7.02407e-07,1.622601e-06,Normal,Normal
00G41,0.008561058,0.0050263186,0.0031030045,0.002534315,0.0033598018,0.0006089463,0.011746136,0.010927587,0.08189466,0.009493025,0.8406349,0.013741694,0.0033242647,0.0031216578,0.0019226134,Sarcoma,Lymphoma
005YE,1.2939029e-05,1.21878265e-05,3.9235363e-07,3.5095418e-06,2.9767303e-05,5.9350314e-06,4.950717e-09,1.0719164e-05,6.695628e-06,5.1125467e-06,8.757441e-06,0.9998933,2.86118e-06,7.711054e-06,1.2023304e-07,Squamous,Squamous
00G3N,2.79849e-06,4.8741106e-07,1.1986927e-05,8.863059e-06,0.9999044,1.2562102e-06,1.5915999e-09,3.726192e-07,3.0983756e-08,1.1318417e-05,9.138971e-06,1.3736371e-05,4.3179652e-06,5.7312275e-07,3.077137e-05,Lymphoma,Lymphoma
00G5Z,1.0466766e-05,5.1173807e-05,0.0001393813,4.0424413e-05,1.40802495e-05,1.0482079e-05,0.0006708275,0.0002779661,0.8607253,5.3995806e-05,0.13780364,1.094521e-05,2.5463063e-05,0.00013871113,2.7152322e-05,Normal,Sarcoma
00KID,1.3821668e-06,2.2769363e-07,2.8778618e-07,1.4041906e-07,6.1101474e-08,2.0791992e-07,1.3188376e-06,4.9076965e-07,0.9999918,3.037205e-07,1.3748221e-06,2.1696344e-07,1.0869184e-06,4.6791445e-07,5.54689e-07,Normal,Normal
01FB0,0.9772371,0.0006492005,0.0026637255,0.0003322949,0.0049787853,0.0005808844,0.001327524,0.0025702668,0.0010969348,0.0034567858,0.0012351095,0.00062841474,0.0018336156,0.00033292838,0.0010764579,Adenocarcinoma,Sarcoma
003EZ,0.00023652964,3.8936346e-06,6.290546e-06,1.2404469e-06,7.284357e-07,2.2484694e-06,6.3788675e-06,1.2984935e-05,0.9997003,2.4492244e-06,3.1989578e-06,3.6233043e-06,6.0296015e-06,7.2943503e-06,6.8074064e-06,Normal,Normal
00NJZ,0.99978274,9.8283745e-06,1.0844008e-05,6.529625e-06,7.786148e-06,9.506927e-06,1.3702254e-05,2.0112351e-05,0.00010187172,8.535773e-06,1.2263561e-06,3.3019694e-06,9.146892e-06,9.3092585e-06,5.6309173e-06,Adenocarcinoma,Adenocarcinoma
006F0,0.9999999,2.0442137e-08,2.0588363e-08,1.1273984e-08,3.1209144e-08,1.3082916e-08,9.046901e-09,2.2620604e-08,1.5848004e-08,1.914597e-08,5.122168e-10,8.5835214e-09,8.0339815e-09,1.1361129e-08,5.064872e-09,Adenocarcinoma,Adenocarcinoma
00NIV,0.99986374,1.1590455e-05,2.3215876e-05,7.4439627e-06,8.562516e-06,5.539707e-06,1.606584e-05,2.1221918e-05,1.50197175e-05,5.182781e-06,1.8463464e-06,2.596941e-06,8.321877e-06,6.6196108e-06,3.0011117e-06,Adenocarcinoma,Adenocarcinoma
00PSD,2.1106687e-05,0.00021730806,0.0006117265,0.00012132826,0.000117354175,5.325165e-05,0.0002871236,0.0003530832,6.0267947e-05,0.00031232284,1.89688e-05,4.230524e-07,2.4109282e-05,6.492407e-05,0.9977366,Wilm's tumour,Wilm's tumour
00NJN,3.124096e-07,3.5348086e-07,5.607868e-07,1.5481066e-07,4.7056357e-08,2.2855174e-07,9.931509e-07,3.9436983e-07,0.99999213,2.0802909e-07,1.9845475e-06,1.4797264e-07,7.1626204e-07,1.1353686e-06,6.4242187e-07,Normal,Adenocarcinoma
00KIB,1.9001284e-08,1.549521e-08,7.443878e-09,3.6281051e-09,1.3621675e-09,8.8542e-09,3.3704215e-08,1.2979221e-08,0.99999976,7.370525e-09,5.4999763e-08,1.106124e-08,1.8020655e-08,1.9107041e-08,2.9184928e-08,Normal,Normal
00G07,2.8197126e-08,1.0981585e-07,4.337273e-08,2.1468109e-08,5.391657e-09,7.133462e-08,1.5265175e-07,5.421224e-08,0.9999989,2.7950813e-08,1.6580228e-07,5.739118e-08,6.95982e-08,8.2534285e-08,1.7392145e-07,Normal,Normal
003H5,0.9999366,7.286597e-06,8.849577e-06,1.9905065e-06,7.3906367e-06,3.0116262e-06,1.8251462e-06,9.147523e-06,1.0052559e-05,1.4183258e-06,3.6630698e-07,2.0462667e-06,1.7942026e-06,5.90542e-06,2.3968796e-06,Adenocarcinoma,Adenocarcinoma
00SEB,0.99824774,0.00010201579,0.00014383075,6.002955e-05,8.267488e-05,7.2157374e-05,0.00022553255,0.00016178144,0.00043498664,0.00011757857,3.6947702e-05,4.2218104e-05,0.00015507839,6.273429e-05,5.473426e-05,Adenocarcinoma,Adenocarcinoma
003FW,0.99935514,2.174194e-05,2.726005e-05,1.5449914e-05,3.0829382e-05,1.3885703e-05,9.886644e-06,2.6906278e-05,0.0004183136,1.0641533e-05,1.6746312e-06,2.0748203e-05,1.460778e-05,2.3894863e-05,9.0751e-06,Adenocarcinoma,Adenocarcinoma
000OQ,0.99999416,5.959728e-07,1.2913305e-06,4.3233533e-07,3.3033743e-07,2.3629416e-07,3.3902754e-07,1.167997e-06,3.0366536e-07,1.5370237e-07,3.929427e-08,2.0581463e-07,1.5557127e-07,3.939485e-07,6.3923146e-08,Adenocarcinoma,Adenocarcinoma
00FVD,0.9918092,4.1548075e-05,5.326196e-05,4.5279205e-05,3.63321e-05,9.0126974e-05,0.0002524544,0.00013210703,0.006901552,0.00033369602,3.2438904e-05,1.4400457e-05,0.000108615226,4.512436e-05,0.000103757375,Adenocarcinoma,Adenocarcinoma
00OK6,2.308365e-08,2.7019098e-08,1.11158265e-08,7.041674e-09,2.2786746e-09,1.5867146e-08,4.5811284e-08,1.938629e-08,0.99999964,1.2384101e-08,9.334598e-08,3.6839197e-08,2.2980021e-08,1.8247302e-08,3.0874734e-08,Normal,Normal
00G51,0.035741366,0.004926318,0.006107503,0.00095045596,0.0054564923,0.0055166143,8.220927e-05,0.0026475545,0.007347536,0.00073852116,0.00082671916,0.009136664,0.008667269,0.91109306,0.0007616461,Transitional cell carcinoma,Transitional cell carcinoma
007SK,1.5702592e-06,7.799991e-07,5.1308956e-07,2.6780577e-07,1.2372644e-07,4.4576973e-07,1.9865543e-06,7.0525e-07,0.99998605,4.0914404e-07,3.580585e-06,7.238918e-07,1.5802148e-06,6.518268e-07,7.2271985e-07,Normal,Normal
000OK,0.010998209,4.201824e-05,4.9655795e-05,1.3031076e-05,6.097957e-06,1.9952962e-05,4.720761e-05,0.00013121094,0.9884488,1.8527608e-05,1.6892858e-05,8.048233e-05,5.216782e-05,5.186542e-05,2.3948947e-05,Normal,Adenocarcinoma
009J8,2.4443014e-07,1.2318306e-07,4.3343753e-08,2.6511126e-08,8.492962e-09,4.895423e-08,1.6990445e-07,7.535913e-08,0.99999833,6.37228e-08,1.10259265e-07,2.5377088e-07,2.4412284e-07,7.746161e-08,1.3394776e-07,Normal,Normal
0058E,0.99959,4.326105e-05,5.8367757e-05,1.6686958e-05,2.6900465e-05,1.6701604e-05,4.5528264e-05,5.1503765e-05,4.4631837e-05,2.0000587e-05,6.9587663e-06,1.22893325e-05,2.9595876e-05,2.4548364e-05,1.3076401e-05,Adenocarcinoma,Adenocarcinoma
009K2,0.9999664,2.6944094e-06,3.1382308e-06,2.671326e-06,3.7120703e-06,1.8951068e-06,1.3818182e-06,3.7199588e-06,3.4811267e-06,2.06518e-06,1.6563996e-07,3.130256e-06,1.8501424e-06,3.0286867e-06,6.998634e-07,Adenocarcinoma,Adenocarcinoma
00SEL,0.99465936,0.00038964883,0.0017045509,7.939505e-05,0.0001395323,7.721388e-05,0.00070930866,0.00075338426,0.0004819705,9.922329e-05,7.732767e-05,2.934557e-05,0.00040616648,0.00014923846,0.00024427616,Adenocarcinoma,Adenocarcinoma
00QU6,0.9999838,6.995192e-07,1.3736263e-06,8.0818114e-07,6.3213713e-07,6.1284084e-07,1.2904726e-06,3.922995e-06,2.5297234e-06,1.5778063e-06,7.495036e-08,7.9584953e-07,8.9081885e-07,5.9111613e-07,3.5405344e-07,Adenocarcinoma,Adenocarcinoma
005ZC,3.1891474e-07,1.1614243e-06,3.205757e-07,1.6279486e-07,5.676934e-08,4.6523493e-07,5.2661795e-07,3.742677e-07,0.99999,2.5668666e-07,4.7265686e-07,3.7848213e-06,1.2725131e-06,3.9831244e-07,5.26382e-07,Normal,Normal
