sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00KQ6,7.2023475e-05,4.7524345e-06,5.7645025e-06,5.432966e-06,1.1584338e-05,5.495247e-06,1.1246464e-05,1.4228827e-05,0.9997831,1.551207e-05,1.2704887e-05,1.5183979e-05,1.9743356e-05,1.7594552e-05,5.6370773e-06,Normal,Adenocarcinoma
00FXJ,0.9869941,0.0002654297,0.0007844793,0.00046332483,0.0005010575,0.002077378,0.00038748916,0.0008900521,0.0008948271,0.00059438404,0.0011063982,0.0021616656,0.00057277724,0.0008690506,0.00143754,Adenocarcinoma,Thyroid papillary
00H2D,3.400945e-05,7.951304e-06,8.470256e-06,9.765798e-06,1.1921976e-05,1.02671875e-05,2.0241203e-05,2.011942e-05,0.9997602,2.2554976e-05,1.0178761e-05,3.5857745e-05,1.5842943e-05,2.3762243e-05,8.906771e-06,Normal,Normal
0007O,0.9942834,0.000116818155,0.00047335072,0.0003641117,0.00022999317,0.0010362453,0.00013818296,0.00032800666,0.00014264144,0.00028456486,0.00072943425,0.0008694772,0.00015171134,0.00023725138,0.0006148196,Adenocarcinoma,Adenocarcinoma
00KHB,2.8757608e-05,3.0961655e-06,4.0085056e-06,2.8833606e-06,5.871961e-06,3.4281954e-06,6.584857e-06,8.101969e-06,0.999887,1.0182343e-05,6.554745e-06,7.575344e-06,1.0967056e-05,1.0369851e-05,4.6113946e-06,Normal,Normal
0058N,4.5593828e-05,1.5691792e-06,1.8678712e-06,1.604312e-06,3.1947513e-06,1.8445842e-06,2.6481073e-06,5.007414e-06,0.9999083,7.0065053e-06,3.069372e-06,4.06292e-06,6.9524112e-06,4.7862627e-06,2.4424562e-06,Normal,Normal
009KA,6.783861e-05,9.233511e-06,1.24180215e-05,1.1417477e-05,1.9834426e-05,9.846275e-06,1.968409e-05,2.4488721e-05,0.99967504,3.3343396e-05,1.9221692e-05,2.6882932e-05,2.7753644e-05,3.2573607e-05,1.053944e-05,Normal,Normal
00OJ6,0.00012055011,3.1076706e-05,3.373547e-05,3.6513633e-05,5.4965367e-05,5.185369e-05,7.560478e-05,7.346086e-05,0.9990878,6.3740394e-05,4.3693348e-05,0.00015566131,4.6162753e-05,0.00010313056,2.1985194e-05,Normal,Normal
00G8B,0.11632806,0.0172969,0.031937577,0.039865673,0.06664198,0.056164477,0.074131705,0.04034684,0.10212481,0.023327956,0.2399762,0.036223095,0.0497356,0.05597298,0.04992626,Sarcoma,Sarcoma
007US,0.10669441,0.019893767,0.05645396,0.11553099,0.03380568,0.09446423,0.08760923,0.047794145,0.038029514,0.02161762,0.19242361,0.029374467,0.024656672,0.041701075,0.089950636,Sarcoma,Neuroendocrine
00PO5,0.023214292,0.023705535,0.034570105,0.10623115,0.05465718,0.08685751,0.19250004,0.0634978,0.03003494,0.023574017,0.13466623,0.040599804,0.02450168,0.070316486,0.09107334,Neuroblastoma,Neuroblastoma
00POT,0.019957101,0.018918542,0.034651823,0.10578646,0.07292506,0.06755787,0.20362794,0.050797623,0.021295141,0.024010729,0.17038976,0.038741916,0.025453176,0.064619824,0.08126698,Neuroblastoma,Neuroblastoma
00NK9,0.0038143492,2.8375436e-05,4.246297e-05,6.092485e-05,5.9811613e-05,5.682065e-05,5.4107277e-05,8.965585e-05,0.99524033,0.00014942406,5.4966105e-05,0.00014631651,6.7573244e-05,8.5911e-05,4.9017603e-05,Normal,Normal
005BL,0.9976659,3.428812e-05,8.204524e-05,7.329282e-05,6.1931234e-05,0.00016117509,2.8921997e-05,8.581964e-05,0.00105508,0.000103227736,6.0200666e-05,0.0002909114,4.6038796e-05,6.5202905e-05,0.000186028,Adenocarcinoma,Adenocarcinoma
00G5R,0.9885274,8.076993e-05,0.00011893308,0.00016451755,0.00013217464,0.00021735294,6.698975e-05,0.00016813749,0.008886958,0.00021568885,0.00016167187,0.00078144117,8.93901e-05,0.00012893404,0.0002597143,Adenocarcinoma,Normal
00RZ2,0.9765479,0.0006611255,0.0012752294,0.0010329452,0.0011166297,0.0035225544,0.0011887962,0.001985111,0.0015949933,0.0012230282,0.001467946,0.0024078938,0.0008736959,0.0011571301,0.003945002,Adenocarcinoma,Adenocarcinoma
00IQG,0.10052127,0.011824985,0.031106414,0.09525565,0.052938797,0.08839704,0.062561706,0.042167477,0.011728986,0.0139250755,0.31678683,0.043545123,0.023488494,0.064385794,0.041366383,Sarcoma,Sarcoma
000DA,0.00013500551,1.6955486e-05,2.2435333e-05,2.3242514e-05,3.757827e-05,2.047978e-05,4.5444092e-05,4.0659477e-05,0.9993436,6.2120154e-05,4.58311e-05,5.4644057e-05,6.458286e-05,6.6436165e-05,2.1050633e-05,Normal,Normal
005Z8,0.010431116,0.0065847356,0.0053344546,0.0037153724,0.009854762,0.012734907,0.009318927,0.010469681,0.8644372,0.007016573,0.0030199517,0.042316686,0.0024161825,0.00839242,0.003956963,Normal,Normal
00FW1,0.0018770664,1.341951e-05,2.0688967e-05,2.1365642e-05,2.6729835e-05,2.5763997e-05,1.997319e-05,2.7801976e-05,0.9977163,6.590773e-05,2.5500996e-05,6.161088e-05,4.5516532e-05,3.3338292e-05,1.9148241e-05,Normal,Adenocarcinoma
006IJ,0.0011849155,0.00069441536,0.0008474915,0.00085311197,0.0013138868,0.0011146937,0.0016672811,0.0010941833,0.9835332,0.00092484796,0.0010651698,0.0029735512,0.0005830968,0.0015642594,0.00058589,Normal,Normal
00060,7.565401e-05,9.750369e-06,1.4234108e-05,1.04981655e-05,1.3838271e-05,9.286484e-06,1.5704192e-05,2.4573163e-05,0.9996698,3.6584097e-05,1.6809427e-05,2.0664475e-05,3.811414e-05,2.9519195e-05,1.5025156e-05,Normal,Normal
00043,0.002360716,0.001791985,0.00295003,0.002031761,0.0024529777,0.0022990394,0.0044783247,0.0034240352,0.954458,0.0048636403,0.0046418183,0.0022464786,0.0047660205,0.0044200933,0.002815095,Normal,Renal cell carcinoma
00PS5,0.08698894,0.023011874,0.03613021,0.0675073,0.049595647,0.06570579,0.12285488,0.10424302,0.011995601,0.01985064,0.11154629,0.032969795,0.025097452,0.07255753,0.16994503,Wilm's tumour,Wilm's tumour
007RS,0.00034014264,3.9661543e-05,3.9455073e-05,3.3242e-05,7.842523e-05,6.56839e-05,6.9174195e-05,8.397389e-05,0.99873,7.6792036e-05,3.383556e-05,0.0002237658,4.474322e-05,0.00011111958,2.9878778e-05,Normal,Normal
00OKG,3.5786776e-05,1.2817015e-05,1.31971365e-05,1.2818788e-05,1.4241827e-05,1.5189463e-05,2.7184205e-05,2.9031058e-05,0.9996846,2.3852504e-05,1.0013002e-05,5.7444067e-05,1.6882454e-05,3.5973608e-05,1.1074044e-05,Normal,Normal
000QM,0.9987658,2.370793e-05,8.489261e-05,5.6819503e-05,4.227661e-05,0.00021592397,1.9777888e-05,6.27246e-05,7.164208e-05,6.737896e-05,9.365765e-05,0.00028762134,3.0841333e-05,4.190079e-05,0.00013501731,Adenocarcinoma,Adenocarcinoma
00OJ2,0.22555837,0.013765285,0.041600388,0.08900998,0.039346024,0.13999027,0.025587706,0.038005758,0.016267756,0.019511316,0.19028918,0.06944085,0.018746074,0.04408825,0.028792746,Adenocarcinoma,Melanoma
00I6W,3.1176038e-05,5.3731724e-06,8.066795e-06,7.1077484e-06,9.025227e-06,5.501973e-06,1.3595014e-05,1.4089215e-05,0.9998153,1.7656219e-05,1.1204144e-05,1.45183885e-05,1.6333352e-05,2.3399683e-05,7.61248e-06,Normal,Normal
00I4T,0.0016617009,2.3525026e-05,3.4708304e-05,3.828476e-05,4.0019066e-05,4.6120076e-05,4.123258e-05,0.00011416625,0.99752754,0.00010211607,4.297564e-05,8.829616e-05,0.00011184985,7.3394986e-05,5.4077722e-05,Normal,Normal
00PTP,0.029360311,0.027755395,0.033793066,0.04991031,0.108601876,0.073530704,0.12982205,0.065066665,0.053569473,0.027269786,0.17435019,0.057741996,0.043054283,0.076382965,0.049790885,Sarcoma,Lymphoma
006JF,0.1327309,0.012777416,0.023566166,0.020699523,0.04598428,0.059154607,0.019659694,0.020127239,0.4073757,0.023876352,0.019329028,0.175291,0.006385535,0.023654295,0.009388267,Normal,Squamous
00KQI,0.99696237,4.771326e-05,0.00013134912,0.00010016826,0.00011168642,0.00020080774,5.2850242e-05,0.00012143628,0.0011343824,0.00015893504,0.00010303549,0.00046173602,6.895456e-05,9.863128e-05,0.00024589992,Adenocarcinoma,Adenocarcinoma
005ZY,0.05401457,0.026580375,0.06008394,0.104496434,0.061771862,0.12450589,0.07951787,0.067275316,0.02107604,0.030271053,0.14589994,0.07044188,0.025530897,0.06661182,0.06192215,Sarcoma,Basal cell carcinoma
007OU,0.99941707,7.0049996e-06,1.8879495e-05,1.6983453e-05,1.4570407e-05,5.0478684e-05,5.7615016e-06,2.4837604e-05,0.00022071913,2.3085999e-05,2.1834614e-05,9.5673015e-05,1.3197255e-05,1.5291878e-05,5.4605356e-05,Adenocarcinoma,Adenocarcinoma
003EB,3.4201752e-05,2.6481202e-06,2.1702099e-06,2.0608306e-06,4.004163e-06,2.0057137e-06,4.2013403e-06,6.161593e-06,0.9999075,8.247915e-06,3.274336e-06,7.736606e-06,6.601592e-06,6.630394e-06,2.5670968e-06,Normal,Normal
006KD,0.0002463334,3.316471e-05,3.3822602e-05,2.6523498e-05,4.2334053e-05,4.9250142e-05,3.8489758e-05,6.8341906e-05,0.999079,7.3066716e-05,1.7798799e-05,0.00017228868,3.104361e-05,6.0953946e-05,2.772361e-05,Normal,Adenocarcinoma
007TS,0.005463487,0.0002227941,0.00027055058,0.00034838216,0.00038075197,0.00034662985,0.00039045743,0.0004813156,0.98922485,0.00052944786,0.00027637623,0.0008313977,0.0004594826,0.00043720173,0.00033695472,Normal,Normal
005YW,0.2186697,0.011655131,0.015494325,0.020023426,0.039037976,0.04763067,0.02784089,0.023671092,0.39341924,0.01887217,0.07219379,0.056103192,0.019225484,0.020517502,0.01564542,Normal,Normal
00KYD,0.9891555,0.0002825648,0.0007996735,0.0005656839,0.00056246406,0.0019461433,0.0002635967,0.0006637237,0.00034602906,0.00047317788,0.00074275426,0.0025249526,0.00021448909,0.0005223074,0.0009369235,Adenocarcinoma,Adenocarcinoma
006JB,2.0583608e-05,4.160278e-06,4.903608e-06,4.6079854e-06,5.376959e-06,3.8554404e-06,8.957288e-06,9.963563e-06,0.999877,1.3142148e-05,4.9310515e-06,1.3683526e-05,1.0023071e-05,1.3727246e-05,5.004789e-06,Normal,Normal
00FZL,0.05947848,0.021890165,0.053174995,0.17978066,0.05179301,0.11767445,0.07232406,0.054677002,0.018452594,0.031231802,0.1457253,0.06967037,0.01793552,0.056131173,0.05006044,Glioblastoma,Glioblastoma
006EW,0.01326052,0.000103551436,0.00015189161,0.0003313158,0.0003255342,0.00017854737,0.00024079325,0.00045871537,0.982428,0.0002926478,0.0006838806,0.00037977425,0.0004372914,0.00040317452,0.00032439438,Normal,Adenocarcinoma
00G2X,0.19561426,0.016206695,0.046416327,0.077321805,0.053442564,0.10536682,0.05245255,0.047211725,0.021064637,0.0146433795,0.16624129,0.062807925,0.019787434,0.056280684,0.06514194,Adenocarcinoma,Normal
00MOE,2.3437557e-05,6.635974e-06,7.1121676e-06,7.901756e-06,8.740919e-06,5.375534e-06,1.6309721e-05,1.8570838e-05,0.9998141,1.7375902e-05,8.19589e-06,2.1213276e-05,1.33440935e-05,2.4429493e-05,7.2269245e-06,Normal,Normal
00094,0.9978479,4.3653858e-05,0.00016951913,0.00013107633,6.6081775e-05,0.00034038565,4.626539e-05,0.0001246827,7.0466616e-05,0.000109591194,0.00018470788,0.00044639414,5.665382e-05,8.955242e-05,0.00027308782,Adenocarcinoma,Adenocarcinoma
00OJG,0.00011704362,4.2885906e-05,6.347804e-05,5.5285327e-05,5.40386e-05,5.2353036e-05,9.186737e-05,7.85282e-05,0.99893564,8.2972525e-05,6.591287e-05,0.0001265256,6.565539e-05,0.000126854,4.0939893e-05,Normal,Normal
00FYZ,0.031234749,0.021178888,0.05022367,0.23199302,0.04143757,0.09530667,0.111327566,0.047281045,0.017870037,0.028557822,0.17146032,0.03860014,0.0174851,0.044029176,0.05201421,Glioblastoma,Glioblastoma
00TX7,0.66779196,0.006338704,0.00993068,0.013924074,0.0127649205,0.01297867,0.011412725,0.015838068,0.13267115,0.011208876,0.038078822,0.01773728,0.015976418,0.013833322,0.019514417,Adenocarcinoma,Thyroid papillary
009H0,0.4581187,0.012054391,0.036067553,0.05980894,0.02819416,0.08022462,0.028859435,0.02863183,0.008469038,0.017646993,0.10690673,0.05341032,0.0120248,0.036155775,0.033426717,Adenocarcinoma,Squamous
01NBM,0.0003812169,4.3436452e-05,4.803696e-05,2.9687886e-05,6.562587e-05,5.6887264e-05,6.296558e-05,0.000100324454,0.99870265,9.2493494e-05,3.3327105e-05,0.0001772017,5.2126372e-05,0.000103981714,5.0095085e-05,Normal,Normal
00G41,0.042978745,0.021554999,0.04509062,0.11267935,0.059004858,0.13950942,0.087935545,0.043480285,0.022845812,0.02277837,0.21525753,0.065966345,0.025625477,0.060973343,0.0343193,Sarcoma,Lymphoma
005YE,0.12676811,0.026746077,0.04190351,0.039985877,0.09021973,0.1415493,0.04554859,0.040440314,0.04246954,0.031411152,0.05501097,0.22619104,0.013929924,0.049515087,0.028310819,Squamous,Squamous
00G3N,0.076466136,0.021368265,0.033653688,0.040705547,0.19495235,0.12016613,0.07410445,0.035299152,0.035576377,0.017838154,0.12391804,0.112641886,0.021351038,0.06334554,0.028613245,Lymphoma,Lymphoma
00G5Z,0.0007017751,0.00031611972,0.00039602522,0.000517161,0.0007064895,0.00037631672,0.0013936016,0.00076701393,0.9895252,0.00057068357,0.0016215076,0.00067048136,0.0007493436,0.0011683264,0.00051987806,Normal,Sarcoma
00KID,0.00012593367,5.9318004e-06,9.052242e-06,9.274779e-06,1.1533845e-05,9.098884e-06,1.042164e-05,1.846587e-05,0.99969983,2.6535015e-05,1.2526857e-05,1.7786182e-05,1.9524781e-05,1.6737387e-05,7.304573e-06,Normal,Normal
01FB0,0.9443016,0.0013741086,0.0039775902,0.0037461035,0.0030173329,0.007687404,0.0030462956,0.0035295782,0.0016264395,0.0024815255,0.008557193,0.005099452,0.0022295762,0.0024907212,0.0068351342,Adenocarcinoma,Sarcoma
003EZ,0.034762926,1.4669938e-05,2.6480962e-05,2.6578547e-05,3.4738827e-05,4.0589137e-05,2.0757909e-05,4.8293095e-05,0.9646372,7.733224e-05,3.015319e-05,0.00016092065,4.2488606e-05,4.314091e-05,3.3579436e-05,Normal,Normal
00NJZ,0.9933642,1.23894715e-05,3.6769445e-05,4.0827104e-05,3.1428775e-05,8.568717e-05,9.759979e-06,3.4022232e-05,0.005977424,5.015818e-05,4.1669806e-05,0.0002040464,2.2408349e-05,2.6059992e-05,6.310462e-05,Adenocarcinoma,Adenocarcinoma
006F0,0.9995795,7.1361364e-06,1.9111978e-05,1.6622933e-05,1.4526431e-05,3.818433e-05,5.8979035e-06,2.1000253e-05,0.00010360866,1.9462386e-05,1.9506408e-05,8.2828374e-05,9.857105e-06,1.2546318e-05,5.0273175e-05,Adenocarcinoma,Adenocarcinoma
00NIV,0.77535546,0.00017502072,0.00038465578,0.00037995641,0.0005731778,0.0004327694,0.00023270081,0.00045265714,0.21794586,0.00048879866,0.0005959203,0.0011481598,0.00046075747,0.00061893795,0.0007552316,Adenocarcinoma,Adenocarcinoma
00PSD,0.04845984,0.020475062,0.043189373,0.0767314,0.049014933,0.08317635,0.12622981,0.08573747,0.014709123,0.016521934,0.1439245,0.03591648,0.02655259,0.06924573,0.16011547,Wilm's tumour,Wilm's tumour
00NJN,0.00028604065,1.1636844e-05,1.3866554e-05,1.3901921e-05,2.5243662e-05,1.4860434e-05,2.1908558e-05,3.4839377e-05,0.99938846,4.0212082e-05,2.8485201e-05,2.6483276e-05,4.406748e-05,2.948197e-05,2.0471192e-05,Normal,Adenocarcinoma
00KIB,0.00028503718,1.7864571e-05,1.4017864e-05,1.4890295e-05,3.0478024e-05,2.4174453e-05,4.086493e-05,3.9804094e-05,0.9992798,4.620338e-05,3.3910703e-05,5.9954633e-05,5.053653e-05,4.3768356e-05,1.8670185e-05,Normal,Normal
00G07,6.509304e-05,2.2406783e-05,2.9642802e-05,2.8153223e-05,3.4695866e-05,2.9758057e-05,5.850537e-05,4.6595378e-05,0.9993759,4.314467e-05,6.445204e-05,5.8463822e-05,4.962153e-05,6.550735e-05,2.8128747e-05,Normal,Normal
003H5,0.9995926,5.4947604e-06,1.4162735e-05,1.609193e-05,1.1284627e-05,4.5932666e-05,4.4386543e-06,1.9295681e-05,0.00012533671,1.9552332e-05,1.444196e-05,7.835071e-05,7.892942e-06,1.0720253e-05,3.4427445e-05,Adenocarcinoma,Adenocarcinoma
00SEB,0.99914,1.15547045e-05,4.587034e-05,4.829761e-05,2.2454025e-05,0.000109140936,1.4062497e-05,5.0250692e-05,0.00013514767,3.908977e-05,7.6117554e-05,0.00013185541,2.8389963e-05,3.6824054e-05,0.00011080849,Adenocarcinoma,Adenocarcinoma
003FW,0.95713866,1.9256182e-05,4.5220866e-05,4.5335422e-05,5.90063e-05,7.431524e-05,2.1172267e-05,5.7699694e-05,0.04194559,8.655755e-05,4.913001e-05,0.00028774558,4.5718276e-05,4.630433e-05,7.833773e-05,Adenocarcinoma,Adenocarcinoma
000OQ,0.9991196,2.0222042e-05,5.8469454e-05,4.10946e-05,2.591584e-05,0.00015770263,1.547851e-05,5.720305e-05,4.774792e-05,3.922632e-05,4.92204e-05,0.0001951422,2.0133353e-05,3.6641562e-05,0.00011613211,Adenocarcinoma,Adenocarcinoma
00FVD,0.40379453,0.0004649324,0.0010599246,0.00088367827,0.0010787655,0.001661808,0.0006289263,0.0011345389,0.57781965,0.0027326846,0.002595736,0.0017620065,0.0018987197,0.001143515,0.0013405917,Normal,Adenocarcinoma
00OK6,7.398407e-05,3.4122104e-06,4.986122e-06,5.4223556e-06,8.598593e-06,4.8366765e-06,8.039987e-06,1.108525e-05,0.99981195,1.3554758e-05,9.47285e-06,1.0752639e-05,1.5436692e-05,1.335383e-05,5.0634058e-06,Normal,Normal
00G51,0.78324646,0.005106293,0.00555335,0.0059177205,0.020917473,0.0264924,0.0091237705,0.010139622,0.02657229,0.0060536745,0.010056738,0.06954566,0.0032779656,0.011098155,0.0068983687,Adenocarcinoma,Transitional cell carcinoma
007SK,0.00051892083,2.541008e-05,2.2603619e-05,2.1539501e-05,4.9384646e-05,2.8258299e-05,3.459276e-05,3.5611494e-05,0.9989511,5.042388e-05,4.2831143e-05,0.000100426,4.537377e-05,5.3308442e-05,2.0138616e-05,Normal,Normal
000OK,0.9737092,5.091549e-05,9.21267e-05,8.301898e-05,0.00011769685,0.00016294868,5.697052e-05,0.00012344526,0.024349023,0.00018724395,0.00014188827,0.00049441244,0.00011486124,0.000111383946,0.00020490863,Adenocarcinoma,Adenocarcinoma
009J8,0.0018189694,0.00012547628,0.00020866582,0.00028948262,0.00039063438,0.00026798947,0.0002934373,0.00027679,0.9942846,0.00032496752,0.00036052676,0.00065644813,0.00021323195,0.00038475022,0.00010414021,Normal,Normal
0058E,0.90032995,0.0008043573,0.0014743864,0.0017982821,0.0023067363,0.0017125069,0.00129167,0.0020258601,0.07284938,0.0018445947,0.004153439,0.0022005974,0.0017859603,0.001663733,0.0037584917,Adenocarcinoma,Adenocarcinoma
009K2,0.9828104,0.00017402189,0.000294264,0.0002808307,0.00046054827,0.00080878474,0.00021447049,0.00056901743,0.010002762,0.0004060564,0.00022339205,0.0025930214,0.00015523254,0.0005513103,0.0004558389,Adenocarcinoma,Adenocarcinoma
00SEL,0.9934505,0.00016931149,0.00045514328,0.00038591624,0.00015213719,0.0013660811,0.00017861502,0.0004954117,0.0001404674,0.00031756354,0.00047217996,0.0010820053,0.00014291053,0.00030350828,0.000888328,Adenocarcinoma,Adenocarcinoma
00QU6,0.9986325,2.5507527e-05,7.946832e-05,5.6514444e-05,4.1184554e-05,0.00021165781,2.2193999e-05,8.429827e-05,9.078666e-05,6.063704e-05,7.53274e-05,0.0003485648,3.4736247e-05,5.9454578e-05,0.000177109,Adenocarcinoma,Adenocarcinoma
005ZC,0.0003005097,1.2655998e-05,1.2463694e-05,1.0209892e-05,2.0845548e-05,1.5218224e-05,2.1165297e-05,2.8790377e-05,0.9993753,4.715625e-05,1.8473962e-05,5.687397e-05,3.4029636e-05,3.3118187e-05,1.3193533e-05,Normal,Normal
00TSC,0.0017323636,4.1624546e-05,5.3594944e-05,5.3578184e-05,6.4419946e-05,4.956363e-05,6.153868e-05,7.6699784e-05,0.99724966,0.00017825601,6.0063976e-05,0.0001527238,9.993936e-05,8.324723e-05,4.2713807e-05,Normal,Normal
00NIL,0.76447254,7.796597e-05,0.00019586217,0.0002203856,0.00022559662,0.0003682144,7.770697e-05,0.00024630802,0.23178299,0.0003930882,0.00019825523,0.0011249789,0.00016872912,0.0001853864,0.00026198346,Adenocarcinoma,Adenocarcinoma
00584,0.01191233,3.7950274e-05,4.4699467e-05,3.8601687e-05,7.291294e-05,6.074734e-05,4.141443e-05,7.065543e-05,0.9871493,9.734718e-05,5.2244966e-05,0.00021714393,7.723317e-05,7.975239e-05,4.7719164e-05,Normal,Normal
00J5X,0.0015232015,0.0006904261,0.001169802,0.0013638086,0.002024889,0.0014494639,0.0025996517,0.0013837116,0.9764801,0.0010521543,0.0034147394,0.0022818944,0.0012998829,0.0023675067,0.00089877984,Normal,Sarcoma
00041,0.0004196147,3.156201e-05,4.3693526e-05,4.6930167e-05,5.8664107e-05,3.9594834e-05,6.068253e-05,0.000102261394,0.9986071,0.00014620717,6.341318e-05,9.1220456e-05,0.00013706184,0.0001059539,4.598446e-05,Normal,Normal
003HL,0.99738616,6.174779e-06,1.5558282e-05,1.7058854e-05,1.7721477e-05,3.0364587e-05,6.128234e-06,1.9239891e-05,0.0022720706,2.6200212e-05,1.566285e-05,0.0001187847,1.359065e-05,1.618756e-05,3.9214432e-05,Adenocarcinoma,Adenocarcinoma
00KJ9,0.00083198014,5.585469e-06,9.098939e-06,8.302355e-06,2.020269e-05,1.0225228e-05,9.879744e-06,1.2608217e-05,0.998971,2.2539427e-05,1.2052285e-05,4.5292698e-05,1.4756421e-05,1.9627296e-05,6.8533345e-06,Normal,Normal
00FVN,0.0005166064,2.0167481e-05,2.8040256e-05,2.8623068e-05,3.786881e-05,2.5784295e-05,3.596274e-05,4.491285e-05,0.99892706,9.3571245e-05,3.859446e-05,5.3419066e-05,6.828442e-05,5.5350378e-05,2.572245e-05,Normal,Normal
00G5V,0.002092182,0.00014387869,0.00022207628,0.00022565956,0.0005087827,0.00029111424,0.00047401153,0.0003127659,0.9927285,0.00041826468,0.0009352227,0.00041940165,0.0004988889,0.00049836986,0.0002309488,Normal,Sarcoma
