sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00H2D,1.4846833e-09,4.5061292e-09,4.0086775e-08,3.4122518e-08,2.4025917e-08,2.6853865e-08,4.782772e-09,6.6288365e-08,0.9999995,1.7654614e-08,2.455678e-07,1.24752795e-08,1.0667498e-08,1.571732e-08,1.7460716e-08,Normal,Normal
0007O,0.9999957,3.8743116e-07,3.7622448e-07,3.3557268e-07,5.1856085e-07,1.0935462e-07,4.0922018e-07,2.6712732e-07,1.0119322e-07,8.635464e-08,2.0017828e-07,1.692999e-07,5.3623336e-07,3.2273215e-07,4.114366e-07,Adenocarcinoma,Adenocarcinoma
00KHB,9.281829e-09,8.755201e-09,1.807642e-08,4.652179e-08,1.15901555e-08,7.7109846e-08,2.087241e-08,1.3842684e-08,0.99999964,2.0692683e-08,4.9843532e-08,6.834508e-09,2.4458654e-08,1.2446594e-08,4.810964e-08,Normal,Normal
0058N,8.7239616e-10,9.2158337e-10,2.234589e-09,1.06974545e-08,1.2244187e-09,5.3049045e-09,1.7568887e-09,4.179247e-09,1.0,4.590417e-09,1.2236652e-08,3.8868255e-09,3.2187042e-09,2.7967895e-09,5.096036e-09,Normal,Normal
009KA,1.19572015e-08,5.48356e-09,4.410167e-09,2.9363491e-08,7.8775075e-09,1.655546e-08,1.4252738e-08,1.4725629e-08,0.99999976,1.29528335e-08,1.7164266e-08,2.5879158e-08,1.3364943e-08,6.560909e-09,4.140379e-08,Normal,Normal
00OJ6,3.2086266e-08,2.4862443e-08,1.3050061e-08,1.2553504e-07,4.083057e-08,1.09013484e-07,4.2237943e-08,4.7429292e-08,0.9999993,1.8615216e-08,4.198221e-08,1.6405083e-07,3.3714482e-08,4.431542e-08,5.1278892e-08,Normal,Normal
00G8B,0.00076362776,0.00013343056,0.00035019257,8.0535225e-05,2.5965706e-05,0.0003006583,0.00019423422,0.00017878343,0.00085389166,0.0006090489,0.9942194,0.00010607195,0.0014790243,0.00021275993,0.0004923388,Sarcoma,Sarcoma
007US,2.3415769e-05,3.3350698e-05,0.00017414759,0.0008355897,4.1202773e-05,1.0766722e-06,0.0017798579,0.85222507,0.13826165,0.00073283294,0.00504415,2.0565609e-05,3.2906213e-05,0.00074943213,4.476615e-05,Neuroendocrine,Neuroendocrine
00PO5,5.0299524e-05,3.595273e-05,1.48580135e-08,7.544656e-05,2.0046932e-06,2.8669128e-05,0.9994836,0.0001958772,6.415948e-06,4.613317e-06,2.5446814e-05,1.7063691e-06,8.013612e-06,1.3881636e-05,6.803332e-05,Neuroblastoma,Neuroblastoma
00POT,3.0241001e-06,8.396506e-06,2.9362676e-10,5.8655082e-06,2.4820534e-07,1.23899335e-05,0.9999405,1.1570139e-05,1.7293021e-07,5.427438e-07,2.549376e-06,3.6628393e-07,1.4739328e-06,1.7342578e-06,1.12301095e-05,Neuroblastoma,Neuroblastoma
00NK9,0.00067820086,1.7982697e-05,8.186962e-06,5.5473607e-05,3.1459e-06,4.185716e-06,3.8345308e-05,0.00017463745,0.9979528,6.874551e-05,8.447589e-05,0.00063159893,7.427041e-05,0.00015434324,5.3533447e-05,Normal,Normal
005BL,0.9999732,1.1961001e-06,1.2915226e-06,5.4117424e-07,2.2390377e-06,1.5767944e-07,1.3558839e-06,2.2188458e-06,8.285196e-06,1.505688e-06,5.8271695e-07,1.183196e-06,4.7296035e-06,3.3610607e-07,1.2203636e-06,Adenocarcinoma,Adenocarcinoma
00G5R,0.99992406,1.3330138e-06,1.6503798e-06,2.39181e-06,5.287254e-07,5.339701e-07,1.861449e-06,3.014209e-06,3.1870677e-05,2.1087833e-06,2.449934e-06,6.756213e-06,1.3496244e-05,7.104313e-06,7.861924e-07,Adenocarcinoma,Normal
00RZ2,0.9969409,5.222493e-05,0.0002402136,2.9780005e-05,0.000112303605,2.8573895e-05,6.389518e-05,0.00017303835,0.00028597735,5.8978305e-05,0.0012031395,4.5417917e-05,0.00037246296,6.0371698e-05,0.00033274744,Adenocarcinoma,Adenocarcinoma
00IQG,2.4034048e-06,8.585339e-06,8.473034e-06,4.858096e-06,7.936832e-06,2.9898665e-05,3.8407984e-06,6.7272354e-06,3.23181e-06,3.218916e-06,0.999881,1.7442897e-05,8.830682e-06,6.433403e-06,7.151427e-06,Sarcoma,Sarcoma
000DA,0.00031686522,1.7606755e-05,1.7394212e-05,8.345047e-06,4.9253763e-06,7.2184475e-06,1.3434874e-05,2.050765e-05,0.99924254,1.6325972e-05,9.9838035e-05,1.4506253e-05,6.332217e-05,1.195466e-05,0.00014525614,Normal,Normal
005Z8,0.00019348445,0.0025968496,1.7875956e-05,0.0007289371,7.399951e-05,6.047485e-05,8.97125e-05,0.00033561033,0.12917362,0.0005011321,0.00032479706,0.86390036,0.00018909633,0.0013193393,0.00049475837,Squamous,Normal
00FW1,2.3614413e-05,3.0877877e-07,4.455264e-07,8.8976935e-07,3.6017434e-07,1.4786425e-06,1.4210165e-06,8.8249914e-07,0.9999608,1.2321609e-06,1.310327e-06,1.0619227e-06,4.2297547e-06,7.193042e-07,1.2772248e-06,Normal,Adenocarcinoma
006IJ,7.8586236e-05,0.00014540966,9.659376e-06,8.0875805e-05,3.8886094e-05,0.00010878514,0.00012939455,9.928474e-05,0.9386564,0.00021941739,0.001891295,0.05753667,0.00047155184,0.00029426045,0.0002394215,Normal,Normal
00060,1.7773663e-08,3.2666332e-08,2.1019247e-08,7.775575e-08,2.2448653e-08,1.5437807e-07,8.755314e-08,3.6335596e-08,0.99999857,3.7798958e-07,2.4564864e-07,6.204257e-08,1.7179222e-07,1.2167651e-08,8.8824585e-08,Normal,Normal
00043,2.5870795e-05,0.00017380503,6.676555e-05,6.958771e-05,3.7044474e-06,9.769045e-06,8.238015e-05,0.00010703509,0.02337184,0.9742089,9.821624e-05,0.00070073607,0.0007967558,7.6558026e-05,0.00020800551,Renal cell carcinoma,Renal cell carcinoma
00PS5,8.408729e-06,4.1556636e-05,9.714346e-05,1.4791349e-06,2.298173e-05,6.817088e-06,2.750705e-05,2.722923e-06,6.871256e-06,3.9519723e-06,5.847986e-05,2.7344888e-07,7.3469855e-06,1.48476465e-05,0.9996996,Wilm's tumour,Wilm's tumour
007RS,9.039251e-06,3.0960205e-06,5.1711424e-07,4.431454e-06,1.6678301e-06,2.541205e-06,3.2179398e-06,7.4432187e-06,0.9993625,5.0487984e-06,2.599717e-06,0.000568644,7.75438e-06,1.4179327e-05,7.247536e-06,Normal,Normal
00OKG,1.0036779e-08,1.6870462e-08,8.19064e-09,8.493319e-08,1.744421e-08,5.882645e-08,1.1329923e-08,1.4910695e-08,0.99999976,1.2190059e-08,9.451476e-09,7.332795e-08,1.1044375e-08,2.784293e-08,2.9777981e-08,Normal,Normal
000QM,0.99995553,1.8403065e-06,2.6464497e-06,1.4745622e-06,1.0668423e-06,3.7292017e-07,1.699026e-06,5.455566e-06,1.406742e-06,1.6490408e-06,6.0309567e-06,4.8665174e-06,8.946305e-06,5.5719547e-06,1.3850619e-06,Adenocarcinoma,Adenocarcinoma
00OJ2,9.0199575e-07,3.1889417e-06,2.8654597e-06,9.912203e-07,6.8054046e-06,0.9995493,2.5759593e-05,2.4915552e-09,2.1789261e-05,3.2969837e-07,0.00014216082,3.2891452e-07,0.00019596615,4.619399e-05,3.254503e-06,Melanoma,Melanoma
00I6W,1.7715253e-08,1.5677582e-08,1.6170591e-07,1.0434447e-07,2.403897e-08,3.0144912e-07,2.1822245e-08,5.701564e-08,0.99999714,9.24194e-08,1.2354498e-06,7.54016e-08,1.8541904e-07,3.816748e-07,1.11011204e-07,Normal,Normal
00I4T,3.9003203e-06,3.3754266e-06,9.804338e-06,8.032842e-08,2.9922293e-07,8.888644e-05,2.3985893e-05,3.014986e-06,0.98565257,3.507434e-05,4.740049e-05,3.197643e-06,0.014095533,1.1009194e-05,2.1879116e-05,Normal,Normal
00PTP,0.029345833,0.0022526258,0.0009880714,0.00014051868,0.9582817,0.0009433533,0.0011690203,0.0012198238,0.001259232,8.3121995e-05,0.0005295791,0.000102745085,4.0535353e-05,3.3072665e-05,0.0036106638,Lymphoma,Lymphoma
006JF,0.00096992526,2.8865643e-05,1.0404463e-07,1.7690758e-05,2.565211e-06,2.8822442e-06,1.3042294e-05,1.3710402e-05,5.0917006e-05,5.072895e-05,2.292238e-05,0.9987319,2.6277256e-05,6.4640655e-05,3.80363e-06,Squamous,Squamous
00KQI,0.99999964,2.7921846e-08,2.051615e-08,2.5900933e-08,6.620194e-08,3.3942507e-09,2.0332358e-08,1.7067014e-08,1.2788773e-08,7.6113675e-09,6.0181597e-09,2.6152067e-08,3.264849e-08,1.0711784e-08,1.6226702e-08,Adenocarcinoma,Adenocarcinoma
005ZY,0.0048733316,0.9309601,0.0009037957,0.0014046317,0.004145235,0.00064203964,0.0034445457,0.0024132405,0.0012827042,0.0009066532,0.023235116,0.008271106,0.0020333966,0.00020038994,0.015283673,Basal cell carcinoma,Basal cell carcinoma
007OU,0.99764,4.6330424e-06,8.171722e-06,1.1254423e-05,5.713193e-06,1.5436179e-06,1.9117437e-05,4.4650842e-05,0.0021824243,1.0993076e-05,9.2429755e-06,8.949769e-06,3.8786777e-05,8.770097e-06,5.7623524e-06,Adenocarcinoma,Adenocarcinoma
003EB,7.764493e-06,1.9773904e-07,3.6070534e-07,3.9944993e-07,2.8368711e-07,3.8364055e-07,5.9485006e-07,7.4421814e-07,0.9999845,6.1801734e-07,8.9608193e-07,3.5310953e-07,1.7491874e-06,1.9049813e-07,1.0343607e-06,Normal,Normal
006KD,0.21387736,0.0014014256,0.00035808914,0.0005830256,0.00032421786,0.000304064,0.00032598138,0.0019176767,0.5053241,0.0028076156,0.0009161724,0.25560093,0.0062955124,0.009137906,0.0008259568,Normal,Adenocarcinoma
007TS,3.5565355e-07,4.778825e-08,2.0266384e-07,6.0551116e-07,2.8247252e-08,6.3531715e-08,1.3830402e-07,3.916568e-07,0.99998593,2.0282722e-07,1.0769361e-05,1.7855895e-07,3.774081e-07,9.944058e-08,6.7059017e-07,Normal,Normal
005YW,0.9660758,0.00053488225,0.00017808769,0.00043264127,0.00032306276,0.0005859953,0.00046250285,0.00012319515,0.026289226,0.00015928413,0.0014514199,0.001294846,0.0010141127,0.00031756196,0.0007574359,Adenocarcinoma,Normal
00KYD,0.9997459,9.293764e-06,6.5915424e-06,1.8686502e-05,1.2388017e-05,5.454703e-06,1.1335947e-05,1.24057515e-05,5.335133e-08,8.056979e-06,3.3511536e-05,6.8505484e-05,6.9238376e-06,5.6443263e-05,4.4641242e-06,Adenocarcinoma,Adenocarcinoma
006JB,6.4497146e-07,2.3055172e-06,3.2237733e-07,2.211098e-06,1.0808875e-06,1.462028e-06,1.5794654e-06,2.723437e-06,0.99985886,2.444239e-06,6.9331777e-06,0.000109409826,2.7955512e-06,2.961238e-06,4.21708e-06,Normal,Normal
00FZL,0.0008899593,0.000150016,4.8200086e-06,0.99821824,1.3561136e-05,2.723109e-05,0.0003149367,5.7843386e-05,1.5948583e-05,3.0076855e-05,3.295289e-05,5.7084068e-05,2.4834263e-08,0.00016691408,2.0376265e-05,Glioblastoma,Glioblastoma
006EW,0.9960872,8.946617e-06,1.1092201e-05,3.7372825e-05,4.360075e-06,6.653839e-06,4.0649575e-05,2.2375985e-05,0.0035683024,9.20433e-06,4.615157e-05,2.0597412e-05,6.617417e-05,4.055931e-05,3.0362577e-05,Adenocarcinoma,Adenocarcinoma
00G2X,0.99859196,5.3605654e-05,0.00013911411,4.727782e-05,0.0004976234,0.00017343834,3.4541954e-05,1.05447925e-05,5.358206e-06,5.5737523e-06,0.0001671593,8.721812e-06,2.8081313e-05,4.6670324e-05,0.00019028866,Adenocarcinoma,Normal
00MOE,4.401876e-08,3.3238063e-08,5.9790106e-09,2.6739406e-07,2.3945596e-08,2.5460654e-08,3.6856715e-08,5.0639198e-08,0.9999982,2.0391436e-08,9.771689e-08,1.0907977e-06,1.5220312e-08,3.6147018e-08,1.16323115e-07,Normal,Normal
00094,0.9999987,1.4470635e-07,7.055155e-08,1.3386138e-07,2.3321645e-07,2.4551596e-08,1.0922904e-07,1.0034917e-07,2.8242225e-08,1.362476e-08,7.357205e-08,9.8463815e-08,1.0547499e-07,3.916986e-08,8.1441975e-08,Adenocarcinoma,Adenocarcinoma
00OJG,1.7672562e-10,2.0066661e-10,7.690724e-10,7.280685e-09,4.2823206e-10,6.9536776e-10,5.717147e-10,1.8586197e-09,1.0,6.2239935e-10,2.2800025e-08,9.2264574e-10,3.1730107e-10,4.11738e-10,2.3033555e-09,Normal,Normal
00FYZ,1.2765636e-05,2.6249798e-05,3.1412281e-07,0.99967897,9.4304045e-07,3.0118613e-06,0.00019471649,2.3972918e-05,2.4936497e-07,2.0597447e-06,1.3734479e-05,2.1032215e-06,4.9298865e-10,3.853929e-05,2.4201747e-06,Glioblastoma,Glioblastoma
00TX7,0.033984866,0.00019407821,0.00047875757,2.18224e-06,7.941938e-06,0.00048108905,0.0010560986,0.00039302732,0.009397755,0.0018997198,0.00982263,0.00068190624,0.93942785,0.0014026919,0.00076933776,Thyroid papillary,Thyroid papillary
009H0,0.010464733,0.004268729,0.00042590572,0.0008860976,0.00061517284,0.0020654767,0.002220887,0.0015249958,0.0017860522,0.0021843598,0.89193976,0.069298655,0.0064245267,0.0027910012,0.0031035636,Sarcoma,Squamous
01NBM,2.4641935e-05,4.0075774e-05,3.0007022e-06,7.096741e-06,7.41041e-06,9.628831e-06,5.7175735e-06,4.6354057e-06,0.9998123,1.132801e-05,3.3859128e-06,4.0187108e-05,1.6776909e-05,2.1104404e-06,1.1733411e-05,Normal,Normal
00G41,9.074737e-05,6.7489545e-06,5.736874e-05,4.9098075e-05,4.794076e-06,0.00010646763,4.549143e-05,5.1109993e-05,0.0025260851,1.0589422e-05,0.9965586,4.1358056e-05,0.00015722326,0.00016556685,0.00012874453,Sarcoma,Lymphoma
005YE,0.00044411243,3.2311375e-06,9.634078e-09,2.454826e-06,2.9216113e-07,3.9620508e-07,1.8804435e-06,1.7444348e-06,3.7187237e-07,1.6444035e-05,1.3663092e-05,0.9994956,3.875206e-06,1.541363e-05,3.630453e-07,Squamous,Squamous
00G3N,5.7938807e-05,1.222085e-05,7.887266e-06,9.318147e-07,0.9998449,5.9306793e-05,2.5191387e-06,1.118696e-06,4.3413655e-07,1.09197664e-07,1.6018056e-06,2.8781992e-07,1.00391695e-08,6.138545e-08,1.0682009e-05,Lymphoma,Lymphoma
00G5Z,3.261934e-05,1.9756615e-05,0.00012996908,1.880067e-05,1.5286687e-05,0.00016893256,5.044427e-05,8.6733504e-05,0.051466726,1.8278346e-05,0.9474001,1.4643888e-05,0.00033504041,7.209398e-05,0.00017060112,Sarcoma,Sarcoma
00KID,0.00038145424,2.4679239e-06,7.2751627e-06,4.24716e-06,2.429368e-06,8.467383e-06,6.8152676e-06,5.3804006e-06,0.99950695,9.979196e-06,1.0938033e-05,2.0301595e-06,3.9019826e-05,4.439955e-06,8.076559e-06,Normal,Normal
01FB0,0.99994636,4.4303397e-06,5.378543e-06,5.852688e-07,8.3679915e-06,2.0435955e-06,1.6980663e-06,1.0542307e-06,4.6749355e-07,1.0931278e-06,9.536546e-06,1.2359669e-06,1.4376153e-05,7.9680626e-07,2.5969846e-06,Adenocarcinoma,Sarcoma
003EZ,0.0040380782,3.071375e-06,4.5512916e-06,9.526611e-06,4.0025443e-06,1.1838778e-06,7.8105395e-06,3.023979e-05,0.99581546,3.604304e-05,3.3885033e-06,1.7605285e-05,1.6823593e-05,4.784442e-06,7.5266107e-06,Normal,Normal
00NJZ,0.9999815,1.0379979e-06,8.4714725e-07,1.0637692e-06,1.2153342e-06,2.7985868e-07,1.4754473e-06,1.1055133e-06,5.0544895e-06,5.2453987e-07,7.575204e-07,8.23263e-07,2.7130932e-06,5.4662877e-07,1.0800153e-06,Adenocarcinoma,Adenocarcinoma
006F0,0.9999999,1.6950294e-08,1.31199e-08,1.0157435e-08,2.2862817e-08,1.959106e-09,1.1724386e-08,1.1835627e-08,3.793732e-09,3.428005e-09,7.0465527e-09,1.027905e-08,2.803381e-08,6.5415673e-09,9.254326e-09,Adenocarcinoma,Adenocarcinoma
00NIV,0.9999683,1.6607044e-06,1.1669325e-06,1.241144e-06,1.0841434e-06,4.91485e-07,4.5587017e-06,2.670944e-06,4.132726e-06,9.759501e-07,1.533699e-06,1.1696723e-06,8.1831495e-06,1.3366754e-06,1.3992363e-06,Adenocarcinoma,Adenocarcinoma
00PSD,0.0008603797,0.00051246677,0.0034730288,2.3141714e-05,0.00031091098,7.772308e-05,0.00016441851,0.00011885877,2.393705e-05,8.219839e-05,0.0032536788,3.7977861e-06,0.00026847536,0.0003364055,0.9904908,Wilm's tumour,Wilm's tumour
00NJN,3.8963924e-07,9.676787e-08,3.712854e-07,4.0543125e-07,1.4745225e-07,2.0230533e-07,1.4880813e-07,9.604986e-07,0.99999297,2.7417943e-07,2.0565203e-06,4.2714152e-07,5.756798e-07,4.8311824e-07,5.272221e-07,Normal,Adenocarcinoma
00KIB,2.5504738e-07,2.8416727e-08,5.810162e-08,1.4189554e-07,6.7911486e-08,5.732142e-08,8.959752e-08,1.7249519e-07,0.9999976,4.147784e-08,8.502349e-07,8.049874e-08,8.562217e-08,4.989289e-08,4.2821128e-07,Normal,Normal
00G07,1.7658843e-08,5.2843095e-08,2.0769495e-08,1.2896129e-07,4.0340392e-08,1.1754159e-07,7.132944e-08,6.136949e-08,0.9999988,3.461459e-08,1.4622319e-07,2.1716619e-07,6.799465e-08,3.6677214e-08,2.3247082e-07,Normal,Normal
003H5,0.99994755,3.087675e-06,6.3896277e-06,3.8247695e-06,5.565235e-06,6.419695e-07,1.9200647e-06,5.390971e-06,1.0426173e-05,2.6001746e-06,2.901161e-06,1.1418614e-06,4.025966e-06,2.08331e-06,2.6073983e-06,Adenocarcinoma,Adenocarcinoma
00SEB,0.9976882,5.6278546e-05,6.948015e-05,3.3085773e-05,3.4927285e-05,2.9632536e-05,8.893989e-05,5.9612237e-05,0.0005981124,6.5054795e-05,0.00073035,3.9424664e-05,0.00035375464,2.6750478e-05,0.00012646573,Adenocarcinoma,Adenocarcinoma
003FW,0.99940526,4.2791457e-06,4.460263e-06,7.674578e-06,1.0019813e-05,2.3445862e-06,7.5865046e-06,7.067928e-06,0.0004928176,6.3540747e-06,3.3864847e-06,1.9158497e-05,1.66298e-05,5.5563055e-06,7.333421e-06,Adenocarcinoma,Adenocarcinoma
000OQ,0.9999995,3.4879577e-08,3.5540594e-08,3.502892e-08,2.9908268e-08,5.565643e-09,2.3571642e-08,3.240066e-08,7.669513e-09,1.0346414e-08,2.6354714e-08,3.505632e-08,7.640928e-08,2.7332895e-08,1.5470075e-08,Adenocarcinoma,Adenocarcinoma
00FVD,0.999383,6.413883e-06,1.1042928e-05,9.020285e-06,6.9333546e-06,7.4180016e-06,1.9819103e-05,8.627473e-06,0.00034577446,3.0098543e-05,3.7521917e-05,1.669528e-05,8.479193e-05,1.0120426e-05,2.2801078e-05,Adenocarcinoma,Adenocarcinoma
00OK6,7.5720614e-08,3.0277402e-08,8.278332e-08,1.988192e-07,5.8773196e-08,2.4590054e-07,5.5510718e-08,6.396951e-08,0.9999982,6.5331676e-08,4.5835714e-07,7.40367e-08,1.0935907e-07,7.445928e-08,1.8841857e-07,Normal,Normal
00G51,0.017020706,0.00043787682,0.0010805837,0.00036374558,0.0004091001,0.003086414,0.0013581102,0.0027187136,0.0035600204,0.00080764474,0.002836955,0.04518182,0.0068507185,0.9082708,0.0060168295,Transitional cell carcinoma,Transitional cell carcinoma
007SK,3.8315593e-05,1.7119679e-06,2.5375284e-06,6.3830944e-06,2.0201346e-06,4.039158e-06,4.644181e-06,6.452943e-06,0.99988294,1.5011979e-06,3.135305e-05,2.5880013e-06,5.4527304e-06,2.5618292e-06,7.521252e-06,Normal,Normal
000OK,0.9794616,9.373146e-06,5.989507e-06,1.2364815e-05,8.794304e-06,2.322427e-06,2.6837195e-05,4.555167e-05,0.020159874,2.3324097e-05,6.630842e-06,0.000111557376,9.88403e-05,1.4054532e-05,1.2875459e-05,Adenocarcinoma,Adenocarcinoma
009J8,2.1231195e-07,2.0120305e-08,4.7851874e-08,2.5434414e-07,5.6973427e-08,5.4279568e-08,6.188561e-08,1.66012e-07,0.99999845,6.6046354e-08,2.197373e-07,1.2495086e-07,6.413335e-08,4.6694197e-08,1.2684183e-07,Normal,Normal
0058E,0.9999678,1.8662071e-06,1.2827123e-06,1.4420767e-06,1.3388526e-06,4.6694706e-07,2.9655002e-06,1.6025938e-06,6.4833725e-06,6.842463e-07,2.054704e-06,1.6747983e-06,4.958389e-06,1.4859019e-06,3.9901174e-06,Adenocarcinoma,Adenocarcinoma
009K2,0.9999969,1.1176945e-07,1.377247e-07,2.506356e-07,1.7823646e-07,4.0209883e-08,1.9504131e-07,1.8772671e-07,1.6560331e-07,1.6613578e-07,6.9673774e-08,7.333827e-07,4.929214e-07,2.7720088e-07,1.0746672e-07,Adenocarcinoma,Adenocarcinoma
00SEL,0.9998368,1.2556049e-05,2.0675106e-05,2.4719943e-06,4.1162025e-06,1.2626073e-06,4.819052e-06,6.855135e-06,1.3780552e-05,3.4005323e-06,2.0754007e-05,1.4522323e-06,3.930209e-05,2.8839968e-06,2.8867058e-05,Adenocarcinoma,Adenocarcinoma
00QU6,0.99999917,1.9499572e-08,2.429651e-08,1.9309816e-08,1.6063424e-08,4.2684e-09,6.076188e-08,6.0869056e-08,1.3763643e-08,2.9100308e-08,3.0099628e-08,1.375785e-07,3.198903e-07,3.599802e-08,2.7343521e-08,Adenocarcinoma,Adenocarcinoma
