sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
007RE,0.00062871765,0.00012858692,0.000225165,0.00012629673,0.00013086223,0.0014676233,0.00052785885,0.000732318,0.0019942229,0.00041733624,0.0011917569,0.9830336,0.0025168022,0.0017844773,0.005094423,Squamous,Squamous
000DD,0.8470278,0.009017028,0.021084826,0.008984421,0.009639352,0.024005376,0.012567055,0.004116902,0.0025376866,0.0072592967,0.009438434,0.0078560915,0.004725348,0.012470109,0.019270325,Adenocarcinoma,Adenocarcinoma
00KQ6,0.0075753466,0.0045386874,0.003671053,0.00443951,0.0012564296,0.0050787563,0.0019510397,0.005849862,0.9083822,0.019190246,0.013551102,0.0060063675,0.006009799,0.008230941,0.004268678,Normal,Adenocarcinoma
00FXJ,0.10368459,0.0046903803,0.022201499,0.0010553822,0.01496772,0.062078338,0.020207375,0.006901332,0.0119537115,0.002682625,0.02245831,0.09538562,0.5960497,0.0267121,0.008971332,Thyroid papillary,Thyroid papillary
00H2D,2.875786e-05,4.4034976e-05,8.439915e-06,6.469608e-06,6.380048e-06,1.8738561e-05,4.213879e-06,5.043211e-05,0.99936193,8.234045e-05,3.942766e-05,4.4424043e-05,0.000117389754,0.00014741466,3.9703522e-05,Normal,Normal
0007O,0.9849032,0.0014511107,0.0031676032,0.0010237594,0.0012536347,0.0020764903,0.0018013224,0.00020107548,0.00030289855,0.0005936679,0.0008206117,0.0005418316,0.00021919698,0.00037988805,0.001263772,Adenocarcinoma,Adenocarcinoma
00KHB,6.251641e-05,7.036394e-05,2.4807809e-05,2.6771118e-05,7.367923e-06,4.9600312e-05,1.4270442e-05,7.688624e-05,0.99900764,0.00027578167,8.78209e-05,2.6158774e-05,8.62733e-05,0.00014995591,3.3914075e-05,Normal,Normal
0058N,3.9362218e-05,2.3889992e-05,8.830898e-06,6.1987885e-06,3.492173e-06,1.3062527e-05,3.7419236e-06,3.0908577e-05,0.9995889,9.051674e-05,2.818069e-05,2.3666495e-05,5.5408025e-05,6.689254e-05,1.7095957e-05,Normal,Normal
009KA,9.8856e-05,7.915708e-05,2.5420812e-05,1.8058625e-05,1.0030837e-05,2.8064303e-05,1.5893364e-05,0.00011371064,0.998906,0.00019306487,4.8921545e-05,4.668558e-05,0.00016210039,0.00020307915,5.086395e-05,Normal,Normal
00OJ6,0.00036982642,0.00045989006,0.000111911766,0.00012689238,8.794902e-05,0.00021757733,8.218776e-05,0.00036500854,0.99522734,0.00071049214,0.00048908126,0.0003267123,0.00054161786,0.0006468444,0.0002366072,Normal,Normal
00G8B,0.0049699186,0.0012053183,0.0010702737,0.006427545,0.00041826352,0.016718319,0.0026182027,0.0006288662,0.009198179,0.030274251,0.89129364,0.022728425,0.003216365,0.004348448,0.0048840307,Sarcoma,Sarcoma
007US,0.004614025,0.005464506,0.0076915673,0.023364704,0.0002386318,0.004622122,0.006415492,0.7157897,0.11319036,0.0023281972,0.0009401271,0.02370424,0.009811005,0.04576762,0.036057767,Neuroendocrine,Neuroendocrine
00PO5,0.0031633575,0.0003779007,0.0021532574,0.002351606,0.00062734104,0.0063002976,0.95367473,0.00026402788,0.0014742137,0.010395408,0.0017437121,0.0064220824,0.0020721809,0.0019008133,0.007079053,Neuroblastoma,Neuroblastoma
00POT,0.00097966,0.0003006768,0.0009306698,0.0020879828,0.000584251,0.0063283634,0.9582425,0.00022387318,0.0021931573,0.006073529,0.0014837607,0.0069055296,0.0031050874,0.002779193,0.0077819093,Neuroblastoma,Neuroblastoma
00NK9,0.010756047,0.0035117965,0.003789177,0.0020875486,0.001896436,0.005233906,0.002326531,0.008969213,0.87033635,0.010638819,0.0051862886,0.035299163,0.01386141,0.016225247,0.009882072,Normal,Normal
005BL,0.689619,0.015935205,0.01836341,0.013399725,0.018201988,0.019636314,0.035208855,0.015568395,0.01695016,0.013837846,0.028597107,0.06304952,0.012672438,0.015736708,0.02322328,Adenocarcinoma,Adenocarcinoma
00G5R,0.8508098,0.009214127,0.012610696,0.007477315,0.0099210255,0.01414115,0.017020399,0.007525629,0.0061275684,0.0064626117,0.014538167,0.018162167,0.0060199946,0.009796526,0.010172828,Adenocarcinoma,Normal
00RZ2,0.49928334,0.021610789,0.02540562,0.02165169,0.037935704,0.037102126,0.055054497,0.02157839,0.014024818,0.023053229,0.06851842,0.052009236,0.025516428,0.056628812,0.040626872,Adenocarcinoma,Adenocarcinoma
00IQG,0.0022512083,0.00074662274,0.0004545082,0.0046858583,0.00029895667,0.011278963,0.0020598623,0.00033280684,0.0040014843,0.009155925,0.9232754,0.034324277,0.002335401,0.0024326507,0.0023659528,Sarcoma,Sarcoma
000DA,0.0017883388,0.0014649944,0.00059611205,0.00052576733,0.0004993161,0.0012500098,0.00044498188,0.0015267747,0.97219634,0.0045540594,0.00240082,0.0024546934,0.003083652,0.0053692185,0.0018449184,Normal,Normal
005Z8,0.003832326,0.0069434377,0.0026678224,0.0021653995,0.0021135472,0.010886651,0.002144092,0.007934178,0.12597653,0.006174396,0.011632135,0.75167054,0.013970387,0.018260095,0.033628374,Squamous,Normal
00FW1,0.001966325,0.0011565207,0.00057725725,0.00032752307,0.0005737381,0.0010360952,0.0004357878,0.0014342183,0.9768513,0.0029195226,0.001262965,0.0028957408,0.0034868992,0.0035654854,0.0015105937,Normal,Adenocarcinoma
006IJ,0.005019077,0.0031531358,0.0030125044,0.00202674,0.0013494125,0.0069506136,0.002140472,0.0065706503,0.6895528,0.012464409,0.0124119725,0.20665683,0.017796239,0.014423682,0.016471462,Normal,Normal
00060,0.00023648003,0.00032721256,9.861029e-05,9.411003e-05,6.803841e-05,0.00020086688,5.8417754e-05,0.00030167986,0.9946478,0.0011934362,0.0006323231,0.00036756473,0.0006073249,0.0008551212,0.0003110319,Normal,Normal
00043,0.0017035459,0.00032589026,0.0040840283,0.009185161,0.00035370028,0.021557707,0.001446308,0.0015934898,0.045707457,0.86478925,0.013908212,0.008278708,0.0012026378,0.010812196,0.015051642,Renal cell carcinoma,Renal cell carcinoma
00PS5,0.0008061528,0.00044186128,0.00034049313,0.0028499544,3.0777377e-05,0.0048410194,0.00245244,0.00021855494,3.232148e-05,0.0025597834,0.0008909056,0.0066367523,0.00021224993,0.003632732,0.9740539,Wilm's tumour,Wilm's tumour
007RS,0.0018596875,0.0012903737,0.0011669619,0.0005721686,0.0006136407,0.002326517,0.00062876,0.0029109654,0.9162918,0.0038411845,0.002767914,0.04408575,0.008823218,0.006894297,0.0059268465,Normal,Normal
00OKG,4.7953148e-05,6.719027e-05,1.4370229e-05,1.3896777e-05,6.741244e-06,2.7757176e-05,8.298739e-06,7.7905366e-05,0.9992112,0.00010931841,4.3910502e-05,5.028203e-05,9.945062e-05,0.00017779361,4.382466e-05,Normal,Normal
000QM,0.7937286,0.009125682,0.010384367,0.008442688,0.0059571667,0.02142939,0.022916712,0.0079552,0.0034593418,0.0071732877,0.02177601,0.03891022,0.005635879,0.015892558,0.027213043,Adenocarcinoma,Adenocarcinoma
00OJ2,0.00349489,0.00020567207,0.009317804,0.0017178867,0.0004857371,0.95622694,0.00028444311,0.0002072931,0.0011673404,0.006903535,0.0022671502,0.004622349,0.005468857,0.0036603555,0.0039697303,Melanoma,Melanoma
00I6W,9.278062e-05,0.00013771071,4.966705e-05,3.6712612e-05,2.3955126e-05,0.00011746726,1.512144e-05,0.00015341263,0.99746144,0.0005930568,0.00024850393,0.0001175401,0.00026411915,0.00056161225,0.0001269539,Normal,Normal
00I4T,0.0045575756,0.0014971452,0.0019198873,0.00015401891,0.0017503559,0.0035396356,0.0015267532,0.0018656588,0.7153207,0.0011301455,0.0025114068,0.0091254935,0.23949894,0.011002524,0.0045997323,Normal,Normal
00PTP,0.053614024,0.012311069,0.018137367,0.0039895,0.64310956,0.021620886,0.03668563,0.0055814707,0.024068799,0.010972036,0.016499586,0.052143395,0.047328796,0.046471752,0.007466201,Lymphoma,Lymphoma
006JF,0.0017689188,0.00018066465,0.00028853092,0.00032254725,0.00010378469,0.0016650697,0.0009718802,0.0008223354,0.0025551151,0.00087298214,0.0038433222,0.9756311,0.0020244147,0.0014334674,0.0075158547,Squamous,Squamous
00KQI,0.9854429,0.0012177707,0.0029272577,0.0014304441,0.0021965115,0.0013824025,0.0018833495,0.00022999076,0.00048707015,0.0005918016,0.0006693636,0.00051504537,0.00015772294,0.00024996902,0.00061853766,Adenocarcinoma,Adenocarcinoma
005ZY,0.059519377,0.295339,0.0156095065,0.033424508,0.032795552,0.06995604,0.013081916,0.022813423,0.07656508,0.031133955,0.090638064,0.08526726,0.015870513,0.05978814,0.09819766,Basal cell carcinoma,Basal cell carcinoma
007OU,0.35890278,0.020188319,0.018147435,0.0139463395,0.017655134,0.019232836,0.033288945,0.039824,0.3162898,0.01457847,0.017175613,0.056422286,0.03360355,0.021388853,0.01935562,Adenocarcinoma,Adenocarcinoma
003EB,0.0009589778,0.00069165486,0.0002391668,0.0002782842,0.0001569537,0.00037043865,0.00021256422,0.0008268221,0.99142903,0.0012905687,0.0005923735,0.00042488423,0.0010502511,0.0010833704,0.0003946837,Normal,Normal
006KD,0.019423993,0.0045974986,0.0060006366,0.0026715163,0.00411004,0.012768073,0.00618161,0.013646411,0.23515405,0.012897986,0.014431613,0.5617885,0.037146114,0.029305195,0.03987668,Squamous,Adenocarcinoma
007TS,0.00027241214,0.00062651,6.0667837e-05,0.00020133343,4.545553e-05,0.00016831199,5.8935515e-05,0.00026260433,0.99496245,0.0007574918,0.0013790354,0.00028563337,0.00032442398,0.00042105478,0.00017373697,Normal,Normal
005YW,0.14368263,0.015990622,0.021806534,0.037590913,0.016640306,0.09274272,0.039921626,0.010520177,0.03608583,0.06920698,0.25001007,0.180045,0.019875832,0.024602624,0.04127817,Sarcoma,Normal
00KYD,0.6299971,0.010578233,0.021303104,0.020282703,0.01339342,0.06508528,0.026430635,0.018703448,0.0041951123,0.01165761,0.022234619,0.076406516,0.008960659,0.039493226,0.03127835,Adenocarcinoma,Adenocarcinoma
006JB,0.0003083078,0.00024705162,0.00020019847,7.3657124e-05,0.00012875035,0.0002290404,5.919244e-05,0.00036656915,0.99133897,0.00090149604,0.0005525085,0.0026337374,0.0013270786,0.0011138921,0.0005196528,Normal,Normal
00FZL,0.005700761,0.0011426182,0.0049640266,0.8548615,0.00023796047,0.016567007,0.013119524,0.0020419916,0.0026208835,0.06299279,0.012074429,0.003202606,0.0001871041,0.0026238335,0.017662942,Glioblastoma,Glioblastoma
006EW,0.38172904,0.025122859,0.024639923,0.020231303,0.021593902,0.034569982,0.05796307,0.03004255,0.13132071,0.03188065,0.047174737,0.07874155,0.030284282,0.04726948,0.037435997,Adenocarcinoma,Adenocarcinoma
00G2X,0.22895712,0.013836667,0.08442607,0.05416812,0.028922182,0.1723459,0.040527586,0.012083334,0.011060994,0.11825847,0.037462965,0.07196115,0.012130459,0.036401547,0.077457376,Adenocarcinoma,Normal
00MOE,0.00040524354,0.00026730416,0.00010025189,0.00011190734,4.5956032e-05,0.00014673303,6.925872e-05,0.00028279622,0.9957841,0.0008390118,0.00034493662,0.00038953146,0.00037291864,0.0006398839,0.00020000752,Normal,Normal
00094,0.97961915,0.0026128744,0.0030595672,0.0015813598,0.00205946,0.0016006093,0.0035391739,0.0005206954,0.00088187243,0.00063398184,0.0010026086,0.0008610381,0.0003018723,0.0004901768,0.0012356146,Adenocarcinoma,Adenocarcinoma
00OJG,8.9186484e-05,0.0001777712,3.117547e-05,5.208496e-05,1.1520622e-05,8.09205e-05,1.42679855e-05,0.00013696175,0.99803776,0.00043291674,0.00025370016,7.664241e-05,0.00014654263,0.0003658041,9.2700364e-05,Normal,Normal
00FYZ,0.0018019006,0.0004983755,0.0012372611,0.9643578,3.366823e-05,0.0041366396,0.0037034512,0.0010564358,0.0008232702,0.0111605795,0.002805067,0.00057901425,3.2642765e-05,0.001040575,0.0067332685,Glioblastoma,Glioblastoma
00TX7,0.08947282,0.011339065,0.023325613,0.0077654747,0.011254902,0.065880366,0.027326284,0.028997982,0.055515815,0.013650529,0.058682486,0.17393315,0.3267621,0.054527566,0.05156585,Thyroid papillary,Thyroid papillary
009H0,0.01320582,0.010110338,0.0043751616,0.022434648,0.0037307215,0.049431324,0.01438617,0.006060721,0.024391187,0.040287364,0.53708637,0.20467865,0.013633223,0.021796077,0.03439227,Sarcoma,Squamous
01NBM,0.0010355847,0.0024031152,0.00039263204,0.00043371387,0.00042584984,0.0008270812,0.00022391135,0.0012202612,0.9822788,0.0021833256,0.0025186618,0.0016155501,0.0015578636,0.001836559,0.0010470651,Normal,Normal
00G41,0.04835424,0.010423224,0.018323282,0.047841813,0.0070378142,0.12496466,0.017443867,0.010113332,0.025597164,0.09521457,0.40623823,0.09119302,0.015232575,0.0469758,0.035046406,Sarcoma,Lymphoma
005YE,0.0021931557,9.158616e-05,0.00012984422,0.00024103107,1.99021e-05,0.001328231,0.00093545415,0.0004147248,0.0005384928,0.0004574084,0.0018853536,0.9786633,0.00075206545,0.0005346297,0.011814799,Squamous,Squamous
00G3N,0.0043723145,0.0005445851,0.0028597014,0.00027707065,0.9740316,0.0031578734,0.0019054479,0.00013038558,0.0020508529,0.00083843106,0.00074523967,0.0020711152,0.0038487362,0.0030640264,0.000102534534,Lymphoma,Lymphoma
00G5Z,0.009446029,0.006745475,0.0024073324,0.013660989,0.0014471937,0.019690188,0.0056825704,0.0017813251,0.1327269,0.03298317,0.73646396,0.0153557705,0.0077027217,0.008552774,0.005353647,Sarcoma,Sarcoma
00KID,0.0043492415,0.0032520413,0.0015620438,0.0017947707,0.0012349014,0.0025696831,0.0014564153,0.0034625938,0.9551853,0.0064487397,0.004350581,0.002743014,0.0045680795,0.0047482504,0.0022743517,Normal,Normal
01FB0,0.76987624,0.006034451,0.03179309,0.014258792,0.017824307,0.04346008,0.022675766,0.0021621035,0.0029128303,0.023575347,0.02920213,0.013165296,0.005759149,0.007350881,0.009949527,Adenocarcinoma,Sarcoma
003EZ,0.03333669,0.008138523,0.0056882193,0.004174258,0.00422695,0.0059374156,0.008140352,0.014687231,0.84950984,0.012882996,0.004276709,0.014004139,0.0123287905,0.013621399,0.009046478,Normal,Normal
00NJZ,0.8885667,0.009636855,0.0077251894,0.008026049,0.009017176,0.007503748,0.015224442,0.005124503,0.011806562,0.0055113407,0.008471981,0.008790982,0.0035333128,0.004976183,0.0060849315,Adenocarcinoma,Adenocarcinoma
006F0,0.99216664,0.0009015606,0.0011160623,0.00069276243,0.00082760537,0.00061254576,0.0011837541,0.00016560436,0.00024123436,0.00032931252,0.00056038704,0.00033253783,8.351151e-05,0.00021543192,0.0005711242,Adenocarcinoma,Adenocarcinoma
00NIV,0.9625648,0.003089439,0.0063267625,0.0028725504,0.0027123005,0.004375887,0.0057208883,0.0009899917,0.0015066842,0.0014556516,0.002329128,0.0019840284,0.0009656527,0.0009624908,0.002143606,Adenocarcinoma,Adenocarcinoma
00PSD,0.0042439275,0.0015554309,0.00398833,0.012732328,0.0003644368,0.025194502,0.019254902,0.0014025402,0.00028410245,0.026880378,0.007326592,0.02841006,0.0015550577,0.013947799,0.85285956,Wilm's tumour,Wilm's tumour
00NJN,0.0010447195,0.0006001407,0.0004807802,0.00027576173,0.00018976991,0.00051117956,0.00021883645,0.0015671778,0.9862867,0.0018858388,0.00047064008,0.00092998974,0.0018725678,0.0026884594,0.0009773531,Normal,Adenocarcinoma
00KIB,0.0011519865,0.0013310151,0.00029626177,0.0005791412,0.00016193696,0.0005937697,0.00033418235,0.00087272545,0.98741364,0.002431554,0.0016122673,0.0005098112,0.0008836363,0.0013752012,0.00045278991,Normal,Normal
00G07,0.00015851566,0.00017383326,3.9839524e-05,3.7583577e-05,2.4585725e-05,5.8121826e-05,3.288892e-05,0.00014979749,0.9980616,0.00031594728,0.00014844067,0.00013070068,0.00027954832,0.00029896462,8.977539e-05,Normal,Normal
003H5,0.8980196,0.010292233,0.010531881,0.007795543,0.013040869,0.008045931,0.0116160745,0.0042034094,0.004204179,0.004884762,0.007295568,0.005234983,0.0022617122,0.006181096,0.006392092,Adenocarcinoma,Adenocarcinoma
00SEB,0.65080845,0.01634596,0.018315608,0.01610238,0.018403301,0.025497159,0.050013684,0.011228662,0.011374746,0.024443265,0.046229888,0.045287363,0.011195803,0.020695662,0.03405806,Adenocarcinoma,Adenocarcinoma
003FW,0.90549225,0.0063445102,0.008037563,0.004423747,0.0046043796,0.0069151274,0.011136863,0.00420871,0.006805981,0.0036870218,0.0071386634,0.016397942,0.003797306,0.0039157947,0.0070941253,Adenocarcinoma,Adenocarcinoma
000OQ,0.9949705,0.0003800861,0.0007390806,0.000384962,0.00023101433,0.00058210356,0.0009059525,0.00011780517,0.00011679313,0.00015854761,0.00037534875,0.00033639773,7.9524936e-05,0.00013049535,0.0004914221,Adenocarcinoma,Adenocarcinoma
00FVD,0.5897885,0.011835022,0.02574171,0.01463174,0.013599048,0.050698694,0.037470184,0.006280769,0.016136289,0.040871754,0.04864635,0.0683396,0.014440451,0.015666392,0.0458535,Adenocarcinoma,Adenocarcinoma
00OK6,0.0005464533,0.0005613314,0.0001717592,0.00019416983,0.00015270972,0.0004956648,0.00011132926,0.0004012617,0.99171597,0.0015219932,0.0010896517,0.0007078757,0.0008570554,0.0010093448,0.00046350912,Normal,Normal
00G51,0.0077605434,0.003325884,0.0030778118,0.0012312885,0.017796615,0.024333512,0.004092788,0.017452007,0.026150016,0.005820565,0.009221526,0.22761704,0.057143092,0.56798685,0.02699045,Transitional cell carcinoma,Transitional cell carcinoma
007SK,0.0065921634,0.0055918912,0.0022653434,0.0035166654,0.001638587,0.004565031,0.002341368,0.005558413,0.92094743,0.013230578,0.009952376,0.0036380377,0.005495429,0.010828416,0.0038383238,Normal,Normal
000OK,0.5981038,0.025296649,0.021264948,0.01556956,0.013093836,0.022814333,0.03430352,0.0329818,0.052855093,0.015857833,0.020802464,0.065547824,0.018682715,0.023069711,0.039755832,Adenocarcinoma,Adenocarcinoma
009J8,0.0047243107,0.0041291732,0.0045848996,0.005005132,0.001386786,0.0072618467,0.002333459,0.010240074,0.8902579,0.01701841,0.0068301605,0.0128691215,0.007413023,0.016740559,0.00920506,Normal,Normal
0058E,0.60142684,0.016794441,0.019311652,0.021085126,0.013216409,0.025159936,0.056252956,0.009594948,0.011715976,0.032426942,0.041163728,0.06727037,0.007463512,0.014211596,0.06290554,Adenocarcinoma,Adenocarcinoma
009K2,0.8385537,0.008558317,0.009066196,0.011225503,0.007672062,0.013909564,0.02086146,0.009624404,0.004632267,0.005704745,0.014359575,0.022406265,0.004495883,0.012230755,0.01669925,Adenocarcinoma,Adenocarcinoma
00SEL,0.7968274,0.012698285,0.018736197,0.0143847745,0.0099973,0.019158764,0.027527206,0.0033533946,0.003968738,0.013669778,0.018034378,0.012460321,0.0041566044,0.007449955,0.03757702,Adenocarcinoma,Adenocarcinoma
00QU6,0.862848,0.0063069956,0.010460718,0.0064026117,0.004193043,0.01304828,0.02447128,0.004910069,0.0032236152,0.0049726325,0.013559644,0.016573265,0.0051925667,0.006312059,0.017525256,Adenocarcinoma,Adenocarcinoma
005ZC,0.0019912599,0.0014032767,0.0011264199,0.00055533677,0.000518079,0.0013184978,0.00042704606,0.0021905238,0.9699153,0.0042538033,0.0017694044,0.00472111,0.0030831692,0.004594945,0.002131877,Normal,Normal
00TSC,0.0023156144,0.0013922448,0.00090394483,0.00075615774,0.00044478982,0.0014152366,0.0005277246,0.0023163464,0.9691501,0.0052727642,0.0019382706,0.003341059,0.0024838992,0.0056382366,0.0021035373,Normal,Normal
00NIL,0.016549092,0.0076672053,0.0056652403,0.0026747077,0.00507007,0.007811354,0.004941735,0.0182572,0.7933541,0.009792491,0.0048446073,0.045622695,0.032090936,0.025729032,0.019929562,Normal,Adenocarcinoma
00584,0.07172779,0.027357837,0.016284278,0.016072882,0.014481492,0.013826979,0.02948767,0.033216745,0.64428645,0.029243577,0.011531558,0.021972163,0.02409834,0.026251623,0.020160543,Normal,Normal
00J5X,0.00060145784,0.0021814064,0.00022666516,0.0017631293,0.00016728436,0.002497058,0.00052903814,0.00071499374,0.93757087,0.007531876,0.034504134,0.0023686045,0.0024290436,0.005048404,0.0018660898,Normal,Sarcoma
00041,0.0011329124,0.0009183634,0.000540291,0.0003471767,0.00037107198,0.0008913421,0.00027925352,0.0013467916,0.9815107,0.0035820175,0.0012921126,0.0014124437,0.002081663,0.00291538,0.00137836,Normal,Normal
003HL,0.7973768,0.01267724,0.0158133,0.009171447,0.016226124,0.015875101,0.025646925,0.0074768085,0.008878532,0.010993032,0.024650719,0.019543102,0.0083907675,0.013992336,0.01328777,Adenocarcinoma,Adenocarcinoma
00KJ9,0.0015459289,0.0015350522,0.0004463556,0.0004784602,0.00026220054,0.00074769394,0.0003142898,0.0013708454,0.98518765,0.0021988386,0.0014734955,0.0008433019,0.0013704174,0.0015535685,0.0006718837,Normal,Normal
00FVN,0.002517695,0.0015702712,0.0008309031,0.0006291438,0.000406554,0.0010476438,0.00049730326,0.0028952127,0.9695658,0.003326308,0.001765963,0.004844795,0.003323752,0.0043425993,0.0024360425,Normal,Normal
00G5V,0.0033464488,0.0059633125,0.0015684558,0.008291555,0.00069908006,0.010829913,0.0021162597,0.0021088517,0.62780374,0.039518673,0.2661489,0.012490443,0.0065441635,0.007321292,0.005248854,Normal,Sarcoma
00RZ6,0.93774086,0.002442482,0.015440568,0.0029397153,0.012155961,0.009573533,0.0052574435,0.00093136076,0.00082268444,0.0025997988,0.0020443862,0.0017703086,0.0012882475,0.00291001,0.0020826417,Adenocarcinoma,Adenocarcinoma
00G9D,0.00024436656,0.00037655796,4.3506523e-05,0.0011948587,2.4252258e-05,0.002000427,0.00012894219,2.8699205e-05,0.003336356,0.0020116926,0.9878181,0.0019354497,0.00036704692,0.00028117542,0.00020857675,Sarcoma,Sarcoma
009JE,0.79091734,0.0074505648,0.011992576,0.0064707375,0.007962411,0.018760841,0.015225867,0.014123109,0.005449723,0.0060814843,0.012463524,0.053232104,0.0068298928,0.023608394,0.01943135,Adenocarcinoma,Adenocarcinoma
00NIZ,0.7507721,0.014299826,0.018643452,0.010812169,0.014203893,0.016532457,0.022044944,0.011716855,0.018510496,0.015797155,0.017394263,0.042363543,0.009566616,0.015810637,0.021531632,Adenocarcinoma,Adenocarcinoma
00O9F,0.00015884604,0.00012148744,4.468758e-05,4.395186e-05,1.6012968e-05,5.006117e-05,2.9372837e-05,0.00015290796,0.9984665,0.0002779881,0.000115259296,6.484381e-05,0.00020002309,0.00019866382,5.932242e-05,Normal,Normal
00G4T,0.18423603,0.018879449,0.027876934,0.021125922,0.033671193,0.056932062,0.03124299,0.05907991,0.07818422,0.047157485,0.051002756,0.082254745,0.044671714,0.21693522,0.046749398,Transitional cell carcinoma,Transitional cell carcinoma
00FV3,0.00039356772,0.0002825259,0.000100954494,8.072564e-05,4.6221485e-05,0.0001729377,6.791598e-05,0.00050474104,0.99539423,0.000618772,0.00014473136,0.00024355444,0.00053789123,0.0011062577,0.000304976,Normal,Normal
00SEZ,0.9588722,0.0033748033,0.0032279454,0.0028775411,0.0009905259,0.004051895,0.004662421,0.0009415876,0.00059227017,0.0013452561,0.0031505805,0.002762712,0.0005217629,0.0018699855,0.010758551,Adenocarcinoma,Carcinoma
005BB,0.0010069533,0.0016614938,0.0008532664,0.000986436,0.00027180157,0.001499277,0.0004118331,0.002426877,0.97217935,0.005278607,0.0036588805,0.0014246029,0.002603563,0.004242959,0.0014941014,Normal,Normal
