sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00POT,0.056973904,0.17185654,0.08962222,0.029107831,0.04821707,0.03197715,0.10701056,0.030513868,0.053885285,0.049486507,0.066902176,0.025568254,0.069011696,0.11912202,0.05074494,Basal cell carcinoma,Neuroblastoma
00NK9,0.056497987,0.16392066,0.08913201,0.029453967,0.045851853,0.032658037,0.10805189,0.030648373,0.05569111,0.05271964,0.06794472,0.02588153,0.0684244,0.119360626,0.053763207,Basal cell carcinoma,Normal
005BL,0.055756435,0.17720646,0.08716398,0.02827157,0.04697598,0.031513095,0.10755896,0.029506814,0.051357128,0.049560715,0.070149355,0.024018558,0.069397874,0.11876786,0.052795187,Basal cell carcinoma,Adenocarcinoma
00G5R,0.056454796,0.17114593,0.09016301,0.029084418,0.04669722,0.03389896,0.104304716,0.0330061,0.052487597,0.05330271,0.06635095,0.02454704,0.06553712,0.12184391,0.051175557,Basal cell carcinoma,Normal
00RZ2,0.053687327,0.17096843,0.090414144,0.028001018,0.045429084,0.033018634,0.114848256,0.028568145,0.051221833,0.04809554,0.06883366,0.025202682,0.06509017,0.12281452,0.053806525,Basal cell carcinoma,Adenocarcinoma
00IQG,0.054722402,0.17150426,0.08898835,0.028543234,0.0467548,0.03355454,0.10790499,0.03056608,0.053088304,0.050528403,0.06622846,0.024783634,0.068583265,0.12070239,0.05354685,Basal cell carcinoma,Sarcoma
000DA,0.057279002,0.17503868,0.08662314,0.027683975,0.048211187,0.03166979,0.103445366,0.031137802,0.054755595,0.0524472,0.06663357,0.024717698,0.070610486,0.11663786,0.053108606,Basal cell carcinoma,Normal
005Z8,0.0582569,0.17004219,0.08755464,0.028386604,0.047443595,0.032708745,0.10518038,0.031955652,0.056326814,0.05099071,0.06577922,0.026325881,0.06912402,0.116505176,0.053419493,Basal cell carcinoma,Normal
00FW1,0.057629347,0.16905633,0.08754468,0.027755214,0.046559446,0.031806335,0.109845296,0.029258797,0.054647654,0.04970893,0.068276905,0.02544031,0.071647614,0.11615794,0.05466518,Basal cell carcinoma,Adenocarcinoma
006IJ,0.05499734,0.18099205,0.08885504,0.02717192,0.048589326,0.03268077,0.10330447,0.03178714,0.05235129,0.05197996,0.06576096,0.023987848,0.06712034,0.117810816,0.052610703,Basal cell carcinoma,Normal
00060,0.057453528,0.17194746,0.086149946,0.02869105,0.046525918,0.032603495,0.108790606,0.029770937,0.05194924,0.05010351,0.06875272,0.024694389,0.06929051,0.1209901,0.0522866,Basal cell carcinoma,Normal
00043,0.05515448,0.1731157,0.08927372,0.028297307,0.04929784,0.032001797,0.10287241,0.030958384,0.05423611,0.05338176,0.067029685,0.024533866,0.0675929,0.119553454,0.05270061,Basal cell carcinoma,Renal cell carcinoma
00PS5,0.05559394,0.16472802,0.08974661,0.029901335,0.045596667,0.03225756,0.110868685,0.030065203,0.053669598,0.05213976,0.06717456,0.026015684,0.06689668,0.12320038,0.052145366,Basal cell carcinoma,Wilm's tumour
007RS,0.05592686,0.1719035,0.08995739,0.027799988,0.046407055,0.03286095,0.108529866,0.03168696,0.05423682,0.051279984,0.06405073,0.025379717,0.06691391,0.12121728,0.051848985,Basal cell carcinoma,Normal
00OKG,0.056871336,0.1763395,0.086020365,0.027638666,0.050440334,0.033120412,0.09980772,0.033013858,0.055008657,0.0530529,0.069424964,0.023948217,0.07117779,0.11072099,0.05341422,Basal cell carcinoma,Normal
000QM,0.054774307,0.17330796,0.088924035,0.02886163,0.046430934,0.033106744,0.10686834,0.03158049,0.051986977,0.052575104,0.06868243,0.024429094,0.0659945,0.120666586,0.05181081,Basal cell carcinoma,Adenocarcinoma
00OJ2,0.05288885,0.1632194,0.09025593,0.02906593,0.048118096,0.034090336,0.10827903,0.030828368,0.054693636,0.05287074,0.07148958,0.025060397,0.066076666,0.11785487,0.05520815,Basal cell carcinoma,Melanoma
00I6W,0.058458343,0.1663056,0.088289455,0.02775624,0.047642138,0.0331347,0.105369195,0.032655872,0.056256127,0.05307118,0.06781322,0.025173761,0.06984748,0.11429706,0.053929664,Basal cell carcinoma,Normal
00I4T,0.054396078,0.1761568,0.09109728,0.026928633,0.051967245,0.032240283,0.09934883,0.030903703,0.053225804,0.053714387,0.068676084,0.02319602,0.06919446,0.1155505,0.053403925,Basal cell carcinoma,Normal
00PTP,0.05555342,0.17564134,0.08893468,0.028573839,0.04688041,0.030650364,0.10774595,0.030042024,0.052095495,0.05109198,0.0689179,0.024033979,0.068875045,0.12038049,0.0505831,Basal cell carcinoma,Lymphoma
006JF,0.05516985,0.17195581,0.089567564,0.028146172,0.049267974,0.03269761,0.10453325,0.031256836,0.05337255,0.05360526,0.06883156,0.024103653,0.06743757,0.11712965,0.05292467,Basal cell carcinoma,Squamous
00KQI,0.055071864,0.17423609,0.09018424,0.028346838,0.04857699,0.031790677,0.10706047,0.031263243,0.052167866,0.052411195,0.069327265,0.024019815,0.066776015,0.117716104,0.051051307,Basal cell carcinoma,Adenocarcinoma
005ZY,0.05422333,0.17270279,0.0909966,0.029279573,0.049593776,0.032996267,0.10093906,0.031853683,0.052211437,0.053938467,0.06764,0.024296816,0.06729719,0.12032621,0.051704824,Basal cell carcinoma,Basal cell carcinoma
007OU,0.05376627,0.17273262,0.091697246,0.028265558,0.04896935,0.032920998,0.10471867,0.030685917,0.05173006,0.053131267,0.069192156,0.023812724,0.0664842,0.118271284,0.053621717,Basal cell carcinoma,Adenocarcinoma
003EB,0.057781685,0.16381687,0.08979086,0.028998973,0.048049714,0.034705184,0.10419403,0.03397319,0.05498443,0.05421733,0.06863493,0.025613165,0.06497554,0.11694835,0.05331577,Basal cell carcinoma,Normal
006KD,0.056369968,0.17006077,0.089228876,0.028253099,0.047115274,0.033374045,0.10596301,0.030650781,0.0530169,0.051233314,0.067841105,0.0249339,0.06796564,0.11960685,0.054386467,Basal cell carcinoma,Adenocarcinoma
007TS,0.058067404,0.17150936,0.090449944,0.028928425,0.04817928,0.035811402,0.10333357,0.03056471,0.052377604,0.04755134,0.06917076,0.026315017,0.06780354,0.11221907,0.05771857,Basal cell carcinoma,Normal
005YW,0.056528304,0.1704595,0.09054458,0.028068792,0.050459128,0.034128428,0.0990893,0.03339564,0.053172976,0.054948714,0.0690159,0.0240008,0.06696657,0.11591832,0.05330307,Basal cell carcinoma,Normal
00KYD,0.055811126,0.16839941,0.088793226,0.028740041,0.045842636,0.03349541,0.10917754,0.031358805,0.05430125,0.05069925,0.06440395,0.025677217,0.067991056,0.12250987,0.052799217,Basal cell carcinoma,Adenocarcinoma
006JB,0.05421326,0.17264608,0.09033643,0.027860412,0.049668185,0.03253271,0.102623455,0.031037051,0.052688144,0.05403107,0.07075456,0.02357848,0.06761016,0.11700512,0.053414922,Basal cell carcinoma,Normal
00FZL,0.05756034,0.16811733,0.08574365,0.028976655,0.04813892,0.032761004,0.105021425,0.03221785,0.05669507,0.05223301,0.06803314,0.025858896,0.070319556,0.116117105,0.05220612,Basal cell carcinoma,Glioblastoma
006EW,0.055483148,0.16766576,0.08982373,0.027512744,0.048910014,0.03249974,0.10564654,0.030014032,0.05454027,0.053617712,0.07034241,0.023937345,0.0689555,0.11595615,0.05509488,Basal cell carcinoma,Adenocarcinoma
00G2X,0.05224705,0.17155987,0.09039554,0.028895894,0.048647564,0.031447988,0.107435286,0.030371573,0.05211868,0.05300776,0.07113646,0.024067326,0.06581276,0.12262162,0.050234664,Basal cell carcinoma,Normal
00MOE,0.057300676,0.17275524,0.08975616,0.02724036,0.049798936,0.03365393,0.10166755,0.033076655,0.054102898,0.053831983,0.0678233,0.023963923,0.06774819,0.114082724,0.053197507,Basal cell carcinoma,Normal
00094,0.056576513,0.17474064,0.08780412,0.028117903,0.04956536,0.034581307,0.10072506,0.031950675,0.052290365,0.05018616,0.06719248,0.02547666,0.06718034,0.118329145,0.05528326,Basal cell carcinoma,Adenocarcinoma
00OJG,0.056750245,0.17426914,0.09110233,0.026854524,0.05672116,0.033940308,0.09162244,0.034354225,0.05683795,0.052674893,0.06812729,0.025454119,0.0700626,0.10553513,0.055693682,Basal cell carcinoma,Normal
00FYZ,0.054266926,0.17206529,0.08978617,0.02939133,0.049730085,0.03250946,0.1058068,0.02967284,0.051320683,0.051349252,0.06883291,0.024111245,0.06882605,0.120822355,0.051508546,Basal cell carcinoma,Glioblastoma
00TX7,0.055730354,0.17115201,0.091495864,0.025965631,0.05064419,0.03399516,0.10146645,0.03136676,0.055616256,0.05166176,0.07014717,0.024195207,0.06800214,0.1114334,0.05712767,Basal cell carcinoma,Thyroid papillary
009H0,0.05681083,0.16601846,0.09178838,0.028421065,0.047766555,0.034653142,0.10511297,0.031828318,0.05395569,0.05237259,0.066141546,0.025172593,0.066504404,0.11907984,0.054373577,Basal cell carcinoma,Squamous
01NBM,0.056092307,0.17456108,0.091183595,0.027110934,0.049597364,0.03349965,0.10165063,0.032400925,0.052783124,0.054309167,0.066592604,0.023462323,0.06511672,0.11963526,0.05200432,Basal cell carcinoma,Normal
00G41,0.05537834,0.16878569,0.08987014,0.027629837,0.051252015,0.035403054,0.1007983,0.035260454,0.05525258,0.05363332,0.06936859,0.024997002,0.06597921,0.11193724,0.054454178,Basal cell carcinoma,Lymphoma
005YE,0.058659658,0.16942023,0.09042913,0.0279089,0.04846142,0.034206662,0.10527295,0.03235554,0.055125434,0.05052455,0.066208795,0.025747512,0.068012774,0.112481676,0.055184785,Basal cell carcinoma,Squamous
00G3N,0.052387152,0.16910765,0.08720307,0.028425466,0.048810102,0.030931555,0.10918106,0.028013555,0.05364063,0.052300934,0.072674796,0.024434611,0.068089776,0.12197357,0.052826032,Basal cell carcinoma,Lymphoma
00G5Z,0.057685986,0.16709827,0.092894316,0.028236339,0.045584742,0.033755276,0.108591825,0.0321718,0.054200247,0.052222323,0.06523009,0.024616636,0.066876374,0.11824143,0.05259435,Basal cell carcinoma,Sarcoma
00KID,0.059238974,0.16893335,0.089976445,0.028839812,0.048853435,0.03423758,0.10124687,0.032618742,0.051930055,0.052170314,0.0699975,0.024143664,0.06866454,0.11640902,0.052739773,Basal cell carcinoma,Normal
01FB0,0.05493968,0.16545609,0.09088356,0.028467858,0.048199885,0.033517674,0.10441183,0.031468313,0.055118024,0.053187657,0.06717722,0.025388712,0.066886105,0.12120134,0.05369609,Basal cell carcinoma,Sarcoma
003EZ,0.05656499,0.16120161,0.08965638,0.029004922,0.04806167,0.034532852,0.10692053,0.031699408,0.053899158,0.052636087,0.06953034,0.024996802,0.068686694,0.11747857,0.05512997,Basal cell carcinoma,Normal
00NJZ,0.055853356,0.16261494,0.09047615,0.029037384,0.04578274,0.032876447,0.11022227,0.031672623,0.055858575,0.052821405,0.06609903,0.025812274,0.06738744,0.121089585,0.05239574,Basal cell carcinoma,Adenocarcinoma
006F0,0.055169754,0.16414084,0.090305574,0.02843196,0.04766031,0.033543177,0.1085898,0.031207373,0.055393774,0.052459527,0.06781524,0.025474811,0.06681715,0.11787561,0.05511512,Basal cell carcinoma,Adenocarcinoma
00NIV,0.055734497,0.16931072,0.08630628,0.029540142,0.0445095,0.032629326,0.11089793,0.030747592,0.053411048,0.051732145,0.069268055,0.025023088,0.067789614,0.12120639,0.051893678,Basal cell carcinoma,Adenocarcinoma
00PSD,0.055025216,0.16007987,0.09067707,0.02855687,0.045732956,0.033513904,0.114885814,0.028882666,0.05443075,0.0488492,0.066287935,0.027133448,0.06700603,0.12301165,0.055926625,Basal cell carcinoma,Wilm's tumour
00NJN,0.054816484,0.16736595,0.089669675,0.029081915,0.04966383,0.031865906,0.10003286,0.031474445,0.054792278,0.05538655,0.0684449,0.02440941,0.07016508,0.11954469,0.053285997,Basal cell carcinoma,Adenocarcinoma
00KIB,0.057706106,0.16330767,0.09469235,0.026717218,0.04719362,0.035640262,0.10816329,0.03341782,0.055994663,0.053128082,0.0658632,0.024311325,0.06485516,0.1136705,0.05533871,Basal cell carcinoma,Normal
00G07,0.054518737,0.17187883,0.08897785,0.028497815,0.048048377,0.032201935,0.105900615,0.031482432,0.05339445,0.05356599,0.069104396,0.02414399,0.066790305,0.12069109,0.050803144,Basal cell carcinoma,Normal
003H5,0.055529993,0.16495842,0.08983289,0.028930757,0.047261883,0.03453104,0.10709411,0.030880846,0.053553406,0.05099053,0.068660215,0.025839267,0.066266336,0.1202613,0.055409048,Basal cell carcinoma,Adenocarcinoma
00SEB,0.055117637,0.16703384,0.08998892,0.0281952,0.04821181,0.03188929,0.106910676,0.03028236,0.053997096,0.05324083,0.069586,0.024246031,0.06869605,0.1197705,0.05283381,Basal cell carcinoma,Adenocarcinoma
003FW,0.055658285,0.16360721,0.089083515,0.029399622,0.046640668,0.034421153,0.109989636,0.030672245,0.05288036,0.050656904,0.07062387,0.025696259,0.06668341,0.118944444,0.05504243,Basal cell carcinoma,Adenocarcinoma
000OQ,0.056213543,0.15801783,0.09280042,0.028563567,0.044334903,0.03687306,0.11346931,0.031140523,0.054914303,0.04953171,0.064081766,0.027354788,0.06399309,0.120569445,0.05814176,Basal cell carcinoma,Adenocarcinoma
00FVD,0.05757337,0.17703168,0.084351234,0.02794132,0.045590658,0.031822406,0.107908554,0.029568661,0.051851325,0.04905082,0.06753605,0.024936112,0.069820315,0.122943856,0.05207371,Basal cell carcinoma,Adenocarcinoma
00OK6,0.05766323,0.15993823,0.093579516,0.02776938,0.050845046,0.03421793,0.10211727,0.03317999,0.056865923,0.05501141,0.0685535,0.024510633,0.0685031,0.11218378,0.055061106,Basal cell carcinoma,Normal
00G51,0.056427035,0.16625714,0.089755006,0.028435448,0.047879074,0.032775436,0.10693744,0.032449428,0.055647653,0.053979583,0.066305794,0.025198845,0.06834101,0.117028765,0.052582316,Basal cell carcinoma,Transitional cell carcinoma
007SK,0.056050915,0.1715565,0.093949795,0.026881987,0.052557494,0.035920218,0.09758202,0.034603667,0.053014576,0.053889327,0.06801079,0.02356907,0.06517604,0.11259929,0.054638244,Basal cell carcinoma,Normal
000OK,0.05614793,0.17730045,0.085746184,0.02853269,0.049098827,0.031196801,0.101626284,0.030643782,0.053687546,0.052330144,0.071172096,0.02378899,0.07143346,0.11574536,0.051549483,Basal cell carcinoma,Adenocarcinoma
009J8,0.055642866,0.17066386,0.08974906,0.027296374,0.049711812,0.034735616,0.10046778,0.032097906,0.055577256,0.051118612,0.06714256,0.025630621,0.06840936,0.115316726,0.056439582,Basal cell carcinoma,Normal
0058E,0.0553224,0.17266548,0.088098735,0.028021108,0.048762456,0.034271672,0.10355202,0.03239693,0.051378693,0.05233422,0.07123406,0.023723101,0.066812575,0.118300356,0.053126145,Basal cell carcinoma,Adenocarcinoma
009K2,0.05613692,0.1681287,0.09027187,0.027738335,0.05110545,0.033591133,0.101816066,0.032349553,0.055701297,0.053278636,0.06818289,0.024984933,0.068763524,0.11337861,0.054572098,Basal cell carcinoma,Adenocarcinoma
00SEL,0.056065157,0.16577157,0.090751074,0.028196296,0.051157247,0.033306643,0.101835184,0.03136745,0.055520196,0.052968908,0.06799151,0.025520528,0.069098726,0.11514186,0.055307653,Basal cell carcinoma,Adenocarcinoma
00QU6,0.054593083,0.17709202,0.08999536,0.027397266,0.047987293,0.03325266,0.10541625,0.029756794,0.05118355,0.050148845,0.06742965,0.024288438,0.067154944,0.12016226,0.0541416,Basal cell carcinoma,Adenocarcinoma
005ZC,0.05737761,0.17250842,0.089470714,0.02753217,0.04602018,0.032951,0.10836412,0.030194402,0.05243795,0.050890952,0.07001493,0.024022808,0.066708066,0.11771412,0.053792518,Basal cell carcinoma,Normal
00TSC,0.058213938,0.16670498,0.08725077,0.028753497,0.04592995,0.03308783,0.11039577,0.030855538,0.055467866,0.049736235,0.06748107,0.02660419,0.06976511,0.114941776,0.054811522,Basal cell carcinoma,Normal
00NIL,0.05674238,0.16628258,0.08925206,0.029823674,0.045298904,0.03329444,0.109139785,0.030870235,0.053148452,0.051036272,0.06700511,0.025532486,0.068523794,0.12105256,0.05299727,Basal cell carcinoma,Adenocarcinoma
00584,0.057490412,0.1683093,0.09092597,0.028989391,0.045693304,0.035208963,0.106533,0.033215683,0.052397862,0.05075866,0.06594835,0.0253221,0.066847146,0.1191722,0.05318762,Basal cell carcinoma,Normal
00J5X,0.057204913,0.166835,0.091631934,0.02747201,0.048916772,0.034321804,0.10446503,0.0318064,0.055429302,0.051860794,0.06513968,0.025251439,0.06776512,0.117349416,0.054550372,Basal cell carcinoma,Sarcoma
00041,0.05746436,0.16859287,0.08930455,0.028033115,0.049678594,0.03229675,0.10413319,0.03029539,0.05489143,0.051601507,0.068248376,0.025143234,0.069674514,0.11599964,0.054642536,Basal cell carcinoma,Normal
003HL,0.056440078,0.16429457,0.090186685,0.02831282,0.04869118,0.034279183,0.106854215,0.031335607,0.053933688,0.052130297,0.069184795,0.025255654,0.06755611,0.11547301,0.05607211,Basal cell carcinoma,Adenocarcinoma
00KJ9,0.057125878,0.16957903,0.09050542,0.027398657,0.05171269,0.0350339,0.09701016,0.03457238,0.05490537,0.055109594,0.07109897,0.023716979,0.06768118,0.10918801,0.055361874,Basal cell carcinoma,Normal
00FVN,0.0578115,0.16103044,0.08693663,0.027905453,0.045542397,0.032721292,0.112558566,0.030694602,0.058532376,0.05061388,0.06738768,0.02699852,0.07058028,0.11441687,0.056269497,Basal cell carcinoma,Normal
00G5V,0.055418003,0.17238449,0.08934987,0.027676497,0.047040433,0.033859596,0.10656777,0.031543553,0.053577237,0.051503707,0.06712764,0.024540164,0.06667281,0.119403966,0.053334273,Basal cell carcinoma,Sarcoma
00RZ6,0.0557691,0.16042675,0.09162516,0.029144417,0.046653885,0.03402745,0.111900926,0.030499227,0.054867014,0.05118282,0.06617183,0.026237885,0.06692771,0.11989478,0.054671057,Basal cell carcinoma,Adenocarcinoma
00G9D,0.05500544,0.17443402,0.090590924,0.027836736,0.047854308,0.03205658,0.109392144,0.030487508,0.05238783,0.051430285,0.06706573,0.024251118,0.066224076,0.11971252,0.05127079,Basal cell carcinoma,Sarcoma
009JE,0.052550722,0.16633429,0.0914368,0.028356671,0.04998466,0.033482946,0.10383729,0.03070772,0.052180804,0.055381425,0.070194915,0.023714138,0.066400334,0.12093219,0.054505102,Basal cell carcinoma,Adenocarcinoma
00NIZ,0.055531565,0.16941918,0.08983054,0.02980047,0.046516076,0.03186433,0.10551543,0.030741755,0.054371476,0.052450877,0.06613178,0.025395392,0.06887505,0.12213109,0.051425014,Basal cell carcinoma,Adenocarcinoma
00O9F,0.059233565,0.16065812,0.08761407,0.028882781,0.047646627,0.032616105,0.1066855,0.033589803,0.05697535,0.05408363,0.071541116,0.025178313,0.070388764,0.11202942,0.052876852,Basal cell carcinoma,Normal
00G4T,0.05352968,0.16858423,0.08998218,0.028222507,0.048731606,0.033139106,0.10546423,0.030928217,0.053735375,0.0533148,0.07059795,0.024353288,0.06720071,0.117520854,0.05469529,Basal cell carcinoma,Transitional cell carcinoma
00FV3,0.05813544,0.17018878,0.0861284,0.028481679,0.046552997,0.032339826,0.10615373,0.03150264,0.054680172,0.05121695,0.06767246,0.025060516,0.072154716,0.11722453,0.052507143,Basal cell carcinoma,Normal
00SEZ,0.055163987,0.15989605,0.091531,0.029036157,0.047410257,0.033556737,0.11120543,0.030532919,0.05481756,0.05177093,0.068885624,0.02636553,0.06562837,0.11928444,0.054915067,Basal cell carcinoma,Carcinoma
005BB,0.054977063,0.17074619,0.09274039,0.027494667,0.05012009,0.033916447,0.101592034,0.03166962,0.05388749,0.05379084,0.067147955,0.023819562,0.06814034,0.11513235,0.054824967,Basal cell carcinoma,Normal
00NJ3,0.058402836,0.16900906,0.086079024,0.029059282,0.04729392,0.031590626,0.10378976,0.031623397,0.055861033,0.052181892,0.068154395,0.025207683,0.07306299,0.116737984,0.051946152,Basal cell carcinoma,Normal
00FZF,0.05459029,0.17719527,0.08671505,0.029147383,0.04849264,0.03211757,0.1022647,0.030304642,0.050955415,0.05117159,0.06882104,0.02378207,0.071271434,0.12247239,0.050698612,Basal cell carcinoma,Glioblastoma
00G03,0.055108596,0.17833969,0.08766311,0.02808761,0.049252678,0.032127965,0.101515,0.032427013,0.052706428,0.05337943,0.06976264,0.023424547,0.06808514,0.118074894,0.05004525,Basal cell carcinoma,Normal
00MNU,0.055830434,0.1667287,0.08981348,0.027942594,0.047783516,0.033770584,0.109481126,0.030397695,0.05332874,0.050552692,0.06816363,0.024952818,0.068818524,0.11708473,0.055350777,Basal cell carcinoma,Normal
005B1,0.053926606,0.17269158,0.08985765,0.028462429,0.048577458,0.03242273,0.10549878,0.030947885,0.053031996,0.052767776,0.070587225,0.024112485,0.06660012,0.118505664,0.05200967,Basal cell carcinoma,Adenocarcinoma
