sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
007RE,1.4666783e-05,3.3725224e-05,1.3076381e-07,6.9738776e-06,4.7734306e-07,8.777235e-06,3.1055948e-05,1.7939708e-05,2.3485702e-06,0.00038805517,9.453449e-05,0.9979407,7.6963304e-05,0.0013757227,7.917843e-06,Squamous,Squamous,0
000DD,0.9942768,5.115297e-05,0.0014746097,3.691233e-05,1.557663e-05,4.2945256e-05,2.7864564e-05,7.6361386e-05,6.743289e-06,0.00016774892,0.00050172507,7.0710253e-06,0.0005066886,0.0023502982,0.00045749097,Adenocarcinoma,Adenocarcinoma,0
00KQ6,0.9408503,5.8666323e-05,0.00016497026,2.3731138e-05,1.5145676e-05,2.7945158e-05,8.1479026e-05,0.000120117584,0.052612614,0.0005572867,0.00087387935,0.00019456903,0.004205715,7.56236e-05,0.00013799669,Adenocarcinoma,Adenocarcinoma,0
00FXJ,0.0092830965,1.824424e-05,4.2399268e-05,1.570922e-08,1.10308555e-07,5.0951523e-05,4.2206426e-05,5.706253e-06,1.1529323e-05,0.0016702977,0.00026767584,0.00010986914,0.988326,0.00016028104,1.1503239e-05,Thyroid papillary,Thyroid papillary,0
00H2D,9.1021896e-10,3.4943075e-09,3.198501e-08,8.3688484e-08,5.8850405e-09,1.1362074e-08,3.859754e-09,6.806175e-08,0.99999917,4.376464e-08,4.9360744e-07,2.1866702e-08,7.959043e-09,3.056115e-08,1.0984474e-08,Normal,Normal,0
0007O,0.99997616,9.236649e-07,1.2495505e-06,8.6016735e-07,2.2921296e-07,2.899909e-07,1.405532e-06,1.1466761e-06,7.659835e-08,2.616318e-06,2.3980012e-06,1.527825e-06,5.828107e-06,4.5478732e-06,6.669234e-07,Adenocarcinoma,Adenocarcinoma,0
00KHB,6.422107e-07,1.4476382e-07,1.6883915e-07,3.045084e-07,1.1053688e-07,6.1507814e-07,3.0003972e-07,1.517297e-07,0.99999523,2.9433522e-07,5.1034e-07,1.468042e-07,6.8140105e-07,1.15958585e-07,5.5862836e-07,Normal,Normal,0
0058N,8.899403e-09,6.8121477e-09,7.627643e-09,5.889727e-08,3.959661e-09,1.2452837e-08,1.4634009e-08,3.86369e-08,0.9999994,4.0715324e-08,1.6962228e-07,1.18141784e-07,2.7438874e-08,2.5558773e-08,4.180977e-08,Normal,Normal,0
009KA,3.193787e-07,4.893475e-08,2.334928e-08,1.411923e-07,1.9386496e-08,5.2104088e-08,1.209804e-07,1.0849072e-07,0.999997,2.399338e-07,2.3722194e-07,8.0856194e-07,2.8023882e-07,4.695644e-08,4.345381e-07,Normal,Normal,0
00OJ6,2.3067018e-06,4.2604594e-07,1.0221494e-07,1.0815883e-06,2.1601667e-07,8.7805046e-07,1.0156009e-06,6.108544e-07,0.99998057,7.353878e-07,9.5302846e-07,8.287532e-06,1.5785176e-06,5.693355e-07,6.3442167e-07,Normal,Normal,0
00G8B,0.00030581045,7.9059246e-05,0.00021772095,6.062388e-05,4.0906234e-06,0.00019418114,0.00018644695,0.00015931342,9.521607e-05,0.0039016758,0.99132544,0.0002930432,0.0019214449,0.000977311,0.00027864255,Sarcoma,Sarcoma,0
007US,2.029563e-05,2.2520733e-05,0.00017968274,0.000807658,1.7042685e-05,1.1026775e-06,0.0030357938,0.9475644,0.027463054,0.0012752502,0.017522868,1.965037e-05,4.004873e-05,0.0019676653,6.294016e-05,Neuroendocrine,Neuroendocrine,0
00PO5,1.6064714e-05,1.6255088e-05,4.0031902e-09,8.829966e-05,3.278689e-07,8.276688e-06,0.99959356,0.00020839694,1.391303e-06,6.0404336e-06,2.5735097e-05,1.9027598e-06,3.208922e-06,1.256696e-05,1.7972263e-05,Neuroblastoma,Neuroblastoma,0
00POT,1.0161588e-06,2.7386618e-06,5.8795885e-11,4.5804986e-06,2.734032e-08,3.2432097e-06,0.99996984,9.897463e-06,1.8625746e-08,7.237703e-07,2.3239973e-06,4.5606896e-07,7.5439857e-07,1.4346898e-06,2.9373873e-06,Neuroblastoma,Neuroblastoma,0
00NK9,0.0040711784,0.00016144119,3.2606e-05,0.00048528644,4.011251e-06,3.1578867e-05,0.0007822601,0.0015072118,0.9043043,0.0034539367,0.002690425,0.07208302,0.0024578185,0.0071720313,0.00076279946,Normal,Normal,0
005BL,0.9998598,2.957219e-06,2.8020986e-06,4.6311284e-06,1.2016854e-06,2.2085891e-07,8.308656e-06,2.2795995e-05,3.0193509e-05,1.5902668e-05,5.981899e-06,1.7004122e-05,1.5280399e-05,6.706568e-06,6.3116527e-06,Adenocarcinoma,Adenocarcinoma,0
00G5R,0.99943286,2.9133412e-06,7.878762e-06,6.7333513e-06,2.817637e-07,1.3858821e-06,7.3697165e-06,1.9864998e-05,2.6191134e-05,4.7180874e-05,3.8098897e-05,5.860013e-05,0.00012255587,0.00022510668,2.8727156e-06,Adenocarcinoma,Normal,0
00RZ2,0.94029516,0.00033817274,0.0020119192,0.000700617,0.00012928515,8.5076594e-05,0.00087387906,0.0056662373,0.0014525084,0.0031057168,0.034335963,0.0007927663,0.0024207735,0.0047949627,0.0029969004,Adenocarcinoma,Adenocarcinoma,0
00IQG,1.1158317e-07,1.2184819e-06,1.6130043e-06,6.883996e-07,3.5282005e-07,7.2092384e-06,9.016125e-07,1.2089349e-06,7.9559896e-07,3.6500512e-06,0.99997115,3.7214775e-06,4.8220118e-06,1.7005846e-06,7.991288e-07,Sarcoma,Sarcoma,0
000DA,0.0018573732,0.00023243982,0.000107489795,0.00013387074,7.2823514e-06,9.193222e-05,0.0004328752,0.00029318238,0.97331285,0.0017380755,0.01181378,0.0029099183,0.00364432,0.0010781196,0.0023464623,Normal,Normal,0
005Z8,2.0754163e-05,0.00070273376,2.8944228e-06,0.0001868723,2.3815257e-06,1.9564195e-05,6.1174826e-05,8.2893006e-05,0.005342383,0.0012528312,0.00045876487,0.9896917,0.00020926989,0.001807916,0.00015776933,Squamous,Normal,0
00FW1,0.002584455,3.069148e-06,5.1635757e-06,1.706313e-05,1.1929543e-06,4.765864e-06,1.569037e-05,1.7440721e-05,0.9971511,4.1410036e-05,2.5638767e-05,3.6182224e-05,5.9759685e-05,2.085797e-05,1.6222839e-05,Normal,Adenocarcinoma,0
006IJ,5.62629e-05,0.00013385095,1.7732116e-06,3.542992e-05,6.623433e-06,6.4447006e-05,0.00018608334,5.0858776e-05,0.01815158,0.0010932831,0.004463799,0.9737819,0.0014849532,0.00038542037,0.00010380098,Squamous,Normal,0
00060,1.6516637e-05,2.969324e-06,5.074532e-06,8.9643845e-06,5.908662e-07,2.562199e-06,6.3348593e-06,8.704022e-06,0.99942076,0.00036506352,6.598828e-05,3.1081545e-05,4.3019158e-05,4.6656496e-06,1.7728995e-05,Normal,Normal,0
00043,6.0217208e-06,2.5566393e-05,6.150956e-06,4.9368687e-06,1.6081553e-07,1.048972e-06,1.3346845e-05,1.4002121e-05,7.897415e-05,0.99817467,2.0300355e-05,0.0012278752,0.00035207692,4.965078e-05,2.5215431e-05,Renal cell carcinoma,Renal cell carcinoma,0
00PS5,1.9474749e-06,9.379925e-05,0.000193861,9.528859e-06,5.292099e-06,5.89538e-06,6.035677e-05,1.378446e-05,2.5663789e-05,5.0360235e-05,0.0007507687,1.346045e-06,1.5984597e-05,6.827537e-05,0.9987031,Wilm's tumour,Wilm's tumour,0
007RS,0.00028035007,0.00010095105,4.595875e-06,0.00011335931,7.1366985e-06,3.319745e-05,0.00015919589,0.00022064988,0.582107,0.0011741207,0.00040525597,0.41316828,0.0007676506,0.001296359,0.00016191056,Normal,Normal,0
00OKG,1.7247386e-06,3.6775668e-07,6.470666e-08,5.994347e-07,9.56921e-08,5.4374505e-07,3.2205938e-07,1.8140925e-07,0.9999907,4.101656e-07,9.29362e-08,3.3594836e-06,7.327573e-07,3.5541757e-07,4.4638188e-07,Normal,Normal,0
000QM,0.99731714,1.9062085e-05,6.3387284e-05,1.7580152e-05,1.9558797e-06,3.9871416e-06,3.0731233e-05,0.00022389034,1.0886209e-05,0.0002641681,0.0006896657,0.00013942577,0.00038446643,0.00081184326,2.183223e-05,Adenocarcinoma,Adenocarcinoma,0
00OJ2,1.2939084e-06,2.759456e-06,1.0351065e-05,1.3025751e-06,1.7948694e-06,0.99849725,2.0935286e-05,4.2365396e-09,2.848948e-05,1.1109515e-06,0.0005973471,1.8880871e-07,0.0006731644,0.00016024806,3.648928e-06,Melanoma,Melanoma,0
00I6W,1.2608336e-06,4.281412e-07,2.9476314e-06,7.394513e-07,2.8435727e-07,6.7288433e-06,5.754428e-07,7.770712e-07,0.9999007,4.168991e-06,4.9100498e-05,2.738778e-06,1.8259172e-05,8.952181e-06,2.1829405e-06,Normal,Normal,0
00I4T,9.3467956e-05,1.6265098e-05,0.00014782159,1.416951e-07,2.7832178e-07,0.000201022,6.680656e-05,1.7880995e-05,0.14276955,0.00089676405,0.0011427114,4.9287e-05,0.854245,0.00021517063,0.00013775885,Thyroid papillary,Normal,0
00PTP,0.41236803,0.022667138,0.0039197262,0.0036665536,0.42158693,0.0029057348,0.018370735,0.027438607,0.0076497965,0.007871131,0.03448286,0.017109932,0.001345802,0.0014765033,0.017140588,Lymphoma,Lymphoma,0
006JF,5.1691834e-05,5.1901993e-06,8.620216e-09,3.505627e-06,1.2917376e-07,7.2463956e-07,6.596387e-06,2.95824e-06,3.1468144e-06,5.410257e-05,1.3000202e-05,0.99977964,8.546264e-06,7.0079994e-05,6.7382217e-07,Squamous,Squamous,0
00KQI,0.9999994,2.095126e-08,1.6139715e-08,5.270281e-08,1.5541438e-08,2.676416e-09,3.4756912e-08,4.1195815e-08,4.5747686e-09,5.2428e-08,1.6943723e-08,1.711879e-07,6.0985975e-08,5.7336717e-08,8.581814e-09,Adenocarcinoma,Adenocarcinoma,0
005ZY,0.0024715806,0.8375619,0.0006960658,0.002171391,0.00090048654,0.00070332707,0.0063515315,0.0023751804,0.0011571356,0.0093190195,0.096571036,0.024453871,0.0052428404,0.00042631367,0.0095983185,Basal cell carcinoma,Basal cell carcinoma,0
007OU,0.99826247,3.9715947e-06,6.1255746e-06,2.0274972e-05,1.2614489e-06,9.4544583e-07,4.7817462e-05,0.00010231505,0.0013554379,3.2477146e-05,4.3341926e-05,1.90396e-05,6.586744e-05,3.1613672e-05,7.059644e-06,Adenocarcinoma,Adenocarcinoma,0
003EB,0.0033148923,5.8832943e-06,5.8952123e-06,5.0896106e-06,2.5867307e-06,3.8814915e-06,1.8163277e-05,1.7333603e-05,0.9963773,3.0569106e-05,2.2701306e-05,2.9228331e-05,0.00013889615,5.0470994e-06,2.2603876e-05,Normal,Normal,0
006KD,0.0046180217,0.00017261083,9.502237e-06,6.8313944e-05,4.9928262e-06,4.6953726e-05,0.0001388714,0.000202775,0.0069343327,0.0033604766,0.0005737716,0.97377366,0.002951921,0.007023972,0.00011990568,Squamous,Adenocarcinoma,0
007TS,1.0334132e-06,5.3435517e-08,1.4374056e-07,3.9806878e-07,4.995523e-08,7.6471046e-08,2.3090607e-07,4.7625014e-07,0.9999913,1.442649e-07,4.729409e-06,2.3182041e-07,4.6568923e-07,7.410626e-08,6.7684914e-07,Normal,Normal,0
005YW,0.99516547,0.00014591061,3.06138e-05,2.029327e-05,3.0007903e-05,0.00011808947,0.000101538084,1.8309329e-05,0.00034001286,0.00017985915,0.00085640704,0.0009008331,0.0019973908,4.5294593e-05,4.993151e-05,Adenocarcinoma,Normal,0
00KYD,0.9937464,4.398991e-05,4.789453e-05,9.779143e-05,1.3581223e-05,3.401112e-05,0.00012526206,0.00014577831,2.3681172e-07,0.0003302155,0.0006142039,0.0006425811,0.000108515436,0.0040202765,2.9162446e-05,Adenocarcinoma,Adenocarcinoma,0
006JB,4.5499317e-05,0.00017111661,2.447808e-06,5.6416968e-05,1.0163653e-05,5.4607724e-05,0.00024639687,9.804795e-05,0.6950282,0.0008475125,0.0012036602,0.30085763,0.0008305703,0.00036062932,0.00018717893,Normal,Normal,0
00FZL,0.0013138518,0.00011865717,1.6968285e-06,0.9975255,4.8964826e-06,1.0866751e-05,0.00047240505,8.024153e-05,2.256976e-06,7.108625e-05,5.6538596e-05,0.00014598615,1.842009e-08,0.0001888495,7.133403e-06,Glioblastoma,Glioblastoma,0
006EW,0.99939513,3.200474e-06,4.0011955e-06,1.0647482e-05,6.9572735e-07,2.0907712e-06,2.7773563e-05,1.7476705e-05,0.00021506341,1.9262474e-05,9.00503e-05,5.660357e-05,0.00010066419,4.648771e-05,1.0836744e-05,Adenocarcinoma,Adenocarcinoma,0
00G2X,0.98752093,0.0001987769,0.0009963006,0.0004953187,0.00031352683,0.0007828456,0.00019247754,0.000101503625,3.1260588e-05,0.00017862517,0.006378042,0.00010631272,0.00031842955,0.0015364618,0.0008492305,Adenocarcinoma,Normal,0
00MOE,1.1421578e-06,5.3869655e-07,1.3798104e-08,1.6589368e-06,1.5467658e-07,2.0161397e-07,8.5394015e-07,4.4694963e-07,0.9998714,3.7324207e-07,1.3445143e-06,0.00012017774,3.290142e-07,2.7560412e-07,9.937995e-07,Normal,Normal,0
00094,0.99999356,4.054945e-07,1.7435778e-07,8.566564e-07,1.3152496e-07,5.5916605e-08,8.098278e-07,8.299626e-07,5.6603362e-08,2.6459537e-07,8.027842e-07,8.462869e-07,5.7688646e-07,6.0658965e-07,1.6633385e-07,Adenocarcinoma,Adenocarcinoma,0
00OJG,2.1808261e-10,2.9964778e-10,8.4587964e-10,6.5214607e-09,8.1299056e-10,1.2997847e-09,8.552533e-10,1.9584936e-09,1.0,6.356273e-10,1.7772535e-08,1.0115593e-09,3.6497105e-10,3.465886e-10,2.7663367e-09,Normal,Normal,0
00FYZ,5.7625357e-06,1.6074277e-05,6.016109e-08,0.9996107,2.1087466e-07,8.4016125e-07,0.00030038334,2.0569787e-05,3.7195896e-08,4.0531822e-06,8.9938185e-06,2.4911703e-06,1.4660093e-10,2.880257e-05,8.8643645e-07,Glioblastoma,Glioblastoma,0
00TX7,0.10519108,3.239311e-05,0.00011486262,6.0622064e-08,7.6370424e-07,3.902499e-05,6.234558e-05,2.3955536e-05,8.8125766e-05,0.0019112302,0.0006990366,0.00022012783,0.8914885,9.5261326e-05,3.3226694e-05,Thyroid papillary,Thyroid papillary,0
009H0,0.0012791345,0.0014969109,0.00012891786,0.00016294132,5.979494e-05,0.0008843709,0.0007294937,0.0003466564,0.0001117498,0.005528515,0.9308667,0.049702942,0.0070287017,0.0012250239,0.00044805044,Sarcoma,Squamous,0
01NBM,0.008741823,0.0053707277,6.382457e-05,0.00014386738,9.692303e-05,0.00038572313,0.0006465017,0.00014354613,0.95248103,0.003879159,0.00035442325,0.018936418,0.008250684,0.000112863585,0.00039262307,Normal,Normal,0
00G41,0.00074772007,1.6038428e-05,0.00016125626,5.6145735e-05,2.0267782e-05,0.00019376808,4.6593792e-05,6.514845e-05,0.0019688474,1.13766255e-05,0.99614465,3.243586e-05,0.00025213504,7.169823e-05,0.00021194998,Sarcoma,Lymphoma,0
005YE,0.00027075183,4.516619e-06,7.4543784e-09,1.921572e-06,1.5567622e-07,6.479646e-07,4.1578933e-06,1.4848872e-06,1.1538485e-07,5.3313186e-05,2.2098217e-05,0.99961853,8.539861e-06,1.3445199e-05,2.8121116e-07,Squamous,Squamous,0
00G3N,0.0006952771,0.00011256745,4.045231e-05,1.8599998e-05,0.99871445,0.00020797095,3.8708797e-05,3.0677766e-05,3.7416853e-06,2.7921171e-06,4.5946883e-05,9.8619585e-06,1.6336915e-07,1.582336e-06,7.733033e-05,Lymphoma,Lymphoma,0
00G5Z,8.197013e-05,1.5200768e-05,6.1377745e-05,5.7708817e-06,7.487687e-06,9.9113146e-05,3.652973e-05,4.0093175e-05,0.0025248062,2.2767974e-05,0.99622226,3.0623723e-05,0.00076358503,3.3104592e-05,5.524121e-05,Sarcoma,Sarcoma,0
00KID,0.42435515,0.00011781019,0.00028300035,7.87002e-05,5.517126e-05,0.00019999083,0.0002637262,0.00020897723,0.5648963,0.0013364183,0.0006110458,0.00038913733,0.0067649344,0.00025294328,0.0001866763,Normal,Normal,0
01FB0,0.9999771,1.3232441e-06,1.2336285e-06,1.2016883e-07,1.1626815e-06,3.2792e-07,4.1248856e-07,3.4118906e-07,4.7505377e-08,1.2201169e-06,4.4911826e-06,1.6028013e-06,1.0026885e-05,2.7423758e-07,2.5072816e-07,Adenocarcinoma,Sarcoma,0
003EZ,0.01422371,1.4533052e-05,1.2646468e-05,0.00012964576,3.988697e-06,2.2900222e-06,7.757133e-05,0.000274696,0.9843019,0.00046044274,5.983002e-05,0.00023807536,6.048767e-05,7.6010634e-05,6.417386e-05,Normal,Normal,0
00NJZ,0.999948,1.3086357e-06,1.0387693e-06,2.3121831e-06,4.5447212e-07,4.236093e-07,5.4311267e-06,2.9814232e-06,1.1259213e-05,2.9473492e-06,4.014504e-06,3.9901292e-06,1.0214351e-05,3.4469178e-06,2.1489652e-06,Adenocarcinoma,Adenocarcinoma,0
006F0,0.9999994,3.1730604e-08,3.8537397e-08,4.653447e-08,1.5639657e-08,6.012273e-09,5.317851e-08,6.304008e-08,7.775504e-09,4.4267697e-08,5.255655e-08,6.073848e-08,1.4288601e-07,8.6449056e-08,2.2973751e-08,Adenocarcinoma,Adenocarcinoma,0
00NIV,0.99992204,1.6100098e-06,8.778835e-07,1.3590873e-06,2.9858316e-07,4.1794283e-07,7.952121e-06,4.4735884e-06,1.2378347e-06,8.017357e-06,6.130272e-06,1.07779e-05,2.8138109e-05,5.6675744e-06,9.758966e-07,Adenocarcinoma,Adenocarcinoma,0
00PSD,0.00021420345,0.00079743273,0.0067653013,0.00012329528,6.560601e-05,5.227959e-05,0.00032628817,0.0005537115,3.3621873e-05,0.0015778241,0.018964699,1.4704047e-05,0.00047300835,0.0018438244,0.96819425,Wilm's tumour,Wilm's tumour,0
00NJN,9.136481e-06,1.3314174e-06,4.9133682e-06,3.1431732e-06,4.222611e-07,1.8267507e-06,3.1345342e-06,1.4187585e-05,0.99973196,1.1518651e-05,0.00013737992,1.7723594e-05,3.580479e-05,1.559193e-05,1.1874912e-05,Normal,Adenocarcinoma,0
00KIB,5.40927e-06,1.8324208e-07,2.2561568e-07,3.977133e-07,3.1154778e-07,2.6659455e-07,6.079923e-07,8.317137e-07,0.9999839,2.9092388e-07,3.5794578e-06,9.515468e-07,1.0019951e-06,2.1035873e-07,1.9126048e-06,Normal,Normal,0
00G07,5.525749e-08,3.282791e-07,5.2366158e-08,6.2113236e-07,5.1856862e-08,3.7186837e-07,5.1171025e-07,2.4744335e-07,0.9999883,4.9503706e-07,3.0575309e-06,4.0122163e-06,6.724772e-07,2.6593324e-07,1.078632e-06,Normal,Normal,0
003H5,0.99915993,1.5629057e-05,5.0632152e-05,8.558771e-05,6.268425e-06,3.5790295e-06,3.2524425e-05,8.430467e-05,0.00016530487,9.3465955e-05,8.3377425e-05,1.2467499e-05,3.1545795e-05,0.00013250674,4.2948337e-05,Adenocarcinoma,Adenocarcinoma,0
00SEB,0.97114646,0.00019497506,0.00019612178,0.00034414403,2.2051436e-05,9.906888e-05,0.0007968717,0.0005919527,0.001230565,0.0026709496,0.017206455,0.0013401954,0.0026717954,0.0010501803,0.00043816856,Adenocarcinoma,Adenocarcinoma,0
003FW,0.9987564,5.5235278e-06,5.9929775e-06,3.7810994e-05,3.142395e-06,3.2733935e-06,3.7120026e-05,2.6335952e-05,0.00078346505,4.0408664e-05,3.2036838e-05,0.00013114575,4.6179972e-05,5.842987e-05,3.2807897e-05,Adenocarcinoma,Adenocarcinoma,0
000OQ,0.99999774,5.8312125e-08,9.796319e-08,1.2713191e-07,1.1411751e-08,1.11548e-08,8.505963e-08,1.6743972e-07,4.497071e-09,1.9833809e-07,2.4575385e-07,2.5055502e-07,4.2028034e-07,5.400682e-07,1.9867686e-08,Adenocarcinoma,Adenocarcinoma,0
00FVD,0.99980205,1.729136e-06,6.3963494e-06,7.269376e-06,8.6077495e-07,1.5896131e-06,7.777904e-06,7.0580545e-06,3.5851008e-05,2.4152581e-05,2.7283088e-05,1.1633103e-05,3.268888e-05,2.4175117e-05,9.598047e-06,Adenocarcinoma,Adenocarcinoma,0
00OK6,1.2650583e-05,8.1700387e-07,1.1463097e-06,1.7999224e-06,1.2492775e-06,4.1318995e-06,9.723049e-07,8.745167e-07,0.9999542,1.2733294e-06,1.0493004e-05,3.054116e-06,4.209542e-06,7.2249077e-07,2.4071799e-06,Normal,Normal,0
00G51,0.0006972756,4.559024e-05,0.00012401378,6.266112e-05,5.5736177e-06,0.0004044223,0.0004483802,0.00066702353,0.0003248884,0.0010324375,0.0017873362,0.012708062,0.0029919818,0.9779203,0.0007801278,Transitional cell carcinoma,Transitional cell carcinoma,0
007SK,0.017727075,5.714498e-05,4.310963e-05,7.18153e-05,3.9374023e-05,6.3151376e-05,0.00010942623,0.00012268884,0.9799938,6.0231083e-05,0.0009335207,0.00024131317,0.00039550907,4.322894e-05,9.8573575e-05,Normal,Normal,0
000OK,0.9977477,4.4385056e-06,2.7752399e-06,7.72906e-06,8.142951e-07,5.739825e-07,2.3882927e-05,6.859427e-05,0.0013411867,5.8920414e-05,1.7327477e-05,0.0004953205,0.00017527674,4.725141e-05,8.233507e-06,Adenocarcinoma,Adenocarcinoma,0
009J8,1.0934649e-06,5.6328236e-08,9.609354e-08,3.647844e-07,1.6509529e-07,1.3287061e-07,1.7059298e-07,3.8968508e-07,0.9999962,1.3751225e-07,4.2542163e-07,3.3623337e-07,1.9351192e-07,6.9279885e-08,2.952337e-07,Normal,Normal,0
0058E,0.99977416,4.3744567e-06,3.1047805e-06,4.651002e-06,8.0008914e-07,1.6852911e-06,1.4796071e-05,6.5179956e-06,6.4506044e-06,1.8461835e-05,3.3003464e-05,4.013881e-05,5.4783148e-05,2.6454212e-05,1.0658226e-05,Adenocarcinoma,Adenocarcinoma,0
009K2,0.9999654,2.650971e-07,5.177989e-07,1.0668346e-06,9.172807e-08,8.9120654e-08,8.613772e-07,1.6487002e-06,2.4367407e-07,3.99553e-06,8.446828e-07,1.08520935e-05,4.1385433e-06,9.794779e-06,3.123509e-07,Adenocarcinoma,Adenocarcinoma,0
00SEL,0.9977064,5.2587162e-05,0.00014493412,1.3957591e-05,2.9188204e-06,4.6291643e-06,2.5354399e-05,7.3712465e-05,1.8137347e-05,0.00024898205,0.00074425375,3.863832e-05,0.000715963,0.000105992505,0.00010352385,Adenocarcinoma,Adenocarcinoma,0
00QU6,0.9999776,1.2655488e-07,2.1527832e-07,2.1374302e-07,2.4735519e-08,2.9958024e-08,9.323508e-07,1.5110185e-06,5.896624e-08,2.5079923e-06,1.1619072e-06,5.6334547e-06,6.6414286e-06,3.1083666e-06,2.9390534e-07,Adenocarcinoma,Adenocarcinoma,0
