sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
007RA,0.0027858901,0.020371811,0.009414125,0.0057129753,0.010617016,0.0069953096,0.0044540777,0.0047671483,0.83031124,0.019242099,0.021158174,0.026175365,0.0077285087,0.01708496,0.013181331,Normal,Normal
009J0,0.84669954,0.0018074198,0.007734384,0.009440095,0.015474505,0.0019834389,0.00943564,0.027417703,0.0039757513,0.015465277,0.01736401,0.0037447142,0.005779366,0.009823235,0.023854954,Adenocarcinoma,Adenocarcinoma
00NKP,0.026094878,0.011858226,0.023389965,0.018695638,0.009692187,0.004842301,0.0069309166,0.005724851,0.7511542,0.04625347,0.0044205957,0.027628647,0.011595595,0.025814388,0.025904156,Normal,Normal
00RYK,0.94143623,0.0012148834,0.0027626944,0.003732669,0.0066207047,0.00052683946,0.002741165,0.0053634355,0.003069397,0.004628313,0.0032602407,0.0011280131,0.0037551417,0.004153704,0.015606605,Adenocarcinoma,Adenocarcinoma
00G8N,0.0009632193,0.0003905784,0.00081077166,0.0005258394,0.0003265488,0.00015610605,0.00020938263,0.000105787534,0.9906735,0.0024171514,0.00021306035,0.0005098633,0.0007246781,0.0009801392,0.0009933654,Normal,Normal
0003A,0.00013567746,4.5991565e-05,0.00018660545,8.045396e-05,5.451668e-05,1.4807705e-05,2.0314494e-05,9.487439e-06,0.99821484,0.0006867912,1.941292e-05,0.000118496726,7.8407655e-05,0.00013716529,0.00019706212,Normal,Normal
007RE,7.1327986e-06,0.0019211251,0.0004926692,0.0002495326,0.00012908007,0.00042854933,0.0002585579,0.00048063797,0.0008027592,0.00012832289,0.0049913926,0.98698425,7.4274736e-05,0.0029425565,0.00010912235,Squamous,Squamous
000DD,0.94077337,0.0007228002,0.0038288564,0.0017668804,0.008194411,0.0002714355,0.0020911377,0.006986731,0.00228913,0.0029857664,0.0032713548,0.00095607,0.0025361364,0.0029646563,0.020361228,Adenocarcinoma,Adenocarcinoma
00KQ6,0.0028825123,0.00078258244,0.0023179073,0.0017505394,0.00086357567,0.00036189958,0.0005166678,0.00027420712,0.9735595,0.007259221,0.00037557384,0.0016659943,0.0020373934,0.0023439433,0.0030085621,Normal,Adenocarcinoma
00FXJ,0.12761423,0.00074875995,0.00039989216,0.00096770545,0.046505574,0.00021644958,0.0005084844,0.002209067,0.0031847432,0.003983018,0.004240115,0.000969601,0.75119394,0.026924996,0.030333435,Thyroid papillary,Thyroid papillary
00H2D,3.1511722e-06,4.8497254e-06,4.1706576e-06,1.1082626e-06,1.5292155e-06,3.921493e-07,2.9315834e-07,1.6373147e-07,0.99995995,8.86914e-06,4.8331657e-07,5.990502e-06,1.1313331e-06,5.8152486e-06,2.2510726e-06,Normal,Normal
0007O,0.99025786,0.00011430223,0.000703184,0.0006121155,0.0014884631,6.92791e-05,0.0004953513,0.0010994546,0.00031767949,0.0006514596,0.00052991667,0.0001100565,0.00035643077,0.00041544158,0.0027790498,Adenocarcinoma,Adenocarcinoma
00KHB,6.3162015e-06,3.0398094e-06,7.9124e-06,1.5706772e-06,1.1492953e-06,4.3973566e-07,6.09445e-07,3.0996443e-07,0.999949,1.3712874e-05,2.7649324e-07,3.934323e-06,1.3714593e-06,5.8053715e-06,4.5974225e-06,Normal,Normal
0058N,4.595046e-06,2.8346783e-06,6.863334e-06,1.5641195e-06,1.1939525e-06,3.0284326e-07,3.6678125e-07,1.8692987e-07,0.9999517,1.5193103e-05,2.0338179e-07,4.5717225e-06,1.2628799e-06,5.0600347e-06,4.0252307e-06,Normal,Normal
009KA,6.3489233e-06,2.159622e-06,7.629331e-06,1.7631282e-06,9.595977e-07,2.9596208e-07,5.5215907e-07,2.7392386e-07,0.9999416,1.9148754e-05,1.8266275e-07,3.8117544e-06,1.969423e-06,6.934379e-06,6.398328e-06,Normal,Normal
00OJ6,0.00010066601,6.422357e-05,0.00012617139,3.7953057e-05,3.5439625e-05,1.3013497e-05,1.6069907e-05,1.0150099e-05,0.9989845,0.0002488352,8.906848e-06,9.6056916e-05,4.32339e-05,0.00011775909,9.709026e-05,Normal,Normal
00G8B,5.6655495e-05,0.0011192757,0.0010043164,0.004421511,0.002535241,0.0038527662,0.004600526,0.0024216864,0.0010536249,0.008512824,0.9624163,0.0046891496,0.0008832449,0.0008103577,0.0016225039,Sarcoma,Sarcoma
007US,0.0011023661,0.0023568792,0.06835722,0.011837619,0.0020379494,0.007983149,0.062264103,0.71090126,0.021034375,0.018834492,0.04892085,0.0254907,0.002825287,0.008000566,0.008053158,Neuroendocrine,Neuroendocrine
00PO5,0.00028753278,9.349002e-06,0.0007827417,0.003361649,2.9310015e-06,0.0010524808,0.99075353,0.00031063508,9.0531445e-05,0.00028809218,0.0020127813,0.0007316789,4.5257652e-06,3.3592787e-06,0.00030826594,Neuroblastoma,Neuroblastoma
00POT,0.00025098148,3.6478585e-05,0.00060765474,0.0033852274,5.5049013e-06,0.0028456221,0.9892334,0.00021366276,0.00031553349,0.00016653727,0.0018824096,0.00075673853,8.482007e-06,4.4328435e-06,0.00028724008,Neuroblastoma,Neuroblastoma
00NK9,0.010305697,0.011330712,0.02954561,0.02039886,0.0066545242,0.0055778385,0.00655323,0.0051689995,0.74529064,0.041836865,0.008652694,0.058971327,0.007754768,0.025711715,0.016246406,Normal,Normal
005BL,0.8066624,0.0034384618,0.013433658,0.0117691485,0.025757974,0.003104129,0.012927589,0.020058714,0.008485209,0.016645163,0.014846819,0.0040641353,0.007413137,0.0069879415,0.044405565,Adenocarcinoma,Adenocarcinoma
00G5R,0.5369355,0.024328576,0.033896763,0.025615081,0.025833584,0.010448901,0.015307805,0.039412897,0.06219182,0.03980994,0.027677555,0.031159053,0.025800323,0.05728244,0.0442998,Adenocarcinoma,Normal
00RZ2,0.5650829,0.0058327164,0.012690616,0.007313005,0.13688277,0.004665672,0.013892926,0.045065,0.007884123,0.0355209,0.06504602,0.0040122415,0.01941334,0.009915413,0.066782385,Adenocarcinoma,Adenocarcinoma
00IQG,4.657854e-06,0.0003229252,9.9701356e-05,0.00033284022,0.0006313485,0.0017292501,0.001608081,0.0006186936,6.407345e-05,0.0008925136,0.99127674,0.0020452884,9.15701e-05,0.00015758391,0.00012475095,Sarcoma,Sarcoma
000DA,0.00024387632,0.00025549636,0.00024705948,0.00012250083,0.000121079545,5.2986015e-05,5.5392877e-05,2.6219599e-05,0.9967439,0.0008225,6.5329106e-05,0.00031263373,0.00013739266,0.00048842875,0.0003052434,Normal,Normal
005Z8,1.8077946e-05,0.04684476,0.0008755378,0.0007037181,0.0007442178,0.0019741014,0.00061345205,0.00047715454,0.06717862,0.0005982397,0.0144019425,0.8520412,0.00017269794,0.012989401,0.00036688754,Squamous,Normal
00FW1,0.00031549667,0.00014174379,0.00040226692,0.00017436115,0.0001313366,4.5192923e-05,5.493931e-05,3.2051346e-05,0.9965849,0.0009249959,5.3178366e-05,0.00029261856,0.00016984034,0.00031940872,0.0003575936,Normal,Adenocarcinoma
006IJ,0.0004993887,0.0062597278,0.013102321,0.0074418355,0.0018768727,0.0034350203,0.0023256878,0.001739748,0.500519,0.014298851,0.011712279,0.42035887,0.0012556361,0.013107064,0.0020676968,Normal,Normal
00060,9.412257e-05,4.4460485e-05,0.0002500796,0.00011613678,7.452522e-05,2.7641576e-05,2.7850137e-05,1.427964e-05,0.9970732,0.0016303563,5.3392487e-05,0.00014765974,8.8575944e-05,0.00013941678,0.0002183098,Normal,Normal
00043,0.00026286548,2.1692875e-05,0.0019672613,0.0030645733,0.00017247377,0.00097187766,0.0015193208,0.0001746635,0.19926023,0.78368723,0.0024339673,0.002119507,0.0006024497,0.0009673005,0.0027745608,Renal cell carcinoma,Renal cell carcinoma
00PS5,0.00056575553,5.220531e-05,0.00057362893,0.0011040355,0.0013619491,1.0131663e-05,0.0037562272,0.00027013273,0.00061762857,0.0020382814,0.004517607,0.00011616147,0.00067734293,9.189418e-05,0.9842471,Wilm's tumour,Wilm's tumour
007RS,0.000103584745,0.0006960253,0.0006015663,0.00028310381,0.00018041517,0.00012803458,9.855172e-05,6.559222e-05,0.98989934,0.0009279226,0.00022413922,0.0053181183,0.00013121766,0.0009980885,0.00034432134,Normal,Normal
00OKG,1.3316392e-05,1.2422343e-05,1.3998807e-05,2.654801e-06,5.087483e-06,1.4272327e-06,1.5958159e-06,1.0856603e-06,0.9998493,3.4470166e-05,7.843065e-07,1.5966873e-05,5.4388215e-06,2.7153706e-05,1.5224237e-05,Normal,Normal
000QM,0.77845633,0.004606609,0.011430602,0.005150491,0.013750579,0.0018552502,0.009915955,0.044516433,0.003929448,0.007041441,0.057500582,0.02045956,0.0034462512,0.018637003,0.019303441,Adenocarcinoma,Adenocarcinoma
00OJ2,0.0003145758,0.00013370006,0.00029981445,0.00028807475,0.00047104136,0.9677109,0.017610162,0.00016617753,0.00014421229,0.0017833367,0.0101735825,0.0007612416,9.972226e-05,2.650509e-05,1.6786875e-05,Melanoma,Melanoma
00I6W,2.1701419e-05,1.9133251e-05,1.48722265e-05,3.8965827e-06,6.8587874e-06,2.7027495e-06,2.2856705e-06,1.1792403e-06,0.9997639,5.57004e-05,2.2172626e-06,2.8663115e-05,8.206734e-06,5.2429434e-05,1.6235344e-05,Normal,Normal
00I4T,0.00042938418,0.00018301983,0.00037144174,0.00027771393,0.0014457124,5.014844e-05,7.098578e-05,0.000107407475,0.9549741,0.003138799,0.00023267108,0.00041727704,0.032562286,0.0019906356,0.0037484195,Normal,Normal
00PTP,0.0019187784,0.00925934,0.0011121449,0.0004965559,0.8398427,0.0055892193,0.0025758843,0.0050665247,0.001620131,0.0039457814,0.10706878,0.0026558477,0.0046925484,0.0008543379,0.013301451,Lymphoma,Lymphoma
006JF,2.2239798e-05,0.0033946459,0.0008904174,0.0009538623,0.00016926674,0.0008664197,0.0004934004,0.00070389593,0.0019538377,0.00029618668,0.0069821337,0.97776854,0.00014323008,0.0051565804,0.00020524039,Squamous,Squamous
00KQI,0.9284017,0.0010146525,0.0060441694,0.0052803173,0.00894048,0.0010856604,0.0046778675,0.009476459,0.0029650896,0.008010074,0.004184778,0.0012302349,0.0019347807,0.003179022,0.013574762,Adenocarcinoma,Adenocarcinoma
005ZY,2.8827131e-05,0.63044524,0.00023321589,0.00064700394,0.0073468084,0.007870096,0.00204687,0.0016508074,0.011625486,0.00025041268,0.25507647,0.068338685,0.00056870846,0.012115981,0.0017553457,Basal cell carcinoma,Basal cell carcinoma
007OU,0.22199231,0.027266271,0.051966943,0.05109263,0.03996211,0.015449725,0.024358906,0.03768997,0.21953206,0.082318276,0.023551745,0.038384236,0.04718,0.049713105,0.06954164,Adenocarcinoma,Adenocarcinoma
003EB,0.00016914913,5.6804052e-05,0.00015473549,6.4978834e-05,4.17303e-05,1.3500021e-05,2.062233e-05,1.418895e-05,0.9986247,0.00033565302,1.08489385e-05,8.518569e-05,8.921493e-05,0.00015822936,0.00016049533,Normal,Normal
006KD,0.0021445402,0.013638842,0.008056023,0.0058428003,0.0046747345,0.0031683522,0.0020997124,0.0019647658,0.7665823,0.014472178,0.006941396,0.13201302,0.0043090326,0.028010184,0.0060822004,Normal,Adenocarcinoma
007TS,0.0076587675,0.004544981,0.00612136,0.0057592704,0.0034411775,0.0023366755,0.0025072147,0.0014125535,0.92741257,0.010230747,0.0041871737,0.0049801944,0.0058881855,0.006208795,0.0073103122,Normal,Normal
005YW,0.025819251,0.09391157,0.023160482,0.042894784,0.049961094,0.051039603,0.034636028,0.02196864,0.08358907,0.043776926,0.19178958,0.15532668,0.061540183,0.079258844,0.04132725,Sarcoma,Normal
00KYD,0.46108064,0.005878786,0.027282838,0.015906284,0.015327981,0.0078111663,0.025222594,0.1848571,0.006116487,0.016374188,0.114815325,0.06118651,0.0036159377,0.03819817,0.01632605,Adenocarcinoma,Adenocarcinoma
006JB,2.4646728e-05,7.9478334e-05,9.374299e-05,4.091611e-05,3.7065198e-05,1.7359622e-05,1.133791e-05,5.254116e-06,0.9987087,0.00023385412,2.3705035e-05,0.00054207887,2.0585554e-05,0.000115710114,4.5470784e-05,Normal,Normal
00FZL,0.00067333493,5.6353452e-05,0.004325391,0.96733075,3.5361943e-05,0.0004590307,0.010720136,0.00030991796,0.0009154617,0.003454254,0.0027022066,0.0061526224,0.00020327746,0.00023521394,0.002426684,Glioblastoma,Glioblastoma
006EW,0.34349954,0.028247986,0.050472878,0.081625655,0.024177885,0.022692936,0.04273576,0.032375835,0.084096834,0.061110966,0.035028983,0.043776356,0.036693133,0.049053524,0.06441175,Adenocarcinoma,Adenocarcinoma
00G2X,0.1455922,0.009099426,0.10680358,0.048657164,0.033775315,0.026383594,0.1681251,0.04266233,0.012913472,0.05769028,0.22591412,0.04174,0.0049769823,0.0064500584,0.069216356,Sarcoma,Normal
00MOE,0.00012179568,7.3429044e-05,0.00012942734,4.1237006e-05,4.3985954e-05,1.51428285e-05,1.7551954e-05,1.0112263e-05,0.998857,0.00028279293,1.1086952e-05,0.00011516789,3.9118935e-05,0.00014194535,0.00010015163,Normal,Normal
00094,0.96876824,0.00059144635,0.0035799877,0.0038029372,0.00251284,0.0005085891,0.0027829304,0.0027936054,0.0016437353,0.0017319475,0.001153646,0.00072804664,0.0009873474,0.0013155227,0.0070992443,Adenocarcinoma,Adenocarcinoma
00OJG,0.00015061919,0.00014967557,0.00018866942,4.433584e-05,4.7574846e-05,4.1247586e-05,4.2468575e-05,2.4319534e-05,0.9984931,0.00029288765,2.269036e-05,0.00013722564,5.2508458e-05,0.00018313501,0.0001295208,Normal,Normal
00FYZ,0.00011513768,7.992002e-06,0.0010842391,0.9871371,1.4763117e-06,0.00012240256,0.0077477763,8.178683e-05,0.00021312198,0.0006801252,0.0006310694,0.0016037758,1.5627864e-05,3.2690263e-05,0.000525627,Glioblastoma,Glioblastoma
00TX7,0.10759178,0.007735809,0.005942387,0.012353862,0.050326653,0.004407311,0.007223196,0.009608323,0.028977333,0.032255232,0.024286604,0.011638859,0.5585685,0.071790345,0.06729376,Thyroid papillary,Thyroid papillary
009H0,9.046477e-05,0.012300394,0.0018570282,0.005545959,0.004284504,0.0068265335,0.0067195017,0.0045752525,0.003331376,0.00515526,0.8666392,0.07278664,0.00121552,0.005750713,0.0029216926,Sarcoma,Squamous
01NBM,0.00034568607,0.0010530258,0.000628346,0.00042346003,0.00029318652,0.00017406099,0.0001308226,7.771575e-05,0.99268097,0.0010640373,0.00020261623,0.0012641614,0.00027230848,0.0008471584,0.0005424373,Normal,Normal
00G41,0.009266422,0.031162519,0.023031814,0.04603191,0.016968146,0.044801332,0.050381955,0.034126453,0.014115796,0.030852227,0.48499066,0.14051154,0.013828021,0.04277057,0.017160611,Sarcoma,Lymphoma
005YE,5.2852265e-06,0.0003823948,0.00025671718,0.00020463999,1.6412821e-05,0.00016522243,0.00017920209,0.00023514329,0.00014402177,4.222993e-05,0.002532193,0.9942551,1.888362e-05,0.0015288937,3.3615055e-05,Squamous,Squamous
00G3N,0.00011780656,0.00045499956,8.34711e-05,7.0158544e-06,0.98475766,0.00082434545,0.00015667379,0.000364543,5.6138164e-05,0.00032656858,0.011459559,0.00015954008,0.00027629852,1.4814256e-05,0.0009405574,Lymphoma,Lymphoma
00G5Z,0.005447958,0.017585982,0.020859756,0.03858901,0.016219528,0.020897616,0.021770397,0.012164499,0.29156485,0.06421595,0.40251642,0.033080634,0.01348015,0.016662678,0.024944592,Sarcoma,Sarcoma
00KID,0.004629264,0.0014138991,0.0028356148,0.0019616291,0.0013689286,0.00087675534,0.0010332623,0.00057451386,0.96453166,0.0076277335,0.0009238444,0.001890446,0.0034601851,0.0035037517,0.0033685516,Normal,Normal
01FB0,0.87576866,0.0019724846,0.008240144,0.008374733,0.019482551,0.0024734766,0.007537148,0.01376222,0.0039305133,0.013170455,0.00987779,0.0021229011,0.006014072,0.0058940295,0.021378819,Adenocarcinoma,Sarcoma
003EZ,0.0028512122,0.0014468429,0.0034957745,0.0024047126,0.0011946578,0.00047457617,0.0006718784,0.0005009852,0.9698149,0.0059028734,0.0004367987,0.0024669245,0.0018112273,0.0029610943,0.0035655233,Normal,Normal
00NJZ,0.6238667,0.013259454,0.021619521,0.0226932,0.034302246,0.011217072,0.021400226,0.032639865,0.033924535,0.046373844,0.024932407,0.010529503,0.024614185,0.026187956,0.05243931,Adenocarcinoma,Adenocarcinoma
006F0,0.9954342,4.6079684e-05,0.00019617465,0.00027379493,0.00080232724,2.0836442e-05,0.00017151893,0.00040862293,0.00014587335,0.00036230756,0.00018729882,3.2323303e-05,0.00018565403,0.00022481328,0.0015081682,Adenocarcinoma,Adenocarcinoma
00NIV,0.8960596,0.0022706538,0.0090202615,0.008700621,0.008452544,0.00197872,0.008086427,0.013099188,0.0062189666,0.008926147,0.0059273834,0.0023462223,0.0030039807,0.0046348223,0.021274464,Adenocarcinoma,Adenocarcinoma
00PSD,0.005118506,0.00022323582,0.006260825,0.004138196,0.0060775504,0.00011951712,0.030236786,0.0039053157,0.0022597855,0.010715479,0.027651217,0.0004514346,0.0012424876,0.00022218746,0.90137744,Wilm's tumour,Wilm's tumour
00NJN,0.0003759881,0.00012909435,0.00034438405,0.00011453082,0.0001104728,3.6950612e-05,5.0667302e-05,2.7756241e-05,0.99683726,0.0008662886,2.628402e-05,0.00027266555,0.00014245193,0.000376288,0.00028898104,Normal,Adenocarcinoma
00KIB,0.0004115785,0.00015520246,0.00030783267,0.00012934329,9.399224e-05,5.5913126e-05,6.665798e-05,3.69749e-05,0.9970427,0.0006468416,4.203609e-05,0.00018644554,0.00018016183,0.00036647174,0.00027772092,Normal,Normal
00G07,2.4307506e-05,2.9296998e-05,3.983301e-05,1.6652984e-05,8.549003e-06,3.432908e-06,3.9327642e-06,2.0861391e-06,0.99970716,6.4025684e-05,3.950665e-06,3.0335246e-05,8.21145e-06,3.173409e-05,2.6383763e-05,Normal,Normal
003H5,0.8350313,0.003699724,0.010498684,0.008334233,0.02418756,0.0030885139,0.0070513906,0.02255032,0.008851104,0.017935622,0.011207217,0.0032362007,0.0073261634,0.0103124,0.026689634,Adenocarcinoma,Adenocarcinoma
00SEB,0.59109867,0.00858195,0.026508402,0.035236835,0.026887037,0.00814696,0.034629654,0.031053884,0.020082504,0.055556204,0.037785355,0.0098751085,0.01651811,0.01785431,0.080185056,Adenocarcinoma,Adenocarcinoma
003FW,0.82178116,0.0041917632,0.011665382,0.012264505,0.017825166,0.0025344633,0.010362986,0.013697809,0.010467067,0.015839007,0.012572705,0.005085057,0.0119184675,0.012242553,0.037551954,Adenocarcinoma,Adenocarcinoma
000OQ,0.99486935,4.2801035e-05,0.0006750091,0.000557068,0.0002670278,3.828407e-05,0.00044211373,0.0009800793,0.00013940201,0.00031273873,0.00030652198,0.00013963856,8.822294e-05,0.00029791123,0.0008439647,Adenocarcinoma,Adenocarcinoma
00FVD,0.34364933,0.012645149,0.03198324,0.044493392,0.047662884,0.0073847324,0.04186419,0.021197718,0.045617823,0.086903706,0.060243137,0.013514679,0.036761403,0.021979848,0.18409881,Adenocarcinoma,Adenocarcinoma
00OK6,9.2150796e-05,4.079297e-05,9.697616e-05,2.38481e-05,2.1634425e-05,1.4861283e-05,1.4194239e-05,6.9793136e-06,0.9992674,0.0001742941,8.992008e-06,6.814411e-05,3.4890447e-05,7.632259e-05,5.836985e-05,Normal,Normal
00G51,0.0060680197,0.022892492,0.001624086,0.0013742108,0.009274952,0.0024554702,0.0015839984,0.02603466,0.009820087,0.004182153,0.051893566,0.37803778,0.012682675,0.46140242,0.010673476,Transitional cell carcinoma,Transitional cell carcinoma
007SK,0.004120461,0.0036213906,0.004469376,0.0032374938,0.001982998,0.0012954063,0.0015144987,0.0011403832,0.9529723,0.0068420707,0.0013591837,0.0038528575,0.0031789998,0.005483349,0.0049291626,Normal,Normal
000OK,0.49348104,0.025575578,0.032278497,0.034207348,0.025032775,0.012625513,0.021424616,0.04607834,0.0650419,0.041959286,0.023645606,0.03572948,0.031035922,0.052348457,0.05953568,Adenocarcinoma,Adenocarcinoma
009J8,0.0019260009,0.0014559489,0.0034159832,0.0014794136,0.0009309674,0.00056869455,0.0006580051,0.0005226307,0.97250247,0.00567274,0.0002718372,0.0032910458,0.0016005567,0.0028929098,0.002810868,Normal,Normal
0058E,0.5653092,0.017616194,0.02744759,0.028329717,0.032580663,0.008150668,0.03152807,0.030075826,0.029057896,0.04096992,0.04875099,0.017550081,0.014127134,0.020529676,0.08797629,Adenocarcinoma,Adenocarcinoma
009K2,0.9195233,0.0020058076,0.003094848,0.003137828,0.009537081,0.00058740674,0.0020044423,0.009746311,0.0044878908,0.005078758,0.004409948,0.002311519,0.005236134,0.010648229,0.018190451,Adenocarcinoma,Adenocarcinoma
00SEL,0.79394144,0.0026044452,0.012600641,0.010351522,0.016437383,0.0010831073,0.011626986,0.011367366,0.008940849,0.010470106,0.010932035,0.003342758,0.009066343,0.0057886466,0.09144635,Adenocarcinoma,Adenocarcinoma
00QU6,0.96238065,0.0003579625,0.0033358329,0.0026239206,0.002965028,0.0002587485,0.0031980092,0.0064618597,0.001137935,0.0021209982,0.0028369643,0.0007670103,0.0010734139,0.0015107392,0.008970976,Adenocarcinoma,Adenocarcinoma
005ZC,0.0009931151,0.0007318889,0.0010947648,0.00044887344,0.0005484011,0.00018824931,0.00021010084,0.00015778714,0.9867836,0.0028997539,0.00011338664,0.0015542706,0.00069719413,0.0018461591,0.0017325007,Normal,Normal
00TSC,0.00082607445,0.0007807995,0.0019675188,0.0013065691,0.00053459144,0.00028290026,0.00030799836,0.00016825138,0.9836234,0.004331746,0.00048613868,0.00219898,0.0005254803,0.0013138651,0.0013456113,Normal,Normal
00NIL,0.0096952235,0.006558049,0.013069762,0.009062104,0.006309371,0.0031174894,0.0035030206,0.0025756818,0.87837785,0.022107437,0.0028462398,0.012267863,0.0075018085,0.010581728,0.012426455,Normal,Adenocarcinoma
00584,0.02346985,0.0127262445,0.01853214,0.01458207,0.013064594,0.005250587,0.0073468992,0.008893929,0.7789249,0.031980623,0.0061663697,0.015570892,0.014376151,0.025362194,0.023752581,Normal,Normal
00J5X,0.00086653704,0.0049984935,0.0032214154,0.009091642,0.0015120596,0.0030418208,0.0028140803,0.00120736,0.8964195,0.015550296,0.04056102,0.0092470115,0.0015864416,0.005956704,0.0039255917,Normal,Sarcoma
00041,0.00020072654,8.7912566e-05,0.0003912011,0.00016757533,0.00013010291,4.0364393e-05,4.84638e-05,2.3835375e-05,0.9959065,0.0018643592,5.432255e-05,0.00025525125,0.00017801794,0.00025656892,0.00039477856,Normal,Normal
003HL,0.66560394,0.01235868,0.018428152,0.021829085,0.027724177,0.005346658,0.019055637,0.024133565,0.020800183,0.029159516,0.036485445,0.01240162,0.019046372,0.026449472,0.06117748,Adenocarcinoma,Adenocarcinoma
00KJ9,0.0005150424,0.00036732238,0.0005847861,0.00015606139,0.00023657878,0.00010756683,0.00011396917,8.926955e-05,0.99523973,0.0008070007,6.183734e-05,0.00050770823,0.00023069569,0.00059780164,0.00038452182,Normal,Normal
00FVN,0.0005387641,0.0011670263,0.0014419237,0.0012370833,0.00041246178,0.0002322812,0.000267856,0.00018109393,0.9848622,0.0029490239,0.00042936878,0.0024531246,0.0004924,0.0018975723,0.0014378111,Normal,Normal
00G5V,0.0008172756,0.010362607,0.008007907,0.013180791,0.003634096,0.0066221645,0.0053591216,0.00410145,0.6698583,0.036642242,0.18912762,0.031176267,0.0024074465,0.012256072,0.0064466037,Normal,Sarcoma
00RZ6,0.9951474,2.9227856e-05,0.0005809001,0.00031414547,0.000715503,2.2343982e-05,0.00020730605,0.0007856607,0.00013836149,0.00030803672,0.00021146497,6.2038394e-05,0.0001339628,0.00025328164,0.0010904209,Adenocarcinoma,Adenocarcinoma
00G9D,4.1618352e-07,0.00028159085,1.7281325e-05,0.00013308338,0.00012422871,0.00045040963,0.00028227837,0.00011738498,4.2952444e-05,0.00017250048,0.99752647,0.0007645153,1.3863149e-05,4.3982564e-05,2.9003439e-05,Sarcoma,Sarcoma
009JE,0.9072399,0.0016272307,0.0028338528,0.0030204707,0.0065164473,0.00049022055,0.0017579354,0.01836513,0.0035535074,0.004485269,0.005897529,0.0050638583,0.0043090456,0.022742555,0.012096918,Adenocarcinoma,Adenocarcinoma
00NIZ,0.7765024,0.008533657,0.008699433,0.009295905,0.019887712,0.0033253774,0.007000291,0.018119011,0.025369482,0.02217355,0.010643831,0.0075165285,0.021213781,0.028299961,0.03341907,Adenocarcinoma,Adenocarcinoma
00O9F,6.292978e-05,4.608034e-05,8.476174e-05,2.8741017e-05,1.689863e-05,7.375927e-06,1.0815288e-05,6.3630996e-06,0.999395,0.00013521774,5.637953e-06,4.6608806e-05,1.9039584e-05,7.185546e-05,6.25675e-05,Normal,Normal
00G4T,0.3059915,0.02603908,0.021144265,0.020906784,0.03880561,0.009460207,0.017422436,0.054959543,0.09632124,0.0644955,0.03555605,0.038533453,0.061746415,0.12761746,0.08100043,Adenocarcinoma,Transitional cell carcinoma
