sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00G8N,0.12640812,0.009903235,0.006922182,0.01045351,0.013234418,0.0083397105,0.008267557,0.008920472,0.72789454,0.003979693,0.03343549,0.02450361,0.0039861444,0.010832644,0.0029186907,Normal,Normal
0003A,0.12047598,0.012980598,0.009586599,0.015494978,0.014000034,0.010682091,0.009857411,0.010755826,0.6950274,0.006402165,0.04782968,0.02412252,0.0045171725,0.0148877585,0.0033798178,Normal,Normal
007RE,0.5170224,0.02207297,0.020599097,0.031889673,0.03474669,0.023680614,0.055616103,0.03393753,0.098410286,0.02236856,0.047731016,0.028889785,0.020769374,0.022226438,0.02003943,Adenocarcinoma,Squamous
000DD,0.527355,0.024502467,0.01882894,0.03220464,0.03349631,0.02489302,0.057464767,0.030000744,0.09686025,0.022731256,0.04639919,0.025380304,0.017858425,0.02138975,0.020634884,Adenocarcinoma,Adenocarcinoma
00KQ6,0.054022823,0.01028656,0.0065501095,0.008864009,0.010086287,0.0060788714,0.0052330336,0.00806761,0.81758046,0.0033461994,0.033390526,0.019373046,0.0030505622,0.011683143,0.0023867388,Normal,Adenocarcinoma
00FXJ,0.37034813,0.014602317,0.010670831,0.020464063,0.02177765,0.018007752,0.02680793,0.016730985,0.3808317,0.01052515,0.049286067,0.029671224,0.010015077,0.013677052,0.00658411,Normal,Thyroid papillary
00H2D,0.3536728,0.023335699,0.014899804,0.024283959,0.023957415,0.01894784,0.028448086,0.018821312,0.3590322,0.01226445,0.053534787,0.031976603,0.008366324,0.018667137,0.009791563,Normal,Normal
0007O,0.5491867,0.01807859,0.013810628,0.024836421,0.025249887,0.018461542,0.04148595,0.021749772,0.16951212,0.013142605,0.038021766,0.025929388,0.012921397,0.016191743,0.011421528,Adenocarcinoma,Adenocarcinoma
00KHB,0.049198557,0.011687348,0.0072535663,0.0095839705,0.011389613,0.0070677777,0.005759254,0.008382799,0.8114318,0.0041208924,0.036099058,0.02062254,0.0034571418,0.0111936,0.0027521695,Normal,Normal
0058N,0.097193725,0.0083172545,0.0061146053,0.00881258,0.008927537,0.0066511356,0.0071407496,0.007054277,0.7834297,0.0028928588,0.029493978,0.02036828,0.0035117362,0.008123346,0.001968221,Normal,Normal
009KA,0.08013917,0.010703805,0.0062512197,0.009685111,0.014109471,0.007592056,0.006425564,0.008768666,0.7786538,0.0038792128,0.03339302,0.021911139,0.0030029712,0.012819491,0.0026652836,Normal,Normal
00OJ6,0.070102446,0.008945937,0.0063926834,0.008861637,0.011222111,0.0075565046,0.0067167226,0.007946425,0.7888862,0.003332012,0.038946755,0.023104826,0.0035639333,0.012059241,0.0023625926,Normal,Normal
00G8B,0.4738083,0.02037444,0.014631478,0.02819167,0.032874387,0.021608474,0.03488245,0.022775766,0.22430114,0.014762399,0.043344334,0.025358517,0.0113040265,0.019941712,0.011840944,Adenocarcinoma,Sarcoma
007US,0.37492082,0.025639784,0.016471531,0.03213211,0.032087106,0.02355375,0.034574788,0.021466652,0.2992628,0.012604767,0.04688181,0.032282487,0.010858205,0.02374407,0.013519339,Adenocarcinoma,Neuroendocrine
00PO5,0.3777077,0.039138533,0.021104034,0.03900473,0.07132302,0.03531848,0.04551117,0.038448676,0.12866041,0.03178546,0.0580359,0.034561355,0.018244311,0.032137997,0.029018315,Adenocarcinoma,Neuroblastoma
00POT,0.45651358,0.028832953,0.021534689,0.03026722,0.04450296,0.027056228,0.054298088,0.038067233,0.11385674,0.024290232,0.05649053,0.03225681,0.019658903,0.029495222,0.022878634,Adenocarcinoma,Neuroblastoma
00NK9,0.2111583,0.013102326,0.00785422,0.014098057,0.014864834,0.010687277,0.012271175,0.010633526,0.61508423,0.0053198137,0.039645907,0.025460327,0.0048200535,0.011024394,0.003975577,Normal,Normal
005BL,0.5535797,0.021167431,0.015088991,0.027304348,0.029591493,0.023168767,0.053940102,0.025620716,0.11513783,0.0165078,0.045319486,0.02585624,0.017022789,0.016615763,0.014078576,Adenocarcinoma,Adenocarcinoma
00G5R,0.47253096,0.018451823,0.013310644,0.020370029,0.021331087,0.014011382,0.033203397,0.021279952,0.2593021,0.012522277,0.048818447,0.029858654,0.008860125,0.017327985,0.008821067,Adenocarcinoma,Normal
00RZ2,0.5151179,0.024802174,0.019391794,0.033006668,0.041429713,0.026231633,0.052920148,0.032351896,0.0957765,0.022131247,0.046134613,0.026131928,0.0216545,0.023351029,0.01956823,Adenocarcinoma,Adenocarcinoma
00IQG,0.4504993,0.025820414,0.015575412,0.028688055,0.034577902,0.022546181,0.038233213,0.02610645,0.20780881,0.020476675,0.056404978,0.028486066,0.013342636,0.018993033,0.012440925,Adenocarcinoma,Sarcoma
000DA,0.21371147,0.0107279895,0.0073262597,0.013941759,0.017080747,0.011542362,0.013126594,0.010701835,0.61375403,0.005284073,0.037616715,0.024360666,0.0054222774,0.0114830965,0.003920051,Normal,Normal
005Z8,0.3932198,0.017195582,0.012077793,0.019229919,0.021770582,0.0129563995,0.027758606,0.020341877,0.34985203,0.008965344,0.04797519,0.0356787,0.0081135295,0.016786562,0.00807819,Adenocarcinoma,Normal
00FW1,0.19581959,0.012354757,0.008845083,0.016908972,0.0122334855,0.009823293,0.01331863,0.009115993,0.6379335,0.0049410826,0.03537282,0.024664527,0.005334451,0.010252387,0.0030814428,Normal,Adenocarcinoma
006IJ,0.07781674,0.010696431,0.008814429,0.012308277,0.010252565,0.0067686583,0.0070636314,0.009130154,0.78183806,0.003991515,0.030278746,0.023580948,0.003591271,0.011013808,0.0028547323,Normal,Normal
00060,0.08582205,0.010083859,0.008175692,0.011044318,0.01121677,0.008406258,0.0063874726,0.008802707,0.76017797,0.004798172,0.045059267,0.022587018,0.004126574,0.010767333,0.0025445682,Normal,Normal
00043,0.16048154,0.0116427485,0.006530451,0.014970015,0.016093746,0.01133313,0.011726366,0.009391061,0.66801035,0.006079572,0.03734025,0.026040532,0.0033487857,0.012939931,0.0040714843,Normal,Renal cell carcinoma
00PS5,0.43364525,0.033594087,0.023668975,0.036894396,0.05056555,0.030674394,0.066004544,0.04274789,0.067656934,0.03707984,0.059127506,0.03095109,0.022802435,0.03174738,0.03283974,Adenocarcinoma,Wilm's tumour
007RS,0.17188692,0.01144955,0.010012848,0.015185562,0.014140744,0.008816678,0.012252831,0.011822358,0.6507288,0.004610907,0.035555635,0.031672128,0.0055325422,0.012591092,0.0037413961,Normal,Normal
00OKG,0.0589035,0.013285357,0.008302121,0.010523262,0.01372534,0.007951713,0.005954549,0.008869753,0.7868751,0.004244772,0.03914601,0.02248022,0.004368215,0.01276246,0.0026076403,Normal,Normal
000QM,0.5538055,0.019137211,0.013938364,0.02233092,0.024838561,0.017229425,0.04254978,0.023958763,0.15295072,0.014630059,0.04828798,0.02554593,0.01167336,0.01714501,0.011978421,Adenocarcinoma,Adenocarcinoma
00OJ2,0.48993596,0.027202038,0.020960711,0.038799707,0.039642125,0.028375296,0.0630218,0.032539513,0.08422114,0.024937501,0.04884319,0.0313994,0.021396387,0.024411917,0.024313321,Adenocarcinoma,Melanoma
00I6W,0.05620326,0.009724222,0.007557888,0.009031372,0.011468205,0.007650589,0.0063653667,0.008744474,0.8037926,0.0041129617,0.03642506,0.022408975,0.0036342547,0.010385529,0.0024951654,Normal,Normal
00I4T,0.277441,0.01401393,0.010274942,0.017959675,0.01833256,0.013426998,0.01650368,0.014503627,0.517925,0.006967064,0.041843936,0.025116503,0.0072721294,0.013882186,0.0045367945,Normal,Normal
00PTP,0.4039888,0.03260761,0.017843267,0.030991858,0.05163632,0.023844048,0.038618557,0.03437253,0.19281915,0.021324694,0.057754505,0.03277618,0.012268592,0.030579407,0.0185744,Adenocarcinoma,Lymphoma
006JF,0.4808082,0.014790477,0.014849916,0.023109997,0.026095381,0.01834715,0.03283287,0.024002966,0.23259592,0.012837649,0.046826683,0.0331411,0.014665102,0.015763927,0.009332605,Adenocarcinoma,Squamous
00KQI,0.48989516,0.019267144,0.014051077,0.024778347,0.02708211,0.017313527,0.034358118,0.022383967,0.23012468,0.012721405,0.040326007,0.029811062,0.011127619,0.016559504,0.010200281,Adenocarcinoma,Adenocarcinoma
005ZY,0.4931717,0.021525979,0.016720721,0.024620548,0.031962644,0.020841856,0.044877317,0.03016925,0.16244642,0.016924629,0.055246174,0.03005001,0.0161379,0.020402284,0.014902586,Adenocarcinoma,Basal cell carcinoma
007OU,0.52705044,0.014879906,0.0114288805,0.019227833,0.020517023,0.018260226,0.038496338,0.01838072,0.21606429,0.010893875,0.045251228,0.025941662,0.011990975,0.013934273,0.0076823216,Adenocarcinoma,Adenocarcinoma
003EB,0.058267266,0.011632134,0.006363479,0.009197187,0.0099272225,0.006455684,0.006278921,0.0074831094,0.81229866,0.0035423534,0.032840118,0.01936654,0.0031254808,0.010590815,0.0026310356,Normal,Normal
006KD,0.28995967,0.015256036,0.011281238,0.018621188,0.017992277,0.010623014,0.018762574,0.015303475,0.49702105,0.006808094,0.041833453,0.031352643,0.007008819,0.01299403,0.0051823854,Normal,Adenocarcinoma
007TS,0.14416733,0.018306226,0.016923642,0.022050893,0.017152429,0.01330715,0.015793461,0.017674077,0.60779554,0.00816495,0.05054248,0.034467235,0.011229738,0.017452324,0.0049725897,Normal,Normal
005YW,0.096737854,0.011749541,0.0073929476,0.009435702,0.014011013,0.00882189,0.007986222,0.011150967,0.73297787,0.005420835,0.050394427,0.02289504,0.0039330767,0.0138655035,0.0032270285,Normal,Normal
00KYD,0.52879626,0.025674663,0.018651083,0.031634144,0.040867902,0.024059596,0.052395344,0.032039843,0.09280672,0.021183576,0.042642016,0.028232444,0.019027505,0.021670148,0.020318802,Adenocarcinoma,Adenocarcinoma
006JB,0.09043364,0.010064973,0.007553633,0.010610173,0.00970528,0.00643805,0.007355128,0.008375762,0.7722298,0.0038587176,0.032348156,0.02431181,0.0030600894,0.0112223355,0.0024324607,Normal,Normal
00FZL,0.21671398,0.02456467,0.019360807,0.03573594,0.03775649,0.022583362,0.019836454,0.020750966,0.44910443,0.016924568,0.058552813,0.031864617,0.010244816,0.023772892,0.012233258,Normal,Glioblastoma
006EW,0.1258449,0.008192968,0.0063511026,0.010732429,0.009575836,0.0074707484,0.008497215,0.0077796713,0.7397305,0.0035141818,0.03348958,0.022683254,0.003334182,0.010404683,0.0023987158,Normal,Adenocarcinoma
00G2X,0.5063114,0.022235654,0.015564091,0.02997611,0.03662031,0.023618462,0.04323857,0.025953235,0.14554726,0.018257612,0.047964815,0.0310738,0.014901636,0.022775043,0.015961971,Adenocarcinoma,Normal
00MOE,0.057552513,0.010575408,0.0060213283,0.008800615,0.010843984,0.0066365786,0.006378961,0.007538901,0.8148605,0.003458091,0.031987406,0.020158801,0.0031217614,0.009707387,0.0023576969,Normal,Normal
00094,0.5489712,0.02079337,0.018907506,0.026140343,0.028383672,0.022201935,0.04954419,0.028090583,0.117547646,0.017190445,0.044845838,0.026164278,0.019371124,0.016771957,0.015075963,Adenocarcinoma,Adenocarcinoma
00OJG,0.068397194,0.024427632,0.011124133,0.0144113,0.023969997,0.01311216,0.012325457,0.018346496,0.665899,0.009175495,0.06332442,0.035210803,0.006439795,0.026529746,0.0073063476,Normal,Normal
00FYZ,0.36957112,0.03829826,0.024479402,0.04162987,0.04766875,0.029253379,0.048576217,0.03490445,0.17220344,0.026116602,0.057237387,0.03468488,0.016591912,0.031230005,0.027554395,Adenocarcinoma,Glioblastoma
00TX7,0.08659886,0.010197352,0.0070149023,0.009341802,0.012092343,0.008887212,0.0073149162,0.008632087,0.76500857,0.0040037907,0.040208988,0.022097014,0.004134621,0.011883606,0.0025839692,Normal,Thyroid papillary
009H0,0.2672194,0.013945102,0.011224761,0.017109074,0.021099944,0.01203802,0.018115707,0.0182613,0.50837547,0.008800517,0.045236725,0.029621854,0.006824776,0.016069926,0.006057417,Normal,Squamous
01NBM,0.07705751,0.011174526,0.0074034627,0.011082977,0.010544784,0.0071499357,0.007555498,0.008658064,0.77955765,0.003958429,0.034947004,0.024306966,0.0035856143,0.010327756,0.0026898123,Normal,Normal
00G41,0.12683846,0.04442,0.023380978,0.024768377,0.041814696,0.018561225,0.019402187,0.031521145,0.46256796,0.014142852,0.07934717,0.044663966,0.008187734,0.047487937,0.012895366,Normal,Lymphoma
005YE,0.3410465,0.026816875,0.0208116,0.025444396,0.03215782,0.018838463,0.02940473,0.030021805,0.3084659,0.015849683,0.06063754,0.040438477,0.013769751,0.024337325,0.011959061,Adenocarcinoma,Squamous
00G3N,0.46764815,0.026856583,0.01942535,0.033823393,0.051813837,0.0342007,0.06234571,0.036055278,0.07734586,0.029301664,0.056958586,0.028143212,0.023230083,0.025651954,0.027199684,Adenocarcinoma,Lymphoma
00G5Z,0.07796003,0.009736695,0.006883102,0.008962941,0.0116062835,0.007473133,0.0065982277,0.008459943,0.7839077,0.0035372798,0.035575073,0.022414587,0.0040576314,0.010487428,0.0023399733,Normal,Sarcoma
00KID,0.061052203,0.008969601,0.0060439464,0.009559182,0.009686569,0.006731459,0.0054909606,0.0067633204,0.81696063,0.0036685772,0.031994805,0.018892864,0.0026324657,0.009274342,0.0022791177,Normal,Normal
01FB0,0.16562405,0.01328398,0.008704487,0.014393808,0.019026695,0.011071285,0.011134902,0.011101846,0.64905566,0.0050045573,0.03910683,0.028025229,0.004973405,0.014791461,0.0047017923,Normal,Sarcoma
003EZ,0.4848265,0.014894436,0.0109396735,0.017661955,0.019441154,0.014538052,0.028548112,0.015534853,0.29073477,0.008213782,0.041702867,0.024599893,0.009922377,0.012515092,0.005926561,Adenocarcinoma,Normal
00NJZ,0.5009003,0.015468377,0.0121113425,0.022355817,0.022649396,0.017085755,0.030070677,0.0185747,0.2529359,0.011652955,0.038882,0.025913632,0.009659425,0.014521993,0.007217709,Adenocarcinoma,Adenocarcinoma
006F0,0.5623024,0.020233221,0.01529554,0.026806248,0.03155122,0.02051452,0.05074546,0.02714987,0.10996971,0.016046667,0.04286506,0.025863053,0.017904488,0.019467058,0.013285427,Adenocarcinoma,Adenocarcinoma
00NIV,0.28598338,0.015580188,0.010222489,0.017448984,0.019496428,0.0148377735,0.017634181,0.014301639,0.49942648,0.008194957,0.045481082,0.026449645,0.006512237,0.013423101,0.0050074467,Normal,Adenocarcinoma
00PSD,0.4804814,0.027454237,0.019156447,0.033742405,0.03778447,0.025807342,0.059184182,0.03173698,0.104693,0.025981748,0.05960754,0.028731171,0.016926693,0.024949167,0.023763265,Adenocarcinoma,Wilm's tumour
00NJN,0.09679865,0.008570707,0.0052849124,0.007823025,0.009443652,0.0060730744,0.0069703814,0.007253931,0.78430825,0.0027855944,0.029770913,0.02086104,0.0027688094,0.00925001,0.002037042,Normal,Adenocarcinoma
00KIB,0.058409907,0.010920742,0.006837288,0.008808156,0.010604974,0.006906141,0.006022081,0.008170845,0.8014477,0.0037342182,0.038437016,0.02149619,0.003306984,0.012212496,0.00268522,Normal,Normal
00G07,0.17361063,0.015312257,0.009153837,0.0134565355,0.018191695,0.0111182,0.013529904,0.013124692,0.6246716,0.006214309,0.050016683,0.025532706,0.0051968344,0.015911909,0.0049581467,Normal,Normal
003H5,0.5653894,0.023160344,0.01636597,0.024784034,0.03072671,0.022139657,0.053265564,0.026930606,0.10345518,0.016669987,0.045868136,0.022415485,0.017162308,0.017183622,0.01448301,Adenocarcinoma,Adenocarcinoma
00SEB,0.56112665,0.01889181,0.01635737,0.02588672,0.027494144,0.020903032,0.04882074,0.02673603,0.12111641,0.01595677,0.041888263,0.026260829,0.017457819,0.017047139,0.014056262,Adenocarcinoma,Adenocarcinoma
003FW,0.54875106,0.014827587,0.012202984,0.019817939,0.02394639,0.015980626,0.032453563,0.019629896,0.20743954,0.009630039,0.035506476,0.025447149,0.012875061,0.013885893,0.007605714,Adenocarcinoma,Adenocarcinoma
000OQ,0.5138678,0.024024123,0.018581264,0.029954245,0.03173906,0.02355352,0.054449357,0.027656648,0.12288135,0.019619111,0.0513588,0.026604397,0.01655243,0.021773241,0.017384706,Adenocarcinoma,Adenocarcinoma
00FVD,0.40057617,0.014481278,0.012574278,0.021954216,0.01998207,0.015119153,0.026185464,0.01625216,0.36341658,0.009023047,0.043899484,0.025053112,0.010042857,0.015606966,0.005833189,Adenocarcinoma,Adenocarcinoma
00OK6,0.048556123,0.010885021,0.0069941324,0.009629482,0.0105823595,0.0074304966,0.005780156,0.0073324377,0.8169183,0.003657504,0.03649077,0.01942144,0.0033402734,0.01046662,0.0025148902,Normal,Normal
00G51,0.55091846,0.020778287,0.01562477,0.02694956,0.0326211,0.020054672,0.042565677,0.025540877,0.13237448,0.015164305,0.042406335,0.026478978,0.015062257,0.019246336,0.014213835,Adenocarcinoma,Transitional cell carcinoma
007SK,0.05135689,0.013215027,0.0076397597,0.010573056,0.012152342,0.0073194993,0.0067022988,0.008943999,0.79892504,0.004231037,0.0352294,0.023337446,0.003146365,0.013948582,0.0032792583,Normal,Normal
000OK,0.39698127,0.0133174965,0.009746376,0.015330452,0.022122687,0.014943723,0.025265077,0.01757386,0.3707228,0.007848288,0.047538113,0.027983684,0.009487347,0.014861527,0.00627735,Adenocarcinoma,Adenocarcinoma
009J8,0.06373368,0.015224891,0.00881914,0.010953303,0.015638663,0.008848145,0.008173582,0.012677296,0.7489723,0.006253977,0.046769135,0.027791508,0.0042510172,0.017771188,0.004122193,Normal,Normal
0058E,0.29394472,0.01706359,0.009315693,0.017373802,0.021662682,0.014538553,0.01961597,0.014825333,0.47481394,0.008250498,0.052932005,0.02809953,0.0071369563,0.0146314185,0.005795286,Normal,Adenocarcinoma
009K2,0.5404568,0.017954884,0.015066738,0.02888341,0.031638317,0.020438118,0.034495436,0.022071892,0.16519159,0.014344188,0.03632794,0.029197559,0.013565348,0.01841773,0.011950141,Adenocarcinoma,Adenocarcinoma
00SEL,0.4905376,0.014104254,0.011091854,0.021334363,0.02212366,0.01621448,0.032363873,0.01804863,0.26204017,0.009851743,0.041403174,0.027512964,0.010105406,0.0152495345,0.00801836,Adenocarcinoma,Adenocarcinoma
00QU6,0.54826975,0.022998534,0.015216125,0.029845083,0.034424983,0.024140256,0.051554587,0.026122501,0.1025533,0.018654576,0.047489643,0.025855739,0.015681392,0.019446557,0.017747018,Adenocarcinoma,Adenocarcinoma
005ZC,0.0708971,0.011342985,0.0074380417,0.0106927,0.011283477,0.0065058027,0.007323822,0.009148027,0.7821384,0.0036867796,0.033604138,0.02569288,0.0031450856,0.014043685,0.0030570845,Normal,Normal
00TSC,0.19057117,0.011564728,0.010430206,0.015850503,0.014195022,0.009124049,0.011451605,0.010770799,0.63606316,0.0052940194,0.03737207,0.026982423,0.00595994,0.011230977,0.0031393531,Normal,Normal
00NIL,0.43502745,0.013323482,0.011090261,0.021175236,0.018340701,0.015153058,0.025736947,0.014860513,0.33984414,0.00867292,0.039474845,0.028359398,0.0080194,0.014331685,0.0065899324,Adenocarcinoma,Adenocarcinoma
00584,0.06826001,0.0090927025,0.006336334,0.009716208,0.009794679,0.007066993,0.0066551776,0.0076047354,0.8000251,0.0034907449,0.033365134,0.022143675,0.0034248983,0.010451409,0.0025721902,Normal,Normal
00J5X,0.06582352,0.00855727,0.0051232735,0.008781797,0.009935951,0.0064854356,0.00574167,0.0064419876,0.8166074,0.0031038476,0.031021804,0.018379984,0.002582628,0.009317211,0.0020962115,Normal,Sarcoma
00041,0.17421162,0.012347187,0.0075394846,0.014373111,0.014414552,0.011104478,0.0134215215,0.010290576,0.6456152,0.006464408,0.046367966,0.023434153,0.004678949,0.012160692,0.0035760724,Normal,Normal
003HL,0.43867585,0.01242059,0.010916923,0.01699842,0.017088376,0.014744697,0.024202658,0.014036668,0.34947407,0.0072517735,0.04155627,0.025969636,0.0093791755,0.012243975,0.0050408696,Adenocarcinoma,Adenocarcinoma
00KJ9,0.050826307,0.01381891,0.0090536745,0.010082209,0.011658172,0.007982962,0.008030786,0.010342151,0.7839174,0.0046447692,0.039960183,0.026036825,0.004099493,0.01616853,0.0033775775,Normal,Normal
00FVN,0.21337652,0.008989287,0.0075976155,0.013868577,0.011605018,0.008898499,0.010817654,0.00835578,0.6416079,0.004374885,0.031377397,0.023305692,0.0047016437,0.008593256,0.002530269,Normal,Normal
00G5V,0.070164,0.010609375,0.00575697,0.010256867,0.013340987,0.00860324,0.0065391734,0.0077083,0.7853754,0.0046448708,0.039620206,0.02076643,0.002995154,0.01097078,0.002648187,Normal,Sarcoma
00RZ6,0.49519035,0.025901431,0.020516139,0.03188573,0.044753905,0.027684517,0.0636478,0.038082674,0.07624476,0.024955023,0.047821738,0.028194748,0.024919778,0.025012,0.025189305,Adenocarcinoma,Adenocarcinoma
00G9D,0.42793012,0.02681948,0.020346059,0.035333116,0.048801307,0.03336304,0.063764825,0.038579844,0.103644066,0.031006414,0.05901593,0.033635892,0.024445621,0.02699937,0.026314912,Adenocarcinoma,Sarcoma
009JE,0.5394527,0.018860854,0.014388868,0.024601338,0.034105383,0.02192111,0.039581172,0.023876512,0.15654485,0.014035415,0.038957976,0.029094955,0.0162413,0.017244045,0.0110935755,Adenocarcinoma,Adenocarcinoma
00NIZ,0.4070432,0.015193361,0.010024932,0.019763367,0.024271272,0.015083579,0.025325542,0.017223502,0.35534227,0.009408023,0.042324893,0.02752875,0.0076316157,0.016703477,0.0071323053,Adenocarcinoma,Adenocarcinoma
00O9F,0.055856444,0.011511003,0.006986489,0.010293658,0.011921787,0.0065720514,0.0055234903,0.007856304,0.8113695,0.0036263475,0.03133965,0.020170992,0.0030136774,0.011416093,0.0025426196,Normal,Normal
00G4T,0.5224701,0.019519614,0.012242287,0.023189262,0.029591758,0.02038533,0.041107457,0.023465151,0.17741825,0.01554459,0.04651926,0.027952842,0.0117593,0.01713268,0.011702127,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.13189459,0.0091618,0.0068195974,0.012490625,0.009479657,0.00748833,0.008763972,0.00755149,0.73555666,0.0037000258,0.030417982,0.021971699,0.003860427,0.008584365,0.0022587907,Normal,Normal
00SEZ,0.52812904,0.023349643,0.016034458,0.03013183,0.0365323,0.025670443,0.063450694,0.029662682,0.091041386,0.020707037,0.046397198,0.027547404,0.02023754,0.02067969,0.020428728,Adenocarcinoma,Carcinoma
005BB,0.051219422,0.011229688,0.0071004573,0.009411488,0.010898402,0.0063243518,0.0055081863,0.008087538,0.81308967,0.003861227,0.03492622,0.020755382,0.0029554586,0.012155233,0.002477294,Normal,Normal
00NJ3,0.20480412,0.014412751,0.008182171,0.014429369,0.018368663,0.011153649,0.012911532,0.012111322,0.6114517,0.0061313165,0.040938728,0.02299388,0.005021699,0.012797227,0.0042918692,Normal,Normal
00FZF,0.3554721,0.030694779,0.018388458,0.038075615,0.045795973,0.027799126,0.033222217,0.027284995,0.2561722,0.02112116,0.05566956,0.031975895,0.014259203,0.026742524,0.017326271,Adenocarcinoma,Glioblastoma
00G03,0.11060004,0.009682521,0.007119746,0.011391256,0.011660347,0.008183995,0.007904033,0.008665667,0.7443012,0.004457988,0.036767,0.022905475,0.0036917066,0.009906739,0.0027622182,Normal,Normal
00MNU,0.29760554,0.012565986,0.011359689,0.018190287,0.0164957,0.013042759,0.01912843,0.01340912,0.49563262,0.0064794943,0.04057603,0.030491918,0.0068813288,0.013155938,0.004985186,Normal,Normal
005B1,0.4671973,0.014126746,0.011677905,0.019960878,0.023814766,0.017668918,0.037022773,0.020099182,0.2700283,0.009803091,0.044560798,0.027818214,0.012231165,0.0161426,0.007847397,Adenocarcinoma,Adenocarcinoma
