sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00G5R,0.28882366,0.020971052,0.041304022,0.029050138,0.034869514,0.024492608,0.025232676,0.029599002,0.33268517,0.05371403,0.020700434,0.028444093,0.015490297,0.025565155,0.029058142,Normal,Normal
00RZ2,0.41256532,0.024477737,0.06530884,0.034856856,0.042051047,0.031790767,0.032856707,0.040261753,0.114859425,0.04838359,0.022397226,0.0383621,0.018234732,0.02888479,0.044709105,Adenocarcinoma,Adenocarcinoma
00IQG,0.29029056,0.023462262,0.044328477,0.025083927,0.046340518,0.030850459,0.0352261,0.030023992,0.27944046,0.044015788,0.030593025,0.033086725,0.016782602,0.027606653,0.042868383,Adenocarcinoma,Sarcoma
000DA,0.19887863,0.01944073,0.03199134,0.0218971,0.03180244,0.02339367,0.018496398,0.019037463,0.4854496,0.045051422,0.018434206,0.022432493,0.012959382,0.025685236,0.025049899,Normal,Normal
005Z8,0.32931334,0.022525711,0.044450257,0.02641797,0.04294179,0.027882941,0.028381348,0.026653443,0.27912974,0.04514565,0.020402713,0.033761237,0.01685948,0.024617242,0.031517126,Adenocarcinoma,Normal
00FW1,0.16701178,0.01757177,0.029943978,0.022551745,0.031792875,0.019040842,0.02069494,0.023130907,0.54552126,0.038753286,0.015762622,0.015256558,0.010298424,0.02424326,0.018425748,Normal,Adenocarcinoma
006IJ,0.07722475,0.017305214,0.016246403,0.020240149,0.025335487,0.014319048,0.019055767,0.018043894,0.676442,0.035145298,0.020797918,0.012375947,0.010521451,0.020021873,0.016924724,Normal,Normal
00060,0.13568942,0.01914198,0.021858534,0.026469572,0.028973516,0.016987227,0.022824446,0.026025346,0.5628438,0.04641239,0.019759448,0.015513072,0.012357267,0.026891502,0.01825251,Normal,Normal
00043,0.15638074,0.01784779,0.023831591,0.022647545,0.0319803,0.019749878,0.02116561,0.022332491,0.5475065,0.04431146,0.019567566,0.017883807,0.013663222,0.021532299,0.019599194,Normal,Renal cell carcinoma
00PS5,0.38945186,0.023130866,0.060053267,0.036940545,0.041133076,0.03134915,0.035530925,0.034150384,0.13339832,0.047745045,0.02759319,0.03927637,0.017221564,0.02810231,0.054923125,Adenocarcinoma,Wilm's tumour
007RS,0.18059026,0.0195639,0.029182207,0.022509035,0.034097422,0.019146264,0.022961952,0.022728,0.5085141,0.04332873,0.021174937,0.021238046,0.01553896,0.020490348,0.018935898,Normal,Normal
00OKG,0.06865321,0.019583525,0.018371556,0.023066262,0.029684022,0.016092094,0.020856436,0.017886568,0.66669667,0.038013496,0.02046442,0.012651585,0.0138054425,0.020328742,0.013845907,Normal,Normal
000QM,0.3993651,0.02326036,0.050488185,0.030817939,0.046379756,0.027615333,0.03591353,0.03587425,0.15438728,0.047488064,0.024128202,0.03730892,0.018381862,0.025241198,0.043349978,Adenocarcinoma,Adenocarcinoma
00OJ2,0.41150007,0.02497274,0.05655244,0.033502303,0.04405038,0.029777355,0.03212303,0.03895089,0.12859881,0.048041165,0.022927696,0.03627504,0.01771054,0.028424563,0.046593055,Adenocarcinoma,Melanoma
00I6W,0.05405316,0.019149821,0.014369056,0.025536468,0.022680368,0.012880719,0.018652756,0.016106475,0.69396734,0.040696453,0.022420842,0.011389402,0.012237721,0.02090246,0.014957022,Normal,Normal
00I4T,0.20041625,0.01947195,0.030447762,0.022474129,0.033661507,0.024442308,0.021794531,0.022396093,0.47359428,0.04961374,0.017332656,0.024588687,0.015645444,0.025005145,0.019115452,Normal,Normal
00PTP,0.2849107,0.021662168,0.05188583,0.024456313,0.04707756,0.03420046,0.02869689,0.028935425,0.2899446,0.05221961,0.02589634,0.028873306,0.016698329,0.029236553,0.035305973,Normal,Lymphoma
006JF,0.37442648,0.022077272,0.04831145,0.029185694,0.04004751,0.027731486,0.027128918,0.030099038,0.22310027,0.04714642,0.01903143,0.035590354,0.016748829,0.025467487,0.03390735,Adenocarcinoma,Squamous
00KQI,0.33803928,0.019247979,0.04766455,0.026744574,0.039924562,0.028909067,0.028367616,0.027356345,0.27705097,0.046301,0.020998113,0.030420812,0.016410919,0.022003522,0.030560672,Adenocarcinoma,Adenocarcinoma
005ZY,0.36321166,0.02472567,0.04494269,0.029900162,0.04433171,0.030624678,0.03232386,0.032946203,0.20360693,0.045519277,0.024747213,0.037185058,0.017145406,0.025815789,0.04297368,Adenocarcinoma,Basal cell carcinoma
007OU,0.3908185,0.019194514,0.05155525,0.026997283,0.04096811,0.031103672,0.02471287,0.031626742,0.21723479,0.042044062,0.016602295,0.03127201,0.01523696,0.024218522,0.036414385,Adenocarcinoma,Adenocarcinoma
003EB,0.06354436,0.019692462,0.015809579,0.020642253,0.0268585,0.012939196,0.017708067,0.017256137,0.68535626,0.04061677,0.019530704,0.012272671,0.012632801,0.0221997,0.012940501,Normal,Normal
006KD,0.27150425,0.018843701,0.040739782,0.027075311,0.033645816,0.02496683,0.023322443,0.023813369,0.38589507,0.04228428,0.017871983,0.027677607,0.01501214,0.021203173,0.026144244,Normal,Adenocarcinoma
007TS,0.10551937,0.03639338,0.029047262,0.033041574,0.045441512,0.024545101,0.042435344,0.03978428,0.44226563,0.05004566,0.03876143,0.024215283,0.022190316,0.03955214,0.026761716,Normal,Normal
005YW,0.11039678,0.019541686,0.020223614,0.019243207,0.03176611,0.019869423,0.018946638,0.01998682,0.6047238,0.042954408,0.022148997,0.017478706,0.013195866,0.020434074,0.01908985,Normal,Normal
00KYD,0.4321194,0.02118232,0.054721273,0.02769451,0.042560667,0.030217664,0.027629633,0.03397812,0.15515013,0.045290194,0.017436847,0.033709656,0.017125536,0.02584739,0.035336703,Adenocarcinoma,Adenocarcinoma
006JB,0.09409655,0.019351343,0.020558741,0.019827135,0.029533282,0.019374032,0.016786817,0.017014029,0.63576597,0.043260477,0.019870989,0.016609654,0.013106619,0.019564504,0.015279862,Normal,Normal
00FZL,0.20041375,0.023139013,0.03728933,0.029862162,0.03525037,0.021465382,0.026563356,0.028688315,0.43120655,0.052269753,0.025476903,0.022175094,0.015444605,0.02568523,0.025070177,Normal,Glioblastoma
006EW,0.12397952,0.01879944,0.02292061,0.021458479,0.029336276,0.018549334,0.018447055,0.016264655,0.5896019,0.048230685,0.019961111,0.017076908,0.012151565,0.024560256,0.018662268,Normal,Adenocarcinoma
00G2X,0.36557883,0.021426378,0.050497595,0.027219677,0.043436877,0.031933434,0.030438794,0.02949147,0.22322011,0.04342447,0.022708345,0.03443563,0.017205367,0.023279844,0.0357032,Adenocarcinoma,Normal
00MOE,0.053035073,0.017462168,0.014572251,0.020068271,0.025767604,0.015331644,0.017408002,0.016555209,0.70636076,0.03876935,0.020581594,0.010641538,0.013290541,0.017754948,0.012401048,Normal,Normal
00094,0.4216168,0.021947917,0.06043415,0.034574475,0.044567008,0.028336074,0.032077007,0.038129218,0.12752213,0.049723648,0.021012444,0.03445501,0.019808672,0.025581941,0.040213548,Adenocarcinoma,Adenocarcinoma
00OJG,0.045604736,0.030916577,0.016811404,0.03571093,0.030271286,0.014634117,0.027029714,0.02196746,0.6204452,0.05342206,0.0292427,0.013343077,0.017366607,0.027079754,0.016154373,Normal,Normal
00FYZ,0.28451774,0.02878659,0.03940368,0.04497558,0.038453694,0.021990502,0.030918062,0.043602046,0.25260937,0.0712635,0.02783429,0.028884577,0.017632611,0.030142607,0.03898522,Adenocarcinoma,Glioblastoma
00TX7,0.0943614,0.014975897,0.020081256,0.025718408,0.029174516,0.014871773,0.02286545,0.01992142,0.6365139,0.03665394,0.019852016,0.011173713,0.012625609,0.021163644,0.020047072,Normal,Thyroid papillary
009H0,0.16415301,0.018433614,0.029645128,0.024154743,0.032638215,0.019264543,0.023316283,0.021888468,0.51909786,0.04322305,0.024282528,0.020190315,0.0152597325,0.021345962,0.02310651,Normal,Squamous
01NBM,0.09657662,0.01955666,0.020145182,0.020609522,0.03046293,0.017134415,0.017768988,0.01759121,0.63467014,0.042904798,0.018277083,0.015833385,0.013768155,0.019652821,0.015048052,Normal,Normal
00G41,0.104665406,0.039039157,0.03167642,0.047157224,0.04794218,0.022575313,0.03991487,0.033679683,0.40461993,0.07466693,0.04105767,0.022450482,0.027643595,0.03644126,0.026469862,Normal,Lymphoma
005YE,0.20279467,0.03683626,0.032662507,0.034575123,0.04324533,0.027000558,0.03388871,0.038839296,0.33994573,0.06617959,0.03131461,0.03261127,0.019307842,0.030350208,0.030448249,Normal,Squamous
00G3N,0.36697108,0.026703717,0.057270866,0.026547348,0.054962862,0.035628274,0.032417048,0.034357037,0.16289243,0.04443092,0.024638804,0.039690208,0.019064311,0.029885836,0.044539217,Adenocarcinoma,Lymphoma
00G5Z,0.0557596,0.018305887,0.015828153,0.022169502,0.025158854,0.011367589,0.019357035,0.01654146,0.7019708,0.03541458,0.020971261,0.010269179,0.011479905,0.021156855,0.0142493835,Normal,Sarcoma
00KID,0.060906306,0.01760311,0.015673617,0.020826578,0.024700325,0.011993253,0.016883727,0.017530749,0.7011061,0.037756994,0.018428562,0.010729813,0.0119029675,0.021337872,0.012619982,Normal,Normal
01FB0,0.1276403,0.018367128,0.030079298,0.02079922,0.03585941,0.019356743,0.025726346,0.024495436,0.5649155,0.04141542,0.022750566,0.01602159,0.013614995,0.022489695,0.016468402,Normal,Sarcoma
003EZ,0.36618528,0.024912579,0.03900954,0.02836336,0.04210127,0.025499558,0.030917369,0.031848915,0.23892127,0.047095906,0.020613793,0.030835487,0.013869205,0.025948511,0.033877913,Adenocarcinoma,Normal
00NJZ,0.36188656,0.02075998,0.043326575,0.03068956,0.03450355,0.02348789,0.028601835,0.03256386,0.25233665,0.049075425,0.019914793,0.029658921,0.013829301,0.026190273,0.033174828,Adenocarcinoma,Adenocarcinoma
006F0,0.4103186,0.024432281,0.06638366,0.034237258,0.0427731,0.033994682,0.03112375,0.03595154,0.12186237,0.04579962,0.021991927,0.040193815,0.019104877,0.026776772,0.045055725,Adenocarcinoma,Adenocarcinoma
00NIV,0.26608333,0.019995654,0.032722674,0.023362808,0.03565942,0.023088112,0.023414142,0.02529281,0.39499313,0.046871744,0.019739581,0.02722842,0.014869385,0.022666432,0.024012377,Normal,Adenocarcinoma
00PSD,0.38049826,0.024007844,0.06304001,0.037036132,0.044475473,0.030309593,0.040545404,0.030220313,0.1434527,0.043671492,0.02988638,0.03543183,0.016598564,0.028228834,0.05259713,Adenocarcinoma,Wilm's tumour
00NJN,0.096006,0.016287846,0.019985277,0.023968773,0.025435772,0.014161058,0.017920285,0.015446497,0.65026706,0.038834352,0.017996727,0.012765379,0.011434587,0.021086462,0.018403836,Normal,Adenocarcinoma
00KIB,0.060178638,0.020163951,0.016029388,0.022075072,0.029443098,0.014189655,0.020236399,0.02118837,0.67233735,0.038924128,0.020808725,0.011966835,0.014171949,0.024353296,0.013933083,Normal,Normal
00G07,0.15035981,0.017488806,0.021958485,0.026971376,0.029620424,0.01624588,0.023614567,0.023995068,0.54898757,0.04679564,0.020198984,0.016707504,0.013318387,0.023094054,0.020643454,Normal,Normal
003H5,0.44001177,0.021112066,0.061090726,0.03040088,0.038462654,0.031041605,0.027113346,0.03355194,0.1305925,0.044398014,0.018910948,0.037076797,0.01562898,0.026567105,0.04404062,Adenocarcinoma,Adenocarcinoma
00SEB,0.40787295,0.02258649,0.055052888,0.030218206,0.039921764,0.03120935,0.029981466,0.03235105,0.15386404,0.054781463,0.019251758,0.03910833,0.017558452,0.030081486,0.036160365,Adenocarcinoma,Adenocarcinoma
003FW,0.41487342,0.02120328,0.0540911,0.027909247,0.04000568,0.029587831,0.02662634,0.03317599,0.17974347,0.042356115,0.018338008,0.03353714,0.014471447,0.025929095,0.03815186,Adenocarcinoma,Adenocarcinoma
000OQ,0.39000264,0.019867819,0.04991293,0.031205464,0.042688496,0.02727863,0.031733405,0.031476226,0.19958344,0.046268288,0.021427553,0.031199258,0.017554764,0.024648976,0.03515204,Adenocarcinoma,Adenocarcinoma
00FVD,0.2776587,0.02113623,0.035596043,0.023474908,0.037183456,0.025554262,0.02452523,0.02841372,0.37830392,0.043288145,0.01899553,0.022648042,0.011452559,0.026769444,0.02499991,Normal,Adenocarcinoma
00OK6,0.045840777,0.020262016,0.014590245,0.023544993,0.025448365,0.012251362,0.021159489,0.01875787,0.6956227,0.03836754,0.023442324,0.010451575,0.013816296,0.023223074,0.013221334,Normal,Normal
00G51,0.40526506,0.022242868,0.05048967,0.026789397,0.048279032,0.030694153,0.03231328,0.036544204,0.16365118,0.042499702,0.0210568,0.03689989,0.019219518,0.025312874,0.038742375,Adenocarcinoma,Transitional cell carcinoma
007SK,0.051356435,0.019973436,0.015767869,0.020506406,0.02659947,0.011589728,0.01774755,0.018733872,0.6972473,0.040287074,0.021310596,0.011006224,0.012997202,0.021921717,0.012955077,Normal,Normal
000OK,0.24733555,0.02126512,0.031882975,0.023183435,0.03451719,0.023311447,0.023646176,0.025195487,0.41682532,0.049808424,0.018315835,0.026843017,0.013112714,0.022554157,0.022203095,Normal,Adenocarcinoma
009J8,0.06268405,0.019678112,0.025970459,0.025059048,0.03347627,0.016222704,0.019805746,0.022087265,0.6344072,0.046863515,0.022820877,0.012204224,0.019416876,0.02452928,0.014774322,Normal,Normal
0058E,0.28180546,0.018214742,0.03719337,0.027482904,0.035709478,0.022148903,0.024636073,0.025723984,0.3663686,0.04548689,0.018427398,0.024360731,0.013527433,0.027569758,0.031344347,Normal,Adenocarcinoma
009K2,0.39400762,0.020205345,0.04917059,0.026969155,0.0429602,0.030578025,0.027216861,0.03045889,0.20840982,0.043125298,0.018681986,0.030945541,0.014769182,0.024881547,0.037619825,Adenocarcinoma,Adenocarcinoma
00SEL,0.3094341,0.019942738,0.049142167,0.0258028,0.04274259,0.030302813,0.02943887,0.02742589,0.29146335,0.049536526,0.02372429,0.025797129,0.014652379,0.027244199,0.033350214,Adenocarcinoma,Adenocarcinoma
00QU6,0.4210019,0.022308264,0.058419198,0.036292452,0.03736813,0.029910108,0.030391946,0.031831477,0.13683508,0.048592024,0.021864174,0.036300056,0.015528155,0.027352257,0.04600471,Adenocarcinoma,Adenocarcinoma
005ZC,0.10550948,0.020503676,0.021892803,0.024232185,0.029416457,0.017998498,0.019168237,0.018299744,0.59912,0.048867192,0.02312208,0.017899508,0.015157108,0.022244602,0.01656838,Normal,Normal
00TSC,0.18202354,0.021987816,0.033995334,0.027119718,0.035325896,0.023002462,0.022176377,0.028895315,0.47136152,0.055687167,0.019128503,0.0205845,0.01435102,0.024831226,0.019529575,Normal,Normal
00NIL,0.29122257,0.01954021,0.037685152,0.03168152,0.029770168,0.021458505,0.025423227,0.027374508,0.34880835,0.053157303,0.01946383,0.026457693,0.013425438,0.02556342,0.028968165,Normal,Adenocarcinoma
00584,0.06914066,0.016252775,0.017183084,0.021775857,0.024658835,0.01328028,0.01949849,0.016759774,0.68826085,0.037058335,0.0191645,0.011754184,0.012291113,0.019960232,0.012960981,Normal,Normal
00J5X,0.06068513,0.017868176,0.014536398,0.017268851,0.028864894,0.0140120825,0.019694492,0.01748455,0.6990396,0.032900766,0.02075565,0.01078395,0.010901826,0.021452585,0.013751096,Normal,Sarcoma
00041,0.18014939,0.017521325,0.02752654,0.022603864,0.031336293,0.018976057,0.02089277,0.022721104,0.52232957,0.045472816,0.017838458,0.017024519,0.011504409,0.023963893,0.02013898,Normal,Normal
003HL,0.37585258,0.023067947,0.043071207,0.030603012,0.035586998,0.026312599,0.028129594,0.032885637,0.23685943,0.044650633,0.019145954,0.030417098,0.012975542,0.02675066,0.033691134,Adenocarcinoma,Adenocarcinoma
00KJ9,0.049246635,0.022897832,0.019256208,0.025372604,0.025606634,0.017112814,0.020074273,0.02035078,0.6657185,0.043859325,0.024031216,0.01324611,0.014558658,0.02555536,0.013113096,Normal,Normal
00FVN,0.1947614,0.018125324,0.030618541,0.023401678,0.03230423,0.020466406,0.023883902,0.024838425,0.4981011,0.04152024,0.01872289,0.018102257,0.011190406,0.023493646,0.020469585,Normal,Normal
00G5V,0.085724816,0.0180248,0.017573884,0.022870194,0.027478058,0.013034667,0.017892845,0.019352702,0.6520775,0.043144606,0.018572258,0.013177017,0.012612966,0.022799386,0.015664384,Normal,Sarcoma
00RZ6,0.43747583,0.021681525,0.06425201,0.03071181,0.041324537,0.0307094,0.03030555,0.036923874,0.115173,0.046398897,0.019944806,0.037532505,0.017236955,0.02840833,0.041920938,Adenocarcinoma,Adenocarcinoma
00G9D,0.3772469,0.026435824,0.050306175,0.030887956,0.044241752,0.028018717,0.034279454,0.03516963,0.16899149,0.0463717,0.025424436,0.038433235,0.017101845,0.028332932,0.04875802,Adenocarcinoma,Sarcoma
009JE,0.4014221,0.022899915,0.05113818,0.026858753,0.04279939,0.027720096,0.03147995,0.03784447,0.1730606,0.048480403,0.019874394,0.038719904,0.016953923,0.027802143,0.032945808,Adenocarcinoma,Adenocarcinoma
00NIZ,0.3635563,0.019555978,0.05007775,0.032616228,0.032364525,0.026825717,0.025412066,0.029903177,0.24750449,0.05133399,0.019618629,0.028980197,0.01351677,0.024344074,0.034390092,Adenocarcinoma,Adenocarcinoma
00O9F,0.059008244,0.021091942,0.016139364,0.02025613,0.027261041,0.017246082,0.018753462,0.014541467,0.67796856,0.044307403,0.02307049,0.013235957,0.013801671,0.021045513,0.0122727025,Normal,Normal
00G4T,0.32797107,0.020142904,0.041735034,0.025427062,0.0395686,0.028451322,0.025504755,0.030679299,0.2942731,0.051014014,0.018952934,0.028925989,0.01562915,0.023477828,0.028246947,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.13026193,0.018697057,0.027571041,0.021684373,0.03175476,0.023052152,0.020406093,0.02293241,0.57523584,0.038965173,0.017989988,0.016418645,0.012733953,0.024884762,0.017411811,Normal,Normal
00SEZ,0.42007765,0.023909455,0.06353734,0.035474606,0.041636452,0.032389905,0.03157263,0.039959174,0.10914709,0.047242627,0.022756467,0.037201833,0.018522529,0.026780896,0.04979137,Adenocarcinoma,Carcinoma
005BB,0.043988824,0.023606718,0.014107132,0.025124773,0.025370998,0.013674389,0.020134013,0.017202735,0.6884425,0.042547017,0.025044443,0.011240663,0.014332402,0.022082688,0.013100692,Normal,Normal
00NJ3,0.18344837,0.01966872,0.027286664,0.022720393,0.0331212,0.019402666,0.020245666,0.021953873,0.5051838,0.048180465,0.0189195,0.020129265,0.012083134,0.024918385,0.022737825,Normal,Normal
00FZF,0.2575009,0.027065033,0.03610251,0.037227724,0.04229471,0.023198737,0.031744625,0.040802628,0.30663234,0.06538716,0.028762877,0.023682633,0.016489444,0.030246804,0.032861866,Normal,Glioblastoma
00G03,0.12121886,0.01793737,0.018907638,0.027770713,0.028196976,0.015522453,0.023617392,0.021677647,0.59021485,0.043504253,0.022061534,0.014274941,0.011615612,0.021280231,0.022199519,Normal,Normal
00MNU,0.2903079,0.021141764,0.03586464,0.029093346,0.0355105,0.023343755,0.029607333,0.036480498,0.33462423,0.049049698,0.020817727,0.026726848,0.01424523,0.024453886,0.028732607,Normal,Normal
005B1,0.32418805,0.020856528,0.043080714,0.029251166,0.036191523,0.026738549,0.030111771,0.028489739,0.285068,0.049955115,0.022207616,0.030288436,0.015702862,0.02715402,0.030715939,Adenocarcinoma,Adenocarcinoma
