sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00POT,1.5097655e-07,6.219627e-08,4.0640307e-07,2.1761168e-06,6.5236605e-08,7.351636e-09,0.9999763,5.372439e-06,2.2097186e-07,3.5678224e-06,1.5001373e-08,1.8673871e-06,4.010152e-08,4.9377223e-07,9.215038e-06,Neuroblastoma,Neuroblastoma,0
00NK9,0.0005756548,7.6018005e-05,1.3752257e-05,2.234062e-05,4.4598627e-07,3.6584113e-06,1.2168715e-05,0.0005131969,0.99839395,1.0126371e-05,5.8247184e-07,2.1989103e-05,1.1088537e-05,0.0001822972,0.00016260736,Normal,Normal,0
005BL,0.98880625,0.00070473365,8.717782e-05,3.9636278e-05,1.40091615e-05,6.174515e-05,0.0001239146,0.0016676942,8.157422e-05,1.3587198e-05,4.1193714e-05,8.556441e-05,0.0007222507,0.00013131673,0.007419318,Adenocarcinoma,Adenocarcinoma,0
00G5R,0.9999554,2.299977e-06,1.7262311e-06,6.9526754e-07,8.596874e-08,6.855402e-07,6.351854e-07,1.1624972e-05,1.4385019e-05,1.57976e-07,2.1120383e-07,2.78006e-06,3.4229122e-06,3.504699e-06,2.4134904e-06,Adenocarcinoma,Normal,0
00RZ2,0.95705223,0.00082007324,0.00037177058,0.00010291277,8.2760744e-05,0.00015520318,0.00071100245,0.0014780941,1.9904352e-05,3.7912094e-05,0.0005949892,6.283652e-05,0.0019713307,0.0012236116,0.035315443,Adenocarcinoma,Adenocarcinoma,0
00IQG,4.0006664e-05,3.6622485e-05,5.577391e-05,0.0001624466,0.00016965326,0.00038999584,3.7439222e-05,1.6958686e-05,1.3080646e-05,0.00034517792,0.9963715,0.0010702031,0.00039827233,0.00066063175,0.00023230686,Sarcoma,Sarcoma,0
000DA,0.001528338,0.00023167036,3.48955e-05,3.0126559e-05,4.741419e-06,9.777622e-06,3.634823e-05,0.00017233298,0.9971035,4.001098e-05,2.3596305e-05,1.4500458e-05,3.9583927e-05,0.00018709333,0.00054342765,Normal,Normal,0
005Z8,0.00015428282,0.02007413,1.6507589e-05,0.00018906844,9.459995e-06,8.389572e-05,2.5725458e-05,0.0013227694,0.0010897914,5.3481683e-05,1.3069879e-05,0.97450036,2.5310828e-05,0.0006987298,0.0017432896,Squamous,Normal,0
00FW1,4.9903974e-05,2.4495508e-05,2.4106232e-06,1.1608377e-06,2.0311865e-07,1.3363607e-06,1.963029e-06,6.0221e-05,0.9996642,9.1856276e-07,1.8863498e-07,5.6535423e-06,1.5147897e-05,2.1913334e-06,0.00017004112,Normal,Adenocarcinoma,0
006IJ,4.6184752e-05,0.0016351398,7.562544e-05,0.00015953847,3.116894e-05,0.0001009013,7.82346e-05,0.0005274831,0.7130649,0.00019356325,0.00030098064,0.27986434,0.0003848876,0.0005082532,0.003028782,Normal,Normal,0
00060,4.637804e-07,4.4354224e-06,8.045522e-07,8.6698316e-07,8.644993e-08,3.8586202e-07,8.0459824e-07,3.0053216e-06,0.99996185,8.610001e-06,1.3748688e-06,2.3207328e-07,4.1693787e-07,8.3495206e-07,1.5824467e-05,Normal,Normal,0
00043,4.279531e-06,6.080341e-06,0.000152079,3.2915053e-05,2.9138287e-06,1.5006522e-05,9.7507955e-06,2.404528e-05,0.001357895,0.9977714,2.3421487e-06,5.8585785e-05,5.1466327e-07,0.00019829166,0.00036401118,Renal cell carcinoma,Renal cell carcinoma,0
00PS5,5.0706694e-07,3.6057816e-06,4.833799e-07,7.324332e-07,6.6168755e-09,5.3714996e-07,7.0950914e-06,5.360058e-07,6.291951e-09,8.50844e-07,4.7038912e-07,2.9796763e-07,4.20804e-07,1.1631832e-06,0.9999832,Wilm's tumour,Wilm's tumour,0
007RS,3.05837e-05,0.00014712538,1.3179199e-05,1.2435667e-05,1.5122315e-06,1.2157665e-05,5.8471464e-06,0.0002064566,0.99425346,1.2718955e-05,1.4240703e-06,0.0049701123,4.14523e-05,0.00010396439,0.00018771862,Normal,Normal,0
00OKG,2.7835871e-09,2.1162962e-06,1.9256108e-08,9.9420014e-08,3.917695e-08,3.58204e-08,3.5738985e-08,3.4686934e-07,0.99999666,1.6733953e-08,1.1324378e-08,9.5067584e-08,2.5182956e-08,2.2327498e-07,1.3433093e-07,Normal,Normal,0
000QM,0.99964523,2.9867024e-05,8.719762e-06,3.4079867e-06,7.088099e-07,3.825696e-06,5.1071556e-06,0.00013367114,2.3314017e-06,1.6797134e-06,3.5331727e-06,6.900153e-05,2.6778525e-05,2.9956169e-05,3.602757e-05,Adenocarcinoma,Adenocarcinoma,0
00OJ2,6.865085e-05,3.0461919e-05,9.585245e-05,5.318398e-06,6.1413966e-06,0.99942917,6.7792644e-07,1.83499e-05,3.765647e-05,1.3672938e-05,1.9681689e-05,3.950399e-06,0.00012217896,2.2237224e-05,0.0001259105,Melanoma,Melanoma,0
00I6W,4.035227e-09,7.9907716e-07,8.330188e-08,9.317737e-08,2.4771543e-07,2.2876003e-07,7.2671604e-08,2.3741724e-07,0.99999607,2.4388402e-07,4.290834e-07,4.261694e-08,1.6369054e-07,1.0758831e-06,2.738651e-07,Normal,Normal,0
00I4T,4.1210977e-05,1.3163469e-05,4.5862194e-05,2.0775943e-07,9.552181e-06,0.00010975957,3.5761873e-06,0.0007586368,0.9542245,4.931835e-06,1.2163798e-05,5.719338e-06,0.044036716,0.00012557622,0.0006084504,Normal,Normal,0
00PTP,0.024369532,0.14177056,0.0031941063,0.0013903707,0.72128975,0.0017667538,0.012286109,0.025553668,0.0020655957,0.005711149,0.0006235076,0.0047317683,0.0069144075,0.03203781,0.01629487,Lymphoma,Lymphoma,0
006JF,7.082302e-05,0.000108572975,5.526839e-07,1.0713693e-05,1.9799269e-07,3.7128393e-06,1.0555101e-05,2.4639792e-05,1.2562471e-05,5.2521114e-06,7.987439e-06,0.9995376,4.0826826e-06,2.9230716e-05,0.00017351088,Squamous,Squamous,0
00KQI,1.0,4.196629e-09,4.674921e-10,1.1277056e-09,3.249855e-10,5.511545e-10,7.807575e-10,2.8348137e-09,5.0897172e-11,5.243418e-10,1.6255654e-10,4.8936175e-09,3.99291e-10,8.8850893e-10,3.10507e-10,Adenocarcinoma,Adenocarcinoma,0
005ZY,6.795954e-05,0.98303246,4.931308e-06,0.00018103991,8.505309e-05,0.00020289433,5.8388836e-05,0.0016129327,0.0005453879,1.1608314e-05,2.3732777e-05,0.0016739814,1.49232765e-05,0.00037174404,0.012112972,Basal cell carcinoma,Basal cell carcinoma,0
007OU,0.999206,1.3742862e-05,1.04145365e-05,6.2568047e-06,5.488731e-07,6.2605045e-06,6.6086914e-06,0.00011007839,0.0005622557,8.600157e-07,1.3845016e-06,9.24574e-06,2.7706701e-05,6.1025235e-06,3.257823e-05,Adenocarcinoma,Adenocarcinoma,0
003EB,2.3342584e-05,2.2866866e-06,3.3117879e-06,7.02366e-07,1.8565818e-07,7.0181153e-07,7.7560503e-07,2.2033224e-05,0.9999337,3.6250407e-07,7.996352e-08,7.2708565e-07,6.8355153e-06,6.624573e-07,4.1457597e-06,Normal,Normal,0
006KD,0.0208468,0.023636581,0.00055646675,0.0011565568,9.7453114e-05,0.0010526121,0.00042443356,0.013589568,0.38824368,0.00049023936,0.00051569415,0.49286434,0.002606981,0.015093295,0.038825274,Squamous,Adenocarcinoma,0
007TS,5.459686e-10,9.226258e-06,1.9846892e-07,6.070323e-07,2.4751414e-06,1.5586714e-07,1.0893704e-06,6.8752985e-07,0.99997246,5.311514e-08,8.018449e-06,6.618196e-08,8.3933827e-07,1.748108e-07,3.885361e-06,Normal,Normal,0
005YW,0.122304276,0.10167704,0.0018983869,0.0036494713,0.0007821531,0.007062438,0.0018031938,0.027161598,0.28771865,0.0014393929,0.002148749,0.31271303,0.008554177,0.012273222,0.10881423,Squamous,Normal,0
00KYD,0.9967805,0.0002713424,7.1098155e-05,9.589052e-05,3.0388404e-05,0.00016999133,5.236928e-05,0.0005985755,5.24635e-07,4.240678e-05,5.3154374e-05,0.0010018453,0.00010537723,0.0003603318,0.00036617907,Adenocarcinoma,Adenocarcinoma,0
006JB,2.3333132e-07,0.000100452184,8.687982e-07,2.7187373e-06,1.2475166e-06,2.0323562e-06,1.5344453e-06,1.9054069e-05,0.9997129,1.682089e-06,1.2355982e-06,0.000113076574,4.337625e-06,1.6928236e-05,2.1577624e-05,Normal,Normal,0
00FZL,0.0004276057,0.00011372074,8.915697e-05,0.99860615,6.623837e-06,1.567368e-05,4.8361606e-05,0.00030331517,2.4133963e-06,9.885101e-05,3.1343413e-06,1.0297938e-05,6.21346e-09,7.280786e-05,0.00020189083,Glioblastoma,Glioblastoma,0
006EW,0.9996151,9.245099e-06,4.980389e-06,5.9296804e-06,1.2596436e-07,1.6233058e-06,3.8586013e-06,3.6654732e-05,0.00027417898,2.694949e-07,7.84597e-07,5.5072287e-06,4.982389e-06,7.762083e-06,2.9020626e-05,Adenocarcinoma,Adenocarcinoma,0
00G2X,0.9881728,0.00024902364,0.0009921326,0.0004522884,4.9718827e-05,0.000818655,0.00013569077,0.00062272564,1.6213921e-06,0.0001661965,0.00020433261,0.00069145334,0.00022572369,0.00049115176,0.0067265537,Adenocarcinoma,Normal,0
00MOE,7.919463e-08,1.7465193e-06,3.5938886e-08,1.648167e-07,3.4031768e-08,4.4517805e-08,7.2495595e-08,4.0123763e-07,0.99999535,4.0889173e-08,4.0682714e-08,1.1278913e-06,9.2383814e-08,2.3643872e-07,4.8078175e-07,Normal,Normal,0
00094,0.99999666,9.14963e-07,4.424579e-08,1.6816705e-07,2.0659298e-08,3.9907228e-08,1.7537593e-07,1.310314e-06,2.5033394e-08,7.3057556e-09,1.779018e-08,9.952475e-08,8.085442e-08,4.5780578e-08,3.1647153e-07,Adenocarcinoma,Adenocarcinoma,0
00OJG,2.1439442e-11,1.4433157e-07,6.866283e-09,2.9511261e-08,1.09799785e-07,7.52872e-09,5.8470146e-08,7.705994e-09,0.9999994,1.6945848e-09,1.2478998e-07,1.5874457e-09,6.7470274e-09,3.1677434e-09,6.499106e-09,Normal,Normal,0
00FYZ,9.852966e-06,9.669951e-06,6.359812e-06,0.99967444,1.4130866e-07,1.4599652e-06,0.00013803586,4.5404107e-05,1.4896175e-07,1.6663573e-05,5.2762493e-07,4.3973566e-07,1.7160727e-10,8.274627e-06,8.850502e-05,Glioblastoma,Glioblastoma,0
00TX7,0.008705695,0.0003997061,0.0013597228,1.0330595e-05,0.00031425993,0.0014674248,0.00013311618,0.032192886,0.0054304297,7.49613e-05,0.0006770475,0.0016755664,0.91682446,0.011552173,0.019182371,Thyroid papillary,Thyroid papillary,0
009H0,0.016180264,0.017716615,0.0012922639,0.0059254384,0.00037174096,0.0026168618,0.00068511814,0.0042552426,0.0017468644,0.008637806,0.0681415,0.7999133,0.0019251332,0.014021974,0.056569997,Squamous,Squamous,0
01NBM,9.7915345e-06,0.011582095,3.590166e-06,3.574964e-05,6.2178146e-06,4.663517e-05,3.4244963e-06,0.0005369363,0.9870718,1.2400119e-05,1.3853883e-06,0.0001905605,7.4283416e-06,0.00018311593,0.00030888044,Normal,Normal,0
00G41,2.0226364e-06,0.00034048816,0.00084001414,0.00057077664,0.06717975,0.0006765189,0.0011926211,3.0568684e-05,0.33352324,0.00018903689,0.58964676,0.00018858028,0.004921024,0.00029666992,0.00040191817,Sarcoma,Lymphoma,0
005YE,1.7017086e-07,1.037193e-06,5.063862e-08,2.0080643e-06,4.2659398e-08,9.454825e-07,6.703356e-07,5.928607e-07,3.0819518e-07,5.7493656e-07,1.8768957e-05,0.9999677,9.121356e-07,1.4077656e-06,4.82114e-06,Squamous,Squamous,0
00G3N,1.2895414e-05,0.003037907,8.508799e-05,1.4135529e-05,0.9951249,0.0004939557,0.00016098552,2.937891e-05,1.7658851e-05,0.00012909276,1.5096438e-05,0.00011684569,0.0002072209,0.00025233373,0.00030246942,Lymphoma,Lymphoma,0
00G5Z,0.0004955122,0.00013819129,0.0005067867,0.00026360605,0.00011166413,0.00031133633,8.202373e-05,7.8666526e-05,0.08258603,0.00023045053,0.91218835,0.00013888162,0.0010194777,0.000957256,0.00089186936,Sarcoma,Sarcoma,0
00KID,0.07548022,0.00026360917,0.00027912145,8.6294385e-05,4.62919e-06,9.461273e-05,5.0705712e-05,0.0056130234,0.9165907,5.3542375e-05,2.756734e-06,0.00016439513,0.0003454805,0.00045869232,0.0005122698,Normal,Normal,0
01FB0,0.9977422,0.00016010168,0.00014778037,4.281347e-05,6.940768e-05,5.5323966e-05,2.689215e-05,0.0005780734,6.0291936e-06,4.3811422e-05,7.593317e-05,0.0001986089,0.00032311922,0.00030061897,0.00022928433,Adenocarcinoma,Sarcoma,0
003EZ,0.2586289,0.00025924362,0.00016467797,0.00010296767,3.9605015e-06,2.6746255e-05,0.00022109962,0.0029413465,0.73417974,1.5218528e-05,8.575194e-06,0.00012117397,0.00041816663,0.00011036046,0.0027978213,Normal,Normal,0
00NJZ,0.9990429,7.6030425e-05,1.3377489e-05,1.7513717e-05,3.4456114e-06,1.2924513e-05,2.3428884e-05,0.00014303287,0.00046791587,3.4099048e-06,6.2034437e-06,7.4450686e-06,3.5843714e-05,2.85378e-05,0.000117918484,Adenocarcinoma,Adenocarcinoma,0
006F0,0.999998,1.9919229e-07,1.0469942e-07,7.2648454e-08,4.1390763e-08,7.14841e-08,1.511406e-07,1.6362155e-07,2.5955866e-09,1.7572312e-08,3.2084404e-07,3.919158e-08,2.3717872e-07,1.09813236e-07,5.460886e-07,Adenocarcinoma,Adenocarcinoma,0
00NIV,0.9999887,1.1363679e-06,7.161516e-07,3.5871514e-07,5.4332588e-08,3.4542035e-07,5.1461836e-07,3.6039037e-06,7.8120706e-07,1.1267565e-07,1.7730241e-07,4.2721834e-07,1.0301898e-06,4.935058e-07,1.5774635e-06,Adenocarcinoma,Adenocarcinoma,0
00PSD,7.241933e-06,4.7095095e-06,7.5202715e-06,3.64173e-06,2.40385e-08,1.8979766e-06,4.436899e-05,5.507876e-06,1.8591143e-08,7.231216e-06,2.8515192e-06,2.5564389e-06,2.8126165e-06,6.4419937e-06,0.9999032,Wilm's tumour,Wilm's tumour,0
00NJN,1.1044007e-07,9.924763e-07,3.8470466e-07,5.3252063e-07,4.0428723e-08,8.2073186e-08,1.10577496e-07,5.7079637e-06,0.9999888,2.7475727e-07,8.736245e-08,1.1646011e-07,2.710362e-07,1.3646888e-06,1.1191089e-06,Normal,Adenocarcinoma,0
00KIB,2.0398981e-07,9.66861e-07,2.2738553e-07,3.410438e-07,1.511737e-07,7.298259e-08,2.8998164e-07,4.1985285e-07,0.9999957,1.0221902e-07,3.8091713e-07,1.250547e-07,2.2910753e-07,2.0075832e-07,4.9052784e-07,Normal,Normal,0
00G07,1.252316e-07,4.996682e-07,1.0927603e-07,1.492544e-07,2.0766741e-08,4.687594e-08,7.845856e-08,6.096213e-07,0.99999774,8.803567e-08,3.7440035e-08,4.3955897e-08,7.2175126e-08,6.774628e-08,2.440424e-07,Normal,Normal,0
003H5,0.9645944,0.004621909,0.00022274975,0.00033649002,7.390041e-05,0.00025348103,0.00034345288,0.002342631,0.0005214833,1.7234392e-05,0.00027706486,4.689379e-05,0.00066133466,0.0008381576,0.024848752,Adenocarcinoma,Adenocarcinoma,0
00SEB,0.9992545,4.23555e-05,2.2787517e-05,1.7052404e-05,4.8736592e-06,1.0427166e-05,3.8683993e-05,2.9227429e-05,1.6079724e-05,7.754349e-06,9.768229e-05,1.7353083e-05,5.7771053e-05,4.248816e-05,0.00034094273,Adenocarcinoma,Adenocarcinoma,0
003FW,0.9972101,0.00015421835,3.1494204e-05,2.3141787e-05,4.409802e-06,3.694057e-05,2.3422013e-05,0.00016850603,0.0009302202,2.5076072e-06,2.35431e-05,2.8860937e-05,0.00017752658,3.395869e-05,0.0011512315,Adenocarcinoma,Adenocarcinoma,0
000OQ,0.9999995,1.00967846e-07,1.9856849e-08,2.691155e-08,3.342953e-09,2.071108e-08,1.9322535e-08,2.07616e-07,2.774907e-09,1.6003787e-09,7.0676833e-09,1.6036246e-08,2.7974938e-08,2.05111e-08,2.7297675e-08,Adenocarcinoma,Adenocarcinoma,0
00FVD,0.5902471,0.0075207823,0.0015474373,0.00076433376,8.731692e-05,0.0008619096,0.0038859667,0.0055482117,0.09308857,0.0006589966,0.0013220845,0.0020824624,0.0040477007,0.0018283066,0.28650877,Adenocarcinoma,Adenocarcinoma,0
00OK6,2.5989632e-06,1.341247e-05,1.9438253e-06,2.0243565e-06,5.7082224e-07,2.6311893e-06,3.9991406e-07,1.317061e-05,0.9999536,7.0158194e-07,5.7930623e-07,1.0218748e-06,2.0107111e-06,1.125708e-06,4.1063786e-06,Normal,Normal,0
00G51,0.003323547,0.008377954,0.00050411455,0.00014246866,0.000893622,0.0007893477,0.00084768684,0.029451607,0.0039106845,0.0001845703,0.00034708733,0.006675214,0.01749462,0.87692845,0.050129022,Transitional cell carcinoma,Transitional cell carcinoma,0
007SK,0.00021735606,5.0978142e-05,2.5340774e-05,3.52471e-05,6.329245e-06,5.5286214e-06,1.4530874e-05,8.1388986e-05,0.9994677,5.2423816e-06,1.28249685e-05,1.2256755e-05,1.7316062e-05,2.6164133e-05,2.1940778e-05,Normal,Normal,0
000OK,0.99993145,1.0254417e-06,1.00204e-06,3.0649866e-07,2.2395785e-08,6.93703e-07,3.6268546e-07,1.2675197e-05,4.2763244e-05,1.650021e-07,3.673495e-08,4.0242426e-06,2.656379e-06,4.4377563e-07,2.4353417e-06,Adenocarcinoma,Adenocarcinoma,0
009J8,5.437659e-09,2.0251025e-06,6.225865e-07,6.3502694e-07,2.6581795e-06,1.3420073e-07,7.621384e-07,7.394074e-07,0.9999901,5.4270522e-08,5.923886e-07,3.1695606e-07,7.607965e-07,1.17836876e-07,3.5063803e-07,Normal,Normal,0
0058E,0.99984133,1.8695915e-05,3.7033292e-06,3.2195e-06,2.3019275e-07,1.4276e-06,4.9359855e-06,2.0704876e-05,1.2967956e-05,5.96646e-07,2.654048e-06,1.0212005e-05,7.0318333e-06,7.582573e-06,6.465935e-05,Adenocarcinoma,Adenocarcinoma,0
009K2,0.99996626,2.7670178e-06,2.423404e-06,9.1654033e-07,5.088769e-07,9.238787e-07,8.443033e-07,8.925087e-06,6.8932115e-07,7.190633e-07,4.07119e-07,2.8731033e-06,3.5419062e-06,3.1832453e-06,5.0560807e-06,Adenocarcinoma,Adenocarcinoma,0
00SEL,0.9999721,1.2090386e-06,2.3813732e-06,4.22001e-07,7.576097e-08,3.0724422e-07,7.1033026e-07,1.4865163e-06,1.2824063e-07,3.2882244e-07,1.5955857e-06,8.5736457e-07,2.3417274e-06,1.3631873e-06,1.46871525e-05,Adenocarcinoma,Adenocarcinoma,0
00QU6,0.99999654,5.062781e-08,1.0707343e-07,2.9373592e-08,5.248115e-09,7.29423e-08,1.3395992e-07,2.0372248e-07,7.0460455e-09,1.2090059e-08,3.8828816e-07,2.629249e-07,1.0914223e-06,5.4362353e-08,1.0777196e-06,Adenocarcinoma,Adenocarcinoma,0
005ZC,0.0010904376,0.0025618554,0.00011050995,8.7626395e-05,1.2114437e-05,5.9647096e-05,4.7564652e-05,0.006788158,0.9377517,4.0479896e-05,1.5463992e-06,0.049768075,0.00033062982,0.00047829593,0.00087139144,Normal,Normal,0
