sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00I4T,0.12950242,0.016660132,0.022342196,0.019508779,0.02709081,0.018469552,0.02258948,0.013704349,0.61144423,0.03662051,0.018646847,0.015834847,0.013065239,0.017616352,0.016904313,Normal,Normal
00PTP,0.30252278,0.022670105,0.04519705,0.029755125,0.044850778,0.034087945,0.036050178,0.028642457,0.25554964,0.041098602,0.032734483,0.03111041,0.021133464,0.025709491,0.048887506,Adenocarcinoma,Lymphoma
006JF,0.3384802,0.024127232,0.04863515,0.026369683,0.04025093,0.025958393,0.02859789,0.024053255,0.2633153,0.04756192,0.023293074,0.03250149,0.019042972,0.024950344,0.03286219,Adenocarcinoma,Squamous
00KQI,0.3363521,0.021660244,0.043493383,0.026457105,0.0373431,0.02434035,0.03087639,0.025324674,0.27936143,0.045397475,0.025001919,0.029192148,0.018323056,0.022059537,0.03481698,Adenocarcinoma,Adenocarcinoma
005ZY,0.3810351,0.022479663,0.050216377,0.023929326,0.04685445,0.030924557,0.033849537,0.03018932,0.19866122,0.042028304,0.025759181,0.03071164,0.02124314,0.023617888,0.038500268,Adenocarcinoma,Basal cell carcinoma
007OU,0.41553435,0.021238966,0.043635763,0.029314363,0.03886022,0.023065204,0.033584088,0.030865123,0.18436354,0.04419717,0.022327831,0.032329477,0.019749481,0.021293148,0.039641287,Adenocarcinoma,Adenocarcinoma
003EB,0.04238802,0.015985835,0.010226207,0.014980686,0.018958291,0.008696803,0.012522362,0.010610937,0.7750212,0.03030847,0.017643012,0.008385813,0.011174737,0.013365329,0.009732349,Normal,Normal
006KD,0.13972697,0.017362304,0.02136209,0.02246883,0.02626827,0.01628622,0.021696948,0.015544556,0.5958421,0.034881786,0.019384248,0.016932288,0.013188559,0.016050199,0.023004627,Normal,Adenocarcinoma
007TS,0.057643626,0.017954336,0.014418125,0.028751396,0.02899096,0.009966801,0.02399675,0.020603025,0.66930497,0.040744327,0.025310142,0.009740461,0.01925757,0.01716395,0.016153518,Normal,Normal
005YW,0.08067042,0.014072059,0.015007601,0.014690263,0.02200671,0.012930522,0.016292049,0.012608883,0.7136905,0.028366847,0.019559182,0.01130642,0.010408079,0.013880665,0.014509769,Normal,Normal
00KYD,0.40339792,0.029298792,0.0547783,0.0336578,0.044462983,0.029440219,0.040048826,0.037035864,0.11229651,0.04998408,0.02817169,0.038436256,0.021735938,0.02948695,0.047767915,Adenocarcinoma,Adenocarcinoma
006JB,0.0646061,0.013972875,0.01379757,0.014006727,0.022909433,0.013935659,0.016591765,0.011003447,0.7389532,0.027547354,0.016005263,0.010469551,0.01027719,0.014204784,0.011719112,Normal,Normal
00FZL,0.21380495,0.021707948,0.029968666,0.029368348,0.029194452,0.02205211,0.027916957,0.026473688,0.41377097,0.053540718,0.030383859,0.026604684,0.01825734,0.023562906,0.03339243,Normal,Glioblastoma
006EW,0.121809356,0.01639963,0.018415015,0.018654864,0.023749186,0.013253898,0.02201461,0.014946005,0.6332937,0.031142656,0.021528225,0.015100614,0.011275095,0.019040411,0.01937677,Normal,Adenocarcinoma
00G2X,0.3647243,0.022579394,0.05593428,0.030520223,0.046987105,0.030944316,0.039536364,0.034455873,0.17737535,0.039405566,0.031812046,0.030983036,0.020736285,0.024867387,0.04913847,Adenocarcinoma,Normal
00MOE,0.0449792,0.011495048,0.010938291,0.013420931,0.019151395,0.008998944,0.013605077,0.009996062,0.7869833,0.024328353,0.015340806,0.00667387,0.00875762,0.013977457,0.01135359,Normal,Normal
00094,0.437312,0.021233246,0.06109182,0.029488547,0.04145353,0.027660608,0.03645921,0.031263206,0.117341064,0.042068478,0.025752913,0.03796644,0.022306174,0.022804633,0.04579813,Adenocarcinoma,Adenocarcinoma
00OJG,0.032871153,0.019015621,0.01449047,0.02242241,0.023901071,0.012942972,0.02374843,0.013938353,0.71410835,0.034750495,0.02975126,0.010899422,0.016760694,0.017809082,0.01259029,Normal,Normal
00FYZ,0.24230239,0.024252312,0.032869708,0.04072991,0.030338893,0.021202998,0.034481026,0.027664637,0.3414317,0.05340062,0.03092652,0.030068697,0.019276105,0.025756937,0.04529747,Normal,Glioblastoma
00TX7,0.067036346,0.013788476,0.019604104,0.020535039,0.020513155,0.011858782,0.015216746,0.011580715,0.71138346,0.034813628,0.019392159,0.009971544,0.0144689875,0.016342074,0.013494832,Normal,Thyroid papillary
009H0,0.22369532,0.017720435,0.02987136,0.02196855,0.030500947,0.01916382,0.025278471,0.01984941,0.47631904,0.038178235,0.021448322,0.01996877,0.015812015,0.017421558,0.02280382,Normal,Squamous
01NBM,0.0640531,0.014860952,0.012229838,0.015252353,0.021963215,0.011413997,0.018916367,0.01373319,0.7336851,0.030574642,0.0164604,0.009973055,0.010543816,0.015395284,0.010944675,Normal,Normal
00G41,0.08245721,0.026645985,0.027027842,0.038155824,0.03508563,0.019529784,0.039988074,0.025789568,0.5272297,0.04864646,0.03833491,0.016953636,0.026015174,0.026594726,0.021545462,Normal,Lymphoma
005YE,0.22424805,0.027489584,0.03744892,0.033504955,0.041329216,0.02595367,0.035874657,0.028619504,0.35359067,0.059336472,0.028699046,0.026052304,0.024622384,0.024330359,0.028900197,Normal,Squamous
00G3N,0.32131326,0.033764012,0.06422457,0.043884132,0.04574782,0.036042,0.03881078,0.031132452,0.12720928,0.04691931,0.03720637,0.042833228,0.023147793,0.03646936,0.07129563,Adenocarcinoma,Lymphoma
00G5Z,0.03821968,0.014960113,0.011537712,0.018309567,0.018980972,0.010607424,0.019277094,0.012706773,0.7584096,0.028227756,0.021525487,0.007915492,0.010718693,0.0160119,0.012591708,Normal,Sarcoma
00KID,0.04445566,0.011974713,0.010927781,0.012658157,0.016813071,0.008450723,0.012114214,0.008827528,0.79396665,0.026428517,0.014895634,0.007729402,0.009497526,0.012660404,0.008599961,Normal,Normal
01FB0,0.11954574,0.02273867,0.02647955,0.027792526,0.037251502,0.015662197,0.027835444,0.022977311,0.5481677,0.042628802,0.027932864,0.014482101,0.018100422,0.022651564,0.025753582,Normal,Sarcoma
003EZ,0.3548247,0.021501737,0.033688594,0.027643692,0.035457592,0.021105409,0.030889165,0.023980454,0.2917144,0.043008335,0.021972299,0.02480923,0.014992728,0.023600712,0.030810904,Adenocarcinoma,Normal
00NJZ,0.32410562,0.020821024,0.037641224,0.026489783,0.036896393,0.02503651,0.035655085,0.026895614,0.30474028,0.036770634,0.026128057,0.024497902,0.015047628,0.023003425,0.036270883,Adenocarcinoma,Adenocarcinoma
006F0,0.3929609,0.024556639,0.050553627,0.03253709,0.042186875,0.026896337,0.032230552,0.029836869,0.17245203,0.05027372,0.024291813,0.035461266,0.021731542,0.024326552,0.039704148,Adenocarcinoma,Adenocarcinoma
00NIV,0.216084,0.019463137,0.026246933,0.024357738,0.03108673,0.016106864,0.021152169,0.018189313,0.47420844,0.0395063,0.0232262,0.022020653,0.015169645,0.019971773,0.033210117,Normal,Adenocarcinoma
00PSD,0.31926227,0.029452994,0.067633756,0.037061375,0.049512,0.0405321,0.045778368,0.033783704,0.124959715,0.04195917,0.039197434,0.037619762,0.024370875,0.034880273,0.073996186,Adenocarcinoma,Wilm's tumour
00NJN,0.07925478,0.0140161235,0.017408257,0.01706364,0.019646574,0.011552048,0.020493623,0.013608664,0.706955,0.027366726,0.020281153,0.010753373,0.009822922,0.017607044,0.014169998,Normal,Adenocarcinoma
00KIB,0.040818736,0.014825838,0.010949275,0.015965661,0.022980206,0.009831468,0.0177725,0.012414444,0.768382,0.024269883,0.01726788,0.0076921857,0.012237081,0.013948355,0.010644494,Normal,Normal
00G07,0.11752088,0.015762426,0.020365588,0.020037377,0.022615958,0.014137357,0.02057335,0.01379109,0.63442135,0.03523538,0.022256706,0.013671017,0.011691102,0.018090578,0.019829787,Normal,Normal
003H5,0.42891443,0.023238054,0.05449566,0.03161184,0.039858177,0.027540023,0.033645716,0.033074126,0.12007368,0.047030218,0.024861367,0.040172145,0.019250825,0.028045109,0.048188593,Adenocarcinoma,Adenocarcinoma
00SEB,0.41816404,0.019414414,0.06339419,0.027380321,0.033892483,0.029090807,0.027636463,0.025455672,0.1682707,0.043697815,0.021583576,0.038204845,0.021864098,0.024674185,0.037276402,Adenocarcinoma,Adenocarcinoma
003FW,0.42306408,0.022296548,0.04900062,0.027443623,0.036535203,0.022539914,0.031881284,0.02688975,0.18161185,0.04150663,0.021849686,0.03503247,0.01705452,0.025398511,0.03789524,Adenocarcinoma,Adenocarcinoma
000OQ,0.39858073,0.019997519,0.045887046,0.03102689,0.030962039,0.022792557,0.031111335,0.027766356,0.21698679,0.04286729,0.022900702,0.031855855,0.018218724,0.021673983,0.03737214,Adenocarcinoma,Adenocarcinoma
00FVD,0.17493151,0.021542147,0.020873973,0.035771165,0.026452791,0.014358575,0.02587435,0.019441316,0.5113291,0.044629317,0.022667924,0.017925173,0.012429414,0.02340431,0.028368946,Normal,Adenocarcinoma
00OK6,0.038030457,0.01422664,0.01221968,0.018417764,0.016835766,0.009755835,0.016160209,0.011080347,0.76631266,0.030330315,0.02038532,0.008165139,0.011381578,0.016199216,0.010499064,Normal,Normal
00G51,0.42674387,0.01859832,0.05778536,0.024645252,0.038212433,0.02592867,0.028809784,0.028396564,0.17486826,0.038386907,0.021313697,0.034910046,0.018797476,0.022866972,0.039736427,Adenocarcinoma,Transitional cell carcinoma
007SK,0.04229935,0.015633937,0.010309185,0.018302113,0.019841384,0.008688534,0.017309552,0.012106636,0.76084137,0.030346917,0.018642597,0.007852361,0.011242893,0.015324998,0.01125816,Normal,Normal
000OK,0.26042956,0.020527452,0.03103017,0.020052757,0.030971102,0.02088081,0.028044812,0.021300917,0.4181255,0.04246347,0.023083322,0.024126263,0.015268018,0.020624733,0.023071103,Normal,Adenocarcinoma
009J8,0.039069954,0.0138199115,0.014439963,0.018505793,0.021064999,0.011726968,0.016209437,0.0111382175,0.758235,0.027525457,0.01979519,0.00793769,0.014282923,0.014839878,0.01140863,Normal,Normal
0058E,0.2830221,0.018819889,0.034517832,0.027663296,0.029680373,0.017214246,0.029751047,0.022790045,0.38372594,0.037769303,0.02308077,0.021320928,0.013664396,0.022605706,0.034374155,Normal,Adenocarcinoma
009K2,0.38219565,0.018144425,0.044887234,0.025022652,0.03195149,0.0231675,0.030409776,0.025181834,0.2536143,0.041798,0.022980597,0.030573638,0.01761758,0.020408185,0.0320471,Adenocarcinoma,Adenocarcinoma
00SEL,0.34620798,0.017590543,0.04371476,0.023060532,0.03437216,0.026598098,0.028712105,0.022920165,0.2946361,0.04359171,0.023611417,0.025859162,0.0166884,0.022073328,0.03036353,Adenocarcinoma,Adenocarcinoma
00QU6,0.42587587,0.021224372,0.059068635,0.034430027,0.034573752,0.02766705,0.032813173,0.029506894,0.12829061,0.04646996,0.024367886,0.03675487,0.02054926,0.027775915,0.050631747,Adenocarcinoma,Adenocarcinoma
005ZC,0.08716484,0.016683104,0.017403355,0.020106977,0.025880825,0.013331382,0.017922688,0.018783541,0.6571831,0.045579184,0.021856626,0.011016247,0.0115089035,0.01841641,0.017162751,Normal,Normal
00TSC,0.121556595,0.016102355,0.018983446,0.020803593,0.021866113,0.013559917,0.019603498,0.01722538,0.63071203,0.03905674,0.019942624,0.015465339,0.010571134,0.017645517,0.016905705,Normal,Normal
00NIL,0.19538891,0.018785913,0.03165422,0.021436868,0.026402006,0.02064212,0.021904953,0.015622057,0.5013321,0.038155716,0.025335792,0.022059966,0.013546882,0.02134148,0.026391048,Normal,Adenocarcinoma
00584,0.058718156,0.0141560985,0.013773381,0.016845161,0.018667655,0.01053838,0.01582215,0.01261564,0.74477863,0.032547224,0.01617381,0.009316607,0.010924217,0.014893096,0.0102297645,Normal,Normal
00J5X,0.049987435,0.013530959,0.013589937,0.014274776,0.02100449,0.012561649,0.018895091,0.013460364,0.7524975,0.02691589,0.019296344,0.008089176,0.010038481,0.014851486,0.0110065,Normal,Sarcoma
00041,0.13183638,0.01338431,0.020539582,0.022349972,0.019136265,0.0134103475,0.016765421,0.013953878,0.6309642,0.03801699,0.017659212,0.014100187,0.011114558,0.016382823,0.020385897,Normal,Normal
003HL,0.37109703,0.024034921,0.042301215,0.027236186,0.03656628,0.023717059,0.028991576,0.023741184,0.23783208,0.043957166,0.023350686,0.03502204,0.015956178,0.025911983,0.04028444,Adenocarcinoma,Adenocarcinoma
00KJ9,0.039546646,0.016867796,0.011019002,0.017387234,0.0197523,0.008743795,0.018235419,0.012390367,0.76399225,0.026644316,0.021013452,0.00827674,0.011328056,0.014846655,0.009955978,Normal,Normal
00FVN,0.13587753,0.019825304,0.01594373,0.02892004,0.019899007,0.010472314,0.02023748,0.020137856,0.6013533,0.04148349,0.019281903,0.015239912,0.010684293,0.019100407,0.021543464,Normal,Normal
00G5V,0.0718897,0.015107404,0.018064266,0.018530512,0.024421211,0.013656565,0.01990323,0.012999531,0.6956249,0.032957364,0.021830905,0.009900429,0.01149911,0.017471896,0.016142959,Normal,Sarcoma
00RZ6,0.4169145,0.021832384,0.06414389,0.032875128,0.037193086,0.02931939,0.03134207,0.03469987,0.12007856,0.045351837,0.026113745,0.04001159,0.022257056,0.026264325,0.05160254,Adenocarcinoma,Adenocarcinoma
00G9D,0.35391095,0.026981894,0.060441606,0.038702644,0.043395683,0.033817183,0.034009743,0.030777529,0.16835493,0.042379178,0.031385854,0.034227416,0.021849042,0.026858274,0.05290812,Adenocarcinoma,Sarcoma
009JE,0.4208566,0.019792149,0.051058933,0.030059792,0.03277547,0.022820732,0.031193113,0.029192,0.17690063,0.044026867,0.022194019,0.036481436,0.018686252,0.022607753,0.0413542,Adenocarcinoma,Adenocarcinoma
00NIZ,0.23882702,0.016518518,0.031600256,0.024380757,0.023832846,0.016414408,0.024119174,0.01670383,0.46762437,0.035504725,0.02419058,0.02033931,0.012242764,0.01857913,0.029122354,Normal,Adenocarcinoma
00O9F,0.043529462,0.013132924,0.011515914,0.01355278,0.01792427,0.009024836,0.013983126,0.008296505,0.78853816,0.024928425,0.01692098,0.0072727758,0.00901849,0.012628563,0.009732681,Normal,Normal
00G4T,0.34261766,0.0193569,0.041105304,0.025185496,0.039769202,0.025200142,0.028006472,0.022503415,0.28820276,0.03921307,0.02437238,0.027260961,0.01717192,0.01984999,0.04018438,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.07371314,0.01405726,0.01164227,0.023045316,0.01647545,0.008279512,0.017452875,0.013939036,0.7233008,0.030905278,0.016802134,0.010006828,0.008999006,0.01573594,0.015645185,Normal,Normal
00SEZ,0.40939546,0.023961207,0.06311119,0.034845725,0.039139323,0.0318406,0.03495613,0.034146126,0.11403259,0.042799193,0.028716201,0.041235577,0.023084845,0.025297415,0.05343833,Adenocarcinoma,Carcinoma
005BB,0.03802765,0.015812859,0.009941472,0.017317764,0.01851902,0.008652603,0.016808245,0.010646075,0.7709432,0.028052831,0.02016806,0.0077182157,0.009962485,0.015624992,0.011804473,Normal,Normal
00NJ3,0.10974507,0.017491506,0.024683043,0.01878515,0.022565745,0.017877888,0.024015006,0.01440633,0.6248984,0.032819226,0.025554504,0.015667653,0.011341721,0.022099927,0.018048916,Normal,Normal
00FZF,0.26104462,0.02482824,0.038396694,0.04187437,0.03433913,0.027029384,0.039650537,0.027104171,0.28138965,0.05578234,0.03286782,0.031198917,0.022664508,0.030408645,0.05142101,Normal,Glioblastoma
00G03,0.091429956,0.013086445,0.015361775,0.017701954,0.020994138,0.013155326,0.018948367,0.014954928,0.69303805,0.029822966,0.018965686,0.011634578,0.012789721,0.013536112,0.014579996,Normal,Normal
00MNU,0.25052807,0.016668312,0.028649347,0.022462077,0.029056318,0.016804203,0.023208367,0.020722384,0.4602857,0.03883894,0.017897997,0.019269232,0.015235145,0.018522846,0.021851119,Normal,Normal
005B1,0.30681595,0.01836672,0.036478613,0.024497041,0.030816175,0.020641379,0.028866328,0.021877129,0.35889152,0.04122325,0.02085239,0.025860699,0.01632219,0.021456478,0.027034154,Normal,Adenocarcinoma
