sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
005BL,0.88583684,0.011752471,0.010166257,0.013603285,0.005126084,0.009221911,0.016472999,0.00333831,0.0066277366,0.0063138288,0.011918594,0.0072760214,0.0022891348,0.0022800888,0.0077764625,Adenocarcinoma,Adenocarcinoma
00G5R,0.96205384,0.0049527623,0.0051867613,0.004211717,0.0022860174,0.0032546418,0.0044922624,0.0013255561,0.002408528,0.0014676668,0.0028957417,0.0015212287,0.00081636175,0.000930442,0.0021965008,Adenocarcinoma,Normal
00RZ2,0.90966654,0.008364403,0.010271064,0.011215289,0.0053486656,0.0077333297,0.0105643375,0.0017202164,0.0038823427,0.0051398654,0.01337331,0.0028776615,0.0015266209,0.0028716298,0.0054447055,Adenocarcinoma,Adenocarcinoma
00IQG,0.0024750698,0.001172779,0.00050778646,0.008516536,0.00014525132,0.008918579,0.0015317249,0.00022738808,0.0043512797,0.008595571,0.9514748,0.008568472,0.0010345732,0.0009930051,0.0014871664,Sarcoma,Sarcoma
000DA,0.001900087,0.0025266798,0.00056804967,0.0011094318,0.00029166468,0.0011792142,0.0005169471,0.0014536039,0.97523785,0.004627491,0.003958645,0.001127063,0.0016654846,0.0027356413,0.0011021154,Normal,Normal
005Z8,0.0136648305,0.038755454,0.0069048903,0.011768109,0.0028659524,0.022827063,0.002897742,0.016538542,0.4182486,0.019776693,0.03886786,0.31687313,0.012962694,0.024030048,0.053018484,Normal,Normal
00FW1,0.0023164863,0.0019093871,0.00060398877,0.00075735385,0.00027390264,0.001062673,0.00041419853,0.0012151998,0.976971,0.00408075,0.0034330394,0.0014186363,0.0019868934,0.0025984657,0.0009580919,Normal,Adenocarcinoma
006IJ,0.004192646,0.0035582152,0.002145419,0.0019633023,0.0006099615,0.0035758535,0.0010810017,0.0050543216,0.8864438,0.00832141,0.008723138,0.049740225,0.008506983,0.008402551,0.007681217,Normal,Normal
00060,0.00042656405,0.0008497579,0.00014907224,0.00035787167,6.431101e-05,0.00034304045,0.000102641956,0.0003234308,0.9903154,0.0020228243,0.0030318692,0.0004052536,0.0005611181,0.000741754,0.00030512817,Normal,Normal
00043,0.0026598005,0.0004969218,0.0046916157,0.016268753,0.00016850502,0.014640299,0.0011150708,0.0010435306,0.033181116,0.8949918,0.01314077,0.0031607791,0.0004194804,0.0040389774,0.009982461,Renal cell carcinoma,Renal cell carcinoma
00PS5,0.004278425,0.0013376558,0.0012181307,0.015845383,6.953718e-05,0.008151206,0.005674104,0.00018066837,6.27555e-05,0.007832575,0.0021588919,0.0028051294,0.00013936359,0.00200732,0.9482389,Wilm's tumour,Wilm's tumour
007RS,0.00088866166,0.0007772178,0.00036453662,0.0004053771,0.00010286347,0.00057862443,0.000155187,0.0009943022,0.98385066,0.001985918,0.0016361286,0.0039128363,0.0014914407,0.001743768,0.0011124198,Normal,Normal
00OKG,2.6296622e-05,4.824394e-05,6.3127422e-06,8.136748e-06,2.2335103e-06,1.2150271e-05,3.2064788e-06,4.598353e-05,0.99960154,5.314917e-05,2.2666816e-05,1.7064964e-05,4.3486867e-05,9.038694e-05,1.9049765e-05,Normal,Normal
000QM,0.9550902,0.005186937,0.0047942307,0.004949792,0.0012763758,0.004780823,0.0057093157,0.0012162705,0.0014259582,0.0016341186,0.0037070692,0.0025583447,0.0006442701,0.0011914003,0.005834887,Adenocarcinoma,Adenocarcinoma
00OJ2,0.005900223,0.00033667785,0.015076536,0.0057884394,0.0002555598,0.9452001,0.00041470892,0.00013516298,0.0011648333,0.011726556,0.0038105603,0.0017113182,0.0032327424,0.0012435741,0.0040029236,Melanoma,Melanoma
00I6W,0.00013193535,0.00022585916,5.580269e-05,5.460019e-05,2.0175481e-05,0.00011869488,1.7134571e-05,0.00017402483,0.99741924,0.0005492165,0.00032410206,9.1417445e-05,0.00023765015,0.00047008198,0.00011004725,Normal,Normal
00I4T,0.004756322,0.001678598,0.0014589657,0.00020820963,0.00039757672,0.0020578825,0.0006689756,0.0011673745,0.8817514,0.0007026352,0.0022954415,0.0016342639,0.09578253,0.0039179623,0.0015218124,Normal,Normal
00PTP,0.20213808,0.032418843,0.035562936,0.019675113,0.48088875,0.026183976,0.044948667,0.005761828,0.033802103,0.021666715,0.027534831,0.019353341,0.016370615,0.023894677,0.0097994935,Lymphoma,Lymphoma
006JF,0.01093905,0.0018838473,0.0014094101,0.004085089,0.00031048938,0.006569006,0.0035458053,0.0029889303,0.013801825,0.0056094583,0.025474556,0.89523125,0.003253032,0.0030167585,0.021881469,Squamous,Squamous
00KQI,0.99620974,0.0004689512,0.0007226863,0.0007522504,0.00030020933,0.00029003757,0.00045732717,3.905747e-05,0.00012266975,0.00016460441,0.00014032231,6.0053208e-05,1.8463734e-05,3.389704e-05,0.00021977215,Adenocarcinoma,Adenocarcinoma
005ZY,0.067220286,0.5290234,0.011303462,0.049465835,0.008508551,0.03908483,0.006265519,0.012146967,0.07528703,0.02342338,0.078500986,0.019075334,0.0042225174,0.014974758,0.061497144,Basal cell carcinoma,Basal cell carcinoma
007OU,0.49679393,0.03471296,0.01670991,0.034525335,0.0061805956,0.011988207,0.0358761,0.03546352,0.2504613,0.013815798,0.015650682,0.014454887,0.01083795,0.007846001,0.014682841,Adenocarcinoma,Adenocarcinoma
003EB,0.0008946588,0.000769351,0.0001793598,0.00027727673,9.398611e-05,0.00027184864,0.00016122912,0.00074062665,0.992448,0.0012190385,0.00060549326,0.00029202455,0.0007939848,0.00092763,0.00032553682,Normal,Normal
006KD,0.025579544,0.012396785,0.0077904817,0.008605573,0.0030690497,0.013317575,0.0055073043,0.01705959,0.6253879,0.021581382,0.03161139,0.16076654,0.022232562,0.019738877,0.025355374,Normal,Adenocarcinoma
007TS,0.0005793831,0.0014011487,0.00012579618,0.0004035339,7.177898e-05,0.00029420538,0.000114609975,0.000488834,0.99065673,0.001145242,0.0027782726,0.00045719798,0.0005664557,0.00064945593,0.00026732252,Normal,Normal
005YW,0.36736673,0.03532768,0.03230583,0.051366054,0.011702753,0.08969676,0.03578132,0.013261968,0.04351885,0.045558516,0.11742715,0.07428974,0.017388986,0.018244926,0.046762653,Adenocarcinoma,Normal
00KYD,0.88223016,0.008581044,0.0124796145,0.021328175,0.003542197,0.018442377,0.0082661295,0.004642053,0.0024826985,0.004367779,0.0066666347,0.0071088765,0.0014537645,0.004678202,0.01373009,Adenocarcinoma,Adenocarcinoma
006JB,0.00024714644,0.0002714437,0.000102605794,0.00010199857,4.402755e-05,0.00012267478,3.40008e-05,0.00020598441,0.9958411,0.0007134018,0.0006757844,0.00058491965,0.00043100677,0.00043952983,0.00018434238,Normal,Normal
00FZL,0.0053971414,0.0010747581,0.002755067,0.93571216,9.187223e-05,0.0051750084,0.0066172113,0.000888959,0.0015764292,0.027040336,0.005220601,0.0005606517,4.2110256e-05,0.00079432206,0.00705347,Glioblastoma,Glioblastoma
006EW,0.6624271,0.031718533,0.020998571,0.032694135,0.011243827,0.019765206,0.05149121,0.012809425,0.053234734,0.016151022,0.03261263,0.016271641,0.009491952,0.011365072,0.017724948,Adenocarcinoma,Adenocarcinoma
00G2X,0.48396534,0.017461585,0.079873525,0.10299367,0.010965508,0.083131656,0.031224601,0.0055920007,0.010368042,0.077329814,0.024066648,0.013520761,0.004041841,0.007950719,0.047514237,Adenocarcinoma,Normal
00MOE,0.0004840522,0.00042174515,9.697954e-05,0.00015304326,3.916609e-05,0.00014233075,7.293335e-05,0.00034728702,0.9953988,0.00087232457,0.0004330015,0.0003258459,0.00035074458,0.00065733737,0.00020439726,Normal,Normal
00094,0.99325484,0.0013890149,0.0011999967,0.0010248133,0.00033887057,0.00037883164,0.0009248149,0.00010246628,0.000300155,0.00019791017,0.00019367656,9.290816e-05,3.8120666e-05,6.271851e-05,0.00050085696,Adenocarcinoma,Adenocarcinoma
00OJG,0.00012274955,0.00023588973,3.5136756e-05,5.0804018e-05,1.2333444e-05,7.474084e-05,1.4458307e-05,0.00017220147,0.9979917,0.00033302413,0.00022211159,9.503849e-05,0.0001615075,0.00038205442,9.6247226e-05,Normal,Normal
00FYZ,0.0024333366,0.00030958542,0.000679325,0.983511,1.0423685e-05,0.0011359348,0.0017874624,0.0002864016,0.0004574612,0.0055506844,0.0010240779,8.729576e-05,4.125945e-06,0.00019467853,0.002528094,Glioblastoma,Glioblastoma
00TX7,0.19316964,0.021587351,0.034768708,0.007997584,0.006770883,0.05466414,0.024673251,0.04680728,0.083927035,0.0077918717,0.023001326,0.08740809,0.31135157,0.043942332,0.052138936,Thyroid papillary,Thyroid papillary
009H0,0.024526078,0.026602598,0.0072642267,0.053108364,0.0027854021,0.0533723,0.014748937,0.005976643,0.040745858,0.05774638,0.57646006,0.07049125,0.009631065,0.014955766,0.041585058,Sarcoma,Squamous
01NBM,0.0008171665,0.0023112502,0.0002302583,0.00038819326,0.00013967697,0.00045218217,0.00012174328,0.0009739759,0.9877528,0.0017444484,0.0018044256,0.0005876191,0.0008085598,0.0012052102,0.0006624615,Normal,Normal
00G41,0.16153999,0.022000955,0.027377425,0.051152173,0.01310493,0.13229571,0.027162502,0.017608723,0.02471805,0.05442334,0.24415496,0.108333744,0.01969207,0.05719361,0.039241843,Sarcoma,Lymphoma
005YE,0.025351716,0.00085680524,0.0006074161,0.0017385943,4.7581925e-05,0.0042827474,0.003331257,0.001565423,0.0021670712,0.0013394128,0.004966736,0.90260553,0.0014711461,0.0012051128,0.048463397,Squamous,Squamous
00G3N,0.017481005,0.0014427605,0.006894795,0.0013015753,0.94760287,0.0055719526,0.0044099786,0.00021035137,0.002960649,0.0021946717,0.0015408809,0.0020807497,0.0031891502,0.0029015953,0.0002169916,Lymphoma,Lymphoma
00G5Z,0.017814035,0.011585828,0.003898607,0.019534023,0.0016611147,0.023871873,0.008015046,0.0025682976,0.13982746,0.032716498,0.7009948,0.0131301815,0.009447344,0.009314141,0.005620696,Sarcoma,Sarcoma
00KID,0.006607196,0.0052976008,0.0018665551,0.0029049187,0.0010086129,0.0027204736,0.0017215023,0.0040114094,0.9429587,0.00887808,0.0072696977,0.0027098262,0.0043907934,0.00510364,0.0025510425,Normal,Normal
01FB0,0.9474545,0.0027614525,0.010859756,0.0053790044,0.0035024155,0.009807978,0.0050025857,0.00050528994,0.0009537591,0.0036647634,0.0042160098,0.0014837821,0.0009080001,0.0009942963,0.0025064878,Adenocarcinoma,Sarcoma
003EZ,0.031663287,0.012146736,0.004099259,0.0073872358,0.0015180986,0.0038033936,0.0047389828,0.009744513,0.886328,0.014503748,0.0062222597,0.0034918003,0.0036602125,0.0063924524,0.004299963,Normal,Normal
00NJZ,0.95557404,0.0067667416,0.004848926,0.0067678676,0.0029316384,0.003011256,0.005440469,0.0013433417,0.003380202,0.002175368,0.0025053977,0.0012885175,0.0006139817,0.00085043535,0.0025017946,Adenocarcinoma,Adenocarcinoma
006F0,0.99771994,0.00040213822,0.00043780144,0.00035152308,0.00014980377,0.0001538756,0.00028118654,2.4527058e-05,7.9082325e-05,8.683233e-05,0.00011237603,3.5196874e-05,9.618849e-06,2.1566693e-05,0.0001344706,Adenocarcinoma,Adenocarcinoma
00NIV,0.9865181,0.0016527309,0.0025441493,0.0020219162,0.0005174654,0.0013939685,0.0016914344,0.00026424645,0.0006070341,0.0005317226,0.000650736,0.0003202445,0.0001884819,0.00017447644,0.0009232507,Adenocarcinoma,Adenocarcinoma
00PSD,0.021489684,0.003824025,0.009616724,0.046812277,0.00041908392,0.03107226,0.03150139,0.0010830832,0.0004723551,0.050001558,0.013985481,0.010149079,0.0010589707,0.0067436798,0.77177036,Wilm's tumour,Wilm's tumour
00NJN,0.0017061892,0.0009729832,0.00061182963,0.00048814123,0.0001580381,0.0005283232,0.00029095114,0.0018777427,0.9850691,0.0024181353,0.00067324436,0.00059928955,0.0015643329,0.002244758,0.0007969367,Normal,Adenocarcinoma
00KIB,0.0014411304,0.0017827586,0.00031430804,0.0006154657,0.00014730464,0.0005634929,0.00032789636,0.0011497102,0.98624134,0.002285469,0.0014010346,0.0005336585,0.0009492626,0.001712263,0.0005348156,Normal,Normal
00G07,0.00013850514,0.0002123609,2.959081e-05,5.7997466e-05,1.00454e-05,3.735075e-05,2.3002487e-05,0.00012578414,0.9984681,0.00029346382,0.0002074827,5.4729535e-05,0.0001300917,0.00016255029,4.8868304e-05,Normal,Normal
003H5,0.9666277,0.0051136552,0.004827062,0.005262181,0.0026459089,0.0025122329,0.0032812632,0.0006683022,0.0015000978,0.001822877,0.001954046,0.00062981714,0.00031937417,0.00073498354,0.002100493,Adenocarcinoma,Adenocarcinoma
00SEB,0.8875023,0.012421049,0.0091594355,0.016732005,0.0040895534,0.0077947285,0.016571255,0.0017648231,0.0058344617,0.0077488753,0.015606737,0.004084919,0.0012063527,0.0018874869,0.007595963,Adenocarcinoma,Adenocarcinoma
003FW,0.9526454,0.006198949,0.004922113,0.005614629,0.0018223303,0.0037604894,0.0064786365,0.0012686291,0.003543428,0.0020474694,0.0039481325,0.0027776475,0.000968318,0.00075441314,0.0032494655,Adenocarcinoma,Adenocarcinoma
000OQ,0.9987645,0.00015934445,0.00027500183,0.00019535417,3.8022215e-05,0.000119275894,0.00017219635,1.5666812e-05,3.8471808e-05,3.2876942e-05,5.7108056e-05,2.3872839e-05,6.903538e-06,9.074053e-06,9.237906e-05,Adenocarcinoma,Adenocarcinoma
00FVD,0.8748927,0.008350367,0.010418113,0.016499568,0.0023140048,0.014969877,0.013746653,0.0010242406,0.004718929,0.012584927,0.021964606,0.0058982032,0.0015143598,0.0013793317,0.009723979,Adenocarcinoma,Adenocarcinoma
00OK6,0.000687156,0.00071118545,0.00016995428,0.00022313581,0.0001191701,0.00045444167,0.00011111001,0.00045043672,0.9913073,0.0015635215,0.0011290264,0.0007276387,0.0007864556,0.0010825058,0.0004768996,Normal,Normal
00G51,0.022254027,0.014686572,0.008181398,0.008768775,0.021854002,0.045449764,0.009904172,0.045129307,0.053218324,0.013074545,0.026655255,0.08716638,0.05416286,0.5498465,0.03964815,Transitional cell carcinoma,Transitional cell carcinoma
007SK,0.0068598106,0.006805061,0.0021552902,0.0036438573,0.0012204642,0.0037864689,0.002020679,0.0056318175,0.92809427,0.010995157,0.008611908,0.0032003284,0.0046405485,0.0089701,0.0033641919,Normal,Normal
000OK,0.80213505,0.03174058,0.014735916,0.017460465,0.0055068294,0.011037711,0.018525507,0.013147876,0.032263536,0.006673446,0.008148114,0.011473972,0.005137986,0.0045545674,0.017458502,Adenocarcinoma,Adenocarcinoma
009J8,0.0079815425,0.0061992127,0.005271037,0.0045046024,0.0015822448,0.006736444,0.0026404455,0.014204417,0.8851351,0.011430247,0.0049970513,0.014541098,0.008859658,0.017288718,0.008628055,Normal,Normal
0058E,0.83125055,0.016425043,0.012108235,0.027613679,0.005169031,0.010841105,0.028032854,0.0027385966,0.0071808193,0.012182242,0.016716354,0.007938716,0.0014449087,0.0021967052,0.018161137,Adenocarcinoma,Adenocarcinoma
009K2,0.95147747,0.0053551192,0.005122039,0.007188926,0.002418753,0.0039998074,0.0061733904,0.0021145153,0.0025821335,0.0017053658,0.003275425,0.0024005165,0.0007012674,0.0014635153,0.0040217247,Adenocarcinoma,Adenocarcinoma
00SEL,0.9506714,0.005464908,0.006940027,0.00787914,0.0016389082,0.00420793,0.005575224,0.00053955556,0.0013558491,0.0028379026,0.0031488123,0.001050045,0.00040638112,0.00068753003,0.007596432,Adenocarcinoma,Adenocarcinoma
00QU6,0.9715838,0.0027361233,0.0041199415,0.003233915,0.0008196851,0.0026211091,0.0049197385,0.0006487242,0.0012072122,0.0010104736,0.0021729593,0.0011266238,0.00047419177,0.00047161075,0.0028538737,Adenocarcinoma,Adenocarcinoma
005ZC,0.001523414,0.0010178486,0.00048150617,0.0003633384,0.00014199602,0.00049326237,0.00017553543,0.001151526,0.9867007,0.002130031,0.0010111757,0.0012324892,0.0010852304,0.0017613551,0.00073063705,Normal,Normal
00TSC,0.0028962982,0.0023905504,0.0008784745,0.0017505944,0.00024979401,0.0015967657,0.00061923836,0.001836375,0.9663373,0.0083618,0.005062465,0.002119749,0.0012612016,0.0032468135,0.0013924794,Normal,Normal
00NIL,0.03656442,0.016031167,0.00693859,0.0068413606,0.0021508427,0.007534613,0.0045578564,0.017967353,0.83419424,0.011680599,0.007993735,0.01113917,0.012811267,0.013029457,0.010565311,Normal,Adenocarcinoma
00584,0.109975316,0.040440187,0.014904375,0.01888681,0.00920993,0.011025839,0.0218943,0.03343679,0.638025,0.025675463,0.00957305,0.011968543,0.016277924,0.020432118,0.018274384,Normal,Normal
00J5X,0.0004997318,0.0023324785,0.00015760957,0.0015603423,8.446441e-05,0.0016133888,0.0003698626,0.00054002006,0.9616471,0.004535166,0.020487657,0.0009707095,0.0014019363,0.0028788217,0.0009208601,Normal,Sarcoma
00041,0.002165429,0.002520399,0.00077740994,0.0014056343,0.0002921062,0.0013891661,0.00045719492,0.0013867345,0.97033316,0.008261615,0.004584983,0.0012327676,0.0013540729,0.002293436,0.0015460363,Normal,Normal
003HL,0.91376984,0.010523637,0.009203861,0.00888421,0.004855147,0.0070107677,0.009798084,0.0018820702,0.0052349996,0.0045653777,0.012223242,0.0033687793,0.0017522775,0.0024490282,0.004478747,Adenocarcinoma,Adenocarcinoma
00KJ9,0.0018234395,0.0019251344,0.00045664245,0.00046102388,0.00024025803,0.0007277096,0.00028828104,0.0017316438,0.9841561,0.0018993174,0.0012229432,0.000943994,0.0014886525,0.0018516988,0.00078323577,Normal,Normal
00FVN,0.0021363602,0.0020297975,0.0006781437,0.0009901394,0.00019680196,0.00079405727,0.00037133097,0.0017470518,0.97821873,0.0037014445,0.0030390075,0.0017357788,0.0012090913,0.002174523,0.0009777976,Normal,Normal
00G5V,0.0033997418,0.007219527,0.0014154739,0.00871928,0.00042835163,0.0079845805,0.0016294436,0.0016360114,0.69754183,0.025362667,0.22825097,0.0053724432,0.004340056,0.004163485,0.002536132,Normal,Sarcoma
00RZ6,0.98767227,0.00082840637,0.004511525,0.0016247036,0.0011588046,0.001492626,0.00070549344,0.000100394354,0.00020548883,0.00053239166,0.0003036653,9.8827426e-05,8.7134926e-05,0.00016408658,0.00051418133,Adenocarcinoma,Adenocarcinoma
00G9D,0.00015446047,0.00025988248,2.8782655e-05,0.0008994413,5.207873e-06,0.0010026518,6.1902414e-05,9.412396e-06,0.0017796443,0.0011523834,0.99395245,0.00046526562,0.00011031814,6.306075e-05,5.5149423e-05,Sarcoma,Sarcoma
009JE,0.95203966,0.005011426,0.006191227,0.005310124,0.0023464202,0.00522166,0.0048294873,0.0022295434,0.0021295664,0.0015960594,0.0032096591,0.0029729058,0.0010043922,0.0018033005,0.004104469,Adenocarcinoma,Adenocarcinoma
00NIZ,0.9248812,0.0103371935,0.0090478975,0.008457166,0.00410916,0.005499109,0.008254787,0.0024759036,0.00572013,0.004153868,0.0045593353,0.0036566956,0.0014731411,0.0016587283,0.0057157376,Adenocarcinoma,Adenocarcinoma
00O9F,0.00018861874,0.00018630466,4.438784e-05,6.48547e-05,1.2019771e-05,4.7485784e-05,3.127122e-05,0.0001789115,0.99824476,0.00033612532,0.00016646562,5.321347e-05,0.00018110004,0.00020399273,6.0516115e-05,Normal,Normal
00G4T,0.44360435,0.03866504,0.045357894,0.05945803,0.020088095,0.0421371,0.03777281,0.038393684,0.09544319,0.035965342,0.035368133,0.014814843,0.01701339,0.048543677,0.027374407,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.00022108582,0.00022599119,4.786426e-05,6.67912e-05,1.2963597e-05,8.1811515e-05,2.9571504e-05,0.00023144882,0.99763405,0.00047949285,0.00015109418,8.443755e-05,0.00016582759,0.0004598557,0.000107848755,Normal,Normal
