sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
007RE,0.007874675,0.0029843778,0.00056547835,0.0074335053,0.00026574064,0.003791493,0.00293721,0.0011237938,0.0023944743,0.03989058,0.0008110899,0.91817725,0.003824566,0.006993299,0.0009324366,Squamous,Squamous
000DD,0.90227854,0.005319023,0.014436002,0.0029079015,0.0028945212,0.00051536044,0.0069245137,0.0027822165,0.0030018222,0.020250075,0.0053763464,0.0035191753,0.00705927,0.009151557,0.013583774,Adenocarcinoma,Adenocarcinoma
00KQ6,0.015794821,0.009474782,0.019186618,0.005848694,0.010030415,0.025806177,0.0128443185,0.02916813,0.7657955,0.022285575,0.025625607,0.005986933,0.025346354,0.016786302,0.010019731,Normal,Adenocarcinoma
00FXJ,0.28989232,0.0137373125,0.05443239,0.0014027961,0.0028911794,0.011515072,0.010695345,0.010963648,0.027989822,0.17515996,0.015123567,0.012783066,0.31453225,0.045525324,0.013355979,Thyroid papillary,Thyroid papillary
00H2D,0.00031782984,0.00018567976,0.00034298364,0.0004689162,0.00013860733,0.0010360084,0.00032742703,0.0011419479,0.99360114,0.00056662026,0.00093345967,0.00011994195,0.00046628274,0.00025644267,9.6625554e-05,Normal,Normal
0007O,0.98653305,0.0010306565,0.0017337003,0.00045179157,0.00024352297,4.095331e-05,0.0011917036,0.00034313963,0.00050357246,0.0038974343,0.0007107055,0.00053664576,0.00074102747,0.0008287819,0.0012132416,Adenocarcinoma,Adenocarcinoma
00KHB,0.00028742856,0.00019779163,0.0003622176,0.00026948212,0.00020386012,0.0012366453,0.0004625567,0.001318609,0.99347633,0.00048327816,0.00086132495,7.057922e-05,0.00043353837,0.00018555799,0.00015077977,Normal,Normal
0058N,0.0002468275,0.00016464348,0.00026380504,0.00033817624,0.000109485176,0.0011691707,0.00034595854,0.0009403138,0.99420893,0.00050013635,0.0008946147,0.00011068557,0.00042815943,0.00018501056,9.410736e-05,Normal,Normal
009KA,0.00037695916,0.00025684535,0.00026868688,0.0004493222,0.00018438615,0.0010595145,0.00045878004,0.0011191102,0.9941426,0.00058428466,0.00036140776,0.00012395972,0.000358201,0.00014642494,0.000109495406,Normal,Normal
00OJ6,0.0017951197,0.0013276103,0.0018285187,0.002296155,0.001605541,0.004729641,0.002722963,0.0061679916,0.9674433,0.0024730505,0.0027999545,0.0007157224,0.0021941974,0.001068982,0.00083133,Normal,Normal
00G8B,0.011540272,0.013582616,0.020331984,0.0024895093,0.0019610773,0.036035903,0.013250004,0.022845447,0.02328626,0.054322936,0.6800374,0.009668188,0.05018077,0.03953811,0.02092964,Sarcoma,Sarcoma
007US,0.019931534,0.024636248,0.009412573,0.008460607,0.0065705352,0.010652119,0.04948319,0.50243074,0.17757261,0.018758979,0.12943256,0.0010422945,0.022720171,0.009503762,0.009392117,Neuroendocrine,Neuroendocrine
00PO5,0.006887778,0.013835579,0.0005118435,0.018006317,0.0013018928,0.0056598694,0.8792258,0.016707074,0.00096997665,0.016039109,0.017871676,0.007791789,0.001965462,0.0075146663,0.005711252,Neuroblastoma,Neuroblastoma
00POT,0.0033042484,0.021154955,0.00028828718,0.010753788,0.0010424767,0.008310033,0.8954523,0.017390314,0.0011112547,0.0155345695,0.012211761,0.0034958762,0.0020255826,0.0033966245,0.004527809,Neuroblastoma,Neuroblastoma
00NK9,0.087302215,0.034224145,0.042770408,0.05001532,0.01843466,0.048476484,0.040674146,0.044659562,0.26499894,0.08320372,0.02547673,0.10822678,0.06091738,0.064155415,0.026464045,Normal,Normal
005BL,0.7732875,0.018855793,0.017105037,0.013038597,0.0068359817,0.004800352,0.018857092,0.010553184,0.019823391,0.035018004,0.010900058,0.030104378,0.014444759,0.011636762,0.014739117,Adenocarcinoma,Adenocarcinoma
00G5R,0.7654458,0.010526024,0.023490723,0.0097328,0.0044023,0.003346449,0.021831345,0.009034694,0.019426316,0.033030566,0.011069317,0.021846777,0.020695586,0.029650524,0.01647071,Adenocarcinoma,Normal
00RZ2,0.65207213,0.028582519,0.036431566,0.0123366825,0.012947849,0.0070722816,0.037002385,0.02035923,0.018095443,0.040294427,0.04005387,0.011161155,0.025976589,0.028177388,0.029436424,Adenocarcinoma,Adenocarcinoma
00IQG,0.016797073,0.028443849,0.0078118574,0.00969409,0.0040737675,0.040419187,0.023119774,0.024040284,0.009619999,0.045371093,0.7101295,0.023379806,0.02133333,0.019481914,0.016284421,Sarcoma,Sarcoma
000DA,0.0113425255,0.008452518,0.013479991,0.008413004,0.0055959453,0.029106827,0.0120378155,0.02221086,0.78900546,0.020056954,0.025170494,0.008571207,0.02304094,0.015178625,0.008336873,Normal,Normal
005Z8,0.011912194,0.03311544,0.0032606774,0.052938893,0.003955626,0.055782367,0.020411441,0.010140628,0.02807344,0.08720397,0.008302509,0.64656246,0.017463638,0.013285508,0.0075912033,Squamous,Normal
00FW1,0.0055472543,0.0039674127,0.0060136016,0.0071850526,0.0039985715,0.018441616,0.0070014936,0.011731202,0.903735,0.0076903813,0.0052808383,0.0031066185,0.008092121,0.0050295554,0.0031793728,Normal,Adenocarcinoma
006IJ,0.018327827,0.018495912,0.012534397,0.03097167,0.005320285,0.046451356,0.023427438,0.022114225,0.44202384,0.07311058,0.030541861,0.19667712,0.036182128,0.033971604,0.009849807,Normal,Normal
00060,0.0010509996,0.0010808269,0.0019231674,0.000629662,0.00040205353,0.0062804543,0.0014540142,0.0054019573,0.9558931,0.00508976,0.013680051,0.00056440977,0.0041916203,0.0015137736,0.0008441859,Normal,Normal
00043,0.0044242865,0.008522329,0.015158799,0.00059727987,0.00022897769,0.035146162,0.0032923375,0.003971268,0.02407125,0.66318375,0.014985033,0.06273938,0.11871339,0.037492506,0.0074732327,Renal cell carcinoma,Renal cell carcinoma
00PS5,0.034825422,0.0077813137,0.07562102,0.00068176416,0.030140322,0.0012277174,0.01018313,0.01722712,0.0059497817,0.022977551,0.013822489,0.001179632,0.008096477,0.018418916,0.75186735,Wilm's tumour,Wilm's tumour
007RS,0.008747215,0.010827644,0.0086286245,0.015209024,0.0037767165,0.031133942,0.015039871,0.015717106,0.773912,0.031160723,0.014746107,0.03327804,0.019123888,0.014164868,0.004534217,Normal,Normal
00OKG,0.0003838305,0.00031442824,0.00036001843,0.00061226013,0.00028797312,0.001471356,0.0007049014,0.001268549,0.9924089,0.0005942596,0.00060125487,0.0001742167,0.00042644705,0.00024528528,0.0001463184,Normal,Normal
000QM,0.8485944,0.010358859,0.012954533,0.003948747,0.002066565,0.0011732181,0.011653716,0.0052715605,0.0036336356,0.040092174,0.011602561,0.013748062,0.009729448,0.015146611,0.010025841,Adenocarcinoma,Adenocarcinoma
00OJ2,0.0009802602,0.011476837,0.00056557514,0.010256182,0.0013491234,0.834313,0.007870729,0.003139291,0.033895925,0.020058917,0.015020697,0.024069725,0.034052823,0.0013595198,0.0015914411,Melanoma,Melanoma
00I6W,0.00050698576,0.0002871181,0.000978634,0.0004921529,0.00024879206,0.0028884036,0.0006373607,0.0016821227,0.9840777,0.0012054895,0.0033030598,0.0003082673,0.0018455645,0.0012438513,0.00029454034,Normal,Normal
00I4T,0.0024708183,0.0010974013,0.009602818,0.00055441825,0.00088590843,0.038627375,0.0023569518,0.014653583,0.72354585,0.021835828,0.010388193,0.0013147789,0.15954241,0.010424953,0.0026987211,Normal,Normal
00PTP,0.07591289,0.07976213,0.04712704,0.03942848,0.31389225,0.02009321,0.08952092,0.077486105,0.049901914,0.040064715,0.02551737,0.01362898,0.013717213,0.020530365,0.09341645,Lymphoma,Lymphoma
006JF,0.020269772,0.007587737,0.0013735666,0.020936606,0.0010018626,0.009261487,0.010690122,0.0036015632,0.0067171296,0.047284137,0.0029260402,0.8439756,0.0068394397,0.014554866,0.0029799917,Squamous,Squamous
00KQI,0.956867,0.002301431,0.0041825227,0.0026919085,0.0011174566,0.0003044695,0.0046605784,0.0014826586,0.0026325814,0.007923637,0.0024487441,0.004289155,0.0023867576,0.002780543,0.00393062,Adenocarcinoma,Adenocarcinoma
005ZY,0.06784243,0.33338326,0.013218218,0.03316122,0.018202046,0.037021924,0.088889584,0.09548538,0.018300882,0.08124274,0.104234956,0.036549956,0.015918903,0.017446369,0.039102197,Basal cell carcinoma,Basal cell carcinoma
007OU,0.6003726,0.02287776,0.024510728,0.021581912,0.00960493,0.011852715,0.03231067,0.029547084,0.10611364,0.036695115,0.010871913,0.036784768,0.02571443,0.014935836,0.016225806,Adenocarcinoma,Adenocarcinoma
003EB,0.0013339487,0.0006809898,0.001200464,0.0010255282,0.00074751314,0.0027198787,0.001245579,0.0036191975,0.9812195,0.0016451281,0.001617444,0.00037858772,0.0013642403,0.000757912,0.00044405143,Normal,Normal
006KD,0.042356607,0.02285886,0.024038993,0.03970078,0.0077386415,0.038633317,0.032037072,0.025160592,0.15486939,0.11939842,0.013688764,0.32447255,0.0594967,0.07996408,0.015585308,Squamous,Adenocarcinoma
007TS,0.0012284091,0.0006378429,0.0010771805,0.001383267,0.0005755371,0.0023857488,0.0013779189,0.0034684904,0.97926486,0.0012694141,0.004145754,0.0006056613,0.001256412,0.00080979033,0.0005137507,Normal,Normal
005YW,0.08490575,0.05506668,0.020115286,0.048471786,0.016650327,0.10728715,0.082595296,0.03474,0.057630148,0.102842815,0.05731766,0.18174475,0.07005615,0.05404289,0.026533293,Squamous,Normal
00KYD,0.6355618,0.018681848,0.014496974,0.017209524,0.0050600828,0.0048843436,0.031183328,0.012296787,0.007122926,0.08110422,0.023333345,0.076160066,0.019438261,0.032679964,0.020786466,Adenocarcinoma,Adenocarcinoma
006JB,0.0033602447,0.0045335754,0.002705186,0.005025514,0.0016134204,0.010372362,0.0045577395,0.0076742964,0.9294259,0.011406944,0.004164786,0.0064422097,0.005009723,0.00253129,0.0011768113,Normal,Normal
00FZL,0.025577692,0.027463604,0.0025293955,0.6718147,0.0057371967,0.019894464,0.05747034,0.01188115,0.021651272,0.029046496,0.02861037,0.07531915,0.0036605992,0.00602756,0.013316012,Glioblastoma,Glioblastoma
006EW,0.26034614,0.034218144,0.046595465,0.035969194,0.019928241,0.031959724,0.056461986,0.04595031,0.1369094,0.06451538,0.03847129,0.057771735,0.06342096,0.07176225,0.03571981,Adenocarcinoma,Adenocarcinoma
00G2X,0.3394206,0.04081578,0.044897724,0.026404822,0.026347132,0.018331246,0.048852354,0.031816203,0.016094329,0.10417185,0.07242731,0.057595488,0.04374653,0.05354273,0.07553592,Adenocarcinoma,Normal
00MOE,0.0013037208,0.00092857325,0.00070805725,0.0019940953,0.0006413938,0.0022037236,0.0014813842,0.0024114558,0.98369944,0.0013941469,0.00090517045,0.0007930299,0.00068304315,0.000531867,0.00032092008,Normal,Normal
00094,0.9744898,0.0018658652,0.002456017,0.0014865465,0.0006661518,0.00016236315,0.0027068306,0.0012011781,0.0018734824,0.0043048444,0.0018412346,0.001740915,0.0011528236,0.0012482083,0.0028037562,Adenocarcinoma,Adenocarcinoma
00OJG,0.000420793,0.000233049,0.0004355598,0.00074497703,0.00019158355,0.0013601352,0.0005707401,0.0015483662,0.99123126,0.0005448861,0.0015294269,0.0002213788,0.0005323648,0.00025171918,0.00018365761,Normal,Normal
00FYZ,0.012467557,0.01795895,0.00057195907,0.79278094,0.001701805,0.010159817,0.055506382,0.0070800395,0.0074580675,0.019693296,0.02157719,0.04336769,0.0012097593,0.0026247164,0.0058417325,Glioblastoma,Glioblastoma
00TX7,0.09407383,0.029743398,0.05206485,0.0050490596,0.008081408,0.054513443,0.030861283,0.036517482,0.059350472,0.15375039,0.040713493,0.027027126,0.31173593,0.07154196,0.024975866,Thyroid papillary,Thyroid papillary
009H0,0.026333239,0.05892495,0.016259031,0.016286299,0.0060240747,0.07896648,0.042015795,0.04138251,0.019695336,0.12852253,0.3418304,0.09785464,0.054555193,0.042642407,0.028707137,Sarcoma,Squamous
01NBM,0.005951245,0.010665656,0.0056117154,0.009951834,0.0056402623,0.028271127,0.017632984,0.021443646,0.84339786,0.014780643,0.013696168,0.004445636,0.0097792195,0.004664235,0.004067793,Normal,Normal
00G41,0.043523088,0.02481824,0.029416425,0.016143529,0.013462583,0.047014028,0.041698195,0.046315026,0.04593065,0.044877898,0.44855893,0.031162754,0.04351035,0.06937967,0.054188613,Sarcoma,Lymphoma
005YE,0.01304959,0.0016000376,0.00023777751,0.0062809736,0.00012398954,0.0017418088,0.0024800578,0.00075065595,0.0011753523,0.027443822,0.0005932203,0.93829584,0.0018072547,0.0037264659,0.00069313776,Squamous,Squamous
00G3N,0.019985383,0.021743383,0.011666107,0.011969932,0.83272356,0.0052594496,0.016550168,0.011452182,0.012335685,0.009951488,0.0019473323,0.0020278879,0.0016842015,0.0021425793,0.03856073,Lymphoma,Lymphoma
00G5Z,0.010513648,0.008498576,0.014759168,0.0032407334,0.0027819194,0.025766192,0.015737254,0.038164265,0.21741915,0.016267676,0.57752436,0.0046152887,0.027155198,0.023773856,0.013782656,Sarcoma,Sarcoma
00KID,0.01256255,0.007670974,0.014972383,0.0065094973,0.009987433,0.021057082,0.0116104735,0.0250155,0.81642294,0.0143172415,0.021533,0.0041845283,0.015040121,0.011118181,0.007998103,Normal,Normal
01FB0,0.6976694,0.026869183,0.026674964,0.01352231,0.015520891,0.0053425226,0.029250422,0.015874952,0.009911381,0.043605067,0.031093633,0.020385858,0.014984275,0.019395545,0.02989958,Adenocarcinoma,Sarcoma
003EZ,0.03904838,0.015981786,0.01732973,0.02448572,0.011560653,0.023351785,0.019326936,0.026519405,0.7447257,0.027003275,0.007407251,0.012008557,0.014686266,0.009978902,0.0065856827,Normal,Normal
00NJZ,0.7649576,0.01642425,0.024629198,0.013603201,0.009345483,0.004318945,0.024790738,0.0131121725,0.022813916,0.026378445,0.012007279,0.018486015,0.017070753,0.014856569,0.017205417,Adenocarcinoma,Adenocarcinoma
006F0,0.93813545,0.004979388,0.007338884,0.0028572138,0.0017916155,0.00054902775,0.0052466444,0.0022733153,0.0040961904,0.011826169,0.0034716504,0.0043485635,0.003922782,0.003907386,0.0052557946,Adenocarcinoma,Adenocarcinoma
00NIV,0.8010253,0.011866972,0.025333207,0.0051565696,0.0039766137,0.0019484776,0.01778094,0.0069684996,0.008841778,0.03804572,0.011502945,0.010442796,0.017040892,0.023942532,0.016126852,Adenocarcinoma,Adenocarcinoma
00PSD,0.048912138,0.01237362,0.10119979,0.0008743788,0.02933276,0.001751793,0.014749578,0.022454659,0.0055258987,0.034880925,0.028715275,0.0011745295,0.011947666,0.026885059,0.6592219,Wilm's tumour,Wilm's tumour
00NJN,0.007903439,0.003449411,0.008591305,0.0074876505,0.0038905907,0.01254884,0.0057277544,0.013413286,0.89775705,0.0082431305,0.0069217356,0.003593954,0.009931135,0.007704699,0.0028360663,Normal,Adenocarcinoma
00KIB,0.0047633573,0.0028961983,0.0039408975,0.0019666771,0.004144867,0.005180022,0.0056679454,0.012336265,0.940549,0.0036687832,0.006281629,0.0011249111,0.0028096132,0.0023069817,0.0023627826,Normal,Normal
00G07,0.0008493256,0.0006574951,0.0007911445,0.0013513903,0.00043457962,0.0026177452,0.00124319,0.0024349592,0.98426396,0.0012367418,0.0018361614,0.0004338452,0.0009656979,0.0004964766,0.00038732696,Normal,Normal
003H5,0.81685245,0.015529343,0.018737862,0.009759097,0.0058204695,0.0029850749,0.01686787,0.009775781,0.014450472,0.02524966,0.011536765,0.013388593,0.011961892,0.01193734,0.015147344,Adenocarcinoma,Adenocarcinoma
00SEB,0.8586043,0.010023508,0.010595389,0.007926658,0.0039053473,0.0020314383,0.015867783,0.0048098383,0.006770076,0.02775158,0.00849334,0.0142671885,0.009719876,0.009478706,0.009754895,Adenocarcinoma,Adenocarcinoma
003FW,0.7864622,0.011094163,0.015923733,0.013554465,0.0046279384,0.0033268237,0.0137857525,0.008163851,0.024385668,0.028008569,0.0068958607,0.042704724,0.012147115,0.015835898,0.013083257,Adenocarcinoma,Adenocarcinoma
000OQ,0.9819941,0.0010966277,0.0019457357,0.0007968384,0.0002826847,8.017263e-05,0.002087566,0.00068372104,0.0011040134,0.003605746,0.0012305934,0.001101187,0.0009831302,0.0012431154,0.0017648143,Adenocarcinoma,Adenocarcinoma
00FVD,0.78307194,0.0141545115,0.023495927,0.006938893,0.0056510074,0.0032671918,0.019898145,0.0075180344,0.0121063255,0.041613717,0.012353958,0.016201038,0.018752862,0.019553661,0.01542278,Adenocarcinoma,Adenocarcinoma
00OK6,0.00096409424,0.0008728954,0.0011073537,0.0013854125,0.0007573006,0.005166738,0.0018916047,0.0034546605,0.9763914,0.0018554884,0.002605808,0.00052117696,0.0017523955,0.0007299675,0.0005436263,Normal,Normal
00G51,0.051432356,0.008281834,0.039137196,0.017456582,0.0058552343,0.013889743,0.02735156,0.012466246,0.01027075,0.09695876,0.04232418,0.17108072,0.06798306,0.39885542,0.03665636,Transitional cell carcinoma,Transitional cell carcinoma
007SK,0.0053229076,0.0030889234,0.005441822,0.0032351364,0.0038283435,0.0074372306,0.0052111894,0.012231175,0.92689055,0.0052220146,0.009666617,0.001729264,0.0043194885,0.0036719094,0.002703411,Normal,Normal
000OK,0.73007643,0.014762748,0.019787312,0.0135317575,0.0053787758,0.0048973,0.021237673,0.011939825,0.039685823,0.030934857,0.008477155,0.044074435,0.018049233,0.021581186,0.015585464,Adenocarcinoma,Adenocarcinoma
009J8,0.004506276,0.0037351141,0.0034337153,0.006720494,0.0029271457,0.01051772,0.005867575,0.0086343475,0.9320486,0.0057990546,0.0033816942,0.0036020977,0.0043134512,0.0025650752,0.001947619,Normal,Normal
0058E,0.47997013,0.030673617,0.040162712,0.022455767,0.013556635,0.009736011,0.040102996,0.022240248,0.024791172,0.07964133,0.03296838,0.06228149,0.033113755,0.07008582,0.038219962,Adenocarcinoma,Adenocarcinoma
009K2,0.8737883,0.00455905,0.0096698655,0.0070125605,0.002156132,0.00092466327,0.011406476,0.0033098622,0.005498283,0.023616832,0.005484502,0.01888668,0.007859037,0.015936589,0.009891229,Adenocarcinoma,Adenocarcinoma
00SEL,0.80511236,0.013975506,0.02946659,0.007157779,0.010012988,0.0016526205,0.013985671,0.008056058,0.00782898,0.030777989,0.0107372925,0.007937021,0.011062233,0.013842006,0.028394934,Adenocarcinoma,Adenocarcinoma
00QU6,0.8681266,0.0077680848,0.0132815875,0.004829581,0.0027129939,0.0013549357,0.0136351315,0.0052299434,0.0063623064,0.023463516,0.008629017,0.012135834,0.009522491,0.011859045,0.011089009,Adenocarcinoma,Adenocarcinoma
005ZC,0.011284148,0.010781491,0.009811811,0.011757544,0.0076038456,0.027080974,0.013634834,0.01932746,0.81800824,0.020300891,0.0093867965,0.011288653,0.015022597,0.009526,0.0051847883,Normal,Normal
00TSC,0.01058677,0.00925653,0.011162659,0.014836869,0.0054235957,0.030427046,0.012289813,0.021485886,0.8009698,0.020536039,0.018444262,0.0116546685,0.017036354,0.010311801,0.0055779475,Normal,Normal
00NIL,0.20712349,0.03871626,0.039519135,0.042835947,0.0215465,0.03756257,0.04958249,0.04763953,0.22480299,0.07101436,0.014669876,0.07870705,0.058541846,0.0410254,0.026712582,Normal,Adenocarcinoma
00584,0.03810709,0.020717409,0.023718039,0.017329665,0.023432411,0.02644639,0.025081594,0.035102062,0.7041927,0.02839751,0.009021969,0.008997313,0.016995216,0.011660885,0.010799746,Normal,Normal
00J5X,0.002483691,0.0019744125,0.0038893246,0.001268984,0.00064586947,0.008124282,0.005338138,0.016152212,0.7449707,0.004636563,0.19407246,0.00097651244,0.0066439332,0.006033879,0.0027890957,Normal,Sarcoma
00041,0.008138417,0.0078033227,0.008617416,0.0060792128,0.004299511,0.021208704,0.0072344276,0.016344475,0.86318916,0.021446692,0.007851531,0.0050145932,0.012483161,0.006024661,0.004264657,Normal,Normal
003HL,0.73321867,0.017064415,0.024072835,0.0124264145,0.005966605,0.0044433735,0.018096752,0.010852329,0.02396505,0.041565984,0.012138551,0.032817405,0.018718693,0.02866026,0.015992684,Adenocarcinoma,Adenocarcinoma
00KJ9,0.002620874,0.001760875,0.00195648,0.0021803114,0.0019470254,0.004896899,0.0032757286,0.0060552424,0.9645644,0.002705554,0.0025233761,0.0011327716,0.0020829265,0.0012055779,0.0010919543,Normal,Normal
00FVN,0.014967919,0.012998122,0.010240955,0.020661766,0.0068784296,0.027531154,0.017653039,0.027975911,0.7783601,0.02091955,0.019474337,0.012448353,0.014771136,0.00857076,0.0065483567,Normal,Normal
00G5V,0.0055701733,0.0059193675,0.0106776105,0.0017927026,0.0013484622,0.022099966,0.0091897,0.025097199,0.39126116,0.018630669,0.4584616,0.0037757223,0.02179909,0.016430046,0.007946535,Sarcoma,Sarcoma
00RZ6,0.94265324,0.0025558476,0.0070560304,0.003027437,0.0020446235,0.00027517576,0.0044155763,0.001446299,0.0017928515,0.013135165,0.0026295919,0.004555583,0.0034566538,0.0043794694,0.0065764883,Adenocarcinoma,Adenocarcinoma
00G9D,0.0009252491,0.0027363033,0.0007510288,0.0003271653,9.116124e-05,0.0071115335,0.0020059985,0.0049681817,0.005886379,0.0035082062,0.96428263,0.00101115,0.0029363052,0.0018391593,0.0016196683,Sarcoma,Sarcoma
009JE,0.8868737,0.0035249686,0.009277128,0.004804278,0.0016860605,0.00059764954,0.006803068,0.0022543862,0.005580527,0.02248218,0.0030613646,0.02411697,0.006812047,0.013714218,0.0084114745,Adenocarcinoma,Adenocarcinoma
00NIZ,0.86199087,0.007541246,0.016500765,0.0057171034,0.002990868,0.0011824031,0.0112131415,0.0043393336,0.010618312,0.024038795,0.004786797,0.012934451,0.010646065,0.014586451,0.010913396,Adenocarcinoma,Adenocarcinoma
00O9F,0.00085663603,0.00058337,0.00072857126,0.0007969492,0.0006337261,0.0015470936,0.0011948767,0.0035009077,0.98626846,0.0010357855,0.0012663315,0.00019929364,0.00072237116,0.00035132706,0.00031432149,Normal,Normal
00G4T,0.28696594,0.023624912,0.0631062,0.018613242,0.011945391,0.015403115,0.035456043,0.02484915,0.040057868,0.09882313,0.036828466,0.062405087,0.07714006,0.15822683,0.046554632,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.0012375847,0.0006515499,0.0010622019,0.0015403364,0.0005607743,0.0026915383,0.0012150941,0.0031447713,0.98253214,0.0014706735,0.00123531,0.0004250732,0.0011668035,0.0006882094,0.0003778535,Normal,Normal
00SEZ,0.93186367,0.005164918,0.0064228536,0.003446952,0.0028617552,0.00039951684,0.0074174902,0.003271837,0.002294834,0.010897531,0.0055962256,0.002885151,0.002727636,0.0038681072,0.010881459,Adenocarcinoma,Carcinoma
005BB,0.0031250245,0.001958853,0.0041716457,0.0022263993,0.0018709064,0.008572254,0.004348723,0.011782383,0.92522794,0.0046515684,0.017358003,0.0012494283,0.007053509,0.0044184043,0.001984987,Normal,Normal
00NJ3,0.0057907817,0.0034867355,0.006253003,0.007144011,0.002668602,0.012610021,0.005648396,0.010622455,0.9073519,0.007272634,0.010716115,0.003557798,0.007312307,0.0065766317,0.002988507,Normal,Normal
00FZF,0.032963708,0.029907303,0.0028849058,0.6633224,0.0052915793,0.01912608,0.06351269,0.013747756,0.015880281,0.03285019,0.047189612,0.046426237,0.0039837714,0.00769605,0.015217471,Glioblastoma,Glioblastoma
00G03,0.009633789,0.0089281965,0.011539801,0.006541571,0.0062435973,0.022175048,0.012388093,0.019363161,0.825389,0.014576355,0.030304974,0.004645121,0.011893499,0.008740726,0.0076371464,Normal,Normal
00MNU,0.17877041,0.046142407,0.042862818,0.04513521,0.020032367,0.042725198,0.041861366,0.033900127,0.28590664,0.0787842,0.020089852,0.04983625,0.046366926,0.040411904,0.027174314,Normal,Normal
