sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
0003A,9.306662e-05,1.3919293e-05,1.7246995e-05,1.5220698e-05,1.6962402e-05,1.3323494e-05,2.2382239e-05,3.4122946e-05,0.9995777,5.0585983e-05,2.1371317e-05,2.885567e-05,4.4955905e-05,3.400781e-05,1.6247064e-05,Normal,Normal,0
007RE,0.32313788,0.019350154,0.03207741,0.027042497,0.069920234,0.10711973,0.03575156,0.041940678,0.014995721,0.02050561,0.045658637,0.16344017,0.011212348,0.05424885,0.03359848,Adenocarcinoma,Squamous,0
000DD,0.97324425,0.0005631663,0.0017004828,0.001700405,0.0010727537,0.0044358815,0.00103803,0.0021222602,0.0006076276,0.00071932416,0.0037027795,0.0028941266,0.00087271666,0.0016670177,0.0036592586,Adenocarcinoma,Adenocarcinoma,0
00KQ6,7.841466e-05,5.696478e-06,6.8365625e-06,6.810832e-06,1.4058061e-05,6.3431103e-06,1.4012338e-05,1.7600303e-05,0.99974746,1.7731427e-05,1.605123e-05,1.785782e-05,2.301503e-05,2.1568474e-05,6.5658605e-06,Normal,Adenocarcinoma,0
00FXJ,0.9839332,0.00033462257,0.0010424481,0.000639774,0.00060094224,0.0025311715,0.0004959629,0.0010952615,0.00087521336,0.0007200765,0.0014909875,0.0026708185,0.0007041849,0.0011547507,0.0017105124,Adenocarcinoma,Thyroid papillary,0
00H2D,5.4130323e-05,1.3391921e-05,1.4016303e-05,1.7538352e-05,2.1439982e-05,1.8479548e-05,3.6779893e-05,3.5282916e-05,0.99958974,3.7137717e-05,1.981914e-05,6.137743e-05,2.639556e-05,3.9805316e-05,1.4755383e-05,Normal,Normal,0
0007O,0.9939341,0.00011394184,0.00051834923,0.00042136377,0.0002258313,0.0010445007,0.00014845731,0.00034202737,0.00013101062,0.00027995108,0.0009187484,0.0008433739,0.00015751213,0.00026297086,0.0006578465,Adenocarcinoma,Adenocarcinoma,0
00KHB,3.0900424e-05,3.4217335e-06,4.5229776e-06,3.2191272e-06,6.7804945e-06,3.947306e-06,7.530388e-06,9.036905e-06,0.99987423,1.1564728e-05,7.730927e-06,8.418303e-06,1.2189477e-05,1.1501793e-05,4.999728e-06,Normal,Normal,0
0058N,4.152312e-05,1.5317303e-06,1.79108e-06,1.5304454e-06,3.0431286e-06,1.8213702e-06,2.5787392e-06,4.7949707e-06,0.99991405,6.886541e-06,3.0347387e-06,3.9668685e-06,6.685367e-06,4.460785e-06,2.201961e-06,Normal,Normal,0
009KA,9.638329e-05,1.3282329e-05,1.8700974e-05,1.6708907e-05,3.0842282e-05,1.5213344e-05,2.8346527e-05,3.5442183e-05,0.99952745,4.864413e-05,3.0138313e-05,3.8460534e-05,3.9518894e-05,4.6019202e-05,1.4789175e-05,Normal,Normal,0
00OJ6,0.00014739412,4.209117e-05,4.6216916e-05,4.990506e-05,7.6869575e-05,7.292983e-05,0.000102987506,9.74963e-05,0.99878925,8.4208325e-05,6.2743544e-05,0.00020683157,5.9906288e-05,0.0001332662,2.7854814e-05,Normal,Normal,0
00G8B,0.09703514,0.017409155,0.031300772,0.04525122,0.07218576,0.05337799,0.08058773,0.04445612,0.082192965,0.022341127,0.25532237,0.03928287,0.04646,0.06252036,0.050276384,Sarcoma,Sarcoma,0
007US,0.099112384,0.01960766,0.055409335,0.12355517,0.03368954,0.09355838,0.08912625,0.050423298,0.029784657,0.02054429,0.20365848,0.030969601,0.02374863,0.04219513,0.08461715,Sarcoma,Neuroendocrine,0
00PO5,0.022315554,0.022684323,0.03285592,0.10681246,0.056709424,0.08107788,0.1897879,0.063825175,0.030185612,0.022046823,0.1420196,0.041519623,0.02487279,0.07312248,0.09016443,Neuroblastoma,Neuroblastoma,0
00POT,0.020204596,0.018385204,0.033577908,0.105495386,0.07737243,0.065513596,0.19729933,0.050724342,0.021424944,0.02305706,0.17372218,0.040471148,0.02538095,0.0656114,0.08175955,Neuroblastoma,Neuroblastoma,0
00NK9,0.004717381,5.5507204e-05,8.27256e-05,0.0001354584,0.000123726,0.00011723127,0.000119312244,0.00018586566,0.99338925,0.00026054226,0.00014226427,0.00027045282,0.00013335347,0.00017248487,9.42936e-05,Normal,Normal,0
005BL,0.9976561,3.9829116e-05,8.8334506e-05,8.080636e-05,7.261917e-05,0.00017969338,3.4366487e-05,9.705145e-05,0.0009299793,0.00011009438,6.690183e-05,0.00032866106,4.77075e-05,7.171551e-05,0.00019605905,Adenocarcinoma,Adenocarcinoma,0
00G5R,0.99003977,0.00010100845,0.00014989125,0.00021951964,0.00016626247,0.00027409408,8.775767e-05,0.0002249544,0.006736396,0.00024467966,0.00023911723,0.0009013666,0.000112617534,0.00016747111,0.00033514143,Adenocarcinoma,Normal,0
00RZ2,0.9667828,0.00096843584,0.0018782968,0.0016564872,0.0015446086,0.0047284164,0.0018400123,0.0030105587,0.0016536824,0.0015377199,0.0024203395,0.0031715233,0.0012140434,0.0017529428,0.0058401707,Adenocarcinoma,Adenocarcinoma,0
00IQG,0.10149389,0.010980162,0.029190006,0.09654729,0.050981056,0.08204872,0.060229108,0.042385668,0.011824743,0.013142675,0.3311274,0.0426114,0.023110092,0.06367098,0.040656824,Sarcoma,Sarcoma,0
000DA,0.00022898505,3.3556684e-05,4.397427e-05,4.4726054e-05,7.988434e-05,4.240502e-05,8.956013e-05,7.6061115e-05,0.9987669,0.00011329896,9.706994e-05,0.0001110887,0.00011562728,0.00011938566,3.748191e-05,Normal,Normal,0
005Z8,0.0136196045,0.009592234,0.007477538,0.0050281696,0.014246208,0.017731434,0.013259039,0.014436644,0.8126164,0.009744243,0.004300591,0.057733234,0.0033623825,0.011258463,0.0055938144,Normal,Normal,0
00FW1,0.0016370327,1.3731597e-05,2.012759e-05,2.111668e-05,2.6469635e-05,2.6177253e-05,2.0033562e-05,2.777965e-05,0.99796057,6.330671e-05,2.6611047e-05,6.211304e-05,4.4267083e-05,3.323565e-05,1.740458e-05,Normal,Adenocarcinoma,0
006IJ,0.0017732057,0.0010346511,0.001295216,0.0014053229,0.0021157546,0.0017770479,0.002638476,0.0016522376,0.9743876,0.0013705645,0.0017623228,0.0046175523,0.00084966724,0.0024034092,0.0009168271,Normal,Normal,0
00060,8.575049e-05,1.4967942e-05,2.1133017e-05,1.5113315e-05,1.9782854e-05,1.4284635e-05,2.487498e-05,3.6089034e-05,0.99954444,5.2178868e-05,2.4799563e-05,3.079828e-05,5.3054933e-05,4.2271175e-05,2.0493744e-05,Normal,Normal,0
00043,0.0037026983,0.003341186,0.005512878,0.0043585305,0.00497896,0.0042425664,0.009191514,0.0065444573,0.9136425,0.008193655,0.009790579,0.0043563466,0.008332843,0.008730646,0.005080724,Normal,Renal cell carcinoma,0
00PS5,0.08649391,0.021978583,0.034856208,0.069493845,0.05167197,0.06021191,0.11886129,0.10352747,0.012564625,0.01871409,0.117814,0.034651935,0.02453209,0.07445045,0.17017764,Wilm's tumour,Wilm's tumour,0
007RS,0.00033347847,5.9523023e-05,5.67664e-05,4.8362304e-05,0.0001113192,9.178322e-05,0.00010587796,0.00011887604,0.99835205,0.00010879765,5.0019742e-05,0.00031208634,6.046666e-05,0.00015182988,3.8863836e-05,Normal,Normal,0
00OKG,3.892079e-05,1.484033e-05,1.5427822e-05,1.4822705e-05,1.7003571e-05,1.8521405e-05,3.188167e-05,3.349165e-05,0.99963677,2.6276768e-05,1.2154455e-05,6.784404e-05,1.8847788e-05,4.0905652e-05,1.2308723e-05,Normal,Normal,0
000QM,0.99834704,3.0931296e-05,0.00012206434,8.521051e-05,5.5125853e-05,0.00026895202,2.8654884e-05,8.5967324e-05,8.74894e-05,8.810591e-05,0.00015126403,0.00035310994,4.2951677e-05,6.2161154e-05,0.00019093775,Adenocarcinoma,Adenocarcinoma,0
00OJ2,0.19649796,0.013493744,0.041370075,0.09512056,0.041324284,0.12856464,0.028153714,0.040900998,0.016795943,0.019568086,0.2110528,0.069812745,0.019631187,0.047459785,0.030253444,Sarcoma,Melanoma,0
00I6W,4.2769876e-05,7.675825e-06,1.1514672e-05,1.0710074e-05,1.31186025e-05,8.032337e-06,2.032192e-05,2.094129e-05,0.99973553,2.4584368e-05,1.7419681e-05,2.0312369e-05,2.3050185e-05,3.316632e-05,1.0927219e-05,Normal,Normal,0
00I4T,0.0014302991,2.9810959e-05,4.286543e-05,4.843071e-05,4.953247e-05,5.4611664e-05,5.1378658e-05,0.00014598708,0.9975794,0.000120932586,6.159626e-05,0.00010102128,0.0001325722,8.921841e-05,6.2539715e-05,Normal,Normal,0
00PTP,0.030074239,0.025444722,0.03374624,0.057234693,0.11049973,0.068606436,0.12601644,0.06470067,0.047486473,0.026302217,0.18010117,0.058920298,0.04194,0.07777535,0.051151305,Sarcoma,Lymphoma,0
006JF,0.13692299,0.017154606,0.03145471,0.025953816,0.057079166,0.073701486,0.025903873,0.025052631,0.29903147,0.029646035,0.025811866,0.20247379,0.008116308,0.029219493,0.01247776,Normal,Squamous,0
00KQI,0.99691534,5.259179e-05,0.00013992254,0.000108786124,0.00011709455,0.00021239776,5.646926e-05,0.00012576352,0.0010621904,0.000164409,0.000114953116,0.00050911354,6.9962574e-05,0.00010413155,0.00024690013,Adenocarcinoma,Adenocarcinoma,0
005ZY,0.057084892,0.023082566,0.059545346,0.11277886,0.0613084,0.11130012,0.07538615,0.064851314,0.020622207,0.027012868,0.1610782,0.06878141,0.025436033,0.06696484,0.06476681,Sarcoma,Basal cell carcinoma,0
007OU,0.999481,7.116704e-06,1.9389425e-05,1.7984248e-05,1.4784878e-05,5.179728e-05,5.8899705e-06,2.507757e-05,0.00015206523,2.287445e-05,2.3725359e-05,9.699522e-05,1.2579993e-05,1.5335167e-05,5.338379e-05,Adenocarcinoma,Adenocarcinoma,0
003EB,4.2074083e-05,3.7287427e-06,2.9312152e-06,2.7577007e-06,5.3711256e-06,2.7850076e-06,5.751429e-06,8.275591e-06,0.9998796,1.0962249e-05,4.4529297e-06,1.06261705e-05,8.747522e-06,8.658324e-06,3.2898822e-06,Normal,Normal,0
006KD,0.0003175408,4.542452e-05,4.4311157e-05,3.415924e-05,5.8112368e-05,7.0092756e-05,5.289087e-05,9.188248e-05,0.9987779,9.586521e-05,2.4881278e-05,0.00023073117,4.1268126e-05,8.0016e-05,3.4865876e-05,Normal,Adenocarcinoma,0
007TS,0.0055453344,0.00025674814,0.00029313922,0.00038542753,0.00044726479,0.00039741307,0.00048240653,0.0005418928,0.98838556,0.0005662987,0.00032509258,0.0009784587,0.0005095724,0.0005105533,0.00037491508,Normal,Normal,0
005YW,0.21402285,0.0124424845,0.016669875,0.024181873,0.042417742,0.04667991,0.032272663,0.027520088,0.3547192,0.01951478,0.08887888,0.055771444,0.022000097,0.024971366,0.017936744,Normal,Normal,0
00KYD,0.98715204,0.00032976942,0.000980503,0.0007146034,0.0006433921,0.002182839,0.0003316276,0.0008156071,0.00039623366,0.00056078227,0.00096458086,0.0028545193,0.00026510787,0.00066986564,0.0011385137,Adenocarcinoma,Adenocarcinoma,0
006JB,2.5584015e-05,6.1248174e-06,7.143571e-06,6.781087e-06,8.025049e-06,6.046243e-06,1.36819435e-05,1.4620702e-05,0.9998253,1.8391554e-05,7.226109e-06,2.091004e-05,1.3607434e-05,1.9791018e-05,6.8879463e-06,Normal,Normal,0
00FZL,0.05852235,0.020765068,0.05066701,0.18090962,0.053067993,0.10573892,0.07237529,0.055625673,0.018581515,0.028753523,0.15871744,0.06899779,0.017586688,0.058230914,0.051460214,Glioblastoma,Glioblastoma,0
006EW,0.021758286,0.00019753253,0.0002902873,0.00066783937,0.00062300434,0.00035559805,0.00047387535,0.0008660983,0.9698467,0.00052467926,0.0015123911,0.00072488753,0.00080182817,0.00075983535,0.00059717795,Normal,Adenocarcinoma,0
00G2X,0.17636584,0.01602634,0.04496063,0.081464216,0.0561062,0.0917894,0.05496495,0.051494107,0.022826105,0.0150793195,0.17988452,0.060032934,0.021938916,0.06084704,0.0662195,Sarcoma,Normal,0
00MOE,2.8419365e-05,9.005075e-06,9.53475e-06,1.1094171e-05,1.1509322e-05,7.3658816e-06,2.28196e-05,2.5781956e-05,0.9997514,2.3134502e-05,1.1762992e-05,2.7955746e-05,1.7971623e-05,3.2469525e-05,9.866983e-06,Normal,Normal,0
00094,0.9972166,5.368637e-05,0.00022509792,0.00018432169,8.625623e-05,0.00041264194,6.1723724e-05,0.00016365293,8.827824e-05,0.00013364888,0.00026591477,0.0005599888,7.398686e-05,0.00012603906,0.00034811156,Adenocarcinoma,Adenocarcinoma,0
00OJG,0.00011447724,4.1834654e-05,6.372487e-05,5.4821227e-05,5.7245747e-05,5.0946408e-05,9.5086245e-05,8.237611e-05,0.9989255,7.840222e-05,7.100581e-05,0.00012360894,6.731516e-05,0.00013257537,4.1072595e-05,Normal,Normal,0
00FYZ,0.031198045,0.020068932,0.047077075,0.23461975,0.04237527,0.08824034,0.10828332,0.048573073,0.01815956,0.025088308,0.17967677,0.039218552,0.017285496,0.04635612,0.053779364,Glioblastoma,Glioblastoma,0
00TX7,0.62100893,0.008446458,0.013223495,0.018303847,0.016902803,0.015788814,0.015273887,0.021138145,0.12053792,0.013111788,0.05232949,0.020827455,0.01986293,0.01799314,0.025250847,Adenocarcinoma,Thyroid papillary,0
009H0,0.42918658,0.011691276,0.036374263,0.06506737,0.029794572,0.07744729,0.03062789,0.030466061,0.008577786,0.017223658,0.121050574,0.05559291,0.012441305,0.039337583,0.03512079,Adenocarcinoma,Squamous,0
01NBM,0.00054280827,5.684568e-05,6.230132e-05,3.6721132e-05,8.729328e-05,7.5297154e-05,7.9050085e-05,0.00011913338,0.99830866,0.00011314163,4.3255688e-05,0.00022788288,6.1961204e-05,0.00012539316,6.0350656e-05,Normal,Normal,0
00G41,0.03818889,0.022025159,0.042359162,0.10850677,0.062885314,0.12926571,0.092954755,0.0466763,0.022610659,0.02290963,0.22111195,0.065469965,0.025988441,0.06598942,0.033057857,Sarcoma,Lymphoma,0
005YE,0.11776227,0.027469277,0.04530508,0.03911375,0.095343485,0.14391866,0.04705505,0.04089,0.0380558,0.030575773,0.058642548,0.22035284,0.013907063,0.05232843,0.029279929,Squamous,Squamous,0
00G3N,0.07003555,0.020145833,0.033877123,0.043086737,0.19564906,0.11356594,0.07905447,0.03570916,0.033964876,0.017511202,0.13168022,0.110236935,0.021352887,0.064445905,0.029684145,Lymphoma,Lymphoma,0
00G5Z,0.00086823286,0.00041144184,0.00051434885,0.0007160767,0.0009396556,0.0004916705,0.0019068382,0.0010401624,0.9860677,0.0007566783,0.00225064,0.0008652006,0.0009668123,0.0015334985,0.00067100435,Normal,Sarcoma,0
00KID,0.00016256506,8.178968e-06,1.2087695e-05,1.215328e-05,1.5982409e-05,1.268818e-05,1.4132297e-05,2.4367684e-05,0.99960595,3.4384007e-05,1.7628297e-05,2.412425e-05,2.540778e-05,2.1292964e-05,9.226826e-06,Normal,Normal,0
01FB0,0.93349516,0.0015262151,0.00463051,0.004693964,0.0037892952,0.008443852,0.0036732922,0.004116904,0.0018780933,0.002841669,0.010967528,0.006325681,0.0025776627,0.0031881656,0.007851879,Adenocarcinoma,Sarcoma,0
003EZ,0.04094113,2.0469968e-05,3.3700995e-05,3.4171822e-05,4.7663325e-05,5.5233664e-05,2.8425537e-05,6.211812e-05,0.958263,0.000100654426,4.105416e-05,0.00022497658,5.1463947e-05,5.482726e-05,4.113529e-05,Normal,Normal,0
00NJZ,0.9954798,1.3456315e-05,3.880028e-05,4.4295302e-05,3.4375244e-05,9.023092e-05,1.0489817e-05,3.4742854e-05,0.0038144211,4.8995513e-05,4.816218e-05,0.00022892441,2.2335424e-05,2.7192616e-05,6.375616e-05,Adenocarcinoma,Adenocarcinoma,0
006F0,0.9995332,8.8105535e-06,2.2974597e-05,2.0321448e-05,1.7535567e-05,4.6056746e-05,7.0908022e-06,2.4661947e-05,9.542723e-05,2.250564e-05,2.5248424e-05,9.415435e-05,1.1703363e-05,1.4188227e-05,5.623623e-05,Adenocarcinoma,Adenocarcinoma,0
00NIV,0.84506357,0.00024275022,0.0005523802,0.0006397275,0.00091630884,0.00062837143,0.00039119596,0.000683244,0.14469968,0.00066059764,0.00116271,0.0016281748,0.00068951456,0.0009621754,0.0010795902,Adenocarcinoma,Adenocarcinoma,0
00PSD,0.05308306,0.020351037,0.041271783,0.0788629,0.048476335,0.07593131,0.11937761,0.08929707,0.015373421,0.016261796,0.1452371,0.037030462,0.026461566,0.071930565,0.16105403,Wilm's tumour,Wilm's tumour,0
00NJN,0.00032867122,1.5763735e-05,1.900523e-05,2.0977692e-05,3.6047844e-05,1.9913397e-05,3.2278276e-05,4.9076054e-05,0.9992143,5.4502303e-05,4.5733355e-05,3.5445646e-05,5.9630653e-05,4.1437237e-05,2.7234877e-05,Normal,Adenocarcinoma,0
00KIB,0.0002546127,1.699155e-05,1.34255615e-05,1.5673379e-05,3.0117482e-05,2.1647364e-05,4.0469447e-05,3.9622635e-05,0.99932253,4.3852535e-05,3.4542838e-05,5.8493493e-05,4.7794296e-05,4.2804102e-05,1.7452632e-05,Normal,Normal,0
00G07,0.000105297055,4.4511355e-05,5.9414302e-05,5.8815767e-05,6.8143396e-05,6.0283564e-05,0.00011752394,9.1972055e-05,0.9987997,7.913273e-05,0.0001331675,0.00011462077,8.971542e-05,0.00012419028,5.346765e-05,Normal,Normal,0
003H5,0.9995571,6.532236e-06,1.6494225e-05,1.8975288e-05,1.3676866e-05,5.249027e-05,5.5009305e-06,2.3199927e-05,0.00011895474,2.1293306e-05,1.875107e-05,8.5974134e-05,9.339594e-06,1.2993641e-05,3.874552e-05,Adenocarcinoma,Adenocarcinoma,0
00SEB,0.998835,1.754541e-05,6.6686414e-05,7.440954e-05,3.1855736e-05,0.00015644617,2.2135102e-05,7.290487e-05,0.00011957989,5.4574648e-05,0.00011622556,0.00019067233,3.9605457e-05,5.250305e-05,0.00014988426,Adenocarcinoma,Adenocarcinoma,0
003FW,0.9644323,2.1647546e-05,4.5757497e-05,4.864802e-05,6.624066e-05,8.536446e-05,2.469616e-05,6.3046056e-05,0.03455201,9.006058e-05,5.9762115e-05,0.0003339092,4.895421e-05,5.023652e-05,7.730342e-05,Adenocarcinoma,Adenocarcinoma,0
000OQ,0.99895525,2.3633545e-05,7.3536205e-05,4.9858358e-05,2.9373514e-05,0.0001888792,1.924544e-05,6.86596e-05,4.3264597e-05,4.618472e-05,6.316334e-05,0.00023111174,2.374216e-05,4.562193e-05,0.00013852437,Adenocarcinoma,Adenocarcinoma,0
00FVD,0.41232917,0.0004783968,0.0010976777,0.000925008,0.001121078,0.0017309729,0.00065550767,0.001189222,0.5687153,0.0027007596,0.0028686596,0.0018686235,0.0018351832,0.0012062469,0.0012781952,Normal,Adenocarcinoma,0
00OK6,7.306886e-05,3.4154236e-06,4.886283e-06,5.3094755e-06,8.923921e-06,4.8290567e-06,8.18275e-06,1.1341343e-05,0.9998118,1.3672968e-05,9.964624e-06,1.0830876e-05,1.5658834e-05,1.3323082e-05,4.8107486e-06,Normal,Normal,0
00G51,0.7414008,0.00643504,0.007867468,0.008367511,0.026452897,0.033564836,0.012458701,0.012913627,0.023917593,0.0077363257,0.016507195,0.07379963,0.00451982,0.014842453,0.0092161,Adenocarcinoma,Transitional cell carcinoma,0
007SK,0.0006433367,3.9484898e-05,3.7278984e-05,3.7113856e-05,8.3402316e-05,4.6668247e-05,6.0095357e-05,5.8514717e-05,0.99850273,7.3274176e-05,7.790234e-05,0.0001532642,6.7598994e-05,8.792582e-05,3.14043e-05,Normal,Normal,0
000OK,0.9752474,5.8473528e-05,0.000105468185,9.814931e-05,0.00013986688,0.00017703627,6.68686e-05,0.00013607967,0.022578152,0.00020634373,0.0001729903,0.0005466428,0.00012372319,0.00012787673,0.00021504656,Adenocarcinoma,Adenocarcinoma,0
009J8,0.0025860735,0.0002151159,0.0003850959,0.00055304106,0.00068723835,0.0004642074,0.0005388522,0.0005065904,0.99054015,0.0005410536,0.0006959785,0.0010441196,0.0003751765,0.0006787131,0.00018861792,Normal,Normal,0
0058E,0.91134536,0.0012058088,0.0022267941,0.003084509,0.0035813944,0.0027214193,0.0021091371,0.0032766482,0.046932727,0.002264465,0.007550298,0.003287538,0.0025394182,0.0026701265,0.0052042473,Adenocarcinoma,Adenocarcinoma,0
009K2,0.9763307,0.00034670252,0.0005640516,0.0005214767,0.00096523116,0.0014925043,0.0004550264,0.0011080904,0.010547604,0.00072584563,0.0005072936,0.0042512217,0.00031759584,0.0010695615,0.000797063,Adenocarcinoma,Adenocarcinoma,0
00SEL,0.98957634,0.00026436607,0.000741525,0.0006723178,0.00025167287,0.0020380341,0.00032550754,0.0008224462,0.00019520088,0.0004893236,0.0008573535,0.001611084,0.0002335342,0.00054943335,0.0013718546,Adenocarcinoma,Adenocarcinoma,0
00QU6,0.9980398,3.7797523e-05,0.00012751628,8.737628e-05,5.7607464e-05,0.0003104317,3.4379933e-05,0.000120874334,0.0001095152,8.730189e-05,0.0001226518,0.00047159728,5.305029e-05,9.127642e-05,0.00024898138,Adenocarcinoma,Adenocarcinoma,0
005ZC,0.00043232663,1.9943813e-05,1.9893247e-05,1.7400547e-05,3.4294324e-05,2.530823e-05,3.387342e-05,4.6012006e-05,0.99905366,7.220171e-05,3.2822358e-05,8.894745e-05,5.2090767e-05,5.1276817e-05,2.0002368e-05,Normal,Normal,0
00TSC,0.002260766,5.9283382e-05,7.126309e-05,6.979356e-05,8.5841e-05,7.237083e-05,8.432129e-05,0.00010337489,0.9963773,0.00021989153,8.826167e-05,0.00021052308,0.00013220578,0.00011051473,5.4264332e-05,Normal,Normal,0
00NIL,0.82142997,0.00010219828,0.000252941,0.0002867835,0.00029710794,0.0004960037,0.000101397745,0.00029418178,0.1737776,0.0004610767,0.0002842485,0.0014777054,0.00020022452,0.000230321,0.00030821795,Adenocarcinoma,Adenocarcinoma,0
00584,0.011144937,4.915107e-05,5.6406985e-05,5.191838e-05,9.618954e-05,7.869787e-05,5.5656274e-05,9.0643516e-05,0.98765,0.00012385956,7.464998e-05,0.0002698858,9.896666e-05,0.00010326779,5.5693232e-05,Normal,Normal,0
00J5X,0.002075694,0.0010631211,0.0018349362,0.0022715158,0.00311982,0.002182714,0.0040642847,0.0022171668,0.96367776,0.0015698537,0.00549465,0.0034374753,0.0019191513,0.0036923736,0.0013795327,Normal,Sarcoma,0
00041,0.0004690015,4.9449343e-05,6.65165e-05,6.927949e-05,8.718906e-05,6.1761595e-05,9.795855e-05,0.00015982108,0.99807584,0.00020991682,9.651262e-05,0.00013425147,0.00020187195,0.00015490434,6.577592e-05,Normal,Normal,0
003HL,0.9979056,7.999892e-06,1.8410554e-05,2.049737e-05,2.2291439e-05,3.7912683e-05,7.7604345e-06,2.3759478e-05,0.0016847608,2.9795689e-05,2.1047685e-05,0.00013825535,1.6080654e-05,1.9185582e-05,4.65953e-05,Adenocarcinoma,Adenocarcinoma,0
00KJ9,0.00087085157,5.429625e-06,8.906686e-06,8.328717e-06,2.0195546e-05,1.0026155e-05,9.530735e-06,1.2505913e-05,0.998934,2.2033313e-05,1.2435401e-05,4.6101315e-05,1.39996155e-05,1.9360341e-05,6.3608372e-06,Normal,Normal,0
00FVN,0.00035765156,1.6501303e-05,2.102509e-05,2.2102906e-05,3.008553e-05,2.0743844e-05,2.853536e-05,3.6322344e-05,0.99920243,7.420308e-05,3.0938467e-05,4.325434e-05,5.450337e-05,4.3446835e-05,1.821384e-05,Normal,Normal,0
