sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
007RA,0.007669144,0.009260268,0.009655943,0.005178067,0.027481146,0.009308572,0.0055324095,0.011153542,0.7679639,0.037455134,0.01831332,0.013196353,0.028063625,0.041576553,0.008192118,Normal,Normal
009J0,0.84500974,0.004586109,0.01886315,0.00782102,0.011410379,0.004103533,0.007690879,0.031276725,0.006606693,0.019051062,0.0033491212,0.019377282,0.0040270044,0.0063822255,0.010445165,Adenocarcinoma,Adenocarcinoma
00NKP,0.0964314,0.019322922,0.028536854,0.009981099,0.019641094,0.015138846,0.008527375,0.02397509,0.6486518,0.04992297,0.00799701,0.02358343,0.02483703,0.015253247,0.00819984,Normal,Normal
00RYK,0.9540805,0.0017987607,0.007293733,0.001699942,0.0043478874,0.0014086504,0.0020851505,0.009589338,0.002777004,0.0038170118,0.0010771512,0.0051447214,0.00048119357,0.0008135254,0.0035855179,Adenocarcinoma,Adenocarcinoma
00G8N,0.00017614073,6.0625865e-05,0.00019502694,4.1290332e-05,0.00020615084,8.757326e-05,5.1262617e-05,9.8295284e-05,0.99547535,0.0022283515,0.0001817823,2.625169e-05,0.0008728139,0.00023574417,6.332431e-05,Normal,Normal
0003A,2.6420716e-05,9.497416e-06,3.3898512e-05,6.336661e-06,4.468872e-05,1.2497603e-05,1.0619828e-05,1.5052877e-05,0.9992217,0.0004147395,3.607628e-05,3.6401016e-06,0.0001222389,3.348914e-05,9.125645e-06,Normal,Normal
007RE,0.0015393927,0.0016794223,0.00011623437,6.144732e-05,0.0003013631,0.00017202622,0.00026777294,0.0002515055,0.0001728234,0.00020990256,9.32689e-06,0.98861,7.666023e-05,0.0065041375,2.8039318e-05,Squamous,Squamous
000DD,0.97533685,0.0003848107,0.006580699,0.00059308833,0.0017005806,0.00049745233,0.0006021711,0.0039877696,0.000893477,0.001712317,0.0001735856,0.004520629,0.00023422184,0.00062247575,0.0021598742,Adenocarcinoma,Adenocarcinoma
00KQ6,0.0017224454,0.0005235976,0.002587041,0.0010220101,0.0014923122,0.0009806919,0.00077441067,0.0016297033,0.9540916,0.01802799,0.0016048824,0.00032834406,0.01169303,0.0023580203,0.0011638998,Normal,Adenocarcinoma
00FXJ,0.0020390742,0.0036756312,0.012767002,0.051049877,0.014706754,0.0008856865,0.004262181,0.0218701,0.0062220404,0.111655235,0.0035334115,0.0055361507,0.63433796,0.09571276,0.0317461,Thyroid papillary,Thyroid papillary
00H2D,3.0281776e-06,1.7827256e-06,2.88889e-06,4.4318793e-07,1.0988381e-05,1.0612126e-06,8.0876674e-07,1.6921863e-06,0.9998956,4.9253646e-05,6.1226433e-06,6.826808e-07,1.9421865e-05,5.340458e-06,8.505698e-07,Normal,Normal
0007O,0.9956097,0.00015198471,0.0009497351,0.000115440314,0.00036906093,0.00015420641,9.7285614e-05,0.0009998404,0.00013887281,0.00028410004,4.712076e-05,0.0008156185,1.4481163e-05,3.7200873e-05,0.00021532111,Adenocarcinoma,Adenocarcinoma
00KHB,1.33625945e-05,3.5827247e-06,1.5119091e-05,3.2769876e-06,1.9007095e-05,5.04167e-06,6.1493224e-06,7.1762306e-06,0.99971944,0.00011822496,1.7234956e-05,1.2483174e-06,4.7381465e-05,1.91107e-05,4.582908e-06,Normal,Normal
0058N,2.4421518e-06,9.045713e-07,2.1806395e-06,4.0278923e-07,5.605451e-06,9.0474555e-07,7.0702293e-07,1.1779406e-06,0.9999343,3.2494892e-05,3.342804e-06,3.0601996e-07,1.0985601e-05,3.579345e-06,6.47956e-07,Normal,Normal
009KA,2.5469094e-06,7.326619e-07,2.4888407e-06,4.5149054e-07,5.431334e-06,8.028925e-07,5.117688e-07,1.4307892e-06,0.9998938,5.667704e-05,1.7294614e-06,2.1861575e-07,2.7684659e-05,4.5926245e-06,9.295471e-07,Normal,Normal
00OJ6,7.0901944e-05,4.1595293e-05,4.8727732e-05,1.3516781e-05,0.0001586196,2.7897115e-05,2.1903965e-05,3.7172696e-05,0.9987332,0.00043766093,7.081808e-05,1.8049182e-05,0.00021628998,8.149447e-05,2.197783e-05,Normal,Normal
00G8B,0.0005264415,0.007298499,0.002242917,0.004312036,0.0010143516,0.004255225,0.005728068,0.0022515578,0.010296845,0.062432084,0.88801265,0.00034382174,0.0023210137,0.0045641055,0.0044003893,Sarcoma,Sarcoma
007US,0.00392631,0.0010716647,0.010608086,0.04686671,0.0014431132,0.0007167099,0.047516104,0.8101036,0.0046058293,0.018813722,0.028052662,0.0006615133,0.006602068,0.008217214,0.010794712,Neuroendocrine,Neuroendocrine
00PO5,4.5543424e-05,0.00017639392,3.7963207e-05,0.00055264065,1.7852077e-05,3.6855115e-05,0.99048495,0.0006769813,0.00019417865,0.00011654736,0.0013102847,0.00017969483,3.545836e-05,0.003879155,0.0022554253,Neuroblastoma,Neuroblastoma
00POT,3.4899479e-06,4.7339945e-05,1.1401596e-05,0.00029957114,3.7140455e-06,4.8018696e-06,0.9944465,0.00013998208,0.00012476339,3.93365e-05,0.0007367025,5.7020545e-05,1.4681855e-05,0.0025266674,0.0015439113,Neuroblastoma,Neuroblastoma
00NK9,0.017833276,0.00632982,0.009661466,0.0031863716,0.009877063,0.005950335,0.0031775713,0.006952743,0.87710464,0.024150059,0.004625692,0.0064301505,0.012759606,0.00841156,0.0035495358,Normal,Normal
005BL,0.933057,0.0015098925,0.012630234,0.0029750094,0.0081131365,0.0013720798,0.002289046,0.016514108,0.0036426657,0.0058667683,0.0015015681,0.005676176,0.001007865,0.0009336653,0.0029107563,Adenocarcinoma,Adenocarcinoma
00G5R,0.68362707,0.01105907,0.053336572,0.0098816985,0.01398483,0.010050344,0.01468392,0.04732682,0.025426801,0.028315684,0.0067012645,0.060768176,0.008373079,0.0133556435,0.013109026,Adenocarcinoma,Normal
00RZ2,0.65879464,0.015564125,0.025944965,0.024698215,0.02548826,0.010226031,0.024579143,0.08644221,0.011847593,0.03896237,0.024330148,0.019498127,0.0066085733,0.008798411,0.018217122,Adenocarcinoma,Adenocarcinoma
00IQG,0.00048279745,0.012452769,0.00086218375,0.004487097,0.0017161064,0.022417145,0.004227443,0.0016563362,0.0009213358,0.0059644654,0.93435466,0.0009611189,0.0003914021,0.0073029185,0.0018021977,Sarcoma,Sarcoma
000DA,0.00018258236,9.026096e-05,0.00015997588,3.4299013e-05,0.0002694841,9.1044385e-05,4.9507813e-05,8.6404696e-05,0.9963347,0.001535043,0.00018084129,4.7861584e-05,0.000605767,0.00027422063,5.8052425e-05,Normal,Normal
005Z8,0.008702061,0.04150462,0.0007512764,0.0007831657,0.004510595,0.0021552877,0.0024608383,0.0046680053,0.0037767345,0.0018831664,0.0005499644,0.90782255,0.0007355894,0.019301634,0.00039448153,Squamous,Normal
00FW1,0.00014067878,4.111726e-05,0.000112594425,2.5333396e-05,0.00015646745,6.2047795e-05,3.0777202e-05,4.8673784e-05,0.99805105,0.0007226642,9.258038e-05,1.8599576e-05,0.0003434819,0.00012502041,2.9010724e-05,Normal,Adenocarcinoma
006IJ,0.032049824,0.046347447,0.011269679,0.007858155,0.032954805,0.021378247,0.016073132,0.02444618,0.48334175,0.041362148,0.02089847,0.14573593,0.019936014,0.08754034,0.00880787,Normal,Normal
00060,3.8980488e-05,1.722384e-05,0.000106999185,1.8614535e-05,6.936437e-05,2.215486e-05,3.4585228e-05,4.7223377e-05,0.996861,0.0019911889,0.00020340149,7.3664155e-06,0.00045192702,9.8593046e-05,3.1379164e-05,Normal,Normal
00043,1.9085735e-05,4.4530145e-05,0.00022067718,0.0005703915,2.1118087e-05,1.0056459e-05,8.7025306e-05,0.00029275176,0.14826867,0.8308734,0.00065491756,7.2439625e-06,0.017378673,0.0012113429,0.0003400702,Renal cell carcinoma,Renal cell carcinoma
00PS5,0.0011570045,0.0005072932,0.001795217,0.005337248,0.00039494564,0.00019044733,0.0041440767,0.0003327573,0.00067505985,0.0023880205,0.0028875547,0.0001083243,0.0006762884,0.006845236,0.9725605,Wilm's tumour,Wilm's tumour
007RS,0.00089225813,0.0007660553,0.0005924564,0.0002203909,0.0018435857,0.00043133576,0.00033245966,0.00051892456,0.98502433,0.0038692371,0.0007735826,0.0005968782,0.0021541475,0.0015636964,0.0004206804,Normal,Normal
00OKG,2.7889526e-05,1.7282355e-05,2.3234315e-05,5.616145e-06,7.002091e-05,1.1020296e-05,1.0076537e-05,1.6118393e-05,0.9993723,0.000250515,3.2370936e-05,7.71236e-06,9.255303e-05,5.3093874e-05,1.0174084e-05,Normal,Normal
000QM,0.970192,0.0010202633,0.00213003,0.00046185352,0.00063010445,0.00085395173,0.00085238216,0.0055310507,0.00055738277,0.0018977437,0.00021974379,0.014428863,0.00012801112,0.00061923533,0.0004774532,Adenocarcinoma,Adenocarcinoma
00OJ2,0.0016938312,0.0025770892,0.00023502871,6.958211e-05,0.002913328,0.9728659,9.270578e-05,0.00027445244,5.3398093e-05,3.8053524e-05,0.009063719,0.004678669,1.6343547e-05,0.005336007,9.19596e-05,Melanoma,Melanoma
00I6W,1.2322449e-05,5.4651555e-06,1.6130929e-05,2.4718054e-06,2.664303e-05,5.2635332e-06,3.7362004e-06,7.2710427e-06,0.99938107,0.00033209354,2.3305356e-05,2.4085298e-06,0.00013031912,4.5695993e-05,5.8181936e-06,Normal,Normal
00I4T,3.97877e-05,2.2663884e-05,0.00020451237,9.9438956e-05,0.00031384203,1.95541e-05,1.6856606e-05,0.000103002916,0.9114421,0.010151599,9.476377e-05,9.047385e-06,0.07661448,0.0006606237,0.00020781897,Normal,Normal
00PTP,0.06819105,0.04289156,0.0075534564,0.018483851,0.57096493,0.025358729,0.008410693,0.046889093,0.0165242,0.017060583,0.02904741,0.088638104,0.009912306,0.040570453,0.009503609,Lymphoma,Lymphoma
006JF,0.009264831,0.0056161555,0.0005247165,0.00023514143,0.0007080823,0.0010622926,0.0011708924,0.0010919003,0.00085088186,0.00080050045,9.0546055e-05,0.9692031,0.00022525921,0.008999763,0.00015585343,Squamous,Squamous
00KQI,0.99523664,5.8301743e-05,0.0013530699,0.00010073629,0.0007106746,8.091941e-05,8.439699e-05,0.00094100536,0.0002064063,0.00026490306,2.7661825e-05,0.00070268114,2.249521e-05,3.616477e-05,0.0001739077,Adenocarcinoma,Adenocarcinoma
005ZY,0.019621579,0.73170793,0.0026856707,0.024621574,0.007390753,0.022388702,0.007659104,0.015149878,0.0023773604,0.00881753,0.044843644,0.09394452,0.0018472599,0.014278904,0.0026655318,Basal cell carcinoma,Basal cell carcinoma
007OU,0.3200474,0.01869604,0.060608428,0.023763034,0.03376336,0.021586284,0.025482895,0.066734195,0.27293345,0.0594076,0.01696933,0.025383774,0.022442438,0.01729434,0.01488742,Adenocarcinoma,Adenocarcinoma
003EB,0.00022342078,7.223431e-05,0.00016816826,4.4406752e-05,0.0002619523,9.705174e-05,4.5997756e-05,8.3909465e-05,0.99695146,0.0010726381,0.000116255695,3.198032e-05,0.0005895053,0.0001897859,5.1184976e-05,Normal,Normal
006KD,0.044254668,0.0351246,0.018795367,0.0131258555,0.03519282,0.0127277495,0.013971841,0.02540686,0.49275976,0.06556003,0.00899122,0.09350805,0.05396911,0.07042262,0.016189398,Normal,Adenocarcinoma
007TS,0.00033771602,0.00017982806,0.0003620444,0.0001073571,0.00047229737,0.00017999929,0.00038401535,0.00021579226,0.99310124,0.0019510111,0.0010133527,9.0586094e-05,0.00079536333,0.0005749065,0.00023440988,Normal,Normal
005YW,0.105591804,0.07604906,0.015151847,0.01716621,0.018749105,0.07904022,0.038495332,0.040992197,0.023051014,0.036695853,0.026759045,0.40673494,0.013082978,0.09127214,0.011168282,Squamous,Normal
00KYD,0.8715026,0.0024928886,0.004769655,0.0022164704,0.0036306444,0.0033148928,0.0019465183,0.027675513,0.000624607,0.006616783,0.0008656152,0.069254145,0.00053471804,0.003961328,0.0005935722,Adenocarcinoma,Adenocarcinoma
006JB,0.0001573583,0.00015590429,0.00011189736,3.5518216e-05,0.00051137066,7.19649e-05,5.2066738e-05,8.845042e-05,0.99619967,0.0012585993,0.0001509872,0.00011171908,0.0006767786,0.00034569635,7.201201e-05,Normal,Normal
00FZL,0.000538787,0.0033366517,0.0074359057,0.93218255,0.0023953123,8.044932e-05,0.008827835,0.0102543,0.0003693999,0.011015227,0.006769472,0.00033422842,0.007903622,0.0017336153,0.0068226266,Glioblastoma,Glioblastoma
006EW,0.24376804,0.0337903,0.0786108,0.03021197,0.03911508,0.043357406,0.045666203,0.055428475,0.1695445,0.0624046,0.03431148,0.053415373,0.026971329,0.041319717,0.0420847,Adenocarcinoma,Adenocarcinoma
00G2X,0.87669283,0.0062882593,0.020642536,0.0046761497,0.010204026,0.010720353,0.0042385524,0.013513233,0.004513047,0.0056513194,0.002891238,0.030952843,0.0010980675,0.003989741,0.0039278036,Adenocarcinoma,Normal
00MOE,0.00012662576,6.2307736e-05,7.763284e-05,2.088314e-05,0.000225757,5.2684336e-05,2.8000994e-05,5.268087e-05,0.99821633,0.0006069119,7.377363e-05,2.6011605e-05,0.00027124447,0.0001248394,3.4285553e-05,Normal,Normal
00094,0.9941486,0.00014681749,0.0011492037,0.00012193545,0.0005110203,0.000146878,0.00016581068,0.0016068501,0.00023185072,0.00036874515,5.310941e-05,0.0010835832,2.5972624e-05,5.6812474e-05,0.00018278738,Adenocarcinoma,Adenocarcinoma
00OJG,1.8163084e-05,1.0006121e-05,2.0761061e-05,4.6425957e-06,3.8146998e-05,9.81383e-06,1.7695716e-05,1.0470416e-05,0.9994711,0.00023592082,5.8991795e-05,3.6958693e-06,5.8300742e-05,3.2572025e-05,9.757202e-06,Normal,Normal
00FYZ,3.6936664e-05,0.0005404472,0.0009021909,0.9847243,0.00013987077,3.3348706e-06,0.0032319962,0.0038206342,1.1504629e-05,0.002104925,0.0022238207,1.1603079e-05,0.00072843954,0.00021492442,0.0013050738,Glioblastoma,Glioblastoma
00TX7,0.0038695275,0.005274307,0.013599496,0.034491576,0.0078776255,0.0025204879,0.0069111674,0.026177483,0.039292444,0.19796789,0.008515889,0.0041047283,0.5484793,0.05382388,0.047094148,Thyroid papillary,Thyroid papillary
009H0,0.004341583,0.053029217,0.0064941067,0.050460633,0.006117001,0.033127222,0.051747378,0.023650017,0.0067091584,0.09818481,0.4857316,0.016495135,0.017398633,0.11936009,0.02715339,Sarcoma,Squamous
01NBM,0.0017068412,0.0020495264,0.0010563559,0.0004492401,0.0036781393,0.0008103016,0.00046444478,0.0011875189,0.96991783,0.008723567,0.0017318807,0.001167492,0.00398813,0.0024274066,0.0006413098,Normal,Normal
00G41,0.010279314,0.051140748,0.01797857,0.04288686,0.019162009,0.065852515,0.05144004,0.017546529,0.020890256,0.060222324,0.4689712,0.01618774,0.019807614,0.086908154,0.050726134,Sarcoma,Lymphoma
005YE,0.0043271924,0.0006250276,0.00017710931,5.0725776e-05,7.522538e-05,0.00018578253,0.00015164398,0.00015687139,7.566074e-05,0.0002125873,4.7413814e-06,0.989486,4.7572226e-05,0.004391514,3.2371714e-05,Squamous,Squamous
00G3N,0.0019352299,0.00059215317,0.00015557618,0.00021097006,0.9896572,0.0012848992,3.47196e-05,0.0002880469,0.0003786355,8.22119e-05,0.0004085617,0.00295597,0.0001234381,0.0016195548,0.00027286093,Lymphoma,Lymphoma
00G5Z,0.0023195918,0.005205079,0.008766643,0.003650511,0.005407568,0.008814213,0.016517928,0.00384452,0.5392961,0.032561645,0.34504122,0.001414057,0.0064307265,0.013444995,0.0072852024,Normal,Sarcoma
00KID,0.0008140469,0.00027030424,0.0005536112,0.0001712717,0.0008296123,0.00039275567,0.00019260046,0.0002934877,0.99053687,0.0027755147,0.00046686747,0.0001399661,0.0017768545,0.00058900117,0.0001971327,Normal,Normal
01FB0,0.7521759,0.008973361,0.018028999,0.010636442,0.014134328,0.00962937,0.010300663,0.08045702,0.0055781407,0.034679294,0.011372545,0.020814268,0.0043489067,0.0076305754,0.011240163,Adenocarcinoma,Sarcoma
003EZ,0.0022691907,0.0008053258,0.0012149498,0.0004968841,0.0016137267,0.0008846128,0.00052465085,0.00073008996,0.98179585,0.004662433,0.00085786235,0.00038533058,0.0021248097,0.0012115809,0.00042270529,Normal,Normal
00NJZ,0.7922102,0.010026933,0.02629507,0.011140345,0.02422602,0.007976526,0.011350999,0.03591014,0.021813119,0.01808628,0.008350224,0.012764931,0.004264428,0.0051673744,0.01041736,Adenocarcinoma,Adenocarcinoma
006F0,0.9932817,0.00011538014,0.0012696272,0.00026139055,0.0009526246,9.6251315e-05,0.00013811092,0.0020919612,0.00025147994,0.0006518087,8.5637665e-05,0.0003978334,3.560735e-05,4.3738604e-05,0.00032676905,Adenocarcinoma,Adenocarcinoma
00NIV,0.9422909,0.0016022763,0.011110919,0.0020494198,0.003904047,0.0013843217,0.0019637453,0.016136708,0.0027414474,0.005372294,0.0010799178,0.0064953514,0.0006716723,0.0008526681,0.002344312,Adenocarcinoma,Adenocarcinoma
00PSD,0.0039714407,0.0012190535,0.007225392,0.013325701,0.0008651295,0.0005072535,0.010763365,0.0018024134,0.0013077008,0.007246387,0.008647568,0.00030521755,0.0013647962,0.008425134,0.9330235,Wilm's tumour,Wilm's tumour
00NJN,0.00025237308,8.705535e-05,0.00032014895,9.8778146e-05,0.00031251865,0.000112273265,7.825986e-05,0.00020622602,0.9947819,0.0019850046,0.0002017972,4.1348783e-05,0.0010866452,0.00033143966,0.0001042104,Normal,Adenocarcinoma
00KIB,0.00018705831,7.8597186e-05,0.00019720267,5.534614e-05,0.000212621,0.00010305102,0.00015587686,0.0001021219,0.9964026,0.0012526134,0.00043910943,3.6515965e-05,0.0003978438,0.00028595707,9.356203e-05,Normal,Normal
00G07,1.5564954e-05,9.540106e-06,1.2588401e-05,3.272635e-06,3.8867638e-05,6.2086115e-06,6.733762e-06,8.563219e-06,0.9996455,0.00013856404,2.6983489e-05,3.6149258e-06,5.6155885e-05,2.2480623e-05,5.416859e-06,Normal,Normal
003H5,0.97161543,0.00087253866,0.004579163,0.0012455157,0.0038576734,0.0008605757,0.00093627506,0.0070591266,0.0013903765,0.0024492785,0.0006426231,0.002637448,0.00026274024,0.00036297523,0.001228214,Adenocarcinoma,Adenocarcinoma
00SEB,0.55961657,0.027814478,0.0467766,0.02515091,0.022652104,0.01477542,0.02454285,0.07376233,0.027653074,0.062790126,0.022927083,0.04562394,0.0128089925,0.013964703,0.019140845,Adenocarcinoma,Adenocarcinoma
003FW,0.93583596,0.0017025504,0.014719025,0.00178117,0.0058238525,0.0019249575,0.0019987721,0.008125594,0.005617779,0.0040013487,0.0008924092,0.011643406,0.0008053772,0.0012579563,0.003869872,Adenocarcinoma,Adenocarcinoma
000OQ,0.9989423,8.929912e-06,0.00029647682,1.13439155e-05,8.381124e-05,1.4730914e-05,1.4573616e-05,0.0003241874,2.5819483e-05,5.1296727e-05,3.5143987e-06,0.00018824701,1.9300835e-06,5.098714e-06,2.7717384e-05,Adenocarcinoma,Adenocarcinoma
00FVD,0.5494455,0.0301412,0.053954817,0.022322016,0.027339198,0.019356415,0.027778283,0.050776325,0.049600646,0.051802617,0.024711082,0.036389977,0.0097010415,0.0151461875,0.031534716,Adenocarcinoma,Adenocarcinoma
00OK6,0.00015919737,8.582839e-05,0.00012537671,3.362973e-05,0.00025433,7.6238255e-05,6.379708e-05,8.1044986e-05,0.9974782,0.00079177896,0.00023401705,4.0129205e-05,0.00031409963,0.0002094249,5.2874308e-05,Normal,Normal
00G51,0.0014367426,0.0060826493,0.0011590167,0.004564278,0.014388429,0.00658802,0.009295143,0.0036743658,0.0054037035,0.008016255,0.0019678166,0.1437284,0.01660475,0.7714434,0.0056470204,Transitional cell carcinoma,Transitional cell carcinoma
007SK,0.002446484,0.0011904795,0.0020295938,0.00089224416,0.002753895,0.0012361945,0.0013538081,0.0016731932,0.9698159,0.0061225747,0.002294895,0.00068100146,0.0037336533,0.00258694,0.0011891904,Normal,Normal
000OK,0.43784752,0.03221931,0.0649211,0.020043291,0.022915756,0.025609601,0.02355686,0.05115496,0.13095696,0.053928405,0.015078228,0.06473604,0.017243171,0.01852703,0.021261733,Adenocarcinoma,Adenocarcinoma
009J8,0.0029827354,0.0011951394,0.0027731538,0.0013886857,0.0033081125,0.0014206363,0.0011420905,0.002305209,0.9547653,0.011440538,0.0016075327,0.0007664558,0.009498388,0.0036716834,0.0017344648,Normal,Normal
0058E,0.890135,0.0044431896,0.018510377,0.003197626,0.008400121,0.0046117515,0.0049399147,0.01419874,0.008061786,0.0071340995,0.0021276916,0.022272186,0.0016590616,0.0033272763,0.006981244,Adenocarcinoma,Adenocarcinoma
009K2,0.9475411,0.0012719242,0.007200871,0.001361565,0.004346118,0.0018262494,0.0023545944,0.0073731467,0.0024595105,0.0035699753,0.0005873465,0.015316648,0.0006633469,0.001823045,0.002304615,Adenocarcinoma,Adenocarcinoma
00SEL,0.8958571,0.0029136634,0.027951319,0.004270055,0.005714717,0.0022011762,0.0029235194,0.019150665,0.006200915,0.009603076,0.0022339493,0.008869429,0.0013059902,0.0017348755,0.0090695415,Adenocarcinoma,Adenocarcinoma
00QU6,0.98187995,0.00019328397,0.003928658,0.00041804,0.0011037525,0.00019315,0.000443691,0.006369463,0.0005886655,0.0015868408,0.00015867417,0.0015770392,0.00014049323,0.00023024993,0.0011881597,Adenocarcinoma,Adenocarcinoma
005ZC,0.0044253133,0.0033388955,0.0033224449,0.0017097133,0.005469483,0.0023427214,0.0016261523,0.0031213863,0.93150955,0.01737227,0.00369938,0.0023434265,0.010239699,0.0072193802,0.0022601802,Normal,Normal
00TSC,0.0002538157,0.000101938174,0.00027659425,6.774066e-05,0.00032761786,0.0001238328,7.150835e-05,0.00014160287,0.9956986,0.0016863213,0.00025410292,5.1143816e-05,0.00059639214,0.0002801601,6.863656e-05,Normal,Normal
00NIL,0.017885651,0.004597499,0.010188734,0.0044215126,0.008911367,0.0068138996,0.0033390417,0.00726492,0.87441826,0.025436122,0.0046204166,0.0038245064,0.0174692,0.006822086,0.003986896,Normal,Adenocarcinoma
00584,0.02281074,0.0051171547,0.012261803,0.0060586683,0.009802653,0.009136127,0.007802067,0.008481628,0.86592466,0.018956786,0.0057226643,0.002977945,0.01224866,0.0073754834,0.0053229607,Normal,Normal
00J5X,7.683654e-05,0.00015976068,0.00035866452,0.00010450696,0.00027168094,0.00020470173,0.0009951912,0.000112829905,0.98119617,0.0032590863,0.01088863,4.0933322e-05,0.0005708278,0.001316277,0.00044394116,Normal,Sarcoma
00041,0.000102404156,5.0565446e-05,0.000118137,3.2984055e-05,0.00017065236,4.733267e-05,3.0542815e-05,7.929717e-05,0.99702734,0.0015380289,0.00010081652,1.965466e-05,0.0004955128,0.00014723082,3.946259e-05,Normal,Normal
003HL,0.8604493,0.0076469607,0.018523462,0.0068965447,0.012429282,0.006272253,0.006540714,0.023525799,0.009928364,0.012369943,0.004789797,0.017728463,0.0023231355,0.0037289336,0.006846917,Adenocarcinoma,Adenocarcinoma
00KJ9,0.0005152373,0.00026384875,0.00030745074,9.7768556e-05,0.00067191053,0.00023706915,0.00010532679,0.00020693497,0.99314827,0.0021793467,0.00038267937,0.00014136524,0.0010677837,0.0005424186,0.00013261785,Normal,Normal
00FVN,0.00056913,0.00029357988,0.00042507335,0.00016530698,0.0007363071,0.00027594142,0.00017692009,0.0003255626,0.9920969,0.0025259496,0.0004534825,0.00015120645,0.0010361657,0.0005801836,0.00018835165,Normal,Normal
00G5V,0.00033271872,0.00064409524,0.0009251446,0.00037585813,0.00065853243,0.000434406,0.001178484,0.00046797204,0.93925977,0.026782453,0.023897767,0.00011365671,0.002347642,0.0018551453,0.00072637945,Normal,Sarcoma
00RZ6,0.9952272,2.9558345e-05,0.001771289,8.699952e-05,0.0007567568,4.4369117e-05,5.114028e-05,0.00080223876,0.00011504029,0.00023667284,1.4113854e-05,0.0006520448,2.0468182e-05,3.3785804e-05,0.00015827698,Adenocarcinoma,Adenocarcinoma
00G9D,8.208949e-06,0.0008776206,5.6235e-05,0.000340871,3.9332484e-05,0.0007628067,0.00020734679,6.071206e-05,0.00015374008,0.0011882447,0.99590516,6.9209786e-06,1.7722115e-05,0.00023227035,0.00014280614,Sarcoma,Sarcoma
009JE,0.9543551,0.00073712145,0.005221182,0.00083405734,0.0021395802,0.00089957746,0.0012584645,0.006398078,0.0014044541,0.0034067447,0.00025534214,0.019217147,0.00048052875,0.0016614061,0.0017311282,Adenocarcinoma,Adenocarcinoma
00NIZ,0.6386883,0.018803522,0.053359568,0.014144557,0.018666476,0.010872818,0.015939925,0.046852946,0.043627176,0.03638406,0.009654681,0.04956056,0.010034471,0.013964292,0.019446652,Adenocarcinoma,Adenocarcinoma
