sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
007RA,0.0001237339,0.00021240274,8.094216e-05,0.00012070749,6.7454084e-06,5.282188e-05,3.692816e-05,0.00022556375,0.99638844,0.00014008378,5.5653338e-05,0.002252263,0.00010870789,0.00011252892,8.2442544e-05,Normal,Normal,0
009J0,0.99999726,3.9906567e-08,5.868409e-08,4.5044783e-07,7.230599e-08,6.9572303e-09,3.344165e-08,6.464482e-07,7.229468e-08,3.8624458e-07,1.1876119e-08,3.893896e-08,5.0266755e-07,1.8393963e-07,9.617542e-08,Adenocarcinoma,Adenocarcinoma,0
00NKP,0.41008562,0.00088089687,0.00072380656,0.0016104274,9.0242465e-05,4.9293976e-05,0.00021861108,0.004428895,0.567413,0.007677335,0.00015221295,0.0028411155,0.0019762302,0.0013115639,0.00054071116,Normal,Normal,0
00RYK,0.99996495,6.8968785e-07,9.77962e-07,1.5471593e-06,9.556501e-07,1.8888672e-07,5.4083904e-07,8.289016e-06,8.048295e-07,4.993834e-06,7.5544887e-07,1.5744645e-07,1.2734105e-05,2.1389405e-07,2.1429028e-06,Adenocarcinoma,Adenocarcinoma,0
00G8N,0.00094830396,0.00031724013,4.616277e-05,0.00040908498,9.7351285e-06,1.6916092e-05,3.9821825e-05,0.00039809314,0.99445784,0.0019598326,0.00018231248,0.00036747893,0.0004932126,0.00014626533,0.00020772425,Normal,Normal,0
0003A,1.2508567e-05,2.013322e-06,4.877625e-06,4.7150934e-06,1.0575316e-06,3.7885716e-06,2.6433743e-06,2.287798e-06,0.9999008,5.0649214e-05,1.133105e-06,6.8761865e-06,3.914381e-06,9.575001e-07,1.6704752e-06,Normal,Normal,0
007RE,0.12766649,0.0071003237,0.0021264649,0.00038000778,1.2582059e-05,6.050613e-05,9.1457754e-05,0.004367719,0.0007154101,0.00075965654,1.0396461e-05,0.8513752,0.0020901815,0.0020835265,0.0011600287,Squamous,Squamous,0
000DD,0.99988604,3.9103384e-06,5.1318875e-06,2.4037104e-06,3.2257356e-06,1.2537295e-07,1.1137886e-06,3.6660826e-05,3.1340546e-06,7.1024037e-06,8.802562e-07,3.0230893e-07,3.604529e-05,2.243318e-06,1.1702383e-05,Adenocarcinoma,Adenocarcinoma,0
00KQ6,0.0007960394,0.00018827352,5.000531e-05,0.0016016089,1.9628e-05,5.393715e-05,0.00019770903,0.00041406963,0.9935294,0.0004448878,0.00025027132,0.0010746542,0.001114303,0.00011270924,0.00015255871,Normal,Adenocarcinoma,0
00FXJ,0.07226546,0.00381343,0.00015723132,0.0072550485,3.0777483e-05,5.797026e-06,0.00013029987,0.003860435,0.0002837328,0.0008169023,0.00051492645,0.0049043735,0.90274006,5.6597877e-05,0.003164965,Thyroid papillary,Thyroid papillary,0
00H2D,1.999728e-09,2.06568e-08,2.4798988e-08,1.9895142e-08,8.1254997e-10,1.7416813e-08,6.860171e-09,1.9039948e-07,0.99999964,2.484259e-08,6.220722e-08,7.950792e-09,3.1070215e-08,6.160051e-10,3.7048547e-08,Normal,Normal,0
0007O,0.9999764,5.7819403e-07,6.0417756e-07,3.3181448e-06,4.0315356e-07,1.3218197e-07,3.8663234e-07,5.263897e-06,7.997643e-07,3.9514425e-06,1.9889775e-07,7.432935e-07,4.312424e-06,1.628988e-06,1.22581e-06,Adenocarcinoma,Adenocarcinoma,0
00KHB,2.2769772e-08,8.805482e-08,8.2247084e-08,4.1194122e-07,1.0565626e-08,2.1934774e-07,2.2589184e-07,3.3562782e-07,0.99999785,2.0168852e-07,1.7770573e-07,1.1061267e-07,1.3042981e-07,1.1005892e-08,1.0976548e-07,Normal,Normal,0
0058N,1.1383184e-09,1.3268625e-09,4.461302e-09,4.040195e-09,2.2582564e-10,4.695924e-09,3.3944718e-09,6.6671038e-09,1.0,1.3345078e-08,2.453556e-09,6.6688846e-09,1.9656452e-09,3.789218e-10,1.4816512e-09,Normal,Normal,0
009KA,3.706366e-08,1.4935401e-07,5.551745e-08,3.0796457e-07,3.4361398e-09,4.9006406e-08,8.713222e-08,4.1535804e-07,0.9999974,5.263211e-07,1.1417391e-07,5.0581696e-07,2.1417165e-07,1.899182e-08,1.2339564e-07,Normal,Normal,0
00OJ6,8.770764e-08,2.2819468e-07,1.800729e-07,6.1617146e-07,1.7434987e-08,2.2205475e-07,2.8554e-07,7.801686e-07,0.99999547,4.561524e-07,1.8268548e-07,9.3741295e-07,2.3468738e-07,5.2191233e-08,1.4088891e-07,Normal,Normal,0
00G8B,0.14134383,0.17194474,0.0012521509,0.018504357,0.0020851425,0.00026094838,0.00086076144,0.03985223,0.015642643,0.066679366,0.25196072,0.00030939956,0.24330738,0.0011291902,0.044867128,Sarcoma,Sarcoma,0
007US,9.230817e-06,3.9024042e-05,0.0008191321,6.718307e-05,1.8362476e-06,9.8369506e-05,0.0038774381,0.05748992,0.93635076,2.7951346e-05,0.0001610641,0.00016666582,0.0006710749,4.65812e-07,0.00021996321,Normal,Neuroendocrine,0
00PO5,2.1077215e-06,3.2932207e-06,0.00021907475,0.00023911215,5.500022e-06,4.0191488e-05,0.9749581,0.0012251498,0.023100426,6.1126016e-06,4.0310362e-05,1.3512548e-05,0.00014054573,1.0665249e-06,5.5006303e-06,Neuroblastoma,Neuroblastoma,0
00POT,7.5204105e-07,6.869071e-06,2.8832132e-05,0.00047449348,6.578843e-06,1.7667104e-05,0.99781126,0.0008968361,0.0002031243,2.1809201e-05,0.00024212945,5.6044e-06,0.00027565612,1.3445915e-06,7.062202e-06,Neuroblastoma,Neuroblastoma,0
00NK9,4.0262574e-05,3.708706e-05,1.8903507e-05,8.274981e-06,3.7789655e-07,1.4510715e-06,1.9454924e-06,0.00012762003,0.99948174,8.761575e-05,1.07382475e-05,0.0001192098,3.622355e-05,7.040763e-06,2.1599231e-05,Normal,Normal,0
005BL,0.99997425,3.7931213e-07,5.5245727e-07,1.6416199e-06,3.644532e-06,7.4379855e-08,2.303202e-07,2.6378088e-06,2.8940867e-06,3.942626e-06,3.2885606e-07,7.5414405e-08,8.164816e-06,3.2903364e-07,8.879266e-07,Adenocarcinoma,Adenocarcinoma,0
00G5R,0.9996183,7.1410846e-06,1.1239711e-05,2.3390501e-05,2.107433e-06,1.2926979e-06,7.869005e-06,9.0306596e-05,6.4710985e-05,2.5268451e-05,2.9430328e-06,3.033339e-05,2.4961751e-05,8.0861195e-05,9.310489e-06,Adenocarcinoma,Normal,0
00RZ2,0.9994929,1.1514052e-05,1.0085666e-05,8.9290415e-06,2.8421477e-05,4.1780967e-07,3.9311712e-06,0.0001637247,1.6697435e-05,1.50491815e-05,9.922383e-06,2.2715741e-07,0.00020287897,1.8667588e-06,3.3481116e-05,Adenocarcinoma,Adenocarcinoma,0
00IQG,3.7132642e-07,0.0059502427,9.235803e-06,0.00014175902,2.4248526e-05,7.361992e-06,1.2702053e-05,0.00032086403,3.363827e-05,2.2414566e-05,0.99280155,2.5149861e-06,0.00042990924,0.000108812485,0.00013445354,Sarcoma,Sarcoma,0
000DA,5.6530236e-05,0.0005318812,4.266927e-05,6.3984015e-05,1.971662e-06,4.6702294e-06,7.4260442e-06,0.00047151436,0.9970624,0.00048756218,0.00022347698,0.00017775166,0.0004865858,2.7911603e-05,0.00035360793,Normal,Normal,0
005Z8,3.1715143e-05,0.237344,0.0076395394,3.4982644e-05,1.6348366e-05,2.5884503e-05,1.9582001e-05,0.0065131816,0.0037204933,0.00089934154,5.730222e-05,0.7404174,0.0010880706,0.000821484,0.0013706222,Squamous,Normal,0
00FW1,1.4597624e-07,7.349146e-08,4.2076874e-07,2.208059e-07,1.7807135e-08,5.763844e-07,2.0617011e-07,3.8004913e-07,0.9999956,6.864503e-07,7.999684e-08,1.3804992e-06,1.1026486e-07,2.7582228e-08,7.7948265e-08,Normal,Adenocarcinoma,0
006IJ,0.0001000524,0.01038717,0.0006229993,0.000925642,1.2986692e-05,0.00016343256,0.00016826339,0.0040583257,0.6243989,0.0038235553,0.00091290567,0.3454265,0.002717837,0.002830072,0.003451385,Normal,Normal,0
00060,9.460161e-06,9.978323e-06,9.910325e-06,8.9295945e-06,1.3352579e-06,9.0139065e-06,4.704489e-06,1.4395517e-05,0.99976844,0.000111521156,6.6259963e-06,1.6336122e-05,1.933535e-05,1.0762537e-06,9.069368e-06,Normal,Normal,0
00043,3.186685e-05,0.00029957257,4.4984463e-06,4.5012333e-05,4.761308e-06,3.55948e-06,3.7467034e-06,6.8326995e-06,0.00047404302,0.998911,9.575726e-07,4.5608296e-05,2.4494124e-05,1.1712978e-05,0.00013236715,Renal cell carcinoma,Renal cell carcinoma,0
00PS5,2.4749319e-05,0.0036906388,9.805699e-05,2.3203824e-05,2.0394007e-05,9.544652e-06,3.3128622e-06,0.004058367,0.00022754013,0.0010178365,6.1230494e-05,9.957376e-06,0.0019141131,5.864415e-07,0.9888405,Wilm's tumour,Wilm's tumour,0
007RS,6.3509266e-05,0.00019356002,5.877003e-05,5.121684e-05,1.1677276e-06,1.367729e-05,1.3163662e-05,0.00035337024,0.9894965,0.00028436398,1.6026768e-05,0.009221736,0.00010454095,5.5051503e-05,7.3413445e-05,Normal,Normal,0
00OKG,1.1824249e-08,2.159786e-08,3.7128196e-08,1.3675024e-07,3.9499604e-09,5.157729e-08,9.460063e-08,6.3413694e-08,0.9999994,4.9966406e-08,1.7748066e-08,9.3327266e-08,2.3562514e-08,6.6811916e-09,1.3233492e-08,Normal,Normal,0
000QM,0.9990427,3.7665355e-05,4.4264736e-05,2.1344751e-05,3.125045e-06,1.6186166e-06,1.6347292e-05,0.0005219012,3.8348873e-05,3.113261e-05,4.2364113e-06,5.4728505e-05,0.0001372598,2.0464244e-05,2.4835334e-05,Adenocarcinoma,Adenocarcinoma,0
00OJ2,0.0057691596,2.2272434e-05,2.5636318e-05,0.0017112759,0.00010365525,0.971384,0.00027055756,0.00017403161,0.016070792,0.00049289915,0.0012522446,0.00032242094,1.10621895e-05,1.9092782e-05,0.0023708667,Melanoma,Melanoma,0
00I6W,1.2646691e-08,1.227177e-06,3.8134107e-07,1.6752003e-06,3.464881e-08,1.3509758e-07,2.2676126e-07,3.186999e-07,0.9999875,9.286976e-07,3.583781e-06,1.0500866e-06,6.636388e-07,1.2934541e-06,9.2584133e-07,Normal,Normal,0
00I4T,0.0016982884,0.0028660912,0.00019014314,0.0036682172,0.000117248856,1.8671019e-05,0.00022506465,0.007088214,0.49708307,0.001026543,0.011628789,0.00013115404,0.46685982,2.3918637e-05,0.007374788,Normal,Normal,0
00PTP,0.85241514,0.036582008,0.0017069498,0.00958057,0.024128111,5.7231548e-05,0.0008678984,0.00527005,0.0076848394,0.021757364,0.005914702,0.00011268405,0.024488047,0.003916585,0.00551789,Adenocarcinoma,Lymphoma,0
006JF,0.0049273656,0.0003766091,0.000100738296,9.895287e-05,2.9973265e-07,1.5450634e-05,1.7054963e-05,0.00039966757,0.00020667163,8.408439e-05,2.7527176e-06,0.99271613,0.00016119458,0.00082736154,6.568834e-05,Squamous,Squamous,0
00KQI,0.99999976,2.9238068e-09,1.0318649e-08,5.567006e-08,2.6699377e-08,7.931916e-10,4.0369432e-09,3.2060345e-08,5.620884e-09,6.0122325e-08,6.6438427e-10,3.0456524e-09,7.786255e-08,1.8330747e-08,3.8073016e-09,Adenocarcinoma,Adenocarcinoma,0
005ZY,1.2366128e-05,0.9913498,0.00091507623,4.138074e-05,4.1747073e-05,2.2489746e-06,5.705242e-06,0.0020551335,4.6451798e-05,0.000264311,0.00043156336,0.001837142,0.0017493624,0.00016160814,0.0010858843,Basal cell carcinoma,Basal cell carcinoma,0
007OU,0.9846534,1.4203713e-05,7.8901125e-05,5.5865887e-05,2.7974012e-05,8.407191e-06,5.1835552e-05,0.0004309758,0.014421338,7.6517295e-05,2.3602937e-05,1.8789928e-05,8.510094e-05,3.2184842e-05,2.0989206e-05,Adenocarcinoma,Adenocarcinoma,0
003EB,1.328052e-05,1.492048e-06,7.518855e-07,1.2640544e-05,3.2009333e-07,9.21733e-07,1.9217346e-06,2.370268e-06,0.999948,9.282754e-06,1.1830614e-06,3.267107e-06,2.4124556e-06,1.0436568e-06,1.1277583e-06,Normal,Normal,0
006KD,0.407342,0.004260035,0.002799441,0.0022553375,5.005085e-05,0.00018797893,0.0004567324,0.008417652,0.110359706,0.006257631,0.00016428369,0.43495184,0.0048733503,0.015763815,0.0018601291,Squamous,Adenocarcinoma,0
007TS,2.036072e-09,3.489022e-09,1.3710308e-08,4.1019263e-08,9.663749e-10,1.784107e-08,3.3842717e-08,1.9082645e-08,0.9999999,2.5533193e-09,4.7558473e-09,5.2760947e-09,5.797575e-09,3.9594414e-10,3.5268046e-09,Normal,Normal,0
005YW,0.03562157,0.016102992,0.00088484015,0.11608256,0.00012915088,0.002952383,0.0025194471,0.010312098,0.10121688,0.009770694,0.010215001,0.6091692,0.030071998,0.033093113,0.021858137,Squamous,Normal,0
00KYD,0.9999968,1.06405295e-07,1.4429692e-07,3.287785e-07,4.7223637e-08,1.4009825e-08,4.743207e-08,1.0288777e-06,4.1083265e-08,1.5403631e-07,1.1381633e-08,2.8191326e-07,3.1324967e-07,6.454419e-07,1.003308e-07,Adenocarcinoma,Adenocarcinoma,0
006JB,1.7194094e-05,0.00030722652,3.5814148e-05,7.367658e-05,9.820401e-07,9.555772e-06,1.2258462e-05,0.00057151786,0.9946354,0.0003004298,5.544729e-05,0.0035517516,0.00024199633,3.80886e-05,0.00014869118,Normal,Normal,0
00FZL,0.0028923338,3.542031e-05,7.124536e-08,0.99609,4.2213737e-06,3.5676314e-06,2.1384283e-05,8.884065e-06,1.6587524e-05,0.0003740201,2.2475906e-05,3.9609517e-05,9.822972e-05,0.0003770661,1.5982536e-05,Glioblastoma,Glioblastoma,0
006EW,0.7439904,0.00075916294,0.00034728186,0.012395057,4.3774366e-05,0.00021424417,0.0009273412,0.0051322286,0.20490316,0.0035778729,0.0014303814,0.00587171,0.0022335115,0.01594102,0.0022328035,Adenocarcinoma,Adenocarcinoma,0
00G2X,0.9772603,0.0025686028,0.0012059517,0.0008053667,0.0002022811,0.00011586154,0.00024826365,0.0045435727,0.0023322224,0.0016238148,0.00018931624,0.0021280271,0.0022379875,0.0014492854,0.0030891506,Adenocarcinoma,Normal,0
00MOE,1.0213339e-07,4.322879e-07,2.0808683e-07,2.4589233e-06,1.4647852e-08,3.664786e-07,4.886076e-07,9.88468e-07,0.99998736,1.141504e-06,3.502437e-07,4.717849e-06,5.609452e-07,2.555675e-07,4.5421828e-07,Normal,Normal,0
00094,0.99999845,1.6067549e-08,7.6649606e-08,1.500197e-07,1.191521e-07,1.2443326e-08,6.2298454e-08,5.336676e-07,3.2330682e-08,7.583453e-08,1.35532465e-08,1.7739318e-08,3.532967e-07,3.5124955e-08,3.834321e-08,Adenocarcinoma,Adenocarcinoma,0
00OJG,5.7781267e-12,2.2847571e-11,1.2532798e-10,8.490413e-10,6.958805e-12,3.5016812e-10,7.5051065e-10,1.0867168e-10,1.0,2.608583e-11,2.7011438e-11,3.111608e-11,1.9695799e-11,2.6003156e-12,1.7058986e-11,Normal,Normal,0
00FYZ,0.00045556694,1.530741e-05,3.0217137e-08,0.9992459,1.2755121e-06,3.6355582e-06,2.8556908e-05,1.2509949e-05,1.057402e-05,5.4466716e-05,2.9604937e-05,4.762381e-06,0.000101792255,1.672312e-05,1.9339255e-05,Glioblastoma,Glioblastoma,0
00TX7,0.023789002,0.0047992365,0.00057230337,0.014813562,8.3553714e-05,3.6447473e-05,0.00094655284,0.015348516,0.0065790378,0.000701061,0.0032136021,0.029908447,0.8920121,0.00028777673,0.0069088354,Thyroid papillary,Thyroid papillary,0
009H0,0.00039816485,0.8389397,0.001260008,0.0091460785,0.00021001082,6.74195e-05,0.00042448784,0.010210918,0.00123557,0.01275527,0.027809514,0.041022774,0.026734203,0.017271439,0.012514401,Basal cell carcinoma,Squamous,0
01NBM,1.9609655e-05,0.00038596932,5.495836e-05,7.818208e-05,2.4875967e-06,2.725087e-05,1.7609389e-05,0.0007954474,0.99603146,0.00034709586,6.357032e-05,0.0017611742,0.00018422664,2.396803e-05,0.0002068489,Normal,Normal,0
00G41,0.00012466182,1.5616952e-05,7.979802e-05,0.00073954486,1.7306415e-05,8.228006e-05,0.0005976447,0.00018618752,0.9978131,4.858208e-06,2.1804291e-05,0.00013557967,0.00015625004,6.689624e-06,1.8640063e-05,Normal,Lymphoma,0
005YE,0.0001399007,7.1221307e-06,2.2104127e-06,6.4518213e-06,5.0865725e-09,1.7390778e-06,6.382511e-07,7.0315605e-06,1.5419855e-06,1.0168194e-06,1.9701146e-08,0.999814,6.101556e-06,1.0081403e-05,2.215241e-06,Squamous,Squamous,0
00G3N,0.1621706,0.0006904188,0.00032147777,0.00050464354,0.83330584,4.677775e-05,6.316048e-05,8.1332095e-05,4.796173e-05,0.0013584401,0.000252319,6.233117e-07,0.0004836679,0.00015501503,0.0005177383,Lymphoma,Lymphoma,0
00G5Z,3.3057859e-06,0.00053406676,5.947927e-05,0.001044946,2.1822289e-05,8.5914886e-05,0.00020407478,0.0011478452,0.94210684,6.560502e-05,0.051884633,4.0216528e-05,0.0020281493,0.0001015198,0.00067163137,Normal,Sarcoma,0
00KID,0.0001356845,5.648426e-05,1.8119119e-05,0.00037545763,7.012221e-06,4.644098e-05,6.524075e-05,0.00015261445,0.9982791,0.00022972342,8.872545e-05,0.00023928085,0.00023147372,1.4948537e-05,5.9743474e-05,Normal,Normal,0
01FB0,0.98930246,0.00051292306,0.00014075889,0.0017637542,0.00012467691,3.9916e-05,0.00017384402,0.000720604,0.00024495932,0.00095174904,0.00010968576,0.0012857596,0.0038962155,0.0003247171,0.00040813335,Adenocarcinoma,Sarcoma,0
003EZ,0.084146544,1.4096407e-05,7.7797835e-05,7.187251e-05,3.5025427e-05,5.3215085e-06,4.2648448e-05,8.4866726e-05,0.91489226,0.00042772823,1.3161016e-05,1.4041061e-05,9.622898e-05,4.955026e-05,2.88764e-05,Normal,Normal,0
00NJZ,0.9994466,8.660801e-06,1.0995803e-05,3.3460663e-05,3.058191e-05,3.434567e-06,6.963603e-06,5.157167e-05,0.00019308557,6.6601875e-05,1.3899096e-05,4.1140115e-06,0.00010637936,7.74072e-06,1.5789308e-05,Adenocarcinoma,Adenocarcinoma,0
006F0,1.0,2.8141897e-10,1.4965795e-09,8.133073e-09,1.2482998e-08,4.1163278e-10,7.266835e-10,5.0590216e-09,1.1390003e-09,1.075999e-08,3.5794873e-10,1.7727896e-10,6.3376446e-09,3.3783434e-09,1.1698225e-09,Adenocarcinoma,Adenocarcinoma,0
00NIV,0.9997793,5.669933e-06,5.2448013e-06,2.3569744e-05,2.960505e-06,5.8549585e-07,4.1157577e-06,4.570047e-05,1.7716457e-05,4.1803498e-05,2.4506076e-06,4.51694e-06,4.0976265e-05,1.8084775e-05,7.2070784e-06,Adenocarcinoma,Adenocarcinoma,0
00PSD,0.0011594996,0.020387568,0.0032267354,5.720095e-05,0.00011328013,3.313452e-05,8.812865e-05,0.031839903,0.0007434642,0.0032563522,7.7903016e-05,0.00041339925,0.013092355,7.642534e-06,0.9255034,Wilm's tumour,Wilm's tumour,0
00NJN,2.8232e-07,1.2971199e-06,6.8119016e-07,1.0879554e-06,3.2811453e-08,1.8260172e-07,3.2293747e-07,3.8602025e-06,0.9999832,1.4229998e-06,1.6519906e-06,1.9428965e-06,2.4345227e-06,1.7138049e-07,1.3858269e-06,Normal,Adenocarcinoma,0
00KIB,8.636643e-09,1.7649999e-08,3.540642e-08,1.1875652e-07,4.755011e-09,6.476884e-08,1.0773687e-07,6.1717685e-08,0.9999994,2.9292325e-08,3.281023e-08,2.8555542e-08,2.439589e-08,4.177069e-09,1.6443263e-08,Normal,Normal,0
00G07,6.816403e-09,1.301426e-07,8.620033e-08,6.225722e-08,2.1366855e-09,5.32166e-08,2.3797075e-08,6.1068755e-07,0.9999982,2.507263e-07,1.5047934e-07,9.609704e-08,1.5850932e-07,2.7800315e-09,2.5634992e-07,Normal,Normal,0
003H5,0.9999988,9.292716e-09,3.2172597e-08,9.276022e-08,4.2636262e-07,3.463795e-09,9.506048e-09,9.569543e-08,5.4197965e-08,2.846679e-07,9.287152e-09,1.2552887e-09,2.1351163e-07,4.4084153e-08,4.4051287e-08,Adenocarcinoma,Adenocarcinoma,0
00SEB,0.9977702,9.5813695e-05,5.4320397e-05,7.1289935e-05,3.1349344e-05,7.409485e-06,2.4284967e-05,0.00072569976,0.000118974334,0.0002574224,4.4668213e-05,1.6590613e-05,0.0006252875,1.2177987e-05,0.00014452336,Adenocarcinoma,Adenocarcinoma,0
003FW,0.9999709,1.3441488e-07,4.6461068e-07,1.7780649e-06,4.670552e-06,8.271509e-08,1.6392997e-07,4.9009435e-07,9.706169e-06,6.895956e-06,1.0806823e-07,1.0161855e-07,2.8098925e-06,1.0711803e-06,5.7170433e-07,Adenocarcinoma,Adenocarcinoma,0
000OQ,0.99999654,3.851583e-08,1.4746374e-07,2.1291171e-07,9.108618e-08,2.4423615e-08,1.6055978e-07,1.5912285e-06,7.400905e-08,1.4542404e-07,4.006747e-08,4.870399e-08,6.1407906e-07,8.4219415e-08,8.4529695e-08,Adenocarcinoma,Adenocarcinoma,0
00FVD,0.9767488,8.941746e-05,0.0005270418,0.00029607848,0.00054897834,0.0003243813,0.00018000367,0.00020408587,0.017192336,0.0014599994,8.145894e-05,0.0007013616,0.0014188488,5.0281928e-05,0.0001769323,Adenocarcinoma,Adenocarcinoma,0
00OK6,1.6389208e-07,2.6273435e-07,3.483723e-07,2.6204057e-06,5.803011e-08,2.7104406e-06,1.1426491e-06,8.6541877e-07,0.9999887,7.768579e-07,4.67582e-07,1.3024547e-06,3.279791e-07,6.792694e-08,3.159187e-07,Normal,Normal,0
00G51,0.7419143,0.009607719,0.0025306693,0.0012999881,0.00023303447,1.1764854e-05,0.00027367182,0.002696131,0.0037282158,0.0012778349,0.0008771837,0.004016388,0.002720539,0.2267835,0.0020291465,Adenocarcinoma,Transitional cell carcinoma,0
007SK,8.347338e-06,6.3476978e-06,2.4450794e-06,6.865983e-05,7.8078426e-07,5.1191096e-06,1.7033668e-05,1.263871e-05,0.9998087,9.900465e-06,8.334595e-06,3.263378e-05,1.0173384e-05,5.4703464e-06,3.3913977e-06,Normal,Normal,0
000OK,0.9839092,6.896057e-05,0.00015505288,0.00018455581,2.4439589e-05,1.0831834e-05,5.157594e-05,0.0008303297,0.013256168,0.00042118508,1.6457783e-05,0.000472325,0.00037452296,0.00014241117,8.2116225e-05,Adenocarcinoma,Adenocarcinoma,0
009J8,6.1886585e-10,6.9501505e-10,5.9503518e-09,2.6611227e-08,2.9833955e-10,9.485503e-09,2.6907866e-08,2.7410003e-09,1.0,1.4992652e-09,4.1422715e-10,4.7942095e-09,9.322298e-10,1.4188768e-10,5.052115e-10,Normal,Normal,0
0058E,0.99701166,0.00016555273,5.0858835e-05,0.00020928065,8.682428e-06,2.8969166e-06,1.8378036e-05,0.00040004033,0.00032883364,0.0005880018,1.794721e-05,0.00014616793,0.00054161187,0.00034952216,0.00016049118,Adenocarcinoma,Adenocarcinoma,0
009K2,0.9999876,1.8058981e-07,2.436832e-07,2.3320379e-06,1.6699279e-07,2.8965742e-08,1.5062447e-07,1.346783e-06,4.4633407e-07,1.327739e-06,2.7561079e-08,9.1876007e-07,1.3966329e-06,3.480915e-06,2.66201e-07,Adenocarcinoma,Adenocarcinoma,0
00SEL,0.9379719,0.006261995,0.002552735,0.00044493575,6.576637e-05,2.2108381e-05,0.00029329726,0.02363541,0.0015174595,0.0032832513,0.00010392367,0.001963242,0.015447155,0.0002698198,0.006167108,Adenocarcinoma,Adenocarcinoma,0
00QU6,0.9999968,2.6347605e-08,1.8815182e-07,1.6305435e-07,9.387529e-08,1.5078992e-08,1.07502785e-07,1.2908463e-06,1.0855507e-07,2.0776913e-07,1.8172853e-08,6.3333744e-08,7.871619e-07,7.840149e-08,1.5174861e-07,Adenocarcinoma,Adenocarcinoma,0
005ZC,4.8226786e-05,0.00038161903,0.00011318429,0.00014821543,1.7170595e-06,3.6694113e-05,4.7232294e-05,0.0006331465,0.97089225,0.00036024992,1.41829105e-05,0.026932672,0.00018908184,4.498456e-05,0.00015636154,Normal,Normal,0
00TSC,3.164618e-05,6.502406e-06,1.9196375e-05,9.566574e-06,1.2866645e-06,1.8057504e-05,6.1118135e-06,2.4265544e-05,0.9997141,4.8315724e-05,3.8989465e-06,9.8757424e-05,1.0909419e-05,1.7404586e-06,5.6268273e-06,Normal,Normal,0
