sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
00FW1,0.2178222,0.012928327,0.017294925,0.010419612,0.030799577,0.0088816965,0.010606361,0.01460075,0.51087123,0.040340338,0.022761473,0.028329596,0.010895678,0.03593127,0.027517032,Normal,Adenocarcinoma
006IJ,0.11827763,0.013647234,0.016165702,0.009658663,0.024686541,0.009179813,0.010620453,0.011610603,0.6277761,0.034517232,0.021961888,0.033788417,0.010529651,0.037918173,0.01966187,Normal,Normal
00060,0.21990074,0.012318208,0.018995047,0.0113510275,0.02689399,0.0090857595,0.011342295,0.011749023,0.50532293,0.046667222,0.022507228,0.031730145,0.010209804,0.036542077,0.025384564,Normal,Normal
00043,0.19488454,0.012569775,0.01841893,0.010714572,0.022130769,0.009566957,0.012364402,0.011578684,0.5326614,0.041129783,0.024877256,0.03336311,0.01097341,0.040698223,0.024068134,Normal,Renal cell carcinoma
00PS5,0.4238926,0.014935439,0.025521584,0.023555765,0.038522966,0.011468008,0.01898219,0.022933982,0.19113262,0.05420296,0.04063666,0.033850994,0.019015932,0.0394433,0.04190501,Adenocarcinoma,Wilm's tumour
007RS,0.16519257,0.014012627,0.020940864,0.0117411325,0.023264399,0.012073087,0.015189044,0.012184918,0.54105216,0.039480522,0.026092203,0.037512228,0.013235356,0.042538982,0.025489964,Normal,Normal
00OKG,0.088111214,0.01691891,0.016960856,0.010845831,0.029399887,0.010507003,0.012593472,0.012140168,0.62955236,0.035633676,0.022677934,0.03845462,0.0106426645,0.04059463,0.024966724,Normal,Normal
000QM,0.42955044,0.013080449,0.024788773,0.01698252,0.03244561,0.010955722,0.015573584,0.018392978,0.22348149,0.06303818,0.03336929,0.031299524,0.01429253,0.03625938,0.036489524,Adenocarcinoma,Adenocarcinoma
00OJ2,0.4108335,0.013396081,0.02587702,0.01806928,0.03004663,0.0105527975,0.0150173195,0.019282933,0.24860965,0.05262889,0.034838617,0.03386518,0.014743779,0.038025223,0.034213103,Adenocarcinoma,Melanoma
00I6W,0.101493314,0.014967325,0.015180534,0.0111074755,0.027606767,0.010199857,0.012213129,0.012081604,0.6281158,0.032157686,0.025865283,0.029442478,0.01507902,0.04217148,0.022318244,Normal,Normal
00I4T,0.27890277,0.011090582,0.019169064,0.011446649,0.029691063,0.008495708,0.011852822,0.013173803,0.43827152,0.04820522,0.026183406,0.030941047,0.010751342,0.035637435,0.026187634,Normal,Normal
00PTP,0.36125106,0.013779099,0.020932296,0.015611728,0.033609826,0.009809474,0.014518209,0.018284647,0.30686104,0.05207572,0.031536546,0.033577245,0.015087464,0.042565037,0.030500522,Adenocarcinoma,Lymphoma
006JF,0.35429642,0.014028204,0.021716302,0.01567895,0.02805919,0.011497352,0.01523581,0.0183807,0.2971115,0.053165015,0.030791221,0.038844142,0.01897899,0.048980173,0.03323607,Adenocarcinoma,Squamous
00KQI,0.40297857,0.011860622,0.023406897,0.01641026,0.031401604,0.010417864,0.015302478,0.017340787,0.2615117,0.053993,0.03144998,0.034018405,0.015150681,0.039883506,0.03487361,Adenocarcinoma,Adenocarcinoma
005ZY,0.34331378,0.015095484,0.023124158,0.017087722,0.036729593,0.011808597,0.015081398,0.02239542,0.2924976,0.052255053,0.03943276,0.035585225,0.018124599,0.044123087,0.03334551,Adenocarcinoma,Basal cell carcinoma
007OU,0.42010647,0.013573779,0.019592166,0.01628534,0.03620028,0.009486082,0.013365835,0.01959579,0.2428962,0.05770102,0.034666866,0.027732652,0.015674016,0.03753766,0.035585828,Adenocarcinoma,Adenocarcinoma
003EB,0.10493286,0.014693527,0.015032623,0.008755758,0.0254778,0.009473884,0.010094318,0.013116273,0.63277215,0.03199685,0.023530627,0.03355564,0.01080034,0.042731952,0.023035381,Normal,Normal
006KD,0.24201252,0.012869265,0.019085499,0.011541895,0.026803914,0.009126729,0.011094683,0.014471391,0.48262247,0.041348793,0.025157295,0.03006398,0.011307274,0.037272625,0.025221672,Normal,Adenocarcinoma
007TS,0.117334895,0.024434602,0.031500205,0.02470719,0.029986298,0.016984157,0.025236981,0.022994066,0.44973123,0.05055672,0.0325146,0.05488801,0.018118905,0.05449617,0.046515997,Normal,Normal
005YW,0.107897274,0.017256597,0.0187309,0.0113213025,0.02650347,0.011488259,0.012609616,0.01273258,0.6228024,0.031608973,0.025402192,0.030863466,0.01060008,0.038045656,0.022137236,Normal,Normal
00KYD,0.43795595,0.015373838,0.026762743,0.021549998,0.03385802,0.0127961645,0.018261287,0.022301365,0.17300309,0.063127615,0.040054448,0.03381822,0.01849794,0.041623946,0.04101533,Adenocarcinoma,Adenocarcinoma
006JB,0.123976365,0.013790491,0.015855031,0.010142689,0.026095785,0.008569753,0.010022171,0.012265317,0.61852247,0.034465414,0.020383488,0.033265226,0.011802885,0.039525352,0.021317571,Normal,Normal
00FZL,0.25782385,0.013635222,0.022466116,0.016026894,0.02734586,0.01083545,0.015789583,0.014306704,0.43087438,0.043686524,0.031868607,0.034824762,0.014228686,0.041745987,0.024541344,Normal,Glioblastoma
006EW,0.18419155,0.012738647,0.018467877,0.0111906575,0.026814869,0.008909871,0.010436767,0.013246483,0.556055,0.03396715,0.022298405,0.028087247,0.013293222,0.036283743,0.024018472,Normal,Adenocarcinoma
00G2X,0.36209992,0.017371193,0.029269468,0.02036168,0.029926667,0.013524519,0.020461963,0.022236343,0.23519607,0.059919067,0.04047824,0.044167265,0.018191706,0.04686093,0.039935008,Adenocarcinoma,Normal
00MOE,0.086480655,0.0177339,0.01396944,0.010320394,0.026348956,0.0101057,0.011374944,0.01240279,0.6452096,0.030590124,0.02556323,0.032976165,0.011370794,0.045476638,0.020076668,Normal,Normal
00094,0.4322102,0.01430313,0.027196387,0.019482758,0.027964355,0.012456334,0.01945471,0.019857746,0.18092236,0.07197055,0.038968045,0.03737911,0.016260328,0.042533085,0.039040834,Adenocarcinoma,Adenocarcinoma
00OJG,0.07064222,0.025223685,0.020708824,0.018255355,0.038030997,0.015811574,0.018584276,0.020132864,0.56198114,0.036403757,0.03059784,0.043151498,0.018701995,0.051709328,0.030064622,Normal,Normal
00FYZ,0.36106643,0.012899382,0.02489114,0.018018013,0.028922126,0.010233045,0.01522801,0.017376604,0.30641636,0.047607154,0.03533103,0.035254754,0.016913949,0.04116141,0.02868062,Adenocarcinoma,Glioblastoma
00TX7,0.13046333,0.013291763,0.017256156,0.0103039965,0.026585706,0.009656583,0.011929736,0.009947793,0.59780955,0.041323874,0.02389137,0.0339379,0.009875237,0.04101146,0.022715494,Normal,Thyroid papillary
009H0,0.20138343,0.014639428,0.023389773,0.016128507,0.027939277,0.011485626,0.016479861,0.012786905,0.4741757,0.0431308,0.035983723,0.03994122,0.0146249775,0.042921457,0.024989357,Normal,Squamous
01NBM,0.13364027,0.014321676,0.017644284,0.010887506,0.022031112,0.010088069,0.011579098,0.010843183,0.5952248,0.038860053,0.022117117,0.033750832,0.011749876,0.04330368,0.023958407,Normal,Normal
00G41,0.12246742,0.018873658,0.0333163,0.022250095,0.036144525,0.016661255,0.0251592,0.01783821,0.46229312,0.053001214,0.03474655,0.050868828,0.019999117,0.04991982,0.036460653,Normal,Lymphoma
005YE,0.1868575,0.015529006,0.0250402,0.015876528,0.029792732,0.012402721,0.017366685,0.017143661,0.45833632,0.04485477,0.031051556,0.04397344,0.017656794,0.044675775,0.039442286,Normal,Squamous
00G3N,0.41013557,0.01607504,0.027493201,0.02075793,0.03932257,0.013720915,0.019066807,0.023662295,0.19376265,0.06333197,0.03743291,0.034907255,0.019227901,0.03918193,0.04192095,Adenocarcinoma,Lymphoma
00G5Z,0.1044887,0.015077907,0.018684156,0.012467608,0.028327541,0.009826079,0.012372142,0.011310245,0.6205546,0.03596192,0.025138041,0.033042498,0.010776205,0.03831841,0.023653908,Normal,Sarcoma
00KID,0.08528333,0.015976487,0.016343875,0.010584773,0.02319454,0.011765608,0.013199118,0.010970817,0.6487695,0.031946026,0.02292206,0.0346985,0.012006147,0.040154103,0.022185078,Normal,Normal
01FB0,0.14629921,0.013374867,0.019368513,0.009841888,0.024509614,0.009750902,0.011642614,0.01201247,0.59265834,0.037812635,0.021780454,0.029315962,0.0103042945,0.036274213,0.025054075,Normal,Sarcoma
003EZ,0.37254667,0.011992064,0.021756971,0.014526113,0.031342432,0.009546849,0.012874106,0.018764993,0.31593475,0.043418705,0.031224066,0.030086461,0.015386915,0.03784574,0.03275323,Adenocarcinoma,Normal
00NJZ,0.37047228,0.012194732,0.021114834,0.013667088,0.031361643,0.009972735,0.012787498,0.017223107,0.31890216,0.052519515,0.029671986,0.030783247,0.012921605,0.03614162,0.030265922,Adenocarcinoma,Adenocarcinoma
006F0,0.45572132,0.014229371,0.02316945,0.018872237,0.030942062,0.011029293,0.016675206,0.02291727,0.18203472,0.06043997,0.03693337,0.032828156,0.016362287,0.03993869,0.03790662,Adenocarcinoma,Adenocarcinoma
00NIV,0.27005565,0.011583133,0.018091623,0.010688701,0.028162947,0.0087279985,0.011116063,0.015379788,0.4505442,0.043250903,0.026277097,0.03177063,0.0131422775,0.036049414,0.025159515,Normal,Adenocarcinoma
00PSD,0.3952893,0.01543899,0.031692497,0.02368949,0.034777265,0.013132509,0.020700065,0.02426501,0.20130752,0.05778465,0.04609289,0.03830218,0.01888225,0.04060972,0.03803564,Adenocarcinoma,Wilm's tumour
00NJN,0.15861773,0.015102205,0.016518747,0.010415228,0.024753558,0.009713858,0.011148318,0.0136310905,0.5741127,0.036583178,0.024079695,0.03157897,0.010874213,0.039450258,0.023420189,Normal,Adenocarcinoma
00KIB,0.0790206,0.01902889,0.016010765,0.011540646,0.029528512,0.0109425485,0.011556218,0.011748719,0.6436205,0.0333808,0.022150222,0.03380125,0.01160639,0.042897675,0.023166187,Normal,Normal
00G07,0.17700778,0.01261204,0.018335868,0.011037048,0.02545704,0.008810353,0.010821885,0.012614524,0.56605333,0.034693386,0.024660857,0.02888453,0.01141386,0.035187017,0.022410426,Normal,Normal
003H5,0.4633987,0.013820873,0.024879718,0.018857414,0.032854408,0.011200043,0.015793249,0.024112962,0.17876765,0.059040975,0.034662846,0.030382253,0.015720017,0.03636642,0.04014244,Adenocarcinoma,Adenocarcinoma
00SEB,0.42183715,0.012540243,0.024710866,0.018100899,0.035662528,0.010388674,0.016249813,0.018950846,0.22588824,0.062351413,0.03610447,0.03183755,0.014992468,0.035649598,0.034735266,Adenocarcinoma,Adenocarcinoma
003FW,0.44978583,0.012020909,0.024152083,0.015910149,0.030124273,0.009709839,0.014500734,0.019816898,0.2224986,0.05537745,0.030258166,0.029129433,0.013313712,0.03403953,0.039362423,Adenocarcinoma,Adenocarcinoma
000OQ,0.4173886,0.014113975,0.024615979,0.017870825,0.03329591,0.010558272,0.015002464,0.017529184,0.23465288,0.06261875,0.032647457,0.033031426,0.013790019,0.03626863,0.03661567,Adenocarcinoma,Adenocarcinoma
00FVD,0.33780622,0.012022731,0.021533055,0.013136325,0.029383773,0.009734846,0.012934273,0.016504351,0.357942,0.050615303,0.02805486,0.030082721,0.012964702,0.03412693,0.033157848,Normal,Adenocarcinoma
00OK6,0.08236151,0.015834164,0.016634444,0.010319727,0.028077234,0.010675438,0.012044302,0.012162098,0.6510073,0.033145294,0.02089805,0.034365196,0.011679942,0.0377066,0.023088753,Normal,Normal
00G51,0.42670095,0.014566704,0.024845526,0.020383794,0.0408574,0.01239517,0.018530894,0.025356185,0.18290715,0.062486976,0.039618183,0.03102816,0.019057266,0.04054661,0.040719006,Adenocarcinoma,Transitional cell carcinoma
007SK,0.08355034,0.015461691,0.01480794,0.009061758,0.025795605,0.009949838,0.011338131,0.011864742,0.65956575,0.029753506,0.020495983,0.034099966,0.011117877,0.040892515,0.022244338,Normal,Normal
000OK,0.31713802,0.012962609,0.020198088,0.012874471,0.02317304,0.010631034,0.013536051,0.015660726,0.37137103,0.047064997,0.028350985,0.037640646,0.013785806,0.04471109,0.030901372,Normal,Adenocarcinoma
009J8,0.07927933,0.021709185,0.015593864,0.012998844,0.03545396,0.01216401,0.013481192,0.015376672,0.6018428,0.038558695,0.028615838,0.037481118,0.013592795,0.0489791,0.02487253,Normal,Normal
0058E,0.3334788,0.012146724,0.020052774,0.0137775475,0.0241634,0.009427276,0.013257189,0.014847887,0.36551532,0.04746652,0.030876715,0.03275007,0.013220039,0.04136745,0.027652195,Normal,Adenocarcinoma
009K2,0.3885873,0.012453465,0.022679852,0.0164897,0.03305283,0.009517589,0.01439372,0.016827038,0.28345275,0.05038904,0.032061365,0.03395367,0.014266611,0.038787674,0.033087336,Adenocarcinoma,Adenocarcinoma
00SEL,0.3621598,0.012025668,0.023484914,0.015328168,0.027589234,0.009464896,0.014280601,0.014444778,0.3260747,0.050527856,0.028314095,0.032966536,0.012748316,0.038034596,0.032555815,Adenocarcinoma,Adenocarcinoma
00QU6,0.44146526,0.014122522,0.025513021,0.020420808,0.03404944,0.01154289,0.01781369,0.02127948,0.18016501,0.06872952,0.038536884,0.03198741,0.016180642,0.03760626,0.040587205,Adenocarcinoma,Adenocarcinoma
005ZC,0.11511036,0.015842684,0.017663794,0.010421384,0.030815603,0.010096207,0.01129226,0.01396341,0.5980239,0.034656335,0.024160104,0.037299722,0.010924116,0.043126225,0.026603958,Normal,Normal
00TSC,0.2459207,0.011737251,0.017466355,0.010291996,0.029436005,0.008879899,0.0105300825,0.013522899,0.4860529,0.04265264,0.022417985,0.027459802,0.011474029,0.03482131,0.027336134,Normal,Normal
00NIL,0.34701118,0.013575271,0.021681571,0.014820179,0.031424355,0.009852582,0.012190627,0.019043034,0.33258995,0.053124685,0.030602397,0.033137772,0.012810196,0.037413996,0.03072214,Adenocarcinoma,Adenocarcinoma
00584,0.11385669,0.014446965,0.016533233,0.008794919,0.027744785,0.00986461,0.011656649,0.012436034,0.629468,0.030496659,0.02394559,0.03155453,0.011022608,0.035976443,0.02220229,Normal,Normal
00J5X,0.09071571,0.017632801,0.016846089,0.011726038,0.023841863,0.011710156,0.014009195,0.0112192575,0.63194,0.03140509,0.027443867,0.037511658,0.011014382,0.0425589,0.020424968,Normal,Sarcoma
00041,0.27490294,0.014133498,0.018458508,0.012107959,0.030018743,0.009041476,0.010882048,0.016031379,0.43698868,0.041800663,0.026710939,0.031064793,0.011300313,0.037958115,0.028599948,Normal,Normal
003HL,0.39594346,0.0120676095,0.022099348,0.014538211,0.028818505,0.009105905,0.013071204,0.018065171,0.2843883,0.058272496,0.028216222,0.029706012,0.01297194,0.036913805,0.035821803,Adenocarcinoma,Adenocarcinoma
00KJ9,0.062421426,0.021818884,0.018083394,0.011345212,0.03522035,0.012525301,0.013457376,0.015388951,0.61375743,0.03738578,0.022939732,0.0461401,0.012362242,0.048283547,0.028870327,Normal,Normal
00FVN,0.23745267,0.012772686,0.018599322,0.011474744,0.030449398,0.008927729,0.010976981,0.014642551,0.48638898,0.038386025,0.024547312,0.030616574,0.011655801,0.035060316,0.028048959,Normal,Normal
00G5V,0.11046074,0.014334757,0.020896668,0.011342735,0.021041855,0.013019131,0.015421417,0.011492137,0.60931,0.032880437,0.026587663,0.039550025,0.012818364,0.040142298,0.02070177,Normal,Sarcoma
00RZ6,0.4443303,0.015939351,0.026789507,0.023231588,0.03533887,0.012715552,0.020165045,0.024952926,0.14841194,0.06825443,0.043545317,0.034782153,0.018951152,0.04160978,0.040982112,Adenocarcinoma,Adenocarcinoma
00G9D,0.4084906,0.016733998,0.027487196,0.025489999,0.036584366,0.01469107,0.02082148,0.02556497,0.16962196,0.06552517,0.04865103,0.036848582,0.020997087,0.044635937,0.037856467,Adenocarcinoma,Sarcoma
009JE,0.42626253,0.013380418,0.022738835,0.018201984,0.034135997,0.009982291,0.016007895,0.019858014,0.2251234,0.051295206,0.033845175,0.03413817,0.016955515,0.040484734,0.03758991,Adenocarcinoma,Adenocarcinoma
00NIZ,0.35652265,0.012927579,0.019970147,0.013470186,0.029199852,0.008737344,0.01194212,0.01643244,0.3399824,0.051680423,0.026702095,0.031817652,0.012368254,0.0369927,0.031254224,Adenocarcinoma,Adenocarcinoma
00O9F,0.0974969,0.016836103,0.017664308,0.0123214945,0.028103536,0.009313416,0.01137524,0.012603896,0.6228714,0.034591924,0.023276292,0.035547107,0.011814274,0.040373392,0.025810715,Normal,Normal
00G4T,0.36018297,0.01206483,0.020124186,0.014352285,0.027275594,0.009156076,0.012938051,0.016166488,0.34270725,0.044827823,0.030034618,0.028615158,0.014152714,0.03893021,0.0284718,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.19807005,0.01362405,0.019386172,0.010422087,0.027684938,0.010928286,0.0126380995,0.012782592,0.522397,0.042278167,0.023602583,0.031144554,0.011740825,0.034437414,0.028863193,Normal,Normal
00SEZ,0.46402034,0.0135754375,0.025967048,0.020338282,0.03287126,0.011881171,0.018022288,0.022114078,0.16658625,0.060260218,0.036281314,0.03347728,0.017140966,0.037893813,0.039570265,Adenocarcinoma,Carcinoma
005BB,0.07521491,0.021291027,0.01723391,0.011662221,0.036835965,0.011792067,0.013258819,0.015041883,0.6235055,0.030639138,0.024818478,0.03839187,0.013746186,0.040756296,0.02581177,Normal,Normal
00NJ3,0.2494419,0.012071529,0.016335601,0.01060176,0.024011739,0.00780411,0.010344008,0.013957891,0.48642397,0.039381623,0.023835262,0.029943042,0.012662668,0.03805109,0.025133772,Normal,Normal
00FZF,0.32798234,0.014168133,0.026342053,0.018698933,0.025347566,0.012455847,0.018720657,0.018613264,0.32534337,0.044191036,0.037089054,0.041020136,0.01918535,0.044536665,0.026305633,Adenocarcinoma,Glioblastoma
00G03,0.1367499,0.01406371,0.017626263,0.009744071,0.021940812,0.01026787,0.012477913,0.009946211,0.6079452,0.036406673,0.02513877,0.031165533,0.010087212,0.036508974,0.019930799,Normal,Normal
00MNU,0.38415673,0.012216523,0.021357995,0.014034535,0.02874747,0.010428015,0.014183029,0.017426763,0.29744306,0.055352222,0.030436002,0.02990638,0.014723695,0.036523167,0.03306431,Adenocarcinoma,Normal
005B1,0.3856809,0.01088849,0.02251677,0.0147300195,0.0276711,0.009938129,0.014279173,0.016038537,0.30559653,0.049069915,0.03240538,0.02930304,0.014994193,0.038218714,0.028669124,Adenocarcinoma,Adenocarcinoma
