sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
007RA,0.15082702,0.02228707,0.035468873,0.023976471,0.04429402,0.034923602,0.029577492,0.026552584,0.47130105,0.044970397,0.026725445,0.025272476,0.01841339,0.022531077,0.022878999,Normal,Normal
009J0,0.3289717,0.023583092,0.056069415,0.029165978,0.04645035,0.034714967,0.029348604,0.03469924,0.22928095,0.05015585,0.020131098,0.03584591,0.018839566,0.02768871,0.035054572,Adenocarcinoma,Adenocarcinoma
00NKP,0.16824415,0.023821808,0.03914063,0.034126125,0.034104157,0.03056399,0.027418332,0.025539277,0.4242627,0.062089555,0.026004426,0.029981006,0.017911907,0.028425617,0.02836627,Normal,Normal
00RYK,0.29708663,0.025372855,0.0535548,0.033140477,0.044362172,0.03550453,0.036406696,0.030688722,0.23910175,0.05714817,0.023914292,0.03597091,0.019634007,0.031724624,0.03638928,Adenocarcinoma,Adenocarcinoma
00G8N,0.11429742,0.019118596,0.028473472,0.021247104,0.0397999,0.024848707,0.019305632,0.021479309,0.5727462,0.045330826,0.018159144,0.017160578,0.015023096,0.024077954,0.018932056,Normal,Normal
0003A,0.1674966,0.019991664,0.037103023,0.030226044,0.037065737,0.02198659,0.029238591,0.032926723,0.46506304,0.050721593,0.02204404,0.019660862,0.014977122,0.027539661,0.023958748,Normal,Normal
007RE,0.34592426,0.025001762,0.072867915,0.030326782,0.05126106,0.037833583,0.035107233,0.03639331,0.15775876,0.04540329,0.022238173,0.044231296,0.022195801,0.03191436,0.04154249,Adenocarcinoma,Squamous
000DD,0.3768511,0.023739398,0.067723714,0.035710078,0.045851577,0.034016576,0.0360726,0.036413494,0.1387375,0.046514153,0.023333017,0.04003181,0.019374108,0.02777282,0.047858045,Adenocarcinoma,Adenocarcinoma
00KQ6,0.058341652,0.020175489,0.020764453,0.02608293,0.030497711,0.019701451,0.024442371,0.023301998,0.6457992,0.042058297,0.022312982,0.011865677,0.013936544,0.025868548,0.014850622,Normal,Adenocarcinoma
00FXJ,0.22405346,0.02262433,0.039410524,0.030762855,0.041055556,0.028070038,0.023723938,0.028355626,0.38104323,0.054179627,0.020519828,0.029882468,0.021296592,0.025153723,0.029868262,Normal,Thyroid papillary
00H2D,0.21676925,0.025439572,0.046290696,0.034432676,0.041607745,0.030022198,0.035568856,0.024164815,0.34157065,0.05691806,0.029930336,0.03260981,0.018024422,0.03366512,0.032985788,Normal,Normal
0007O,0.30721217,0.022474946,0.04964899,0.032187615,0.04647087,0.032765076,0.033829413,0.029302021,0.26217797,0.042521685,0.022330964,0.03187392,0.015821353,0.027069198,0.04431383,Adenocarcinoma,Adenocarcinoma
00KHB,0.05812881,0.022069216,0.020342596,0.03101611,0.031377282,0.017241692,0.025595514,0.021850646,0.63869417,0.04012451,0.022785978,0.0114026675,0.0155484015,0.025925558,0.017896801,Normal,Normal
0058N,0.12672237,0.021903126,0.027791617,0.02965464,0.03937788,0.02021644,0.04049199,0.031309426,0.5092138,0.04239019,0.023988541,0.018411264,0.015316666,0.02947331,0.02373873,Normal,Normal
009KA,0.08104693,0.019104108,0.023942444,0.022431102,0.032496653,0.02128196,0.022504184,0.020894298,0.62134385,0.042499926,0.021580284,0.01502926,0.013745141,0.024765661,0.017334294,Normal,Normal
00OJ6,0.09370641,0.021740468,0.027167493,0.022010645,0.037403233,0.026738161,0.020659473,0.020905836,0.58594066,0.047810867,0.020676294,0.016842829,0.015327638,0.02467638,0.018393675,Normal,Normal
00G8B,0.29779866,0.026034871,0.04737072,0.02974513,0.04494406,0.03371891,0.035985854,0.033546995,0.2506408,0.053114347,0.023553846,0.03915378,0.018194415,0.03177555,0.034422055,Adenocarcinoma,Sarcoma
007US,0.2388666,0.03092973,0.035075244,0.043894466,0.04410595,0.024047693,0.040259335,0.04271898,0.29201272,0.061420236,0.027425386,0.026180184,0.016907303,0.032986425,0.043169737,Normal,Neuroendocrine
00PO5,0.29870114,0.030711915,0.05351725,0.036227517,0.046496946,0.03227925,0.04065178,0.038354423,0.20860863,0.0532859,0.03000799,0.036416776,0.017517818,0.03412461,0.043098092,Adenocarcinoma,Neuroblastoma
00POT,0.2888257,0.029066764,0.044408716,0.04315782,0.04544931,0.028637666,0.03843758,0.04021945,0.21578372,0.06436803,0.028283011,0.032817625,0.018065874,0.033403832,0.049074925,Adenocarcinoma,Neuroblastoma
00NK9,0.16566253,0.02199035,0.041631263,0.029569885,0.037642077,0.027140683,0.028822511,0.023131678,0.44456097,0.05774299,0.023735521,0.026085611,0.01811789,0.028049063,0.026116937,Normal,Normal
005BL,0.33644712,0.028086165,0.060644843,0.030189587,0.06021492,0.03566525,0.040537905,0.04284871,0.15446047,0.044832733,0.02783789,0.039334737,0.021440696,0.028873114,0.04858583,Adenocarcinoma,Adenocarcinoma
00G5R,0.23342693,0.022935405,0.048597466,0.030180681,0.040192977,0.030867966,0.025785845,0.027991802,0.35354996,0.054792013,0.021919938,0.032628532,0.019535545,0.026848972,0.030745907,Normal,Normal
00RZ2,0.34380534,0.0285268,0.06729733,0.037110157,0.048295606,0.039546,0.036326863,0.04023013,0.13825679,0.049449325,0.024682093,0.04258485,0.020916373,0.032242205,0.05073013,Adenocarcinoma,Adenocarcinoma
00IQG,0.24225931,0.024579193,0.05432419,0.027062884,0.051023524,0.039712574,0.03761741,0.031104393,0.2835306,0.04456348,0.032321237,0.03596519,0.01889128,0.030936187,0.046108518,Normal,Sarcoma
000DA,0.19881938,0.021325765,0.04201927,0.025238771,0.03903555,0.031633846,0.023116754,0.02298809,0.42175606,0.052049927,0.019631905,0.028886775,0.017075172,0.028977435,0.02744538,Normal,Normal
005Z8,0.248143,0.02681115,0.046855427,0.030580277,0.046771195,0.031292208,0.031889558,0.027037935,0.32298395,0.048335113,0.023183882,0.035736203,0.019324087,0.027520074,0.03353592,Normal,Normal
00FW1,0.19400147,0.0221747,0.044070784,0.030168701,0.040903702,0.026320046,0.029008882,0.029282868,0.43075645,0.044505052,0.0190613,0.020844834,0.014363457,0.029580904,0.02495686,Normal,Adenocarcinoma
006IJ,0.09678691,0.021660937,0.024418399,0.026454248,0.034008253,0.021110255,0.025722789,0.024900666,0.5727533,0.043465227,0.024750613,0.017564902,0.01393046,0.027898772,0.024574189,Normal,Normal
00060,0.15205334,0.022314863,0.030042574,0.03091663,0.03575052,0.022789199,0.029640865,0.03285256,0.48008242,0.049750693,0.023045901,0.02067534,0.015598343,0.030865176,0.023621563,Normal,Normal
00043,0.1456289,0.02025698,0.030410748,0.029526565,0.03546374,0.027373511,0.026822878,0.025510443,0.49595186,0.04901092,0.022758024,0.02203232,0.016566725,0.026506603,0.026179729,Normal,Renal cell carcinoma
00PS5,0.33062,0.025853252,0.06395735,0.03877195,0.044517536,0.03329829,0.038182206,0.032564644,0.16812897,0.0498964,0.028294342,0.04086922,0.019066047,0.030579662,0.055400163,Adenocarcinoma,Wilm's tumour
007RS,0.18157567,0.024823502,0.040245794,0.027832791,0.04024755,0.026428537,0.02694116,0.02758476,0.43046167,0.05136401,0.024555806,0.02865701,0.01968657,0.025331251,0.024263931,Normal,Normal
00OKG,0.07542083,0.024041131,0.027094983,0.028492581,0.03703455,0.024324752,0.028571462,0.023813305,0.58456093,0.04598203,0.02550687,0.016168507,0.016148275,0.025175063,0.017664753,Normal,Normal
000QM,0.32434177,0.025625708,0.053413752,0.031737134,0.051209,0.03193507,0.038472526,0.036086448,0.20008521,0.05142846,0.025654444,0.039442115,0.02051579,0.027472759,0.042579915,Adenocarcinoma,Adenocarcinoma
00OJ2,0.32491553,0.028264869,0.05445899,0.035574615,0.045811426,0.034031447,0.03492613,0.040449515,0.18718967,0.053789254,0.02448981,0.039103985,0.019383624,0.032207247,0.04540387,Adenocarcinoma,Melanoma
00I6W,0.065085046,0.02224993,0.020553047,0.03059275,0.029556556,0.018660327,0.024497032,0.01955484,0.62081385,0.046789255,0.025352148,0.015576267,0.015750505,0.025518533,0.01944995,Normal,Normal
00I4T,0.20242825,0.022545168,0.03849472,0.027798923,0.038413316,0.030721841,0.02647963,0.02479945,0.40969777,0.055917814,0.019411635,0.031821895,0.018553808,0.02861654,0.024299197,Normal,Normal
00PTP,0.25121966,0.023229763,0.061948467,0.028068773,0.049864843,0.04049255,0.030880386,0.031732865,0.27789566,0.05507491,0.02787954,0.031066293,0.018935172,0.032600697,0.039110407,Normal,Lymphoma
006JF,0.32032126,0.024481662,0.054554608,0.032109775,0.04558069,0.034000766,0.031821076,0.0339297,0.22889571,0.048582625,0.022007067,0.03856141,0.019133706,0.02735221,0.038667765,Adenocarcinoma,Squamous
00KQI,0.23838371,0.021696804,0.0512525,0.026813794,0.044336684,0.03474532,0.03034744,0.02538754,0.35036057,0.047547672,0.023502184,0.031666413,0.019266354,0.02520623,0.029486833,Normal,Adenocarcinoma
005ZY,0.31025863,0.026553279,0.05088523,0.032343425,0.048024755,0.035364468,0.035274465,0.034263566,0.22117512,0.04730598,0.025837192,0.03959291,0.019520756,0.028118616,0.045481622,Adenocarcinoma,Basal cell carcinoma
007OU,0.32089195,0.02264153,0.060879163,0.032996003,0.045912743,0.038222425,0.028491698,0.036041975,0.21978746,0.046606965,0.020230912,0.03776608,0.019459924,0.027452026,0.04261909,Adenocarcinoma,Adenocarcinoma
003EB,0.08037095,0.022977633,0.02517706,0.026079949,0.033222202,0.019819114,0.02242597,0.022320509,0.5945528,0.051490605,0.023613809,0.017724726,0.016048547,0.026918614,0.017257525,Normal,Normal
006KD,0.22441676,0.021983488,0.04388489,0.032209195,0.03762844,0.030244274,0.027554419,0.025625607,0.3818524,0.04688658,0.02235143,0.031649668,0.018232921,0.02432829,0.031151647,Normal,Adenocarcinoma
007TS,0.10320557,0.047734413,0.0392623,0.03893618,0.05752142,0.039011344,0.06302114,0.04190724,0.30267787,0.056390412,0.052812528,0.03605842,0.029284524,0.054517355,0.03765926,Normal,Normal
005YW,0.118989095,0.020999938,0.026697842,0.022093715,0.03978148,0.0274871,0.0236105,0.023758097,0.53700465,0.04899389,0.024777383,0.02129368,0.015289319,0.02519664,0.024026677,Normal,Normal
00KYD,0.3466189,0.02446764,0.05560299,0.031510625,0.04677361,0.035814498,0.02985415,0.035796314,0.20014437,0.051648203,0.020048387,0.035658516,0.019437136,0.02775036,0.03887443,Adenocarcinoma,Adenocarcinoma
006JB,0.11050667,0.023267282,0.028464045,0.026313525,0.03733362,0.028419571,0.023737026,0.021646569,0.53751105,0.05203825,0.02406715,0.023292001,0.017687382,0.02434252,0.021373402,Normal,Normal
00FZL,0.19892971,0.023235077,0.05339449,0.030192163,0.044379342,0.030010486,0.027218075,0.029352577,0.38186413,0.05545219,0.025536312,0.025486004,0.017636467,0.026622139,0.03069091,Normal,Glioblastoma
006EW,0.12945928,0.022665802,0.032156575,0.026220342,0.038041193,0.028122926,0.024317672,0.019089427,0.5070748,0.055757497,0.023834944,0.023357114,0.016833995,0.029171018,0.023897402,Normal,Adenocarcinoma
00G2X,0.29435837,0.024379032,0.05562063,0.031674225,0.0452156,0.03695159,0.032946914,0.029947761,0.24693333,0.048978284,0.026175765,0.039268617,0.018546013,0.026505595,0.042498246,Adenocarcinoma,Normal
00MOE,0.06561576,0.020557871,0.02088642,0.026553793,0.03277327,0.023262005,0.024029097,0.02052271,0.6227324,0.04756512,0.02445021,0.0145863155,0.016874136,0.022273824,0.017317053,Normal,Normal
00094,0.35701114,0.024030082,0.060735837,0.03516543,0.048534404,0.033452347,0.03463198,0.03839665,0.16278256,0.05217895,0.022000795,0.03885492,0.021815183,0.027676383,0.042733304,Adenocarcinoma,Adenocarcinoma
00OJG,0.052003734,0.04259797,0.02432256,0.045171775,0.04256374,0.022810513,0.041022815,0.031011684,0.50067353,0.061546315,0.04081779,0.016593087,0.020348381,0.036061525,0.022454605,Normal,Normal
00FYZ,0.26582572,0.030273106,0.04542249,0.043190103,0.043733984,0.026508333,0.03635115,0.040338594,0.2482118,0.066750355,0.028706001,0.031863295,0.01947846,0.031679623,0.041667014,Adenocarcinoma,Glioblastoma
00TX7,0.09615121,0.017826049,0.028417248,0.031015694,0.035735264,0.0215077,0.029809471,0.023205766,0.5701324,0.042139433,0.022498349,0.01430372,0.014272577,0.02768505,0.025300087,Normal,Thyroid papillary
009H0,0.16615649,0.021918038,0.03988708,0.027147412,0.042197343,0.028825723,0.030611357,0.026178043,0.44462872,0.04763562,0.028179586,0.02487657,0.018812468,0.025097826,0.02784781,Normal,Squamous
01NBM,0.09583774,0.023852924,0.0260468,0.026631638,0.03846716,0.024085313,0.024488084,0.02113667,0.5679975,0.04983688,0.022564752,0.018979762,0.016471203,0.023957143,0.019646373,Normal,Normal
00G41,0.095962815,0.050747056,0.034915444,0.051005244,0.05574814,0.03234806,0.04535712,0.042268846,0.3375837,0.083357975,0.048117615,0.023750478,0.029473681,0.041433968,0.027929863,Normal,Lymphoma
005YE,0.16081329,0.040976778,0.038424887,0.037369937,0.04882466,0.03531679,0.038625803,0.037384514,0.33464244,0.06997062,0.03631753,0.036182154,0.022784952,0.031031748,0.031333867,Normal,Squamous
00G3N,0.30173627,0.033755593,0.056489132,0.031460684,0.055510953,0.038111422,0.036722228,0.040474184,0.18313272,0.05001541,0.027525032,0.043414265,0.0211944,0.033751987,0.046705686,Adenocarcinoma,Lymphoma
00G5Z,0.06636724,0.020023793,0.023775505,0.026309676,0.030926146,0.018003779,0.025092337,0.021352043,0.6320872,0.041227557,0.023153894,0.01299145,0.013321037,0.02759451,0.017773913,Normal,Sarcoma
00KID,0.07194681,0.020728944,0.022520076,0.027278429,0.030331392,0.016077034,0.02275621,0.022240087,0.62931305,0.044193983,0.020770052,0.013579554,0.013787232,0.027289486,0.017187629,Normal,Normal
01FB0,0.12797016,0.021097347,0.037483376,0.02277801,0.040383447,0.02813625,0.029938724,0.026311107,0.5126223,0.045846134,0.023191823,0.021604547,0.015415445,0.029216904,0.018004367,Normal,Sarcoma
003EZ,0.3092969,0.029125432,0.04519785,0.03264439,0.04901529,0.031624697,0.03725514,0.035672083,0.22669135,0.052173946,0.024520721,0.037224703,0.018017985,0.030194465,0.041345038,Adenocarcinoma,Normal
00NJZ,0.29603875,0.02478621,0.047685247,0.033534106,0.040200215,0.02936167,0.032980714,0.035496734,0.26228917,0.05601517,0.02298388,0.035343233,0.01773033,0.029958423,0.03559617,Adenocarcinoma,Adenocarcinoma
006F0,0.34889734,0.027904386,0.06775767,0.03799236,0.047001652,0.03872035,0.03622676,0.040621158,0.13709706,0.049038287,0.024564702,0.04501688,0.022124205,0.02949069,0.047546472,Adenocarcinoma,Adenocarcinoma
00NIV,0.2259869,0.025255479,0.039109323,0.027020004,0.0420379,0.03143604,0.029727915,0.030485936,0.3612748,0.05381966,0.023683732,0.035843957,0.019307109,0.0273636,0.027647631,Normal,Adenocarcinoma
00PSD,0.31479943,0.026770687,0.07071515,0.03819281,0.048784036,0.034014843,0.04416604,0.0302787,0.17042077,0.047483537,0.032012194,0.038595375,0.01912024,0.03133935,0.053306796,Adenocarcinoma,Wilm's tumour
00NJN,0.115665436,0.018692518,0.031085957,0.025928775,0.034273595,0.023159632,0.02232162,0.019145904,0.56479174,0.044414,0.020540377,0.017848,0.014389694,0.024702711,0.02304004,Normal,Adenocarcinoma
00KIB,0.06653617,0.023699239,0.021058647,0.028689697,0.03537956,0.019386195,0.027289314,0.027631836,0.6001032,0.045550503,0.024390003,0.014782232,0.017082445,0.031258855,0.0171621,Normal,Normal
00G07,0.14899397,0.021486567,0.027806407,0.033048008,0.035063773,0.023237636,0.031699184,0.02767058,0.48013547,0.053859472,0.024604205,0.022981053,0.017114818,0.027710615,0.024588214,Normal,Normal
003H5,0.35297906,0.026963498,0.06605804,0.03624654,0.045135878,0.03807838,0.032373767,0.03772924,0.14154662,0.050961807,0.023259768,0.04530865,0.020678254,0.030911326,0.051769175,Adenocarcinoma,Adenocarcinoma
00SEB,0.3366311,0.025280435,0.056223612,0.033306383,0.045068398,0.036808804,0.03324143,0.032428753,0.18720794,0.05707798,0.020931192,0.04341297,0.02078724,0.032295458,0.03929827,Adenocarcinoma,Adenocarcinoma
003FW,0.34378818,0.025090089,0.059378944,0.03286016,0.047352757,0.03676891,0.031738326,0.03712783,0.17962228,0.047102954,0.022529911,0.04002623,0.0192883,0.02910342,0.048221685,Adenocarcinoma,Adenocarcinoma
000OQ,0.29325077,0.02143916,0.05329021,0.032980125,0.04524343,0.032354858,0.0344887,0.028960427,0.2642016,0.050918587,0.023759201,0.034467515,0.020568436,0.028601613,0.03547534,Adenocarcinoma,Adenocarcinoma
00FVD,0.25208366,0.02595002,0.0422957,0.028336806,0.04515813,0.029449975,0.03144039,0.032296695,0.3373199,0.048930865,0.02210894,0.027506296,0.014366171,0.031472422,0.031283982,Normal,Adenocarcinoma
00OK6,0.053685248,0.026338182,0.019990023,0.031019202,0.033791408,0.018671509,0.031436924,0.024916073,0.60489935,0.04501762,0.028851602,0.01386945,0.016320623,0.031254135,0.019938666,Normal,Normal
00G51,0.3184951,0.025484852,0.054242384,0.029349167,0.055234306,0.037192054,0.038725693,0.040654033,0.19111703,0.0473383,0.025811853,0.041819472,0.023445373,0.029045954,0.042044498,Adenocarcinoma,Transitional cell carcinoma
007SK,0.061684053,0.02218653,0.022488007,0.024051394,0.03265797,0.016574915,0.021975975,0.02287107,0.6337744,0.046667114,0.02313612,0.013695828,0.014955688,0.02701186,0.016269153,Normal,Normal
000OK,0.20755152,0.023949077,0.03606482,0.02572646,0.04052558,0.02969933,0.026980903,0.025402239,0.4156174,0.05116455,0.021310326,0.030401047,0.015787074,0.02471552,0.025104215,Normal,Adenocarcinoma
009J8,0.067159325,0.02531329,0.031248376,0.030181384,0.041943118,0.022763865,0.025302581,0.026756804,0.5592688,0.055484798,0.026211044,0.015129419,0.0227678,0.03133901,0.019130364,Normal,Normal
0058E,0.24916878,0.021204012,0.044531666,0.030029584,0.040314473,0.03002975,0.027909724,0.029026467,0.34358397,0.04941786,0.020973833,0.031056058,0.016314814,0.02973931,0.036699727,Normal,Adenocarcinoma
009K2,0.32475227,0.022348601,0.05447976,0.029615488,0.046178002,0.037605833,0.03006816,0.033425465,0.23444277,0.045994185,0.021003895,0.035819598,0.017459592,0.026715925,0.040090468,Adenocarcinoma,Adenocarcinoma
00SEL,0.26668605,0.019527571,0.053295333,0.027045865,0.044176888,0.03336648,0.031181877,0.027688397,0.3223902,0.04725597,0.023532018,0.027103644,0.0153534245,0.027321724,0.034074556,Normal,Adenocarcinoma
00QU6,0.3454853,0.024400078,0.066077195,0.037500247,0.041952558,0.036562644,0.03284729,0.03198423,0.16938819,0.050565697,0.025199141,0.04125601,0.017470956,0.02972608,0.049584296,Adenocarcinoma,Adenocarcinoma
005ZC,0.120785065,0.026398465,0.033502262,0.030255388,0.036113486,0.026417995,0.026078999,0.022175055,0.49985567,0.05680101,0.028221922,0.025932033,0.01856854,0.028614996,0.020279106,Normal,Normal
00TSC,0.19645089,0.025056502,0.04666157,0.033262134,0.040083494,0.027405668,0.027755918,0.035626967,0.38547817,0.063545085,0.020947784,0.025440479,0.017365364,0.03021688,0.024703162,Normal,Normal
00NIL,0.24538207,0.022967735,0.04506036,0.03315534,0.0361728,0.02757207,0.029729074,0.029983401,0.33975482,0.057026707,0.023488311,0.031600554,0.016686112,0.029297825,0.032122813,Normal,Adenocarcinoma
00584,0.08222081,0.02143492,0.028061334,0.027802963,0.033273667,0.020632736,0.027893454,0.02186429,0.5882838,0.046009798,0.024661118,0.017678548,0.016664574,0.026263721,0.017254297,Normal,Normal
00J5X,0.07592078,0.021531772,0.02068006,0.022318989,0.03871552,0.020916164,0.027318463,0.023518013,0.60972416,0.03940599,0.024472544,0.014181547,0.013453063,0.027840978,0.020001981,Normal,Sarcoma
00041,0.18256676,0.019723691,0.03765187,0.025101868,0.039777327,0.025217937,0.027396578,0.027495636,0.4589512,0.04816043,0.020644214,0.02126709,0.014507079,0.026913969,0.02462435,Normal,Normal
003HL,0.31684342,0.026875148,0.050191596,0.03467185,0.0417798,0.034580957,0.033686284,0.036141064,0.23124792,0.047777854,0.023755196,0.03549355,0.016362883,0.029618058,0.040974453,Adenocarcinoma,Adenocarcinoma
00KJ9,0.05639078,0.026851453,0.023496792,0.032405045,0.030190036,0.021582473,0.026731933,0.025312604,0.600168,0.05107225,0.028246049,0.015160615,0.015321697,0.03091405,0.016156206,Normal,Normal
00FVN,0.19556,0.021178797,0.039491136,0.028092613,0.03988628,0.025818253,0.029816607,0.028562529,0.43415898,0.04626206,0.020825038,0.021824265,0.014174375,0.02836231,0.025986737,Normal,Normal
00G5V,0.09871676,0.020589104,0.024176007,0.027867977,0.033501536,0.018467583,0.022145998,0.023695584,0.5799826,0.05053648,0.02090944,0.016187256,0.015240671,0.028075445,0.019907685,Normal,Sarcoma
00RZ6,0.36721617,0.024222236,0.06877405,0.034754526,0.044850484,0.035741054,0.034361847,0.0375626,0.13642518,0.051518403,0.023379792,0.042160705,0.020293545,0.03136708,0.04737233,Adenocarcinoma,Adenocarcinoma
00G9D,0.30575797,0.029452888,0.053214222,0.033516657,0.047970533,0.03206422,0.038314432,0.036084697,0.20264854,0.050813884,0.028888233,0.04076082,0.018841285,0.030700736,0.050970927,Adenocarcinoma,Sarcoma
009JE,0.32903442,0.024701267,0.055245932,0.029176768,0.04752213,0.03358269,0.03506464,0.03930595,0.20154315,0.053328194,0.02232424,0.04215394,0.01942255,0.031505495,0.03608868,Adenocarcinoma,Adenocarcinoma
00NIZ,0.28964874,0.022251004,0.057834912,0.03243431,0.038225893,0.036036666,0.028617356,0.03107044,0.27100018,0.05528809,0.022954108,0.035373975,0.017903712,0.027363233,0.033997323,Adenocarcinoma,Adenocarcinoma
00O9F,0.07274238,0.02517408,0.021669233,0.02646106,0.034826033,0.024405306,0.024917698,0.018378776,0.5956758,0.05140978,0.02666071,0.017447345,0.016996862,0.02605526,0.017179646,Normal,Normal
00G4T,0.27795538,0.022619257,0.048284266,0.02985381,0.04400344,0.034183208,0.030989934,0.03412953,0.28876197,0.056924686,0.022518028,0.03407078,0.019552024,0.02569941,0.030454244,Normal,Transitional cell carcinoma
00FV3,0.15023258,0.022123486,0.03615897,0.027660057,0.03926524,0.029613674,0.027162947,0.029231422,0.4836332,0.04362307,0.020656545,0.021091834,0.016220845,0.029427988,0.023898179,Normal,Normal
00SEZ,0.34176537,0.02683554,0.07062556,0.037159182,0.048797823,0.038764734,0.036784995,0.040371787,0.13278383,0.050779007,0.026811698,0.041241672,0.022664253,0.030990655,0.05362383,Adenocarcinoma,Carcinoma
005BB,0.051817205,0.027363842,0.019574458,0.03030504,0.031289227,0.019486371,0.026400076,0.021895353,0.6162125,0.050638553,0.029096458,0.014894491,0.016894966,0.027543101,0.016588321,Normal,Normal
00NJ3,0.17898245,0.024152474,0.033826888,0.027493194,0.039734446,0.026889676,0.026127655,0.025943354,0.43613112,0.05398227,0.023702445,0.0284235,0.016042471,0.029119208,0.02944887,Normal,Normal
00FZF,0.2581613,0.028611973,0.046185736,0.04066613,0.045281935,0.029675264,0.03624512,0.04534695,0.2524993,0.06922158,0.02926552,0.02893672,0.018662013,0.03324961,0.037990835,Adenocarcinoma,Glioblastoma
00G03,0.13552399,0.02126149,0.02575396,0.03436546,0.034290817,0.022574078,0.02783481,0.024718154,0.5063944,0.05152849,0.02528708,0.01935278,0.014797508,0.025414355,0.030902643,Normal,Normal
00MNU,0.26289833,0.025626572,0.04494081,0.03384605,0.044000342,0.031413887,0.037380695,0.04138216,0.28063637,0.0538084,0.025905875,0.033936467,0.01987701,0.027245587,0.037101425,Normal,Normal
005B1,0.2782871,0.02588964,0.04909261,0.035371993,0.04211759,0.033201244,0.038537163,0.034002945,0.2563175,0.054242592,0.027934792,0.035627093,0.01980979,0.03149248,0.038075466,Adenocarcinoma,Adenocarcinoma
