sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00NK9,0.00070624915,6.536981e-05,2.894492e-05,5.175949e-05,6.142442e-05,2.3046507e-05,2.3135055e-05,2.5761336e-05,0.9985784,2.410481e-05,0.00015767795,0.00012119162,5.551394e-05,4.2155636e-05,3.5265813e-05,Normal,Normal,0
005BL,0.999338,1.0659145e-05,2.595364e-05,9.385363e-06,8.518314e-05,2.4343224e-05,6.895543e-06,4.696344e-05,0.0002732813,9.876656e-06,1.3966744e-05,5.3500855e-05,4.0932795e-05,3.9005416e-05,2.2021548e-05,Adenocarcinoma,Adenocarcinoma,0
00G5R,0.9996026,2.5000872e-06,3.7684292e-06,2.294432e-06,1.0428093e-05,9.135795e-06,2.0781847e-06,7.1955105e-06,0.00031994507,2.681734e-06,6.968836e-06,9.702825e-06,6.905194e-06,7.3245446e-06,6.5370264e-06,Adenocarcinoma,Normal,0
00RZ2,0.9991099,2.2085394e-05,3.8477447e-05,1.7814174e-05,0.000103579456,5.9641767e-05,2.016821e-05,0.00013622521,0.00011143219,2.0993852e-05,3.8571572e-05,6.285444e-05,6.754103e-05,6.722846e-05,0.00012335018,Adenocarcinoma,Adenocarcinoma,0
00IQG,0.014671892,0.017002208,0.023596203,0.054446593,0.04942064,0.03088011,0.055899218,0.021341609,0.016362283,0.03576762,0.4699923,0.041343097,0.028645514,0.02296171,0.117668994,Sarcoma,Sarcoma,0
000DA,8.046292e-05,5.7210356e-05,2.3109276e-05,2.5827878e-05,2.7563074e-05,1.4495355e-05,1.3404733e-05,1.8330662e-05,0.99925953,1.0959432e-05,0.00030838972,4.651422e-05,5.2744424e-05,1.7619634e-05,4.3889893e-05,Normal,Normal,0
005Z8,0.10957525,0.012384422,0.010528026,0.008197113,0.028641023,0.011788005,0.0037533536,0.012119798,0.63982534,0.0052101705,0.02839626,0.096867956,0.012143734,0.011840744,0.008728744,Normal,Normal,0
00FW1,0.0033733312,1.0264968e-05,4.042802e-06,4.1147146e-06,7.84303e-06,2.956308e-06,2.6863174e-06,3.7205943e-06,0.996525,1.8994602e-06,3.3083907e-05,9.806893e-06,9.937845e-06,4.754299e-06,6.5443287e-06,Normal,Adenocarcinoma,0
006IJ,0.00022448237,0.00051567174,0.00016772612,0.00018482895,0.00035126138,0.00018149584,8.383703e-05,0.0001914101,0.99430287,6.7215035e-05,0.0017279084,0.0011844799,0.00037994137,0.00016080668,0.00027604957,Normal,Normal,0
00060,8.230265e-06,1.3250287e-05,4.8210645e-06,1.028123e-05,6.1469896e-06,2.8263355e-06,4.310839e-06,3.0918084e-06,0.9998605,2.8751783e-06,4.78006e-05,1.5216063e-05,9.21651e-06,4.5587844e-06,6.8458894e-06,Normal,Normal,0
00043,0.010767866,0.027136479,0.018587735,0.044749547,0.036992867,0.014598299,0.026455825,0.013559489,0.45506766,0.038115878,0.18086171,0.04664433,0.021081468,0.023702841,0.041678004,Normal,Renal cell carcinoma,0
00PS5,0.06354147,0.017851794,0.034277845,0.052321564,0.052875258,0.0333534,0.07852899,0.034957886,0.018090907,0.025306901,0.22382167,0.03652917,0.0326311,0.026461432,0.26945055,Wilm's tumour,Wilm's tumour,0
007RS,0.002204322,0.0008430973,0.00040100026,0.0004317331,0.0015612488,0.00038245946,0.00015456179,0.0003772614,0.9851003,0.00013219927,0.0015271084,0.005582695,0.00061631977,0.00039249824,0.0002931708,Normal,Normal,0
00OKG,1.42827475e-05,2.2817932e-05,6.4830906e-06,1.0117028e-05,2.2564833e-05,3.100424e-06,4.5576276e-06,5.3731537e-06,0.9997451,2.8381874e-06,9.09244e-05,4.693434e-05,9.9118515e-06,5.5540936e-06,9.342928e-06,Normal,Normal,0
000QM,0.99932086,1.5840378e-05,3.8091064e-05,1.1928924e-05,0.00010945966,5.3508917e-05,1.2963987e-05,8.731697e-05,5.0759012e-05,1.7141438e-05,2.562318e-05,9.4952666e-05,5.4638593e-05,5.278696e-05,5.4263513e-05,Adenocarcinoma,Adenocarcinoma,0
00OJ2,0.12508664,0.030960822,0.048686422,0.03899824,0.0295724,0.16219024,0.03447029,0.0517959,0.026304035,0.04001301,0.10078778,0.095896326,0.04875106,0.06286963,0.103617266,Melanoma,Melanoma,0
00I6W,1.30018325e-05,7.334031e-06,3.3307822e-06,3.465124e-06,4.8419543e-06,1.6139162e-06,1.8966338e-06,2.0288423e-06,0.99987257,1.3500382e-06,6.45709e-05,8.347847e-06,5.8443447e-06,2.2577128e-06,7.529693e-06,Normal,Normal,0
00I4T,0.0022483042,0.0026810197,0.0014059863,0.0030109328,0.0015616671,0.00076972955,0.0010349785,0.0014854651,0.9650899,0.00091308367,0.008580295,0.0019753731,0.005755532,0.0012918714,0.0021959047,Normal,Normal,0
00PTP,0.07100021,0.025103208,0.046899114,0.06359035,0.1891586,0.015792752,0.050573323,0.033023886,0.118585296,0.023639712,0.1371134,0.07006293,0.031187166,0.039819144,0.08445087,Lymphoma,Lymphoma,0
006JF,0.1566748,0.025290942,0.039612293,0.010897117,0.10454597,0.040714134,0.007068622,0.032674044,0.07194287,0.012273979,0.031878136,0.39356878,0.02788341,0.033030536,0.0119443815,Squamous,Squamous,0
00KQI,0.9998049,3.3203007e-06,5.603144e-06,4.1798253e-06,1.3717869e-05,8.512916e-06,4.19434e-06,1.3722592e-05,9.225974e-05,5.161277e-06,4.815324e-06,8.358825e-06,1.0087304e-05,1.0087469e-05,1.0983572e-05,Adenocarcinoma,Adenocarcinoma,0
005ZY,0.33539847,0.022887642,0.021114806,0.02056968,0.05178276,0.026585963,0.022168007,0.028982073,0.050747395,0.01624442,0.20455424,0.069576465,0.03873222,0.021753814,0.06890196,Adenocarcinoma,Basal cell carcinoma,0
007OU,0.9999106,1.6182577e-06,3.0004624e-06,1.2612609e-06,8.573786e-06,5.060396e-06,1.2850876e-06,6.577757e-06,3.460512e-05,2.0423963e-06,2.2108668e-06,5.426083e-06,5.900701e-06,6.6237917e-06,5.333041e-06,Adenocarcinoma,Adenocarcinoma,0
003EB,7.534835e-06,1.2405752e-06,3.8756664e-07,4.8670057e-07,6.409131e-07,2.0572794e-07,2.54355e-07,2.532455e-07,0.9999801,1.18620214e-07,5.6907165e-06,1.1972028e-06,9.462881e-07,3.5808418e-07,6.7940454e-07,Normal,Normal,0
006KD,0.0030027446,0.00057244895,0.00071017543,0.0002489046,0.0016582921,0.00035692155,0.00015751168,0.0004174291,0.98528636,0.00014890153,0.0012602172,0.0047302153,0.00054952886,0.00055986363,0.0003404972,Normal,Adenocarcinoma,0
007TS,0.00014886088,2.6331823e-05,9.212854e-06,8.624116e-06,1.9232519e-05,5.1231214e-06,5.480463e-06,8.054475e-06,0.99958783,4.680791e-06,0.00010406287,2.2179265e-05,1.9775827e-05,1.090074e-05,1.9687366e-05,Normal,Normal,0
005YW,0.072431386,0.019467723,0.013538911,0.013040901,0.031212883,0.014221095,0.014374797,0.010789602,0.383772,0.017081518,0.30220923,0.026758619,0.025857791,0.017564498,0.03767903,Normal,Normal,0
00KYD,0.99575007,9.8640616e-05,0.00027620365,8.825592e-05,0.0006675516,0.00037096514,8.9067464e-05,0.00044341062,0.00011527846,0.0001073907,0.00017021786,0.0008589261,0.0003377399,0.00037528016,0.0002510016,Adenocarcinoma,Adenocarcinoma,0
006JB,1.0418117e-05,1.511988e-05,5.9395356e-06,8.876584e-06,1.170686e-05,3.202792e-06,3.463146e-06,3.7086234e-06,0.99982136,2.7231793e-06,5.580723e-05,3.5835736e-05,1.0267326e-05,4.812116e-06,6.855035e-06,Normal,Normal,0
00FZL,0.023852246,0.027195003,0.025368964,0.26084927,0.07047928,0.041461006,0.08472327,0.023244137,0.026190257,0.07007393,0.090106174,0.1552927,0.027353643,0.036082394,0.0377277,Glioblastoma,Glioblastoma,0
006EW,0.032138355,3.6069785e-05,2.7827922e-05,3.4312234e-05,5.9312242e-05,2.7486123e-05,1.6937747e-05,2.310951e-05,0.96727365,1.8982299e-05,0.000119619704,9.768608e-05,5.252915e-05,4.333537e-05,3.080617e-05,Normal,Adenocarcinoma,0
00G2X,0.6974254,0.008477285,0.0147728585,0.010592285,0.029844327,0.023562893,0.010286314,0.021390857,0.0071369642,0.01206547,0.049026575,0.041907396,0.016485108,0.015697531,0.041328702,Adenocarcinoma,Normal,0
00MOE,1.3528222e-05,2.0754078e-06,9.168021e-07,1.2779195e-06,1.4053537e-06,5.721252e-07,6.122153e-07,5.3916364e-07,0.99995995,3.0240278e-07,1.2369063e-05,2.7410072e-06,1.7240787e-06,7.2153995e-07,1.3187415e-06,Normal,Normal,0
00094,0.99981266,3.9848856e-06,9.065247e-06,4.42764e-06,2.4739544e-05,1.9655039e-05,5.0560075e-06,2.4440644e-05,1.3255581e-05,5.7139778e-06,6.131905e-06,2.1839047e-05,1.6674478e-05,1.5213171e-05,1.7248978e-05,Adenocarcinoma,Adenocarcinoma,0
00OJG,1.8971352e-05,1.5708405e-05,6.0042803e-06,1.1862824e-05,8.234365e-06,3.3873594e-06,4.7493736e-06,3.7824598e-06,0.99980265,4.0502896e-06,6.9555594e-05,2.0737707e-05,1.3806875e-05,6.092219e-06,1.0348992e-05,Normal,Normal,0
00FYZ,0.02390446,0.028206835,0.036570817,0.23405476,0.04947052,0.039337415,0.16747329,0.027152997,0.023742242,0.08632713,0.07757098,0.059907705,0.034933563,0.043354046,0.06799323,Glioblastoma,Glioblastoma,0
00TX7,0.45890313,0.011705809,0.018321732,0.023383325,0.041451417,0.015143625,0.016527042,0.015692884,0.14655727,0.015570723,0.11970027,0.026588254,0.03971895,0.019107081,0.031628482,Adenocarcinoma,Thyroid papillary,0
009H0,0.10146773,0.023213966,0.033626635,0.031016335,0.13132945,0.030056646,0.028459353,0.027828721,0.018657055,0.04495679,0.21220312,0.21613401,0.027109694,0.032067433,0.041873083,Squamous,Squamous,0
01NBM,6.6183304e-05,0.00010668499,5.1711304e-05,7.999463e-05,0.00014889141,2.7979604e-05,2.9519817e-05,3.559048e-05,0.9983884,2.5917878e-05,0.0004883409,0.00036744156,9.090914e-05,3.5056488e-05,5.7411296e-05,Normal,Normal,0
00G41,0.32055584,0.018293252,0.02997587,0.051938225,0.06528373,0.03653078,0.030682476,0.026527368,0.09687325,0.044634916,0.08678423,0.07491815,0.020896975,0.03815176,0.05795317,Adenocarcinoma,Lymphoma,0
005YE,0.047108483,0.02607626,0.030138323,0.040553525,0.13280894,0.028964689,0.016425615,0.027929144,0.015905596,0.019102521,0.052877568,0.5008916,0.022923501,0.022669047,0.015625225,Squamous,Squamous,0
00G3N,0.08645881,0.021746045,0.05329836,0.03470991,0.3224169,0.01795119,0.018543832,0.05059703,0.030953687,0.021549111,0.07125814,0.16674583,0.02637065,0.041932292,0.03546814,Lymphoma,Lymphoma,0
00G5Z,0.00030696476,0.0005911086,0.0002949842,0.00030966394,0.0003290247,0.00015339041,0.00028315242,0.0001819018,0.9902441,0.0001924912,0.005211734,0.00045165693,0.00052075705,0.00021895101,0.0007100972,Normal,Sarcoma,0
00KID,6.69488e-05,4.577686e-06,1.3104839e-06,1.5622455e-06,2.4262201e-06,8.450967e-07,1.1580254e-06,1.0248026e-06,0.999884,6.1773244e-07,2.422088e-05,3.8076982e-06,2.776216e-06,1.4003144e-06,3.278199e-06,Normal,Normal,0
01FB0,0.6381933,0.008918585,0.016582903,0.012614728,0.07081771,0.01007498,0.011984066,0.018483615,0.017865838,0.011375349,0.07984776,0.02534896,0.019997887,0.022993602,0.03490075,Adenocarcinoma,Sarcoma,0
003EZ,0.19056511,3.612021e-05,2.140409e-05,1.9994919e-05,5.5153796e-05,2.15065e-05,1.6404494e-05,2.8953653e-05,0.80893064,1.4541758e-05,0.00010219279,5.6595105e-05,4.568122e-05,3.608038e-05,4.9536247e-05,Normal,Normal,0
00NJZ,0.9994055,9.086157e-06,1.8047902e-05,1.1370626e-05,4.4295593e-05,3.1248575e-05,9.481749e-06,4.2342428e-05,0.00027471792,1.1963672e-05,2.1902224e-05,2.4563575e-05,3.1946263e-05,2.8321128e-05,3.5131176e-05,Adenocarcinoma,Adenocarcinoma,0
006F0,0.999647,9.804797e-06,2.0034566e-05,4.5507186e-06,5.037285e-05,2.5377489e-05,5.421658e-06,3.470819e-05,5.392613e-05,1.0145309e-05,1.1747235e-05,3.6220456e-05,3.0847033e-05,3.2782144e-05,2.6933705e-05,Adenocarcinoma,Adenocarcinoma,0
00NIV,0.98321784,0.0004601045,0.0006360066,0.00044726464,0.0011394479,0.00063261896,0.00038256077,0.0009992733,0.006920523,0.0005273597,0.0007813184,0.0004806391,0.0012242949,0.0012080552,0.00094285345,Adenocarcinoma,Adenocarcinoma,0
00PSD,0.09774884,0.01331568,0.033467628,0.04999766,0.05700137,0.034857824,0.057198633,0.040296834,0.009434589,0.018928422,0.20588522,0.037875306,0.039712086,0.025420796,0.27885914,Wilm's tumour,Wilm's tumour,0
00NJN,0.00031408097,1.1912559e-05,6.166725e-06,8.708843e-06,9.49206e-06,5.194003e-06,4.2813535e-06,4.7334033e-06,0.99950135,2.0297337e-06,7.9057405e-05,1.8868468e-05,1.639904e-05,5.185742e-06,1.2626236e-05,Normal,Adenocarcinoma,0
00KIB,8.642308e-05,3.3772203e-06,1.269695e-06,1.0952169e-06,2.2200354e-06,7.3712e-07,7.697712e-07,8.9156146e-07,0.9998634,4.948408e-07,2.9844212e-05,3.2315802e-06,2.7494655e-06,9.803362e-07,2.463538e-06,Normal,Normal,0
00G07,2.6851298e-05,4.17459e-05,2.0414773e-05,2.493261e-05,3.1162996e-05,7.2858475e-06,1.3811864e-05,1.2434121e-05,0.9993543,1.0984225e-05,0.0002972762,5.5362645e-05,4.307344e-05,1.3796632e-05,4.667732e-05,Normal,Normal,0
003H5,0.99975306,3.6911695e-06,6.654232e-06,2.4305527e-06,2.04449e-05,9.76596e-06,2.4856586e-06,1.2197197e-05,0.00013092856,4.046714e-06,5.6344734e-06,1.4777469e-05,1.1367629e-05,1.3292158e-05,9.193925e-06,Adenocarcinoma,Adenocarcinoma,0
00SEB,0.9950328,2.373418e-05,2.4090083e-05,1.7102999e-05,5.795075e-05,3.098616e-05,1.8741684e-05,5.0048322e-05,0.004494754,1.9242974e-05,6.4096406e-05,2.8220298e-05,4.5235854e-05,3.1105687e-05,6.181569e-05,Adenocarcinoma,Adenocarcinoma,0
003FW,0.96022457,8.1417296e-05,0.00012185754,5.7153968e-05,0.00027227314,0.00013616885,5.0779232e-05,0.00016726197,0.03783612,6.2073006e-05,0.00019203234,0.00029351527,0.00016466473,0.00018885496,0.0001512059,Adenocarcinoma,Adenocarcinoma,0
000OQ,0.9998915,2.6217635e-06,4.9476857e-06,2.966315e-06,1.5543133e-05,8.985541e-06,3.7604666e-06,1.3657963e-05,9.510702e-06,4.288874e-06,4.2493457e-06,8.9591185e-06,1.0318768e-05,9.554985e-06,9.099397e-06,Adenocarcinoma,Adenocarcinoma,0
00FVD,0.9440585,5.803315e-05,5.296435e-05,3.380121e-05,0.00012262161,7.593228e-05,3.792729e-05,8.167948e-05,0.05483157,3.681347e-05,0.00019601942,9.5952426e-05,8.817038e-05,8.198297e-05,0.0001480904,Adenocarcinoma,Adenocarcinoma,0
00OK6,1.2381316e-05,3.387389e-06,8.680133e-07,1.4351248e-06,1.6452641e-06,6.188804e-07,6.2499606e-07,6.656698e-07,0.9999448,4.7119494e-07,2.4228128e-05,3.272741e-06,2.2905228e-06,9.851444e-07,2.2959555e-06,Normal,Normal,0
00G51,0.7502436,0.0062937145,0.014336074,0.0036673364,0.060368393,0.010523687,0.0023061892,0.015817082,0.004575908,0.0048320466,0.012238965,0.074440144,0.013529909,0.020162432,0.0066645374,Adenocarcinoma,Transitional cell carcinoma,0
007SK,0.00020933927,1.2729493e-05,6.050504e-06,6.6313523e-06,1.2392211e-05,3.4729187e-06,4.2899305e-06,4.7061867e-06,0.99961424,3.109591e-06,7.892727e-05,1.7382323e-05,1.0039855e-05,6.410419e-06,1.0290271e-05,Normal,Normal,0
000OK,0.9958021,1.0616246e-05,1.4604984e-05,1.1478582e-05,4.099383e-05,2.0496691e-05,7.841803e-06,2.6111991e-05,0.00392881,1.0164456e-05,2.2593476e-05,2.5876758e-05,3.0481231e-05,2.9249986e-05,1.8622943e-05,Adenocarcinoma,Adenocarcinoma,0
009J8,0.0014125155,0.00023755842,8.445997e-05,0.00013585952,0.0002806449,4.7208843e-05,6.9560345e-05,7.759869e-05,0.9948289,7.97603e-05,0.0019484378,0.00033711703,0.00017229884,8.781393e-05,0.00020022709,Normal,Normal,0
0058E,0.989446,6.1065286e-05,9.257687e-05,5.9907594e-05,0.00017822564,0.00014985894,5.693724e-05,0.00019928467,0.008866765,6.537637e-05,0.0001998341,0.00011941586,0.00011875184,0.00015541619,0.00023065586,Adenocarcinoma,Adenocarcinoma,0
009K2,0.99763584,5.822749e-05,0.000111171255,5.301795e-05,0.00029156564,0.00015358673,4.159486e-05,0.00020031066,0.00049511023,6.20211e-05,8.629307e-05,0.0002713278,0.00019564341,0.00022305324,0.00012123032,Adenocarcinoma,Adenocarcinoma,0
00SEL,0.99898833,2.5644276e-05,2.8157718e-05,1.9902136e-05,5.7469577e-05,4.9693004e-05,2.556955e-05,9.01794e-05,0.00035682428,2.6056588e-05,6.785747e-05,2.792482e-05,5.9604827e-05,4.6445617e-05,0.00013044008,Adenocarcinoma,Adenocarcinoma,0
00QU6,0.9998472,3.6904082e-06,7.694208e-06,3.5878943e-06,2.4173696e-05,1.25562865e-05,3.4960678e-06,2.1122167e-05,1.0383897e-05,4.820504e-06,3.8679273e-06,1.8381385e-05,1.4539041e-05,1.3356874e-05,1.1164886e-05,Adenocarcinoma,Adenocarcinoma,0
005ZC,0.000114043345,3.6119458e-05,1.3843963e-05,1.4625124e-05,2.8809167e-05,9.0606e-06,8.087629e-06,9.605231e-06,0.9995241,5.420314e-06,0.00012220861,5.9341895e-05,2.68154e-05,1.220952e-05,1.5584481e-05,Normal,Normal,0
00TSC,8.874153e-05,6.2412482e-06,2.1441695e-06,2.4499586e-06,4.333717e-06,1.4116789e-06,1.507073e-06,1.2052203e-06,0.9998549,1.0350752e-06,1.9140485e-05,7.3938754e-06,4.5333145e-06,2.311417e-06,2.6158634e-06,Normal,Normal,0
00NIL,0.89851046,0.000109219516,0.0001485289,9.858996e-05,0.00027115102,0.00017030515,7.286886e-05,0.00020583531,0.09910113,8.664118e-05,0.00032949954,0.00025063023,0.00023148557,0.0002173741,0.00019624092,Adenocarcinoma,Adenocarcinoma,0
00584,0.00076842244,6.90721e-06,3.42192e-06,2.1381543e-06,6.4731107e-06,1.6905952e-06,1.4708486e-06,2.4618037e-06,0.9991604,1.0465399e-06,2.2089669e-05,8.14226e-06,7.187069e-06,4.013611e-06,4.061519e-06,Normal,Normal,0
00J5X,4.62241e-05,8.804211e-05,3.409343e-05,5.0837258e-05,6.0141225e-05,2.1812888e-05,3.603203e-05,2.2808254e-05,0.99829894,1.8702694e-05,0.0010438347,0.000100249286,6.3213345e-05,2.7332473e-05,8.7741624e-05,Normal,Sarcoma,0
00041,2.0115813e-05,1.6435404e-05,7.665357e-06,9.560201e-06,9.237257e-06,4.436478e-06,6.23056e-06,4.4608937e-06,0.99981457,3.2529301e-06,5.8596623e-05,1.6713086e-05,1.1954126e-05,7.226245e-06,9.511384e-06,Normal,Normal,0
