sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
000DD,0.9951675,0.00010818874,0.00071318174,7.656381e-05,0.00046127805,0.00012927767,0.00011862349,0.00032826356,0.00010541801,0.00040633135,1.728893e-05,0.0018259933,2.4742894e-05,0.000120412726,0.0003969019,Adenocarcinoma,Adenocarcinoma
00KQ6,0.043561865,0.004695828,0.012589317,0.0068348595,0.012085686,0.0072844317,0.0039461204,0.010339841,0.8226453,0.035909023,0.0057422747,0.0034038322,0.015882108,0.009087505,0.005992096,Normal,Adenocarcinoma
00FXJ,0.094591476,0.01567895,0.012878015,0.020106774,0.060067423,0.002675006,0.004690356,0.013631808,0.027645491,0.17419745,0.0016096113,0.06399996,0.41998094,0.07432361,0.013923147,Thyroid papillary,Thyroid papillary
00H2D,3.4818073e-05,6.1570886e-06,1.4443041e-05,3.2744674e-06,8.76739e-05,1.1415017e-05,2.420382e-06,1.2980112e-05,0.9996464,0.000101803154,1.6387101e-05,3.2179148e-06,3.0381318e-05,2.5352898e-05,3.2644527e-06,Normal,Normal
0007O,0.9993793,1.5179671e-05,7.9362355e-05,9.893816e-06,5.8793747e-05,1.5990874e-05,1.234188e-05,8.1994425e-05,9.043103e-06,5.8032125e-05,1.8727211e-06,0.00025482711,8.865144e-07,4.4793037e-06,1.7883398e-05,Adenocarcinoma,Adenocarcinoma
00KHB,5.267836e-05,4.1839476e-06,2.2609214e-05,5.5410014e-06,4.9495706e-05,1.21678395e-05,4.9388077e-06,1.4321066e-05,0.9996692,8.915261e-05,1.617223e-05,1.5264328e-06,2.5330924e-05,2.8273704e-05,4.3995587e-06,Normal,Normal
0058N,1.3701535e-05,1.5000986e-06,4.931593e-06,1.2832786e-06,2.3162955e-05,3.055448e-06,1.1282507e-06,4.5557654e-06,0.99988663,3.5903624e-05,4.9367222e-06,5.409432e-07,9.198301e-06,8.406701e-06,1.1884175e-06,Normal,Normal
009KA,4.9361683e-05,6.066026e-06,1.6651666e-05,6.0557545e-06,6.0781204e-05,1.01242595e-05,3.704259e-06,1.591661e-05,0.9995919,0.0001344418,1.0930327e-05,1.933563e-06,5.9025147e-05,2.7178006e-05,6.0546745e-06,Normal,Normal
00OJ6,0.00013658019,3.3731605e-05,5.38789e-05,1.8423472e-05,0.00030112374,4.3664644e-05,1.7242142e-05,4.396487e-05,0.99877816,0.00029280398,6.2673476e-05,1.6574859e-05,0.00011358781,7.181624e-05,1.5799167e-05,Normal,Normal
00G8B,0.0124249775,0.02793408,0.0063583218,0.014456713,0.007499751,0.03885627,0.008890772,0.009021312,0.021020206,0.054909907,0.7735369,0.004554316,0.0048054075,0.011636176,0.00409485,Sarcoma,Sarcoma
007US,0.020119587,0.0023804852,0.010600674,0.017563136,0.020467445,0.0013214013,0.014577454,0.7370354,0.094014965,0.023545913,0.028875507,0.002432532,0.0016776245,0.020076327,0.0053115576,Neuroendocrine,Neuroendocrine
00PO5,0.0019892508,0.00089954486,0.00034266873,0.0015557437,0.0004984681,0.00034693227,0.96361035,0.0025689206,0.0024380435,0.00038664835,0.004686403,0.0019390795,0.00020194489,0.015842864,0.0026930466,Neuroblastoma,Neuroblastoma
00POT,0.00023612229,0.00047254804,9.670655e-05,0.0007024349,0.00014963868,0.00011004388,0.9750083,0.0006878137,0.0020534948,0.0001240682,0.004169387,0.0010115723,6.472392e-05,0.01310427,0.002008894,Neuroblastoma,Neuroblastoma
00NK9,0.027014362,0.005386297,0.0068126167,0.0011878066,0.010579236,0.0053608404,0.0011258466,0.0062203687,0.89245456,0.016121412,0.0016104776,0.013878294,0.004090538,0.007034881,0.001122507,Normal,Normal
005BL,0.9878758,0.00039067722,0.0013087465,0.00039663276,0.0017616316,0.00021937663,0.00033692468,0.0022089554,0.0003469004,0.0014737326,0.00010961182,0.002842415,6.8391615e-05,0.00014263052,0.00051743095,Adenocarcinoma,Adenocarcinoma
00G5R,0.91538286,0.0034542512,0.008726738,0.0016564009,0.004913481,0.0029038351,0.002922106,0.0072511765,0.004257864,0.008027691,0.0007539559,0.032348096,0.0011014873,0.0032033261,0.0030967505,Adenocarcinoma,Normal
00RZ2,0.9694732,0.0021080407,0.002253322,0.0015878226,0.003180572,0.0015540057,0.0013308731,0.006170579,0.0008911525,0.004086,0.00091196725,0.0043435697,0.00023846138,0.0006003334,0.00127012,Adenocarcinoma,Adenocarcinoma
00IQG,0.020868924,0.04522213,0.006000926,0.010914493,0.0319358,0.11151105,0.008896646,0.009722168,0.0130019495,0.019447297,0.6833967,0.01621707,0.0023686667,0.01724396,0.0032522085,Sarcoma,Sarcoma
000DA,0.0024441832,0.0007114858,0.0012259422,0.00032631904,0.0025327508,0.0011545432,0.00023733196,0.00094132946,0.98033524,0.004948438,0.0007004225,0.00051652297,0.0017460713,0.001846157,0.00033323478,Normal,Normal
005Z8,0.017001651,0.032626335,0.0046867044,0.00041863843,0.009201622,0.009458486,0.00072483736,0.00488901,0.037945222,0.0090478435,0.00060391653,0.85741526,0.0016555529,0.013970094,0.00035487898,Squamous,Normal
00FW1,0.00021141542,4.0137253e-05,0.000111314104,2.1629992e-05,0.0003370987,9.752819e-05,1.4495551e-05,6.4297834e-05,0.998195,0.00051619974,6.5728396e-05,2.4207005e-05,0.00014727033,0.00013508138,1.8433959e-05,Normal,Adenocarcinoma
006IJ,0.03112348,0.0137862,0.011947139,0.0009966785,0.020507477,0.024591636,0.0017833512,0.008649467,0.7004752,0.021484474,0.0036295422,0.13733752,0.003566289,0.0188031,0.0013184163,Normal,Normal
00060,3.7341033e-05,6.367465e-06,2.5549829e-05,5.7576462e-06,6.6837114e-05,1.4500447e-05,3.9273027e-06,1.4301625e-05,0.99946195,0.00022706302,2.3207454e-05,2.7480862e-06,7.41439e-05,3.1376396e-05,4.9668674e-06,Normal,Normal
00043,0.00090371154,0.0012973129,0.0011440293,0.0028036968,0.0004188804,0.00038311744,0.00017602582,0.0014206617,0.32893816,0.6171226,0.0011131217,0.0008804691,0.038198065,0.004227977,0.0009721426,Renal cell carcinoma,Renal cell carcinoma
00PS5,0.010973749,0.0022139193,0.0051348233,0.0059241876,0.0012739588,0.0005562808,0.0021044132,0.0002129143,0.0017221448,0.002195434,0.002615011,0.0008203432,0.0010758443,0.012072424,0.9511045,Wilm's tumour,Wilm's tumour
007RS,0.002246189,0.00079277117,0.0013959267,0.00014368701,0.0049890517,0.0016072895,0.00010831201,0.0007226956,0.9786314,0.0038927558,0.00039924323,0.0025070682,0.0009596237,0.0014653286,0.00013856447,Normal,Normal
00OKG,5.3479198e-05,1.1598967e-05,2.6787775e-05,7.039331e-06,0.00012763374,2.2046479e-05,7.3191804e-06,2.568609e-05,0.9994404,0.00014795878,3.7171885e-05,5.9359477e-06,3.388996e-05,4.6163543e-05,6.921834e-06,Normal,Normal
000QM,0.9929709,0.00019607364,0.00047077175,6.511055e-05,0.00024575088,0.00019194027,0.00017105287,0.00051039935,9.7753225e-05,0.0003937572,1.9905014e-05,0.0044466653,1.5510279e-05,0.000102900995,0.00010157015,Adenocarcinoma,Adenocarcinoma
00OJ2,0.0031847735,0.0009851803,0.0023587437,1.3029922e-05,0.0032646758,0.9618202,3.1676653e-05,0.00011433273,0.0020450854,0.00043709966,0.0016992813,0.01706229,0.00010770518,0.0068533043,2.2593096e-05,Melanoma,Melanoma
00I6W,5.1874173e-05,7.07049e-06,2.9782723e-05,4.6398286e-06,8.8231434e-05,2.4988487e-05,3.2874498e-06,1.7747685e-05,0.99943763,0.00019194242,2.4632418e-05,4.1682206e-06,5.1682826e-05,5.736535e-05,5.0633353e-06,Normal,Normal
00I4T,0.00014653799,5.9407485e-05,0.00016927524,0.0001261729,0.0014928953,9.106528e-05,1.2276427e-05,8.919089e-05,0.9537028,0.005718324,8.458996e-05,2.8369997e-05,0.037436876,0.00060822384,0.00023391037,Normal,Normal
00PTP,0.37429366,0.014075277,0.0064138956,0.0042726123,0.4603457,0.0130639095,0.007761746,0.030421618,0.0116411,0.0110619655,0.006955309,0.03824965,0.0058055455,0.010641115,0.0049969573,Lymphoma,Lymphoma
006JF,0.023102751,0.0035332732,0.0018784268,9.233709e-05,0.00081951526,0.0016433448,0.00040627332,0.0006159987,0.0021785102,0.0019997589,6.851408e-05,0.96071994,0.00023638406,0.0025338056,0.00017115123,Squamous,Squamous
00KQI,0.9989348,1.5932323e-05,0.00015784858,1.9608944e-05,0.00015105878,1.556104e-05,1.8766294e-05,0.00013676964,1.5276604e-05,0.00011289486,2.573346e-06,0.00038338645,2.5784161e-06,7.110292e-06,2.5887437e-05,Adenocarcinoma,Adenocarcinoma
005ZY,0.19537684,0.49673098,0.0046939477,0.014476969,0.028385742,0.034455355,0.0067645083,0.024843052,0.010535785,0.017189011,0.021402577,0.12378515,0.003790675,0.011646619,0.0059228423,Basal cell carcinoma,Basal cell carcinoma
007OU,0.8715021,0.005534435,0.0096203685,0.0027838692,0.013992036,0.003682977,0.0033726336,0.014272017,0.032153104,0.013590067,0.0011427205,0.020858571,0.0013462779,0.0028617913,0.00328699,Adenocarcinoma,Adenocarcinoma
003EB,8.834748e-05,1.0023371e-05,2.6552289e-05,7.5887283e-06,9.663069e-05,1.7830662e-05,7.0435844e-06,2.422966e-05,0.99942833,0.00015874273,2.0752828e-05,3.6094355e-06,6.262469e-05,3.925368e-05,8.378307e-06,Normal,Normal
006KD,0.08643347,0.01597024,0.022815118,0.002009885,0.02652814,0.0148353325,0.0016383658,0.011117147,0.5516712,0.032325596,0.0013897724,0.20163138,0.008360731,0.020800821,0.0024726687,Normal,Adenocarcinoma
007TS,0.0010416774,0.00027794295,0.000520692,0.0002500095,0.0010176649,0.00035520605,0.0004282713,0.00039057818,0.9912442,0.0015346664,0.001144776,0.00015031149,0.0007462186,0.0006570695,0.00024082143,Normal,Normal
005YW,0.5595103,0.028796773,0.013437829,0.003935659,0.022893455,0.03769232,0.0074008177,0.020178996,0.020027319,0.02567937,0.0070364485,0.23388259,0.003036891,0.012581067,0.003910066,Adenocarcinoma,Normal
00KYD,0.9698061,0.00074545015,0.00083849666,0.00019034128,0.0014844612,0.0007910907,0.00036992077,0.002697772,0.00026717968,0.0011233274,8.130543e-05,0.021017902,4.5318415e-05,0.00042655272,0.00011476887,Adenocarcinoma,Adenocarcinoma
006JB,0.00022387611,0.00010326915,0.00014028687,2.3431905e-05,0.0012240054,0.00018427211,1.4742267e-05,0.00010122317,0.9966983,0.000679139,0.000100761834,0.000120351855,0.00019163151,0.00017148176,2.3164504e-05,Normal,Normal
00FZL,0.016667161,0.0059948754,0.010502738,0.8436797,0.012028663,0.00021303518,0.0050041215,0.02925844,0.0013158787,0.04322407,0.010972273,0.00066202454,0.012763194,0.0016543978,0.0060594496,Glioblastoma,Glioblastoma
006EW,0.9130212,0.002955948,0.013544214,0.0022168732,0.00823915,0.005506398,0.004982217,0.006701155,0.010621798,0.006430483,0.0011763384,0.014264964,0.0010422351,0.0041291076,0.0051679867,Adenocarcinoma,Adenocarcinoma
00G2X,0.8687872,0.005402721,0.014268771,0.0027762651,0.014574916,0.0074258703,0.0022495578,0.0068116486,0.0033692592,0.006964553,0.0011880259,0.059188113,0.0011175302,0.0032713881,0.0026041227,Adenocarcinoma,Normal
00MOE,0.00049607066,0.00012582281,0.00016684688,6.0228696e-05,0.0006481066,0.00018650072,5.0608112e-05,0.00014541695,0.99659234,0.0007962442,0.0001324773,6.5443186e-05,0.0002664652,0.00021387225,5.3465974e-05,Normal,Normal
00094,0.9978854,5.9598446e-05,0.00025624456,4.3213317e-05,0.00022416604,5.470453e-05,6.0140395e-05,0.00029834284,3.8209953e-05,0.00020399614,9.608221e-06,0.0007708156,6.2378062e-06,2.2659407e-05,6.673099e-05,Adenocarcinoma,Adenocarcinoma
00OJG,0.00011347558,3.0210631e-05,5.6911234e-05,2.2754499e-05,0.00018789442,5.1458133e-05,3.9913113e-05,5.064151e-05,0.99879766,0.0003125253,0.00013528146,1.4598782e-05,7.773119e-05,8.5740045e-05,2.3122264e-05,Normal,Normal
00FYZ,0.001733873,0.0016957736,0.0019873322,0.953253,0.001412087,2.3894816e-05,0.0023748546,0.0139537025,0.0002049235,0.011699704,0.0061735716,4.8952403e-05,0.0025127938,0.0004938163,0.0024317373,Glioblastoma,Glioblastoma
00TX7,0.11235018,0.027574709,0.02309489,0.024630932,0.04945854,0.016020715,0.010664166,0.025633657,0.06431085,0.1592019,0.008809942,0.07690819,0.281713,0.095279686,0.024348572,Thyroid papillary,Thyroid papillary
009H0,0.037479818,0.118590996,0.010477775,0.010107482,0.0150665,0.0777693,0.01530119,0.019501539,0.02857594,0.080143206,0.07852764,0.41599405,0.011008105,0.074697495,0.006758898,Squamous,Squamous
01NBM,0.0013423667,0.0011072593,0.00057397585,0.00027917168,0.0033070971,0.0007475426,0.00015328349,0.00073767564,0.9844173,0.0038695552,0.0006929257,0.00069853285,0.0009973143,0.0009020509,0.00017378839,Normal,Normal
00G41,0.07156485,0.05144209,0.031699233,0.052237626,0.037341937,0.09023808,0.025389042,0.016100125,0.016175183,0.05771266,0.42871723,0.026698917,0.014002347,0.048926152,0.031754524,Sarcoma,Lymphoma
005YE,0.0064066504,0.0011114402,0.00034106013,2.1967411e-05,0.00012951835,0.00029517495,0.0001875305,7.5056036e-05,0.0003903649,0.0007746084,1.1643418e-05,0.98864156,7.2266295e-05,0.0014850597,5.6099492e-05,Squamous,Squamous
00G3N,0.011358506,0.00076218176,0.0005031462,0.00016446247,0.97178733,0.002172661,0.00015164973,0.00093994127,0.0029160792,0.0006007067,0.0003863243,0.006161115,0.00093353604,0.0008285462,0.00033385778,Lymphoma,Lymphoma
00G5Z,0.010215772,0.00921542,0.013235359,0.005165238,0.024937544,0.029514372,0.010755496,0.009487053,0.64686155,0.016748408,0.18746868,0.0051946826,0.0040244446,0.021055637,0.0061203153,Normal,Sarcoma
00KID,0.0032243228,0.00060652633,0.0009930457,0.00041131547,0.0022372627,0.00087103515,0.00039469247,0.000771481,0.9830156,0.0032041806,0.0007419309,0.00031390446,0.0017957821,0.0010528741,0.00036600375,Normal,Normal
01FB0,0.97300476,0.0011431726,0.002403097,0.00081218116,0.003901672,0.001265279,0.0007868739,0.0045330254,0.0006284986,0.0030627274,0.00035940492,0.0067457804,0.00020906651,0.00053622137,0.000608179,Adenocarcinoma,Sarcoma
003EZ,0.00251982,0.00042520562,0.00050901785,0.00022822453,0.001191612,0.00036039492,0.00020180792,0.0006115614,0.9894246,0.0023933975,0.0003441088,0.00022766326,0.000696431,0.0006764014,0.0001898066,Normal,Normal
00NJZ,0.9217578,0.0037944445,0.0068823476,0.0031417161,0.00989647,0.0029137803,0.002991522,0.011528341,0.012125825,0.010374162,0.0012546148,0.007752087,0.00093757024,0.001856049,0.0027932278,Adenocarcinoma,Adenocarcinoma
006F0,0.9982988,3.69503e-05,0.00023140853,5.531509e-05,0.00026217973,3.0830615e-05,3.7135662e-05,0.00029893304,3.8078462e-05,0.00026350524,1.0117665e-05,0.0003385679,5.616579e-06,1.3805594e-05,7.8892735e-05,Adenocarcinoma,Adenocarcinoma
00NIV,0.987854,0.0003662483,0.0016732375,0.00033572665,0.001258385,0.00029763055,0.00036737265,0.0017281984,0.00037683206,0.0013804027,8.73235e-05,0.003659554,7.534177e-05,0.00016116594,0.000378639,Adenocarcinoma,Adenocarcinoma
00PSD,0.094603516,0.0045360257,0.024455875,0.014880071,0.0042794715,0.0015798364,0.0063236468,0.0012081432,0.0033296817,0.006225869,0.005982463,0.0035114656,0.0014798132,0.014753859,0.81285024,Wilm's tumour,Wilm's tumour
00NJN,0.00058905734,0.000117350086,0.00025778753,9.6199816e-05,0.0006666359,0.00016989194,7.126228e-05,0.00028115194,0.9957569,0.0009394756,0.00017393274,6.147758e-05,0.00030747853,0.00042225007,8.921004e-05,Normal,Adenocarcinoma
00KIB,0.0017066571,0.00041169737,0.00096466456,0.0003817406,0.0015032833,0.0008088766,0.0006180083,0.0007576261,0.98652864,0.001967823,0.0019568843,0.00024820204,0.0005809419,0.0011999675,0.00036501192,Normal,Normal
00G07,0.00018900326,5.1291598e-05,7.9711164e-05,2.6659161e-05,0.00035471487,7.255721e-05,2.6586418e-05,7.729674e-05,0.99834526,0.00038337038,0.000106967665,2.8797125e-05,0.00010877699,0.00012478708,2.4261453e-05,Normal,Normal
003H5,0.9763189,0.0011303478,0.0022481913,0.00080187694,0.0028539672,0.00084013626,0.0008510859,0.0039123874,0.00088659517,0.0027589728,0.00035894933,0.005333324,0.00018289399,0.00045417962,0.0010681541,Adenocarcinoma,Adenocarcinoma
00SEB,0.9789453,0.0012007043,0.001670471,0.00062096695,0.0014071205,0.0008069997,0.0007871716,0.0025998151,0.0005961061,0.002710519,0.00021684244,0.007455129,0.00015935315,0.00035947174,0.00046404827,Adenocarcinoma,Adenocarcinoma
003FW,0.9378536,0.0018780311,0.009389986,0.00122991,0.005449945,0.0015273272,0.0013035635,0.0044029774,0.004495815,0.005410507,0.0003880594,0.022431102,0.0005999375,0.0011924179,0.00244688,Adenocarcinoma,Adenocarcinoma
000OQ,0.9992816,9.133374e-06,9.462586e-05,6.3788657e-06,4.8364374e-05,1.1111866e-05,1.1069443e-05,8.3184874e-05,8.109606e-06,5.5231263e-05,1.1385832e-06,0.00037201992,8.82481e-07,4.576141e-06,1.2667538e-05,Adenocarcinoma,Adenocarcinoma
00FVD,0.87701046,0.0061135576,0.016787607,0.0030699004,0.0074399333,0.0049409764,0.0034313318,0.0084900325,0.019040952,0.016936677,0.0011206126,0.026333077,0.0016421308,0.003852303,0.0037903474,Adenocarcinoma,Adenocarcinoma
00OK6,0.0005186251,0.00011637885,0.0003170122,4.9373542e-05,0.0007893889,0.00048370965,4.6518322e-05,0.00018411885,0.99539655,0.0010767935,0.0003022253,0.00011734656,0.00021109593,0.00034490152,4.598733e-05,Normal,Normal
00G51,0.036156666,0.016590597,0.0075197495,0.0023589167,0.034829788,0.027681269,0.008296932,0.006796532,0.03230194,0.01679096,0.0020699715,0.37323883,0.016397106,0.41247216,0.0064985827,Transitional cell carcinoma,Transitional cell carcinoma
007SK,0.0028774706,0.00069703924,0.001160379,0.00051991484,0.003264344,0.0009720803,0.0006569911,0.001380249,0.9806188,0.0027928792,0.0014191915,0.00044960846,0.0010589662,0.0016051278,0.0005269691,Normal,Normal
000OK,0.91679776,0.003604651,0.009171331,0.0013554541,0.005321624,0.0029577718,0.0019841858,0.0067577735,0.0080497665,0.0069147283,0.0006059423,0.031693142,0.0006428686,0.0019015421,0.0022413603,Adenocarcinoma,Adenocarcinoma
009J8,0.0033057723,0.0012215684,0.002387114,0.0008476612,0.005454914,0.0019321874,0.0005041931,0.0018716386,0.96723044,0.006831987,0.0013559186,0.0010847109,0.0030289232,0.0022572514,0.00068567775,Normal,Normal
0058E,0.98547935,0.0005071632,0.0019149323,0.00031033016,0.0013395501,0.0005029331,0.00048501854,0.0014828875,0.00048264087,0.0011979124,0.00011177725,0.0050786384,8.360463e-05,0.00028667363,0.0007367154,Adenocarcinoma,Adenocarcinoma
009K2,0.9919063,0.00015485857,0.0010385526,0.00013499973,0.0007299744,0.00019696426,0.0002565104,0.00064322405,0.00019044861,0.00071649265,2.867564e-05,0.0034784633,4.924149e-05,0.00017697756,0.00029827177,Adenocarcinoma,Adenocarcinoma
00SEL,0.98667055,0.0005356518,0.0024051736,0.0005197923,0.0010749935,0.00037508854,0.00034581826,0.0015425478,0.00037362246,0.0015008091,0.00013755745,0.0033947022,6.546194e-05,0.00018609836,0.0008721136,Adenocarcinoma,Adenocarcinoma
00QU6,0.99796534,3.588196e-05,0.0002915404,3.117553e-05,0.00017449995,4.007154e-05,4.8866244e-05,0.00026279947,4.0695355e-05,0.00021025339,6.9287635e-06,0.00079171854,5.936215e-06,2.3245657e-05,7.108579e-05,Adenocarcinoma,Adenocarcinoma
005ZC,0.0032764522,0.0011693769,0.001408367,0.0004859612,0.003414524,0.00156527,0.00030008593,0.001303185,0.9738036,0.0065795495,0.0011379896,0.0009777879,0.002118179,0.0020517998,0.00040788882,Normal,Normal
00TSC,0.00018986285,4.190173e-05,0.00013374977,2.6605192e-05,0.0003256323,9.932901e-05,1.5977286e-05,8.787818e-05,0.9979656,0.0006798329,8.1766375e-05,2.6212483e-05,0.0001511777,0.00015352132,2.0975785e-05,Normal,Normal
00NIL,0.027172353,0.0050552953,0.0067541157,0.0017908475,0.010251634,0.0038762551,0.00094253744,0.0059794737,0.89386076,0.019318033,0.0012981544,0.010462901,0.0061170133,0.005505047,0.0016155954,Normal,Adenocarcinoma
00584,0.059372056,0.0052647023,0.0072430195,0.003894086,0.018119741,0.004556083,0.005305797,0.008636335,0.85167646,0.013092426,0.0039304444,0.0038515641,0.004479895,0.0051566763,0.005420629,Normal,Normal
00J5X,0.00057640614,0.00041200785,0.0008321482,0.00033448773,0.0013464264,0.001156114,0.00095579843,0.00060282485,0.9745983,0.0017959442,0.014124612,0.00014694018,0.0003247084,0.002279225,0.0005140787,Normal,Sarcoma
00041,8.071701e-05,1.914557e-05,3.4660443e-05,1.0594141e-05,0.0001345148,3.1093754e-05,4.3364885e-06,3.1937427e-05,0.9989994,0.00043249576,2.0710753e-05,7.8331595e-06,0.00012502493,5.8517926e-05,8.950938e-06,Normal,Normal
003HL,0.9441629,0.0033663833,0.005746236,0.0017011381,0.005294277,0.0027373694,0.0024119988,0.006187373,0.0038285796,0.0053612934,0.00081021077,0.013730259,0.000528251,0.0016961567,0.0024375257,Adenocarcinoma,Adenocarcinoma
00KJ9,0.00093374983,0.00022294605,0.0003925402,8.80235e-05,0.0011812001,0.00043365546,7.15985e-05,0.00027038803,0.99353796,0.0014059135,0.00027421917,0.00017748114,0.0005008256,0.00042638674,8.304447e-05,Normal,Normal
00FVN,0.00034491546,0.00011398608,0.00016167104,5.5610846e-05,0.00061783293,0.00013671028,3.6862573e-05,0.00018389344,0.99666697,0.0008880214,0.000132728,6.483252e-05,0.0002523214,0.00029018038,5.3468037e-05,Normal,Normal
00G5V,0.002000842,0.0026615255,0.0016166702,0.0010556258,0.003997075,0.0038498489,0.0013199062,0.0019457547,0.93095124,0.012785031,0.030121528,0.00076259515,0.0016076537,0.0043061525,0.0010185967,Normal,Sarcoma
00RZ6,0.9982797,1.8111303e-05,0.00036471972,3.222177e-05,0.00026936023,1.9056713e-05,2.441106e-05,0.00017696978,2.1661803e-05,0.00017452064,3.2169862e-06,0.00054408034,5.597782e-06,1.3674714e-05,5.269848e-05,Adenocarcinoma,Adenocarcinoma
00G9D,0.00040636322,0.009064384,0.00065508595,0.0032329613,0.0014093785,0.006971312,0.0012579215,0.00081470964,0.006158998,0.00529426,0.9611732,0.0003797368,0.00034351836,0.0020191437,0.00081907073,Sarcoma,Sarcoma
009JE,0.9869192,0.00014340511,0.0010603091,8.449427e-05,0.0008524968,0.0001698161,0.0001748913,0.00071250077,0.00024160514,0.00071612763,1.8278117e-05,0.008400013,4.1999258e-05,0.00023358066,0.00023122999,Adenocarcinoma,Adenocarcinoma
