sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
0007O,0.99997723,3.393286e-06,1.0578233e-06,3.4986476e-06,3.6666318e-06,1.5636195e-06,1.727929e-06,1.218538e-06,8.561014e-08,9.508936e-07,1.1058261e-06,3.6025892e-07,3.2990184e-07,3.1501693e-06,5.4644295e-07,Adenocarcinoma,Adenocarcinoma
00KHB,1.0379764e-08,3.8747178e-08,1.5871326e-08,1.2908909e-08,1.1264269e-08,3.16956e-08,2.2393001e-08,2.8809891e-08,0.9999999,2.3954406e-08,5.973594e-09,2.7443692e-09,1.4571015e-08,1.2397386e-08,8.553859e-09,Normal,Normal
0058N,1.2154395e-09,4.569521e-09,4.1619614e-09,3.040934e-09,3.2666676e-09,2.7335032e-09,8.726779e-09,2.3049334e-09,1.0,6.9420723e-09,4.9578603e-09,1.2988083e-09,3.2169614e-09,1.9855748e-09,1.1143272e-09,Normal,Normal
009KA,3.303699e-09,7.795079e-09,2.7741462e-09,4.659238e-09,2.190549e-09,3.3006824e-09,5.777496e-09,5.6163207e-09,1.0,9.002062e-09,2.2337923e-09,9.658405e-10,2.2590243e-09,4.06745e-09,2.410666e-09,Normal,Normal
00OJ6,5.5903055e-08,1.9432194e-07,3.0282052e-08,6.647914e-08,8.634653e-08,7.886602e-08,9.249277e-08,5.5187204e-08,0.99999917,3.9194394e-08,2.312992e-08,5.625711e-08,5.0263758e-08,4.818106e-08,1.6229261e-08,Normal,Normal
00G8B,0.004940221,0.00014080292,0.0003771346,0.0013786264,0.0004062271,0.0014459721,0.00043970568,3.785881e-05,0.0038051049,0.007261162,0.9776499,0.00019972204,0.0002662934,0.0012449698,0.00040623525,Sarcoma,Sarcoma
007US,4.014261e-05,0.00024524017,0.004866024,0.0056962008,6.1653205e-05,0.00015689408,0.008313825,0.658537,0.3203325,0.00026559914,2.8336666e-05,0.00013017823,0.00054364203,0.00035571135,0.0004270521,Neuroendocrine,Neuroendocrine
00PO5,5.2680394e-07,5.520732e-07,1.6749405e-05,4.595217e-05,6.1960577e-06,2.1740739e-07,0.9998253,7.461174e-06,5.9551818e-05,1.5591526e-05,7.0082046e-07,1.055983e-05,3.749691e-07,1.4657985e-06,8.8979605e-06,Neuroblastoma,Neuroblastoma
00POT,1.9217676e-07,2.959317e-07,5.7418297e-06,3.1090047e-05,3.3799504e-06,1.3125303e-07,0.99991524,3.7362227e-06,3.5518324e-06,1.5122052e-05,3.3808516e-07,1.1288561e-05,1.3875966e-07,1.6666706e-06,8.06311e-06,Neuroblastoma,Neuroblastoma
00NK9,7.804346e-05,1.6911918e-05,6.7166916e-06,1.4388536e-05,3.1839522e-06,3.0615802e-06,2.2085906e-05,4.5526423e-05,0.9997516,7.912008e-06,5.1270615e-07,1.2298531e-05,2.831901e-06,3.328314e-05,1.6595625e-06,Normal,Normal
005BL,0.9999676,2.680841e-06,1.4303464e-06,1.8019817e-06,4.2088036e-06,1.6306601e-06,3.3636825e-06,3.442603e-06,4.3263426e-06,1.2879436e-06,1.1263734e-06,1.3207955e-06,3.5397024e-06,1.4116183e-06,9.115902e-07,Adenocarcinoma,Adenocarcinoma
00G5R,0.9999434,2.703085e-06,1.4443123e-06,2.787877e-06,1.5193069e-06,1.7527253e-06,2.2152026e-06,4.576897e-06,1.8560775e-05,1.1541447e-06,1.4085585e-06,3.211512e-06,2.361647e-06,1.2414025e-05,3.9544693e-07,Adenocarcinoma,Normal
00RZ2,0.99957484,1.3161215e-05,4.2009662e-05,1.5839356e-05,9.6052834e-05,1.8652026e-05,4.5695437e-05,1.2233125e-05,9.81777e-06,1.05132585e-05,4.9921735e-05,6.620248e-06,4.95357e-05,3.474291e-05,2.0360765e-05,Adenocarcinoma,Adenocarcinoma
00IQG,4.7370977e-06,9.198697e-06,7.743229e-06,5.5609362e-05,0.0001633733,5.517997e-05,1.0594847e-05,5.503891e-07,4.6602618e-05,7.340758e-05,0.99942434,8.837165e-05,2.1131806e-05,3.0486153e-05,8.703314e-06,Sarcoma,Sarcoma
000DA,8.844187e-05,1.2680407e-05,3.4663692e-06,5.390905e-06,7.5208786e-06,2.1968142e-06,1.3651009e-05,6.6589746e-06,0.9998275,9.975611e-06,4.5847764e-06,1.8716395e-06,3.3748875e-06,1.082641e-05,1.943617e-06,Normal,Normal
005Z8,0.00012606109,0.027220754,4.6113495e-05,0.00032142157,0.00059179426,0.00085201714,0.00022411287,0.00047772616,0.017375115,0.00027353788,0.00014927654,0.95113,8.83662e-05,0.0009333336,0.00019043463,Squamous,Normal
00FW1,2.6614953e-06,5.22356e-07,6.3408663e-07,2.6780026e-07,3.3834533e-07,6.795274e-07,9.2735405e-07,8.449559e-07,0.9999902,3.8653076e-07,2.3625853e-07,2.7593487e-07,1.5601662e-06,2.7824493e-07,2.7426472e-07,Normal,Adenocarcinoma
006IJ,0.00019547238,0.0012051803,6.2526495e-05,0.00017449592,0.00026793755,0.0003481234,0.00057266076,0.00011949557,0.715624,0.00044585663,0.0006123923,0.27954587,0.00031613556,0.00030406547,0.00020581379,Normal,Normal
00060,2.2849238e-07,5.7462097e-07,2.6063512e-07,2.70331e-07,4.8544587e-07,3.0175096e-07,1.007141e-06,3.488232e-07,0.9999908,3.0058443e-06,1.9936201e-06,4.7423462e-08,2.919838e-07,2.6819555e-07,1.2261592e-07,Normal,Normal
00043,3.621835e-05,3.1687334e-05,0.00019102964,0.00019874495,0.000108026186,0.00016184669,0.00019472755,2.0440957e-05,0.0070650014,0.991376,5.3049196e-05,6.079145e-05,1.4355855e-06,0.00033565602,0.00016532917,Renal cell carcinoma,Renal cell carcinoma
00PS5,1.399799e-05,0.00011710787,0.00011561985,0.00011119402,3.6423805e-06,0.000107159154,0.00019406587,6.937608e-06,1.2983235e-06,0.00011848219,5.0312403e-05,9.601484e-06,8.400383e-06,4.79254e-05,0.99909425,Wilm's tumour,Wilm's tumour
007RS,2.0854326e-05,5.4817854e-05,4.761429e-06,1.1339586e-05,9.3921735e-06,1.1955879e-05,2.712736e-05,1.1606085e-05,0.9989831,1.0452038e-05,2.9104947e-06,0.0008187478,8.312034e-06,2.0265437e-05,4.377086e-06,Normal,Normal
00OKG,4.7217994e-09,6.1446855e-08,4.129171e-09,8.782717e-09,1.3129988e-08,1.8616433e-08,1.2672273e-08,1.1013685e-08,0.9999999,5.9777205e-09,2.137174e-09,7.915116e-09,7.800493e-09,1.5089567e-08,4.4292694e-09,Normal,Normal
000QM,0.99896,7.612685e-05,2.5051786e-05,3.491396e-05,6.0872964e-05,2.935002e-05,4.8218542e-05,5.40277e-05,3.0267456e-05,2.6959202e-05,0.00016392421,0.00025830467,5.863662e-05,0.00016058139,1.2627909e-05,Adenocarcinoma,Adenocarcinoma
00OJ2,7.4560944e-06,2.0594322e-05,2.5089244e-05,6.2516247e-06,6.8550157e-06,0.9998318,3.34955e-07,1.4899522e-06,1.3183834e-05,2.9323237e-05,1.4816269e-05,3.0617878e-06,6.8453337e-06,1.1587708e-05,2.1197797e-05,Melanoma,Melanoma
00I6W,1.528459e-08,1.1166699e-07,2.1191067e-08,2.4917604e-08,1.1508057e-07,1.08821304e-07,5.745505e-08,1.6899953e-08,0.99999917,9.916951e-08,1.2399347e-07,1.9940416e-08,6.1234935e-08,1.4259126e-07,1.5350412e-08,Normal,Normal
00I4T,2.3689108e-05,6.1440264e-06,1.7029932e-05,1.3011432e-07,4.5388944e-05,6.433486e-05,9.999414e-06,3.4100667e-05,0.98379934,1.5106536e-06,1.0982419e-05,3.5077721e-06,0.015952738,1.2219158e-05,1.8837529e-05,Normal,Normal
00PTP,0.0054041673,0.0031769704,0.0005877166,0.00044370198,0.9784396,0.0004220949,0.0034489224,0.00018641434,0.0042368337,0.0008412396,0.0005089827,0.0002926736,0.00043489103,0.0014831425,9.2567105e-05,Lymphoma,Lymphoma
006JF,0.00014997,4.9430815e-05,5.908543e-07,6.1705277e-06,2.4353888e-06,4.7420936e-06,3.6932324e-05,1.0168087e-05,6.2426807e-06,7.970602e-06,9.0438225e-06,0.9996867,5.710747e-06,1.3975948e-05,9.887671e-06,Squamous,Squamous
00KQI,0.9999989,1.0913952e-07,3.246299e-08,1.7724538e-07,3.4589465e-07,3.841306e-08,8.9547754e-08,3.9919957e-08,8.9211865e-09,7.6670545e-08,2.4891046e-08,3.9127528e-08,1.0186839e-08,6.653608e-08,9.9779625e-09,Adenocarcinoma,Adenocarcinoma
005ZY,0.00047819148,0.98134345,3.9725666e-05,0.0009431719,0.005856743,0.0011823975,0.00031003196,0.0012547892,0.0029532479,0.000116420975,0.00051901996,0.0026645013,4.8372487e-05,0.0011343759,0.0011555983,Basal cell carcinoma,Basal cell carcinoma
007OU,0.980875,8.2829625e-05,4.6069326e-05,0.00011573889,4.9309776e-05,3.6227295e-05,0.00013518658,0.00021555749,0.018238802,3.9498715e-05,2.4593304e-05,3.07538e-05,4.4367775e-05,5.5781537e-05,1.0410451e-05,Adenocarcinoma,Adenocarcinoma
003EB,8.0101345e-06,5.9963884e-07,4.0810582e-07,3.5440624e-07,3.3980876e-07,4.2171834e-07,6.894702e-07,1.4595834e-06,0.99998593,1.6538984e-07,3.9104865e-08,1.7412565e-07,9.412731e-07,3.2602387e-07,1.6971288e-07,Normal,Normal
006KD,0.11151487,0.009709658,0.00040684914,0.0012663037,0.0028976668,0.0014298968,0.0030695635,0.0033834213,0.1869176,0.001917668,0.00034655747,0.665018,0.0013875143,0.010284913,0.00044948063,Squamous,Adenocarcinoma
007TS,2.809599e-09,3.0172064e-08,9.5750226e-09,3.0398253e-09,3.2573045e-08,8.747339e-09,2.066011e-08,7.064463e-09,0.99999964,5.5063656e-09,4.4937128e-08,3.2382852e-09,6.8762496e-08,1.9424475e-09,7.1041346e-09,Normal,Normal
005YW,0.68338233,0.020573324,0.0004486218,0.002335888,0.0038908806,0.0078126695,0.001911459,0.0014546011,0.23896322,0.0016538262,0.0047809565,0.024428153,0.0021165956,0.003926977,0.0023205301,Adenocarcinoma,Normal
00KYD,0.99836034,0.00013985114,4.6023284e-05,0.0001669864,0.00020754422,0.00012531882,6.285396e-05,0.00013352287,2.5629447e-07,6.9761074e-05,5.6183744e-05,0.00025117546,1.7321572e-05,0.0003201902,4.278496e-05,Adenocarcinoma,Adenocarcinoma
006JB,1.5365429e-06,6.181361e-05,1.4390927e-06,2.3194489e-06,1.7280288e-05,4.152529e-06,8.358864e-06,4.1260373e-06,0.9997619,3.296146e-06,1.016433e-06,0.00011683138,4.2659367e-06,1.0472283e-05,1.1942734e-06,Normal,Normal
00FZL,0.00028408077,5.8987967e-05,7.0761125e-05,0.9991794,4.4026558e-05,1.822162e-05,0.000114252936,5.2798016e-05,1.9262568e-06,0.00010139012,4.636025e-06,6.0283623e-06,2.4610252e-09,4.2607506e-05,2.088962e-05,Glioblastoma,Glioblastoma
006EW,0.9992975,6.439448e-06,3.9455226e-06,1.652125e-05,3.44598e-06,2.8411569e-06,1.5318205e-05,1.2628623e-05,0.0006058898,2.2112629e-06,2.922594e-06,6.09516e-06,4.717779e-06,1.7397095e-05,2.060764e-06,Adenocarcinoma,Adenocarcinoma
00G2X,0.976518,0.00075177103,0.0037968357,0.0036464953,0.0024224732,0.0046676765,0.0010004516,0.0002584759,4.5535984e-05,0.0019107335,0.000504732,0.0014749417,0.00012680626,0.0007473476,0.0021277335,Adenocarcinoma,Normal
00MOE,1.759176e-07,3.5455326e-07,2.250498e-08,6.9805694e-08,8.762562e-08,6.79976e-08,1.0725329e-07,5.804927e-08,0.99999833,5.298295e-08,2.252164e-08,4.9199696e-07,6.2313894e-08,1.022624e-07,3.1577336e-08,Normal,Normal
00094,0.9999945,7.5984775e-07,1.9782514e-07,9.308207e-07,8.5140476e-07,2.3652466e-07,7.2279215e-07,4.1306808e-07,3.889224e-08,1.3668672e-07,3.5367523e-07,1.8423687e-07,1.3389935e-07,4.895052e-07,1.3461997e-07,Adenocarcinoma,Adenocarcinoma
00OJG,2.3209185e-11,4.5579243e-10,8.7217115e-11,5.8208716e-11,2.5914357e-10,1.4999853e-10,2.6174654e-10,7.1569944e-11,1.0,2.1387431e-10,2.678229e-10,2.4128118e-11,1.839644e-10,3.6478782e-11,5.8051272e-11,Normal,Normal
00FYZ,9.72157e-06,6.925828e-06,1.8174966e-05,0.9997787,2.2441727e-06,3.520902e-06,8.4383035e-05,2.0505566e-05,3.0231564e-07,5.4769655e-05,1.4269386e-06,1.1447048e-06,2.1117987e-10,9.494765e-06,8.69869e-06,Glioblastoma,Glioblastoma
00TX7,0.0511984,0.0004235981,0.00068029383,1.2489835e-05,0.0012050725,0.0043391446,0.00054387026,0.0074974513,0.00720464,0.00014141161,0.0018074209,0.0038035256,0.91438407,0.0035893887,0.0031691121,Thyroid papillary,Thyroid papillary
009H0,0.004914734,0.020880617,0.00092499313,0.015233015,0.007264767,0.005546842,0.0027186114,0.0005415728,0.017548341,0.016585521,0.78499824,0.11165041,0.00066002714,0.00602999,0.004502291,Sarcoma,Squamous
01NBM,7.092891e-06,0.0001533881,9.096086e-07,2.284685e-06,1.2019672e-05,1.1075268e-05,2.823096e-06,7.9841275e-06,0.9997837,2.1404433e-06,8.420965e-07,7.437002e-06,2.7343995e-06,3.931153e-06,1.5916105e-06,Normal,Normal
00G41,0.0038342066,0.0007901912,0.0004910076,0.0005447374,0.0030758767,0.0018416763,0.0007782996,4.7425034e-05,0.6162164,0.0008683606,0.36428413,0.002230041,0.0036715285,0.0004976205,0.0008285809,Normal,Lymphoma
005YE,1.20914e-06,1.6382082e-06,2.8409275e-08,4.2316233e-07,9.91948e-08,8.2213467e-07,3.1502423e-06,8.458184e-07,8.102393e-08,9.2389087e-07,6.3812395e-06,0.9999776,1.892011e-06,7.604373e-07,4.0729274e-06,Squamous,Squamous
00G3N,1.4542327e-05,6.49406e-05,2.6887354e-05,2.4531194e-06,0.9997681,4.7347727e-05,1.9765006e-05,6.541292e-07,4.0564037e-06,1.6675134e-05,2.4890903e-06,7.034108e-06,1.2781502e-05,1.1193746e-05,1.1788641e-06,Lymphoma,Lymphoma
00G5Z,0.00010611504,0.000101151745,6.539242e-05,0.00010242621,0.00015610998,0.000246651,0.00015304967,1.0384692e-05,0.84104025,0.00017173408,0.15731956,7.0457885e-05,0.00028603425,0.00010992292,6.076161e-05,Normal,Sarcoma
00KID,0.00013163014,7.731073e-06,5.283182e-06,2.8210527e-06,1.2151463e-05,1.0752867e-05,1.1133044e-05,9.313323e-06,0.9997539,4.907416e-06,4.2552774e-06,3.402508e-06,2.8975426e-05,1.148617e-05,2.2820886e-06,Normal,Normal
01FB0,0.99942917,3.5565055e-05,2.5758487e-05,1.7007242e-05,0.00016903102,5.5394103e-05,2.3387927e-05,1.8524643e-05,4.9313826e-06,3.289945e-05,5.883538e-05,3.8917045e-05,5.1160714e-05,2.6517111e-05,1.2925527e-05,Adenocarcinoma,Sarcoma
003EZ,0.019133408,3.4426295e-05,4.5769822e-05,5.2280597e-05,1.8812472e-05,9.750098e-06,0.00015798128,0.00023415794,0.98017913,2.5914906e-05,2.5030222e-06,1.845846e-05,3.1131804e-05,4.6461824e-05,9.940704e-06,Normal,Normal
00NJZ,0.9989472,3.388865e-05,1.1424822e-05,4.257912e-05,5.245769e-05,2.133695e-05,4.1855834e-05,2.5668787e-05,0.0007301323,2.7752249e-05,1.7353006e-05,5.5371474e-06,1.0746229e-05,2.7983198e-05,4.154225e-06,Adenocarcinoma,Adenocarcinoma
006F0,0.9999995,4.312207e-08,1.7106412e-08,4.5736197e-08,1.1519437e-07,2.4571012e-08,3.738865e-08,1.6941787e-08,1.2537533e-09,1.7877786e-08,5.2286996e-08,9.225261e-09,1.2985904e-08,3.9277847e-08,8.168328e-09,Adenocarcinoma,Adenocarcinoma
00NIV,0.99998736,1.0119109e-06,6.053319e-07,2.0378739e-06,1.3302572e-06,6.115971e-07,1.9382965e-06,1.2732017e-06,6.050249e-07,5.656645e-07,4.5349586e-07,3.734595e-07,3.9795069e-07,1.2455407e-06,2.1277073e-07,Adenocarcinoma,Adenocarcinoma
00PSD,0.00037560353,0.00014466989,0.0017247743,0.0003444604,2.5005e-05,0.00027624678,0.0023072038,8.198136e-05,4.690855e-06,0.0009068799,0.00035261695,0.00015962859,0.0001454099,0.00029880594,0.9928519,Wilm's tumour,Wilm's tumour
00NJN,1.7733518e-07,3.098419e-07,2.1525031e-07,3.5991584e-07,1.2604532e-07,1.2877636e-07,3.9435076e-07,4.7028487e-07,0.99999714,1.3354403e-07,1.4335221e-07,6.305702e-08,1.7098553e-07,1.947347e-07,6.0042744e-08,Normal,Adenocarcinoma
00KIB,1.3556017e-07,8.917961e-08,3.8550986e-08,2.723723e-08,4.790533e-08,5.960073e-08,7.471415e-08,4.0001673e-08,0.99999917,5.031805e-08,5.2543513e-08,2.2196781e-08,1.1325968e-07,2.986197e-08,3.2183532e-08,Normal,Normal
00G07,1.5186748e-08,9.691256e-08,4.5959702e-08,4.9641137e-08,3.7287368e-08,4.2974758e-08,8.960297e-08,5.223017e-08,0.9999993,4.632547e-08,5.6671528e-08,1.515382e-08,3.2622648e-08,1.662516e-08,1.3130581e-08,Normal,Normal
003H5,0.9997471,3.2188364e-05,8.246466e-06,2.5346504e-05,4.2393596e-05,1.14985205e-05,1.4652988e-05,1.4246806e-05,3.416002e-05,8.77954e-06,8.372112e-06,1.4181543e-06,4.5231227e-06,4.130644e-05,5.6752147e-06,Adenocarcinoma,Adenocarcinoma
00SEB,0.9996264,1.7443612e-05,1.4363565e-05,2.0330266e-05,3.8820923e-05,1.7894643e-05,3.6141624e-05,6.8197687e-06,3.4155666e-05,3.001328e-05,9.193159e-05,1.0112259e-05,1.5373482e-05,3.0666128e-05,9.5477435e-06,Adenocarcinoma,Adenocarcinoma
003FW,0.9987411,2.010349e-05,9.4741445e-06,1.8066134e-05,3.1281994e-05,1.4796111e-05,2.2204098e-05,1.5297723e-05,0.0010503609,8.563725e-06,7.1978434e-06,1.2522795e-05,1.9579487e-05,2.3723398e-05,5.795976e-06,Adenocarcinoma,Adenocarcinoma
000OQ,0.9999987,1.5038442e-07,6.523098e-08,1.6006813e-07,2.0830562e-07,8.835133e-08,1.0182605e-07,1.0089191e-07,5.8451453e-09,3.1920397e-08,1.2506771e-07,3.479941e-08,4.9037236e-08,1.3012628e-07,1.8671031e-08,Adenocarcinoma,Adenocarcinoma
00FVD,0.98649013,9.46392e-05,0.00011454359,8.068769e-05,0.00024239536,0.00016431775,0.0002622009,3.7690283e-05,0.011422573,0.0002457237,0.0003800084,8.411816e-05,0.00016593153,0.00012843037,8.6567656e-05,Adenocarcinoma,Adenocarcinoma
00OK6,5.6028136e-07,1.1717628e-06,2.5866748e-07,2.201847e-07,4.163785e-07,1.7659983e-06,2.544669e-07,3.158121e-07,0.9999926,3.9381493e-07,4.3961938e-07,3.3425792e-07,8.455431e-07,1.4244625e-07,2.3956758e-07,Normal,Normal
00G51,0.014202107,0.0014592916,0.0006329413,0.00023780503,0.0075221737,0.0012178886,0.0017962744,0.002841104,0.0024921778,0.00066746376,0.0006221511,0.0053192754,0.0054201838,0.95463675,0.0009323354,Transitional cell carcinoma,Transitional cell carcinoma
007SK,4.029379e-05,7.040164e-06,1.5874418e-06,4.130915e-06,5.07158e-06,2.3747746e-06,5.855741e-06,2.7581934e-06,0.99991715,2.81437e-06,2.7900621e-06,2.2199472e-06,2.3544878e-06,2.7554381e-06,8.077482e-07,Normal,Normal
000OK,0.998135,1.3951102e-05,6.0203674e-06,1.1330857e-05,6.742543e-06,1.0487828e-05,1.1956294e-05,3.1843763e-05,0.001723589,5.146508e-06,2.0981818e-06,1.4659876e-05,1.4400163e-05,9.9999415e-06,2.698701e-06,Adenocarcinoma,Adenocarcinoma
009J8,3.5452448e-08,4.4450545e-08,3.6703973e-08,1.13419425e-08,3.7706698e-08,2.4284105e-08,3.7937983e-08,2.8070401e-08,0.99999964,2.0374829e-08,6.1613816e-09,2.108689e-08,6.494551e-08,5.707745e-09,1.2386228e-08,Normal,Normal
0058E,0.99995863,4.023178e-06,1.1869739e-06,4.468827e-06,2.084633e-06,9.4946046e-07,5.5750975e-06,2.3780547e-06,4.8252314e-06,1.3069097e-06,1.8255521e-06,3.9315178e-06,1.1400949e-06,6.160645e-06,1.5642736e-06,Adenocarcinoma,Adenocarcinoma
009K2,0.99998975,7.1596463e-07,4.404864e-07,1.3695651e-06,1.7148993e-06,4.79819e-07,1.0671658e-06,6.8818065e-07,2.814844e-07,8.6240334e-07,1.9504495e-07,7.7618046e-07,2.2137665e-07,1.3177927e-06,1.9442226e-07,Adenocarcinoma,Adenocarcinoma
00SEL,0.9999621,3.1699358e-06,4.509058e-06,3.1533134e-06,2.0461316e-06,1.4325173e-06,4.5345873e-06,2.309349e-06,1.0131733e-06,2.2655115e-06,3.1635789e-06,1.4821317e-06,2.2070706e-06,2.9838404e-06,3.6099307e-06,Adenocarcinoma,Adenocarcinoma
00QU6,0.9999989,5.4003973e-08,3.794295e-08,4.7491557e-08,3.7892757e-08,6.627087e-08,1.4715208e-07,7.179982e-08,8.569854e-09,2.632817e-08,1.15437125e-07,1.1289139e-07,1.4701168e-07,4.284192e-08,6.9793614e-08,Adenocarcinoma,Adenocarcinoma
