sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
007RA,0.13080296,0.024508571,0.017861795,0.02866937,0.019034682,0.017290816,0.019272512,0.013210263,0.5946834,0.009915767,0.052881673,0.03906441,0.0061449264,0.02062918,0.006029645,Normal,Normal
009J0,0.46624583,0.023504129,0.014347158,0.031626754,0.031254042,0.020988422,0.0373604,0.020840073,0.227512,0.013264394,0.04432288,0.03209732,0.011901992,0.01466732,0.010067287,Adenocarcinoma,Adenocarcinoma
00NKP,0.25483254,0.017330544,0.0121264765,0.02230836,0.019331854,0.012370227,0.01857532,0.013099587,0.52271897,0.0065100095,0.044841457,0.03147705,0.006467106,0.013876798,0.00413371,Normal,Normal
00RYK,0.4574177,0.023566775,0.014625676,0.029833095,0.029001053,0.019033106,0.03490612,0.02119792,0.24025999,0.011820956,0.049081102,0.0329414,0.011599001,0.015300123,0.009415963,Adenocarcinoma,Adenocarcinoma
00G8N,0.13800932,0.015631424,0.011652657,0.016940104,0.01664245,0.011780169,0.012875185,0.011227682,0.6598901,0.005914985,0.04498502,0.029786572,0.0050643436,0.015998242,0.003601699,Normal,Normal
0003A,0.124558635,0.017982377,0.012412769,0.024109842,0.022130106,0.015462074,0.014853632,0.011518157,0.6464026,0.008397129,0.04800307,0.027478062,0.0047838283,0.017532486,0.0043753115,Normal,Normal
007RE,0.49780035,0.028873833,0.016205173,0.036694214,0.03402671,0.023900501,0.060584463,0.025995288,0.12559125,0.018879227,0.05321092,0.029248312,0.015680851,0.017255925,0.016052948,Adenocarcinoma,Squamous
000DD,0.48366967,0.032688588,0.016305316,0.03556498,0.03635567,0.02435606,0.05907073,0.027016247,0.13077904,0.019526461,0.054842543,0.030516483,0.014816852,0.01803606,0.016455363,Adenocarcinoma,Adenocarcinoma
00KQ6,0.05276918,0.022725174,0.011061338,0.014130141,0.016396808,0.010957432,0.01006241,0.010047705,0.74514836,0.0062068906,0.04776658,0.025370391,0.0034997747,0.020481385,0.0033765365,Normal,Adenocarcinoma
00FXJ,0.27969828,0.0209489,0.01202437,0.022726392,0.022347594,0.015994823,0.02367498,0.014866993,0.46281382,0.010325303,0.05838813,0.029271787,0.0072967685,0.014412008,0.005209812,Normal,Thyroid papillary
00H2D,0.34629208,0.02174515,0.01508995,0.02559056,0.029821549,0.019457644,0.030808773,0.02054856,0.34497312,0.012831646,0.062948115,0.031217735,0.0097890375,0.020416124,0.008469854,Adenocarcinoma,Normal
0007O,0.4446631,0.024969317,0.014712459,0.029931808,0.028469477,0.019674538,0.037325546,0.020359686,0.25082785,0.01344627,0.048983883,0.030522631,0.010480138,0.016349807,0.009283464,Adenocarcinoma,Adenocarcinoma
00KHB,0.043626525,0.022683999,0.011020978,0.014262296,0.016781265,0.011505818,0.009330473,0.009382914,0.756506,0.006129969,0.047581688,0.023819972,0.0033715253,0.020771503,0.0032250267,Normal,Normal
0058N,0.10820746,0.017358499,0.010885395,0.017720161,0.015037931,0.0113379145,0.0108213145,0.009029182,0.7073841,0.005409272,0.040589735,0.02561291,0.004105845,0.013595783,0.0029044636,Normal,Normal
009KA,0.081854194,0.017378649,0.009771224,0.015108262,0.014261362,0.009542257,0.009593789,0.009095791,0.7384966,0.004884361,0.041157696,0.025061943,0.003196859,0.017567215,0.0030297018,Normal,Normal
00OJ6,0.07846897,0.017925704,0.010874714,0.015693914,0.015668532,0.010361907,0.009720019,0.00956328,0.7331282,0.0053662686,0.042802665,0.024864128,0.0033727319,0.019112866,0.0030761012,Normal,Normal
00G8B,0.44412053,0.022716925,0.012793785,0.02496494,0.034379695,0.01858105,0.032794997,0.021257874,0.2623663,0.011803961,0.050058495,0.029367419,0.010734947,0.015317471,0.008741649,Adenocarcinoma,Sarcoma
007US,0.34410983,0.02752188,0.014361322,0.029586144,0.033571895,0.01730436,0.0284632,0.023721475,0.3455747,0.010928312,0.05030629,0.033001393,0.009186683,0.023367066,0.008995403,Normal,Neuroendocrine
00PO5,0.44674453,0.030365063,0.017243277,0.033605274,0.035263725,0.022087086,0.05000494,0.027747616,0.18126905,0.019112844,0.052774772,0.033156157,0.013329101,0.021129001,0.016167514,Adenocarcinoma,Neuroblastoma
00POT,0.46109068,0.02526833,0.01377979,0.027275717,0.0334451,0.021182436,0.050423548,0.02654204,0.1921122,0.015191287,0.05686136,0.033054557,0.013709035,0.018576983,0.011486951,Adenocarcinoma,Neuroblastoma
00NK9,0.24498601,0.019581964,0.01242776,0.022768056,0.018794354,0.0131385,0.018829485,0.013048538,0.52545744,0.006690286,0.04581277,0.033447333,0.0063140406,0.01431653,0.004386904,Normal,Normal
005BL,0.48046568,0.02215769,0.01454978,0.033668477,0.029422274,0.021593159,0.04379468,0.019851353,0.20279741,0.01408554,0.04955249,0.030603852,0.012677954,0.014802828,0.009976877,Adenocarcinoma,Adenocarcinoma
00G5R,0.44782415,0.025264155,0.013907821,0.026321586,0.030421821,0.018614447,0.04011432,0.023010723,0.23227406,0.014877857,0.05890069,0.032027345,0.009822967,0.016897302,0.009720804,Adenocarcinoma,Normal
00RZ2,0.4659542,0.032951973,0.017517872,0.03594394,0.040608704,0.026554791,0.06491705,0.03146343,0.11667094,0.020583322,0.05780178,0.030051423,0.019583859,0.020063154,0.019333486,Adenocarcinoma,Adenocarcinoma
00IQG,0.38751262,0.0305967,0.0132338805,0.027017353,0.032600667,0.021263793,0.041099694,0.024510013,0.2640071,0.015527224,0.06266373,0.03704053,0.010560191,0.021267477,0.011099023,Adenocarcinoma,Sarcoma
000DA,0.26183143,0.017759988,0.011482941,0.019672353,0.02149641,0.01443254,0.021411141,0.015836818,0.4868368,0.008214654,0.057466142,0.0351647,0.0071978946,0.016130831,0.005065344,Normal,Normal
005Z8,0.41210434,0.022872454,0.0152918,0.026174435,0.024645103,0.015708495,0.03237027,0.021680754,0.2978571,0.0108284755,0.04829272,0.037514985,0.009279773,0.016316207,0.009063002,Adenocarcinoma,Normal
00FW1,0.20138146,0.020690788,0.0122070005,0.027228815,0.020591896,0.01597591,0.020753115,0.010991732,0.55968153,0.0077641937,0.04548384,0.028889686,0.005328497,0.018266028,0.0047654044,Normal,Adenocarcinoma
006IJ,0.12269444,0.01825292,0.013770134,0.019909024,0.016033174,0.010227301,0.012356712,0.011524569,0.6729095,0.0058000847,0.040796023,0.029090973,0.004569086,0.018156895,0.0039092777,Normal,Normal
00060,0.09639563,0.015314351,0.011755836,0.02040368,0.017158587,0.013781917,0.010124958,0.009801152,0.7029589,0.007429995,0.046376143,0.025683543,0.003979321,0.015712066,0.0031238848,Normal,Normal
00043,0.1943518,0.018972458,0.010297135,0.021830237,0.022718323,0.015778668,0.018286997,0.01406568,0.55588204,0.009215876,0.054990955,0.034317452,0.0046860185,0.018993925,0.0056123757,Normal,Renal cell carcinoma
00PS5,0.4695945,0.031688545,0.01871703,0.036471378,0.038519204,0.026332222,0.06610311,0.03157971,0.10779027,0.024154373,0.060269576,0.030200034,0.01835299,0.019245496,0.020981507,Adenocarcinoma,Wilm's tumour
007RS,0.15930459,0.018496605,0.012415129,0.021129336,0.021509813,0.012451932,0.016743138,0.0139885815,0.60457164,0.006944383,0.049624227,0.033990458,0.0060682413,0.017854976,0.0049069338,Normal,Normal
00OKG,0.060390785,0.02668198,0.012952576,0.018197874,0.0190249,0.0120423,0.010614439,0.010524442,0.7175038,0.0061683976,0.048624493,0.025004262,0.004408557,0.023981126,0.0038799946,Normal,Normal
000QM,0.47818586,0.031139582,0.013946818,0.030685084,0.030916361,0.021005522,0.052810043,0.024574965,0.16497256,0.015610277,0.059359055,0.03264203,0.012010392,0.018497191,0.013644304,Adenocarcinoma,Adenocarcinoma
00OJ2,0.47867543,0.023530815,0.013664139,0.03229391,0.03547598,0.026772134,0.051236626,0.021498488,0.17289403,0.01606757,0.054760452,0.031628955,0.01460388,0.014733488,0.012164078,Adenocarcinoma,Melanoma
00I6W,0.061960272,0.018399518,0.010867389,0.015171865,0.020224694,0.011817816,0.008211703,0.01101652,0.7307158,0.0073589785,0.050941087,0.02685962,0.003605365,0.019404262,0.0034450516,Normal,Normal
00I4T,0.2140988,0.018231574,0.0109659005,0.021321146,0.02007282,0.014428968,0.019104823,0.012189228,0.55357146,0.007386188,0.05415732,0.028391294,0.0057251905,0.015854644,0.00450065,Normal,Normal
00PTP,0.40257442,0.02725161,0.013838502,0.028710982,0.031681854,0.019275611,0.03622061,0.025389213,0.26944324,0.016434178,0.0558595,0.03396028,0.009061041,0.019920612,0.010378379,Adenocarcinoma,Lymphoma
006JF,0.4483478,0.020027518,0.014824432,0.027684785,0.027554926,0.01639995,0.03505099,0.021319827,0.25504467,0.011207935,0.053215913,0.03279215,0.011757932,0.01600131,0.008769864,Adenocarcinoma,Squamous
00KQI,0.4217111,0.029005665,0.015350105,0.030465674,0.03000457,0.01698095,0.039071534,0.02555389,0.24801834,0.014422401,0.051817976,0.036364857,0.010043627,0.02015036,0.011038985,Adenocarcinoma,Adenocarcinoma
005ZY,0.4679847,0.025670065,0.014975862,0.0266038,0.029737117,0.01881151,0.043830607,0.024604117,0.2023253,0.012908197,0.05866992,0.03294469,0.012404023,0.017612115,0.010918022,Adenocarcinoma,Basal cell carcinoma
007OU,0.4882007,0.020277914,0.011841323,0.02467829,0.022794914,0.018320646,0.04167757,0.018332003,0.23588274,0.010370329,0.045398567,0.030765548,0.011817702,0.012784696,0.00685697,Adenocarcinoma,Adenocarcinoma
003EB,0.06419323,0.0180493,0.009149251,0.014315725,0.015741847,0.011285717,0.009261752,0.00828371,0.7513569,0.005276183,0.04641731,0.02364675,0.0032200753,0.01673532,0.0030669554,Normal,Normal
006KD,0.25401837,0.021686582,0.012905128,0.024119508,0.02360884,0.013968472,0.022876179,0.01529761,0.4976152,0.00811797,0.045563795,0.03255061,0.0070618684,0.015299171,0.0053106747,Normal,Adenocarcinoma
007TS,0.10094861,0.029345326,0.016632339,0.025967928,0.021734402,0.0145823825,0.01760748,0.015263897,0.6164482,0.009352357,0.05981695,0.03730497,0.0064894552,0.022608913,0.0058967955,Normal,Normal
005YW,0.10460772,0.017871568,0.008618951,0.013029173,0.016642883,0.012063946,0.012137751,0.010678274,0.6950195,0.005838655,0.050033625,0.027742485,0.0037780202,0.018619837,0.00331756,Normal,Normal
00KYD,0.48285922,0.027016448,0.015481167,0.033375643,0.034980834,0.022391718,0.053850695,0.026607985,0.15631936,0.01751882,0.05210112,0.031078773,0.0146566965,0.017547684,0.014213761,Adenocarcinoma,Adenocarcinoma
006JB,0.0964393,0.018764654,0.01166449,0.018832512,0.017278653,0.01113209,0.011058882,0.01009564,0.7049036,0.0057833325,0.04313769,0.026742298,0.0040439423,0.016691696,0.0034311004,Normal,Normal
00FZL,0.3002526,0.02617604,0.018158967,0.0384171,0.030475155,0.019423144,0.026271055,0.01838032,0.3843099,0.013853207,0.053516492,0.03375389,0.008595984,0.01863691,0.009779255,Normal,Glioblastoma
006EW,0.17517653,0.017358838,0.011790499,0.018517476,0.017407693,0.010766418,0.014472905,0.013237831,0.61170614,0.005597814,0.048514258,0.028943406,0.005953971,0.01678771,0.0037685684,Normal,Adenocarcinoma
00G2X,0.4716243,0.026746804,0.01635715,0.03499273,0.03519809,0.023571676,0.049302984,0.023222763,0.17403087,0.016739938,0.050439104,0.03262367,0.01325015,0.017540853,0.014358894,Adenocarcinoma,Normal
00MOE,0.05678882,0.01925311,0.010233007,0.013903392,0.01580801,0.010440673,0.0087454915,0.00939506,0.75271773,0.005638044,0.045672,0.026177779,0.0031495332,0.018797563,0.003279811,Normal,Normal
00094,0.49447086,0.026687672,0.014673884,0.029730542,0.03270869,0.023652498,0.05338187,0.025572259,0.15123017,0.017052671,0.058937207,0.028051617,0.015356943,0.016067047,0.012426082,Adenocarcinoma,Adenocarcinoma
00OJG,0.05555362,0.030575883,0.01572111,0.01958434,0.029688101,0.018800369,0.013257788,0.01617332,0.6391351,0.012251747,0.06983023,0.036876004,0.0055494844,0.030959316,0.006043524,Normal,Normal
00FYZ,0.4240337,0.02694586,0.015024155,0.03357593,0.03679849,0.02423673,0.049288955,0.023574479,0.20295022,0.017071325,0.066527225,0.032335214,0.012126616,0.02184004,0.013671083,Adenocarcinoma,Glioblastoma
00TX7,0.094352596,0.021691952,0.0100762835,0.015783021,0.018182421,0.014003607,0.015717804,0.010378358,0.6806576,0.0065675764,0.056316037,0.026560975,0.0042692064,0.021753423,0.003689071,Normal,Thyroid papillary
009H0,0.230904,0.024130208,0.01261303,0.020568613,0.023878552,0.016212964,0.022103323,0.015578806,0.50077206,0.008341812,0.059948973,0.033269204,0.0075916634,0.01849564,0.0055910675,Normal,Squamous
01NBM,0.087993816,0.019528793,0.011909852,0.017544962,0.014764968,0.011031507,0.011783016,0.010183642,0.712175,0.0059823315,0.042135116,0.02903129,0.00407726,0.018504698,0.0033536786,Normal,Normal
00G41,0.12415852,0.04666714,0.023605535,0.025265722,0.042051107,0.024417436,0.035404686,0.03254226,0.4222459,0.021507056,0.07943014,0.051135458,0.008872783,0.04951736,0.013178879,Normal,Lymphoma
005YE,0.30068618,0.028043143,0.018070633,0.027749764,0.030483324,0.016841227,0.033810604,0.02481292,0.36033863,0.012890199,0.06216293,0.040438328,0.009804524,0.02413495,0.009732682,Normal,Squamous
00G3N,0.44606528,0.031862617,0.01884434,0.0371939,0.042841926,0.028441314,0.060225673,0.03041766,0.12861751,0.02330166,0.06554459,0.029396504,0.018503245,0.019996587,0.018747177,Adenocarcinoma,Lymphoma
00G5Z,0.08544706,0.017165024,0.012199998,0.014776536,0.016862245,0.010980491,0.010637938,0.011072127,0.711864,0.0055751083,0.04671223,0.028967781,0.0042162705,0.020035233,0.0034880056,Normal,Sarcoma
00KID,0.06659427,0.016290478,0.010037498,0.015472765,0.015001936,0.01082511,0.008675168,0.008747943,0.74835145,0.005509883,0.046429228,0.023774778,0.0032230886,0.018145693,0.002920695,Normal,Normal
01FB0,0.16471124,0.019312456,0.009604311,0.016019855,0.02141386,0.013583139,0.015912,0.012373572,0.61627793,0.0063383337,0.04978193,0.027941981,0.004522394,0.01821597,0.003991014,Normal,Sarcoma
003EZ,0.435837,0.020533364,0.011996473,0.027604599,0.024775656,0.017492881,0.032272007,0.017355824,0.2980184,0.010902799,0.04387623,0.030641958,0.009318899,0.01285565,0.006518281,Adenocarcinoma,Normal
00NJZ,0.4537585,0.020668123,0.01280162,0.027998786,0.024874689,0.016801698,0.032074265,0.01926547,0.27239424,0.012034411,0.046398833,0.030383179,0.009133991,0.014034875,0.007377283,Adenocarcinoma,Adenocarcinoma
006F0,0.5094711,0.024248673,0.014165277,0.034151185,0.028516047,0.020130511,0.047549456,0.021227663,0.17288655,0.01420687,0.04548861,0.030356271,0.012604,0.014318128,0.010679581,Adenocarcinoma,Adenocarcinoma
00NIV,0.3110501,0.020195875,0.012543378,0.023415841,0.023925392,0.016871562,0.023189561,0.015878217,0.43007147,0.008926831,0.051130954,0.03411282,0.007121362,0.015667623,0.005899024,Normal,Adenocarcinoma
00PSD,0.4704777,0.03006552,0.017612213,0.033277474,0.03316085,0.023247384,0.058367748,0.028900089,0.1453813,0.019595873,0.057146396,0.031405974,0.015821844,0.019540483,0.01599913,Adenocarcinoma,Wilm's tumour
00NJN,0.16731507,0.015217919,0.010834647,0.018114869,0.016543588,0.011214994,0.012337769,0.01136718,0.6368346,0.006051512,0.04209002,0.03051476,0.0050092908,0.013222821,0.00333095,Normal,Adenocarcinoma
00KIB,0.06287767,0.020355323,0.0109982975,0.013581797,0.015424207,0.010446145,0.009992896,0.010129343,0.7388617,0.005800299,0.049834467,0.02596913,0.0039739683,0.01860993,0.0031447634,Normal,Normal
00G07,0.21087971,0.019845387,0.012883874,0.019131519,0.024129923,0.013873879,0.017197398,0.016509851,0.54369015,0.007716746,0.051283572,0.031739622,0.0058509856,0.01973135,0.005536059,Normal,Normal
003H5,0.52111274,0.027475402,0.014464694,0.03503665,0.030608416,0.021358903,0.050204854,0.020787196,0.15144376,0.014383635,0.04548834,0.027644074,0.013225515,0.014614871,0.012150946,Adenocarcinoma,Adenocarcinoma
00SEB,0.5058608,0.025743814,0.015956553,0.03312619,0.031671096,0.022080522,0.049644567,0.023544278,0.15455957,0.014808297,0.049702447,0.02983957,0.015502436,0.015169597,0.012790304,Adenocarcinoma,Adenocarcinoma
003FW,0.5026105,0.022477591,0.012636371,0.03072323,0.028689822,0.01930845,0.04178407,0.019936522,0.2023252,0.0125623215,0.043909274,0.027942747,0.011654783,0.014186532,0.009252567,Adenocarcinoma,Adenocarcinoma
000OQ,0.48652983,0.028351223,0.014409711,0.028227357,0.033641603,0.022030842,0.05211359,0.02586394,0.16391721,0.015776232,0.05699774,0.029291933,0.014149788,0.016818294,0.011880716,Adenocarcinoma,Adenocarcinoma
00FVD,0.38983762,0.023477394,0.014579871,0.033882275,0.028212711,0.020144328,0.034256864,0.016652582,0.31501338,0.011219512,0.048814453,0.02816028,0.009034684,0.018414613,0.00829936,Adenocarcinoma,Adenocarcinoma
00OK6,0.057896823,0.020136764,0.011782374,0.01564183,0.01729822,0.012400083,0.010034411,0.010492996,0.7312122,0.00680179,0.052362084,0.02677641,0.0040695835,0.019364499,0.0037298861,Normal,Normal
00G51,0.496524,0.02639865,0.013510128,0.032012824,0.03153549,0.020915657,0.047533225,0.021913715,0.17241177,0.0145481145,0.053127117,0.029704591,0.012225333,0.015746012,0.0118933,Adenocarcinoma,Transitional cell carcinoma
007SK,0.055548944,0.018475348,0.010369931,0.014161429,0.01586458,0.010533797,0.008962248,0.009441323,0.7520563,0.005307387,0.045757435,0.025994446,0.0032659562,0.021003043,0.003257795,Normal,Normal
000OK,0.3181105,0.022349149,0.011951924,0.023454549,0.025929214,0.017560432,0.03152269,0.017510597,0.38949266,0.010527119,0.0627314,0.03419325,0.0075345864,0.01994337,0.0071885306,Normal,Adenocarcinoma
009J8,0.059468694,0.02656088,0.013901602,0.015824087,0.018646851,0.016166417,0.013912387,0.012615151,0.6890431,0.009839008,0.057953127,0.03145053,0.004615819,0.025323302,0.0046790713,Normal,Normal
0058E,0.3623673,0.0204573,0.0109512145,0.025122758,0.031172177,0.019787507,0.028437546,0.01617759,0.35675558,0.010479837,0.05735381,0.031342965,0.00844869,0.014731521,0.0064142407,Adenocarcinoma,Adenocarcinoma
009K2,0.50694346,0.023841374,0.013155478,0.031577483,0.03099854,0.021319147,0.048212744,0.020506904,0.17539859,0.014152426,0.046964593,0.02914084,0.011922241,0.014853368,0.011012834,Adenocarcinoma,Adenocarcinoma
00SEL,0.43986264,0.020089895,0.014098408,0.026663467,0.025906106,0.018633531,0.033822678,0.019763747,0.2734883,0.0118061835,0.04993935,0.03157077,0.01158633,0.014757233,0.008011296,Adenocarcinoma,Adenocarcinoma
00QU6,0.493736,0.02781128,0.015611229,0.033153247,0.03143645,0.022096738,0.051857818,0.026205521,0.15012047,0.016840566,0.056145646,0.029218761,0.014609683,0.017503165,0.01365337,Adenocarcinoma,Adenocarcinoma
005ZC,0.08816966,0.023266347,0.012623608,0.017812084,0.016669564,0.01094582,0.014065117,0.011617037,0.6907447,0.005992109,0.046139553,0.032655723,0.0039286665,0.021159075,0.0042110425,Normal,Normal
00TSC,0.24262498,0.019950604,0.012044002,0.02716072,0.023467585,0.015154564,0.020457353,0.012360175,0.5189458,0.007653572,0.042557776,0.031892225,0.0058803987,0.014829359,0.005020836,Normal,Normal
00NIL,0.3487843,0.022752969,0.013008287,0.026634354,0.021817263,0.015066425,0.0281904,0.016646225,0.38923264,0.0101983445,0.04788771,0.031179275,0.0072351503,0.015329102,0.006037537,Normal,Adenocarcinoma
00584,0.09582836,0.016082503,0.009008734,0.016400628,0.015797945,0.010510312,0.010841273,0.009495856,0.7226719,0.0057312516,0.040197022,0.026182575,0.0034179243,0.014768895,0.0030648538,Normal,Normal
00J5X,0.07356998,0.015982695,0.009176234,0.0133719,0.014100256,0.009508526,0.008134338,0.008277041,0.75663626,0.004774102,0.041655216,0.023945775,0.0031128104,0.01517247,0.0025825133,Normal,Sarcoma
00041,0.21764572,0.017781895,0.012558386,0.024060981,0.019971522,0.01521919,0.018049492,0.013224228,0.5526213,0.008281043,0.04616696,0.028766897,0.0058612926,0.015359767,0.004431303,Normal,Normal
003HL,0.43582934,0.021571599,0.012710463,0.0304037,0.024260366,0.01816331,0.035248682,0.016137786,0.28589275,0.010751693,0.04766985,0.030664861,0.0095060235,0.0140397195,0.007149833,Adenocarcinoma,Adenocarcinoma
00KJ9,0.05188978,0.02344031,0.012521148,0.014315987,0.019781252,0.0119901905,0.010589149,0.012461768,0.7176678,0.006229915,0.054482516,0.031286027,0.0041992934,0.024990125,0.0041547287,Normal,Normal
00FVN,0.2404766,0.016362034,0.011134076,0.025301943,0.020428458,0.014440538,0.017140334,0.010898406,0.5449467,0.0074965945,0.040951904,0.028227594,0.0051989504,0.01289373,0.004102193,Normal,Normal
00G5V,0.08402426,0.017565297,0.0095018335,0.014398973,0.01727681,0.011681322,0.010614072,0.010217879,0.71579736,0.0060769706,0.050213266,0.02693492,0.0035408218,0.0187662,0.0033900307,Normal,Sarcoma
00RZ6,0.4893516,0.028691437,0.01639077,0.036455568,0.03628729,0.02487771,0.060562484,0.027349839,0.12529802,0.019251619,0.053151548,0.031235937,0.016984554,0.017173724,0.016937973,Adenocarcinoma,Adenocarcinoma
00G9D,0.4716776,0.023034077,0.014551129,0.028189743,0.034442157,0.023993982,0.051131513,0.025680332,0.1770619,0.018806618,0.06017043,0.028840981,0.0147667425,0.016180484,0.011472273,Adenocarcinoma,Sarcoma
009JE,0.48808423,0.023524458,0.012064318,0.027857842,0.028627653,0.01989321,0.041233312,0.020293303,0.21353413,0.013217548,0.047455452,0.030099453,0.010618176,0.014194609,0.009302394,Adenocarcinoma,Adenocarcinoma
00NIZ,0.38838887,0.024164576,0.012845425,0.026546225,0.031259082,0.015849914,0.02985512,0.020669278,0.32648665,0.010305212,0.048429593,0.031173276,0.008328373,0.017813262,0.007885141,Adenocarcinoma,Adenocarcinoma
00O9F,0.06468329,0.02011767,0.0115619255,0.01687441,0.01559404,0.010296373,0.008466125,0.008956318,0.74777055,0.005344121,0.042514827,0.02342668,0.003536748,0.017798476,0.0030585255,Normal,Normal
00G4T,0.4319381,0.025136089,0.014915269,0.02978545,0.029739462,0.020283308,0.03825592,0.02279497,0.24920438,0.013985924,0.05019494,0.035316493,0.011461206,0.01692082,0.0100676315,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.19754815,0.018699197,0.01208523,0.02580312,0.017908802,0.013866474,0.017859975,0.011042353,0.57972693,0.007915196,0.044876266,0.028121201,0.0047159363,0.015479658,0.004351571,Normal,Normal
00SEZ,0.48540697,0.032964926,0.017269071,0.03639291,0.035373397,0.025551798,0.05967118,0.027268017,0.12465598,0.019478027,0.052584894,0.031694546,0.016047321,0.017688798,0.017952181,Adenocarcinoma,Carcinoma
005BB,0.04952132,0.018963702,0.010937008,0.012776115,0.014374849,0.010570514,0.008633764,0.009004593,0.75481516,0.0054291,0.051972564,0.025392918,0.0033615425,0.021252729,0.0029941006,Normal,Normal
00NJ3,0.24492215,0.022358496,0.011716489,0.021427551,0.021508062,0.013272611,0.019653294,0.014269079,0.52033436,0.007971986,0.048244774,0.028357124,0.0058848127,0.015217437,0.004861835,Normal,Normal
00FZF,0.4221964,0.025641337,0.016371736,0.037031576,0.036442377,0.024413994,0.04130797,0.02302012,0.21770912,0.018410677,0.059911013,0.032776367,0.011777665,0.019624453,0.013365234,Adenocarcinoma,Glioblastoma
00G03,0.13401075,0.015987903,0.011753782,0.017311424,0.01634981,0.010932966,0.011477641,0.011244872,0.67078805,0.00607127,0.0427992,0.029297817,0.0043141036,0.014311587,0.003348748,Normal,Normal
00MNU,0.3025523,0.022204729,0.012804978,0.029645137,0.023112401,0.016374769,0.025714597,0.014529091,0.4331138,0.010136276,0.050917625,0.031890474,0.006710127,0.014007556,0.006286084,Normal,Normal
005B1,0.4236659,0.020871213,0.011858249,0.028154872,0.02915424,0.019343866,0.036052868,0.017616374,0.2924992,0.011706634,0.050287716,0.027944284,0.009519915,0.014358354,0.0069662966,Adenocarcinoma,Adenocarcinoma
