sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
005Z8,0.3666129,0.01054062,0.026059816,0.02531183,0.03207004,0.046692874,0.011525277,0.03330942,0.2437834,0.046414707,0.014053648,0.05598069,0.025870854,0.03297517,0.028798763,Adenocarcinoma,Normal
00FW1,0.19602603,0.008651521,0.023732351,0.020510565,0.033472583,0.03309565,0.013233204,0.033175196,0.45851102,0.046790715,0.012317277,0.039832003,0.026439946,0.034800578,0.01941127,Normal,Adenocarcinoma
006IJ,0.11040924,0.012704239,0.019858027,0.013230222,0.028624883,0.039547417,0.012510433,0.042637274,0.56670535,0.03596016,0.009031482,0.03752138,0.022225466,0.030113842,0.018920628,Normal,Normal
00060,0.17333263,0.010985701,0.029378096,0.022170004,0.02704026,0.04219107,0.014183723,0.038597908,0.4408256,0.04891836,0.0154841,0.03931317,0.03270659,0.039006036,0.02586674,Normal,Normal
00043,0.21289915,0.009617218,0.022720968,0.018038098,0.031280886,0.037239857,0.012183409,0.034901384,0.4338149,0.04317809,0.012485138,0.04074053,0.03131424,0.03446313,0.025122982,Normal,Renal cell carcinoma
00PS5,0.38125968,0.014963142,0.04377549,0.033213176,0.03650983,0.0728747,0.018061701,0.042444147,0.103271976,0.046794437,0.025247365,0.06223705,0.034321398,0.04028392,0.044741973,Adenocarcinoma,Wilm's tumour
007RS,0.17362145,0.011628235,0.021877155,0.018625941,0.024740467,0.045820758,0.013056718,0.039208367,0.47257575,0.042759713,0.0091335345,0.048740674,0.024905445,0.03262211,0.020683626,Normal,Normal
00OKG,0.06525128,0.01394415,0.022372704,0.015955191,0.025100905,0.027068943,0.018342476,0.046934057,0.6011809,0.037310235,0.008584816,0.03248002,0.027239,0.037368838,0.020866556,Normal,Normal
000QM,0.38582107,0.012784372,0.0296982,0.023144925,0.028961122,0.069913365,0.012458776,0.032896504,0.18943506,0.04297935,0.019706637,0.056030493,0.035922054,0.02938895,0.03085918,Adenocarcinoma,Adenocarcinoma
00OJ2,0.38511935,0.01593681,0.03397749,0.03270796,0.032212134,0.06373437,0.015331923,0.039017767,0.1470705,0.047015205,0.021800317,0.0669388,0.027353726,0.03616992,0.035613768,Adenocarcinoma,Melanoma
00I6W,0.071388125,0.011456434,0.020926954,0.017615685,0.02335517,0.028998947,0.016859084,0.04000993,0.59628344,0.043631703,0.009954233,0.033086,0.031420954,0.03458321,0.020430211,Normal,Normal
00I4T,0.22558327,0.011648447,0.026502348,0.021039013,0.032884207,0.047701433,0.013317142,0.03762712,0.38192987,0.0430129,0.015401842,0.047769636,0.032394327,0.03640333,0.026785081,Normal,Normal
00PTP,0.35251608,0.014568603,0.03310843,0.030715132,0.034016974,0.07453973,0.014659656,0.043270394,0.16802783,0.04286837,0.02224843,0.05700551,0.031643633,0.04293627,0.03787495,Adenocarcinoma,Lymphoma
006JF,0.34991488,0.0131015,0.025425192,0.022123585,0.032198746,0.056549896,0.011601465,0.03148067,0.25927228,0.04499919,0.014401045,0.058359697,0.025838995,0.028489558,0.026243327,Adenocarcinoma,Squamous
00KQI,0.35957143,0.010560616,0.026518432,0.025948036,0.031909,0.05639664,0.0120277135,0.03316599,0.2269829,0.045420364,0.015359859,0.062984444,0.03064402,0.0329716,0.02953903,Adenocarcinoma,Adenocarcinoma
005ZY,0.3536658,0.010028402,0.028772006,0.023255693,0.0326435,0.058666855,0.010675184,0.03467452,0.2477191,0.0411659,0.017208232,0.04696189,0.031724654,0.032143727,0.030694554,Adenocarcinoma,Basal cell carcinoma
007OU,0.40706775,0.010322607,0.029559081,0.028534787,0.02917202,0.06584664,0.010916338,0.033261873,0.17687188,0.046951145,0.01782373,0.059303097,0.026370846,0.03119223,0.02680592,Adenocarcinoma,Adenocarcinoma
003EB,0.07924724,0.013451163,0.026463127,0.01778376,0.038502842,0.03473717,0.018914768,0.041464824,0.5447695,0.041738715,0.0142108,0.04057425,0.025573224,0.04270704,0.01986154,Normal,Normal
006KD,0.2328229,0.009668429,0.023731796,0.019632794,0.027560713,0.043022573,0.010865385,0.033772662,0.41635272,0.04492216,0.013398917,0.042602412,0.027013771,0.03425077,0.020382056,Normal,Adenocarcinoma
007TS,0.09173963,0.019315714,0.03495128,0.0263713,0.030919774,0.04092745,0.022476152,0.06204164,0.44722188,0.048523325,0.013729656,0.037404135,0.039966658,0.049961247,0.034450103,Normal,Normal
005YW,0.10992135,0.012917993,0.01944574,0.014529,0.03414655,0.032088906,0.015367137,0.04042658,0.5444649,0.041095775,0.014526697,0.03288984,0.036916833,0.032673694,0.018589046,Normal,Normal
00KYD,0.3975286,0.01411922,0.03415338,0.031120503,0.03595027,0.0657682,0.01679441,0.035741713,0.12877986,0.054340634,0.020982316,0.06620507,0.029182972,0.035357304,0.03397555,Adenocarcinoma,Adenocarcinoma
006JB,0.103943914,0.011351268,0.022755828,0.01958617,0.024561374,0.030642398,0.014161552,0.03918019,0.5705005,0.04515283,0.009167574,0.036710672,0.022351276,0.032494593,0.01743982,Normal,Normal
00FZL,0.28604987,0.0138740875,0.03021806,0.03233908,0.031315736,0.06364317,0.016560001,0.034633797,0.25867936,0.04926077,0.01529662,0.075387426,0.026825462,0.039880924,0.026035631,Adenocarcinoma,Glioblastoma
006EW,0.16150513,0.010083529,0.020299405,0.015811607,0.032459438,0.036349706,0.01250099,0.038588066,0.5013058,0.038894985,0.009799943,0.043449104,0.023545967,0.03584805,0.01955834,Normal,Adenocarcinoma
00G2X,0.3593349,0.01340679,0.031503607,0.021808665,0.03634075,0.07027789,0.01656609,0.03618359,0.18150887,0.044789996,0.020401178,0.060745113,0.037769105,0.035462197,0.033901267,Adenocarcinoma,Normal
00MOE,0.06551188,0.010154582,0.020164035,0.015589448,0.024643358,0.024552055,0.013760896,0.037764776,0.64426374,0.035971735,0.008356174,0.029620014,0.022585137,0.03282172,0.014240449,Normal,Normal
00094,0.406745,0.012882437,0.034176476,0.02780935,0.033852395,0.06687671,0.014248385,0.032276295,0.1447133,0.045529056,0.021512955,0.060575332,0.032001622,0.0333804,0.033420317,Adenocarcinoma,Adenocarcinoma
00OJG,0.0762007,0.019050002,0.03778589,0.019410772,0.03818752,0.0521855,0.02357706,0.051441543,0.46168435,0.04069136,0.017911179,0.041034564,0.037897304,0.05450388,0.02843844,Normal,Normal
00FYZ,0.34375268,0.011826828,0.03985543,0.03404883,0.034450326,0.0715283,0.0129053695,0.033597816,0.19675428,0.042843856,0.019080779,0.06612218,0.025671316,0.038441453,0.029120604,Adenocarcinoma,Glioblastoma
00TX7,0.07742599,0.01257186,0.02012184,0.016064186,0.031576376,0.029917313,0.0169771,0.048536945,0.56750095,0.03888755,0.011367111,0.033747986,0.035856087,0.036133014,0.023315726,Normal,Thyroid papillary
009H0,0.31530473,0.012188029,0.02482163,0.021908302,0.031406723,0.05524915,0.0122448355,0.034650013,0.2892225,0.043228533,0.0144320475,0.056255586,0.031373523,0.030615544,0.027098851,Adenocarcinoma,Squamous
01NBM,0.16100092,0.010292715,0.02235833,0.021481758,0.029285591,0.033957504,0.014175389,0.039125882,0.48593396,0.042922206,0.011689066,0.039694943,0.032305833,0.03275876,0.023017185,Normal,Normal
00G41,0.1283432,0.016312141,0.03312176,0.022534208,0.044599593,0.04848376,0.025855059,0.049454115,0.3780375,0.04710624,0.022413462,0.05037341,0.046766043,0.050132107,0.03646735,Normal,Lymphoma
005YE,0.30002603,0.012958352,0.02854276,0.032055523,0.0403676,0.052885547,0.014086958,0.038913734,0.24278966,0.050922748,0.019595673,0.06191508,0.033689976,0.038875658,0.032374747,Adenocarcinoma,Squamous
00G3N,0.36549598,0.01185199,0.03666421,0.029543057,0.042082965,0.07469887,0.016408725,0.036132697,0.14578223,0.04386412,0.029875496,0.05823368,0.034744136,0.042937458,0.031684343,Adenocarcinoma,Lymphoma
00G5Z,0.08771631,0.014320668,0.023118813,0.017937535,0.03438289,0.031151358,0.017328864,0.04494395,0.5488658,0.042372875,0.013565708,0.033368282,0.03362928,0.035751324,0.021546388,Normal,Sarcoma
00KID,0.096486904,0.011878053,0.020143114,0.014075291,0.03829995,0.028639363,0.015052966,0.03730242,0.5730586,0.043025754,0.010026194,0.036826797,0.024298683,0.034538824,0.016347086,Normal,Normal
01FB0,0.24722026,0.013105015,0.023219375,0.01908854,0.03631834,0.048224516,0.015660891,0.039094377,0.34239495,0.043961313,0.013507041,0.054469742,0.037590805,0.036213163,0.029931678,Normal,Sarcoma
003EZ,0.3666067,0.008839858,0.028167909,0.025834711,0.025966844,0.06122371,0.00952766,0.03185657,0.2508852,0.043806676,0.01633338,0.049292218,0.025789347,0.030165032,0.025704188,Adenocarcinoma,Normal
00NJZ,0.34676814,0.010233441,0.026838358,0.024846273,0.025875576,0.0559924,0.011318835,0.03345581,0.25818384,0.044400465,0.016560832,0.051349927,0.033575624,0.031409685,0.029190836,Adenocarcinoma,Adenocarcinoma
006F0,0.3999575,0.011843468,0.029180922,0.027397461,0.036440883,0.054763995,0.012346622,0.032407574,0.18085258,0.051701352,0.018777242,0.05592313,0.026043,0.030427866,0.031936362,Adenocarcinoma,Adenocarcinoma
00NIV,0.26960698,0.012978877,0.024930269,0.01933228,0.03882853,0.04963503,0.013786183,0.03726115,0.3248969,0.04380023,0.015611825,0.05509101,0.030294199,0.038074467,0.02587211,Normal,Adenocarcinoma
00PSD,0.37032527,0.012595528,0.039371744,0.031651925,0.038174175,0.072498694,0.016120031,0.03708777,0.13791013,0.042379882,0.026601357,0.05936593,0.034683097,0.04412959,0.0371049,Adenocarcinoma,Wilm's tumour
00NJN,0.17380975,0.010528571,0.022174725,0.018936535,0.025647014,0.039935943,0.011543189,0.039102558,0.47262746,0.041758556,0.01389819,0.0360656,0.035726946,0.033322178,0.024922797,Normal,Adenocarcinoma
00KIB,0.06868671,0.014304751,0.019072948,0.013779167,0.02934587,0.026731323,0.016732633,0.04573881,0.594698,0.035615776,0.010772703,0.032190178,0.032615762,0.036686085,0.023029272,Normal,Normal
00G07,0.22875097,0.009450436,0.025043912,0.025262961,0.033168707,0.038570177,0.011049675,0.032924574,0.4037261,0.047627185,0.014055295,0.04355127,0.026502457,0.03575686,0.024559435,Normal,Normal
003H5,0.40795305,0.011469511,0.029537024,0.029433781,0.03279305,0.06030046,0.010563847,0.03490107,0.17525858,0.044262692,0.019497396,0.05471735,0.026428998,0.0322166,0.030666625,Adenocarcinoma,Adenocarcinoma
00SEB,0.40589997,0.011469911,0.028758164,0.027985655,0.03435383,0.05278379,0.013474015,0.034624103,0.17113951,0.0486676,0.017429326,0.057837002,0.030056879,0.033089403,0.032430798,Adenocarcinoma,Adenocarcinoma
003FW,0.3774062,0.010392334,0.029940307,0.026885,0.033279184,0.06591126,0.0103553925,0.032489747,0.21134429,0.040590014,0.020924015,0.05502861,0.026165087,0.03203696,0.02725149,Adenocarcinoma,Adenocarcinoma
000OQ,0.39817667,0.010918115,0.028072536,0.024970243,0.030590227,0.06229339,0.012207432,0.03239853,0.18946806,0.04175046,0.017240385,0.057807688,0.031588644,0.031820722,0.030696886,Adenocarcinoma,Adenocarcinoma
00FVD,0.27880028,0.0106914,0.030465469,0.02522355,0.03434161,0.046242,0.012932648,0.034726553,0.3174339,0.051634032,0.016374618,0.0483428,0.028079694,0.037570562,0.027140956,Normal,Adenocarcinoma
00OK6,0.06885101,0.011555813,0.01899353,0.01470341,0.03213223,0.023984076,0.014977716,0.04346128,0.6154208,0.0343539,0.011199776,0.028054979,0.030171616,0.034403548,0.017736305,Normal,Normal
00G51,0.42343593,0.010878359,0.028265486,0.023821695,0.03323907,0.061395913,0.013008365,0.03303136,0.15475775,0.04366623,0.020319993,0.05489535,0.034598723,0.03257212,0.03211364,Adenocarcinoma,Transitional cell carcinoma
007SK,0.08477139,0.011214055,0.01828628,0.0136898095,0.030615257,0.027507843,0.013619748,0.03297,0.60672957,0.037876252,0.011436827,0.032503378,0.028465169,0.033915114,0.016399283,Normal,Normal
000OK,0.30841187,0.012002935,0.024956703,0.022420602,0.031227948,0.05411749,0.011763935,0.033517722,0.30265057,0.040802874,0.015833199,0.054157,0.028829502,0.031347264,0.027960418,Adenocarcinoma,Adenocarcinoma
009J8,0.084784895,0.015017858,0.023962528,0.016156737,0.036925636,0.036073342,0.021423362,0.04437838,0.5184099,0.041174795,0.014748543,0.04102298,0.036096398,0.048272926,0.02155173,Normal,Normal
0058E,0.28744477,0.009755061,0.024549956,0.018979132,0.0266533,0.05087282,0.01154186,0.032929778,0.34569725,0.039768822,0.013348181,0.04818467,0.030535987,0.032223325,0.027515033,Normal,Adenocarcinoma
009K2,0.40085775,0.011999334,0.029755939,0.028010651,0.035285622,0.06099855,0.012491338,0.032607276,0.17078719,0.043804623,0.020211285,0.061066564,0.029791519,0.032441404,0.029890968,Adenocarcinoma,Adenocarcinoma
00SEL,0.3750569,0.010482672,0.03147979,0.0274625,0.032159604,0.063080005,0.012540397,0.03530053,0.19362257,0.044551596,0.0214039,0.05173803,0.03596271,0.033946734,0.031212047,Adenocarcinoma,Adenocarcinoma
00QU6,0.41021,0.011993688,0.03352472,0.029970605,0.032342862,0.070913196,0.014056723,0.035951283,0.1281409,0.048194375,0.021861838,0.06283243,0.031259578,0.033966985,0.034780808,Adenocarcinoma,Adenocarcinoma
005ZC,0.12721163,0.010110725,0.022105584,0.01708098,0.030101294,0.03265261,0.013227825,0.034081563,0.54521245,0.04069067,0.010847889,0.03569874,0.026491014,0.03472143,0.019765561,Normal,Normal
00TSC,0.21182077,0.011332054,0.02650126,0.023245169,0.033580445,0.044476446,0.013852258,0.035508417,0.41047052,0.049385034,0.013615446,0.04651229,0.028401906,0.030825736,0.02047228,Normal,Normal
00NIL,0.30068746,0.009935632,0.023523884,0.02028199,0.02554607,0.046335325,0.010295989,0.03336468,0.33618432,0.043677468,0.012915356,0.047024645,0.029851988,0.03224342,0.028131783,Normal,Adenocarcinoma
00584,0.121264204,0.010715614,0.021050561,0.017550249,0.027075741,0.032924756,0.0121987555,0.03772945,0.55803525,0.042302508,0.009977384,0.03517253,0.025622478,0.031942938,0.0164376,Normal,Normal
00J5X,0.1196798,0.012158265,0.02943682,0.021434085,0.040554076,0.039739914,0.014364853,0.041156,0.5047953,0.03889947,0.013486268,0.036430273,0.027814426,0.038664702,0.021385685,Normal,Sarcoma
00041,0.26311445,0.010904785,0.025632057,0.022669097,0.03642737,0.044248316,0.012736024,0.03379966,0.33158368,0.055457994,0.015869584,0.046204124,0.036163278,0.03748505,0.027704429,Normal,Normal
003HL,0.37826237,0.010060028,0.025282916,0.024527505,0.029214265,0.053848214,0.01018665,0.03185957,0.23722954,0.044388678,0.015307505,0.05332499,0.02604705,0.032044508,0.028416203,Adenocarcinoma,Adenocarcinoma
00KJ9,0.081494845,0.014813766,0.02253255,0.01877357,0.031593174,0.028179612,0.015870124,0.04161263,0.55780566,0.047753785,0.012221092,0.03390305,0.034062,0.036644507,0.022739707,Normal,Normal
00FVN,0.21821809,0.00975683,0.024841053,0.02266532,0.03399666,0.04151341,0.011815724,0.030402716,0.4256359,0.04723951,0.012686286,0.0471692,0.024612617,0.030043643,0.019403078,Normal,Normal
00G5V,0.11029634,0.010435164,0.022401981,0.015208082,0.023751756,0.034379225,0.012450489,0.03455188,0.5818036,0.031577114,0.010436707,0.03331602,0.025748886,0.03519212,0.018450592,Normal,Sarcoma
00RZ6,0.40343982,0.013184286,0.039881367,0.031003138,0.036378212,0.07361842,0.016931796,0.03816259,0.10399435,0.045383442,0.026538052,0.059082925,0.03524105,0.038061745,0.039098877,Adenocarcinoma,Adenocarcinoma
00G9D,0.35218006,0.013304201,0.046806656,0.033212338,0.042295616,0.08459391,0.017366514,0.041056,0.11897377,0.040353175,0.031969674,0.05602429,0.037240487,0.04281501,0.041808337,Adenocarcinoma,Sarcoma
009JE,0.39853302,0.012961261,0.035345275,0.027942551,0.03909554,0.0648522,0.014033308,0.032372285,0.1531338,0.042409025,0.021246307,0.06327228,0.028051578,0.035100747,0.0316508,Adenocarcinoma,Adenocarcinoma
00NIZ,0.26772684,0.010212322,0.022304198,0.01917573,0.02683451,0.049458608,0.010334636,0.038259596,0.3577052,0.042989843,0.015009262,0.043079015,0.036903165,0.029738938,0.030268133,Normal,Adenocarcinoma
00O9F,0.07518928,0.011704471,0.019770907,0.013368015,0.026184427,0.026704267,0.015324294,0.034865893,0.6232352,0.034758452,0.010297327,0.031765018,0.025402648,0.034555852,0.016873911,Normal,Normal
00G4T,0.38130876,0.009679193,0.02592322,0.022613663,0.027944095,0.05607787,0.011404539,0.03421511,0.21956615,0.04185868,0.016220909,0.05034198,0.03818689,0.031407822,0.033251107,Adenocarcinoma,Transitional cell carcinoma
00FV3,0.15452644,0.010124803,0.023290569,0.01741515,0.034541927,0.034196604,0.01439575,0.03501061,0.4942015,0.04615488,0.01188356,0.040275194,0.025271166,0.038078774,0.020633064,Normal,Normal
00SEZ,0.4299972,0.012824939,0.033381436,0.031250592,0.03122189,0.06470675,0.013306754,0.03746799,0.12510261,0.047130343,0.019003388,0.05959589,0.025806975,0.033055454,0.03614777,Adenocarcinoma,Carcinoma
005BB,0.085520245,0.012621754,0.020887945,0.013825733,0.02936322,0.027145954,0.014390817,0.039269302,0.59231436,0.041380048,0.01054678,0.03039113,0.027671726,0.034826946,0.019844064,Normal,Normal
00NJ3,0.21442752,0.009145509,0.023202961,0.021826332,0.030239575,0.03993195,0.011909254,0.038460895,0.42619228,0.04417814,0.013762038,0.0414919,0.03034528,0.032808453,0.022077946,Normal,Normal
00FZF,0.31941357,0.011814665,0.040219486,0.035129067,0.036497626,0.08128021,0.01474589,0.037458662,0.19093855,0.045685757,0.022741033,0.06556507,0.028857306,0.039537355,0.030115725,Adenocarcinoma,Glioblastoma
00G03,0.17701754,0.010113227,0.023716113,0.0206451,0.037536975,0.040829007,0.01305173,0.03575891,0.461144,0.039011456,0.014334476,0.044830702,0.02763542,0.034210812,0.020164568,Normal,Normal
00MNU,0.305976,0.0096646445,0.021645235,0.022947516,0.033208247,0.040599503,0.010761573,0.0320519,0.33230555,0.048516043,0.012255532,0.053337507,0.024460396,0.030164653,0.022105679,Normal,Normal
005B1,0.36427712,0.008421152,0.024572035,0.023948343,0.03189602,0.047336288,0.009948141,0.03131779,0.2636543,0.045301147,0.015465039,0.04866893,0.026739124,0.03280926,0.025645262,Adenocarcinoma,Adenocarcinoma
