sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true
007RA,0.0006478406,0.0042126677,0.0010504135,0.00027321567,0.0010803549,0.00072558754,0.00036115924,0.0005243097,0.9766857,0.0014782716,0.0017869781,0.0035459117,0.0010428462,0.005322039,0.0012626848,Normal,Normal
009J0,0.9941415,9.6723015e-05,0.0002881899,0.000530204,0.00047971754,3.0965228e-05,0.0003008998,0.00042454473,0.00029534593,0.0007624295,0.00041775557,6.3535736e-05,0.00058643776,0.0007210085,0.00086073973,Adenocarcinoma,Adenocarcinoma
00NKP,0.2560551,0.007580736,0.010498295,0.0048378585,0.004198433,0.0025179943,0.004713787,0.0060277465,0.6101601,0.030320227,0.003250155,0.007092779,0.0049144235,0.040683515,0.0071489774,Normal,Normal
00RYK,0.9922609,0.00021445181,0.00051624933,0.0007212689,0.0004274216,3.9460447e-05,0.00046967575,0.00041406247,0.0006021314,0.000781299,0.00053480663,0.00011086785,0.0005368353,0.00079073233,0.0015798801,Adenocarcinoma,Adenocarcinoma
00G8N,0.0005819731,0.00029962423,0.00021040504,4.878178e-05,0.00016493647,0.00012181549,7.1168215e-05,5.5741257e-05,0.9964295,0.00047918505,0.00013300525,0.00014830932,0.00034265185,0.0007592858,0.00015366267,Normal,Normal
0003A,0.00019657491,0.00014525618,0.00018780057,2.9308703e-05,5.9726775e-05,4.8879127e-05,3.1791667e-05,2.2836723e-05,0.9984712,0.0002521091,3.411509e-05,9.691682e-05,7.43277e-05,0.00025729247,9.182483e-05,Normal,Normal
007RE,4.425006e-05,0.0023704334,0.0011877104,0.00041455822,0.00015200424,0.0006575924,0.0008687665,0.0009929936,0.0029462366,0.00027261686,0.0057611284,0.9781924,5.5016546e-05,0.0057214927,0.00036287762,Squamous,Squamous
000DD,0.99585766,7.142258e-05,0.00043465197,0.00040865605,0.0003240551,1.4455074e-05,0.00025906516,0.00026802337,0.00018563472,0.00023166528,0.00024327383,5.387784e-05,0.00020323419,0.00023582164,0.0012084673,Adenocarcinoma,Adenocarcinoma
00KQ6,0.00072253647,0.00016020612,0.00031889335,6.351415e-05,0.00012900478,8.0731654e-05,6.442084e-05,3.9983865e-05,0.9961694,0.0009383802,7.845778e-05,0.00018370613,0.00023244276,0.00061806117,0.00020023377,Normal,Adenocarcinoma
00FXJ,0.57283425,0.00024196517,0.0001471242,0.00030251328,0.014397855,0.00010249007,0.0003886265,0.00074821763,0.0023375538,0.0026449962,0.0019602862,9.78426e-05,0.38461375,0.012120328,0.007062218,Adenocarcinoma,Thyroid papillary
00H2D,7.459466e-06,3.181921e-05,2.0235128e-05,1.7956598e-06,4.8228717e-06,3.489323e-06,1.5108214e-06,1.8269072e-06,0.9998634,9.955858e-06,2.4241997e-06,1.6470824e-05,2.590657e-06,2.4985215e-05,7.1603567e-06,Normal,Normal
0007O,0.9991284,1.4334614e-05,8.138689e-05,0.00012564365,6.27509e-05,3.1947689e-06,5.013221e-05,4.110767e-05,3.965338e-05,6.0999348e-05,3.682819e-05,7.489375e-06,4.623252e-05,6.0413633e-05,0.0002414956,Adenocarcinoma,Adenocarcinoma
00KHB,6.5955073e-06,7.0773162e-06,1.2915765e-05,6.048624e-07,2.441872e-06,1.5835196e-06,7.304562e-07,6.021401e-07,0.99994004,7.8937965e-06,6.6139967e-07,5.5773976e-06,1.4866401e-06,8.765796e-06,3.1192847e-06,Normal,Normal
0058N,2.9831365e-06,4.6969385e-06,6.3358716e-06,2.7756175e-07,1.0708038e-06,5.7651334e-07,2.9573332e-07,2.7862788e-07,0.9999646,4.6393807e-06,2.908506e-07,3.95302e-06,6.465917e-07,7.494014e-06,1.8721888e-06,Normal,Normal
009KA,5.872021e-06,4.06738e-06,8.77946e-06,4.658862e-07,1.6123329e-06,8.34446e-07,4.955517e-07,4.315125e-07,0.99994874,8.883076e-06,3.4446248e-07,4.2008805e-06,1.9381291e-06,9.801391e-06,3.5066982e-06,Normal,Normal
00OJ6,0.00012253058,0.0001663026,0.000166865,2.0680503e-05,7.042501e-05,5.2470765e-05,2.447372e-05,2.234936e-05,0.9985902,0.00016526386,3.812643e-05,0.00017997331,6.0722257e-05,0.00024366673,7.595721e-05,Normal,Normal
00G8B,0.0002387784,0.0006828486,0.0005777563,0.002663966,0.0005330353,0.0018022271,0.005099234,0.0015291913,0.00036658504,0.004834585,0.97604316,0.0021979439,0.0011304168,0.0015163275,0.00078393955,Sarcoma,Sarcoma
007US,0.0066765174,0.0034015041,0.01054073,0.004266867,0.00090420415,0.00419761,0.023958389,0.87682414,0.0064412993,0.0027048227,0.02582177,0.012693285,0.00090323115,0.019131057,0.001534542,Neuroendocrine,Neuroendocrine
00PO5,0.0013799671,2.2570888e-05,0.0007349987,0.0055162343,2.8673535e-06,0.00051643286,0.98897105,0.00022759166,4.219299e-05,9.9344405e-05,0.0011789078,0.00076903735,1.1482513e-05,7.2503826e-06,0.0005200422,Neuroblastoma,Neuroblastoma
00POT,0.00053351873,2.370369e-05,0.00030233417,0.0017180708,3.6990652e-06,0.0010898858,0.99468476,9.399485e-05,4.8168204e-05,5.6862198e-05,0.00078152283,0.0003506494,1.0190068e-05,2.847465e-06,0.00029978325,Neuroblastoma,Neuroblastoma
00NK9,0.0100418255,0.009155498,0.012474719,0.0032293913,0.0019006225,0.0016391501,0.0022247117,0.0055557066,0.8687269,0.011790794,0.005770089,0.031395942,0.0012717,0.030964397,0.0038584277,Normal,Normal
005BL,0.9981146,3.8000086e-05,0.00014278553,0.00021699248,0.00014642147,8.5317215e-06,9.751661e-05,0.00012598194,0.00013019703,0.00017266754,7.0081944e-05,2.0258442e-05,9.685338e-05,0.0001574369,0.00046170023,Adenocarcinoma,Adenocarcinoma
00G5R,0.95711917,0.0014350449,0.0025032223,0.0026269031,0.0014523008,0.000285852,0.0013636455,0.0030491517,0.0061148074,0.0046993867,0.0033102573,0.0012411245,0.0021072791,0.009723705,0.0029680354,Adenocarcinoma,Normal
00RZ2,0.9898823,0.00017742372,0.00038136635,0.0005330995,0.0013569621,3.237449e-05,0.0003158546,0.0006948321,0.00047954093,0.0009580703,0.0008337393,7.343773e-05,0.0011146652,0.00091779616,0.0022485438,Adenocarcinoma,Adenocarcinoma
00IQG,7.155555e-06,0.00039322168,6.8649686e-05,0.0003309202,0.00033221062,0.0018808031,0.0014669441,0.00054683385,4.0816198e-05,0.00036527406,0.9910703,0.0029690159,0.000117685195,0.00036130124,4.899542e-05,Sarcoma,Sarcoma
000DA,0.00014244978,0.0002534303,0.00012919202,2.4750898e-05,5.2098138e-05,4.1104802e-05,2.4053927e-05,2.3599077e-05,0.99812835,0.0002168703,6.807266e-05,0.00020959778,6.357523e-05,0.000539407,8.3505525e-05,Normal,Normal
005Z8,1.9273351e-05,0.05240298,0.0008381264,0.0002454008,0.00063844107,0.00198931,0.0008270216,0.0009035231,0.069950655,0.00026100565,0.02034365,0.8363248,7.0856215e-05,0.014798347,0.00038661528,Squamous,Normal
00FW1,0.000689241,0.00023771456,0.00033982782,4.879505e-05,0.00018713191,0.000114236194,7.7065175e-05,7.1273025e-05,0.9963517,0.00058499665,7.88937e-05,0.00018394172,0.00024534864,0.0006242342,0.00016557872,Normal,Adenocarcinoma
006IJ,0.00016140877,0.0038284438,0.0044987523,0.00063478795,0.0005615123,0.0009344203,0.0005494421,0.00057843624,0.7928118,0.0015229696,0.0037625926,0.18372409,0.000118554424,0.0057689366,0.00054379617,Normal,Normal
00060,0.0002010972,0.00025803497,0.00024911982,4.1911153e-05,5.9129685e-05,9.734919e-05,5.1873292e-05,4.0485313e-05,0.9974734,0.00048265076,0.00010523549,0.00019980987,0.00010558129,0.00051549467,0.000118906064,Normal,Normal
00043,0.0011432848,3.7336245e-05,0.0017903829,0.002225549,0.00017116741,0.0006831037,0.0011493192,0.00020230998,0.33236563,0.6454116,0.005066454,0.0032517372,0.0008950506,0.0037170106,0.001890053,Renal cell carcinoma,Renal cell carcinoma
00PS5,0.00045770005,5.5821845e-05,0.0010287444,0.0020124451,0.00065662747,1.6300571e-06,0.0011044049,4.3584645e-05,0.0018618528,0.0005216342,0.00060303725,0.00022427292,0.0009856347,1.696962e-05,0.99042565,Wilm's tumour,Wilm's tumour
007RS,5.9689457e-05,0.0006714398,0.00040290056,4.5512443e-05,0.00010126046,9.614688e-05,4.657379e-05,5.713659e-05,0.99443024,0.00020956199,0.00015577556,0.002808648,4.3109136e-05,0.00073306897,0.00013891641,Normal,Normal
00OKG,7.635989e-06,3.7520258e-05,1.204993e-05,9.189296e-07,7.5260114e-06,3.6455e-06,1.147902e-06,1.5092255e-06,0.99981934,1.2129924e-05,2.2282943e-06,3.195791e-05,3.7463785e-06,4.9043058e-05,9.601491e-06,Normal,Normal
000QM,0.9822238,0.000329519,0.0019038997,0.0016323534,0.000345042,9.048453e-05,0.001139582,0.0030285134,0.00036293478,0.00054714177,0.0035082037,0.0011129517,0.00026740046,0.002116982,0.0013909749,Adenocarcinoma,Adenocarcinoma
00OJ2,0.00035868125,9.744237e-05,0.00043214703,0.00021642915,0.00012455868,0.9848969,0.010199852,0.00013164965,0.00027993222,0.0005234971,0.0022723249,0.0003135062,0.00012069959,2.6631333e-05,5.7145553e-06,Melanoma,Melanoma
00I6W,9.388479e-06,1.9826928e-05,7.243171e-06,5.7890765e-07,3.0625997e-06,2.8554327e-06,1.0697155e-06,7.9027524e-07,0.9998728,1.4972316e-05,2.8866211e-06,1.4214478e-05,3.0532703e-06,4.356281e-05,3.6472707e-06,Normal,Normal
00I4T,0.005235478,0.00020703654,0.00016543157,6.369993e-05,0.0029403528,0.0003619853,0.00024180338,0.00018213918,0.8019557,0.0021591384,0.0014530033,0.00011164578,0.17922878,0.0040668137,0.0016269505,Normal,Normal
00PTP,0.0530624,0.016138308,0.0038516494,0.0025097698,0.73156244,0.004334715,0.0039658947,0.0073576123,0.0070916554,0.0052529,0.12107011,0.0048530074,0.008917377,0.0030477087,0.02698437,Lymphoma,Lymphoma
006JF,7.373376e-05,0.0036988803,0.0019429093,0.0010825595,0.00023951562,0.001227648,0.0017179605,0.0012592216,0.0047300896,0.00037992824,0.0140508935,0.96181643,9.7130884e-05,0.0072110263,0.00047208313,Squamous,Squamous
00KQI,0.99293,9.569607e-05,0.0009049187,0.001451681,0.00033173064,6.458543e-05,0.00060182734,0.0005690088,0.00024226385,0.000604569,0.0004440261,0.00017028624,0.0002018696,0.0005895824,0.00079798006,Adenocarcinoma,Adenocarcinoma
005ZY,0.00022011454,0.6351439,0.00047850973,0.0005266017,0.003399291,0.005781286,0.004536154,0.00251743,0.017429084,0.00023412488,0.25334048,0.05788422,0.00064508314,0.014063324,0.0038003598,Basal cell carcinoma,Basal cell carcinoma
007OU,0.7743564,0.004846182,0.0088290805,0.004773671,0.007517759,0.0015046641,0.0043773027,0.009347654,0.13610242,0.012202981,0.0035523046,0.0021827857,0.006075719,0.016104646,0.008226395,Adenocarcinoma,Adenocarcinoma
003EB,0.00010694121,6.1026374e-05,8.81264e-05,9.370174e-06,3.9532497e-05,1.8940893e-05,1.1732561e-05,1.21584335e-05,0.9992756,9.63783e-05,1.2176232e-05,4.7592977e-05,4.6461275e-05,0.00013254811,4.135927e-05,Normal,Normal
006KD,0.001530882,0.009702296,0.0054596425,0.001217496,0.0018099992,0.0018076223,0.0012566431,0.0023109787,0.8591587,0.003953873,0.0070321485,0.079548046,0.001020152,0.02235813,0.0018333549,Normal,Adenocarcinoma
007TS,0.00067023706,0.0010734644,0.00066518993,0.00019914444,0.00034650913,0.0002773998,0.00019358557,0.00012072134,0.992454,0.0007121945,0.00052201404,0.00059003086,0.000447589,0.0012204143,0.0005075145,Normal,Normal
005YW,0.047704216,0.082124956,0.014017833,0.01711398,0.027435327,0.03611936,0.019108621,0.0107836,0.28791523,0.02306378,0.20119369,0.10637945,0.023828361,0.0907944,0.0124172205,Normal,Normal
00KYD,0.94760203,0.00071653246,0.004316721,0.0059184385,0.0009810141,0.00053280505,0.0031768095,0.013187461,0.0008044537,0.0017438029,0.008403835,0.0035779641,0.0005630637,0.0064588063,0.002016352,Adenocarcinoma,Adenocarcinoma
006JB,1.4180485e-05,7.805437e-05,6.537079e-05,6.2209565e-06,1.8792578e-05,1.3079783e-05,4.751594e-06,5.467216e-06,0.9992126,5.3023414e-05,1.6512775e-05,0.0003660748,6.584804e-06,0.00012159018,1.7724391e-05,Normal,Normal
00FZL,0.0040537147,9.048532e-06,0.0032414051,0.9727412,1.5690099e-05,0.00041069134,0.009641027,0.00013366979,0.00012603053,0.0037509021,0.0006219001,0.003844962,9.484521e-05,0.0003162327,0.0009986112,Glioblastoma,Glioblastoma
006EW,0.91660535,0.0031226145,0.0053703142,0.00777062,0.0027723557,0.0012007101,0.003903828,0.0049033673,0.014637334,0.008371621,0.005152823,0.002373034,0.0038813488,0.014917838,0.00501684,Adenocarcinoma,Adenocarcinoma
00G2X,0.425392,0.010472989,0.10385868,0.10367036,0.009406468,0.012013108,0.08898736,0.015544076,0.015889395,0.021147592,0.0812502,0.05712553,0.0043943273,0.010675722,0.04017223,Adenocarcinoma,Normal
00MOE,2.9145076e-05,8.484787e-05,5.170359e-05,5.8088544e-06,2.011771e-05,9.918761e-06,4.9921537e-06,5.561767e-06,0.9995179,4.6551097e-05,7.370513e-06,7.5904245e-05,8.5907695e-06,0.000107214306,2.4380624e-05,Normal,Normal
00094,0.9991392,1.2710844e-05,0.00010882354,0.00017989204,3.7891157e-05,3.442777e-06,6.7553185e-05,6.523621e-05,2.8949135e-05,3.7755603e-05,2.9130895e-05,1.0425238e-05,2.0048923e-05,4.721341e-05,0.00021168686,Adenocarcinoma,Adenocarcinoma
00OJG,1.68962e-05,5.6547466e-05,2.7857233e-05,3.2114385e-06,8.212709e-06,7.5255816e-06,3.5590463e-06,2.4651406e-06,0.9997012,4.1341547e-05,5.7941556e-06,3.793149e-05,4.776722e-06,6.8511305e-05,1.4150948e-05,Normal,Normal
00FYZ,0.00095451117,3.321028e-07,0.00044525752,0.99062914,4.7710057e-07,5.582048e-05,0.0065268227,1.3025764e-05,8.801494e-06,0.00050613855,6.0569226e-05,0.0006339025,5.0402555e-06,2.009727e-05,0.00014008505,Glioblastoma,Glioblastoma
00TX7,0.09755329,0.0062262784,0.0015956498,0.0033311078,0.03200881,0.0040507866,0.0058753905,0.007029428,0.08515718,0.024557933,0.059120614,0.003614149,0.57357585,0.07599309,0.020310376,Thyroid papillary,Thyroid papillary
009H0,7.958589e-05,0.015194625,0.00084589777,0.0020406365,0.0015107365,0.004613512,0.0042503695,0.0026294484,0.0046568173,0.0018821855,0.9018264,0.051271055,0.0006359007,0.007636102,0.0009266911,Sarcoma,Squamous
01NBM,0.00042751667,0.001962689,0.000485886,0.0001443241,0.0004837543,0.00035960128,0.00013998488,0.00014123977,0.9911867,0.0005466499,0.00048048957,0.0011646227,0.00040199794,0.0016078844,0.0004667676,Normal,Normal
00G41,0.0131642455,0.013732316,0.0050907354,0.011996058,0.0058543757,0.010825635,0.012636248,0.013616174,0.006423697,0.014348461,0.81042767,0.02831006,0.007638994,0.042329308,0.0036060766,Sarcoma,Lymphoma
005YE,8.878256e-06,0.0004832557,0.0003970127,0.00028433776,3.9273476e-05,0.00022532986,0.00044668894,0.00025201836,0.0002191161,6.846928e-05,0.0066359667,0.989225,1.3351811e-05,0.001616255,8.513041e-05,Squamous,Squamous
00G3N,0.00079954206,0.00019639295,0.00011291232,1.5507207e-05,0.99417263,0.00021696923,7.846737e-05,0.00012939623,0.00011209091,0.00013931021,0.002317994,7.751039e-05,0.00024278575,1.1053568e-05,0.0013774257,Lymphoma,Lymphoma
00G5Z,0.0012824525,0.01879115,0.0077625317,0.0049754498,0.005001492,0.011475173,0.008214575,0.007685211,0.33129713,0.009899252,0.54336727,0.027442124,0.0033969183,0.016134446,0.0032748634,Sarcoma,Sarcoma
00KID,0.0013075739,0.00063571904,0.00061858346,0.00015705137,0.00042302915,0.0004186212,0.00022104284,0.0001555999,0.9915598,0.0011669995,0.00044797114,0.0004195378,0.0008796914,0.001244019,0.00034481272,Normal,Normal
01FB0,0.96740806,0.00059542723,0.0023441236,0.0032845773,0.004382284,0.000529093,0.0017564761,0.0025151412,0.0012631807,0.0039706775,0.0026638424,0.00052652287,0.0021058114,0.0026307069,0.00402412,Adenocarcinoma,Sarcoma
003EZ,0.019871458,0.0031536121,0.00704542,0.0014918754,0.0021834013,0.0010928573,0.0017889072,0.002060471,0.93896574,0.007014851,0.0013935119,0.0022825527,0.0019285268,0.006291491,0.003435429,Normal,Normal
00NJZ,0.97695667,0.0006065139,0.0009766679,0.0017125352,0.0016244726,0.00025700303,0.00087589567,0.00076863886,0.0037816467,0.003418612,0.0010957256,0.00023313453,0.002454783,0.0027191478,0.0025185412,Adenocarcinoma,Adenocarcinoma
006F0,0.9997253,3.8017677e-06,1.3942487e-05,3.158033e-05,3.0568186e-05,6.4799923e-07,1.03190405e-05,1.246938e-05,1.2525169e-05,2.4839224e-05,9.162955e-06,1.274345e-06,2.1739543e-05,2.5457386e-05,7.634453e-05,Adenocarcinoma,Adenocarcinoma
00NIV,0.9924395,0.00015291225,0.0007459185,0.0011435993,0.00040299923,8.2185616e-05,0.0006498935,0.0004391806,0.00048513914,0.00081240217,0.00039035184,0.00011974747,0.00037530717,0.0006046638,0.0011560115,Adenocarcinoma,Adenocarcinoma
00PSD,0.009058982,0.00032378588,0.010024036,0.008591262,0.002095503,2.5158013e-05,0.017928904,0.00065119594,0.0033833045,0.0026597946,0.006792979,0.0013392578,0.002207935,9.8479766e-05,0.93481934,Wilm's tumour,Wilm's tumour
00NJN,0.0004203164,0.0004590019,0.0003517308,5.5834873e-05,0.00012403159,7.5144286e-05,6.4411215e-05,9.285977e-05,0.9959455,0.0004091199,0.00010641462,0.00039171593,0.00014178423,0.0011841698,0.0001779489,Normal,Adenocarcinoma
00KIB,0.00012886929,0.00017426223,0.00015687633,2.3397644e-05,5.6249017e-05,4.856762e-05,2.3524839e-05,1.786546e-05,0.9986494,0.0001688761,3.6056474e-05,0.00013565719,5.5960307e-05,0.00024647932,7.799504e-05,Normal,Normal
00G07,1.2771029e-05,6.980253e-05,5.4775788e-05,6.6960374e-06,1.1185854e-05,7.339683e-06,3.530193e-06,5.3501467e-06,0.99967885,2.0311256e-05,5.4345755e-06,4.841563e-05,5.525498e-06,4.748526e-05,2.2541184e-05,Normal,Normal
003H5,0.9965193,7.8333695e-05,0.00023250357,0.00030405007,0.00038091745,2.0596603e-05,0.0001326982,0.00025263958,0.00027258016,0.000416041,0.00014572461,3.7864527e-05,0.00021941925,0.00040061396,0.00058661477,Adenocarcinoma,Adenocarcinoma
00SEB,0.9795196,0.0003682739,0.0016626656,0.003216432,0.0007341904,0.00017854059,0.0020297414,0.0009298436,0.0012200716,0.0027516745,0.0014448485,0.00042767258,0.0010770436,0.0018378686,0.00260153,Adenocarcinoma,Adenocarcinoma
003FW,0.99605787,8.1869584e-05,0.00023676874,0.00037408384,0.00030976385,1.8951156e-05,0.0002037826,0.00017561598,0.00028041497,0.00047364723,0.00019823108,4.2418327e-05,0.00037540184,0.00042766207,0.00074362865,Adenocarcinoma,Adenocarcinoma
000OQ,0.99927074,5.791003e-06,0.00014584935,0.00016665275,1.8233733e-05,2.9233968e-06,6.333803e-05,7.890691e-05,1.54402e-05,3.0947132e-05,3.7970847e-05,1.45887125e-05,1.0190041e-05,5.0424576e-05,8.79838e-05,Adenocarcinoma,Adenocarcinoma
00FVD,0.9844006,0.00033774466,0.001008778,0.0012779054,0.0009919042,9.8093675e-05,0.0009669402,0.00044666536,0.0014514024,0.0018542816,0.0010300408,0.00017918147,0.001473034,0.0010663903,0.0034170717,Adenocarcinoma,Adenocarcinoma
00OK6,6.657684e-05,0.000119860466,0.00010498688,9.9887875e-06,4.213389e-05,4.253503e-05,1.509079e-05,1.1719008e-05,0.9991861,7.9295576e-05,2.443325e-05,0.00011619613,2.8578166e-05,0.00011613177,3.6248326e-05,Normal,Normal
00G51,0.031661633,0.02345855,0.0011108324,0.0017004272,0.00489833,0.0010860639,0.0017365376,0.020173617,0.044784207,0.004808593,0.048364453,0.10086044,0.015563959,0.692874,0.0069182846,Transitional cell carcinoma,Transitional cell carcinoma
007SK,0.0010684519,0.0020911784,0.00087776425,0.00023866876,0.00055710244,0.00041295565,0.00027467776,0.00036698152,0.9871092,0.0009379508,0.00062603975,0.0011262657,0.0005712486,0.0031470119,0.0005944548,Normal,Normal
000OK,0.9126197,0.0030342091,0.007554704,0.0059512714,0.0032188105,0.0011562328,0.0044732103,0.006812188,0.01602239,0.008112174,0.0047685946,0.0030927719,0.0046023577,0.0115893595,0.0069920206,Adenocarcinoma,Adenocarcinoma
009J8,0.000359936,0.0006255875,0.0006048945,0.000121210905,0.00023398508,0.00011998558,7.59642e-05,9.719185e-05,0.99331164,0.00093362964,8.486817e-05,0.0012512758,0.00018997108,0.001483886,0.0005060049,Normal,Normal
0058E,0.9697151,0.001054828,0.0025020551,0.0030367416,0.001161243,0.00022473323,0.0018382515,0.0021049404,0.0028600446,0.002894031,0.0024366048,0.00086554105,0.0012626685,0.003504858,0.0045384425,Adenocarcinoma,Adenocarcinoma
009K2,0.9962525,7.8183766e-05,0.00019029254,0.00030446617,0.00029715948,1.5551672e-05,0.00012885567,0.00031584472,0.00028042748,0.00038317154,0.00018354316,5.229638e-05,0.0003370516,0.0006689415,0.00051176,Adenocarcinoma,Adenocarcinoma
00SEL,0.9740095,0.00038247934,0.003344443,0.0038381563,0.0008322461,0.0001160002,0.0027297758,0.0010612741,0.0012088536,0.0016162323,0.0016212619,0.00050324487,0.00093128765,0.0010030569,0.0068022567,Adenocarcinoma,Adenocarcinoma
00QU6,0.9976413,3.445297e-05,0.00027692466,0.00041905316,8.733223e-05,8.561657e-06,0.0002544735,0.00016426377,8.9420726e-05,0.00010737827,0.000116853174,4.165412e-05,7.419555e-05,0.00013678025,0.0005473506,Adenocarcinoma,Adenocarcinoma
005ZC,0.00016241675,0.00037697158,0.0003151424,3.6915048e-05,0.000119469994,7.397108e-05,4.0847048e-05,5.4158412e-05,0.99647635,0.0003397548,5.9390062e-05,0.0008169628,9.704602e-05,0.0008319323,0.00019864144,Normal,Normal
00TSC,0.0006057959,0.0006390262,0.0006063736,0.00011294736,0.00021481157,0.000149111,0.000110884306,0.00013007366,0.9929715,0.0010104126,0.0002846258,0.00095758,0.0002010191,0.0017512884,0.0002545359,Normal,Normal
00NIL,0.010370291,0.004065976,0.0041583865,0.0012744154,0.0019860521,0.0011742564,0.0012860005,0.0019313762,0.9482346,0.007409125,0.0015119148,0.0034224065,0.0020180524,0.008390032,0.0027670504,Normal,Adenocarcinoma
00584,0.008304033,0.0020326101,0.0019090417,0.00045634067,0.0015276026,0.0005327008,0.00044723882,0.0009010411,0.97225386,0.0037518002,0.0005734927,0.0009659944,0.00079967594,0.0042188577,0.0013257347,Normal,Normal
00J5X,0.00012925285,0.0034058657,0.0004586285,0.0004314156,0.00033571135,0.0010688549,0.0004889805,0.00046434987,0.9562373,0.001375599,0.028278878,0.0025167826,0.00039225467,0.004067597,0.0003485202,Normal,Sarcoma
00041,0.00079721556,0.0003814356,0.0004892999,0.00010059389,0.00019413054,0.00016726817,0.000113130634,9.188767e-05,0.994522,0.0011669184,0.0001266759,0.00031517586,0.0003054259,0.0009279817,0.00030089956,Normal,Normal
003HL,0.9791407,0.00069029885,0.0010944431,0.0015722272,0.0012823519,0.000121519246,0.00088674086,0.00085806276,0.0022258589,0.0024633028,0.0017540649,0.0003130869,0.001741792,0.002912454,0.0029430133,Adenocarcinoma,Adenocarcinoma
00KJ9,4.8595248e-05,0.000102804646,8.455488e-05,6.1839696e-06,3.2080745e-05,2.0127607e-05,9.512378e-06,7.845128e-06,0.99935466,6.554371e-05,1.1247983e-05,9.926495e-05,1.4177593e-05,0.0001154633,2.7939936e-05,Normal,Normal
00FVN,0.00064127374,0.0016908685,0.0005395464,0.00011909975,0.00025329995,0.00021480607,0.00016302716,0.00023776705,0.98962677,0.00073841,0.0004471174,0.001078529,0.00032726038,0.0035592483,0.0003629607,Normal,Normal
00G5V,0.0002637445,0.01152627,0.0026052585,0.0018501009,0.0011862256,0.0032974132,0.002086534,0.0028679431,0.6576904,0.0063939183,0.2742855,0.019956687,0.0009104766,0.013800373,0.0012791038,Normal,Sarcoma
00RZ6,0.9996834,3.163481e-06,3.691396e-05,5.8812304e-05,2.6303844e-05,8.631708e-07,1.7277827e-05,2.0361229e-05,1.0830682e-05,1.9534478e-05,1.0318273e-05,2.274148e-06,1.1035645e-05,2.0981155e-05,7.799193e-05,Adenocarcinoma,Adenocarcinoma
