sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00H2D,6.866013e-08,5.6953525e-07,2.930805e-07,6.2120776e-08,1.3144741e-08,5.730429e-07,1.449336e-06,3.5694893e-07,0.9999938,6.011703e-08,2.6519515e-07,1.5004161e-07,1.1635996e-06,2.0473277e-07,8.599356e-07,Normal,Normal,0
0007O,0.996748,6.831967e-05,0.00026520668,8.904966e-05,2.4957868e-05,0.00015507403,0.0012748321,0.00025394562,7.988681e-05,0.00018567366,3.392373e-05,1.7631657e-05,0.00073716487,4.2126707e-05,2.4267607e-05,Adenocarcinoma,Adenocarcinoma,0
00KHB,1.3569782e-09,5.5961826e-09,6.125571e-09,1.915589e-09,1.3555936e-10,1.555801e-09,2.415273e-08,5.962005e-09,0.9999995,1.1556925e-09,3.9339494e-07,3.264953e-09,5.2029008e-09,4.743208e-09,1.2254648e-09,Normal,Normal,0
0058N,3.5454233e-11,9.605638e-11,1.3406805e-10,3.1034994e-11,3.2259761e-12,4.4844344e-11,3.1773348e-10,7.3000196e-11,1.0,3.6813448e-11,2.3776234e-09,1.2254507e-10,2.5009114e-10,1.5778708e-10,5.596575e-11,Normal,Normal,0
009KA,1.264088e-10,2.3080379e-10,2.9632855e-10,8.9716796e-11,1.2610049e-11,1.4501908e-10,8.7146984e-10,2.229896e-10,1.0,1.2713806e-10,7.506528e-09,3.5636763e-10,5.5335597e-10,3.842171e-10,1.8611233e-10,Normal,Normal,0
00OJ6,2.7601859e-09,6.1365895e-09,7.29965e-09,2.169625e-09,4.6243875e-10,4.5193604e-09,1.2904994e-08,4.1999035e-09,0.9999999,2.8229212e-09,4.695138e-08,2.697312e-08,2.7823875e-08,3.397911e-09,1.9264534e-09,Normal,Normal,0
00G8B,0.000101775186,0.0002748491,0.0009634069,0.00072412466,0.0005778334,0.000573209,0.045961592,0.0073316195,0.0011191182,0.016954053,0.9203211,0.00010985552,0.0029050745,0.00083687284,0.0012455505,Sarcoma,Sarcoma,0
007US,5.167581e-06,0.0018993889,0.004779685,0.00015944488,4.2687207e-06,0.0066826963,0.20951025,0.71811545,0.046704207,5.5667624e-05,0.008755134,2.6784535e-05,0.00207372,0.00013366176,0.0010944335,Neuroendocrine,Neuroendocrine,0
00PO5,1.0178604e-07,5.174476e-06,1.91261e-07,3.8726325e-06,6.236637e-11,1.8096005e-05,0.99984217,8.7053224e-05,5.437462e-07,3.6398882e-07,7.49072e-07,1.1646417e-10,1.5196206e-05,1.1915774e-08,2.6410107e-05,Neuroblastoma,Neuroblastoma,0
00POT,1.6545523e-09,1.1220712e-07,6.0252185e-09,3.4967897e-07,6.736543e-13,2.2127163e-07,0.999995,2.239864e-06,5.172461e-09,2.5175325e-08,2.2204237e-07,1.6560549e-13,9.166733e-07,4.1555057e-10,7.934099e-07,Neuroblastoma,Neuroblastoma,0
00NK9,5.241624e-06,3.3280764e-06,5.768938e-06,1.111967e-06,1.2157457e-07,1.1326342e-06,1.2773537e-05,8.138906e-06,0.9999114,6.0717764e-07,3.790728e-05,1.1650113e-06,4.3900995e-06,6.001207e-06,8.722529e-07,Normal,Normal,0
005BL,0.83419365,0.0026698497,0.0077358354,0.00031243442,0.00033537287,0.0031687838,0.012894899,0.020255417,0.0748091,0.0006348047,0.00019593895,0.0015432612,0.039710447,0.00054051797,0.0009996814,Adenocarcinoma,Adenocarcinoma,0
00G5R,0.29092848,0.00077362405,0.0020984276,0.00029740637,2.86458e-05,0.00019316001,0.00290909,0.0021635776,0.69509965,0.00010423421,0.001837887,0.00042137114,0.002142991,0.00096853223,3.2834272e-05,Normal,Normal,0
00RZ2,0.10223919,0.024233188,0.07067934,0.0005529465,0.0015304742,0.03679333,0.05663248,0.25289774,0.034965582,0.0042052576,0.00035306794,0.0013920023,0.19196887,0.0035452587,0.21801126,Neuroendocrine,Adenocarcinoma,0
00IQG,1.7910544e-09,6.8411345e-07,5.78189e-06,2.1584874e-06,5.7148154e-05,2.4861612e-07,2.4853848e-06,2.846668e-05,2.2920874e-07,1.6338467e-05,0.99987376,5.3538442e-06,1.190461e-06,5.5653445e-06,5.6090767e-07,Sarcoma,Sarcoma,0
000DA,0.0003454687,0.00013480736,0.00020552569,3.1791922e-05,7.5025323e-06,6.8423644e-05,0.0039505856,0.00025372213,0.99251336,7.4569834e-05,0.00090852106,7.87156e-06,0.0012006835,0.00013155313,0.00016568546,Normal,Normal,0
005Z8,0.0003176075,0.022515595,0.0041973023,0.0008290421,0.00016440752,0.014949659,0.0002602445,0.016774045,0.085825115,0.00017085133,0.0013393811,0.8429587,0.00584533,0.0036860902,0.0001666944,Squamous,Normal,0
00FW1,2.29143e-11,7.6636884e-11,1.2743716e-10,8.252617e-12,2.1303538e-12,6.054307e-11,1.7417533e-10,3.2106075e-11,1.0,2.2312348e-11,1.2880269e-10,2.4461379e-11,4.612751e-10,3.1495195e-10,3.076039e-10,Normal,Adenocarcinoma,0
006IJ,4.050151e-06,0.00016096981,0.00018601534,2.4815508e-05,4.6562945e-05,6.016626e-05,5.6232628e-05,0.0008966641,0.86136293,0.0001322741,0.12935989,0.0073385434,0.0002555892,0.000108533364,6.754344e-06,Normal,Normal,0
00060,3.246869e-10,7.698047e-10,8.944824e-10,1.7879584e-10,3.213683e-11,5.343155e-10,3.0401917e-09,6.7364964e-10,1.0,2.9172104e-10,9.146545e-09,7.5661344e-10,2.6720717e-09,9.139129e-10,7.0680467e-10,Normal,Normal,0
00043,4.864194e-05,2.951695e-07,6.352596e-06,0.000115925606,0.0001101288,0.00012614967,0.00023068963,0.00011113616,0.0007111403,0.99189067,0.0051479395,4.9589777e-05,0.0007454353,0.00044370268,0.00026219484,Renal cell carcinoma,Renal cell carcinoma,0
00PS5,1.7436133e-10,3.476243e-07,9.738521e-07,1.447419e-07,1.0550322e-07,3.04897e-07,2.3639038e-06,3.040545e-06,4.435125e-09,8.8387065e-07,2.4266906e-09,5.0710016e-11,1.4249163e-07,4.912177e-09,0.99999166,Wilm's tumour,Wilm's tumour,0
007RS,7.209585e-08,6.9284965e-07,5.913909e-07,1.287096e-07,1.0874517e-07,9.5187994e-07,3.5201728e-07,1.2677258e-06,0.9999554,4.817778e-07,5.1017005e-06,3.0070352e-05,4.175884e-06,4.486669e-07,8.746457e-08,Normal,Normal,0
00OKG,1.305892e-10,1.1396175e-09,3.8888406e-10,1.1033144e-10,1.9306967e-11,3.4671224e-10,3.6712283e-10,1.9466087e-10,1.0,2.0642094e-10,1.8646098e-09,1.0764465e-08,1.9799211e-09,4.1754047e-10,2.0865151e-10,Normal,Normal,0
000QM,0.8631418,0.0031140961,0.0146797355,0.00041244333,0.00014229266,0.001923247,0.015605714,0.042639345,0.024489595,0.0008202266,0.0029462278,0.0019459268,0.025120107,0.0027873106,0.00023194119,Adenocarcinoma,Adenocarcinoma,0
00OJ2,2.649416e-07,3.5390153e-06,1.2749462e-06,6.675031e-06,5.0339065e-07,0.9996829,1.0143554e-05,0.00010273019,2.2151058e-07,7.5792173e-06,1.2476374e-08,3.3853617e-06,0.00017662547,7.658608e-07,3.5008816e-06,Melanoma,Melanoma,0
00I6W,7.1811894e-09,4.8419142e-08,6.320806e-08,1.253233e-08,2.078579e-09,2.2367557e-08,4.4335984e-08,4.5887898e-08,0.99999595,2.3918382e-08,3.0823664e-06,8.422065e-08,1.2562226e-07,4.269359e-07,1.3042477e-08,Normal,Normal,0
00I4T,4.113526e-07,2.2875545e-06,2.7112597e-05,2.6791795e-07,6.7879074e-07,1.8504215e-05,2.7279106e-05,6.6508715e-06,0.99522436,1.1689324e-06,2.430345e-06,1.8413722e-06,0.0046832124,3.0268723e-06,8.5662793e-07,Normal,Normal,0
00PTP,0.0019788025,0.002276439,0.07186389,0.0039465562,0.49729827,0.019540293,0.0068149026,0.042005755,0.0010027997,0.079450436,0.056135982,0.0064079887,0.16580015,0.0025828541,0.042894926,Lymphoma,Lymphoma,0
006JF,8.830337e-05,0.00019014193,2.4400708e-05,3.219146e-05,3.6119764e-05,0.0003356563,1.1412177e-06,0.000183265,0.0015914924,7.72283e-05,6.6564804e-05,0.9969222,0.00025256298,0.00019696899,1.7420853e-06,Squamous,Squamous,0
00KQI,0.9997454,9.017181e-06,2.9341794e-05,1.4182973e-05,1.1996685e-05,1.2911725e-05,2.7678625e-05,3.4526685e-05,2.0890371e-05,1.5512138e-05,1.9600457e-06,2.1139262e-05,4.676034e-05,6.7488245e-06,1.8889704e-06,Adenocarcinoma,Adenocarcinoma,0
005ZY,0.0010786328,0.79803574,0.03710696,0.0013308314,0.00069916534,0.007629477,0.039314274,0.048516057,0.0044119363,2.7990935e-05,0.032199632,0.0066455365,0.014511989,0.0011128606,0.007378907,Basal cell carcinoma,Basal cell carcinoma,0
007OU,0.00027497698,1.3673804e-05,7.1631606e-05,3.1062275e-06,1.5285956e-06,2.1273278e-05,7.270103e-05,7.119648e-05,0.9991999,3.3070796e-06,8.12176e-06,8.651671e-06,0.00023466567,1.0193577e-05,4.993784e-06,Normal,Adenocarcinoma,0
003EB,1.5952905e-08,6.4161547e-09,1.7595285e-08,2.6720304e-09,4.4984852e-10,3.4999459e-09,3.6416335e-08,1.1222557e-08,0.99999976,2.0676738e-09,1.7337592e-07,7.496125e-09,3.394395e-08,5.142267e-09,1.3212857e-09,Normal,Normal,0
006KD,0.0011947723,0.0008881098,0.0016574298,0.00021250141,0.00027851798,0.0020473057,8.0278725e-05,0.0034689556,0.81359315,0.00030461914,0.0006150812,0.16685191,0.007199152,0.0015807194,2.7497876e-05,Normal,Adenocarcinoma,0
007TS,1.9602508e-12,4.6137698e-11,3.138632e-12,1.1688527e-12,1.6056657e-13,5.449801e-12,3.4247132e-12,2.7707099e-12,1.0,2.8193173e-12,1.16569185e-11,5.673748e-10,2.3512883e-11,8.729495e-12,7.828682e-12,Normal,Normal,0
005YW,0.001965024,0.00090973644,0.0008300016,0.00019833702,0.00019452456,0.000506003,0.001467783,0.0020325908,0.8850054,0.00068795803,0.0986863,0.0051338943,0.0017917461,0.00055118033,3.93744e-05,Normal,Normal,0
00KYD,0.31143177,0.0030315223,0.049011383,0.0037494008,0.012930142,0.09340008,0.0022894593,0.26304612,0.0008294292,0.026192104,0.004820765,0.13945721,0.07388143,0.015066133,0.00086303597,Adenocarcinoma,Adenocarcinoma,0
006JB,9.2292817e-07,9.285302e-06,6.2254267e-06,1.7781357e-06,8.968835e-07,6.281761e-06,5.6550225e-06,9.581996e-06,0.9996427,3.2839187e-06,0.000116958705,0.0001462656,4.4401957e-05,5.21495e-06,4.6399418e-07,Normal,Normal,0
00FZL,8.07262e-06,3.995324e-05,4.2823936e-05,0.99424416,5.6991703e-05,1.3672323e-05,0.0004964909,1.4394678e-05,8.9365426e-07,7.96619e-05,0.0047330568,5.5141804e-06,2.6235716e-06,0.00021923502,4.254266e-05,Glioblastoma,Glioblastoma,0
006EW,0.04506593,0.00041147033,0.0016931102,0.00020321373,3.534762e-05,9.9231904e-05,0.0129562095,0.0014235944,0.9171956,6.218485e-05,0.019105922,1.7804401e-05,0.0013649365,0.0003391464,2.6179614e-05,Normal,Adenocarcinoma,0
00G2X,0.054677695,0.0046556243,0.21852896,0.011479794,0.012000739,0.22082888,0.013275414,0.32709256,0.0010161833,0.025813349,0.0013726503,0.003002095,0.06078713,0.0056872587,0.039781656,Neuroendocrine,Normal,0
00MOE,1.8295664e-09,1.6368418e-08,2.430105e-09,1.667645e-09,1.8360573e-10,3.2118959e-09,6.062562e-09,4.1271857e-09,0.99999964,2.2995532e-09,1.04935104e-07,1.5706827e-07,6.7656116e-09,2.7454994e-09,1.5140874e-09,Normal,Normal,0
00094,0.9993216,2.1082875e-05,5.248396e-05,6.8497666e-06,3.0602982e-06,1.0884396e-05,0.00021986006,0.000116371586,6.7513414e-05,9.340172e-06,2.6600935e-06,7.780366e-06,0.00015061238,4.710578e-06,5.1277534e-06,Adenocarcinoma,Adenocarcinoma,0
00OJG,1.11910454e-13,1.8982895e-11,7.320941e-13,2.0139944e-13,1.921502e-14,1.1975371e-12,2.1840239e-13,3.3010785e-13,1.0,5.6865347e-13,3.3939097e-12,4.4454496e-10,2.7833905e-12,3.3863056e-12,1.6314717e-12,Normal,Normal,0
00FYZ,6.9733335e-07,1.3707104e-05,4.5977677e-06,0.9980519,2.7647563e-06,7.5214457e-06,0.0013369063,5.7726484e-06,1.1024802e-07,3.342012e-05,0.00041450828,2.3900392e-07,6.1829235e-07,1.7614142e-05,0.0001096755,Glioblastoma,Glioblastoma,0
00TX7,0.005723973,0.0015494262,0.004422195,0.00013143521,0.0044117034,0.0048419433,0.0012051247,0.014790998,0.5144585,0.0054711793,0.076515496,0.1297038,0.23090018,0.0058264155,4.770675e-05,Normal,Thyroid papillary,0
009H0,7.121482e-08,6.574139e-06,1.540169e-05,4.708723e-06,3.2714546e-05,6.4189925e-07,9.907662e-06,8.745263e-05,7.538826e-06,1.907744e-05,0.9997601,3.7352173e-05,3.0226781e-06,1.4524263e-05,9.804331e-07,Sarcoma,Squamous,0
01NBM,1.6099766e-06,8.247692e-06,2.3445627e-06,9.1832436e-07,3.2893408e-07,1.7182756e-06,7.853268e-06,3.9555234e-06,0.9998128,8.6422733e-07,0.00010844173,3.882216e-05,1.1103871e-05,7.592845e-07,1.9689242e-07,Normal,Normal,0
00G41,2.5669035e-06,0.00011283681,1.1749032e-05,2.9714988e-06,6.4669516e-06,3.9466235e-05,3.3495385e-07,2.8523898e-05,0.9615128,7.797472e-06,0.0002532244,0.037759308,6.667595e-05,0.0001942083,1.1116373e-06,Normal,Lymphoma,0
005YE,6.334241e-06,1.3811466e-06,5.9972926e-08,2.4409715e-07,1.6153153e-06,1.7090346e-06,2.769363e-10,1.5159786e-06,2.2991849e-06,2.5960253e-07,1.6210676e-07,0.9999819,7.780783e-07,1.791842e-06,2.1307451e-09,Squamous,Squamous,0
00G3N,1.4954001e-07,2.4766812e-06,0.0001721214,3.644142e-05,0.9976084,0.00025698703,4.920929e-08,6.5135944e-05,1.5357246e-07,0.0004229541,8.829062e-05,0.00028249522,0.00025104423,6.14156e-06,0.00080716435,Lymphoma,Lymphoma,0
00G5Z,2.5106377e-07,2.6524388e-06,1.6412663e-05,1.824297e-06,1.2994861e-06,3.2197744e-07,8.28605e-05,3.0057176e-05,0.017837292,3.4566222e-06,0.98201114,5.399646e-07,2.2101485e-06,9.491197e-06,1.9886083e-07,Sarcoma,Sarcoma,0
00KID,1.0004059e-07,4.714078e-08,1.209689e-07,3.0790684e-08,8.4229566e-09,3.3802312e-08,5.077008e-07,9.4171796e-08,0.99999356,3.1243964e-08,4.9786604e-06,3.876526e-08,2.954377e-07,6.4590196e-08,1.7042414e-08,Normal,Normal,0
01FB0,0.35253415,0.0027195255,0.015821518,0.0013848431,0.032887366,0.002293777,0.0030666185,0.03176296,0.0019841446,0.010608298,0.5108987,0.020968495,0.006427605,0.006354575,0.00028745164,Sarcoma,Sarcoma,0
003EZ,3.7413272e-05,4.7380736e-06,1.3909301e-05,8.6615364e-07,4.0350395e-07,5.505778e-06,1.44029045e-05,1.6142338e-05,0.99984944,1.1423069e-06,2.2367803e-06,3.841952e-06,4.3420358e-05,3.7101815e-06,2.6940197e-06,Normal,Normal,0
00NJZ,0.7433382,0.00045382272,0.0009391971,0.00024315818,3.3423174e-05,0.0007545031,0.022266792,0.0029058033,0.2184558,0.0004514935,0.00033605518,5.8853828e-05,0.009226094,0.00029669522,0.00024017089,Adenocarcinoma,Adenocarcinoma,0
006F0,0.99999094,4.4329443e-07,1.2494426e-06,1.615879e-07,1.7090116e-07,7.425201e-07,1.0004705e-06,2.1685746e-06,4.984056e-07,3.333765e-07,1.44187196e-08,3.48964e-07,1.5167097e-06,2.8364053e-07,9.3497526e-08,Adenocarcinoma,Adenocarcinoma,0
00NIV,0.9673033,0.00030598274,0.0021871396,0.00023012866,2.6341477e-05,0.00014926422,0.016827889,0.002455408,0.006451948,0.000109402405,0.0008877358,2.3297205e-05,0.0027902578,0.00022286207,2.9038862e-05,Adenocarcinoma,Adenocarcinoma,0
00PSD,6.1238644e-08,9.9192575e-06,9.966788e-05,3.2105415e-06,3.792924e-06,2.058113e-05,8.438207e-05,0.00036455572,1.7070657e-07,6.0480746e-05,3.6520137e-07,1.5326009e-08,1.4939001e-05,5.875685e-07,0.99933726,Wilm's tumour,Wilm's tumour,0
00NJN,1.0870465e-07,2.9037236e-07,8.0205655e-07,1.5863775e-07,1.1470548e-08,6.564659e-08,3.1871177e-06,4.736337e-07,0.9999603,5.3018038e-08,3.3549743e-05,4.804099e-08,5.174103e-07,4.8750576e-07,5.8811228e-08,Normal,Adenocarcinoma,0
00KIB,3.275338e-10,1.4112016e-09,5.2260946e-10,2.5234126e-10,2.2673275e-11,3.6162076e-10,1.8398134e-09,9.1788194e-10,1.0,2.7934027e-10,4.3235413e-08,2.887887e-09,7.2177836e-10,7.397705e-10,2.972456e-10,Normal,Normal,0
00G07,8.6762e-08,6.155355e-07,3.2081726e-07,1.3586201e-07,1.1841391e-08,3.5412216e-07,3.430416e-06,6.0125996e-07,0.9999908,6.103759e-08,2.3741295e-06,1.0829571e-07,5.0534493e-07,1.7579e-07,4.0261304e-07,Normal,Normal,0
003H5,0.9955035,0.00018515998,0.001098433,1.951166e-05,3.1410727e-05,0.00015006457,0.0003142078,0.0009946835,0.00053192565,1.914705e-05,8.48896e-06,4.6922825e-05,0.00093026325,0.0001168246,4.9411818e-05,Adenocarcinoma,Adenocarcinoma,0
00SEB,0.8490067,0.0016893402,0.0030870494,0.00035487473,7.425357e-05,0.0016648244,0.08715927,0.0119134635,0.012157371,0.001636695,0.00045778157,0.00015623278,0.028669802,0.00022483771,0.0017473963,Adenocarcinoma,Adenocarcinoma,0
003FW,0.574012,0.0012234643,0.0066039963,0.00045828533,0.00045918828,0.001712412,0.0013089055,0.0040385765,0.38322943,0.00023384733,8.716742e-05,0.0047770054,0.02059721,0.0011244579,0.00013410852,Adenocarcinoma,Adenocarcinoma,0
000OQ,0.9995216,1.50581e-05,6.366155e-05,8.817613e-06,1.3424798e-06,1.1127729e-05,0.00015573947,0.000114020775,2.2387365e-05,5.510401e-06,3.0524309e-06,5.940083e-06,6.1973216e-05,8.466054e-06,1.2604073e-06,Adenocarcinoma,Adenocarcinoma,0
00FVD,3.7240196e-05,6.815354e-06,8.782172e-06,1.2663156e-06,3.239331e-07,1.1694827e-05,5.8018806e-05,1.49134685e-05,0.9996846,8.496126e-06,2.9527105e-06,8.99967e-07,8.5069536e-05,3.0194116e-05,4.8790334e-05,Normal,Adenocarcinoma,0
00OK6,2.2479658e-09,1.439418e-08,9.513808e-09,4.2075863e-09,6.356287e-10,8.11521e-09,3.0092774e-08,2.1980886e-08,0.99999845,5.5205347e-09,1.4038499e-06,4.678763e-08,1.2240228e-08,8.417279e-09,2.1455477e-09,Normal,Normal,0
00G51,0.0073120627,0.004644637,0.012550648,0.00041028063,0.0022473186,0.041364033,0.000419882,0.009434821,0.020916112,0.0020373685,0.0003854833,0.020778432,0.49211967,0.38460326,0.00077597954,Thyroid papillary,Transitional cell carcinoma,0
007SK,2.0288508e-07,1.0765363e-06,1.1599163e-06,2.3180546e-07,3.3846312e-08,1.4505491e-07,3.0332494e-06,8.141519e-07,0.9997476,1.2831067e-07,0.00024302935,7.283562e-07,1.1141624e-06,5.6888695e-07,3.686864e-08,Normal,Normal,0
000OK,4.7911548e-05,3.261921e-06,5.832064e-06,8.317037e-07,2.1716389e-07,5.5372643e-06,1.2340311e-05,1.2189077e-05,0.9998566,1.5863681e-06,1.5211584e-06,8.124215e-06,4.0901115e-05,1.8683893e-06,1.3003156e-06,Normal,Adenocarcinoma,0
009J8,4.5314058e-11,1.2879244e-09,2.8068134e-10,6.367967e-11,1.1573751e-11,2.9622682e-10,9.913182e-11,1.2227797e-10,1.0,1.3627961e-10,1.0558954e-09,2.5202116e-08,1.1856771e-09,3.857871e-10,1.4523334e-10,Normal,Normal,0
0058E,0.99016994,0.00020081089,0.0009166853,7.000101e-05,1.5243116e-05,3.5761816e-05,0.0056108846,0.00060579414,0.00096894376,5.261045e-05,0.00041309872,1.1630385e-05,0.0008257631,8.5302236e-05,1.7562112e-05,Adenocarcinoma,Adenocarcinoma,0
009K2,0.9849792,0.00014476433,0.0005971817,0.00014716356,8.7553235e-05,0.0007510314,0.00047002066,0.0014111496,0.0019866875,0.00035832418,2.5134228e-05,0.0009034915,0.0075317416,0.0005771007,2.9315699e-05,Adenocarcinoma,Adenocarcinoma,0
00SEL,0.86561495,0.0017870794,0.020077782,0.00027827825,0.00011126158,0.00031635305,0.07636274,0.017316272,0.0036466015,0.00065563875,0.0012299988,3.4890618e-05,0.010239703,0.0002449601,0.0020835819,Adenocarcinoma,Adenocarcinoma,0
00QU6,0.995581,4.430876e-05,0.0003121317,1.702642e-05,6.8436266e-06,0.0001221696,0.0004259265,0.001748178,0.0003066111,0.000102046535,3.8025114e-06,9.602792e-05,0.0011795904,2.2441784e-05,3.1947624e-05,Adenocarcinoma,Adenocarcinoma,0
005ZC,1.17978814e-07,5.958625e-07,6.0311237e-07,1.3158626e-07,6.586856e-08,6.7809424e-07,3.5867913e-07,8.282378e-07,0.999977,2.010707e-07,1.543314e-06,1.3919543e-05,3.6963297e-06,2.258867e-07,5.580072e-08,Normal,Normal,0
00TSC,4.013671e-10,1.4268291e-09,1.8101982e-09,1.9669756e-10,5.169158e-11,8.9763397e-10,2.0018962e-09,6.472596e-10,1.0,4.971427e-10,4.2326183e-09,6.9504286e-10,3.9966754e-09,7.383077e-09,4.034827e-09,Normal,Normal,0
